#time, gyroX[]
65.4071,0.0372843
65.5121,0.0383495
65.6171,0.0447411
65.7221,0.0298274
65.8271,0.036219
65.9321,0.0298274
66.0371,0.0394148
66.1421,0.0276969
66.2471,0.0170442
66.3521,-0.00639159
66.4572,0.0415453
66.5621,0.0351537
66.6671,0.0255663
66.7721,0.0468716
66.8771,0.0298274
66.9821,0.0468716
67.0871,0.0287621
67.1921,-0.901214
67.2971,0.0426106
67.4021,0.0372843
67.5071,0.0223706
67.6121,0.0308927
67.7171,0.0287621
67.8221,0.0245011
67.9271,0.0607201
68.0321,0.0447411
68.1371,0.0436758
68.2421,0.0692422
68.3471,0.0703075
68.4521,0.0213053
68.5571,0.136354
68.6621,0.0117179
68.7671,0.0276969
68.8721,0.0394148
68.9771,0.0181095
69.0821,0.0276969
69.1871,0.04048
69.2921,-0.00319579
69.3971,0.00213053
69.5021,0.0798948
69.6071,0.0511327
69.7121,0.00639159
69.8171,0.0106526
69.9221,-0.00426106
70.0271,-0.0117179
70.1321,0.00213053
70.2371,0.0308927
70.3421,0.0372843
70.4471,-0.015979
70.5521,0.0308927
70.6571,0.0245011
70.7621,0.0287621
70.8671,0.0319579
70.9721,-0.0106526
71.0771,-0.00852212
71.1821,0.00106526
71.2871,0.00106526
71.3921,0.0458064
71.4971,0.0106526
71.6021,0.0298274
71.7071,0.0436758
71.8121,0.135289
71.9171,0.0319579
72.0221,0.0149137
72.1271,0.0276969
72.2321,0.0745685
72.3371,0.0181095
72.4421,0.0319579
72.5471,-0.0532632
72.6521,0.0756338
72.7571,-0.0830906
72.8621,0.103331
72.9671,-0.0820254
73.0721,0.105461
73.1771,0.189617
73.2821,0.109722
73.3871,-0.0745685
73.4921,-0.052198
73.5971,0.169377
73.7021,0.00745685
73.8071,0.116114
73.9121,0.206661
74.0171,0.112918
74.1221,0.0756338
74.2271,0.142745
74.3321,0.0511327
74.4371,0.0266316
74.5421,0.0969391
74.6471,0.0905475
74.7521,0.105461
74.8571,0.0266316
74.9621,0.0181095
75.0671,-0.0990696
75.1721,0.0894822
75.2771,-0.0181095
75.3821,-0.00852212
75.4871,-0.04048
75.5921,0.0383495
75.6971,-0.0383495
75.8021,0.0862864
75.9071,0.0852212
76.0121,-0.0575243
76.1171,-0.0223706
76.2221,0.0106526
76.3271,0.00852212
76.4321,-0.0170442
76.5371,0.0532632
76.6421,0.0170442
76.7471,0.0543285
76.8521,0.0798948
76.9571,0.0394148
77.0621,-0.00426106
77.1671,-0.164051
77.2721,0.076699
77.3771,0.0905475
77.4821,0.0820254
77.5871,0.0543285
77.6921,0.0479369
77.7971,0.0575243
77.9021,0.0692422
78.0071,0.0479369
78.1121,0.376038
78.2171,0.0436758
78.3221,0.133158
78.4271,0.0415453
78.5321,-0.0490022
78.6371,0.149137
78.7421,-0.0127832
78.8471,0.217314
78.9521,0.0543285
79.0571,0.0426106
79.1621,0.0788296
79.2671,0.157659
79.3721,0.0884169
79.4771,0.246076
79.5821,0.04048
79.6871,-0.115049
79.7921,0.108657
79.8971,0.072438
80.0021,-0.607201
80.1071,0.092678
80.2121,0.177899
80.3171,-0.0308927
80.4221,-0.0149137
80.5271,-0.152333
80.6321,-0.0894822
80.7371,0.076699
80.8421,0.0330232
80.9471,0.0213053
81.0521,0.0585895
81.1571,0.127832
81.2621,-0.0191748
81.3671,-0.0671117
81.4721,0.0170442
81.5771,0.015979
81.6821,0.252468
81.7871,0.0607201
81.8921,-0.0490022
81.9971,0.0692422
82.1021,0.0266316
82.2071,-0.0245011
82.3121,-0.0298274
82.4171,0.108657
82.5221,-0.0447411
82.6271,-0.0553938
82.7321,-0.0383495
82.8371,0.092678
82.9421,-0.0213053
83.0471,0.0937433
83.1521,0.0735032
83.2571,0.0500674
83.3621,0.0777643
83.4671,0.0340885
83.5721,0.0660464
83.6771,-0.00958738
83.7821,0.0649811
83.8871,0.0319579
83.9921,0.0234358
84.0971,0.0330232
84.2021,0.0181095
84.3071,0.0266316
84.4121,0.036219
84.5171,0.0191748
84.6221,0.0223706
84.7271,0.0756338
84.8321,0.0511327
84.9371,-0.0458064
85.0421,-0.0980043
85.1471,-0.00958738
85.2521,0.076699
85.3571,0.0234358
85.4621,0.076699
85.5671,0.0245011
85.6721,-0.0862864
85.7771,-0.14168
85.8821,0.28336
85.9871,0.0948085
86.0921,0.0820254
86.1971,-0.0905475
86.3021,0.203466
86.4071,-0.00639159
86.5121,0.132093
86.6171,0.0532632
86.7221,0.0958738
86.8271,0.00213053
86.9321,0.0617853
87.0371,0.0298274
87.1421,-0.0255663
87.2471,0.015979
87.3521,-0.00958738
87.4571,0.0245011
87.5621,-0.0713727
87.6671,0.0149137
87.7721,0.0298274
87.8771,0.0298274
87.9821,0.0308927
88.0871,0.0308927
88.1921,0.0319579
88.2971,0.0319579
88.4021,0.0319579
88.5071,0.0319579
88.6121,0.0319579
88.7171,0.0330232
88.8221,0.0330232
88.9271,0.0330232
89.0321,0.0330232
89.1371,0.0340885
89.2421,0.0330232
89.3471,0.0319579
89.4521,0.0330232
89.5571,0.0340885
89.6621,0.0340885
89.7671,0.0330232
89.8721,0.0330232
89.9771,0.0330232
90.0821,0.0330232
90.1871,0.0330232
90.2921,0.0340885
90.3971,0.0330232
90.5021,0.0330232
90.6071,0.0319579
90.7121,0.0330232
90.8171,0.0330232
90.9221,0.0340885
91.0271,0.0340885
91.1321,0.0319579
91.2371,0.0330232
91.3421,0.0340885
91.4471,0.0330232
91.5521,0.0340885
91.6571,0.0340885
91.7621,0.0330232
91.8671,0.0330232
91.9721,0.0330232
92.0771,0.0340885
92.1821,0.0330232
92.2871,0.0340885
92.3921,0.0340885
92.4971,0.0340885
92.6021,0.0330232
92.7071,0.0330232
92.8121,0.0340885
92.9171,0.0330232
93.0221,0.0340885
93.1271,0.0330232
93.2321,0.0330232
93.3371,0.0330232
93.4421,0.0330232
93.5471,0.0340885
93.6521,0.0330232
93.7571,0.0340885
93.8621,0.0340885
93.9671,0.0330232
94.0721,0.0340885
94.1771,0.0330232
94.2821,0.0330232
94.3871,0.0340885
94.4921,0.0340885
94.5971,0.0340885
94.7021,0.0340885
94.8071,0.0340885
94.9121,0.0340885
95.0171,0.0330232
95.1221,0.0340885
95.2271,0.0330232
95.3321,0.0340885
95.4371,-0.0649811
95.5421,0.0458064
95.6471,0.0287621
95.7521,0.0138484
95.8571,0.0276969
95.9621,0.0170442
96.0671,0.0639159
96.1721,0.0415453
96.2771,-0.00213053
96.3821,0.0298274
96.4871,0.0330232
96.5921,0.0308927
96.6971,0.0319579
96.8021,0.02024
96.9071,0.0255663
97.0121,0.0245011
97.1171,0.0745685
97.2221,0.00852212
97.3271,0.0287621
97.4321,0.0319579
97.5371,0.0330232
97.6421,0.129962
97.7471,0.232228
97.8521,0.233293
97.9571,0.116114
98.0621,-0.00426106
98.1671,0.100135
98.2721,0.0223706
98.3771,0.036219
98.4821,0.0447411
98.5871,0.0287621
98.6921,0.0298274
98.7971,0.0287621
98.9021,0.036219
99.0071,0.0106526
99.1121,0.0575243
99.2171,0.0394148
99.3221,0.0447411
99.4271,0.0649811
99.5321,0.0351537
99.6371,0.0905475
99.7421,0.0841559
99.8471,0.0756338
99.9521,0.0575243
100.057,0.0298274
100.162,0.0340885
100.267,0.0383495
100.372,0.0340885
100.477,0.0319579
100.582,0.0181095
100.687,-0.00106526
100.792,0.00958738
100.897,0.0266316
101.002,0.0436758
101.107,0.0287621
101.212,0.0340885
101.317,0.0383495
101.422,0.0287621
101.527,0.0394148
101.632,0.0308927
101.737,0.0319579
101.842,0.0308927
101.947,0.0287621
102.052,0.0319579
102.157,0.0415453
102.262,0.0245011
102.367,0.0255663
102.472,-0.0245011
102.577,-0.0181095
102.682,0.0745685
102.787,0.0170442
102.892,0.0649811
102.997,0.0692422
103.102,0.0575243
103.207,0.0458064
103.312,-0.00958738
103.417,-0.0298274
103.522,-0.00958738
103.627,0.191748
103.732,-0.00213053
103.837,0.0745685
103.942,0.0703075
104.047,0.0543285
104.152,0.0862864
104.257,0.036219
104.362,0.0372843
104.467,0.0266316
104.572,0.0255663
104.677,0.00319579
104.782,-0.0308927
104.887,0.0255663
104.992,0.0713727
105.097,0.0809601
105.202,0.0181095
105.307,-0.0340885
105.412,0.0308927
105.517,-0.0319579
105.622,-0.185356
105.727,-0.00745685
105.832,0.052198
105.937,0.165116
106.042,0.237554
106.147,-0.00639159
106.252,0.0713727
106.357,0.0575243
106.462,0.072438
106.567,0.00426106
106.672,0.052198
106.777,-0.0319579
106.882,0.155529
106.987,0.015979
107.092,0.052198
107.197,0.0127832
107.302,0.0660464
107.407,-0.00852212
107.512,0.00745685
107.617,0.0223706
107.722,0.0191748
107.827,0.0394148
107.932,0.00319579
108.037,0.00213053
108.142,0.0468716
108.247,0.0255663
108.352,0.0447411
108.457,0.0713727
108.562,0.015979
108.667,0.0490022
108.772,0.0266316
108.877,0.0383495
108.982,0.0308927
109.087,0.0415453
109.192,0.0681769
109.297,0.0170442
109.402,-0.0596548
109.507,-0.0820254
109.612,0.128897
109.717,-0.00852212
109.822,0.0372843
109.927,0.0276969
110.032,-0.0308927
110.137,0.0266316
110.242,0.0596548
110.347,0.0862864
110.452,0.0308927
110.557,-0.036219
110.662,0.0490022
110.767,-0.0319579
110.872,0.00639159
110.977,0.0639159
111.082,0.0713727
111.187,0.0447411
111.292,0.0458064
111.397,0.0873517
111.502,0.0649811
111.607,-0.00639159
111.712,0.0287621
111.817,-0.0138484
111.922,0.0511327
112.027,0.0372843
112.132,0
112.237,0.0234358
112.342,0.04048
112.447,0.0372843
112.552,-0.0500674
112.657,0.0394148
112.762,-0.0127832
112.867,-0.0191748
112.972,0.0660464
113.077,0.00319579
113.182,0.0756338
113.287,0.0245011
113.392,0.00319579
113.497,0.0266316
113.602,-0.00426106
113.707,-0.0852212
113.812,0.00532632
113.917,0.0138484
114.022,0.036219
114.127,0.0319579
114.232,0.0340885
114.337,0.0340885
114.442,0.0330232
114.547,0.0351537
114.652,0.0340885
114.757,0.0372843
114.862,0.0319579
114.967,-0.02024
115.072,0.00639159
115.177,0.0245011
115.282,0.0596548
115.387,0.015979
115.492,0.0340885
115.597,0.135289
115.702,0.0894822
115.807,0.02024
115.912,0.0671117
116.017,0.0340885
116.122,0.0383495
116.227,0.0308927
116.332,0.0543285
116.437,0.052198
116.542,0.0245011
116.647,0.0351537
116.752,0.04048
116.857,0.0703075
116.962,0.0234358
117.067,0.0266316
117.172,0.0308927
117.277,0.0191748
117.382,0.0308927
117.487,0.0351537
117.592,0.0330232
117.697,0.0340885
117.802,0.0330232
117.907,0.0330232
118.012,0.0340885
118.117,0.0340885
118.222,0.0330232
118.327,0.0340885
118.432,0.0330232
118.537,0.0340885
118.642,0.0330232
118.747,0.0340885
118.852,0.0330232
118.957,0.0330232
119.062,0.0330232
119.167,0.0340885
119.272,0.0340885
119.377,0.0340885
119.482,0.0340885
119.587,0.0330232
119.692,0.0340885
119.797,0.0340885
119.902,0.0340885
120.007,0.0340885
120.112,0.0340885
120.217,0.0351537
120.322,0.0340885
120.427,0.0340885
120.532,0.0340885
120.637,0.0330232
120.742,0.0340885
120.847,0.036219
120.952,0.0298274
121.057,0.0298274
121.162,0.0330232
121.267,0.0276969
121.372,0.0308927
121.477,0.0245011
121.582,0.0319579
121.687,0.0298274
121.792,0.015979
121.897,0.0330232
122.002,0.0788296
122.107,0.0383495
122.212,0.0415453
122.317,0.0340885
122.422,0.0255663
122.527,0.0458064
122.632,0.0426106
122.737,0.0276969
122.842,0.0266316
122.947,0.0181095
123.052,0.0394148
123.157,0.0308927
123.262,0.0308927
123.367,0.052198
123.472,0.036219
123.577,0.036219
123.682,0.0351537
123.787,0.052198
123.892,0.0223706
123.997,0.0372843
124.102,0.036219
124.207,0.0319579
124.312,0.0351537
124.417,0.0330232
124.522,0.0213053
124.627,0.0234358
124.732,0.0298274
124.837,0.22051
124.942,0.120375
125.047,0.056459
125.152,0.0798948
125.257,0.151268
125.362,-0.0170442
125.467,0.162985
125.572,0.105461
125.677,0.04048
125.782,0.0490022
125.887,-0.0138484
125.992,0.0692422
126.097,-0.140615
126.202,0.104396
126.307,0.102265
126.412,-0.0905475
126.517,0.22051
126.622,0.515588
126.727,-0.143811
126.832,-0.0319579
126.937,-0.385626
127.042,0.264186
127.147,0.150202
127.252,0.110788
127.357,-0.176834
127.462,0.0798948
127.567,0.190682
127.672,-0.0830906
127.777,0.0830906
127.882,-0.128897
127.987,0.346211
128.092,0.0628506
128.197,-0.052198
128.302,-0.217314
128.407,0.306796
128.512,0.0575243
128.617,-0.201335
128.722,-0.111853
128.827,0.214118
128.932,-0.076699
129.037,0.102265
129.142,0.00532632
129.247,-0.168312
129.352,0.0330232
129.457,-0.117179
129.562,0.0191748
129.667,-0.116114
129.772,0.0330232
129.877,0.0127832
129.982,0.0351537
130.087,0.0330232
130.192,0.0330232
130.297,0.0340885
130.402,0.0330232
130.507,0.0340885
130.612,0.0340885
130.717,0.0340885
130.822,0.0330232
130.927,0.0330232
131.032,0.0340885
131.137,0.0330232
131.242,0.0330232
131.347,0.0330232
131.452,0.0330232
131.557,0.0340885
131.662,0.0330232
131.767,0.0340885
131.872,0.0340885
131.977,0.0330232
132.082,0.0340885
132.187,0.0330232
132.292,0.0340885
132.397,0.0340885
132.502,0.0340885
132.607,0.0340885
132.712,0.0330232
132.817,0.0340885
132.922,0.0351537
133.027,0.0330232
133.132,0.0330232
133.237,0.0340885
133.342,0.0340885
133.447,0.0340885
133.552,0.0340885
133.657,0.0330232
133.762,0.0330232
133.867,0.0340885
133.972,0.0351537
134.077,0.0330232
134.182,0.0330232
134.287,0.0340885
134.392,0.0330232
134.497,0.0330232
134.602,0.0340885
134.707,0.0319579
134.812,0.0340885
134.917,0.0340885
135.022,0.0330232
135.127,0.0330232
135.232,0.0340885
135.337,0.0330232
135.442,0.0340885
135.547,0.0340885
135.652,0.0340885
135.757,0.0330232
135.862,0.0330232
135.967,0.0330232
136.072,0.0340885
136.177,0.0330232
136.282,0.0330232
136.387,0.0340885
136.492,0.0330232
136.597,0.0340885
136.702,0.0330232
136.807,0.0340885
136.912,0.0340885
137.017,0.0340885
137.122,0.0340885
137.227,0.0340885
137.332,0.0330232
137.437,0.0340885
137.542,0.0340885
137.647,0.0340885
137.752,0.0340885
137.857,0.0330232
137.962,0.0330232
138.067,0.0340885
138.172,0.0340885
138.277,0.0340885
138.382,0.0340885
138.487,0.0340885
138.592,0.0340885
138.697,0.0340885
138.802,0.0330232
138.907,0.0340885
139.012,0.0330232
139.117,0.0330232
139.222,0.0340885
139.327,0.0330232
139.432,0.0330232
139.537,0.0340885
139.642,0.0340885
139.747,0.0340885
139.852,0.0340885
139.957,0.0340885
140.062,0.0330232
140.167,0.0330232
140.272,0.0340885
140.377,0.0330232
140.482,0.0340885
140.587,0.0330232
140.692,0.0340885
140.797,0.0340885
140.902,0.0330232
141.007,0.0340885
141.112,0.0330232
141.217,0.0330232
141.322,0.0340885
141.427,0.0330232
141.532,0.0330232
141.637,0.0340885
141.742,0.0340885
141.847,0.0340885
141.952,0.0340885
142.057,0.0340885
142.162,0.0330232
142.267,0.0340885
142.372,0.0340885
142.477,0.0340885
142.582,0.0340885
142.687,0.0340885
142.792,0.0330232
142.897,0.0340885
143.002,0.0330232
143.107,0.0340885
143.212,0.0340885
143.317,0.0330232
143.422,0.0330232
143.527,0.0340885
143.632,0.0340885
143.737,0.0340885
143.842,0.0340885
143.947,0.0340885
144.052,0.0340885
144.157,0.0340885
144.262,0.0330232
144.367,0.0330232
144.472,0.0340885
144.577,0.0330232
144.682,0.0340885
144.787,0.0330232
144.892,0.0340885
144.997,0.0340885
145.102,0.0340885
145.207,0.0340885
145.312,0.0330232
145.417,0.0330232
145.522,0.0330232
145.627,0.0340885
145.732,0.0340885
145.837,0.0340885
145.942,0.0340885
146.047,0.0340885
146.152,0.0330232
146.257,0.0330232
146.362,0.0340885
146.467,0.0340885
146.572,0.0340885
146.677,0.0340885
146.782,0.0330232
146.887,0.0330232
146.992,0.0340885
147.097,0.0330232
147.202,0.0330232
147.307,0.0340885
147.412,0.0330232
147.517,0.0340885
147.622,0.0340885
147.727,0.0340885
147.832,0.0340885
147.937,0.0330232
148.042,0.0340885
148.147,0.0340885
148.252,0.0340885
148.357,0.0340885
148.462,0.0330232
148.567,0.0340885
148.672,0.0330232
148.777,0.0330232
148.882,0.0330232
148.987,0.0330232
149.092,0.0340885
149.197,0.0340885
149.302,0.0330232
149.407,0.0340885
149.512,0.0340885
149.617,0.0330232
149.722,0.0330232
149.827,0.0340885
149.932,0.0330232
150.037,0.0340885
150.142,0.0340885
150.247,0.0330232
150.352,0.0330232
150.457,0.0330232
150.562,0.0340885
150.667,0.0330232
150.772,0.0340885
150.877,0.0330232
150.982,0.0340885
151.087,0.0340885
151.192,0.0340885
151.297,0.0330232
151.402,0.0340885
151.507,0.0340885
151.612,0.0340885
151.717,0.0340885
151.822,0.0330232
151.927,0.0340885
152.032,0.0340885
152.137,0.0340885
152.242,0.0340885
152.347,0.0330232
152.452,0.0340885
152.557,0.0330232
152.662,0.0340885
152.767,0.0340885
152.872,0.0340885
152.977,0.0340885
153.082,0.0330232
153.187,0.0340885
153.292,0.0330232
153.397,0.0330232
153.502,0.0340885
153.607,0.0340885
153.712,0.0340885
153.817,0.0340885
153.922,0.0330232
154.027,0.0330232
154.132,0.0340885
154.237,0.0340885
154.342,0.0340885
154.447,0.0330232
154.552,0.0340885
154.657,0.0340885
154.762,0.0330232
154.867,0.0340885
154.972,0.0330232
155.077,0.0330232
155.182,0.0340885
155.287,0.0340885
155.392,0.0340885
155.497,0.0340885
155.602,0.0340885
155.707,0.0330232
155.812,0.0330232
155.917,0.0330232
156.022,0.0340885
156.127,0.0340885
156.232,0.0330232
156.337,0.0340885
156.442,0.0340885
156.547,0.0330232
156.652,0.0340885
156.757,0.0340885
156.862,0.0340885
156.967,0.0340885
157.072,0.0340885
157.177,0.0340885
157.282,0.0340885
157.387,0.0330232
157.492,0.0330232
157.597,0.0330232
157.702,0.0330232
157.807,0.0340885
157.912,0.0340885
158.017,0.0340885
158.122,0.0340885
158.227,0.0340885
158.332,0.0330232
158.437,0.0330232
158.542,0.0340885
158.647,0.0330232
158.752,0.0340885
158.857,0.0340885
158.962,0.0330232
159.067,0.0340885
159.172,0.0340885
159.277,0.0330232
159.382,0.0330232
159.487,0.0340885
159.592,0.0340885
159.697,0.0340885
159.802,0.0330232
159.907,0.0340885
160.012,0.0330232
160.117,0.0330232
160.222,0.0340885
160.327,0.0330232
160.432,0.0340885
160.537,0.0340885
160.642,0.0340885
160.747,0.0340885
160.852,0.0330232
160.957,0.0340885
161.062,0.0340885
161.167,0.0340885
161.272,0.0330232
161.377,0.0330232
161.482,0.0330232
161.587,0.0340885
161.692,0.0340885
161.797,0.0330232
161.902,0.0330232
162.007,0.0330232
162.112,0.0340885
162.217,0.0340885
162.322,0.0340885
162.427,0.0340885
162.532,0.0340885
162.637,0.0340885
162.742,0.0340885
162.847,0.0340885
162.952,0.0330232
163.057,0.0330232
163.162,0.0340885
163.267,0.0330232
163.372,0.0340885
163.477,0.0330232
163.582,0.0330232
163.687,0.0340885
163.792,0.0340885
163.897,0.0340885
164.002,0.0340885
164.107,0.0340885
164.212,0.0330232
164.317,0.0330232
164.422,0.0340885
164.527,0.0330232
164.632,0.0330232
164.737,0.0330232
164.842,0.0340885
164.947,0.0340885
165.052,0.0340885
165.157,0.0330232
165.262,0.0340885
165.367,0.0330232
165.472,0.0340885
165.577,0.0330232
165.682,0.0340885
165.787,0.0330232
165.892,0.0340885
165.997,0.0330232
166.102,0.0340885
166.207,0.0330232
166.312,0.0330232
166.417,0.0330232
166.522,0.0330232
166.627,0.0340885
166.732,0.0330232
166.837,0.0340885
166.942,0.0340885
167.047,0.0340885
167.152,0.0340885
167.257,0.0340885
167.362,0.0340885
167.467,0.0340885
167.572,0.0340885
167.677,0.0330232
167.782,0.0340885
167.887,0.0330232
167.992,0.0340885
