#time, fix[]
132.187,2
132.292,2
132.397,2
132.502,2
132.609,2
132.712,2
132.817,2
132.922,2
133.027,2
133.132,2
133.237,2
133.342,2
133.447,2
133.552,2
133.657,2
133.762,2
133.867,2
133.972,2
134.077,2
134.182,2
134.287,2
134.392,2
134.497,2
134.602,2
134.707,2
134.812,2
134.917,2
135.022,2
135.127,2
135.232,2
135.337,2
135.442,2
135.547,2
135.652,2
135.757,2
135.862,2
135.967,2
136.072,2
136.177,2
136.282,2
136.387,2
136.492,2
136.597,2
136.702,2
136.807,2
136.912,2
137.017,2
137.122,2
137.227,2
137.332,2
137.437,2
137.542,2
137.647,2
137.752,2
137.859,2
137.962,2
138.067,2
138.172,2
138.277,2
138.382,2
138.487,2
138.592,2
138.697,2
138.802,2
138.907,2
139.012,2
139.117,2
139.222,2
139.327,2
139.432,2
139.537,2
139.642,2
139.747,2
139.852,2
139.957,2
140.062,2
140.167,2
140.272,2
140.377,2
140.482,2
140.587,2
140.692,2
140.797,2
140.902,2
141.007,2
141.112,2
141.217,2
141.322,2
141.427,2
141.532,2
141.637,2
141.742,2
141.847,2
141.952,2
142.057,2
142.162,2
142.267,2
142.372,2
142.477,2
142.582,2
142.687,2
142.792,2
142.897,2
143.002,2
143.109,2
143.212,2
143.317,2
143.422,2
143.527,2
143.632,2
143.737,2
143.842,2
143.947,2
144.052,2
144.157,2
144.262,2
144.367,2
144.472,2
144.577,2
144.682,2
144.787,2
144.892,2
144.997,2
145.102,2
145.207,2
145.312,2
145.417,2
145.522,2
145.627,2
145.732,2
145.837,2
145.942,2
146.047,2
146.152,2
146.257,2
146.362,2
146.467,2
146.572,2
146.677,2
146.782,2
146.887,2
146.992,2
147.097,2
147.202,2
147.307,2
147.412,2
147.517,2
147.622,2
147.727,2
147.832,2
147.937,2
148.042,2
148.147,2
148.252,2
148.359,2
148.462,2
148.567,2
148.672,2
148.777,2
148.882,2
148.987,2
149.092,2
149.197,2
149.302,2
149.407,2
149.512,2
149.617,2
149.722,2
149.827,2
149.932,2
150.037,2
150.142,2
150.247,2
150.352,2
150.457,2
150.562,2
150.667,2
150.772,2
150.877,2
150.982,2
151.087,2
151.192,2
151.297,2
151.402,2
151.507,2
151.612,2
151.717,2
151.822,2
151.927,2
152.032,2
152.137,2
152.242,2
152.347,2
152.452,2
152.557,2
152.662,2
152.767,2
152.872,2
152.977,2
153.082,2
153.187,2
153.292,2
153.397,2
153.502,2
153.609,2
153.712,2
153.817,2
153.922,2
154.027,2
154.132,2
154.237,2
154.342,2
154.447,2
154.552,2
154.657,2
154.762,2
154.867,2
154.972,2
155.077,2
155.182,2
155.287,2
155.392,2
155.497,2
155.602,2
155.707,2
155.812,2
155.917,2
156.022,2
156.127,2
156.232,2
156.337,2
156.442,2
156.547,2
156.652,2
156.757,2
156.862,2
156.967,2
157.072,2
157.177,2
157.282,2
157.387,2
157.492,2
157.597,2
157.702,2
157.807,2
157.912,2
158.017,2
158.122,2
158.227,2
158.332,2
158.437,2
158.542,2
158.647,2
158.752,2
158.859,2
158.962,2
159.067,2
159.172,2
159.277,2
159.382,2
159.487,2
159.592,2
159.697,2
159.802,2
159.907,2
160.012,2
160.117,2
160.222,2
160.327,2
160.432,2
160.537,2
160.642,2
160.747,2
160.852,2
160.957,2
161.062,2
161.167,2
161.272,2
161.377,2
161.482,2
161.587,2
161.692,2
161.797,2
161.902,2
162.007,2
162.112,2
162.217,2
162.322,2
162.427,2
162.532,2
162.637,2
162.742,2
162.847,2
162.952,2
163.057,2
163.162,2
163.267,2
163.372,2
163.477,2
163.582,2
163.687,2
163.792,2
163.897,2
164.002,2
164.109,2
164.212,2
164.317,2
164.422,2
164.527,2
164.632,2
164.737,2
164.842,2
164.947,2
165.052,2
165.157,2
165.262,2
165.367,2
165.472,2
165.577,2
165.682,2
165.787,2
165.892,2
165.997,2
166.102,2
166.207,2
166.312,2
166.417,2
166.522,2
166.627,2
166.732,2
166.837,2
166.942,2
167.047,2
167.152,2
167.257,2
167.362,2
167.467,2
167.572,2
167.677,2
167.782,2
167.887,2
167.992,2
168.097,2
168.202,2
168.307,2
168.412,2
168.517,2
168.622,2
168.727,2
168.832,2
168.937,2
169.042,2
169.147,2
169.252,2
169.359,2
169.462,2
169.567,2
169.672,2
169.777,2
169.882,2
169.987,2
170.092,2
170.197,2
170.302,2
170.407,2
170.512,2
170.617,2
170.722,2
170.827,2
170.932,2
171.037,2
171.142,2
171.247,2
171.352,2
171.457,2
171.562,2
171.667,2
171.772,2
171.877,2
171.982,2
172.087,2
172.192,2
172.297,2
172.402,2
172.507,2
172.612,2
172.717,2
172.822,2
172.927,2
173.032,2
173.137,2
173.242,2
173.347,2
173.452,2
173.557,2
173.662,2
173.767,2
173.872,2
173.977,2
174.082,2
174.187,2
174.292,2
174.397,2
174.502,2
174.609,2
174.712,2
174.817,2
174.922,2
175.027,2
175.132,2
175.237,2
175.342,2
175.447,2
175.552,2
175.657,2
175.762,2
175.867,2
175.972,2
176.077,2
176.182,2
176.287,2
176.392,2
176.497,2
176.602,2
176.707,2
176.812,2
176.917,2
177.022,2
177.127,2
177.232,2
177.337,2
177.442,2
177.547,2
177.652,2
177.757,2
177.862,2
177.967,2
178.072,2
178.177,2
178.282,2
178.387,2
178.492,2
178.597,2
178.702,2
178.807,2
178.912,2
179.017,2
179.122,2
179.227,2
179.332,2
179.437,2
179.542,2
179.647,2
179.752,2
179.859,2
179.962,2
180.067,2
180.172,2
180.277,2
180.382,2
180.487,2
180.592,2
180.697,2
180.802,2
180.907,2
181.012,2
181.117,2
181.222,2
181.327,2
181.432,2
181.537,2
181.642,2
181.747,2
181.852,2
181.957,2
182.062,2
182.167,2
182.272,2
182.377,2
182.482,2
182.587,2
182.692,2
182.797,2
182.902,2
183.007,2
183.112,2
183.217,2
183.322,2
183.427,2
183.532,2
183.637,2
183.742,2
183.847,2
183.952,2
184.057,2
184.162,2
184.267,2
184.372,2
184.477,2
184.582,2
184.687,2
184.792,2
184.897,2
185.002,2
185.109,2
185.212,2
185.317,2
185.422,2
185.527,2
185.632,2
185.737,2
185.842,2
185.947,2
186.052,2
186.157,2
186.262,2
186.367,2
186.472,2
186.577,2
186.682,2
186.787,2
186.892,2
186.997,2
187.102,2
187.207,2
187.312,2
187.417,2
187.522,2
187.627,2
187.732,2
187.837,2
187.942,2
188.047,2
188.152,2
188.257,2
188.362,2
188.467,2
188.572,2
188.677,2
188.782,2
188.887,2
188.992,2
189.097,2
189.202,2
189.307,2
189.412,2
189.517,2
189.622,2
189.727,2
189.832,2
189.937,2
190.042,2
190.147,2
190.252,2
190.359,2
190.462,2
190.567,2
190.672,2
190.777,2
190.882,2
190.987,2
191.092,2
191.197,2
191.302,2
191.407,2
191.512,2
191.617,2
191.722,2
191.827,2
191.932,2
192.037,2
192.142,2
192.247,2
192.352,2
192.457,2
192.562,2
192.667,2
192.772,2
192.877,2
192.982,2
193.087,2
193.192,2
193.297,2
193.402,2
193.507,2
193.612,2
193.717,2
193.822,2
193.927,2
194.032,2
194.137,2
194.242,2
194.347,2
194.452,2
194.557,2
194.662,2
194.767,2
194.872,2
194.977,2
195.082,2
195.187,2
195.292,2
195.397,2
195.502,2
195.619,2
195.712,2
195.817,2
195.922,2
196.027,2
196.132,2
196.237,2
196.342,2
196.447,2
196.552,2
196.657,2
196.762,2
196.867,2
196.972,2
197.077,2
197.182,2
197.287,2
197.392,2
197.497,2
197.602,2
197.707,2
197.812,2
197.917,2
198.022,2
198.127,2
198.232,2
198.337,2
198.442,2
198.547,2
198.652,2
198.757,2
198.862,2
198.967,2
199.072,2
199.177,2
199.282,2
199.387,2
199.492,2
199.597,2
199.702,2
199.807,2
199.912,2
200.017,2
200.122,2
200.227,2
200.332,2
200.437,2
200.542,2
200.647,2
200.752,2
200.869,2
200.962,2
201.067,2
201.172,2
201.277,2
201.382,2
201.487,2
201.592,2
201.697,2
201.802,2
201.907,2
202.012,2
202.117,2
202.222,2
202.327,2
202.432,2
202.537,2
202.642,2
202.747,2
202.852,2
202.957,2
203.062,2
203.167,2
203.272,2
203.377,2
203.482,2
203.587,2
203.692,2
203.797,2
203.902,2
204.007,2
204.112,2
204.217,2
204.322,2
204.427,2
204.532,2
204.637,2
204.742,2
204.847,2
204.952,2
205.057,2
205.162,2
205.267,2
205.372,2
205.477,2
205.582,2
205.687,2
205.792,2
205.897,2
206.002,2
206.109,2
206.212,2
206.317,2
206.422,2
206.527,2
206.632,2
206.737,2
206.842,2
206.947,2
207.052,2
207.157,2
207.262,2
207.367,2
207.472,2
207.577,2
207.682,2
207.787,2
207.892,2
207.997,2
208.102,2
208.207,2
208.312,2
208.417,2
208.522,2
208.627,2
208.732,2
208.837,2
208.942,2
209.047,2
209.152,2
209.257,2
209.362,2
209.467,2
209.572,2
209.677,2
209.782,2
209.887,2
209.992,2
210.097,2
210.202,2
210.307,2
210.412,2
210.517,2
210.622,2
210.727,2
210.832,2
210.937,2
211.042,2
211.147,2
211.252,2
211.359,2
211.462,2
211.567,2
211.672,2
211.777,2
211.882,2
211.987,2
212.092,2
212.197,2
212.302,2
212.407,2
212.512,2
212.617,2
212.722,2
212.827,2
212.932,2
213.037,2
213.142,2
213.247,2
213.352,2
213.457,2
213.562,2
213.667,2
213.772,2
213.877,2
213.982,2
214.087,2
214.192,2
214.297,2
214.402,2
214.507,2
214.612,2
214.717,2
214.822,2
214.927,2
215.032,2
215.137,2
215.242,2
215.347,2
215.452,2
215.557,2
215.662,2
215.767,2
215.872,2
215.977,2
216.082,2
216.187,2
216.292,2
216.397,2
216.502,2
216.609,2
216.712,2
216.817,2
216.922,2
217.027,2
217.132,2
217.237,2
217.342,2
217.447,2
217.552,2
217.657,2
217.762,2
217.867,2
217.972,2
218.077,2
218.182,2
218.287,2
218.392,2
218.497,2
218.602,2
218.707,2
218.812,2
218.917,2
219.022,2
219.127,2
219.232,2
219.337,2
219.442,2
219.547,2
219.652,2
219.757,2
219.862,2
219.967,2
220.072,2
220.177,2
220.282,2
220.387,2
220.492,2
220.597,2
220.702,2
220.807,2
220.912,2
221.017,2
221.122,2
221.227,2
221.332,2
221.437,2
221.542,2
221.647,2
221.752,2
221.859,2
221.962,2
222.067,2
222.172,2
222.277,2
222.382,2
222.487,2
222.592,2
222.697,2
222.802,2
222.907,2
223.012,2
223.117,2
223.222,2
223.327,2
223.432,2
223.537,2
223.642,2
223.747,2
223.852,2
223.957,2
224.062,2
224.167,2
224.272,2
224.377,2
224.482,2
224.587,2
224.692,2
224.797,2
224.902,2
225.007,2
225.112,2
225.217,2
225.322,2
225.427,2
225.532,2
225.637,2
225.742,2
225.847,2
225.952,2
226.057,2
226.162,2
226.267,2
226.372,2
226.477,2
226.582,2
226.687,2
226.792,2
226.897,2
227.002,2
227.109,2
227.212,2
227.317,2
227.422,2
227.527,2
227.632,2
227.737,2
227.842,2
227.947,2
228.052,2
228.157,2
228.262,2
228.367,2
228.472,2
228.577,2
228.682,2
228.787,2
228.892,2
228.997,2
229.102,2
229.207,2
229.312,2
229.417,2
229.522,2
229.627,2
229.732,2
229.837,2
229.942,2
230.047,2
230.152,2
230.257,2
230.362,2
230.467,2
230.572,2
230.677,2
230.782,2
230.887,2
230.992,2
231.097,2
231.202,2
231.307,2
231.412,2
231.517,2
231.622,2
231.727,2
231.832,2
231.937,2
232.042,2
232.147,2
232.252,2
232.359,2
232.462,2
232.567,2
232.672,2
232.777,2
232.882,2
232.987,2
233.092,2
233.197,2
233.302,2
233.407,2
233.512,2
233.617,2
233.722,2
233.827,2
233.932,2
234.037,2
234.142,2
234.247,2
234.352,2
234.457,2
234.562,2
234.667,2
234.772,2
234.877,2
234.982,2
235.087,2
235.192,2
235.297,2
235.402,2
235.507,2
235.612,2
235.717,2
235.822,2
235.927,2
236.032,2
236.137,2
236.242,2
236.347,2
236.452,2
236.557,2
236.662,2
236.767,2
236.872,2
236.977,2
237.082,2
237.187,2
237.292,2
237.397,2
237.502,2
237.609,2
237.712,2
237.817,2
237.922,2
238.027,2
238.132,2
238.237,2
238.342,2
238.447,2
238.552,2
238.657,2
238.762,2
238.867,2
238.972,2
239.077,2
239.182,2
239.287,2
239.392,2
239.497,2
239.602,2
239.707,2
239.812,2
239.917,2
240.022,2
240.127,2
240.232,2
240.337,2
240.442,2
240.547,2
240.652,2
240.757,2
240.862,2
240.967,2
241.072,2
241.177,2
241.282,2
241.387,2
241.492,2
241.597,2
241.702,2
241.807,2
241.912,2
242.017,2
242.122,2
242.227,2
242.332,2
242.437,2
242.542,2
242.647,2
242.752,2
242.859,2
242.962,2
243.067,2
243.172,2
243.277,2
243.382,2
243.487,2
243.592,2
243.697,2
243.802,2
243.907,2
244.012,2
244.117,2
244.222,2
244.327,2
244.432,2
244.537,2
244.642,2
244.747,2
244.852,2
244.957,2
245.062,2
245.167,2
245.272,2
245.377,2
245.482,2
245.587,2
245.692,2
245.797,2
245.902,2
246.007,2
246.112,2
246.217,2
246.322,2
246.427,2
246.532,2
246.637,2
246.742,2
246.847,2
246.952,2
247.057,2
247.162,2
247.267,2
247.372,2
247.477,2
247.582,2
247.687,2
247.792,2
247.897,2
248.002,2
248.109,2
248.212,2
248.317,2
248.422,2
248.527,2
248.632,2
248.737,2
248.842,2
248.947,2
249.052,2
249.157,2
249.262,2
249.367,2
249.472,2
249.577,2
249.682,2
249.787,2
249.892,2
249.997,2
250.102,2
250.207,2
250.312,2
250.417,2
250.522,2
250.627,2
250.732,2
250.837,2
250.942,2
251.047,2
251.152,2
251.257,2
251.362,2
251.467,2
251.572,2
251.677,2
251.782,2
251.887,2
251.992,2
252.097,2
252.202,2
252.307,2
252.412,2
252.517,2
252.622,2
252.727,2
252.832,2
252.937,2
253.042,2
253.147,2
253.252,2
253.359,2
253.462,2
253.567,2
253.672,2
253.777,2
253.882,2
253.987,2
254.092,2
254.197,2
254.302,2
254.407,2
254.512,2
254.617,2
254.722,2
254.827,2
254.932,2
255.037,2
255.142,2
255.247,2
255.352,2
255.457,2
255.562,2
255.667,2
255.772,2
255.877,2
255.982,2
256.087,2
256.192,2
256.297,2
256.402,2
256.507,2
256.612,2
256.717,2
256.822,2
256.927,2
257.032,2
257.137,2
257.242,2
257.347,2
257.452,2
257.557,2
257.662,2
257.767,2
257.872,2
257.977,2
258.082,2
258.187,2
258.292,2
258.397,2
258.502,2
258.609,2
258.712,2
258.817,2
258.922,2
259.027,2
259.132,2
259.237,2
259.342,2
259.447,2
259.552,2
259.657,2
259.762,2
259.867,2
259.972,2
260.077,2
260.182,2
260.287,2
260.392,2
260.497,2
