#time, gyroZ[]
44.5121,-0.00745685
44.6171,-0.00745685
44.7221,-0.00426106
44.8271,-0.00213053
44.9321,0.00639159
45.0371,-0.00426106
45.1421,0.00958738
45.2471,-0.00852212
45.3521,-0.00745685
45.4571,-0.00745685
45.5621,-0.00319579
45.6671,0
45.7721,0
45.8771,-0.00958738
45.9821,-0.00532632
46.0871,-0.00426106
46.1921,-0.00319579
46.2971,0.00319579
46.4021,-0.00106526
46.5071,-0.00106526
46.6121,-0.0127832
46.7171,0.00532632
46.8221,-0.0234358
46.9271,-0.0106526
47.0321,-0.00852212
47.1371,-0.00745685
47.2421,-0.0106526
47.3471,-0.00426106
47.4521,-0.00745685
47.5571,-0.00532632
47.6621,-0.0127832
47.7671,-0.00106526
47.8721,-0.00745685
47.9771,-0.00532632
48.0821,0
48.1871,-0.00852212
48.2921,-0.00426106
48.3971,-0.00426106
48.5021,-0.00639159
48.6071,-0.00426106
48.7121,-0.00426106
48.8171,-0.00319579
48.9221,-0.00319579
49.0271,-0.00745685
49.1321,-0.00319579
49.2371,-0.00532632
49.3421,-0.0117179
49.4471,-0.00106526
49.5521,0
49.6571,-0.00639159
49.7621,-0.00319579
49.8671,0.00106526
49.9721,-0.00426106
50.0771,-0.0127832
50.1821,-0.00745685
50.2871,0
50.3921,-0.0106526
50.4971,-0.0127832
50.6021,-0.0106526
50.7071,0.00213053
50.8121,0.015979
50.9171,-0.00745685
51.0221,-0.0223706
51.1271,-0.0213053
51.2321,-0.036219
51.3371,-0.00852212
51.4421,-0.00745685
51.5471,-0.00852212
51.6521,-0.00532632
51.7571,-0.00745685
51.8621,0.00639159
51.9671,0.0149137
52.0721,0.00532632
52.1771,-0.00852212
52.2821,-0.00852212
52.3871,-0.00319579
52.4921,-0.00426106
52.5971,0.00639159
52.7021,-0.0138484
52.8071,-0.0117179
52.9121,-0.0117179
53.0171,-0.00958738
53.1221,0.00213053
53.2271,-0.00639159
53.3321,-0.0266316
53.4371,-0.00213053
53.5421,-0.00213053
53.6471,-0.00958738
53.7521,-0.00958738
53.8571,0.00213053
53.9621,0.00745685
54.0671,-0.0255663
54.1721,0.0639159
54.2771,-0.0308927
54.3821,-0.0213053
54.4871,-0.00958738
54.5921,0.0138484
54.6971,-0.00106526
54.8021,-0.0415453
54.9071,-0.00639159
55.0121,-0.0575243
55.1171,0.0809601
55.2221,-0.0447411
55.3271,0.00106526
55.4321,-0.0138484
55.5371,0.0127832
55.6421,0.0298274
55.7471,-0.00958738
55.8521,-0.0223706
55.9571,-0.00319579
56.0621,-0.00106526
56.1671,0.00106526
56.2721,0.00319579
56.3771,-0.00639159
56.4821,-0.00319579
56.5871,-0.0191748
56.6921,-0.00106526
56.7971,0.00426106
56.9021,-0.00639159
57.0071,-0.00532632
57.1121,-0.00745685
57.2171,-0.0543285
57.3221,-0.0447411
57.4271,-0.0191748
57.5321,-0.015979
57.6371,-0.015979
57.7421,-0.00958738
57.8471,-0.0106526
57.9521,0
58.0571,-0.00532632
58.1621,-0.0138484
58.2671,-0.00745685
58.3721,-0.0106526
58.4771,-0.00852212
58.5821,-0.0117179
58.6871,0.0127832
58.7921,0.00958738
58.8971,0.0149137
59.0021,0.00745685
59.1071,0.0127832
59.2121,-0.00426106
59.3171,0.00106526
59.4221,-0.00532632
59.5271,-0.0138484
59.6321,0.00213053
59.7371,0.0127832
59.8421,-0.0117179
59.9471,0
60.0521,-0.036219
60.1571,0
60.2621,-0.00852212
60.3671,0.00213053
60.4721,-0.00106526
60.5771,-0.00319579
60.6821,-0.00639159
60.7871,-0.0127832
60.8921,-0.00639159
60.9971,-0.00426106
61.1021,0.00106526
61.2071,0.00639159
61.3121,-0.00639159
61.4171,-0.00639159
61.5221,-0.00319579
61.6271,-0.00213053
61.7321,-0.00532632
61.8371,-0.0127832
61.9421,-0.00532632
62.0471,-0.00745685
62.1521,-0.0149137
62.2571,-0.0266316
62.3621,-0.00106526
62.4671,-0.0149137
62.5721,0.0106526
62.6771,0.00319579
62.7821,-0.00213053
62.8871,-0.00319579
62.9921,-0.00319579
63.0971,-0.00532632
63.2021,-0.00319579
63.3071,-0.00532632
63.4121,-0.00639159
63.5171,-0.00319579
63.6221,-0.00745685
63.7271,-0.00745685
63.8321,-0.00639159
63.9371,-0.00213053
64.0421,-0.00426106
64.1471,-0.00532632
64.2521,-0.00426106
64.3571,-0.00639159
64.4621,-0.00426106
64.5671,-0.00745685
64.6721,-0.00639159
64.7771,-0.00639159
64.8821,-0.00745685
64.9871,-0.00745685
65.0921,-0.00426106
65.1971,0
65.3021,0.00319579
65.4071,-0.00745685
65.5121,0.00106526
65.6171,-0.00532632
65.7221,-0.00426106
65.8271,-0.0117179
65.9321,-0.00106526
66.0371,-0.00319579
66.1421,-0.00532632
66.2471,0.00106526
66.3521,0.00639159
66.4572,-0.00532632
66.5621,-0.00213053
66.6671,-0.00319579
66.7721,-0.00958738
66.8771,-0.00532632
66.9821,-0.0106526
67.0871,-0.00639159
67.1921,-0.0916127
67.2971,-0.00639159
67.4021,-0.00106526
67.5071,0.00106526
67.6121,-0.0127832
67.7171,0.00745685
67.8221,-0.00532632
67.9271,-0.0106526
68.0321,-0.0149137
68.1371,-0.00639159
68.2421,-0.0117179
68.3471,-0.0287621
68.4521,0.00958738
68.5571,-0.0117179
68.6621,0.0106526
68.7671,-0.00319579
68.8721,0.00106526
68.9771,-0.00532632
69.0821,-0.00319579
69.1871,-0.00958738
69.2921,-0.00639159
69.3971,-0.00426106
69.5021,0
69.6071,-0.00426106
69.7121,-0.00639159
69.8171,-0.00958738
69.9221,0.00639159
70.0271,-0.00213053
70.1321,-0.0149137
70.2371,-0.0223706
70.3421,0.00426106
70.4471,-0.00639159
70.5521,-0.00213053
70.6571,-0.00958738
70.7621,0.00319579
70.8671,0.0106526
70.9721,-0.00319579
71.0771,0.0980043
71.1821,0.0798948
71.2871,0.00213053
71.3921,-0.0426106
71.4971,-0.0575243
71.6021,-0.0468716
71.7071,-0.0191748
71.8121,0.0458064
71.9171,-0.0106526
72.0221,0.0170442
72.1271,-0.00852212
72.2321,-0.00213053
72.3371,-0.0223706
72.4421,-0.0138484
72.5471,-0.0394148
72.6521,0.00426106
72.7571,0.0255663
72.8621,-0.0245011
72.9671,0
73.0721,-0.0490022
73.1771,0.137419
73.2821,0.00319579
73.3871,-0.0969391
73.4921,-0.131028
73.5971,0.052198
73.7021,-0.00319579
73.8071,-0.0426106
73.9121,0.0596548
74.0171,0.0852212
74.1221,0.00532632
74.2271,0.0308927
74.3321,0.0149137
74.4371,-0.00958738
74.5421,0.0138484
74.6471,0.00319579
74.7521,0.00639159
74.8571,0.00532632
74.9621,-0.0127832
75.0671,-0.0649811
75.1721,0.052198
75.2771,-0.0276969
75.3821,-0.0617853
75.4871,-0.0287621
75.5921,-0.0298274
75.6971,-0.00745685
75.8021,0.0447411
75.9071,0.036219
76.0121,-0.00213053
76.1171,-0.0276969
76.2221,-0.00745685
76.3271,-0.0287621
76.4321,0.0266316
76.5371,0.00532632
76.6421,0.00958738
76.7471,-0.0276969
76.8521,-0.00319579
76.9571,-0.0639159
77.0621,-0.056459
77.1671,-0.0447411
77.2721,0.00639159
77.3771,-0.02024
77.4821,-0.0149137
77.5871,-0.0266316
77.6921,0.015979
77.7971,-0.0245011
77.9021,0.00426106
78.0071,-0.00106526
78.1121,0.0713727
78.2171,-0.00106526
78.3221,0.0841559
78.4271,-0.0884169
78.5321,-0.00532632
78.6371,-0.00426106
78.7421,0.0255663
78.8471,-0.0500674
78.9521,-0.0170442
79.0571,0.0181095
79.1621,-0.00426106
79.2671,-0.00319579
79.3721,-0.0223706
79.4771,-0.0607201
79.5821,-0.0500674
79.6871,-0.0479369
79.7921,-0.0138484
79.8971,-0.0106526
80.0021,0.0585895
80.1071,-0.00532632
80.2121,-0.0511327
80.3171,-0.00852212
80.4221,0.00426106
80.5271,0.0340885
80.6321,0.0298274
80.7371,0
80.8421,0.0436758
80.9471,-0.0191748
81.0521,-0.0372843
81.1571,-0.0106526
81.2621,0.0969391
81.3671,-0.0213053
81.4721,-0.0127832
81.5771,-0.04048
81.6821,-0.0351537
81.7871,0.0788296
81.8921,0.120375
81.9971,0.0319579
82.1021,0.0170442
82.2071,-0.04048
82.3121,-0.0830906
82.4171,-0.00852212
82.5221,0.0426106
82.6271,-0.00532632
82.7321,-0.0191748
82.8371,-0.0980043
82.9421,-0.152333
83.0471,0.0127832
83.1521,0.0234358
83.2571,0.052198
83.3621,0.0149137
83.4671,0.00852212
83.5721,-0.00852212
83.6771,-0.0170442
83.7821,-0.0213053
83.8871,-0.00426106
83.9921,-0.00639159
84.0971,-0.00532632
84.2021,-0.0127832
84.3071,-0.0106526
84.4121,-0.00106526
84.5171,-0.00426106
84.6221,-0.00745685
84.7271,-0.0372843
84.8321,-0.0213053
84.9371,0.0181095
85.0421,-0.0330232
85.1471,-0.0255663
85.2521,0.00532632
85.3571,0.0191748
85.4621,-0.0170442
85.5671,-0.0170442
85.6721,0.0319579
85.7771,-0.0276969
85.8821,-0.00213053
85.9871,-0.00958738
86.0921,0.0223706
86.1971,0.0245011
86.3021,-0.00852212
86.4071,-0.036219
86.5121,0.0127832
86.6171,-0.0308927
86.7221,-0.0553938
86.8271,-0.0596548
86.9321,0.00532632
87.0371,0.036219
87.1421,0.00106526
87.2471,0.00532632
87.3521,-0.0340885
87.4571,0.0127832
87.5621,0
87.6671,0.00213053
87.7721,-0.00319579
87.8771,-0.00319579
87.9821,-0.00319579
88.0871,-0.00213053
88.1921,-0.00319579
88.2971,-0.00213053
88.4021,-0.00319579
88.5071,-0.00213053
88.6121,-0.00319579
88.7171,-0.00319579
88.8221,-0.00426106
88.9271,-0.00319579
89.0321,-0.00319579
89.1371,-0.00319579
89.2421,-0.00319579
89.3471,-0.00426106
89.4521,-0.00319579
89.5571,-0.00319579
89.6621,-0.00319579
89.7671,-0.00319579
89.8721,-0.00213053
89.9771,-0.00213053
90.0821,-0.00319579
90.1871,-0.00319579
90.2921,-0.00319579
90.3971,-0.00319579
90.5021,-0.00213053
90.6071,-0.00319579
90.7121,-0.00426106
90.8171,-0.00319579
90.9221,-0.00426106
91.0271,-0.00319579
91.1321,-0.00319579
91.2371,-0.00319579
91.3421,-0.00319579
91.4471,-0.00319579
91.5521,-0.00426106
91.6571,-0.00319579
91.7621,-0.00319579
91.8671,-0.00319579
91.9721,-0.00319579
92.0771,-0.00426106
92.1821,-0.00319579
92.2871,-0.00319579
92.3921,-0.00319579
92.4971,-0.00319579
92.6021,-0.00319579
92.7071,-0.00319579
92.8121,-0.00319579
92.9171,-0.00319579
93.0221,-0.00319579
93.1271,-0.00319579
93.2321,-0.00319579
93.3371,-0.00319579
93.4421,-0.00319579
93.5471,-0.00319579
93.6521,-0.00319579
93.7571,-0.00213053
93.8621,-0.00319579
93.9671,-0.00426106
94.0721,-0.00319579
94.1771,-0.00319579
94.2821,-0.00319579
94.3871,-0.00319579
94.4921,-0.00319579
94.5971,-0.00319579
94.7021,-0.00319579
94.8071,-0.00426106
94.9121,-0.00319579
95.0171,-0.00319579
95.1221,-0.00319579
95.2271,-0.00213053
95.3321,-0.00319579
95.4371,0.0213053
95.5421,-0.0149137
95.6471,-0.0351537
95.7521,-0.0245011
95.8571,-0.04048
95.9621,-0.0266316
96.0671,0.00319579
96.1721,-0.00213053
96.2771,-0.0191748
96.3821,-0.00426106
96.4871,-0.00639159
96.5921,-0.00532632
96.6971,0.00106526
96.8021,0.00106526
96.9071,-0.0106526
97.0121,-0.00852212
97.1171,-0.00106526
97.2221,0.00213053
97.3271,-0.00213053
97.4321,-0.00213053
97.5371,0.0276969
97.6421,0.0426106
97.7471,-0.0245011
97.8521,-0.00213053
97.9571,0
98.0621,-0.0308927
98.1671,0.0713727
98.2721,0.0191748
98.3771,0.0181095
98.4821,-0.00852212
98.5871,0.00213053
98.6921,0.00852212
98.7971,-0.0149137
98.9021,0.00106526
99.0071,-0.0138484
99.1121,0.02024
99.2171,-0.00213053
99.3221,0.0255663
99.4271,-0.0479369
99.5321,-0.0458064
99.6371,-0.104396
99.7421,-0.0894822
99.8471,-0.22264
99.9521,-0.072438
100.057,-0.0149137
100.162,0.0106526
100.267,0
100.372,0.00106526
100.477,0.00958738
100.582,0.0170442
100.687,-0.0106526
100.792,-0.00213053
100.897,0.00745685
101.002,-0.00532632
101.107,-0.00106526
101.212,-0.00532632
101.317,-0.00319579
101.422,-0.00213053
101.527,-0.00532632
101.632,-0.00319579
101.737,-0.00213053
101.842,-0.00852212
101.947,-0.00639159
102.052,-0.00745685
102.157,0.00106526
102.262,-0.00319579
102.367,-0.00958738
102.472,0.00852212
102.577,-0.00106526
102.682,-0.0319579
102.787,-0.00532632
102.892,0.0181095
102.997,0.00532632
103.102,-0.0117179
103.207,0
103.312,0.0213053
103.417,0.0308927
103.522,0.0127832
103.627,0.0330232
103.732,-0.00213053
103.837,-0.00213053
103.942,0.0223706
104.047,-0.00745685
104.152,0.02024
104.257,0.0287621
104.362,-0.0170442
104.467,-0.0181095
104.572,-0.00106526
104.677,0.00745685
104.782,0.04048
104.887,-0.0149137
104.992,0.0149137
105.097,0.0149137
105.202,-0.0394148
105.307,-0.0266316
105.412,-0.00639159
105.517,-0.0298274
105.622,-0.0319579
105.727,0
105.832,-0.0308927
105.937,0.00106526
106.042,-0.0127832
106.147,0.0127832
106.252,0.0990696
106.357,0.0543285
106.462,-0.0138484
106.567,0.00958738
106.672,0.00639159
106.777,0.0319579
106.882,-0.108657
106.987,0.0223706
107.092,0.0170442
107.197,0.0447411
107.302,0.0149137
107.407,0.0276969
107.512,-0.04048
107.617,0.0170442
107.722,-0.00639159
107.827,0.0127832
107.932,0.0276969
108.037,0.0149137
108.142,-0.0351537
108.247,0.0276969
108.352,0.0298274
108.457,0.0149137
108.562,0.0276969
108.667,0.0149137
108.772,-0.00213053
108.877,-0.0351537
108.982,-0.00745685
109.087,0.0149137
109.192,0.00213053
109.297,0.0319579
109.402,-0.00213053
109.507,-0.0319579
109.612,0.0213053
109.717,0.0106526
109.822,-0.00532632
109.927,0.0585895
110.032,-0.0490022
110.137,0.0191748
110.242,0.0276969
110.347,-0.0181095
110.452,-0.0213053
110.557,0.00426106
110.662,-0.0170442
110.767,0.0649811
110.872,0.152333
110.977,0.0223706
111.082,-0.0127832
111.187,0.00319579
111.292,0.0191748
111.397,-0.0490022
111.502,-0.0468716
111.607,-0.0149137
111.712,0.0106526
111.817,-0.0213053
111.922,-0.00319579
112.027,-0.0809601
112.132,-0.0319579
112.237,0.0170442
112.342,0.0266316
112.447,-0.0340885
112.552,-0.0841559
112.657,0.0106526
112.762,0.0745685
112.867,0.0692422
112.972,-0.0713727
113.077,0.0276969
113.182,-0.00958738
113.287,-0.0383495
113.392,0.0287621
113.497,-0.00319579
113.602,0
113.707,0.0181095
113.812,0.0138484
113.917,0.00639159
114.022,-0.00426106
114.127,-0.00319579
114.232,-0.00213053
114.337,-0.00319579
114.442,-0.00213053
114.547,-0.00213053
114.652,-0.00319579
114.757,-0.00639159
114.862,0
114.967,0.0223706
115.072,0.00106526
115.177,-0.00213053
115.282,-0.00852212
115.387,0.00745685
115.492,-0.0223706
115.597,-0.0372843
115.702,-0.00958738
115.807,-0.00639159
115.912,-0.0181095
116.017,0.00213053
116.122,0.00106526
116.227,0.0213053
116.332,-0.00639159
116.437,-0.00639159
116.542,-0.00532632
116.647,0.00106526
116.752,-0.00958738
116.857,-0.0149137
116.962,-0.0191748
117.067,-0.00319579
117.172,0.0170442
117.277,0.00532632
117.382,-0.00213053
117.487,-0.00319579
117.592,-0.00319579
117.697,-0.00319579
117.802,-0.00213053
117.907,-0.00319579
118.012,-0.00319579
118.117,-0.00319579
118.222,-0.00319579
118.327,-0.00213053
118.432,-0.00319579
118.537,-0.00319579
118.642,-0.00319579
118.747,-0.00319579
118.852,-0.00213053
118.957,-0.00319579
119.062,-0.00319579
119.167,-0.00319579
119.272,-0.00319579
119.377,-0.00319579
119.482,-0.00319579
119.587,-0.00319579
119.692,-0.00213053
119.797,-0.00319579
119.902,-0.00319579
120.007,-0.00319579
120.112,-0.00319579
120.217,-0.00319579
120.322,-0.00319579
120.427,-0.00319579
120.532,-0.00319579
120.637,-0.00319579
120.742,-0.00532632
120.847,-0.00319579
120.952,-0.00213053
121.057,-0.00213053
121.162,0.00106526
121.267,0.00106526
121.372,0.00639159
121.477,-0.00852212
121.582,-0.00106526
121.687,-0.00106526
121.792,0.0298274
121.897,0.015979
122.002,-0.00958738
122.107,-0.00106526
122.212,-0.00532632
122.317,-0.00532632
122.422,-0.00106526
122.527,-0.00426106
122.632,-0.00745685
122.737,0.00319579
122.842,-0.00958738
122.947,0.00639159
123.052,-0.00426106
123.157,0.0106526
123.262,-0.00319579
123.367,0.00319579
123.472,-0.00319579
123.577,-0.00852212
123.682,-0.00426106
123.787,-0.00532632
123.892,0.00852212
123.997,-0.00106526
124.102,-0.00213053
124.207,-0.00213053
124.312,-0.00213053
124.417,-0.00213053
124.522,0.00213053
124.627,-0.00213053
124.732,-0.00213053
124.837,-0.0372843
124.942,0.0319579
125.047,0.0447411
125.152,-0.0181095
125.257,-0.0447411
125.362,0.12144
125.467,0.225836
125.572,0.04048
125.677,0.00745685
125.782,0.0671117
125.887,-0.0543285
125.992,0.0234358
126.097,0.0287621
126.202,0.0127832
126.307,-0.0543285
126.412,-0.0735032
126.517,0.108657
126.622,0.0490022
126.727,0.0884169
126.832,0.0276969
126.937,-0.270577
127.042,0.12144
127.147,0.0596548
127.252,-0.02024
127.357,-0.0788296
127.462,-0.0276969
127.567,0.0127832
127.672,0.0671117
127.777,-0.11931
127.882,-0.052198
127.987,0.0575243
128.092,-0.0223706
128.197,0.156594
128.302,-0.112918
128.407,-0.0287621
128.512,-0.0458064
128.617,-0.0511327
128.722,-0.0319579
128.827,0.0511327
128.932,-0.0649811
129.037,0.00745685
129.142,0.0436758
129.247,-0.00852212
129.352,-0.0543285
129.457,-0.0596548
129.562,0.0575243
129.667,0.00852212
129.772,0.00106526
129.877,0.00319579
129.982,-0.00426106
130.087,-0.00319579
130.192,-0.00319579
130.297,-0.00319579
130.402,-0.00319579
130.507,-0.00213053
130.612,-0.00319579
130.717,-0.00319579
130.822,-0.00319579
130.927,-0.00319579
131.032,-0.00319579
131.137,-0.00319579
131.242,-0.00319579
131.347,-0.00319579
131.452,-0.00213053
131.557,-0.00319579
131.662,-0.00319579
131.767,-0.00213053
131.872,-0.00213053
131.977,-0.00319579
132.082,-0.00319579
132.187,-0.00319579
132.292,-0.00319579
132.397,-0.00319579
132.502,-0.00319579
132.607,-0.00319579
132.712,-0.00319579
132.817,-0.00319579
132.922,-0.00319579
133.027,-0.00319579
133.132,-0.00319579
133.237,-0.00319579
133.342,-0.00319579
133.447,-0.00319579
133.552,-0.00319579
133.657,-0.00319579
133.762,-0.00319579
133.867,-0.00319579
133.972,-0.00319579
134.077,-0.00319579
134.182,-0.00213053
134.287,-0.00319579
134.392,-0.00426106
134.497,-0.00213053
134.602,-0.00213053
134.707,-0.00319579
134.812,-0.00319579
134.917,-0.00426106
135.022,-0.00319579
135.127,-0.00319579
135.232,-0.00319579
135.337,-0.00426106
135.442,-0.00319579
135.547,-0.00319579
135.652,-0.00319579
135.757,-0.00319579
135.862,-0.00319579
135.967,-0.00319579
136.072,-0.00319579
136.177,-0.00319579
136.282,-0.00319579
136.387,-0.00426106
136.492,-0.00319579
136.597,-0.00319579
136.702,-0.00426106
136.807,-0.00319579
136.912,-0.00319579
137.017,-0.00319579
137.122,-0.00319579
137.227,-0.00319579
137.332,-0.00213053
137.437,-0.00319579
137.542,-0.00426106
137.647,-0.00319579
137.752,-0.00319579
137.857,-0.00319579
137.962,-0.00319579
138.067,-0.00213053
138.172,-0.00319579
138.277,-0.00319579
138.382,-0.00213053
138.487,-0.00213053
138.592,-0.00319579
138.697,-0.00319579
138.802,-0.00319579
138.907,-0.00319579
139.012,-0.00319579
139.117,-0.00319579
139.222,-0.00319579
139.327,-0.00319579
139.432,-0.00319579
139.537,-0.00319579
139.642,-0.00319579
139.747,-0.00319579
139.852,-0.00319579
139.957,-0.00319579
140.062,-0.00213053
140.167,-0.00213053
140.272,-0.00319579
140.377,-0.00319579
140.482,-0.00319579
140.587,-0.00213053
140.692,-0.00319579
140.797,-0.00319579
140.902,-0.00319579
141.007,-0.00319579
141.112,-0.00426106
141.217,-0.00319579
141.322,-0.00319579
141.427,-0.00213053
141.532,-0.00319579
141.637,-0.00319579
141.742,-0.00319579
141.847,-0.00319579
141.952,-0.00319579
142.057,-0.00319579
142.162,-0.00213053
142.267,-0.00319579
142.372,-0.00319579
142.477,-0.00319579
142.582,-0.00426106
142.687,-0.00319579
142.792,-0.00319579
142.897,-0.00319579
143.002,-0.00319579
143.107,-0.00319579
143.212,-0.00319579
143.317,-0.00319579
143.422,-0.00319579
143.527,-0.00319579
143.632,-0.00213053
143.737,-0.00319579
143.842,-0.00319579
143.947,-0.00319579
144.052,-0.00319579
144.157,-0.00319579
144.262,-0.00319579
144.367,-0.00319579
144.472,-0.00319579
144.577,-0.00319579
144.682,-0.00319579
144.787,-0.00319579
144.892,-0.00319579
144.997,-0.00319579
145.102,-0.00319579
145.207,-0.00213053
145.312,-0.00319579
145.417,-0.00319579
145.522,-0.00319579
145.627,-0.00319579
145.732,-0.00319579
145.837,-0.00319579
145.942,-0.00319579
146.047,-0.00319579
146.152,-0.00319579
146.257,-0.00319579
146.362,-0.00319579
146.467,-0.00319579
146.572,-0.00319579
146.677,-0.00319579
146.782,-0.00319579
146.887,-0.00319579
146.992,-0.00319579
147.097,-0.00213053
147.202,-0.00319579
147.307,-0.00319579
147.412,-0.00319579
147.517,-0.00319579
147.622,-0.00319579
147.727,-0.00319579
147.832,-0.00319579
147.937,-0.00319579
148.042,-0.00319579
148.147,-0.00319579
148.252,-0.00319579
148.357,-0.00319579
148.462,-0.00319579
148.567,-0.00426106
148.672,-0.00319579
148.777,-0.00319579
148.882,-0.00319579
148.987,-0.00319579
149.092,-0.00319579
149.197,-0.00319579
149.302,-0.00319579
149.407,-0.00319579
149.512,-0.00213053
149.617,-0.00319579
149.722,-0.00319579
149.827,-0.00319579
149.932,-0.00319579
150.037,-0.00213053
150.142,-0.00319579
150.247,-0.00319579
150.352,-0.00213053
150.457,-0.00319579
150.562,-0.00319579
150.667,-0.00213053
150.772,-0.00319579
150.877,-0.00319579
150.982,-0.00319579
151.087,-0.00319579
151.192,-0.00319579
151.297,-0.00319579
151.402,-0.00319579
151.507,-0.00213053
151.612,-0.00319579
151.717,-0.00319579
151.822,-0.00213053
151.927,-0.00319579
152.032,-0.00213053
152.137,-0.00319579
152.242,-0.00319579
152.347,-0.00213053
152.452,-0.00319579
152.557,-0.00319579
152.662,-0.00319579
152.767,-0.00319579
152.872,-0.00319579
152.977,-0.00319579
153.082,-0.00319579
153.187,-0.00319579
153.292,-0.00319579
153.397,-0.00319579
153.502,-0.00319579
153.607,-0.00319579
153.712,-0.00319579
153.817,-0.00319579
153.922,-0.00319579
154.027,-0.00319579
154.132,-0.00319579
154.237,-0.00213053
154.342,-0.00319579
154.447,-0.00319579
154.552,-0.00319579
154.657,-0.00319579
154.762,-0.00319579
154.867,-0.00319579
154.972,-0.00319579
155.077,-0.00319579
155.182,-0.00319579
155.287,-0.00213053
155.392,-0.00319579
155.497,-0.00319579
155.602,-0.00319579
155.707,-0.00319579
155.812,-0.00213053
155.917,-0.00319579
156.022,-0.00213053
156.127,-0.00319579
156.232,-0.00319579
156.337,-0.00319579
156.442,-0.00319579
156.547,-0.00319579
156.652,-0.00319579
156.757,-0.00319579
156.862,-0.00319579
156.967,-0.00319579
157.072,-0.00319579
157.177,-0.00319579
157.282,-0.00319579
157.387,-0.00426106
157.492,-0.00213053
157.597,-0.00319579
157.702,-0.00319579
157.807,-0.00213053
157.912,-0.00319579
158.017,-0.00319579
158.122,-0.00319579
158.227,-0.00319579
158.332,-0.00213053
158.437,-0.00319579
