time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
28.721100;-1.881804;0.319906;-10.162610;0.033683;0.035306;-0.003449;420.723000;48.066600;11.644300
28.741100;-1.925600;0.337698;-10.174000;0.034089;0.029827;-0.004261;420.723000;48.066600;11.644300
28.761100;-1.870855;0.344541;-10.209143;0.034900;0.028813;-0.004667;420.723000;48.066600;11.644300
28.781100;-1.816110;0.351384;-10.244286;0.035712;0.027798;-0.005073;420.723000;48.066600;11.644300
28.801100;-1.761366;0.358227;-10.279429;0.036523;0.026784;-0.005479;420.723000;48.066600;11.644300
28.821100;-1.706621;0.365069;-10.314571;0.037335;0.025769;-0.005884;420.723000;48.066600;11.644300
28.841100;-1.651876;0.371912;-10.349714;0.038147;0.024755;-0.006290;420.723000;48.066600;11.644300
28.861100;-1.586184;0.382177;-10.322229;0.038350;0.026784;-0.006087;420.723000;48.066600;11.644300
28.881100;-1.516843;0.393582;-10.273867;0.038350;0.029827;-0.005681;420.723000;48.066600;11.644300
28.901100;-1.447502;0.404987;-10.225505;0.038350;0.032871;-0.005276;420.723000;48.066600;11.644300
28.921100;-1.378161;0.416392;-10.177143;0.038350;0.035915;-0.004870;420.723000;48.066600;11.644300
28.941100;-1.308820;0.427797;-10.128781;0.038350;0.038958;-0.004464;420.723000;48.066600;11.644300
28.961100;-1.300153;0.427797;-10.110533;0.037639;0.044234;-0.004058;420.723000;48.066600;11.644300
28.981100;-1.352159;0.416392;-10.122400;0.036219;0.051741;-0.003652;420.723000;48.066600;11.644300
29.001100;-1.404164;0.404987;-10.134267;0.034799;0.059249;-0.003247;420.723000;48.066600;11.644300
29.021100;-1.456170;0.393582;-10.146133;0.033378;0.066757;-0.002841;420.723000;48.066600;11.644300
29.041100;-1.508176;0.382177;-10.158000;0.031958;0.074264;-0.002435;420.723000;48.066600;11.644300
29.061100;-1.556304;0.374421;-10.175910;0.031146;0.078018;-0.002384;420.723000;48.066600;11.644300
29.081100;-1.592799;0.377615;-10.211948;0.032161;0.070510;-0.003399;420.723000;48.066600;11.644300
29.101100;-1.629294;0.380808;-10.247986;0.033175;0.063003;-0.004413;420.723000;48.066600;11.644300
29.121100;-1.665790;0.384001;-10.284024;0.034190;0.055495;-0.005428;420.723000;48.066600;11.644300
29.141100;-1.702285;0.387195;-10.320062;0.035204;0.047988;-0.006442;420.723000;48.066600;11.644300
29.161100;-1.738780;0.390388;-10.356100;0.036219;0.040480;-0.007457;420.723000;48.066600;11.644300
29.181100;-1.726464;0.384914;-10.323700;0.036422;0.039871;-0.007457;420.723000;48.066600;11.644300
29.201100;-1.714148;0.379439;-10.291300;0.036625;0.039263;-0.007457;420.723000;48.066600;11.644300
29.221100;-1.701831;0.373965;-10.258900;0.036828;0.038654;-0.007457;420.723000;48.066600;11.644300
29.241100;-1.689515;0.368491;-10.226500;0.037031;0.038045;-0.007457;420.723000;48.066600;11.644300
29.261100;-1.677199;0.363017;-10.194100;0.037234;0.037436;-0.007457;420.723000;48.066600;11.644300
29.281100;-1.679251;0.365412;-10.201057;0.036067;0.038502;-0.007000;420.723000;48.066600;11.644300
29.301100;-1.686093;0.370430;-10.221133;0.034444;0.040125;-0.006392;420.723000;48.066600;11.644300
29.321100;-1.692935;0.375448;-10.241210;0.032820;0.041748;-0.005783;420.723000;48.066600;11.644300
29.341100;-1.699777;0.380466;-10.261286;0.031197;0.043372;-0.005174;420.723000;48.066600;11.644300
29.361100;-1.706619;0.385484;-10.281362;0.029574;0.044995;-0.004565;420.723000;48.066600;11.644300
29.381100;-1.699320;0.383431;-10.283419;0.029269;0.043980;-0.004464;424.076143;48.066600;11.644290
29.401100;-1.677880;0.374307;-10.267457;0.030284;0.040328;-0.004870;430.782429;48.066600;11.644271
29.421100;-1.656440;0.365183;-10.251495;0.031298;0.036676;-0.005276;437.488714;48.066600;11.644252
29.441100;-1.635000;0.356060;-10.235533;0.032313;0.033023;-0.005681;444.195000;48.066600;11.644233
29.461100;-1.613560;0.346936;-10.219571;0.033328;0.029371;-0.006087;450.901286;48.066600;11.644214
29.481100;-1.599419;0.344199;-10.206343;0.034038;0.027545;-0.006341;455.931000;48.066600;11.644200
29.501100;-1.607173;0.360622;-10.201314;0.033835;0.031197;-0.006138;455.931000;48.066600;11.644200
29.521100;-1.614927;0.377044;-10.196286;0.033632;0.034849;-0.005935;455.931000;48.066600;11.644200
29.541100;-1.622681;0.393467;-10.191257;0.033429;0.038502;-0.005732;455.931000;48.066600;11.644200
29.561100;-1.630436;0.409890;-10.186229;0.033226;0.042154;-0.005529;455.931000;48.066600;11.644200
29.581100;-1.638190;0.426313;-10.181200;0.033023;0.045806;-0.005326;455.931000;48.066600;11.644200
29.601100;-1.635453;0.437718;-10.205390;0.034444;0.044183;-0.006138;455.931000;48.066600;11.644200
29.621100;-1.632716;0.449123;-10.229581;0.035864;0.042560;-0.006950;455.931000;48.066600;11.644200
29.641100;-1.629979;0.460528;-10.253771;0.037284;0.040937;-0.007761;455.931000;48.066600;11.644200
29.661100;-1.627241;0.471933;-10.277962;0.038705;0.039313;-0.008573;455.931000;48.066600;11.644200
29.681100;-1.624504;0.483338;-10.302152;0.040125;0.037690;-0.009384;455.931000;48.066600;11.644200
29.701100;-1.623136;0.456080;-10.283557;0.039871;0.034088;-0.008979;455.931000;48.066600;11.644200
29.721100;-1.622223;0.415935;-10.250700;0.039060;0.029827;-0.008167;455.931000;48.066600;11.644200
29.741100;-1.621311;0.375790;-10.217843;0.038248;0.025566;-0.007355;455.931000;48.066600;11.644200
29.761100;-1.620399;0.335645;-10.184986;0.037436;0.021305;-0.006544;455.931000;48.066600;11.644200
29.781100;-1.619486;0.295500;-10.152129;0.036625;0.017044;-0.005732;455.931000;48.066600;11.644200
29.801100;-1.638190;0.295956;-10.166500;0.036118;0.017754;-0.005732;455.931000;48.066600;11.644200
29.821100;-1.676510;0.337013;-10.228100;0.035915;0.023436;-0.006544;455.931000;48.066600;11.644200
29.841100;-1.714830;0.378071;-10.289700;0.035712;0.029117;-0.007355;455.931000;48.066600;11.644200
29.861100;-1.753150;0.419128;-10.351300;0.035509;0.034799;-0.008167;455.931000;48.066600;11.644200
29.881100;-1.791470;0.460186;-10.412900;0.035306;0.040480;-0.008979;455.931000;48.066600;11.644200
29.901100;-1.812797;0.485733;-10.447238;0.035103;0.045147;-0.009486;455.931000;48.066600;11.644200
29.921100;-1.783146;0.464748;-10.399790;0.034900;0.046770;-0.009080;455.931000;48.066600;11.644200
29.941100;-1.753494;0.443763;-10.352343;0.034697;0.048393;-0.008674;455.931000;48.066600;11.644200
29.961100;-1.723843;0.422778;-10.304895;0.034494;0.050017;-0.008268;455.931000;48.066600;11.644200
29.981100;-1.694191;0.401793;-10.257448;0.034291;0.051640;-0.007863;455.931000;48.066600;11.644200
30.001100;-1.664540;0.380808;-10.210000;0.034089;0.053263;-0.007457;455.931000;48.066600;11.644200
30.021100;-1.655416;0.379896;-10.217295;0.032465;0.054886;-0.007457;455.931000;48.066600;11.644200
30.041100;-1.646292;0.378983;-10.224590;0.030842;0.056510;-0.007457;455.931000;48.066600;11.644200
30.061100;-1.637169;0.378071;-10.231886;0.029219;0.058133;-0.007457;455.931000;48.066600;11.644200
30.081100;-1.628045;0.377158;-10.239181;0.027595;0.059756;-0.007457;455.931000;48.066600;11.644200
30.101100;-1.618921;0.376246;-10.246476;0.025972;0.061379;-0.007457;455.931000;48.066600;11.644200
30.121100;-1.624167;0.376360;-10.253086;0.026784;0.058894;-0.007152;455.931000;48.066600;11.644200
30.141100;-1.634203;0.376816;-10.259467;0.028407;0.055039;-0.006747;455.931000;48.066600;11.644200
30.161100;-1.644240;0.377273;-10.265848;0.030030;0.051183;-0.006341;455.931000;48.066600;11.644200
30.181100;-1.654276;0.377729;-10.272229;0.031654;0.047328;-0.005935;455.931000;48.066600;11.644200
30.201100;-1.664312;0.378185;-10.278610;0.033277;0.043473;-0.005529;455.931000;48.066600;11.644200
30.221100;-1.669330;0.382519;-10.283629;0.034190;0.044487;-0.005732;455.931000;48.066600;11.644200
30.241100;-1.669330;0.390730;-10.287286;0.034393;0.050372;-0.006544;455.931000;48.066600;11.644200
30.261100;-1.669330;0.398942;-10.290943;0.034596;0.056256;-0.007355;455.931000;48.066600;11.644200
30.281100;-1.669330;0.407153;-10.294600;0.034799;0.062140;-0.008167;455.931000;48.066600;11.644200
30.301100;-1.669330;0.415364;-10.298257;0.035002;0.068025;-0.008979;455.931000;48.066600;11.644200
30.321100;-1.670356;0.415364;-10.311719;0.034849;0.074873;-0.009790;455.931000;48.066600;11.644200
30.341100;-1.674461;0.390730;-10.354595;0.033632;0.084613;-0.010602;455.931000;48.066600;11.644200
30.361100;-1.678566;0.366095;-10.397471;0.032414;0.094352;-0.011414;455.931000;48.066600;11.644200
30.381100;-1.682670;0.341461;-10.440348;0.031197;0.104092;-0.012225;455.931000;48.066600;11.644200
30.401100;-1.686775;0.316826;-10.483224;0.029980;0.113831;-0.013037;455.931000;48.066600;11.644200
30.421100;-1.690880;0.292192;-10.526100;0.028762;0.123571;-0.013848;455.931000;48.066600;11.644200
30.441100;-1.668070;0.318195;-10.488690;0.029371;0.108962;-0.012225;467.930238;48.066600;11.644200
30.461100;-1.645261;0.344198;-10.451281;0.029980;0.094352;-0.010602;479.929476;48.066600;11.644200
30.481100;-1.622451;0.370202;-10.413871;0.030588;0.079743;-0.008979;491.928714;48.066600;11.644200
30.501100;-1.599642;0.396205;-10.376462;0.031197;0.065133;-0.007355;503.927952;48.066600;11.644200
30.521100;-1.576832;0.422208;-10.339052;0.031806;0.050524;-0.005732;515.927190;48.066600;11.644200
30.541100;-1.567367;0.424603;-10.323886;0.032719;0.043676;-0.005022;518.927000;48.066600;11.644200
30.561100;-1.562350;0.419129;-10.316133;0.033733;0.039415;-0.004616;518.927000;48.066600;11.644200
30.581100;-1.557333;0.413654;-10.308381;0.034748;0.035154;-0.004210;518.927000;48.066600;11.644200
30.601100;-1.552316;0.408180;-10.300629;0.035762;0.030893;-0.003805;518.927000;48.066600;11.644200
30.621100;-1.547299;0.402705;-10.292876;0.036777;0.026632;-0.003399;518.927000;48.066600;11.644200
30.641100;-1.549580;0.396547;-10.292190;0.037589;0.023081;-0.003094;518.927000;48.066600;11.644200
30.661100;-1.559159;0.389704;-10.298571;0.038197;0.020240;-0.002891;518.927000;48.066600;11.644200
30.681100;-1.568738;0.382861;-10.304952;0.038806;0.017399;-0.002689;518.927000;48.066600;11.644200
30.701100;-1.578317;0.376018;-10.311333;0.039415;0.014559;-0.002486;518.927000;48.066600;11.644200
30.721100;-1.587896;0.369175;-10.317714;0.040023;0.011718;-0.002283;518.927000;48.066600;11.644200
30.741100;-1.597475;0.366096;-10.319876;0.040379;0.010298;-0.002181;518.927000;48.066600;11.644200
30.761100;-1.607056;0.374307;-10.309381;0.039973;0.013138;-0.002384;518.927000;48.066600;11.644200
30.781100;-1.616637;0.382519;-10.298886;0.039567;0.015979;-0.002587;518.927000;48.066600;11.644200
30.801100;-1.626218;0.390730;-10.288390;0.039161;0.018820;-0.002790;518.927000;48.066600;11.644200
30.821100;-1.635799;0.398942;-10.277895;0.038755;0.021660;-0.002993;518.927000;48.066600;11.644200
30.841100;-1.645380;0.407153;-10.267400;0.038350;0.024501;-0.003196;518.927000;48.066600;11.644200
30.861100;-1.638993;0.406241;-10.278352;0.037335;0.028356;-0.003602;518.927000;48.066600;11.644200
30.881100;-1.632607;0.405328;-10.289305;0.036320;0.032212;-0.004007;518.927000;48.066600;11.644200
30.901100;-1.626220;0.404416;-10.300257;0.035306;0.036067;-0.004413;518.927000;48.066600;11.644200
30.921100;-1.619833;0.403503;-10.311210;0.034291;0.039922;-0.004819;518.927000;48.066600;11.644200
30.941100;-1.613447;0.402591;-10.322162;0.033277;0.043777;-0.005225;518.927000;48.066600;11.644200
30.961100;-1.607060;0.402021;-10.316686;0.033936;0.041697;-0.005022;518.927000;48.066600;11.644200
30.981100;-1.600673;0.401565;-10.305733;0.035154;0.037639;-0.004616;518.927000;48.066600;11.644200
31.001100;-1.594287;0.401108;-10.294781;0.036371;0.033581;-0.004210;518.927000;48.066600;11.644200
31.021100;-1.587900;0.400652;-10.283829;0.037589;0.029523;-0.003805;518.927000;48.066600;11.644200
31.041100;-1.581513;0.400196;-10.272876;0.038806;0.025465;-0.003399;518.927000;48.066600;11.644200
31.061100;-1.589040;0.402477;-10.266267;0.039821;0.022726;-0.002993;518.927000;48.066600;11.644200
31.081100;-1.610480;0.407495;-10.264000;0.040632;0.021305;-0.002587;518.927000;48.066600;11.644200
31.101100;-1.631920;0.412513;-10.261733;0.041444;0.019885;-0.002181;518.927000;48.066600;11.644200
31.121100;-1.653360;0.417531;-10.259467;0.042255;0.018465;-0.001775;518.927000;48.066600;11.644200
31.141100;-1.674800;0.422549;-10.257200;0.043067;0.017044;-0.001370;518.927000;48.066600;11.644200
31.161100;-1.689055;0.425401;-10.256524;0.043270;0.016588;-0.001116;518.927000;48.066600;11.644200
31.181100;-1.681756;0.421751;-10.260619;0.041647;0.019023;-0.001319;518.927000;48.066600;11.644200
31.201100;-1.674457;0.418102;-10.264714;0.040023;0.021457;-0.001522;518.927000;48.066600;11.644200
31.221100;-1.667158;0.414452;-10.268810;0.038400;0.023892;-0.001725;518.927000;48.066600;11.644200
31.241100;-1.659859;0.410803;-10.272905;0.036777;0.026327;-0.001928;518.927000;48.066600;11.644200
31.261100;-1.652560;0.407153;-10.277000;0.035154;0.028762;-0.002131;518.927000;48.066600;11.644200
31.281100;-1.656210;0.412627;-10.270162;0.034951;0.029777;-0.002333;518.927000;48.066600;11.644200
31.301100;-1.659859;0.418102;-10.263324;0.034748;0.030791;-0.002536;518.927000;48.066600;11.644200
31.321100;-1.663509;0.423576;-10.256486;0.034545;0.031806;-0.002739;518.927000;48.066600;11.644200
31.341100;-1.667158;0.429051;-10.249648;0.034342;0.032820;-0.002942;518.927000;48.066600;11.644200
31.361100;-1.670808;0.434525;-10.242810;0.034139;0.033835;-0.003145;518.927000;48.066600;11.644200
31.381100;-1.671036;0.428709;-10.248286;0.033784;0.035002;-0.003196;523.194000;48.066600;11.644200
31.401100;-1.670123;0.419129;-10.257867;0.033378;0.036219;-0.003196;528.883333;48.066600;11.644200
31.421100;-1.669211;0.409548;-10.267448;0.032972;0.037436;-0.003196;534.572667;48.066600;11.644200
31.441100;-1.668299;0.399968;-10.277029;0.032567;0.038654;-0.003196;540.262000;48.066600;11.644200
31.461100;-1.667386;0.390388;-10.286610;0.032161;0.039871;-0.003196;545.951333;48.066600;11.644200
31.481100;-1.668755;0.386282;-10.290943;0.031958;0.040683;-0.003094;548.796000;48.066600;11.644200
31.501100;-1.672404;0.387651;-10.290029;0.031958;0.041089;-0.002891;548.796000;48.066600;11.644200
31.521100;-1.676054;0.389019;-10.289114;0.031958;0.041495;-0.002689;548.796000;48.066600;11.644200
31.541100;-1.679703;0.390388;-10.288200;0.031958;0.041900;-0.002486;548.796000;48.066600;11.644200
31.561100;-1.683353;0.391757;-10.287286;0.031958;0.042306;-0.002283;548.796000;48.066600;11.644200
31.581100;-1.684950;0.392441;-10.286029;0.031958;0.042611;-0.002181;548.796000;48.066600;11.644200
31.601100;-1.680388;0.391072;-10.283743;0.031958;0.042611;-0.002384;548.796000;48.066600;11.644200
31.621100;-1.675826;0.389704;-10.281457;0.031958;0.042611;-0.002587;548.796000;48.066600;11.644200
31.641100;-1.671264;0.388335;-10.279171;0.031958;0.042611;-0.002790;548.796000;48.066600;11.644200
31.661100;-1.666702;0.386967;-10.276886;0.031958;0.042611;-0.002993;548.796000;48.066600;11.644200
31.681100;-1.662140;0.385598;-10.274600;0.031958;0.042611;-0.003196;548.796000;48.066600;11.644200
31.701100;-1.641155;0.371000;-10.310638;0.082279;0.057220;0.008573;548.796000;48.066600;11.644200
31.721100;-1.620170;0.356402;-10.346676;0.132600;0.071829;0.020341;548.796000;48.066600;11.644200
31.741100;-1.599186;0.341804;-10.382714;0.182921;0.086439;0.032110;548.796000;48.066600;11.644200
31.761100;-1.578201;0.327206;-10.418752;0.233243;0.101048;0.043879;548.796000;48.066600;11.644200
31.781100;-1.557216;0.312608;-10.454790;0.283564;0.115658;0.055647;548.796000;48.066600;11.644200
31.801100;-1.564971;0.312379;-10.434043;0.257642;0.108201;0.049915;548.796000;48.066600;11.644200
31.821100;-1.582307;0.316941;-10.394367;0.206307;0.093388;0.038349;548.796000;48.066600;11.644200
31.841100;-1.599642;0.321503;-10.354690;0.154971;0.078576;0.026784;548.796000;48.066600;11.644200
31.861100;-1.616977;0.326065;-10.315014;0.103635;0.063764;0.015218;548.796000;48.066600;11.644200
31.881100;-1.634312;0.330627;-10.275338;0.052299;0.048951;0.003652;548.796000;48.066600;11.644200
31.901100;-1.645033;0.336786;-10.263481;0.027342;0.041951;-0.002333;548.796000;48.066600;11.644200
31.921100;-1.649140;0.344541;-10.279443;0.028762;0.042763;-0.002739;548.796000;48.066600;11.644200
31.941100;-1.653247;0.352296;-10.295405;0.030183;0.043574;-0.003145;548.796000;48.066600;11.644200
31.961100;-1.657353;0.360051;-10.311367;0.031603;0.044386;-0.003551;548.796000;48.066600;11.644200
31.981100;-1.661460;0.367807;-10.327329;0.033023;0.045198;-0.003957;548.796000;48.066600;11.644200
32.001100;-1.661575;0.371912;-10.336333;0.033886;0.045603;-0.004312;548.796000;48.066600;11.644200
32.021100;-1.649714;0.365069;-10.324467;0.033074;0.044792;-0.004515;548.796000;48.066600;11.644200
32.041100;-1.637853;0.358227;-10.312600;0.032262;0.043980;-0.004718;548.796000;48.066600;11.644200
32.061100;-1.625992;0.351384;-10.300733;0.031451;0.043169;-0.004921;548.796000;48.066600;11.644200
32.081100;-1.614131;0.344541;-10.288867;0.030639;0.042357;-0.005123;548.796000;48.066600;11.644200
32.101100;-1.602270;0.337698;-10.277000;0.029827;0.041545;-0.005326;548.796000;48.066600;11.644200
32.121100;-1.623255;0.339979;-10.279743;0.029624;0.035458;-0.005732;548.796000;48.066600;11.644200
32.141100;-1.644240;0.342260;-10.282486;0.029422;0.029371;-0.006138;548.796000;48.066600;11.644200
32.161100;-1.665224;0.344541;-10.285229;0.029219;0.023284;-0.006544;548.796000;48.066600;11.644200
32.181100;-1.686209;0.346822;-10.287971;0.029016;0.017196;-0.006950;548.796000;48.066600;11.644200
32.201100;-1.707194;0.349103;-10.290714;0.028813;0.011109;-0.007355;548.796000;48.066600;11.644200
32.221100;-1.728863;0.357884;-10.306114;0.027545;0.009283;-0.007609;548.796000;48.066600;11.644200
32.241100;-1.750760;0.368833;-10.325733;0.025921;0.008877;-0.007812;548.796000;48.066600;11.644200
32.261100;-1.772657;0.379782;-10.345352;0.024298;0.008471;-0.008015;548.796000;48.066600;11.644200
32.281100;-1.794554;0.390730;-10.364971;0.022675;0.008066;-0.008218;548.796000;48.066600;11.644200
32.301100;-1.816451;0.401679;-10.384590;0.021052;0.007660;-0.008421;548.796000;48.066600;11.644200
32.321100;-1.818048;0.407837;-10.402152;0.020139;0.011515;-0.007812;548.796000;48.066600;11.644200
32.341100;-1.799343;0.409206;-10.417657;0.019936;0.019631;-0.006392;548.796000;48.066600;11.644200
32.361100;-1.780638;0.410574;-10.433162;0.019733;0.027748;-0.004971;548.796000;48.066600;11.644200
32.381100;-1.761933;0.411943;-10.448667;0.019530;0.035864;-0.003551;548.796000;48.066600;11.644200
32.401100;-1.743229;0.413312;-10.464171;0.019327;0.043980;-0.002131;548.796000;48.066600;11.644200
32.421100;-1.725437;0.407039;-10.468048;0.020747;0.050321;-0.001065;548.959952;48.066600;11.644195
32.441100;-1.710383;0.377843;-10.437038;0.027037;0.051336;-0.001065;549.615762;48.066600;11.644176
32.461100;-1.695330;0.348646;-10.406029;0.033328;0.052350;-0.001065;550.271571;48.066600;11.644157
32.481100;-1.680277;0.319450;-10.375019;0.039618;0.053365;-0.001065;550.927381;48.066600;11.644138
32.501100;-1.665223;0.290253;-10.344010;0.045908;0.054379;-0.001065;551.583190;48.066600;11.644119
32.521100;-1.650170;0.261057;-10.313000;0.052198;0.055394;-0.001065;552.239000;48.066600;11.644100
32.541100;-1.646520;0.277936;-10.290638;0.052807;0.055394;-0.001877;552.239000;48.066600;11.644100
32.561100;-1.642871;0.294815;-10.268276;0.053415;0.055394;-0.002689;552.239000;48.066600;11.644100
32.581100;-1.639221;0.311695;-10.245914;0.054024;0.055394;-0.003500;552.239000;48.066600;11.644100
32.601100;-1.635572;0.328574;-10.223552;0.054633;0.055394;-0.004312;552.239000;48.066600;11.644100
32.621100;-1.631922;0.345453;-10.201190;0.055242;0.055394;-0.005123;552.239000;48.066600;11.644100
32.641100;-1.630326;0.345225;-10.200729;0.051437;0.053263;-0.005174;552.239000;48.066600;11.644100
32.661100;-1.629413;0.339295;-10.207567;0.046162;0.050423;-0.004971;552.239000;48.066600;11.644100
32.681100;-1.628501;0.333364;-10.214405;0.040886;0.047582;-0.004768;552.239000;48.066600;11.644100
32.701100;-1.627589;0.327434;-10.221243;0.035610;0.044741;-0.004565;552.239000;48.066600;11.644100
32.721100;-1.626676;0.321503;-10.228081;0.030335;0.041900;-0.004363;552.239000;48.066600;11.644100
32.741100;-1.626448;0.321731;-10.223519;0.024349;0.039973;-0.004667;552.239000;48.066600;11.644100
32.761100;-1.626903;0.328118;-10.207557;0.017653;0.038958;-0.005479;552.239000;48.066600;11.644100
32.781100;-1.627358;0.334505;-10.191595;0.010957;0.037944;-0.006290;552.239000;48.066600;11.644100
32.801100;-1.627813;0.340891;-10.175633;0.004261;0.036929;-0.007102;552.239000;48.066600;11.644100
32.821100;-1.628269;0.347278;-10.159671;-0.002435;0.035915;-0.007913;552.239000;48.066600;11.644100
32.841100;-1.630207;0.352980;-10.153176;-0.005326;0.035712;-0.008370;552.239000;48.066600;11.644100
32.861100;-1.636593;0.356630;-10.175081;0.003196;0.037944;-0.007761;552.239000;48.066600;11.644100
32.881100;-1.642980;0.360279;-10.196986;0.011718;0.040176;-0.007152;552.239000;48.066600;11.644100
32.901100;-1.649367;0.363929;-10.218890;0.020240;0.042408;-0.006544;552.239000;48.066600;11.644100
32.921100;-1.655753;0.367578;-10.240795;0.028762;0.044640;-0.005935;552.239000;48.066600;11.644100
32.941100;-1.662140;0.371228;-10.262700;0.037284;0.046872;-0.005326;552.239000;48.066600;11.644100
32.961100;-1.665334;0.385826;-10.251290;0.037284;0.048901;-0.005326;552.239000;48.066600;11.644100
32.981100;-1.668529;0.400425;-10.239881;0.037284;0.050930;-0.005326;552.239000;48.066600;11.644100
33.001100;-1.671723;0.415023;-10.228471;0.037284;0.052959;-0.005326;552.239000;48.066600;11.644100
33.021100;-1.674917;0.429621;-10.217062;0.037284;0.054988;-0.005326;552.239000;48.066600;11.644100
33.041100;-1.678111;0.444219;-10.205652;0.037284;0.057017;-0.005326;552.239000;48.066600;11.644100
33.061100;-1.679936;0.430077;-10.219557;0.038654;0.056459;-0.005326;552.239000;48.066600;11.644100
33.081100;-1.681303;0.406355;-10.241900;0.040480;0.055039;-0.005326;552.239000;48.066600;11.644100
33.101100;-1.682671;0.382633;-10.264243;0.042306;0.053618;-0.005326;552.239000;48.066600;11.644100
33.121100;-1.684039;0.358911;-10.286586;0.044132;0.052198;-0.005326;552.239000;48.066600;11.644100
