#time, Lat[]
15.4001,41.5486
15.5001,41.5481
15.6001,41.5476
15.7001,41.547
15.8001,41.5465
15.9001,41.546
16.0001,41.5455
16.1001,41.545
16.2001,41.5445
16.3001,41.544
16.4001,41.5435
16.5001,41.2333
16.6001,41.2328
16.7001,41.2323
16.8001,41.2318
16.9001,41.2312
17.0001,41.2307
17.1001,40.8913
17.2001,40.8908
17.3001,40.8902
17.4001,40.8897
17.5001,40.8891
17.6001,40.8886
17.7001,41.227
17.8001,41.2265
17.9001,41.226
18.0001,40.8864
18.1001,40.8858
18.2001,40.8853
18.3001,40.8847
18.4001,40.8842
18.5001,40.8837
18.6001,40.8831
18.7001,40.8826
18.8001,40.882
18.9001,40.8815
19.0001,40.8809
19.1001,40.8804
19.2001,40.8798
19.3001,41.2186
19.4001,41.218
19.5001,41.2175
19.6001,40.8776
19.7001,40.8771
19.8001,40.8765
19.9001,40.876
20.0001,40.8754
20.1001,40.8749
20.2001,40.8743
20.3001,40.8738
20.4001,40.8732
20.5001,40.8727
20.6001,40.8721
20.7001,40.8716
20.8001,40.8711
20.9001,40.8705
21.0001,41.2096
21.1001,41.209
21.2001,41.2085
21.3001,41.208
21.4001,40.8678
21.5001,40.8672
21.6001,40.8667
21.7001,40.8661
21.8001,40.8656
21.9001,40.865
22.0001,41.2043
22.1001,41.2037
22.2001,41.2032
22.3001,41.2027
22.4001,40.8623
22.5001,41.2016
22.6001,41.2011
22.7001,40.8606
22.8001,40.8601
22.9001,40.8595
23.0001,40.859
23.1001,40.8584
23.2001,40.5311
23.3001,40.8573
23.4001,40.8568
23.5001,40.8562
23.6001,40.8557
23.7001,40.8551
23.8001,40.5277
23.9001,40.5271
24.0001,40.5266
24.1001,40.526
24.2001,40.5254
24.3001,40.5249
24.4001,40.5243
24.5001,40.1959
24.6001,40.1953
24.7001,40.1947
24.8001,40.522
24.9001,40.1935
25.0001,40.193
25.1001,40.1924
25.2001,40.1918
25.3001,40.1912
25.4001,40.1906
25.5001,40.19
25.6001,40.1894
25.7001,40.1889
25.8001,40.1883
25.9001,40.5158
26.0001,40.1871
26.1001,40.1865
26.2001,40.5141
26.3001,40.5135
26.4001,40.5129
26.5001,39.6031
26.6001,39.6025
26.7001,39.8935
26.8001,39.8929
26.9001,39.8923
27.0001,39.8917
27.1001,39.8911
27.2001,40.2058
27.3001,40.2052
27.4001,40.2047
27.5001,40.2041
27.6001,40.2035
27.7001,40.2029
27.8001,40.2023
27.9001,40.2017
28.0001,40.2011
28.1001,40.2006
28.2001,40.2
28.3001,40.5021
28.4001,40.1988
28.5001,40.1982
28.6001,40.1976
28.7001,40.197
28.8001,40.1965
28.9001,40.1959
29.0001,40.1953
29.1001,40.4976
29.2001,40.497
29.3001,40.1935
29.4001,40.1929
29.5001,40.1924
29.6001,40.1918
29.7001,40.4942
29.8001,40.4936
29.9001,40.493
30.0001,40.4924
30.1001,40.4919
30.2001,40.4913
30.3001,40.1877
30.4001,40.4902
30.5001,40.4896
30.6001,40.489
30.7001,40.4885
30.8001,40.4879
30.9001,40.4873
31.0001,40.4867
31.1001,40.4862
31.2001,40.4856
31.3001,40.485
31.4001,40.4845
31.5001,40.4839
31.6001,40.4833
31.7001,40.4828
31.8001,40.4822
31.9001,40.4816
32.0001,40.481
32.1001,40.4805
32.2001,40.4799
32.3001,40.4793
32.4001,40.4788
32.5001,40.4782
32.6001,40.7804
32.7001,41.0703
32.8001,41.0697
32.9001,41.0692
33.0001,41.0686
33.1001,41.0681
33.2001,41.0676
33.3001,41.3459
33.4001,41.3454
33.5001,41.066
33.6001,41.0654
33.7001,41.3438
33.8001,41.3433
33.9001,41.0638
34.0001,41.0413
34.1001,41.0408
34.2001,41.0403
34.3001,41.0397
34.4001,41.0611
34.5001,41.0606
34.6001,41.06
34.7001,41.0595
34.8001,41.059
34.9001,41.0584
35.0001,41.0579
35.1001,41.0574
35.2001,41.0568
35.3001,41.0563
35.4001,41.0557
35.5001,41.0552
35.6001,41.0547
35.7001,41.0541
35.8001,40.7626
35.9001,40.7621
36.0001,40.7615
36.1001,41.052
36.2001,40.7604
36.3001,41.0509
36.4001,41.0503
36.5001,41.0498
36.6001,41.0493
36.7001,41.0487
36.8001,41.0482
36.9001,41.0477
37.0001,41.0471
37.1001,41.0466
37.2001,41.046
37.3001,41.0455
37.4001,41.045
37.5001,41.0444
37.6001,41.0439
37.7001,41.0433
37.8001,41.0428
37.9001,41.0423
38.0001,40.739
38.1001,40.7384
38.2001,41.0406
38.3001,40.7373
38.4001,40.7368
38.5001,40.7362
38.6001,40.7356
38.7001,41.016
38.8001,41.0154
38.9001,41.0149
39.0001,41.0143
39.1001,41.0138
39.2001,41.3151
39.3001,41.0127
39.4001,41.314
39.5001,41.0116
39.6001,41.0111
39.7001,41.3124
39.8001,41.3119
39.9001,41.3114
40.0001,41.0089
40.1001,41.0084
40.2001,51.7482
40.3001,51.7478
40.4001,52.1238
40.5001,52.1234
40.6001,52.123
40.7001,52.1227
40.8001,52.1223
40.9001,52.0055
41.0001,52.0051
41.1001,52.0047
41.2001,52.0043
41.3001,52.0039
41.4001,52.0036
41.5001,52.1196
41.6001,52.1192
41.7001,52.1188
41.8001,52.1185
41.9001,52.1181
42.0001,52.1177
42.1001,52.1173
42.2001,52.1169
42.3001,52.1165
42.4001,52.1162
42.5001,52.1158
42.6001,51.7388
42.7001,51.7384
42.8001,51.738
42.9001,52.1142
43.0001,52.3625
43.1001,52.3621
43.2001,48.0663
43.3001,48.0663
43.4001,48.0663
43.5001,48.0663
43.6001,48.0663
43.7001,48.0665
43.8001,48.0665
43.9001,48.0665
44.0001,48.0665
44.1001,48.0665
44.2001,48.0665
44.3001,48.0665
44.4001,48.0665
44.5001,48.0665
44.6001,48.0665
44.7001,48.0665
44.8001,48.0665
44.9001,48.0665
45.0001,48.0665
45.1001,48.0665
45.2001,48.0665
45.3001,48.0665
45.4001,48.0665
45.5001,48.0665
45.6001,48.0665
45.7001,48.0665
45.8001,48.0665
45.9001,48.0665
46.0001,48.0665
46.1001,48.0665
46.2001,48.0665
46.3001,48.0665
46.4001,48.0665
46.5001,48.0665
46.6001,48.0665
46.7001,48.0665
46.8001,48.0665
46.9001,48.0665
47.0001,48.0665
47.1001,48.0665
47.2001,48.0665
47.3001,48.0665
47.4001,48.0665
47.5001,48.0665
47.6001,48.0665
47.7001,48.0665
47.8001,48.0665
47.9001,48.0665
48.0001,48.0665
48.1001,48.0665
48.2001,48.0665
48.3001,48.0665
48.4001,48.0665
48.5001,48.0665
48.6001,48.0665
48.7001,48.0665
48.8001,48.0665
48.9001,48.0665
49.0001,48.0665
49.1001,48.0665
49.2001,48.0665
49.3001,48.0665
49.4001,48.0665
49.5001,48.0665
49.6001,48.0665
49.7001,48.0665
49.8001,48.0665
49.9001,48.0665
50.0001,48.0665
50.1001,48.0665
50.2001,48.0665
50.3001,48.0665
50.4001,48.0665
50.5001,48.0665
50.6001,48.0665
50.7001,48.0665
50.8001,48.0665
50.9001,48.0665
51.0001,48.0665
51.1001,48.0665
51.2001,48.0665
51.3001,48.0665
51.4001,48.0665
51.5001,48.0665
51.6001,48.0665
51.7001,48.0665
51.8001,48.0665
51.9001,48.0665
52.0001,48.0665
52.1001,48.0665
52.2001,48.0665
52.3001,48.0665
52.4001,48.0665
52.5001,48.0665
52.6001,48.0665
52.7001,48.0665
52.8001,48.0665
52.9001,48.0665
53.0001,48.0665
53.1001,48.0665
53.2001,48.0665
53.3001,48.0665
53.4001,48.0665
53.5001,48.0665
53.6001,48.0665
53.7001,48.0665
53.8001,48.0665
53.9001,48.0665
54.0001,48.0665
54.1001,48.0665
54.2001,48.0665
54.3001,48.0665
54.4001,48.0665
54.5001,48.0665
54.6001,48.0665
54.7001,48.0665
54.8001,48.0665
54.9001,48.0665
55.0001,48.0665
55.1001,48.0665
55.2001,48.0665
55.3001,48.0665
55.4001,48.0665
55.5001,48.0665
55.6001,48.0665
55.7001,48.0665
55.8001,48.0665
55.9001,48.0665
56.0001,48.0665
56.1001,48.0665
56.2001,48.0665
56.3001,48.0665
56.4001,48.0665
56.5001,48.0665
56.6001,48.0665
56.7001,48.0665
56.8001,48.0665
56.9001,48.0665
57.0001,48.0665
57.1001,48.0665
57.2001,48.0665
57.3001,48.0665
57.4001,48.0665
57.5001,48.0665
57.6001,48.0665
57.7001,48.0665
57.8001,48.0665
57.9001,48.0665
58.0001,48.0665
58.1001,48.0665
58.2001,48.0665
58.3001,48.0665
58.4001,48.0665
58.5001,48.0665
58.6001,48.0665
58.7001,48.0665
58.8001,48.0665
58.9001,48.0665
59.0001,48.0665
59.1001,48.0665
59.2001,48.0665
59.3001,48.0665
59.4001,48.0665
59.5001,48.0665
59.6001,48.0665
59.7001,48.0665
59.8001,48.0665
59.9001,48.0665
60.0001,48.0665
60.1001,48.0665
60.2001,48.0665
60.3001,48.0665
60.4001,48.0665
60.5001,48.0665
60.6001,48.0665
60.7001,48.0665
60.8001,48.0665
60.9001,48.0665
61.0001,48.0665
61.1001,48.0665
61.2001,48.0665
61.3001,48.0665
61.4001,48.0665
61.5001,48.0665
61.6001,48.0665
61.7001,48.0665
61.8001,48.0665
61.9001,48.0665
62.0001,48.0665
62.1001,48.0665
62.2001,48.0665
62.3001,48.0665
62.4001,48.0665
62.5001,48.0665
62.6001,48.0665
62.7001,48.0665
62.8001,48.0665
62.9001,48.0665
63.0001,48.0665
63.1001,48.0665
63.2001,48.0665
63.3001,48.0665
63.4001,48.0665
63.5001,48.0665
63.6001,48.0665
63.7001,48.0665
63.8001,48.0665
63.9001,48.0665
64.0001,48.0665
64.1001,48.0665
64.2001,48.0665
64.3001,48.0665
64.4001,48.0665
64.5001,48.0665
64.6001,48.0665
64.7001,48.0665
64.8001,48.0665
64.9001,48.0665
65.0001,48.0665
65.1001,48.0665
65.2001,48.0665
65.3001,48.0665
65.4001,48.0665
65.5001,48.0665
65.6001,48.0665
65.7001,48.0665
65.8001,48.0665
65.9001,48.0665
66.0001,48.0665
66.1001,48.0665
66.2001,48.0665
66.3001,48.0665
66.4001,48.0665
66.5001,48.0665
66.6001,48.0665
66.7001,48.0665
66.8001,48.0665
66.9001,48.0665
67.0001,48.0665
67.1001,48.0665
67.2001,48.0665
67.3001,48.0665
67.4001,48.0665
67.5001,48.0665
67.6001,48.0665
67.7001,48.0665
67.8001,48.0665
67.9001,48.0665
68.0001,48.0665
68.1001,48.0665
68.2001,48.0665
68.3001,48.0665
68.4001,48.0665
68.5001,48.0665
68.6001,48.0665
68.7001,48.0665
68.8001,48.0665
68.9001,48.0665
69.0001,48.0665
69.1001,48.0665
69.2001,48.0665
69.3001,48.0665
69.4001,48.0665
69.5001,48.0665
69.6001,48.0665
69.7001,48.0665
69.8001,48.0665
69.9001,48.0665
70.0001,48.0665
70.1001,48.0665
70.2001,48.0665
70.3001,48.0665
70.4001,48.0665
70.5001,48.0665
70.6001,48.0665
70.7001,48.0665
70.8001,48.0665
70.9001,48.0665
71.0001,48.0665
71.1001,48.0665
71.2001,48.0665
71.3001,48.0665
71.4001,48.0665
71.5001,48.0665
71.6001,48.0665
71.7001,48.0665
71.8001,48.0665
71.9001,48.0665
72.0001,48.0665
72.1001,48.0665
72.2001,48.0665
72.3001,48.0665
72.4001,48.0665
72.5001,48.0665
72.6001,48.0665
72.7001,48.0665
72.8001,48.0665
72.9001,48.0665
73.0001,48.0665
73.1001,48.0665
73.2001,48.0665
73.3001,48.0665
73.4001,48.0665
73.5001,48.0665
73.6001,48.0665
73.7001,48.0665
73.8001,48.0665
73.9001,48.0665
74.0001,48.0665
74.1001,48.0665
74.2001,48.0665
74.3001,48.0665
74.4001,48.0665
74.5001,48.0665
74.6001,48.0665
74.7001,48.0665
74.8001,48.0665
74.9001,48.0665
75.0001,48.0665
75.1001,48.0665
75.2001,48.0665
75.3001,48.0665
75.4001,48.0665
75.5001,48.0665
75.6001,48.0665
75.7001,48.0665
75.8001,48.0665
75.9001,48.0665
76.0001,48.0665
76.1001,48.0665
76.2001,48.0665
76.3001,48.0665
76.4001,48.0665
76.5001,48.0665
76.6001,48.0665
76.7001,48.0665
76.8001,48.0665
76.9001,48.0665
77.0001,48.0665
77.1001,48.0665
77.2001,48.0665
77.3001,48.0665
77.4001,48.0665
77.5001,48.0665
77.6001,48.0665
77.7001,48.0665
77.8001,48.0665
77.9001,48.0665
78.0001,48.0665
78.1001,48.0665
78.2001,48.0665
78.3001,48.0665
78.4001,48.0665
78.5001,48.0665
78.6001,48.0665
78.7001,48.0665
78.8001,48.0665
78.9001,48.0665
79.0001,48.0665
79.1001,48.0665
79.2001,48.0665
79.3001,48.0665
79.4001,48.0665
79.5001,48.0665
79.6001,48.0665
79.7001,48.0665
79.8001,48.0665
79.9001,48.0665
80.0001,48.0665
80.1001,48.0665
80.2001,48.0665
80.3001,48.0665
80.4001,48.0665
80.5001,48.0665
80.6001,48.0665
80.7001,48.0665
80.8001,48.0665
80.9001,48.0665
81.0001,48.0665
81.1001,48.0665
81.2001,48.0665
81.3001,48.0665
81.4001,48.0665
81.5001,48.0665
81.6001,48.0665
81.7001,48.0665
81.8001,48.0665
181.947,48.0665
182.147,48.0665
182.347,48.0665
182.547,48.0665
182.747,48.0665
182.947,48.0665
183.147,48.0665
183.347,48.0665
183.547,48.0665
183.747,48.0665
183.946,48.0665
184.147,48.0665
184.347,48.0665
184.547,48.0665
184.747,48.0665
184.947,48.0665
185.147,48.0665
185.347,48.0665
185.547,48.0665
185.747,48.0665
185.947,48.0665
186.147,48.0665
186.347,48.0665
186.547,48.0665
186.747,48.0665
186.947,48.0665
187.147,48.0665
187.346,48.0665
187.547,48.0665
187.746,48.0665
187.947,48.0665
188.147,48.0665
188.347,48.0665
188.547,48.0665
188.747,48.0665
188.947,48.0665
189.147,48.0665
189.347,48.0665
189.547,48.0665
189.747,48.0665
189.947,48.0665
190.147,48.0665
190.347,48.0665
190.547,48.0665
190.747,48.0665
190.947,48.0665
191.147,48.0665
191.346,48.0665
191.546,48.0665
191.746,48.0665
191.946,48.0665
192.147,48.0665
192.347,48.0665
192.546,48.0665
192.747,48.0665
192.947,48.0665
193.147,48.0665
193.347,48.0665
193.547,48.0665
193.747,48.0665
193.947,48.0665
194.147,48.0665
194.347,48.0665
194.547,48.0665
194.747,48.0665
194.947,48.0665
195.147,48.0665
195.347,48.0665
195.547,48.0665
195.747,48.0665
195.947,48.0665
196.147,48.0665
196.347,48.0665
196.547,48.0665
196.747,48.0665
196.946,48.0665
197.147,48.0665
197.347,48.0665
197.547,48.0665
197.747,48.0665
197.947,48.0665
198.147,48.0665
198.347,48.0665
198.547,48.0665
198.747,48.0665
198.947,48.0665
199.147,48.0665
199.347,48.0665
199.547,48.0665
199.747,48.0665
199.947,48.0665
200.147,48.0665
200.347,48.0665
200.547,48.0665
200.747,48.0665
200.947,48.0665
201.147,48.0665
201.347,48.0665
201.547,48.0665
201.747,48.0665
201.947,48.0665
202.147,48.0665
202.347,48.0665
202.547,48.0665
202.747,48.0665
202.947,48.0665
203.147,48.0665
203.347,48.0665
203.547,48.0665
203.747,48.0665
203.947,48.0665
204.147,48.0665
204.347,48.0665
204.547,48.0665
204.747,48.0665
204.947,48.0665
205.147,48.0665
205.347,48.0665
205.547,48.0665
205.747,48.0665
205.947,48.0665
206.147,48.0665
206.347,48.0665
206.547,48.0665
206.747,48.0665
206.947,48.0665
207.147,48.0665
207.346,48.0665
207.547,48.0665
207.747,48.0665
207.947,48.0665
208.147,48.0665
208.347,48.0665
208.547,48.0665
208.747,48.0665
208.947,48.0665
209.147,48.0665
209.347,48.0665
209.547,48.0665
209.747,48.0665
209.947,48.0665
210.147,48.0665
210.347,48.0665
210.547,48.0665
210.747,48.0665
210.947,48.0665
211.147,48.0665
211.347,48.0665
211.547,48.0665
211.747,48.0665
211.947,48.0665
212.147,48.0665
212.347,48.0665
212.547,48.0665
212.747,48.0665
212.947,48.0665
213.147,48.0665
213.347,48.0665
213.547,48.0665
213.747,48.0665
213.947,48.0665
214.147,48.0665
214.347,48.0665
214.547,48.0665
214.747,48.0665
214.947,48.0665
215.147,48.0665
215.347,48.0665
215.547,48.0665
215.747,48.0665
215.947,48.0665
216.147,48.0665
216.347,48.0665
216.547,48.0665
216.747,48.0665
216.947,48.0665
217.147,48.0665
217.347,48.0665
217.547,48.0665
217.747,48.0665
217.947,48.0665
218.147,48.0665
218.347,48.0665
218.547,48.0665
218.747,48.0665
218.947,48.0665
219.147,48.0665
219.347,48.0665
219.547,48.0665
219.747,48.0665
219.947,48.0665
220.147,48.0665
220.347,48.0665
220.547,48.0665
220.747,48.0665
220.947,48.0665
221.147,48.0665
221.347,48.0665
221.547,48.0665
221.747,48.0665
221.947,48.0665
222.147,48.0665
222.347,48.0665
222.547,48.0665
222.747,48.0665
222.947,48.0665
223.147,48.0665
223.347,48.0665
223.547,48.0665
223.747,48.0665
223.947,48.0665
224.147,48.0665
224.347,48.0665
224.547,48.0665
224.747,48.0665
224.947,48.0665
225.147,48.0665
225.347,48.0665
225.547,48.0665
225.747,48.0665
225.947,48.0665
226.147,48.0665
226.347,48.0665
226.547,48.0665
226.747,48.0665
226.947,48.0665
227.147,48.0665
227.347,48.0665
227.547,48.0665
227.747,48.0665
227.947,48.0665
228.147,48.0665
228.347,48.0665
228.547,48.0665
228.747,48.0665
228.947,48.0665
229.147,48.0665
229.347,48.0665
229.547,48.0665
229.747,48.0665
229.947,48.0665
230.147,48.0665
230.347,48.0665
230.547,48.0665
230.747,48.0665
230.947,48.0665
231.147,48.0665
231.347,48.0665
231.547,48.0665
231.747,48.0665
231.947,48.0665
232.147,48.0665
232.347,48.0665
232.547,48.0665
232.747,48.0665
232.947,48.0665
233.147,48.0665
233.347,48.0665
233.547,48.0665
233.747,48.0665
233.947,48.0665
234.147,48.0665
234.347,48.0665
234.547,48.0665
234.747,48.0665
234.947,48.0665
235.147,48.0665
235.347,48.0665
235.547,48.0665
235.747,48.0665
235.947,48.0665
236.147,48.0665
236.347,48.0665
236.547,48.0665
236.747,48.0665
236.947,48.0665
237.147,48.0665
237.347,48.0665
237.547,48.0665
237.747,48.0665
237.947,48.0665
238.147,48.0665
238.347,48.0665
238.547,48.0665
238.747,48.0665
238.947,48.0665
239.147,48.0665
239.347,48.0665
239.547,48.0665
239.747,48.0665
239.947,48.0665
240.147,48.0665
240.347,48.0665
240.547,48.0665
240.747,48.0665
240.947,48.0665
241.147,48.0665
241.347,48.0665
241.547,48.0665
241.747,48.0665
241.947,48.0665
242.147,48.0665
242.347,48.0665
242.547,48.0665
242.747,48.0665
242.947,48.0665
243.147,48.0665
243.347,48.0665
243.547,48.0665
243.747,48.0665
243.947,48.0665
244.147,48.0665
244.347,48.0665
244.547,48.0665
244.747,48.0665
244.947,48.0665
245.147,48.0665
245.347,48.0665
245.547,48.0665
245.747,48.0665
245.947,48.0665
246.147,48.0665
246.347,48.0665
246.547,48.0665
246.747,48.0665
246.947,48.0665
247.147,48.0665
247.347,48.0665
247.547,48.0665
247.747,48.0665
247.947,48.0665
248.147,48.0665
248.347,48.0665
248.547,48.0665
248.747,48.0665
248.947,48.0665
249.147,48.0665
249.347,48.0665
249.547,48.0665
249.747,48.0665
249.947,48.0665
250.147,48.0665
250.347,48.0665
250.547,48.0665
250.747,48.0665
250.947,48.0665
251.147,48.0665
251.347,48.0665
251.547,48.0665
251.747,48.0665
251.947,48.0665
252.147,48.0665
252.347,48.0665
252.547,48.0665
252.747,48.0665
252.947,48.0665
253.147,48.0665
253.347,48.0665
253.547,48.0665
253.747,48.0665
253.947,48.0665
254.147,48.0665
254.347,48.0665
254.547,48.0665
254.747,48.0665
254.947,48.0665
255.147,48.0665
255.347,48.0665
255.547,48.0665
255.747,48.0665
255.947,48.0665
256.147,48.0665
256.347,48.0665
256.547,48.0665
256.747,48.0665
256.947,48.0665
257.147,48.0665
257.347,48.0665
257.547,48.0665
257.747,48.0665
257.947,48.0665
258.147,48.0665
258.347,48.0665
258.547,48.0665
258.747,48.0665
258.947,48.0665
259.147,48.0665
259.347,48.0665
259.547,48.0665
259.747,48.0665
259.947,48.0665
260.147,48.0665
260.347,48.0665
260.547,48.0665
260.747,48.0665
260.947,48.0665
261.147,48.0665
261.347,48.0665
261.546,48.0665
261.746,48.0665
261.947,48.0665
262.146,48.0665
262.347,48.0665
262.547,48.0665
262.747,48.0665
262.947,48.0665
263.147,48.0665
263.347,48.0665
263.546,48.0665
263.747,48.0665
263.947,48.0665
264.147,48.0665
264.347,48.0665
264.547,48.0665
264.747,48.0665
264.947,48.0665
265.147,48.0665
265.347,48.0665
265.547,48.0665
265.747,48.0665
265.947,48.0665
266.147,48.0665
266.347,48.0665
266.547,48.0665
266.747,48.0665
266.947,48.0665
267.147,48.0665
267.347,48.0665
267.547,48.0665
267.747,48.0665
267.947,48.0665
268.147,48.0665
268.347,48.0665
268.547,48.0665
268.747,48.0665
268.947,48.0664
269.147,48.0664
269.347,48.0664
269.547,48.0664
269.747,48.0664
269.947,48.0664
270.147,48.0664
270.347,48.0664
270.547,48.0664
270.747,48.0664
270.947,48.0664
271.147,48.0664
271.347,48.0664
271.547,48.0664
271.747,48.0664
271.947,48.0664
272.147,48.0664
272.347,48.0664
272.547,48.0664
272.746,48.0664
272.947,48.0664
273.147,48.0664
273.347,48.0664
273.547,48.0664
273.747,48.0664
273.947,48.0664
274.147,48.0664
274.347,48.0664
274.547,48.0664
274.747,48.0664
274.947,48.0664
275.147,48.0664
275.347,48.0664
275.547,48.0664
275.747,48.0664
275.947,48.0664
276.147,48.0664
276.347,48.0664
276.547,48.0664
276.747,48.0664
276.947,48.0664
277.147,48.0664
277.347,48.0664
277.547,48.0664
277.747,48.0664
277.947,48.0664
278.167,48.0664
278.367,48.0664
278.567,48.0664
278.767,48.0664
278.947,48.0664
279.167,48.0664
279.347,48.0664
279.547,48.0664
279.747,48.0664
279.947,48.0664
280.147,48.0664
280.347,48.0664
280.547,48.0665
280.747,48.0665
280.947,48.0665
281.147,48.0665
281.367,48.0665
281.547,48.0665
281.747,48.0665
281.947,48.0665
282.147,48.0665
282.347,48.0665
282.547,48.0665
282.747,48.0665
282.947,48.0665
283.147,48.0665
283.347,48.0665
283.547,48.0665
283.767,48.0665
283.947,48.0665
284.167,48.0665
284.347,48.0665
284.567,48.0665
284.747,48.0665
284.967,48.0665
285.167,48.0665
285.367,48.0665
285.567,48.0665
285.747,48.0665
285.967,48.0665
286.167,48.0665
286.367,48.0665
286.567,48.0665
286.767,48.0665
286.967,48.0665
287.147,48.0665
287.367,48.0665
287.567,48.0665
287.766,48.0665
287.967,48.0665
288.167,48.0665
288.367,48.0665
288.547,48.0665
288.767,48.0665
288.967,48.0665
289.167,48.0665
289.367,48.0665
289.567,48.0665
289.767,48.0665
289.947,48.0665
290.167,48.0665
290.367,48.0665
290.567,48.0665
290.767,48.0665
290.947,48.0665
291.167,48.0665
291.347,48.0665
291.567,48.0665
291.767,48.0665
291.967,48.0665
292.167,48.0665
292.367,48.0665
292.567,48.0665
292.767,48.0665
292.967,48.0665
293.167,48.0665
293.367,48.0665
293.567,48.0665
293.767,48.0665
293.947,48.0665
294.167,48.0665
294.367,48.0665
294.567,48.0665
294.767,48.0665
294.967,48.0665
295.167,48.0665
295.347,48.0665
295.567,48.0665
295.767,48.0665
295.967,48.0665
296.167,48.0665
296.367,48.0665
296.567,48.0665
296.747,48.0665
296.967,48.0665
297.167,48.0665
297.367,48.0665
297.567,48.0665
297.767,48.0665
297.967,48.0665
298.147,48.0665
298.367,48.0665
298.567,48.0665
298.767,48.0665
298.967,48.0665
299.167,48.0665
299.367,48.0665
299.547,48.0665
299.767,48.0665
299.967,48.0665
300.167,48.0665
300.367,48.0665
300.567,48.0665
300.767,48.0665
300.947,48.0665
301.167,48.0665
301.367,48.0665
301.567,48.0665
301.767,48.0665
301.967,48.0665
302.167,48.0665
302.347,48.0665
302.567,48.0665
302.767,48.0665
302.967,48.0665
303.167,48.0665
303.367,48.0665
303.567,48.0665
303.767,48.0665
303.967,48.0665
304.167,48.0665
304.367,48.0665
304.567,48.0665
304.767,48.0665
304.967,48.0665
305.167,48.0665
305.367,48.0665
305.567,48.0665
305.767,48.0665
305.967,48.0665
306.167,48.0665
306.367,48.0665
306.567,48.0665
306.767,48.0665
306.967,48.0665
307.167,48.0665
307.367,48.0665
307.567,48.0665
307.767,48.0665
307.967,48.0665
308.167,48.0665
308.367,48.0665
308.567,48.0665
308.767,48.0665
308.967,48.0665
309.167,48.0665
309.367,48.0665
309.567,48.0665
309.767,48.0665
309.967,48.0665
310.167,48.0665
310.367,48.0665
310.567,48.0665
310.767,48.0665
310.967,48.0665
311.167,48.0665
311.367,48.0665
311.567,48.0665
311.767,48.0665
311.967,48.0665
312.167,48.0665
312.367,48.0665
312.567,48.0665
312.767,48.0665
312.967,48.0665
313.167,48.0665
313.367,48.0665
313.567,48.0665
313.767,48.0665
313.967,48.0665
314.167,48.0665
314.367,48.0665
314.567,48.0665
314.767,48.0665
314.967,48.0665
315.167,48.0665
315.367,48.0665
315.567,48.0665
315.767,48.0665
315.967,48.0665
316.167,48.0665
316.367,48.0665
316.567,48.0665
316.767,48.0665
316.967,48.0665
317.167,48.0665
317.367,48.0665
317.567,48.0665
317.767,48.0665
317.967,48.0665
318.167,48.0665
318.367,48.0665
318.567,48.0665
318.767,48.0665
318.967,48.0665
319.167,48.0665
319.367,48.0665
319.567,48.0665
319.767,48.0665
319.967,48.0665
320.167,48.0665
