#time, Alt[]
10.5001,-0.17
10.6001,-0.17
10.7001,-0.17
10.8001,-0.17
10.9001,-0.17
11.0001,-0.17
11.1001,-0.17
11.2001,-0.17
11.3001,-0.17
11.4001,-0.17
11.5001,-0.17
11.6001,-0.17
11.7001,-0.17
11.8001,-0.17
11.9001,-0.17
12.0001,-0.17
12.1001,-0.17
12.2001,-0.17
12.3001,-0.17
12.4001,-0.17
12.5001,-0.17
12.6001,-0.17
12.7001,-0.17
12.8001,-0.17
12.9001,-0.17
13.0001,-0.17
13.1001,-0.17
13.2001,91.87
13.3001,91.87
13.4001,91.87
13.5001,93.12
13.6001,93.12
13.7001,93.12
13.8001,93.11
13.9001,91.96
14.0001,93.11
14.1001,90.7
14.2001,93.11
14.3001,93.1
14.4001,93.1
14.5001,91.85
14.6001,91.85
14.7001,93.1
14.8001,93.09
14.9001,93.09
15.0001,93.09
15.1001,93.09
15.2001,93.09
15.3001,93.08
15.4001,93.08
15.5001,93.08
15.6001,93.08
15.7001,93.08
15.8001,93.08
15.9001,93.07
16.0001,93.07
16.1001,93.07
16.2001,93.07
16.3001,93.07
16.4001,93.06
16.5001,91.91
16.6001,91.91
16.7001,91.91
16.8001,91.9
16.9001,91.9
17.0001,91.9
17.1001,90.64
17.2001,90.64
17.3001,90.64
17.4001,90.63
17.5001,90.63
17.6001,90.63
17.7001,91.89
17.8001,91.88
17.9001,91.88
18.0001,90.62
18.1001,90.62
18.2001,90.62
18.3001,90.62
18.4001,90.61
18.5001,90.61
18.6001,90.61
18.7001,90.61
18.8001,90.61
18.9001,90.6
19.0001,90.6
19.1001,90.6
19.2001,90.6
19.3001,91.86
19.4001,91.85
19.5001,91.85
19.6001,90.59
19.7001,90.59
19.8001,90.59
19.9001,90.58
20.0001,90.58
20.1001,90.58
20.2001,90.58
20.3001,90.57
20.4001,90.57
20.5001,90.57
20.6001,90.57
20.7001,90.57
20.8001,90.56
20.9001,90.56
21.0001,91.82
21.1001,91.82
21.2001,91.82
21.3001,91.82
21.4001,90.55
21.5001,90.55
21.6001,90.55
21.7001,90.55
21.8001,90.54
21.9001,90.54
22.0001,91.8
22.1001,91.8
22.2001,91.8
22.3001,91.8
22.4001,90.53
22.5001,91.79
22.6001,91.79
22.7001,90.53
22.8001,90.52
22.9001,90.52
23.0001,90.52
23.1001,90.52
23.2001,89.3
23.3001,90.51
23.4001,90.51
23.5001,90.51
23.6001,90.51
23.7001,90.51
23.8001,89.29
23.9001,89.29
24.0001,89.29
24.1001,89.29
24.2001,89.28
24.3001,89.28
24.4001,89.28
24.5001,88.06
24.6001,88.06
24.7001,88.06
24.8001,89.27
24.9001,88.06
25.0001,88.05
25.1001,88.05
25.2001,88.05
25.3001,88.05
25.4001,88.04
25.5001,88.04
25.6001,88.04
25.7001,88.04
25.8001,88.04
25.9001,89.25
26.0001,88.03
26.1001,88.03
26.2001,89.24
26.3001,89.24
26.4001,89.24
26.5001,85.89
26.6001,85.88
26.7001,86.95
26.8001,86.95
26.9001,86.95
27.0001,86.94
27.1001,86.94
27.2001,88.1
27.3001,88.1
27.4001,88.1
27.5001,88.09
27.6001,88.09
27.7001,88.09
27.8001,88.09
27.9001,88.09
28.0001,88.08
28.1001,88.08
28.2001,88.08
28.3001,89.2
28.4001,88.07
28.5001,88.07
28.6001,88.07
28.7001,88.07
28.8001,88.07
28.9001,88.06
29.0001,88.06
29.1001,89.18
29.2001,89.18
29.3001,88.05
29.4001,88.05
29.5001,88.05
29.6001,88.05
29.7001,89.17
29.8001,89.16
29.9001,89.16
30.0001,89.16
30.1001,89.16
30.2001,89.16
30.3001,88.03
30.4001,89.15
30.5001,89.15
30.6001,89.15
30.7001,89.15
30.8001,89.14
30.9001,89.14
31.0001,89.14
31.1001,89.14
31.2001,89.13
31.3001,89.13
31.4001,89.13
31.5001,89.13
31.6001,89.13
31.7001,89.12
31.8001,89.12
31.9001,89.12
32.0001,89.12
32.1001,89.12
32.2001,89.11
32.3001,89.11
32.4001,89.11
32.5001,89.11
32.6001,90.23
32.7001,91.3
32.8001,91.3
32.9001,91.3
33.0001,91.3
33.1001,91.29
33.2001,91.29
33.3001,92.33
33.4001,92.32
33.5001,91.29
33.6001,91.28
33.7001,92.32
33.8001,92.32
33.9001,91.28
34.0001,91.19
34.1001,91.19
34.2001,91.19
34.3001,91.19
34.4001,91.27
34.5001,91.27
34.6001,91.26
34.7001,91.26
34.8001,91.26
34.9001,91.26
35.0001,91.26
35.1001,91.25
35.2001,91.25
35.3001,91.25
35.4001,91.25
35.5001,91.25
35.6001,91.24
35.7001,91.24
35.8001,90.16
35.9001,90.16
36.0001,90.16
36.1001,91.23
36.2001,90.15
36.3001,91.23
36.4001,91.23
36.5001,91.23
36.6001,91.22
36.7001,91.22
36.8001,91.22
36.9001,91.22
37.0001,91.22
37.1001,91.21
37.2001,91.21
37.3001,91.21
37.4001,91.21
37.5001,91.21
37.6001,91.2
37.7001,91.2
37.8001,91.2
37.9001,91.2
38.0001,90.07
38.1001,90.07
38.2001,91.19
38.3001,90.07
38.4001,90.06
38.5001,90.06
38.6001,90.06
38.7001,91.1
38.8001,91.1
38.9001,91.1
39.0001,91.09
39.1001,91.09
39.2001,92.21
39.3001,91.09
39.4001,92.21
39.5001,91.08
39.6001,91.08
39.7001,92.2
39.8001,92.2
39.9001,92.2
40.0001,91.07
40.1001,91.07
40.2001,130.87
40.3001,130.87
40.4001,132.24
40.5001,132.23
40.6001,132.23
40.7001,132.23
40.8001,132.23
40.9001,131.81
41.0001,131.81
41.1001,131.81
41.2001,131.8
41.3001,131.8
41.4001,131.8
41.5001,132.22
41.6001,132.22
41.7001,132.22
41.8001,132.22
41.9001,132.21
42.0001,132.21
42.1001,132.21
42.2001,132.21
42.3001,132.21
42.4001,132.21
42.5001,132.21
42.6001,130.84
42.7001,130.83
42.8001,130.83
42.9001,132.2
43.0001,133.1
43.1001,133.1
43.2001,12.28
43.3001,12.28
43.4001,12.28
43.5001,12.28
43.6001,12.28
43.7001,5.46
43.8001,5.46
43.9001,5.47
44.0001,5.47
44.1001,5.47
44.2001,5.47
44.3001,5.47
44.4001,5.46
44.5001,5.46
44.6001,5.46
44.7001,5.46
44.8001,5.46
44.9001,5.46
45.0001,5.46
45.1001,5.47
45.2001,5.47
45.3001,5.47
45.4001,5.47
45.5001,5.47
45.6001,5.47
45.7001,5.47
45.8001,5.47
45.9001,5.47
46.0001,5.47
46.1001,5.46
46.2001,5.46
46.3001,5.46
46.4001,5.46
46.5001,5.46
46.6001,5.46
46.7001,5.47
46.8001,5.47
46.9001,5.47
47.0001,5.47
47.1001,5.47
47.2001,5.47
47.3001,5.46
47.4001,5.46
47.5001,5.46
47.6001,5.46
47.7001,5.46
47.8001,5.45
47.9001,5.45
48.0001,5.45
48.1001,5.45
48.2001,5.45
48.3001,5.45
48.4001,5.45
48.5001,5.45
48.6001,5.45
48.7001,5.45
48.8001,5.44
48.9001,5.44
49.0001,5.44
49.1001,5.44
49.2001,5.44
49.3001,5.44
49.4001,5.44
49.5001,5.44
49.6001,5.45
49.7001,5.45
49.8001,5.45
49.9001,5.45
50.0001,5.45
50.1001,5.46
50.2001,5.46
50.3001,5.45
50.4001,5.45
50.5001,5.45
50.6001,5.45
50.7001,5.45
50.8001,5.45
50.9001,5.45
51.0001,5.45
51.1001,5.45
51.2001,5.45
51.3001,5.45
51.4001,5.45
51.5001,5.45
51.6001,5.45
51.7001,5.45
51.8001,5.45
51.9001,5.45
52.0001,5.45
52.1001,5.45
52.2001,5.45
52.3001,5.45
52.4001,5.45
52.5001,5.45
52.6001,5.45
52.7001,5.45
52.8001,5.45
52.9001,5.45
53.0001,5.46
53.1001,5.46
53.2001,5.46
53.3001,5.46
53.4001,5.46
53.5001,5.45
53.6001,5.45
53.7001,5.46
53.8001,5.45
53.9001,5.46
54.0001,5.46
54.1001,5.46
54.2001,5.46
54.3001,5.46
54.4001,5.46
54.5001,5.46
54.6001,5.46
54.7001,5.46
54.8001,5.46
54.9001,5.46
55.0001,5.46
55.1001,5.46
55.2001,5.46
55.3001,5.46
55.4001,5.46
55.5001,5.46
55.6001,5.46
55.7001,5.46
55.8001,5.46
55.9001,5.46
56.0001,5.46
56.1001,5.46
56.2001,5.46
56.3001,5.46
56.4001,5.46
56.5001,5.46
56.6001,5.46
56.7001,5.46
56.8001,5.46
56.9001,5.45
57.0001,5.45
57.1001,5.45
57.2001,5.45
57.3001,5.45
57.4001,5.45
57.5001,5.45
57.6001,5.45
57.7001,5.45
57.8001,5.45
57.9001,5.45
58.0001,5.45
58.1001,5.45
58.2001,5.45
58.3001,5.45
58.4001,5.45
58.5001,5.45
58.6001,5.45
58.7001,5.45
58.8001,5.45
58.9001,5.45
59.0001,5.45
59.1001,5.45
59.2001,5.45
59.3001,5.45
59.4001,5.45
59.5001,5.45
59.6001,5.45
59.7001,5.46
59.8001,5.46
59.9001,5.46
60.0001,5.46
60.1001,5.46
60.2001,5.46
60.3001,5.46
60.4001,5.46
60.5001,5.46
60.6001,5.46
60.7001,5.46
60.8001,5.46
60.9001,5.46
61.0001,5.46
61.1001,5.46
61.2001,5.46
61.3001,5.46
61.4001,5.46
61.5001,5.46
61.6001,5.45
61.7001,5.46
61.8001,5.46
61.9001,5.47
62.0001,5.47
62.1001,5.47
62.2001,5.47
62.3001,5.47
62.4001,5.47
62.5001,5.48
62.6001,5.48
62.7001,5.48
62.8001,5.48
62.9001,5.48
63.0001,5.48
63.1001,5.48
63.2001,5.49
63.3001,5.49
63.4001,5.49
63.5001,5.49
63.6001,5.49
63.7001,5.49
63.8001,5.49
63.9001,5.49
64.0001,5.49
64.1001,5.49
64.2001,5.49
64.3001,5.49
64.4001,5.49
64.5001,5.49
64.6001,5.49
64.7001,5.49
64.8001,5.49
64.9001,5.49
65.0001,5.49
65.1001,5.49
65.2001,5.49
65.3001,5.49
65.4001,5.49
65.5001,5.49
65.6001,5.49
65.7001,5.49
65.8001,5.49
65.9001,5.49
66.0001,5.49
66.1001,5.49
66.2001,5.49
66.3001,5.49
66.4001,5.49
66.5001,5.49
66.6001,5.49
66.7001,5.49
66.8001,5.49
66.9001,5.49
67.0001,5.49
67.1001,5.5
67.2001,5.5
67.3001,5.5
67.4001,5.5
67.5001,5.5
67.6001,5.5
67.7001,5.5
67.8001,5.5
67.9001,5.5
68.0001,5.5
68.1001,5.5
68.2001,5.5
68.3001,5.5
68.4001,5.5
68.5001,5.5
68.6001,5.5
68.7001,5.5
68.8001,5.5
68.9001,5.5
69.0001,5.5
69.1001,5.5
69.2001,5.5
69.3001,5.5
69.4001,5.5
69.5001,5.5
69.6001,5.5
69.7001,5.5
69.8001,5.5
69.9001,5.5
70.0001,5.5
70.1001,5.5
70.2001,5.5
70.3001,5.5
70.4001,5.5
70.5001,5.5
70.6001,5.5
70.7001,5.5
70.8001,5.5
70.9001,5.5
71.0001,5.5
71.1001,5.5
71.2001,5.5
71.3001,5.5
71.4001,5.5
71.5001,5.5
71.6001,5.5
71.7001,5.5
71.8001,5.5
71.9001,5.5
72.0001,5.5
72.1001,5.5
72.2001,5.5
72.3001,5.5
72.4001,5.5
72.5001,5.5
72.6001,5.5
72.7001,5.5
72.8001,5.5
72.9001,5.5
73.0001,5.5
73.1001,5.5
73.2001,5.5
73.3001,5.5
73.4001,5.5
73.5001,5.5
73.6001,5.5
73.7001,5.5
73.8001,5.5
73.9001,5.5
74.0001,5.5
74.1001,5.5
74.2001,5.5
74.3001,5.5
74.4001,5.5
74.5001,5.51
74.6001,5.51
74.7001,5.51
74.8001,5.51
74.9001,5.51
75.0001,5.51
75.1001,5.51
75.2001,5.51
75.3001,5.5
75.4001,5.5
75.5001,5.5
75.6001,5.5
75.7001,5.5
75.8001,5.5
75.9001,5.51
76.0001,5.51
76.1001,5.51
76.2001,5.51
76.3001,5.51
76.4001,5.51
76.5001,5.51
76.6001,5.51
76.7001,5.51
76.8001,5.51
76.9001,5.51
77.0001,5.51
77.1001,5.51
77.2001,5.51
77.3001,5.51
77.4001,5.51
77.5001,5.51
77.6001,5.51
77.7001,5.51
77.8001,5.51
77.9001,5.51
78.0001,5.52
78.1001,5.52
78.2001,5.52
78.3001,5.52
78.4001,5.52
78.5001,5.52
78.6001,5.52
78.7001,5.52
78.8001,5.52
78.9001,5.52
79.0001,5.52
79.1001,5.52
79.2001,5.52
79.3001,5.52
79.4001,5.52
79.5001,5.52
79.6001,5.52
79.7001,5.52
79.8001,5.52
79.9001,5.52
80.0001,5.52
80.1001,5.52
80.2001,5.52
80.3001,5.52
80.4001,5.52
80.5001,5.52
80.6001,5.52
80.7001,5.52
80.8001,5.52
80.9001,5.52
81.0001,5.52
81.1001,5.52
81.2001,5.52
81.3001,5.52
81.4001,5.52
81.5001,5.52
81.6001,5.52
81.7001,5.52
81.8001,5.52
181.947,5.52
182.147,5.52
182.347,5.52
182.547,5.52
182.747,5.52
182.947,5.52
183.147,5.52
183.347,5.52
183.547,5.52
183.747,5.52
183.946,5.52
184.147,5.52
184.347,5.52
184.547,5.52
184.747,5.52
184.947,5.52
185.147,5.52
185.347,5.52
185.547,5.52
185.747,5.52
185.947,5.52
186.147,5.52
186.347,5.52
186.547,5.52
186.747,5.52
186.947,5.52
187.147,5.52
187.346,5.52
187.547,5.52
187.746,5.52
187.947,5.52
188.147,5.52
188.347,5.52
188.547,5.52
188.747,5.52
188.947,5.52
189.147,5.52
189.347,5.52
189.547,5.52
189.747,5.52
189.947,5.52
190.147,5.52
190.347,5.52
190.547,5.52
190.747,5.52
190.947,5.52
191.147,5.52
191.346,5.52
191.546,5.52
191.746,5.52
191.946,5.52
192.147,5.52
192.347,5.52
192.546,5.52
192.747,5.52
192.947,5.52
193.147,5.52
193.347,5.52
193.547,5.52
193.747,5.52
193.947,5.52
194.147,5.52
194.347,5.52
194.547,5.52
194.747,5.52
194.947,5.52
195.147,5.52
195.347,5.52
195.547,5.52
195.747,5.52
195.947,5.52
196.147,5.52
196.347,5.52
196.547,5.52
196.747,5.52
196.946,5.52
197.147,5.52
197.347,5.52
197.547,5.52
197.747,5.52
197.947,5.52
198.147,5.52
198.347,5.52
198.547,5.52
198.747,5.52
198.947,5.52
199.147,5.52
199.347,5.52
199.547,5.52
199.747,5.52
199.947,5.52
200.147,5.52
200.347,5.52
200.547,5.52
200.747,5.52
200.947,5.52
201.147,5.52
201.347,5.52
201.547,5.52
201.747,5.52
201.947,5.52
202.147,5.52
202.347,5.52
202.547,5.52
202.747,5.52
202.947,5.52
203.147,5.52
203.347,5.52
203.547,5.52
203.747,5.52
203.947,5.52
204.147,5.52
204.347,5.52
204.547,5.52
204.747,5.52
204.947,5.52
205.147,5.52
205.347,5.52
205.547,5.52
205.747,5.52
205.947,5.52
206.147,5.52
206.347,5.52
206.547,5.52
206.747,5.52
206.947,5.52
207.147,5.52
207.346,5.52
207.547,5.52
207.747,5.52
207.947,5.52
208.147,5.52
208.347,5.52
208.547,5.52
208.747,5.52
208.947,5.52
209.147,5.52
209.347,5.53
209.547,5.53
209.747,5.53
209.947,5.53
210.147,5.53
210.347,5.52
210.547,5.52
210.747,5.52
210.947,5.52
211.147,5.52
211.347,5.52
211.547,5.52
211.747,5.52
211.947,5.52
212.147,5.52
212.347,5.52
212.547,5.52
212.747,5.52
212.947,5.52
213.147,5.52
213.347,5.52
213.547,5.52
213.747,5.52
213.947,5.52
214.147,5.52
214.347,5.52
214.547,5.52
214.747,5.52
214.947,5.52
215.147,5.52
215.347,5.52
215.547,5.52
215.747,5.52
215.947,5.51
216.147,5.51
216.347,5.51
216.547,5.51
216.747,5.51
216.947,5.51
217.147,5.51
217.347,5.51
217.547,5.51
217.747,5.51
217.947,5.51
218.147,5.51
218.347,5.51
218.547,5.51
218.747,5.5
218.947,5.5
219.147,5.51
219.347,5.51
219.547,5.51
219.747,5.51
219.947,5.51
220.147,5.51
220.347,5.51
220.547,5.5
220.747,5.5
220.947,5.51
221.147,5.5
221.347,5.5
221.547,5.5
221.747,5.5
221.947,5.5
222.147,5.5
222.347,5.5
222.547,5.5
222.747,5.5
222.947,5.5
223.147,5.5
223.347,5.49
223.547,5.49
223.747,5.49
223.947,5.49
224.147,5.49
224.347,5.49
224.547,5.49
224.747,5.49
224.947,5.49
225.147,5.49
225.347,5.49
225.547,5.49
225.747,5.49
225.947,5.49
226.147,5.49
226.347,5.49
226.547,5.49
226.747,5.49
226.947,5.49
227.147,5.49
227.347,5.49
227.547,5.49
227.747,5.49
227.947,5.49
228.147,5.49
228.347,5.49
228.547,5.49
228.747,5.49
228.947,5.49
229.147,5.5
229.347,5.5
229.547,5.5
229.747,5.5
229.947,5.5
230.147,5.5
230.347,5.5
230.547,5.5
230.747,5.5
230.947,5.5
231.147,5.5
231.347,5.5
231.547,5.5
231.747,5.5
231.947,5.5
232.147,5.5
232.347,5.5
232.547,5.49
232.747,5.49
232.947,5.5
233.147,5.5
233.347,5.49
233.547,5.49
233.747,5.49
233.947,5.49
234.147,5.49
234.347,5.49
234.547,5.49
234.747,5.49
234.947,5.49
235.147,5.49
235.347,5.5
235.547,5.51
235.747,5.51
235.947,5.51
236.147,5.51
236.347,5.51
236.547,5.51
236.747,5.5
236.947,5.51
237.147,5.51
237.347,5.51
237.547,5.51
237.747,5.51
237.947,5.51
238.147,5.51
238.347,5.51
238.547,5.51
238.747,5.52
238.947,5.52
239.147,5.52
239.347,5.53
239.547,5.53
239.747,5.53
239.947,5.53
240.147,5.53
240.347,5.53
240.547,5.54
240.747,5.54
240.947,5.55
241.147,5.55
241.347,5.55
241.547,5.55
241.747,5.55
241.947,5.55
242.147,5.55
242.347,5.55
242.547,5.55
242.747,5.55
242.947,5.55
243.147,5.54
243.347,5.54
243.547,5.54
243.747,5.54
243.947,5.54
244.147,5.54
244.347,5.53
244.547,5.53
244.747,5.53
244.947,5.53
245.147,5.53
245.347,5.53
245.547,5.53
245.747,5.53
245.947,5.54
246.147,5.54
246.347,5.53
246.547,5.53
246.747,5.53
246.947,5.53
247.147,5.53
247.347,5.54
247.547,5.54
247.747,5.54
247.947,5.54
248.147,5.54
248.347,5.54
248.547,5.54
248.747,5.54
248.947,5.54
249.147,5.54
249.347,5.54
249.547,5.54
249.747,5.54
249.947,5.54
250.147,5.54
250.347,5.54
250.547,5.54
250.747,5.54
250.947,5.54
251.147,5.54
251.347,5.54
251.547,5.54
251.747,5.54
251.947,5.54
252.147,5.53
252.347,5.53
252.547,5.53
252.747,5.54
252.947,5.55
253.147,5.56
253.347,5.57
253.547,5.58
253.747,5.59
253.947,5.6
254.147,5.61
254.347,5.61
254.547,5.62
254.747,5.62
254.947,5.63
255.147,5.63
255.347,5.63
255.547,5.63
255.747,5.63
255.947,5.63
256.147,5.64
256.347,5.64
256.547,5.64
256.747,5.64
256.947,5.64
257.147,5.65
257.347,5.66
257.547,5.66
257.747,5.66
257.947,5.66
258.147,5.66
258.347,5.66
258.547,5.66
258.747,5.67
258.947,5.68
259.147,5.69
259.347,5.7
259.547,5.72
259.747,5.73
259.947,5.75
260.147,5.77
260.347,5.78
260.547,5.81
260.747,5.83
260.947,5.85
261.147,5.89
261.347,5.91
261.546,5.92
261.746,5.94
261.947,5.95
262.146,5.96
262.347,5.96
262.547,5.97
262.747,5.97
262.947,5.98
263.147,5.98
263.347,5.98
263.546,5.98
263.747,5.99
263.947,6
264.147,6.02
264.347,6.03
264.547,6.04
264.747,6.04
264.947,6.05
265.147,6.06
265.347,6.07
265.547,6.08
265.747,6.08
265.947,6.08
266.147,6.09
266.347,6.09
266.547,6.09
266.747,6.09
266.947,6.09
267.147,6.09
267.347,6.09
267.547,6.09
267.747,6.09
267.947,6.09
268.147,6.09
268.347,6.08
268.547,6.08
268.747,6.08
268.947,6.08
269.147,6.08
269.347,6.08
269.547,6.09
269.747,6.09
269.947,6.09
270.147,6.1
270.347,6.11
270.547,6.12
270.747,6.13
270.947,6.13
271.147,6.14
271.347,6.15
271.547,6.15
271.747,6.16
271.947,6.17
272.147,6.17
272.347,6.18
272.547,6.19
272.746,6.19
272.947,6.2
273.147,6.21
273.347,6.21
273.547,6.22
273.747,6.22
273.947,6.22
274.147,6.22
274.347,6.22
274.547,6.24
274.747,6.25
274.947,6.26
275.147,6.27
275.347,6.27
275.547,6.27
275.747,6.27
275.947,6.28
276.147,6.28
276.347,6.29
276.547,6.29
276.747,6.29
276.947,6.29
277.147,6.29
277.347,6.29
277.547,6.29
277.747,6.29
277.947,6.29
278.167,6.29
278.367,6.26
278.567,6.23
278.767,6.2
278.947,6.18
279.167,6.16
279.347,6.14
279.547,6.12
279.747,6.1
279.947,6.11
280.147,6.11
280.347,6.11
280.547,6.09
280.747,6.08
280.947,6.08
281.147,6.08
281.367,6.08
281.547,6.09
281.747,6.09
281.947,6.09
282.147,6.09
282.347,6.09
282.547,6.09
282.747,6.09
282.947,6.08
283.147,6.07
283.347,6.06
283.547,6.05
283.767,6.05
283.947,6.05
284.167,6.04
284.347,6.04
284.567,6.03
284.747,6.03
284.967,6.02
285.167,6.01
285.367,6
285.567,5.99
285.747,5.98
285.967,5.96
286.167,5.94
286.367,5.93
286.567,5.91
286.767,5.9
286.967,5.89
287.147,5.88
287.367,5.87
287.567,5.86
287.766,5.85
287.967,5.84
288.167,5.83
288.367,5.82
288.547,5.82
288.767,5.81
288.967,5.8
289.167,5.8
289.367,5.79
289.567,5.79
289.767,5.78
289.947,5.78
290.167,5.78
290.367,5.77
290.567,5.77
290.767,5.77
290.947,5.77
291.167,5.77
291.347,5.76
291.567,5.76
291.767,5.76
291.967,5.76
292.167,5.75
292.367,5.75
292.567,5.75
292.767,5.75
292.967,5.74
293.167,5.74
293.367,5.74
293.567,5.74
293.767,5.74
293.947,5.74
294.167,5.73
294.367,5.73
294.567,5.73
294.767,5.73
294.967,5.72
295.167,5.72
295.347,5.72
295.567,5.72
295.767,5.72
295.967,5.71
296.167,5.71
296.367,5.71
296.567,5.71
296.747,5.71
296.967,5.7
297.167,5.7
297.367,5.7
297.567,5.7
297.767,5.7
297.967,5.7
298.147,5.69
298.367,5.69
298.567,5.69
298.767,5.69
298.967,5.69
299.167,5.68
299.367,5.68
299.547,5.68
299.767,5.68
299.967,5.68
300.167,5.68
300.367,5.67
300.567,5.67
300.767,5.67
300.947,5.67
301.167,5.67
301.367,5.67
301.567,5.67
301.767,5.67
301.967,5.66
302.167,5.66
302.347,5.66
302.567,5.66
302.767,5.66
302.967,5.66
303.167,5.66
303.367,5.66
303.567,5.66
303.767,5.66
303.967,5.66
304.167,5.65
304.367,5.65
304.567,5.65
304.767,5.65
304.967,5.65
305.167,5.65
305.367,5.65
305.567,5.65
305.767,5.64
305.967,5.64
306.167,5.64
306.367,5.64
306.567,5.64
306.767,5.64
306.967,5.64
307.167,5.64
307.367,5.64
307.567,5.64
307.767,5.63
307.967,5.63
308.167,5.63
308.367,5.63
308.567,5.63
308.767,5.63
308.967,5.63
309.167,5.63
309.367,5.63
309.567,5.63
309.767,5.62
309.967,5.62
310.167,5.62
310.367,5.62
310.567,5.62
310.767,5.62
310.967,5.62
311.167,5.62
311.367,5.62
311.567,5.62
311.767,5.62
311.967,5.62
312.167,5.61
312.367,5.61
312.567,5.61
312.767,5.61
312.967,5.61
313.167,5.61
313.367,5.61
313.567,5.61
313.767,5.61
313.967,5.61
314.167,5.6
314.367,5.6
314.567,5.6
314.767,5.6
314.967,5.6
315.167,5.6
315.367,5.6
315.567,5.6
315.767,5.59
315.967,5.59
316.167,5.59
316.367,5.59
316.567,5.59
316.767,5.59
316.967,5.59
317.167,5.59
317.367,5.59
317.567,5.59
317.767,5.59
317.967,5.59
318.167,5.58
318.367,5.58
318.567,5.58
318.767,5.58
318.967,5.58
319.167,5.58
319.367,5.58
319.567,5.58
319.767,5.58
319.967,5.58
320.167,5.58
320.367,5.58
320.567,5.58
320.767,5.58
320.967,5.57
321.167,5.57
321.367,5.57
321.567,5.57
321.767,5.57
321.967,5.57
322.167,5.57
322.367,5.57
322.567,5.57
322.767,5.57
322.967,5.57
323.167,5.57
323.367,5.57
323.567,5.57
323.767,5.57
323.967,5.57
324.167,5.56
324.367,5.56
324.567,5.56
324.767,5.56
324.967,5.56
325.167,5.56
325.367,5.56
325.567,5.56
325.767,5.56
325.967,5.56
326.167,5.56
326.367,5.56
326.567,5.56
326.767,5.56
326.967,5.56
327.167,5.56
327.367,5.56
327.567,5.56
327.767,5.56
327.967,5.56
328.167,5.56
328.367,5.55
328.567,5.55
328.767,5.55
328.967,5.55
329.167,5.55
329.367,5.55
329.567,5.55
329.767,5.55
329.967,5.55
330.167,5.55
330.367,5.55
330.567,5.55
330.767,5.55
330.967,5.55
331.167,5.55
331.367,5.55
331.567,5.55
331.767,5.55
331.967,5.55
332.167,5.55
332.367,5.55
332.567,5.55
332.767,5.55
332.967,5.55
333.167,5.55
333.367,5.55
333.567,5.55
333.767,5.55
333.967,5.55
334.167,5.55
334.367,5.55
334.567,5.55
334.767,5.55
334.967,5.55
335.167,5.55
335.367,5.55
335.567,5.54
335.767,5.54
335.967,5.54
336.167,5.54
336.367,5.54
336.567,5.54
336.767,5.54
336.967,5.54
337.167,5.54
337.367,5.54
337.567,5.54
337.767,5.54
337.967,5.54
338.167,5.54
338.367,5.54
338.567,5.54
338.767,5.54
338.967,5.54
339.167,5.54
339.367,5.54
339.567,5.54
339.767,5.54
339.967,5.54
340.167,5.54
340.367,5.54
340.567,5.54
340.767,5.54
340.967,5.54
341.167,5.54
341.367,5.54
341.567,5.54
341.767,5.54
341.967,5.54
342.167,5.54
342.367,5.54
342.567,5.54
342.767,5.54
342.967,5.54
343.167,5.54
343.367,5.54
343.567,5.54
343.767,5.54
343.967,5.54
344.167,5.54
