#time, AccY[]
22.1259,0.669281
22.1458,0.638029
22.166,0.530359
22.1858,0.530925
22.2057,0.620306
22.2258,0.67135
22.2458,0.648813
22.2659,0.584079
22.2858,0.594779
22.3057,0.541955
22.326,0.596751
22.3458,0.636514
22.3661,0.502244
22.3857,0.570588
22.4058,0.570454
22.4259,0.655138
22.4457,0.617121
22.4657,0.522824
22.4859,0.595973
22.506,0.580564
22.5258,0.598195
22.5458,0.621925
22.5661,0.655976
22.5858,0.627823
22.6059,0.607762
22.6259,0.544879
22.6458,0.634766
22.6659,0.579242
22.6858,0.627766
22.7059,0.655958
22.7258,0.643629
22.7459,0.595582
22.7661,0.576632
22.7859,0.644351
22.8058,0.600904
22.8257,0.587312
22.8458,0.557567
22.8659,0.548053
22.8858,0.614711
22.906,0.620301
22.9258,0.628924
22.9459,0.514915
22.9659,0.604582
22.9859,0.703055
23.0059,0.56882
23.0258,0.637904
23.0457,0.657729
23.0658,0.562787
23.0857,0.528525
23.1059,0.538104
23.1258,0.538945
23.1457,0.603814
23.1661,0.58984
23.1857,0.68792
23.2058,0.603575
23.2258,0.637851
23.2458,0.586303
23.2657,0.467786
23.2858,0.615147
23.3058,0.688235
23.3257,0.452651
23.3458,0.595355
23.3661,0.804296
23.3859,0.66052
23.4059,0.288504
23.4259,0.687836
23.4458,0.59263
23.4658,0.592544
23.4858,0.611942
23.5059,0.646518
23.526,0.640326
23.5459,0.590257
23.5661,0.566359
23.5857,0.666484
23.606,0.598744
23.6258,0.555485
23.6458,0.639751
23.6658,0.725583
23.6858,0.365309
23.7057,0.685414
23.7259,0.705788
23.7458,0.590241
23.7661,0.657552
23.7858,0.686261
23.8057,0.497383
23.8259,0.592578
23.8457,0.709062
23.8658,0.541681
23.8858,0.63496
23.9058,0.635393
23.9259,0.595807
23.9458,0.581708
23.9661,0.539601
23.9858,0.609059
24.0057,0.6406
24.026,0.602571
24.0458,0.627555
24.0658,0.609344
24.0857,0.623613
24.1057,0.609724
24.126,0.618255
24.1458,0.577838
24.166,0.630647
24.1857,0.625648
24.2057,0.658569
24.2258,0.656675
24.2459,0.625526
24.2658,0.64314
24.2857,0.580304
24.3058,0.568531
24.3258,0.59439
24.3457,0.60373
24.3661,0.639797
24.3858,0.665692
24.4058,0.661956
24.4257,0.631741
24.4459,0.648808
24.4658,0.572415
24.4857,0.551761
24.5057,0.693644
24.5258,0.571526
24.5459,0.587923
24.5659,0.651679
24.5858,0.642247
24.6058,0.709261
24.6258,0.602782
24.646,0.649488
24.6658,0.677062
24.6858,0.503236
24.7058,0.581335
24.7258,0.665311
24.7459,0.612941
24.766,0.61438
24.7856,0.485227
24.8058,0.360827
24.8257,0.575263
24.8458,0.896627
24.8659,0.855807
24.8857,0.698389
24.9058,0.6317
24.9257,0.512445
24.946,0.385162
24.966,0.767057
24.9859,0.788491
25.0058,0.690685
25.0257,0.394031
25.046,0.502112
25.0658,0.695915
25.0858,0.846122
25.1058,0.539254
25.1257,0.565559
25.1459,0.648781
25.166,0.730214
25.1857,0.752646
25.2057,0.501541
25.2257,0.360269
25.2459,0.605832
25.2658,0.695509
25.2857,0.787046
25.3059,0.485142
25.3258,0.588447
25.3458,0.664021
25.3659,0.690729
25.3858,0.374059
25.4057,0.654451
25.4259,0.714554
25.4458,0.486972
25.4657,0.831135
25.4858,0.620804
25.5059,0.436853
25.5259,0.593128
25.5459,0.649829
25.5662,0.645009
25.5861,0.450846
25.6058,0.573787
25.6258,0.841237
25.6459,0.636717
25.6659,0.400264
25.6859,0.540285
25.7058,0.72306
25.7258,0.721508
25.7458,0.488618
25.7662,0.539035
25.7858,0.64077
25.8057,0.538006
25.8257,0.648626
25.8456,0.618629
25.8659,0.498409
25.8858,0.6132
25.9058,0.552667
25.9258,0.480701
25.9458,0.44232
25.9663,0.584376
25.9857,0.635263
26.0058,0.684546
26.0258,0.900958
26.0458,0.753946
26.0659,0.639019
26.0858,0.682985
26.1057,0.654042
26.1258,0.471009
26.1458,0.495892
26.1662,0.729492
26.1857,0.863947
26.2058,0.508179
26.2257,0.296337
26.2458,0.554033
26.266,0.883228
26.2858,0.858466
26.3059,0.662227
26.3258,0.416823
26.3458,0.510171
26.3662,0.646043
26.3859,0.431229
26.4057,0.493126
26.4257,0.898719
26.4458,0.721306
26.4658,0.475448
26.4857,0.226994
26.5058,0.446609
26.5257,1.03562
26.5458,0.752001
26.566,0.466122
26.5862,0.844939
26.6059,1.09891
26.6258,0.960283
26.6458,0.474343
26.6659,0.264142
26.6857,0.298503
26.7058,0.339395
26.7257,0.640343
26.7458,0.426788
26.766,0.470211
26.7861,0.758879
26.8058,0.850222
26.8257,0.513348
26.8457,0.641566
26.8658,0.224192
26.8859,0.30415
26.9058,0.278744
26.9258,0.681186
26.9459,0.933954
26.9659,0.990666
26.9862,0.839138
27.0059,0.493101
27.0258,0.362031
27.0458,0.3719
27.0659,0.190032
27.086,0.0744433
27.1057,0.143082
27.1258,0.454647
27.1458,0.448897
27.1661,0.0018037
27.1861,-0.0177455
27.2058,-0.0635964
27.2258,0.23653
27.2457,0.864858
27.2658,0.802563
27.2859,0.560122
27.3058,0.254506
27.3257,0.228213
27.3458,0.696982
27.3659,1.46225
27.386,1.63867
27.4058,1.57852
27.4258,1.12804
27.4457,0.661463
27.4658,0.395441
27.4858,0.0560059
27.5057,-0.231391
27.5258,0.580156
27.5458,1.51179
27.566,0.6869
27.5859,-0.661954
27.6058,-0.731862
27.6259,0.292887
27.6459,1.18584
27.6658,1.22272
27.6859,0.360292
27.7058,-0.351873
27.7259,-0.0813388
27.7458,0.491863
27.766,1.83775
27.786,1.2143
27.806,-0.551385
27.8258,-0.0651873
27.8457,-0.111616
27.8657,-0.200658
27.8857,0.277861
27.9058,-0.109371
27.9257,0.827522
27.9459,1.45002
27.966,0.491131
27.9857,-0.104731
28.0059,0.703599
28.0258,1.04071
28.0458,0.429983
28.0658,0.145063
28.0858,-0.0230542
28.1058,0.153429
28.1258,0.189788
28.1457,-0.270036
28.1661,0.305978
28.1857,1.06672
28.2059,0.952573
28.2257,0.610989
28.2458,0.429396
28.2657,-0.0934508
28.2858,-0.289303
28.3058,0.270923
28.3258,0.441532
28.3458,1.25696
28.366,1.03192
28.3859,-0.190372
28.406,-0.6487
28.4257,-0.471666
28.4459,-0.116191
28.4659,-0.242248
28.4858,0.236278
28.5058,0.612034
28.5257,0.0651513
28.5459,-0.245826
28.5658,0.0428668
28.5858,0.0663922
28.6058,-1.21642
28.6257,0.432747
28.6459,0.798038
28.6658,0.145403
28.6858,0.202737
28.7058,0.293365
28.7258,0.0136119
28.7459,-0.0170141
28.7659,0.284114
28.7858,0.278539
28.8058,0.15629
28.826,-0.0247376
28.8458,0.125885
28.8658,0.388509
28.8858,0.478433
28.9058,0.360164
28.9259,0.417204
28.946,0.34074
28.9658,0.441662
28.9858,0.247286
29.0057,0.255672
29.0259,0.16804
29.0459,0.344283
29.066,0.508256
29.0858,0.446784
29.1058,0.076407
29.1259,0.257537
29.1461,0.275031
29.1659,0.0219128
29.1859,0.272724
29.2057,0.265432
29.2259,0.115576
29.2459,0.174545
29.2659,0.231434
29.286,0.0477379
29.3057,-0.0515874
29.326,0.0680117
29.3459,-0.0839957
29.3657,-0.198622
29.3858,0.510742
29.4058,0.742548
29.4259,0.396102
29.4458,0.336209
29.4658,0.718863
29.4858,0.737811
29.5058,0.369448
29.526,0.0129507
29.5461,0.289372
29.5659,0.0870132
29.5857,-0.098073
29.6058,0.0966986
29.6258,-0.145172
29.6459,-0.015473
29.6658,0.507362
29.6858,0.773887
29.7058,0.73424
29.7258,0.464356
29.7463,0.306259
29.7658,0.372138
29.7858,0.185452
29.8058,0.210832
29.8259,0.647142
29.846,0.317535
29.8658,0.0863517
29.8858,0.116857
29.9058,0.134445
29.9259,0.0703341
29.9461,0.631467
29.9659,0.580632
29.9856,0.392394
30.0058,0.158202
30.0256,0.0356696
30.0459,0.109462
30.0659,0.362019
30.0858,0.193123
30.1059,0.101818
30.1257,-0.069234
30.1462,0.0513398
30.166,0.302347
30.1858,0.446177
30.2058,0.673285
30.2258,0.393097
30.246,0.445583
30.2658,0.571901
30.2857,0.57446
30.3058,0.647699
30.3257,0.245854
30.346,-0.184678
30.3661,-0.115753
30.3858,0.39406
30.4059,0.172984
30.4257,0.119818
30.446,0.263742
30.4658,0.242379
30.4858,0.268248
30.5058,0.218381
30.5258,0.290333
30.5461,0.27415
30.5663,-0.0521014
30.5859,0.0548765
30.6059,0.270791
30.6256,0.201338
30.6459,0.274707
30.6658,0.251431
30.6858,0.350112
30.7058,0.723533
30.7257,0.736562
30.7458,0.728218
30.766,0.121712
30.7858,-0.0953058
30.8057,0.131421
30.8258,0.183408
30.8458,-0.0181209
30.8658,-0.00288312
30.8858,-0.0164753
30.9058,0.183857
30.9257,0.345597
30.9458,0.375665
30.966,0.480028
30.9858,0.366628
31.0058,0.0712358
31.0257,-0.230407
31.0458,0.0536238
31.0659,-0.0281946
31.0858,0.293992
31.1058,0.458768
31.1258,0.635709
31.1458,0.624194
31.1662,0.398031
31.1858,0.195143
31.2057,-0.0420983
31.2258,-0.194949
31.2458,-0.200216
31.2659,-0.0712401
31.2859,-0.121569
31.3058,0.0333578
31.3258,0.570434
31.3456,0.682652
31.3662,0.444983
31.3858,0.0258023
31.4057,-0.142692
31.426,-0.0718108
31.4457,0.463139
31.466,1.70445
31.4857,1.60401
31.5058,0.5055
31.5258,-0.438642
31.5458,-0.996788
31.5662,-0.458487
31.5858,0.902916
31.6057,1.10989
31.6258,0.30446
31.6459,-0.03406
31.6659,0.0880026
31.6857,-0.287274
31.7058,0.153471
31.7258,0.514533
31.7458,0.746224
31.7659,0.77728
31.7859,0.498772
31.8058,0.0660688
31.8257,0.131332
31.8458,0.519223
31.8659,0.677668
31.8858,0.70941
31.9058,0.53006
31.9258,0.530086
31.9459,0.86464
31.966,0.478519
31.986,0.487889
32.0056,0.920882
32.0258,0.612748
32.0459,0.468259
32.0659,1.31802
32.0861,1.33442
32.1058,0.642085
32.1257,0.730016
32.1459,0.00995925
32.1658,-0.606945
32.1862,-0.220629
32.2058,0.61544
32.2258,0.633333
32.2457,0.193317
32.2658,0.0979987
32.286,0.110898
32.3059,0.358411
32.3257,0.528727
32.3457,0.646075
32.3658,0.822327
32.3862,0.924958
32.4058,0.726432
32.4258,0.515289
32.4458,0.490021
32.4658,0.34685
32.4859,0.378995
32.5057,0.441294
32.5258,0.54619
32.5459,0.564631
32.5658,0.444041
32.5862,0.275809
32.6058,0.26049
32.6258,0.304913
32.6459,0.498829
32.6659,0.623533
32.6859,0.723052
32.7059,0.82185
32.7259,0.816012
32.7457,0.812863
32.7659,0.6948
32.7861,0.552378
32.8059,0.513261
32.8258,0.400194
32.8458,0.463978
32.8658,0.637068
32.8858,0.615474
32.9057,0.552071
32.926,0.475679
32.9458,0.470483
32.966,0.519756
32.9859,0.520823
33.0059,0.473158
33.0257,0.507865
33.0458,0.569218
33.0659,0.443996
33.0858,0.476907
33.1059,0.515443
33.1258,0.479203
33.1459,0.485874
33.1658,0.509465
33.1858,0.47444
33.2061,0.523616
33.2258,0.573168
33.2457,0.522325
33.2658,0.531424
33.2858,0.582259
33.306,0.523379
33.3258,0.45142
33.3457,0.482167
33.366,0.544614
33.3858,0.582054
33.4061,0.631245
33.4258,0.548702
33.4457,0.515314
33.4659,0.53741
33.4858,0.47075
33.506,0.422999
33.5258,0.531536
33.5458,0.530156
33.5661,0.534537
33.586,0.529673
33.6061,0.528423
33.6257,0.533703
33.6458,0.516796
33.6658,0.487884
33.6857,0.448475
33.706,0.505683
33.7258,0.564243
33.7458,0.484915
33.7659,0.500961
33.7861,0.546614
33.8058,0.562571
33.8257,0.472085
33.8458,0.497882
33.8659,0.523022
33.8858,0.477178
33.9059,0.5148
33.9258,0.435262
33.9458,0.508962
33.966,0.501684
33.9859,0.492273
34.0059,0.505441
34.0257,0.580625
34.0457,0.606128
34.0659,0.512933
34.0858,0.493574
34.1059,0.457792
34.1258,0.552894
34.1458,0.46418
34.166,0.52772
34.1857,0.587169
34.2058,0.555071
34.226,0.513877
34.2458,0.506311
34.2658,0.495166
34.2857,0.477095
34.3057,0.584987
34.3259,0.501889
34.3457,0.509759
34.366,0.497865
34.3857,0.508068
34.4057,0.530435
34.4258,0.533054
34.4459,0.511555
34.4657,0.53111
34.4858,0.502457
34.5057,0.510234
34.5258,0.501653
34.5459,0.553501
34.566,0.501872
34.586,0.462885
34.6057,0.50576
34.6258,0.474322
34.6457,0.533708
34.6659,0.581377
34.6857,0.455452
34.7057,0.490891
34.7259,0.572139
34.7458,0.504861
34.766,0.539187
34.7859,0.552623
34.8056,0.478369
34.8259,0.483037
34.8458,0.524158
34.8657,0.488841
34.8859,0.548077
34.9058,0.482595
34.926,0.54678
34.9458,0.42868
34.966,0.505484
34.9859,0.504745
35.0057,0.562279
35.0258,0.603049
35.0457,0.542994
35.0657,0.490827
35.086,0.54873
35.1058,0.591036
35.1258,0.517128
35.1457,0.569771
35.166,0.526935
35.1859,0.481339
35.2058,0.528786
35.2258,0.550591
35.2458,0.483972
35.2658,0.527743
35.2858,0.512693
35.3058,0.510631
35.3258,0.524813
35.3459,0.492224
35.3661,0.519182
35.3857,0.555589
35.4058,0.514746
35.4259,0.553207
35.4459,0.514751
35.4659,0.555379
35.4858,0.562285
35.5058,0.575374
35.5258,0.472848
35.546,0.465677
35.5662,0.494487
35.5858,0.520194
35.6058,0.453996
35.6258,0.461867
35.6459,0.564037
35.6659,0.449194
35.6857,0.472601
35.7058,0.499747
35.7258,0.484112
35.7459,0.524488
35.766,0.564496
35.7859,0.536847
35.8058,0.453246
35.8258,0.489889
35.8458,0.531448
35.8659,0.517102
35.8858,0.416795
35.9058,0.557891
35.9259,0.519738
35.946,0.532338
35.9658,0.551222
35.9861,0.505918
36.0058,0.529752
36.0257,0.489352
36.0459,0.476287
36.0659,0.562775
36.0858,0.564132
36.1058,0.53479
36.1258,0.568933
36.1459,0.551318
36.1658,0.533321
36.186,0.530439
36.2058,0.58557
36.2258,0.585867
36.2458,0.591366
36.2658,0.561161
36.2858,0.509786
36.3058,0.466251
36.3258,0.55189
36.3459,0.584422
36.3661,0.546279
36.3859,0.515818
36.4058,0.559418
36.4258,0.579088
36.4459,0.521025
36.4658,0.497034
36.4858,0.449907
36.5058,0.57662
36.5258,0.602565
36.5458,0.562216
36.5661,0.512168
36.5861,0.565592
36.6058,0.56366
36.6258,0.452671
36.6457,0.542623
36.666,0.523368
36.6858,0.500574
36.7058,0.590146
36.7258,0.52087
36.7458,0.512036
36.7659,0.447309
36.7861,0.535866
36.8057,0.548721
36.8258,0.500033
36.8458,0.527947
36.8659,0.529695
36.8857,0.534257
36.9059,0.605089
36.9259,0.572558
36.9458,0.545573
36.966,0.503124
36.9861,0.487862
37.0057,0.44329
37.0257,0.561976
37.0458,0.49973
37.066,0.509519
37.0858,0.527343
37.1057,0.560558
37.1258,0.52222
37.1457,0.510786
37.1659,0.559401
37.1861,0.550165
37.2058,0.580393
37.2257,0.582326
37.2457,0.524201
37.2658,0.542507
37.2857,0.594936
37.3058,0.548195
37.3258,0.501243
37.3457,0.634824
37.3658,0.506826
37.3859,0.483575
37.4059,0.524347
37.4257,0.592465
37.4458,0.573273
37.4658,0.483971
37.4858,0.521223
37.5058,0.539049
37.5257,0.501862
37.5459,0.547207
37.5658,0.524184
37.5861,0.578464
37.6061,0.588769
37.6258,0.522455
37.6457,0.567113
37.6659,0.466518
37.6859,0.44695
37.7059,0.504158
37.7257,0.558448
37.7458,0.488326
37.7658,0.498218
37.7859,0.550347
37.8061,0.578817
37.8258,0.549791
37.8459,0.577275
37.8657,0.57664
37.8858,0.512605
37.9057,0.466931
37.9258,0.442911
37.9458,0.602964
37.9657,0.57408
37.986,0.572031
38.0061,0.570568
38.0256,0.513334
38.0458,0.54117
38.0659,0.552691
38.0859,0.549492
38.1057,0.605081
38.1257,0.519763
38.1458,0.425338
38.1657,0.467074
38.1859,0.525733
38.206,0.593108
38.2257,0.596106
38.2459,0.515128
38.2657,0.46624
38.2858,0.508324
38.3058,0.514434
38.3258,0.494064
38.3458,0.521976
38.3659,0.498394
38.3858,0.519112
38.4059,0.530971
38.4259,0.488591
38.4458,0.56771
38.4659,0.550547
38.4858,0.504973
38.5058,0.605885
38.5259,0.537898
38.5458,0.536349
38.5659,0.539323
38.5859,0.509277
38.6059,0.537317
38.6261,0.51552
38.6458,0.54341
38.666,0.508855
38.6857,0.536813
38.7058,0.533126
38.7258,0.558888
38.7457,0.56929
38.7658,0.591485
38.7858,0.479251
38.8059,0.545858
38.826,0.629172
38.8457,0.554398
38.8658,0.576656
38.8858,0.503363
38.9058,0.573591
38.9258,0.542874
38.9458,0.441232
38.9658,0.480606
38.9857,0.536245
39.0061,0.562546
39.0261,0.529876
39.0458,0.4377
39.0659,0.52067
39.0859,0.518655
39.1059,0.633338
39.1257,0.520664
39.1459,0.572025
39.1659,0.459378
39.1856,0.535833
39.206,0.563604
39.226,0.48104
39.2459,0.487286
39.2658,0.589539
39.2857,0.583837
39.3059,0.525806
39.3258,0.454637
39.3458,0.550148
39.3659,0.599186
39.3858,0.575609
39.4058,0.484873
39.426,0.482093
39.4459,0.490668
39.4659,0.468928
39.4858,0.540229
39.5058,0.595562
39.5258,0.528723
39.5459,0.461037
39.5658,0.536901
39.5859,0.562257
39.6058,0.542021
39.626,0.536609
39.646,0.54022
39.6658,0.49622
39.6858,0.566993
39.7058,0.512981
39.7259,0.562061
39.7459,0.540204
39.7658,0.530784
39.7857,0.528738
39.8058,0.513875
39.8259,0.510118
39.8461,0.512759
39.8658,0.578695
39.8858,0.571115
39.9059,0.536346
39.9258,0.521611
39.9459,0.559576
39.9659,0.493484
39.9857,0.587812
40.0059,0.553294
40.026,0.562089
40.0461,0.567875
40.0657,0.551809
40.0858,0.553409
40.1057,0.505421
40.126,0.533713
40.1457,0.638275
40.1658,0.54013
40.1858,0.477482
40.2058,0.524487
40.226,0.552763
40.2459,0.50365
40.2658,0.474831
40.2858,0.52442
40.3057,0.497928
40.3258,0.538552
40.3457,0.566849
40.3659,0.545314
40.3858,0.536224
40.4058,0.559542
40.4258,0.566829
40.4459,0.539856
40.4659,0.557513
40.4858,0.493264
40.5057,0.497162
40.5258,0.570032
40.5458,0.541555
40.566,0.595845
40.5858,0.539199
40.6057,0.537414
40.6259,0.500704
40.6461,0.491615
40.6659,0.532846
40.6859,0.639445
40.7059,0.569328
40.7257,0.519669
40.746,0.52114
40.7658,0.568639
40.7857,0.496058
40.8057,0.49299
40.8257,0.574657
40.846,0.538448
40.8661,0.546297
40.8858,0.590193
40.9058,0.539129
40.9257,0.51551
40.9459,0.557789
40.9658,0.5555
40.9859,0.51797
41.0058,0.563267
41.0258,0.569136
41.046,0.53466
41.0658,0.515116
41.0857,0.533138
41.1058,0.553182
41.1257,0.600198
41.146,0.554494
41.1658,0.494541
41.1857,0.564257
41.2059,0.538827
41.2257,0.592014
41.2461,0.537551
41.2661,0.522903
41.2858,0.523287
41.3058,0.584791
41.3257,0.496783
41.3459,0.55524
41.3659,0.587895
41.3857,0.441878
41.4058,0.500353
41.4259,0.593217
41.446,0.527394
41.4662,0.537046
41.4857,0.548783
41.5058,0.562494
41.5257,0.588426
41.5458,0.49496
41.5658,0.543277
41.5858,0.556028
41.6059,0.561962
41.6258,0.582344
41.6459,0.522811
41.666,0.498048
41.6859,0.498906
41.7058,0.477228
41.7258,0.58582
41.7458,0.502152
41.7658,0.497723
41.7857,0.484443
41.8057,0.516622
41.8257,0.517419
41.8459,0.581923
41.8661,0.524701
41.8859,0.582272
41.9058,0.56056
41.9258,0.557906
41.9457,0.532136
41.9659,0.512447
41.9858,0.483144
42.0058,0.522111
42.0259,0.517042
42.0456,0.625447
42.0663,0.594057
42.086,0.497193
42.1057,0.4618
42.1258,0.469542
42.1457,0.542897
42.1659,0.565353
42.1857,0.491313
42.2058,0.543183
42.2257,0.574397
42.2458,0.570346
42.2661,0.527902
42.2861,0.557386
42.3058,0.548053
42.3258,0.574777
42.3457,0.532465
42.3659,0.563891
42.3857,0.560436
42.4058,0.583244
42.4257,0.577979
42.4457,0.573129
42.466,0.604415
42.4858,0.619083
42.5057,0.475884
42.5258,0.538303
42.5457,0.519764
42.566,0.600739
42.5858,0.589118
42.6058,0.572841
42.6258,0.553579
42.6458,0.549865
42.666,0.522231
42.686,0.560116
42.706,0.556951
42.7258,0.588583
42.7459,0.548347
42.7659,0.5362
42.7857,0.52542
42.8059,0.580313
42.8258,0.581358
42.8457,0.566693
42.8659,0.530425
42.8862,0.57662
42.9057,0.56788
42.9258,0.578627
42.9458,0.507806
42.9657,0.528078
42.9859,0.532651
43.0058,0.521759
43.0258,0.575626
43.0458,0.563406
43.0658,0.550357
43.0861,0.569464
43.1058,0.585246
43.1257,0.545156
43.1458,0.484805
43.1657,0.502536
43.1858,0.568237
43.2057,0.521455
43.2257,0.567267
43.2458,0.541865
43.2659,0.60626
43.286,0.559188
43.3057,0.567271
43.3258,0.558459
43.3458,0.625822
43.3658,0.530943
43.3859,0.536564
43.4058,0.413931
43.4257,0.631078
43.4458,0.742098
43.4659,0.543344
43.4864,0.4734
43.5057,0.552266
43.5257,0.642948
43.5459,0.634406
43.5658,0.494154
43.586,0.542409
43.6057,0.539026
43.6258,0.48119
43.6458,0.554188
43.6657,0.542599
43.6863,0.625651
43.7058,0.495603
43.7258,0.426222
43.7458,0.488387
43.7659,0.647567
43.7858,0.540693
43.8058,0.481873
43.8257,0.556121
43.8458,0.619336
43.8658,0.563608
43.886,0.563685
43.9058,0.605951
43.9257,0.471232
43.9457,0.560846
43.9659,0.573267
43.9858,0.434082
44.0058,0.548914
44.0258,0.590519
44.0458,0.58115
44.0658,0.477601
44.086,0.55081
44.106,0.551905
44.1258,0.635777
44.1458,0.598145
44.166,0.563539
44.1857,0.5874
44.2059,0.377469
44.2258,0.791839
44.2457,0.720703
44.2659,0.508456
44.2859,0.48224
44.3062,0.555325
44.3257,0.589104
44.3457,0.543211
44.366,0.538171
44.3858,0.53984
44.4058,0.545248
44.4258,0.529124
44.4457,0.512136
44.4659,0.53257
44.4858,0.517657
44.5061,0.484526
44.5258,0.510038
44.5458,0.510924
44.5659,0.482177
44.5859,0.597092
44.6059,0.581061
44.6258,0.598668
44.6458,0.523572
44.6659,0.599299
44.6859,0.523085
44.706,0.642088
44.7257,0.61637
44.7458,0.361812
44.7658,0.304083
44.7859,0.636406
44.8058,0.673151
44.8257,0.510339
44.8458,0.461835
44.8659,0.594601
44.8859,0.590188
44.906,0.483462
44.9257,0.645364
44.9458,0.608244
44.9658,0.470767
44.9859,0.587619
45.0057,0.587409
45.0258,0.540791
45.0458,0.597623
45.0658,0.595475
45.0857,0.542251
45.1061,0.554935
45.1259,0.509062
45.1459,0.603217
45.1658,0.606021
45.1858,0.649682
45.2057,0.574019
45.226,0.403769
45.2458,0.581556
45.2658,0.654249
45.2858,0.51373
45.306,0.474453
45.3259,0.570825
45.3458,0.620477
45.3657,0.628335
45.3859,0.555419
45.4058,0.552845
45.4259,0.571572
45.4457,0.584637
45.4659,0.556853
45.4858,0.61747
45.5059,0.552216
45.5261,0.49682
45.5458,0.589281
45.5659,0.571619
45.5858,0.587526
45.6059,0.63958
45.626,0.584232
45.6458,0.517033
45.6659,0.451376
45.6859,0.591249
45.7059,0.526716
45.726,0.46615
45.7458,0.403538
45.7658,0.555978
45.7858,0.560314
45.8059,0.564871
45.8257,0.525031
45.8457,0.546329
45.8658,0.548131
45.8857,0.587194
45.9058,0.598032
45.9261,0.592077
45.9457,0.52322
45.9658,0.572741
45.9858,0.61258
46.0058,0.560183
46.0258,0.555522
46.0458,0.566266
46.0659,0.565882
46.0858,0.448259
46.1057,0.572115
46.1259,0.588776
46.1459,0.45747
46.1658,0.502242
46.1858,0.591529
46.2057,0.636339
46.2257,0.551971
46.246,0.546966
46.2659,0.581053
46.2858,0.601338
46.306,0.476444
46.326,0.481224
46.3459,0.580253
