#time, Pitch[]
38.8265,-0.11
38.8665,-0.11
38.9062,-0.11
38.9463,-0.11
38.9862,-0.11
39.0265,-0.11
39.0662,-0.11
39.1063,-0.11
39.1465,-0.11
39.186,-0.11
39.2264,-0.11
39.2663,-0.11
39.3063,-0.11
39.3469,-0.11
39.3864,-0.11
39.4265,-0.11
39.4663,-0.11
39.5063,-0.11
39.5466,-0.11
39.5863,-0.11
39.6264,-0.11
39.6665,-0.11
39.7062,-0.11
39.7464,-0.11
39.7861,-0.11
39.8262,-0.11
39.8662,-0.11
39.9062,-0.11
39.9466,-0.11
39.9863,-0.11
40.0263,-0.11
40.0661,-0.11
40.1061,-0.11
40.1463,-0.11
40.1862,-0.11
40.2264,-0.11
40.2662,-0.11
40.3061,-0.11
40.3468,-0.11
40.3863,-0.11
40.4262,-0.11
40.4662,-0.11
40.5062,-0.11
40.5466,-0.11
40.5862,-0.11
40.6262,-0.11
40.6666,-0.11
40.7062,-0.11
40.7465,-0.11
40.7861,-0.11
40.8261,-0.11
40.8667,-0.11
40.9062,-0.11
40.9465,-0.11
40.9864,-0.11
41.0261,-0.11
41.0663,-0.11
41.1062,-0.11
41.1465,-0.11
41.1861,-0.11
41.226,-0.11
41.2666,-0.11
41.3062,-0.11
41.347,-0.11
41.3863,-0.11
41.4262,-0.11
41.4668,-0.11
41.5062,-0.11
41.5466,-0.11
41.5862,-0.11
41.6262,-0.11
41.6669,-0.11
41.7062,-0.11
41.7463,-0.11
41.7862,-0.11
41.826,-0.11
41.8667,-0.11
41.9062,-0.11
41.9466,-0.11
41.9862,-0.11
42.0263,-0.11
42.0668,-0.11
42.1061,-0.11
42.1463,-0.11
42.1861,-0.11
42.2261,-0.11
42.2666,-0.11
42.3062,-0.11
42.347,-0.11
42.3863,-0.11
42.4262,-0.11
42.4665,-0.11
42.5062,-0.11
42.5465,-0.11
42.5862,-0.11
42.6262,-0.11
42.6667,-0.11
42.7065,-0.11
42.7463,-0.11
42.7862,-0.11
42.8262,-0.11
42.8665,-0.11
42.906,-0.11
42.9464,-0.11
42.9863,-0.11
43.0263,-0.11
43.0663,-0.11
43.1062,-0.11
43.1463,-0.11
43.1863,-0.11
43.2261,-0.11
43.2664,-0.11
43.306,-0.11
43.3468,-0.11
43.3865,-0.11
43.4261,-0.11
43.4663,-0.11
43.506,-0.11
43.5468,-0.11
43.5864,-0.11
43.6261,-0.11
43.6665,-0.11
43.7061,-0.11
43.7463,-0.11
43.7862,-0.11
43.8261,-0.11
43.8663,-0.11
43.9062,-0.11
43.9463,-0.11
43.9862,-0.11
44.0264,-0.11
44.0662,-0.11
44.1063,-0.11
44.1463,-0.11
44.1861,-0.11
44.2261,-0.11
44.2663,-0.11
44.3067,-0.11
44.3467,-0.11
44.3863,-0.11
44.4262,-0.11
44.4663,-0.11
44.5063,-0.11
44.5466,-0.11
44.5863,-0.11
44.6261,-0.11
44.6665,-0.11
44.7063,-0.11
44.7463,-0.11
44.7863,-0.11
44.8262,-0.11
44.8663,-0.11
44.9066,-0.11
44.9464,-0.11
44.9863,-0.11
45.0264,-0.11
45.0662,-0.11
45.1066,-0.11
45.1464,-0.11
45.1862,-0.11
45.2264,-0.11
45.2663,-0.11
45.3065,-0.11
45.3468,-0.11
45.3865,-0.11
45.4263,-0.11
45.4663,-0.11
45.5065,-0.11
45.5466,-0.11
45.5862,-0.11
45.6263,-0.11
45.6665,-0.11
45.7063,-0.11
45.7465,-0.11
45.7862,-0.11
45.8262,-0.11
45.8664,-0.11
45.9064,-0.11
45.9463,-0.11
45.9863,-0.11
46.0262,-0.11
46.0664,-0.11
46.1063,-0.11
46.1465,-0.11
46.1861,-0.11
46.2261,-0.11
46.2663,-0.11
46.3064,-0.11
46.347,-0.11
46.3863,-0.11
46.426,-0.11
46.4663,-0.11
46.5062,-0.11
46.5468,-0.11
46.5862,-0.11
46.6261,-0.11
46.6665,-0.11
46.7064,-0.11
46.7466,-0.11
46.7861,-0.11
46.8261,-0.11
46.8662,-0.11
46.9064,-0.11
46.9463,-0.11
46.9863,-0.11
47.0262,-0.11
47.0664,-0.11
47.1062,-0.11
47.1462,-0.11
47.1862,-0.11
47.2262,-0.11
47.2664,-0.11
47.3063,-0.11
47.3469,-0.11
47.3864,-0.11
47.4263,-0.11
47.4664,-0.11
47.5061,-0.11
47.5463,-0.11
47.5862,-0.11
47.6261,-0.11
47.6667,-0.11
47.7062,-0.11
47.7461,-0.11
47.7862,-0.11
47.8262,-0.11
47.8664,-0.11
47.9063,-0.11
47.9463,-0.11
47.9865,-0.11
48.0262,-0.11
48.0663,-0.11
48.1063,-0.11
48.1466,-0.11
48.1863,-0.11
48.226,-0.11
48.2663,-0.11
48.3062,-0.11
48.3493,-0.11
48.3866,-0.11
48.426,-0.11
48.4662,-0.11
48.5062,-0.11
48.5466,-0.11
48.5865,-0.11
48.6263,-0.11
48.6662,-0.11
48.7063,-0.11
48.7463,-0.11
48.7863,-0.11
48.826,-0.11
48.8663,-0.11
48.9063,-0.11
48.9465,-0.11
48.9864,-0.11
49.0262,-0.11
49.0663,-0.11
49.1062,-0.11
49.1464,-0.11
49.1861,-0.11
49.2262,-0.11
49.2662,-0.11
49.3063,-0.11
49.3473,-0.11
49.3863,-0.11
49.4261,-0.11
49.4663,-0.11
49.5063,-0.11
49.5466,-0.11
49.5863,-0.11
49.6262,-0.11
49.6663,-0.11
49.7065,-0.11
49.7464,-0.11
49.7861,-0.11
49.8262,-0.11
49.8665,-0.11
49.9063,-0.11
49.9463,-0.11
49.9862,-0.11
50.0262,-0.11
50.0666,-0.11
50.1062,-0.11
50.1464,-0.11
50.1862,-0.11
50.2262,-0.11
50.2662,-0.11
50.3062,-0.11
50.3471,-0.11
50.3865,-0.11
50.4263,-0.11
50.4663,-0.11
50.5061,-0.11
50.547,-0.11
50.5863,-0.11
50.6263,-0.11
50.6663,-0.11
50.7063,-0.11
50.7467,-0.11
50.7863,-0.11
50.8263,-0.11
50.8663,-0.11
50.9062,-0.11
50.9466,-0.11
50.9862,-0.11
51.0265,-0.11
51.0665,-0.11
51.1062,-0.11
51.1466,-0.11
51.186,-0.11
51.2261,-0.11
51.2664,-0.11
51.3063,-0.11
51.3471,-0.11
51.3864,-0.11
51.4262,-0.11
51.4662,-0.11
51.5063,-0.11
51.5467,-0.11
51.5863,-0.11
51.6261,-0.11
51.6663,-0.11
51.7063,-0.11
51.7465,-0.11
51.7859,-0.11
51.826,-0.11
51.8662,-0.11
51.9062,-0.11
51.9463,-0.11
51.9861,-0.11
52.0262,-0.11
52.0664,-0.11
52.1062,-0.11
52.1466,-0.11
52.1862,-0.11
52.2262,-0.11
52.2662,-0.11
52.3062,-0.11
52.347,-0.11
52.3864,-0.11
52.4261,-0.11
52.4664,-0.11
52.5062,-0.11
52.5465,-0.11
52.5865,-0.11
52.6262,-0.11
52.6663,-0.11
52.7066,-0.11
52.7464,-0.11
52.7866,-0.11
52.8262,-0.11
52.8665,-0.11
52.9062,-0.11
52.9463,-0.11
52.9864,-0.11
53.0262,-0.11
53.0665,-0.11
53.1063,-0.11
53.1463,-0.11
53.1864,-0.11
53.2261,-0.11
53.2662,-0.11
53.3063,-0.11
53.3468,-0.11
53.3866,-0.11
53.4261,-0.11
53.4663,-0.11
53.5063,-0.11
53.5466,-0.11
53.5865,-0.11
53.626,-0.11
53.6662,-0.11
53.7065,-0.11
53.7464,-0.11
53.7863,-0.11
53.8259,-0.11
53.8663,-0.11
53.9063,-0.11
53.9463,-0.11
53.9861,-0.11
54.0259,-0.11
54.0663,-0.11
54.1063,-0.11
54.1464,-0.11
54.1863,-0.11
54.2261,-0.11
54.2662,-0.11
54.3065,-0.11
54.3467,-0.11
54.3864,-0.11
54.4259,-0.11
54.4663,-0.11
54.5063,-0.11
54.5466,-0.11
54.5863,-0.11
54.6262,-0.1
54.6662,-0.1
54.7066,-0.11
54.7462,-0.1
54.7861,-0.1
54.826,-0.1
54.8664,-0.1
54.9065,-0.1
54.9464,-0.1
54.9861,-0.1
55.0262,-0.1
55.0663,-0.1
55.1065,-0.1
55.1462,-0.11
55.1861,-0.11
55.2261,-0.11
55.2663,-0.11
55.3065,-0.11
55.3469,-0.11
55.3864,-0.11
55.4261,-0.11
55.4662,-0.11
55.5063,-0.11
55.5467,-0.11
55.5862,-0.11
55.6265,-0.11
55.6663,-0.11
55.7062,-0.11
55.7465,-0.11
55.7863,-0.11
55.8268,-0.11
55.8663,-0.11
55.9062,-0.11
55.9463,-0.11
55.9863,-0.11
56.0267,-0.11
56.0662,-0.11
56.1065,-0.11
56.1462,-0.11
56.1863,-0.11
56.2267,-0.11
56.2663,-0.11
56.3062,-0.11
56.347,-0.11
56.3866,-0.11
56.4264,-0.11
56.4663,-0.11
56.5063,-0.11
56.5468,-0.11
56.5862,-0.11
56.6264,-0.11
56.6662,-0.11
56.7062,-0.11
56.7465,-0.11
56.7862,-0.11
56.8261,-0.11
56.8663,-0.11
56.9062,-0.11
56.9465,-0.11
56.9861,-0.11
57.0263,-0.11
57.0663,-0.11
57.1063,-0.11
57.1466,-0.11
57.1861,-0.11
57.2262,-0.11
57.2662,-0.11
57.3063,-0.11
57.347,-0.11
57.3863,-0.11
57.4261,-0.11
57.4661,-0.11
57.5062,-0.11
57.5466,-0.11
57.5861,-0.11
57.6263,-0.11
57.6661,-0.11
57.7063,-0.11
57.7465,-0.11
57.7861,-0.11
57.8261,-0.11
57.8663,-0.11
57.9063,-0.11
57.9463,-0.11
57.9862,-0.11
58.0261,-0.11
58.0663,-0.11
58.1064,-0.11
58.1464,-0.11
58.1861,-0.11
58.2262,-0.11
58.2664,-0.11
58.3064,-0.11
58.3492,-0.11
58.3864,-0.11
58.4262,-0.11
58.4665,-0.11
58.5063,-0.11
58.5465,-0.11
58.5862,-0.11
58.6262,-0.11
58.6665,-0.11
58.7062,-0.11
58.7465,-0.11
58.7862,-0.11
58.8262,-0.11
58.8663,-0.11
58.9063,-0.11
58.9466,-0.11
58.9863,-0.11
59.0261,-0.11
59.0666,-0.11
59.1062,-0.11
59.1466,-0.11
59.1863,-0.11
59.2261,-0.11
59.2663,-0.11
59.3062,-0.11
59.3469,-0.11
59.3865,-0.11
59.4262,-0.11
59.4666,-0.11
59.5062,-0.11
59.5465,-0.11
59.5863,-0.11
59.6262,-0.11
59.6666,-0.11
59.7063,-0.11
59.7463,-0.11
59.7862,-0.11
59.8261,-0.11
59.8663,-0.11
59.9064,-0.11
59.9463,-0.11
59.9862,-0.11
60.0262,-0.11
60.0665,-0.11
60.1062,-0.11
60.1464,-0.11
60.1861,-0.11
60.2261,-0.11
60.2663,-0.11
60.3064,-0.11
60.3467,-0.11
60.3863,-0.11
60.4261,-0.11
60.4666,-0.11
60.5062,-0.11
60.5467,-0.11
60.5861,-0.11
60.6262,-0.11
60.6666,-0.11
60.7064,-0.11
60.7464,-0.11
60.7861,-0.11
60.8264,-0.11
60.8665,-0.11
60.9063,-0.11
60.9463,-0.11
60.9862,-0.11
61.0263,-0.11
61.0664,-0.11
61.1063,-0.11
61.1464,-0.11
61.1862,-0.11
61.2261,-0.11
61.2666,-0.11
61.3062,-0.11
61.347,-0.11
61.3864,-0.11
61.4264,-0.11
61.4667,-0.11
61.5062,-0.11
61.5465,-0.11
61.5863,-0.11
61.6264,-0.11
61.6667,-0.11
61.7062,-0.11
61.7464,-0.11
61.7861,-0.11
61.8264,-0.11
61.8666,-0.11
61.9062,-0.11
61.9464,-0.11
61.9862,-0.11
62.0262,-0.11
62.0667,-0.11
62.1062,-0.11
62.1464,-0.11
62.1863,-0.11
62.2261,-0.11
62.2665,-0.11
62.3064,-0.11
62.3469,-0.11
62.3863,-0.11
62.426,-0.11
62.4665,-0.11
62.5063,-0.11
62.5466,-0.11
62.5861,-0.11
62.6261,-0.11
62.6664,-0.11
62.7063,-0.11
62.7466,-0.11
62.7862,-0.11
62.8261,-0.11
62.8664,-0.11
62.9061,-0.11
62.9463,-0.11
62.9861,-0.11
63.0262,-0.11
63.0666,-0.11
63.1062,-0.11
63.1465,-0.11
63.1863,-0.11
63.2261,-0.11
63.2665,-0.11
63.3061,-0.11
63.3471,-0.11
63.3864,-0.11
63.4262,-0.11
63.4665,-0.11
63.5062,-0.11
63.5463,-0.11
63.5862,-0.11
63.6263,-0.11
63.6666,-0.11
63.7062,-0.11
63.7463,-0.11
63.7861,-0.11
63.8261,-0.11
63.8665,-0.11
63.9062,-0.11
63.9462,-0.11
63.9863,-0.11
64.0262,-0.11
64.0663,-0.11
64.1063,-0.11
64.1463,-0.11
64.1861,-0.11
64.2264,-0.11
64.2663,-0.11
64.3062,-0.11
64.3468,-0.11
64.3866,-0.11
64.4261,-0.11
64.4663,-0.11
64.5063,-0.11
64.5465,-0.11
64.5862,-0.11
64.6263,-0.11
64.6662,-0.11
64.7064,-0.11
64.7464,-0.11
64.7863,-0.11
64.8262,-0.11
64.8663,-0.11
64.9062,-0.11
64.9465,-0.11
64.9862,-0.11
65.0262,-0.11
65.0662,-0.11
65.1067,-0.11
65.1463,-0.11
65.1861,-0.11
65.2261,-0.11
65.2664,-0.11
65.3067,-0.11
65.3468,-0.11
65.3863,-0.11
65.4261,-0.11
65.4662,-0.11
65.5068,-0.11
65.5465,-0.11
65.5862,-0.11
65.6262,-0.11
65.6662,-0.11
65.7068,-0.11
65.7463,-0.11
65.7861,-0.11
65.826,-0.11
65.8663,-0.11
65.9066,-0.11
65.9464,-0.11
65.986,-0.11
66.026,-0.11
66.0663,-0.11
66.1068,-0.11
66.1463,-0.11
66.1861,-0.11
66.2262,-0.11
66.2663,-0.11
66.3066,-0.11
66.3469,-0.11
66.3863,-0.11
66.4262,-0.11
66.4662,-0.11
66.5063,-0.11
66.5465,-0.11
66.5862,-0.11
66.6263,-0.11
66.6662,-0.11
66.7063,-0.11
66.7466,-0.11
66.7862,-0.11
66.8263,-0.11
66.8664,-0.11
66.9061,-0.11
66.9462,-0.11
66.9861,-0.11
67.0262,-0.11
67.0663,-0.11
67.1066,-0.11
67.1463,-0.11
67.1862,-0.11
67.2263,-0.11
67.2665,-0.11
67.3063,-0.11
67.3469,-0.11
67.3865,-0.11
67.426,-0.11
67.4663,-0.11
67.5062,-0.11
67.5465,-0.11
67.5862,-0.11
67.6261,-0.11
67.6662,-0.11
67.7063,-0.11
67.7467,-0.11
67.7862,-0.11
67.8262,-0.11
67.8663,-0.11
67.9066,-0.11
67.9465,-0.11
67.9861,-0.11
68.0263,-0.11
68.0663,-0.11
68.1068,-0.11
68.1465,-0.11
68.186,-0.11
68.2261,-0.11
68.2665,-0.11
68.3065,-0.11
68.3494,-0.11
68.3864,-0.11
68.4262,-0.11
68.4666,-0.11
68.5063,-0.11
68.5464,-0.11
68.5862,-0.11
68.6262,-0.1
68.6663,-0.1
68.7064,-0.11
68.7464,-0.11
68.7863,-0.11
68.8262,-0.11
68.8666,-0.11
68.9063,-0.11
68.9462,-0.11
68.9861,-0.11
69.0262,-0.11
69.0663,-0.11
69.1065,-0.11
69.1462,-0.11
69.1862,-0.11
69.2262,-0.11
69.2665,-0.11
69.3064,-0.11
69.3469,-0.11
69.3866,-0.11
69.4262,-0.11
69.4662,-0.11
69.5066,-0.11
69.5464,-0.11
69.5863,-0.11
69.6263,-0.11
69.6662,-0.11
69.7064,-0.11
69.7465,-0.11
69.7863,-0.11
69.8262,-0.11
69.8664,-0.11
69.9063,-0.11
69.9464,-0.11
69.9862,-0.11
70.0261,-0.11
70.0662,-0.11
70.1064,-0.11
70.1462,-0.11
70.1863,-0.11
70.2263,-0.11
70.2662,-0.11
70.3062,-0.11
70.3474,-0.11
70.3865,-0.11
70.4261,-0.11
70.4662,-0.11
70.5061,-0.11
70.5465,-0.11
70.5862,-0.11
70.6263,-0.11
70.6662,-0.11
70.7062,-0.11
70.7465,-0.11
70.7861,-0.11
70.8262,-0.11
70.8664,-0.11
70.9064,-0.11
70.9463,-0.11
70.9862,-0.11
71.0262,-0.11
71.0663,-0.11
71.1065,-0.11
71.1465,-0.11
71.1862,-0.11
71.2261,-0.11
71.2663,-0.11
71.3066,-0.11
71.347,-0.11
71.3864,-0.11
71.4261,-0.11
71.4663,-0.11
71.5063,-0.11
71.5463,-0.11
71.5862,-0.11
71.6264,-0.11
71.6663,-0.11
71.7063,-0.11
71.7464,-0.11
71.7862,-0.11
71.8262,-0.11
71.8663,-0.11
71.9063,-0.11
71.9467,-0.11
71.9861,-0.11
72.0262,-0.11
72.0663,-0.11
72.1064,-0.11
72.1466,-0.11
72.1862,-0.11
72.2263,-0.11
72.2664,-0.11
72.3063,-0.11
72.3473,-0.11
72.3865,-0.11
72.4263,-0.11
72.4662,-0.11
72.5061,-0.11
72.5463,-0.11
72.5862,-0.11
72.6262,-0.11
72.6663,-0.11
72.7062,-0.11
72.7465,-0.11
72.7864,-0.11
72.8261,-0.11
72.8664,-0.11
72.9063,-0.11
72.9464,-0.11
72.9861,-0.11
73.0261,-0.11
73.0663,-0.11
73.1065,-0.11
73.1463,-0.11
73.1861,-0.11
73.226,-0.11
73.2662,-0.11
73.3063,-0.11
73.3474,-0.11
73.3862,-0.11
73.4261,-0.11
73.4662,-0.11
73.5063,-0.11
73.5467,-0.11
73.5862,-0.11
73.626,-0.11
73.6663,-0.11
73.7062,-0.11
73.7464,-0.11
73.7865,-0.11
73.8262,-0.11
73.8666,-0.11
73.9062,-0.11
73.9466,-0.11
73.9862,-0.11
74.0262,-0.11
74.0665,-0.11
74.1062,-0.11
74.1467,-0.11
74.1862,-0.11
74.2265,-0.11
74.2666,-0.11
74.3064,-0.11
74.347,-0.11
74.3863,-0.11
74.4262,-0.11
74.4664,-0.11
74.5063,-0.11
74.5464,-0.11
74.5862,-0.11
74.6262,-0.11
74.6665,-0.11
74.7062,-0.11
74.7464,-0.11
74.7864,-0.11
74.8261,-0.11
74.8665,-0.11
