#time, Roll[]
26.4261,-0.03
26.4662,-0.03
26.5062,-0.03
26.5466,-0.03
26.5864,-0.03
26.6264,-0.03
26.6662,-0.03
26.7063,-0.03
26.7467,-0.02
26.7866,-0.02
26.8261,-0.02
26.8662,-0.03
26.9062,-0.02
26.9463,-0.02
26.9864,-0.02
27.0262,-0.02
27.0662,-0.02
27.1062,-0.02
27.1464,-0.02
27.1864,-0.02
27.2261,-0.02
27.2662,-0.02
27.3062,-0.02
27.3469,-0.02
27.3866,-0.01
27.4262,-0.01
27.4662,-0.01
27.5062,-0.01
27.5466,-0.01
27.5863,-0.01
27.6265,-0.01
27.6661,-0.01
27.7063,-0.01
27.7463,-0.01
27.7865,-0.01
27.8261,-0.01
27.8663,-0.01
27.9062,-0.01
27.9464,-0.01
27.986,-0.01
28.0261,-0.01
28.0662,-0.01
28.1064,0
28.1463,0
28.1859,0
28.2261,0
28.266,0
28.3062,0
28.3493,0
28.3863,0
28.4261,0
28.4662,0
28.5062,0
28.5469,0
28.5861,-0.01
28.6264,-0.01
28.6662,-0.01
28.7063,-0.01
28.7466,-0.01
28.7863,-0.01
28.8263,-0.01
28.8663,-0.01
28.9062,-0.01
28.9466,-0.01
28.9862,-0.01
29.0263,-0.01
29.0664,-0.01
29.1062,-0.01
29.1468,-0.01
29.1862,-0.01
29.2263,-0.01
29.2663,-0.01
29.3061,-0.01
29.3472,-0.01
29.3864,-0.01
29.4263,-0.01
29.4663,-0.01
29.5063,-0.01
29.547,-0.01
29.586,-0.01
29.6263,-0.01
29.6663,-0.01
29.7061,-0.01
29.7468,-0.01
29.7861,-0.01
29.8265,-0.01
29.8665,-0.01
29.9062,-0.01
29.9467,-0.01
29.9861,-0.01
30.0261,-0.01
30.0663,-0.01
30.1062,-0.01
30.1467,-0.01
30.1862,-0.01
30.2262,-0.01
30.2662,-0.01
30.3062,-0.01
30.3471,-0.01
30.3864,-0.01
30.4261,-0.01
30.4662,-0.01
30.5062,-0.01
30.5469,-0.01
30.5861,-0.01
30.6264,-0.01
30.6662,-0.01
30.7062,-0.01
30.7463,-0.01
30.7861,-0.01
30.8262,-0.01
30.8667,-0.01
30.9062,-0.01
30.9464,-0.01
30.9861,-0.01
31.026,-0.01
31.0664,-0.01
31.1062,-0.01
31.1462,-0.01
31.1861,-0.01
31.2262,-0.01
31.2665,-0.01
31.3061,-0.01
31.3467,-0.01
31.3863,-0.01
31.4263,-0.01
31.4664,-0.01
31.5062,-0.02
31.5466,-0.02
31.5861,-0.02
31.6263,-0.02
31.6664,-0.02
31.7061,-0.02
31.7463,-0.02
31.7861,-0.02
31.8261,-0.02
31.8666,-0.02
31.9065,-0.02
31.9463,-0.03
31.9862,-0.03
32.0261,-0.03
32.0663,-0.03
32.1062,-0.03
32.1464,-0.03
32.1867,-0.03
32.2261,-0.03
32.2662,-0.03
32.3063,-0.03
32.3469,-0.03
32.3867,-0.04
32.4262,-0.04
32.4662,-0.04
32.5061,-0.04
32.5469,-0.04
32.5866,-0.04
32.6264,-0.04
32.6662,-0.04
32.7062,-0.04
32.7462,-0.04
32.7865,-0.04
32.8262,-0.04
32.8663,-0.04
32.9062,-0.04
32.9466,-0.04
32.9862,-0.04
33.0263,-0.04
33.0663,-0.04
33.1063,-0.04
33.1465,-0.04
33.1862,-0.04
33.2261,-0.04
33.2665,-0.04
33.3064,-0.04
33.3469,-0.04
33.3866,-0.04
33.4261,-0.04
33.4664,-0.04
33.5064,-0.04
33.5467,-0.04
33.5863,-0.04
33.6263,-0.04
33.6663,-0.04
33.7064,-0.04
33.7465,-0.04
33.7865,-0.04
33.8261,-0.04
33.8664,-0.04
33.9065,-0.04
33.9463,-0.04
33.9861,-0.04
34.0261,-0.04
34.0663,-0.04
34.1062,-0.04
34.1463,-0.04
34.1859,-0.04
34.2263,-0.04
34.2662,-0.04
34.3061,-0.04
34.3468,-0.04
34.3863,-0.04
34.4262,-0.04
34.4662,-0.04
34.5061,-0.04
34.5466,-0.04
34.5862,-0.04
34.6263,-0.04
34.6664,-0.04
34.7061,-0.04
34.7462,-0.04
34.7861,-0.04
34.8262,-0.04
34.8663,-0.04
34.9063,-0.04
34.9463,-0.04
34.9861,-0.04
35.0262,-0.04
35.0662,-0.04
35.1062,-0.04
35.1464,-0.04
35.1862,-0.04
35.2262,-0.04
35.2663,-0.04
35.3062,-0.04
35.3469,-0.04
35.3861,-0.04
35.4262,-0.04
35.4663,-0.04
35.5062,-0.04
35.5469,-0.04
35.5862,-0.04
35.6261,-0.04
35.6664,-0.04
35.7062,-0.04
35.7465,-0.04
35.7862,-0.04
35.8261,-0.04
35.8664,-0.04
35.9064,-0.04
35.9466,-0.04
35.9864,-0.04
36.026,-0.04
36.0663,-0.04
36.1061,-0.04
36.1464,-0.04
36.1865,-0.04
36.2262,-0.04
36.2665,-0.04
36.3062,-0.04
36.3469,-0.04
36.3864,-0.04
36.4261,-0.04
36.4662,-0.04
36.5062,-0.04
36.5466,-0.04
36.5866,-0.04
36.6262,-0.04
36.6665,-0.04
36.7062,-0.04
36.7464,-0.04
36.7865,-0.04
36.8262,-0.04
36.8665,-0.04
36.9066,-0.04
36.9462,-0.04
36.9865,-0.04
37.0261,-0.04
37.0665,-0.04
37.1062,-0.04
37.1462,-0.04
37.1866,-0.04
37.2261,-0.04
37.2662,-0.04
37.3062,-0.04
37.3469,-0.04
37.3866,-0.04
37.4261,-0.04
37.4663,-0.04
37.5062,-0.04
37.5466,-0.04
37.5865,-0.04
37.6261,-0.04
37.6665,-0.04
37.7062,-0.04
37.7464,-0.04
37.7863,-0.04
37.826,-0.04
37.8664,-0.04
37.9063,-0.04
37.9464,-0.04
37.9864,-0.04
38.0258,-0.04
38.0663,-0.04
38.1061,-0.04
38.1463,-0.04
38.1863,-0.04
38.226,-0.04
38.2661,-0.04
38.3065,-0.04
38.3491,-0.04
38.3863,-0.04
38.4261,-0.04
38.4663,-0.04
38.5062,-0.04
38.5466,-0.04
38.5862,-0.04
38.6263,-0.04
38.6665,-0.04
38.7063,-0.04
38.7463,-0.04
38.7862,-0.04
38.8265,-0.04
38.8665,-0.04
38.9062,-0.04
38.9463,-0.04
38.9862,-0.04
39.0265,-0.04
39.0662,-0.04
39.1063,-0.04
39.1465,-0.04
39.186,-0.04
39.2264,-0.04
39.2663,-0.04
39.3063,-0.04
39.3469,-0.04
39.3864,-0.04
39.4265,-0.04
39.4663,-0.04
39.5063,-0.04
39.5466,-0.04
39.5863,-0.04
39.6264,-0.04
39.6665,-0.04
39.7062,-0.04
39.7464,-0.04
39.7861,-0.04
39.8262,-0.04
39.8662,-0.04
39.9062,-0.04
39.9466,-0.04
39.9863,-0.04
40.0263,-0.04
40.0661,-0.04
40.1061,-0.04
40.1463,-0.04
40.1862,-0.04
40.2264,-0.04
40.2662,-0.04
40.3061,-0.04
40.3468,-0.04
40.3863,-0.04
40.4262,-0.04
40.4662,-0.04
40.5062,-0.04
40.5466,-0.04
40.5862,-0.04
40.6262,-0.04
40.6666,-0.04
40.7062,-0.04
40.7465,-0.04
40.7861,-0.04
40.8261,-0.04
40.8667,-0.04
40.9062,-0.04
40.9465,-0.04
40.9864,-0.04
41.0261,-0.04
41.0663,-0.04
41.1062,-0.04
41.1465,-0.04
41.1861,-0.04
41.226,-0.04
41.2666,-0.04
41.3062,-0.04
41.347,-0.04
41.3863,-0.04
41.4262,-0.04
41.4668,-0.04
41.5062,-0.04
41.5466,-0.04
41.5862,-0.04
41.6262,-0.04
41.6669,-0.04
41.7062,-0.04
41.7463,-0.04
41.7862,-0.04
41.826,-0.04
41.8667,-0.04
41.9062,-0.04
41.9466,-0.04
41.9862,-0.04
42.0263,-0.04
42.0668,-0.04
42.1061,-0.03
42.1463,-0.03
42.1861,-0.04
42.2261,-0.04
42.2666,-0.03
42.3062,-0.03
42.347,-0.03
42.3863,-0.03
42.4262,-0.03
42.4665,-0.03
42.5062,-0.03
42.5465,-0.03
42.5862,-0.03
42.6262,-0.03
42.6667,-0.03
42.7065,-0.03
42.7463,-0.03
42.7862,-0.03
42.8262,-0.03
42.8665,-0.03
42.906,-0.03
42.9464,-0.03
42.9863,-0.03
43.0263,-0.03
43.0663,-0.03
43.1062,-0.03
43.1463,-0.03
43.1863,-0.03
43.2261,-0.03
43.2664,-0.03
43.306,-0.04
43.3468,-0.04
43.3865,-0.04
43.4261,-0.04
43.4663,-0.04
43.506,-0.04
43.5468,-0.04
43.5864,-0.04
43.6261,-0.04
43.6665,-0.04
43.7061,-0.04
43.7463,-0.04
43.7862,-0.04
43.8261,-0.04
43.8663,-0.04
43.9062,-0.04
43.9463,-0.04
43.9862,-0.04
44.0264,-0.04
44.0662,-0.04
44.1063,-0.04
44.1463,-0.04
44.1861,-0.04
44.2261,-0.04
44.2663,-0.04
44.3067,-0.04
44.3467,-0.04
44.3863,-0.04
44.4262,-0.04
44.4663,-0.04
44.5063,-0.04
44.5466,-0.04
44.5863,-0.04
44.6261,-0.04
44.6665,-0.04
44.7063,-0.04
44.7463,-0.04
44.7863,-0.04
44.8262,-0.04
44.8663,-0.04
44.9066,-0.04
44.9464,-0.04
44.9863,-0.04
45.0264,-0.04
45.0662,-0.04
45.1066,-0.04
45.1464,-0.04
45.1862,-0.04
45.2264,-0.04
45.2663,-0.04
45.3065,-0.04
45.3468,-0.04
45.3865,-0.04
45.4263,-0.04
45.4663,-0.04
45.5065,-0.04
45.5466,-0.04
45.5862,-0.04
45.6263,-0.04
45.6665,-0.04
45.7063,-0.04
45.7465,-0.04
45.7862,-0.04
45.8262,-0.04
45.8664,-0.04
45.9064,-0.04
45.9463,-0.04
45.9863,-0.04
46.0262,-0.04
46.0664,-0.04
46.1063,-0.04
46.1465,-0.04
46.1861,-0.04
46.2261,-0.04
46.2663,-0.04
46.3064,-0.04
46.347,-0.04
46.3863,-0.04
46.426,-0.04
46.4663,-0.04
46.5062,-0.04
46.5468,-0.04
46.5862,-0.04
46.6261,-0.04
46.6665,-0.04
46.7064,-0.04
46.7466,-0.04
46.7861,-0.04
46.8261,-0.04
46.8662,-0.04
46.9064,-0.04
46.9463,-0.04
46.9863,-0.04
47.0262,-0.04
47.0664,-0.04
47.1062,-0.04
47.1462,-0.04
47.1862,-0.04
47.2262,-0.04
47.2664,-0.04
47.3063,-0.04
47.3469,-0.04
47.3864,-0.04
47.4263,-0.04
47.4664,-0.04
47.5061,-0.04
47.5463,-0.04
47.5862,-0.04
47.6261,-0.04
47.6667,-0.04
47.7062,-0.04
47.7461,-0.04
47.7862,-0.04
47.8262,-0.04
47.8664,-0.04
47.9063,-0.04
47.9463,-0.04
47.9865,-0.04
48.0262,-0.04
48.0663,-0.04
48.1063,-0.04
48.1466,-0.04
48.1863,-0.04
48.226,-0.04
48.2663,-0.04
48.3062,-0.04
48.3493,-0.04
48.3866,-0.04
48.426,-0.04
48.4662,-0.04
48.5062,-0.04
48.5466,-0.04
48.5865,-0.04
48.6263,-0.04
48.6662,-0.04
48.7063,-0.04
48.7463,-0.04
48.7863,-0.03
48.826,-0.03
48.8663,-0.03
48.9063,-0.03
48.9465,-0.03
48.9864,-0.03
49.0262,-0.03
49.0663,-0.03
49.1062,-0.03
49.1464,-0.03
49.1861,-0.03
49.2262,-0.03
49.2662,-0.03
49.3063,-0.03
49.3473,-0.03
49.3863,-0.04
49.4261,-0.04
49.4663,-0.04
49.5063,-0.04
49.5466,-0.04
49.5863,-0.04
49.6262,-0.04
49.6663,-0.04
49.7065,-0.04
49.7464,-0.04
49.7861,-0.04
49.8262,-0.04
49.8665,-0.04
49.9063,-0.04
49.9463,-0.04
49.9862,-0.04
50.0262,-0.04
50.0666,-0.04
50.1062,-0.04
50.1464,-0.04
50.1862,-0.04
50.2262,-0.04
50.2662,-0.04
50.3062,-0.04
50.3471,-0.04
50.3865,-0.04
50.4263,-0.04
50.4663,-0.04
50.5061,-0.04
50.547,-0.04
50.5863,-0.04
50.6263,-0.04
50.6663,-0.04
50.7063,-0.04
50.7467,-0.04
50.7863,-0.04
50.8263,-0.04
50.8663,-0.04
50.9062,-0.04
50.9466,-0.04
50.9862,-0.04
51.0265,-0.04
51.0665,-0.04
51.1062,-0.04
51.1466,-0.04
51.186,-0.04
51.2261,-0.04
51.2664,-0.04
51.3063,-0.04
51.3471,-0.04
51.3864,-0.04
51.4262,-0.04
51.4662,-0.04
51.5063,-0.04
51.5467,-0.04
51.5863,-0.04
51.6261,-0.04
51.6663,-0.04
51.7063,-0.04
51.7465,-0.04
51.7859,-0.04
51.826,-0.04
51.8662,-0.04
51.9062,-0.04
51.9463,-0.04
51.9861,-0.03
52.0262,-0.03
52.0664,-0.03
52.1062,-0.03
52.1466,-0.04
52.1862,-0.04
52.2262,-0.04
52.2662,-0.04
52.3062,-0.04
52.347,-0.04
52.3864,-0.04
52.4261,-0.04
52.4664,-0.04
52.5062,-0.04
52.5465,-0.04
52.5865,-0.04
52.6262,-0.04
52.6663,-0.04
52.7066,-0.04
52.7464,-0.04
52.7866,-0.04
52.8262,-0.04
52.8665,-0.04
52.9062,-0.04
52.9463,-0.04
52.9864,-0.04
53.0262,-0.04
53.0665,-0.04
53.1063,-0.04
53.1463,-0.04
53.1864,-0.04
53.2261,-0.04
53.2662,-0.04
53.3063,-0.04
53.3468,-0.04
53.3866,-0.04
53.4261,-0.04
53.4663,-0.04
53.5063,-0.04
53.5466,-0.04
53.5865,-0.04
53.626,-0.04
53.6662,-0.04
53.7065,-0.03
53.7464,-0.03
53.7863,-0.03
53.8259,-0.03
53.8663,-0.03
53.9063,-0.03
53.9463,-0.03
53.9861,-0.03
54.0259,-0.03
54.0663,-0.03
54.1063,-0.03
54.1464,-0.03
54.1863,-0.03
54.2261,-0.03
54.2662,-0.03
54.3065,-0.03
54.3467,-0.03
54.3864,-0.03
54.4259,-0.03
54.4663,-0.03
54.5063,-0.03
54.5466,-0.03
54.5863,-0.03
54.6262,-0.03
54.6662,-0.03
54.7066,-0.03
54.7462,-0.03
54.7861,-0.03
54.826,-0.03
54.8664,-0.03
54.9065,-0.04
54.9464,-0.03
54.9861,-0.03
55.0262,-0.03
55.0663,-0.04
55.1065,-0.04
55.1462,-0.04
55.1861,-0.03
55.2261,-0.04
55.2663,-0.04
55.3065,-0.04
55.3469,-0.04
55.3864,-0.04
55.4261,-0.03
55.4662,-0.04
55.5063,-0.04
55.5467,-0.03
55.5862,-0.04
55.6265,-0.04
55.6663,-0.04
55.7062,-0.04
55.7465,-0.04
55.7863,-0.04
55.8268,-0.04
55.8663,-0.04
55.9062,-0.04
55.9463,-0.04
55.9863,-0.04
56.0267,-0.04
56.0662,-0.04
56.1065,-0.04
56.1462,-0.04
56.1863,-0.04
56.2267,-0.04
56.2663,-0.04
56.3062,-0.04
56.347,-0.04
56.3866,-0.04
56.4264,-0.04
56.4663,-0.04
56.5063,-0.04
56.5468,-0.04
56.5862,-0.04
56.6264,-0.04
56.6662,-0.04
56.7062,-0.04
56.7465,-0.04
56.7862,-0.04
56.8261,-0.04
56.8663,-0.04
56.9062,-0.04
56.9465,-0.04
56.9861,-0.04
57.0263,-0.04
57.0663,-0.04
57.1063,-0.04
57.1466,-0.04
57.1861,-0.04
57.2262,-0.04
57.2662,-0.04
57.3063,-0.04
57.347,-0.04
57.3863,-0.04
57.4261,-0.04
57.4661,-0.04
57.5062,-0.04
57.5466,-0.04
57.5861,-0.04
57.6263,-0.04
57.6661,-0.04
57.7063,-0.04
57.7465,-0.04
57.7861,-0.04
57.8261,-0.04
57.8663,-0.04
57.9063,-0.04
57.9463,-0.04
57.9862,-0.04
58.0261,-0.04
58.0663,-0.04
58.1064,-0.04
58.1464,-0.04
58.1861,-0.04
58.2262,-0.04
58.2664,-0.04
58.3064,-0.04
58.3492,-0.04
58.3864,-0.04
58.4262,-0.04
58.4665,-0.04
58.5063,-0.04
58.5465,-0.04
58.5862,-0.04
58.6262,-0.04
58.6665,-0.04
58.7062,-0.04
58.7465,-0.04
58.7862,-0.04
58.8262,-0.04
58.8663,-0.04
58.9063,-0.04
58.9466,-0.04
58.9863,-0.04
59.0261,-0.04
59.0666,-0.04
59.1062,-0.04
59.1466,-0.04
59.1863,-0.04
59.2261,-0.04
59.2663,-0.04
59.3062,-0.04
59.3469,-0.04
59.3865,-0.04
59.4262,-0.04
59.4666,-0.04
59.5062,-0.04
59.5465,-0.04
59.5863,-0.04
59.6262,-0.04
59.6666,-0.04
59.7063,-0.04
59.7463,-0.04
59.7862,-0.04
59.8261,-0.04
59.8663,-0.04
59.9064,-0.04
59.9463,-0.04
59.9862,-0.04
60.0262,-0.04
60.0665,-0.04
60.1062,-0.04
60.1464,-0.04
60.1861,-0.04
60.2261,-0.04
60.2663,-0.04
60.3064,-0.04
60.3467,-0.04
60.3863,-0.04
60.4261,-0.04
60.4666,-0.04
60.5062,-0.04
60.5467,-0.04
60.5861,-0.04
60.6262,-0.04
60.6666,-0.04
60.7064,-0.04
60.7464,-0.04
60.7861,-0.04
60.8264,-0.04
60.8665,-0.04
60.9063,-0.04
60.9463,-0.04
60.9862,-0.04
61.0263,-0.04
61.0664,-0.04
61.1063,-0.04
61.1464,-0.04
61.1862,-0.04
61.2261,-0.04
61.2666,-0.04
61.3062,-0.04
61.347,-0.04
61.3864,-0.04
61.4264,-0.04
61.4667,-0.04
61.5062,-0.04
61.5465,-0.04
61.5863,-0.04
61.6264,-0.04
61.6667,-0.04
61.7062,-0.04
61.7464,-0.04
61.7861,-0.04
61.8264,-0.04
61.8666,-0.04
61.9062,-0.04
61.9464,-0.04
61.9862,-0.04
62.0262,-0.04
62.0667,-0.04
62.1062,-0.04
62.1464,-0.04
62.1863,-0.04
62.2261,-0.04
62.2665,-0.04
62.3064,-0.04
62.3469,-0.04
62.3863,-0.04
62.426,-0.04
62.4665,-0.04
62.5063,-0.04
62.5466,-0.04
62.5861,-0.04
62.6261,-0.04
62.6664,-0.04
62.7063,-0.04
62.7466,-0.04
62.7862,-0.04
62.8261,-0.04
62.8664,-0.04
62.9061,-0.04
62.9463,-0.04
62.9861,-0.04
63.0262,-0.04
63.0666,-0.04
63.1062,-0.04
63.1465,-0.04
63.1863,-0.04
63.2261,-0.04
63.2665,-0.04
63.3061,-0.04
63.3471,-0.04
63.3864,-0.04
63.4262,-0.04
63.4665,-0.04
63.5062,-0.04
63.5463,-0.04
63.5862,-0.04
63.6263,-0.04
63.6666,-0.04
63.7062,-0.04
63.7463,-0.04
63.7861,-0.04
63.8261,-0.04
63.8665,-0.04
63.9062,-0.04
63.9462,-0.04
63.9863,-0.04
64.0262,-0.04
64.0663,-0.04
64.1063,-0.04
64.1463,-0.04
64.1861,-0.04
64.2264,-0.04
64.2663,-0.04
64.3062,-0.04
64.3468,-0.04
64.3866,-0.04
64.4261,-0.04
64.4663,-0.04
64.5063,-0.04
64.5465,-0.04
64.5862,-0.04
64.6263,-0.04
64.6662,-0.04
64.7064,-0.04
64.7464,-0.04
64.7863,-0.04
64.8262,-0.04
64.8663,-0.04
64.9062,-0.04
64.9465,-0.04
64.9862,-0.04
65.0262,-0.04
65.0662,-0.04
65.1067,-0.04
65.1463,-0.04
65.1861,-0.04
65.2261,-0.04
65.2664,-0.04
65.3067,-0.04
65.3468,-0.04
65.3863,-0.04
65.4261,-0.04
65.4662,-0.04
65.5068,-0.04
65.5465,-0.04
65.5862,-0.04
65.6262,-0.04
65.6662,-0.04
65.7068,-0.04
65.7463,-0.04
65.7861,-0.04
65.826,-0.04
65.8663,-0.04
65.9066,-0.04
65.9464,-0.04
65.986,-0.04
66.026,-0.04
66.0663,-0.04
66.1068,-0.04
66.1463,-0.04
66.1861,-0.04
66.2262,-0.04
66.2663,-0.04
66.3066,-0.04
66.3469,-0.04
66.3863,-0.04
66.4262,-0.04
66.4662,-0.04
66.5063,-0.04
66.5465,-0.04
66.5862,-0.04
66.6263,-0.04
66.6662,-0.04
66.7063,-0.04
66.7466,-0.04
66.7862,-0.04
66.8263,-0.04
66.8664,-0.04
66.9061,-0.04
66.9462,-0.04
66.9861,-0.04
67.0262,-0.04
67.0663,-0.04
67.1066,-0.04
67.1463,-0.04
67.1862,-0.04
67.2263,-0.04
67.2665,-0.04
67.3063,-0.04
67.3469,-0.04
67.3865,-0.04
67.426,-0.04
67.4663,-0.04
67.5062,-0.04
67.5465,-0.04
67.5862,-0.04
67.6261,-0.04
67.6662,-0.04
67.7063,-0.04
67.7467,-0.04
67.7862,-0.04
67.8262,-0.04
67.8663,-0.04
67.9066,-0.04
67.9465,-0.04
67.9861,-0.04
68.0263,-0.04
68.0663,-0.04
68.1068,-0.04
68.1465,-0.04
68.186,-0.04
68.2261,-0.04
68.2665,-0.04
68.3065,-0.04
68.3494,-0.04
68.3864,-0.04
68.4262,-0.04
68.4666,-0.04
68.5063,-0.04
68.5464,-0.04
68.5862,-0.04
68.6262,-0.04
68.6663,-0.04
68.7064,-0.04
68.7464,-0.04
68.7863,-0.04
68.8262,-0.04
68.8666,-0.04
68.9063,-0.04
68.9462,-0.04
68.9861,-0.04
69.0262,-0.04
69.0663,-0.04
69.1065,-0.04
69.1462,-0.04
69.1862,-0.04
69.2262,-0.04
69.2665,-0.04
69.3064,-0.04
69.3469,-0.04
69.3866,-0.04
69.4262,-0.04
69.4662,-0.04
69.5066,-0.04
69.5464,-0.04
69.5863,-0.04
69.6263,-0.04
69.6662,-0.04
69.7064,-0.04
69.7465,-0.04
69.7863,-0.04
69.8262,-0.04
69.8664,-0.04
69.9063,-0.04
69.9464,-0.04
69.9862,-0.04
70.0261,-0.04
70.0662,-0.04
70.1064,-0.04
70.1462,-0.04
70.1863,-0.04
70.2263,-0.04
70.2662,-0.04
70.3062,-0.04
70.3474,-0.04
70.3865,-0.04
70.4261,-0.04
70.4662,-0.04
70.5061,-0.04
70.5465,-0.04
70.5862,-0.04
70.6263,-0.04
70.6662,-0.04
70.7062,-0.04
70.7465,-0.04
70.7861,-0.04
70.8262,-0.04
70.8664,-0.04
70.9064,-0.04
70.9463,-0.04
70.9862,-0.04
71.0262,-0.04
71.0663,-0.04
71.1065,-0.04
71.1465,-0.04
71.1862,-0.04
71.2261,-0.04
71.2663,-0.04
71.3066,-0.04
71.347,-0.04
71.3864,-0.04
71.4261,-0.04
71.4663,-0.04
71.5063,-0.04
71.5463,-0.04
71.5862,-0.04
71.6264,-0.04
71.6663,-0.04
71.7063,-0.04
71.7464,-0.04
71.7862,-0.04
71.8262,-0.04
71.8663,-0.04
71.9063,-0.04
71.9467,-0.04
71.9861,-0.04
72.0262,-0.04
72.0663,-0.04
72.1064,-0.04
72.1466,-0.04
72.1862,-0.04
72.2263,-0.04
72.2664,-0.04
72.3063,-0.04
72.3473,-0.04
72.3865,-0.04
72.4263,-0.04
72.4662,-0.04
72.5061,-0.04
72.5463,-0.04
72.5862,-0.04
72.6262,-0.04
72.6663,-0.04
72.7062,-0.04
72.7465,-0.04
72.7864,-0.04
72.8261,-0.04
72.8664,-0.04
72.9063,-0.04
72.9464,-0.04
72.9861,-0.04
73.0261,-0.04
73.0663,-0.04
73.1065,-0.04
73.1463,-0.04
73.1861,-0.04
73.226,-0.04
73.2662,-0.04
73.3063,-0.04
73.3474,-0.04
73.3862,-0.04
73.4261,-0.04
73.4662,-0.04
73.5063,-0.04
73.5467,-0.04
73.5862,-0.04
73.626,-0.04
73.6663,-0.04
73.7062,-0.04
73.7464,-0.04
73.7865,-0.04
73.8262,-0.04
73.8666,-0.04
73.9062,-0.04
73.9466,-0.04
73.9862,-0.04
74.0262,-0.04
74.0665,-0.04
74.1062,-0.04
74.1467,-0.04
74.1862,-0.04
74.2265,-0.04
74.2666,-0.04
74.3064,-0.04
74.347,-0.04
74.3863,-0.04
74.4262,-0.04
74.4664,-0.04
74.5063,-0.04
74.5464,-0.04
74.5862,-0.04
74.6262,-0.04
