#time, AccZ[]
22.8058,-9.21681
22.8257,-9.28683
22.8458,-9.32048
22.8659,-9.24049
22.8858,-9.18848
22.906,-9.35145
22.9258,-9.289
22.9459,-9.36567
22.9659,-9.35548
22.9859,-9.31991
23.0059,-9.32171
23.0258,-9.20503
23.0457,-9.2404
23.0658,-9.20806
23.0857,-9.26903
23.1059,-9.33228
23.1258,-9.29364
23.1457,-9.31271
23.1661,-9.3533
23.1857,-9.2613
23.2058,-9.31178
23.2258,-9.3248
23.2458,-9.33657
23.2657,-9.19773
23.2858,-9.2639
23.3058,-9.25639
23.3257,-9.54817
23.3458,-9.34111
23.3661,-9.17751
23.3859,-9.25895
23.4059,-9.43158
23.4259,-9.27526
23.4458,-9.37504
23.4658,-9.36923
23.4858,-9.21174
23.5059,-9.23268
23.526,-9.30735
23.5459,-9.40872
23.5661,-9.26616
23.5857,-9.19841
23.606,-9.28593
23.6258,-9.51775
23.6458,-9.12887
23.6658,-8.98356
23.6858,-9.60359
23.7057,-9.10349
23.7259,-9.41627
23.7458,-9.41261
23.7661,-9.31999
23.7858,-9.13839
23.8057,-9.4368
23.8259,-9.22565
23.8457,-9.3604
23.8658,-9.20601
23.8858,-9.30617
23.9058,-9.34916
23.9259,-9.24237
23.9458,-9.23806
23.9661,-9.2088
23.9858,-9.30152
24.0057,-9.37405
24.026,-9.31876
24.0458,-9.36512
24.0658,-9.32863
24.0857,-9.36504
24.1057,-9.2808
24.126,-9.28457
24.1458,-9.18053
24.166,-9.28072
24.1857,-9.34038
24.2057,-9.34951
24.2258,-9.29523
24.2459,-9.255
24.2658,-9.36797
24.2857,-9.23377
24.3058,-9.30417
24.3258,-9.26225
24.3457,-9.31904
24.3661,-9.28485
24.3858,-9.29189
24.4058,-9.22832
24.4257,-9.32251
24.4459,-9.29125
24.4658,-9.35114
24.4857,-9.39252
24.5057,-9.31235
24.5258,-9.28012
24.5459,-9.23575
24.5659,-9.27866
24.5858,-9.23215
24.6058,-9.23359
24.6258,-9.33317
24.646,-9.32486
24.6658,-9.2464
24.6858,-9.33127
24.7058,-9.30449
24.7258,-9.35933
24.7459,-9.27345
24.766,-9.24513
24.7856,-9.05215
24.8058,-8.70675
24.8257,-9.29271
24.8458,-9.66803
24.8659,-9.4235
24.8857,-9.22206
24.9058,-9.32058
24.9257,-9.62484
24.946,-9.12817
24.966,-9.43847
24.9859,-8.92426
25.0058,-9.73405
25.0257,-9.75535
25.046,-9.27015
25.0658,-8.86428
25.0858,-8.49565
25.1058,-9.7482
25.1257,-9.53184
25.1459,-9.1418
25.166,-9.80398
25.1857,-9.43447
25.2057,-9.20545
25.2257,-8.73657
25.2459,-9.45058
25.2658,-9.32631
25.2857,-9.55089
25.3059,-9.02867
25.3258,-9.45886
25.3458,-9.11806
25.3659,-9.13183
25.3858,-9.29016
25.4057,-9.30291
25.4259,-9.51641
25.4458,-9.35198
25.4657,-9.46207
25.4858,-9.0007
25.5059,-8.3317
25.5259,-10.0591
25.5459,-9.11833
25.5662,-9.05252
25.5861,-9.13607
25.6058,-9.58084
25.6258,-9.62311
25.6459,-9.18169
25.6659,-9.24809
25.6859,-9.19897
25.7058,-9.37012
25.7258,-9.34235
25.7458,-9.24324
25.7662,-9.09681
25.7858,-9.41254
25.8057,-9.49181
25.8257,-9.2483
25.8456,-9.16729
25.8659,-9.28685
25.8858,-9.32508
25.9058,-8.98656
25.9258,-9.25925
25.9458,-8.88509
25.9663,-9.05986
25.9857,-9.53147
26.0058,-9.33965
26.0258,-9.6696
26.0458,-9.24528
26.0659,-9.47625
26.0858,-9.28231
26.1057,-9.17705
26.1258,-9.49157
26.1458,-9.30544
26.1662,-9.20294
26.1857,-9.12963
26.2058,-10.0671
26.2257,-9.84542
26.2458,-9.19449
26.266,-9.05202
26.2858,-9.11157
26.3059,-9.42917
26.3258,-9.62621
26.3458,-9.56868
26.3662,-9.658
26.3859,-9.52708
26.4057,-9.49071
26.4257,-10.1733
26.4458,-9.75869
26.4658,-9.33649
26.4857,-9.18903
26.5058,-9.66806
26.5257,-9.34892
26.5458,-8.52272
26.566,-8.90034
26.5862,-9.06054
26.6059,-9.47919
26.6258,-9.69616
26.6458,-8.37237
26.6659,-9.28685
26.6857,-9.33598
26.7058,-9.57493
26.7257,-10.0001
26.7458,-9.15057
26.766,-9.43159
26.7861,-10.0231
26.8058,-9.75943
26.8257,-10.4661
26.8457,-9.98137
26.8658,-6.35366
26.8859,-9.97423
26.9058,-10.3757
26.9258,-10.3428
26.9459,-9.68576
26.9659,-9.16512
26.9862,-9.1698
27.0059,-9.52357
27.0258,-9.76768
27.0458,-9.76149
27.0659,-9.87903
27.086,-9.90029
27.1057,-10.3178
27.1258,-9.98914
27.1458,-9.89706
27.1661,-10.3631
27.1861,-10.8127
27.2058,-10.8912
27.2258,-9.75631
27.2457,-9.55232
27.2658,-10.0754
27.2859,-9.54867
27.3058,-9.01908
27.3257,-9.44622
27.3458,-9.75483
27.3659,-9.37794
27.386,-8.94764
27.4058,-9.1083
27.4258,-9.47701
27.4457,-9.06294
27.4658,-8.59341
27.4858,-9.20333
27.5057,-8.92812
27.5258,-8.045
27.5458,-9.56369
27.566,-10.1989
27.5859,-9.55796
27.6058,-9.49139
27.6259,-9.83325
27.6459,-9.78482
27.6658,-10.0402
27.6859,-10.7228
27.7058,-10.5034
27.7259,-9.82758
27.7458,-8.54595
27.766,-9.1775
27.786,-10.4207
27.806,-10.0414
27.8258,-10.5059
27.8457,-10.9263
27.8657,-10.9829
27.8857,-11.2935
27.9058,-10.2769
27.9257,-9.31043
27.9459,-9.93415
27.966,-10.2726
27.9857,-10.4466
28.0059,-9.66702
28.0258,-8.75481
28.0458,-8.85192
28.0658,-9.54412
28.0858,-9.98171
28.1058,-9.18237
28.1258,-9.40685
28.1457,-10.8646
28.1661,-10.149
28.1857,-9.52612
28.2059,-9.78328
28.2257,-9.54545
28.2458,-9.03628
28.2657,-9.67839
28.2858,-9.82246
28.3058,-9.3979
28.3258,-9.56916
28.3458,-9.52888
28.366,-9.63667
28.3859,-8.98242
28.406,-8.41698
28.4257,-8.78407
28.4459,-10.0237
28.4659,-10.736
28.4858,-11.4827
28.5058,-9.84867
28.5257,-9.33971
28.5459,-10.1386
28.5658,-10.4386
28.5858,-9.72862
28.6058,-8.94125
28.6257,-9.64352
28.6459,-9.63677
28.6658,-10.2715
28.6858,-10.4963
28.7058,-9.38812
28.7258,-9.16685
28.7459,-9.43733
28.7659,-9.58036
28.7858,-10.0039
28.8058,-10.4565
28.826,-10.1626
28.8458,-9.62344
28.8658,-9.89562
28.8858,-9.95022
28.9058,-9.96883
28.9259,-10.0052
28.946,-9.82464
28.9658,-9.05619
28.9858,-9.28319
29.0057,-10.1179
29.0259,-10.322
29.0459,-9.80161
29.066,-9.66704
29.0858,-9.33237
29.1058,-9.78017
29.1259,-10.0948
29.1461,-9.74075
29.1659,-9.63367
29.1859,-9.84422
29.2057,-9.97906
29.2259,-10.1334
29.2459,-9.83287
29.2659,-10.0134
29.286,-9.80874
29.3057,-9.92319
29.326,-9.99115
29.3459,-10.3695
29.3657,-10.2682
29.3858,-10.0226
29.4058,-9.76666
29.4259,-9.39044
29.4458,-9.29584
29.4658,-9.42808
29.4858,-9.50332
29.5058,-9.8891
29.526,-10.0096
29.5461,-9.38307
29.5659,-9.79899
29.5857,-10.6701
29.6058,-10.7557
29.6258,-10.2295
29.6459,-9.75847
29.6658,-9.35216
29.6858,-9.47088
29.7058,-9.61255
29.7258,-9.67956
29.7463,-9.74757
29.7658,-9.88022
29.7858,-10.1212
29.8058,-10.1056
29.8259,-9.60908
29.846,-9.32978
29.8658,-9.75455
29.8858,-9.90738
29.9058,-9.77883
29.9259,-9.49475
29.9461,-9.38592
29.9659,-9.60292
29.9856,-9.95904
30.0058,-10.4194
30.0256,-10.0383
30.0459,-9.56842
30.0659,-9.2518
30.0858,-9.16553
30.1059,-9.85229
30.1257,-10.3232
30.1462,-10.1777
30.166,-10.2811
30.1858,-10.2784
30.2058,-9.36222
30.2258,-9.57981
30.246,-9.60941
30.2658,-9.54648
30.2857,-9.61147
30.3058,-9.61534
30.3257,-9.56081
30.346,-9.41861
30.3661,-10.3885
30.3858,-10.7357
30.4059,-10.1414
30.4257,-9.65818
30.446,-9.65191
30.4658,-9.83624
30.4858,-9.87801
30.5058,-9.51897
30.5258,-9.45854
30.5461,-10.1408
30.5663,-10.3787
30.5859,-10.1452
30.6059,-10.0918
30.6256,-9.86115
30.6459,-9.3918
30.6658,-9.57281
30.6858,-9.79169
30.7058,-9.61372
30.7257,-9.18544
30.7458,-9.15361
30.766,-9.50049
30.7858,-9.48612
30.8057,-10.0276
30.8258,-10.3159
30.8458,-10.6671
30.8658,-10.4595
30.8858,-10.1736
30.9058,-9.88315
30.9257,-9.39504
30.9458,-9.59251
30.966,-9.42321
30.9858,-9.67604
31.0058,-10.2948
31.0257,-9.79889
31.0458,-8.94819
31.0659,-10.2559
31.0858,-9.45197
31.1058,-9.81833
31.1258,-9.7088
31.1458,-9.45833
31.1662,-9.34556
31.1858,-9.54043
31.2057,-9.74749
31.2258,-10.0783
31.2458,-10.175
31.2659,-10.1651
31.2859,-9.74038
31.3058,-9.54692
31.3258,-10.0657
31.3456,-9.85706
31.3662,-9.49886
31.3858,-9.84291
31.4057,-9.68517
31.426,-8.8233
31.4457,-7.97099
31.466,-7.14105
31.4857,-8.88116
31.5058,-11.0138
31.5258,-11.3253
31.5458,-9.47184
31.5662,-10.1118
31.5858,-11.2143
31.6057,-9.74884
31.6258,-9.54189
31.6459,-9.23022
31.6659,-9.99134
31.6857,-10.5604
31.7058,-11.2689
31.7258,-10.6521
31.7458,-9.63918
31.7659,-9.36239
31.7859,-9.7756
31.8058,-10.1384
31.8257,-10.064
31.8458,-9.75231
31.8659,-9.37934
31.8858,-9.46865
31.9058,-9.49687
31.9258,-9.42146
31.9459,-9.82473
31.966,-9.73655
31.986,-9.73569
32.0056,-10.4729
32.0258,-10.384
32.0459,-9.98388
32.0659,-9.79553
32.0861,-10.0663
32.1058,-10.1888
32.1257,-9.82355
32.1459,-9.16234
32.1658,-8.53868
32.1862,-7.73923
32.2058,-7.88449
32.2258,-9.55225
32.2457,-10.6163
32.2658,-10.9368
32.286,-10.7195
32.3059,-10.4501
32.3257,-9.96759
32.3457,-9.42838
32.3658,-9.33269
32.3862,-9.25948
32.4058,-9.48122
32.4258,-9.69627
32.4458,-9.7237
32.4658,-9.67231
32.4859,-9.39734
32.5057,-9.42377
32.5258,-9.00129
32.5459,-9.118
32.5658,-9.53924
32.5862,-9.53376
32.6058,-9.12052
32.6258,-9.00601
32.6459,-9.54865
32.6659,-10.151
32.6859,-10.3698
32.7059,-10.4428
32.7259,-10.4598
32.7457,-10.0419
32.7659,-9.50341
32.7861,-9.40956
32.8059,-9.37645
32.8258,-9.32638
32.8458,-9.5382
32.8658,-9.51315
32.8858,-9.54269
32.9057,-9.54567
32.926,-9.33832
32.9458,-9.35436
32.966,-9.57698
32.9859,-9.53521
33.0059,-9.53148
33.0257,-9.52881
33.0458,-9.55062
33.0659,-9.69435
33.0858,-9.5252
33.1059,-9.50989
33.1258,-9.51553
33.1459,-9.49533
33.1658,-9.51327
33.1858,-9.55724
33.2061,-9.48331
33.2258,-9.44517
33.2457,-9.57262
33.2658,-9.59058
33.2858,-9.47927
33.306,-9.50663
33.3258,-9.48325
33.3457,-9.56213
33.366,-9.54397
33.3858,-9.55472
33.4061,-9.57039
33.4258,-9.58941
33.4457,-9.51874
33.4659,-9.56517
33.4858,-9.57036
33.506,-9.54876
33.5258,-9.4948
33.5458,-9.56836
33.5661,-9.51319
33.586,-9.53525
33.6061,-9.57683
33.6257,-9.58701
33.6458,-9.69714
33.6658,-9.55098
33.6857,-9.47803
33.706,-9.48049
33.7258,-9.50818
33.7458,-9.41428
33.7659,-9.46914
33.7861,-9.51929
33.8058,-9.58458
33.8257,-9.5477
33.8458,-9.42332
33.8659,-9.54034
33.8858,-9.61166
33.9059,-9.57628
33.9258,-9.47141
33.9458,-9.52818
33.966,-9.56333
33.9859,-9.58389
34.0059,-9.70502
34.0257,-9.5539
34.0457,-9.56194
34.0659,-9.51089
34.0858,-9.63019
34.1059,-9.56629
34.1258,-9.4821
34.1458,-9.51291
34.166,-9.5844
34.1857,-9.55829
34.2058,-9.45506
34.226,-9.50749
34.2458,-9.51284
34.2658,-9.52841
34.2857,-9.515
34.3057,-9.50323
34.3259,-9.51501
34.3457,-9.42385
34.366,-9.52707
34.3857,-9.58717
34.4057,-9.52419
34.4258,-9.568
34.4459,-9.58672
34.4657,-9.57234
34.4858,-9.65006
34.5057,-9.51454
34.5258,-9.43612
34.5459,-9.51324
34.566,-9.53014
34.586,-9.50187
34.6057,-9.47019
34.6258,-9.58733
34.6457,-9.49013
34.6659,-9.53088
34.6857,-9.59214
34.7057,-9.60642
34.7259,-9.51925
34.7458,-9.52621
34.766,-9.39089
34.7859,-9.50731
34.8056,-9.59379
34.8259,-9.51417
34.8458,-9.51138
34.8657,-9.59695
34.8859,-9.54989
34.9058,-9.54229
34.926,-9.52426
34.9458,-9.49567
34.966,-9.53081
34.9859,-9.50915
35.0057,-9.63209
35.0258,-9.59079
35.0457,-9.50369
35.0657,-9.5809
35.086,-9.45891
35.1058,-9.45999
35.1258,-9.48478
35.1457,-9.50911
35.166,-9.54224
35.1859,-9.49691
35.2058,-9.45419
35.2258,-9.41449
35.2458,-9.55715
35.2658,-9.5448
35.2858,-9.49913
35.3058,-9.56025
35.3258,-9.49704
35.3459,-9.50806
35.3661,-9.61455
35.3857,-9.55755
35.4058,-9.52124
35.4259,-9.49482
35.4459,-9.56726
35.4659,-9.52574
35.4858,-9.50809
35.5058,-9.52788
35.5258,-9.53677
35.546,-9.54921
35.5662,-9.61491
35.5858,-9.52018
35.6058,-9.51993
35.6258,-9.59019
35.6459,-9.50718
35.6659,-9.50037
35.6857,-9.5972
35.7058,-9.45243
35.7258,-9.46974
35.7459,-9.52205
35.766,-9.55118
35.7859,-9.495
35.8058,-9.50765
35.8258,-9.6111
35.8458,-9.6045
35.8659,-9.49056
35.8858,-9.59531
35.9058,-9.56233
35.9259,-9.46756
35.946,-9.47495
35.9658,-9.54776
35.9861,-9.57372
36.0058,-9.47692
36.0257,-9.51536
36.0459,-9.58941
36.0659,-9.54248
36.0858,-9.64166
36.1058,-9.48697
36.1258,-9.56659
36.1459,-9.54769
36.1658,-9.53233
36.186,-9.52775
36.2058,-9.48902
36.2258,-9.56972
36.2458,-9.48371
36.2658,-9.51719
36.2858,-9.62199
36.3058,-9.5259
36.3258,-9.48404
36.3459,-9.44272
36.3661,-9.59859
36.3859,-9.59362
36.4058,-9.45754
36.4258,-9.52211
36.4459,-9.47699
36.4658,-9.57148
36.4858,-9.46619
36.5058,-9.48206
36.5258,-9.59916
36.5458,-9.4846
36.5661,-9.51763
36.5861,-9.54586
36.6058,-9.54832
36.6258,-9.52703
36.6457,-9.44899
36.666,-9.50943
36.6858,-9.43024
36.7058,-9.51092
36.7258,-9.55312
36.7458,-9.54202
36.7659,-9.44233
36.7861,-9.47911
36.8057,-9.54666
36.8258,-9.47019
36.8458,-9.53369
36.8659,-9.511
36.8857,-9.4813
36.9059,-9.59887
36.9259,-9.4434
36.9458,-9.42867
36.966,-9.5701
36.9861,-9.51329
37.0057,-9.50384
37.0257,-9.46693
37.0458,-9.46133
37.066,-9.53384
37.0858,-9.48535
37.1057,-9.50709
37.1258,-9.45747
37.1457,-9.4697
37.1659,-9.52206
37.1861,-9.46777
37.2058,-9.59494
37.2257,-9.52249
37.2457,-9.5271
37.2658,-9.59378
37.2857,-9.54498
37.3058,-9.53675
37.3258,-9.61101
37.3457,-9.54846
37.3658,-9.5226
37.3859,-9.47884
37.4059,-9.51679
37.4257,-9.65748
37.4458,-9.62692
37.4658,-9.53237
37.4858,-9.57019
37.5058,-9.6005
37.5257,-9.50644
37.5459,-9.55377
37.5658,-9.53357
37.5861,-9.57162
37.6061,-9.56455
37.6258,-9.58755
37.6457,-9.54311
37.6659,-9.51574
37.6859,-9.53007
37.7059,-9.62808
37.7257,-9.51843
37.7458,-9.49543
37.7658,-9.487
37.7859,-9.45089
37.8061,-9.41754
37.8258,-9.50018
37.8459,-9.54053
37.8657,-9.51375
37.8858,-9.50051
37.9057,-9.50735
37.9258,-9.60782
37.9458,-9.47973
37.9657,-9.60762
37.986,-9.68
38.0061,-9.57531
38.0256,-9.49931
38.0458,-9.41927
38.0659,-9.45505
38.0859,-9.76305
38.1057,-9.7461
38.1257,-9.54782
38.1458,-9.52093
38.1657,-9.47627
38.1859,-9.53583
38.206,-9.61059
38.2257,-9.50891
38.2459,-9.60826
38.2657,-9.39655
38.2858,-9.63442
38.3058,-9.59293
38.3258,-9.51471
38.3458,-9.44872
38.3659,-9.5848
38.3858,-9.52802
38.4059,-9.51807
38.4259,-9.53526
38.4458,-9.49366
38.4659,-9.58855
38.4858,-9.47917
38.5058,-9.66567
38.5259,-9.55746
38.5458,-9.49151
38.5659,-9.5268
38.5859,-9.45328
38.6059,-9.53297
38.6261,-9.48674
38.6458,-9.58197
38.666,-9.54405
38.6857,-9.59795
38.7058,-9.50992
38.7258,-9.60045
38.7457,-9.54096
38.7658,-9.49541
38.7858,-9.59017
38.8059,-9.48514
38.826,-9.5271
38.8457,-9.50515
38.8658,-9.62369
38.8858,-9.56024
38.9058,-9.53043
38.9258,-9.40323
38.9458,-9.50032
38.9658,-9.4687
38.9857,-9.39323
39.0061,-9.6261
39.0261,-9.50014
39.0458,-9.43684
39.0659,-9.51541
39.0859,-9.64564
39.1059,-9.47012
39.1257,-9.4006
39.1459,-9.44822
39.1659,-9.51351
39.1856,-9.48239
39.206,-9.50993
39.226,-9.50005
39.2459,-9.51998
39.2658,-9.63547
39.2857,-9.44895
39.3059,-9.50721
39.3258,-9.50526
39.3458,-9.51093
39.3659,-9.58861
39.3858,-9.47492
39.4058,-9.51782
39.426,-9.52423
39.4459,-9.52002
39.4659,-9.47117
39.4858,-9.50019
39.5058,-9.57696
39.5258,-9.54583
39.5459,-9.53431
39.5658,-9.49095
39.5859,-9.54507
39.6058,-9.51935
39.626,-9.54548
39.646,-9.51367
39.6658,-9.50838
39.6858,-9.54894
39.7058,-9.48456
39.7259,-9.57787
39.7459,-9.51862
39.7658,-9.54817
39.7857,-9.47209
39.8058,-9.48694
39.8259,-9.52017
39.8461,-9.58511
39.8658,-9.51564
39.8858,-9.50251
39.9059,-9.39225
39.9258,-9.47925
39.9459,-9.47143
39.9659,-9.53794
39.9857,-9.48109
40.0059,-9.51165
40.026,-9.46338
40.0461,-9.52365
40.0657,-9.51644
40.0858,-9.46864
40.1057,-9.47297
40.126,-9.51576
40.1457,-9.50372
40.1658,-9.54921
40.1858,-9.52885
40.2058,-9.39107
40.226,-9.61276
40.2459,-9.54133
40.2658,-9.46132
40.2858,-9.52158
40.3057,-9.52043
40.3258,-9.43417
40.3457,-9.5129
40.3659,-9.55208
40.3858,-9.57467
40.4058,-9.51521
40.4258,-9.51362
40.4459,-9.55375
40.4659,-9.54855
40.4858,-9.46814
40.5057,-9.54709
40.5258,-9.49732
40.5458,-9.47588
40.566,-9.47849
40.5858,-9.52983
40.6057,-9.55165
40.6259,-9.49476
40.6461,-9.45868
40.6659,-9.54798
40.6859,-9.50948
40.7059,-9.53256
40.7257,-9.58402
40.746,-9.50392
40.7658,-9.47567
40.7857,-9.55567
40.8057,-9.44996
40.8257,-9.48678
40.846,-9.54785
40.8661,-9.41608
40.8858,-9.50239
40.9058,-9.51569
40.9257,-9.49941
40.9459,-9.51717
40.9658,-9.56906
40.9859,-9.52578
41.0058,-9.54193
41.0258,-9.53093
41.046,-9.52232
41.0658,-9.57725
41.0857,-9.54747
41.1058,-9.49213
41.1257,-9.43198
41.146,-9.51826
41.1658,-9.47654
41.1857,-9.40619
41.2059,-9.57101
41.2257,-9.51749
41.2461,-9.43943
41.2661,-9.47252
41.2858,-9.56797
41.3058,-9.58009
41.3257,-9.53435
41.3459,-9.52145
41.3659,-9.49335
41.3857,-9.50155
41.4058,-9.59942
41.4259,-9.5612
41.446,-9.43498
41.4662,-9.52201
41.4857,-9.49436
41.5058,-9.52898
41.5257,-9.45722
41.5458,-9.51774
41.5658,-9.51099
41.5858,-9.59963
41.6059,-9.62058
41.6258,-9.58584
41.6459,-9.48168
41.666,-9.52679
41.6859,-9.51052
41.7058,-9.60537
41.7258,-9.46755
41.7458,-9.47949
41.7658,-9.49365
41.7857,-9.50731
41.8057,-9.50599
41.8257,-9.57226
41.8459,-9.57708
41.8661,-9.61644
41.8859,-9.53087
41.9058,-9.50367
41.9258,-9.54688
41.9457,-9.52971
41.9659,-9.49085
41.9858,-9.57338
42.0058,-9.50102
42.0259,-9.53371
42.0456,-9.60105
42.0663,-9.52917
42.086,-9.53596
42.1057,-9.58767
42.1258,-9.58777
42.1457,-9.6459
42.1659,-9.59166
42.1857,-9.55882
42.2058,-9.54448
42.2257,-9.47176
42.2458,-9.49291
42.2661,-9.56831
42.2861,-9.45616
42.3058,-9.47256
42.3258,-9.65154
42.3457,-9.6431
42.3659,-9.48278
42.3857,-9.52625
42.4058,-9.52621
42.4257,-9.46467
42.4457,-9.5148
42.466,-9.45845
42.4858,-9.43475
42.5057,-9.4991
42.5258,-9.60147
42.5457,-9.54583
42.566,-9.60249
42.5858,-9.49938
42.6058,-9.5642
42.6258,-9.58406
42.6458,-9.49848
42.666,-9.56227
42.686,-9.59849
42.706,-9.55962
42.7258,-9.5328
42.7459,-9.56418
42.7659,-9.52799
42.7857,-9.53983
42.8059,-9.56172
42.8258,-9.50626
42.8457,-9.54181
42.8659,-9.49268
42.8862,-9.51343
42.9057,-9.57689
42.9258,-9.62759
42.9458,-9.55193
42.9657,-9.48154
42.9859,-9.61262
43.0058,-9.54127
43.0258,-9.50055
43.0458,-9.51445
43.0658,-9.4812
43.0861,-9.45007
43.1058,-9.47839
43.1257,-9.44686
43.1458,-9.42125
43.1657,-9.59685
43.1858,-9.51705
43.2057,-9.56691
43.2257,-9.50406
43.2458,-9.55021
43.2659,-9.397
43.286,-9.57483
43.3057,-9.53472
43.3258,-9.46094
43.3458,-9.49793
43.3658,-9.3875
43.3859,-9.4412
43.4058,-9.53118
43.4257,-9.34774
43.4458,-9.59207
43.4659,-9.65069
43.4864,-9.40747
43.5057,-9.41873
43.5257,-9.36775
43.5459,-9.51986
43.5658,-9.44826
43.586,-9.53224
43.6057,-9.49634
43.6258,-9.45426
43.6458,-9.58074
43.6657,-9.63175
43.6863,-9.38826
43.7058,-9.47523
43.7258,-9.55174
43.7458,-9.52689
43.7659,-9.43701
43.7858,-9.37942
43.8058,-9.50961
43.8257,-9.57174
43.8458,-9.54633
43.8658,-9.41979
43.886,-9.27625
43.9058,-9.56879
43.9257,-9.696
43.9457,-9.58319
43.9659,-9.42661
43.9858,-9.43319
44.0058,-9.48757
