time;RollRef;PitchRef;YawRef
22.266200;0.000000;0.000000;0.000000
22.286200;0.000000;0.000000;0.000000
22.306200;0.000000;0.000000;0.000000
22.326200;0.000000;0.000000;0.000000
22.346200;0.000000;0.000000;0.000000
22.366200;0.000000;0.000000;0.000000
22.386200;0.000000;0.000000;0.000000
22.406200;0.000000;0.000000;0.000000
22.426200;0.000000;0.000000;0.000000
22.446200;0.000000;0.000000;0.000000
22.466200;0.000000;0.000000;0.000000
22.486200;0.000000;0.000000;0.000000
22.506200;0.000000;0.000000;0.000000
22.526200;0.000000;0.000000;0.000000
22.546200;0.000000;0.000000;0.000000
22.566200;0.000000;0.000000;0.000000
22.586200;0.000000;0.000000;0.000000
22.606200;0.000000;0.000000;0.000000
22.626200;0.000000;0.000000;0.000000
22.646200;0.000000;0.000000;0.000000
22.666200;0.000000;0.000000;0.000000
22.686200;0.000000;0.000000;0.000000
22.706200;0.000000;0.000000;0.000000
22.726200;0.000000;0.000000;0.000000
22.746200;0.000000;0.000000;0.000000
22.766200;0.000000;0.000000;0.000000
22.786200;0.000000;0.000000;0.000000
22.806200;0.000000;0.000000;0.000000
22.826200;0.000000;0.000000;0.000000
22.846200;0.000000;0.000000;0.000000
22.866200;0.000000;0.000000;0.000000
22.886200;0.000000;0.000000;0.000000
22.906200;0.000000;0.000000;0.000000
22.926200;0.000000;0.000000;0.000000
22.946200;0.000000;0.000000;0.000000
22.966200;0.000000;0.000000;0.000000
22.986200;0.000000;0.000000;0.000000
23.006200;0.000000;0.000000;0.000000
23.026200;0.000000;0.000000;0.000000
23.046200;0.000000;0.000000;0.000000
23.066200;0.000000;0.000000;0.000000
23.086200;0.000000;0.000000;0.000000
23.106200;0.000000;0.000000;0.000000
23.126200;0.000000;0.000000;0.000000
23.146200;0.000000;0.000000;0.000000
23.166200;0.000000;0.000000;0.000000
23.186200;0.000000;0.000000;0.000000
23.206200;0.000000;0.000000;0.000000
23.226200;0.000000;0.000000;0.000000
23.246200;0.000000;0.000000;0.000000
23.266200;0.000000;0.000000;0.000000
23.286200;0.000000;0.000000;0.000000
23.306200;0.000000;0.000000;0.000000
23.326200;0.000000;0.000000;0.000000
23.346200;0.000000;0.000000;0.000000
23.366200;0.000000;0.000000;0.000000
23.386200;0.000000;0.000000;0.000000
23.406200;0.000000;0.000000;0.000000
23.426200;0.000000;0.000000;0.000000
23.446200;0.000000;0.000000;0.000000
23.466200;0.000000;0.000000;0.000000
23.486200;0.000000;0.000000;0.000000
23.506200;0.000000;0.000000;0.000000
23.526200;0.000000;0.000000;0.000000
23.546200;0.000000;0.000000;0.000000
23.566200;0.000000;0.000000;0.000000
23.586200;0.000000;0.000000;0.000000
23.606200;0.000000;0.000000;0.000000
23.626200;0.000000;0.000000;0.000000
23.646200;0.000000;0.000000;0.000000
23.666200;0.000000;0.000000;0.000000
23.686200;0.000000;0.000000;0.000000
23.706200;0.000000;0.000000;0.000000
23.726200;0.000000;0.000000;0.000000
23.746200;0.000000;0.000000;0.000000
23.766200;0.000000;0.000000;0.000000
23.786200;0.000000;0.000000;0.000000
23.806200;0.000000;0.000000;0.000000
23.826200;0.000000;0.000000;0.000000
23.846200;0.000000;0.000000;0.000000
23.866200;0.000000;0.000000;0.000000
23.886200;0.000000;0.000000;0.000000
23.906200;0.000000;0.000000;0.000000
23.926200;0.000000;0.000000;0.000000
23.946200;0.000000;0.000000;0.000000
23.966200;0.000000;0.000000;0.000000
23.986200;0.000000;0.000000;0.000000
24.006200;0.000000;0.000000;0.000000
24.026200;0.000000;0.000000;0.000000
24.046200;0.000000;0.000000;0.000000
24.066200;0.000000;0.000000;0.000000
24.086200;0.000000;0.000000;0.000000
24.106200;0.000000;0.000000;0.000000
24.126200;0.000000;0.000000;0.000000
24.146200;0.000000;0.000000;0.000000
24.166200;0.000000;0.000000;0.000000
24.186200;0.000000;0.000000;0.000000
24.206200;0.000000;0.000000;0.000000
24.226200;0.000000;0.000000;0.000000
24.246200;0.000000;0.000000;0.000000
24.266200;0.000000;0.000000;0.000000
24.286200;0.000000;0.000000;0.000000
24.306200;0.000000;0.000000;0.000000
24.326200;0.000000;0.000000;0.000000
24.346200;0.000000;0.000000;0.000000
24.366200;0.000000;0.000000;0.000000
24.386200;0.000000;0.000000;0.000000
24.406200;0.000000;0.000000;0.000000
24.426200;0.000000;0.000000;0.000000
24.446200;0.000000;0.000000;0.000000
24.466200;0.000000;0.000000;0.000000
24.486200;0.000000;0.000000;0.000000
24.506200;0.000000;0.000000;0.000000
24.526200;0.000000;0.000000;0.000000
24.546200;0.000000;0.000000;0.000000
24.566200;0.000000;0.000000;0.000000
24.586200;0.000000;0.000000;0.000000
24.606200;0.000000;0.000000;0.000000
24.626200;0.000000;0.000000;0.000000
24.646200;0.000000;0.000000;0.000000
24.666200;0.000000;0.000000;0.000000
24.686200;0.000000;0.000000;0.000000
24.706200;0.000000;0.000000;0.000000
24.726200;0.000000;0.000000;0.000000
24.746200;0.000000;0.000000;0.000000
24.766200;0.000000;0.000000;0.000000
24.786200;0.000000;0.000000;0.000000
24.806200;0.000000;0.000000;0.000000
24.826200;0.000000;0.000000;0.000000
24.846200;0.000000;0.000000;0.000000
24.866200;0.000000;0.000000;0.000000
24.886200;0.000000;0.000000;0.000000
24.906200;0.000000;0.000000;0.000000
24.926200;0.000000;0.000000;0.000000
24.946200;0.000000;0.000000;0.000000
24.966200;0.000000;0.000000;0.000000
24.986200;0.000000;0.000000;0.000000
25.006200;0.000000;0.000000;0.000000
25.026200;0.000000;0.000000;0.000000
25.046200;0.000000;0.000000;0.000000
25.066200;0.000000;0.000000;0.000000
25.086200;0.000000;0.000000;0.000000
25.106200;0.000000;0.000000;0.000000
25.126200;0.000000;0.000000;0.000000
25.146200;0.000000;0.000000;0.000000
25.166200;0.000000;0.000000;0.000000
25.186200;0.000000;0.000000;0.000000
25.206200;0.000000;0.000000;0.000000
25.226200;0.000000;0.000000;0.000000
25.246200;0.000000;0.000000;0.000000
25.266200;0.000000;0.000000;0.000000
25.286200;0.000000;0.000000;0.000000
25.306200;0.000000;0.000000;0.000000
25.326200;0.000000;0.000000;0.000000
25.346200;0.000000;0.000000;0.000000
25.366200;0.000000;0.000000;0.000000
25.386200;0.000000;0.000000;0.000000
25.406200;0.000000;0.000000;0.000000
25.426200;0.000000;0.000000;0.000000
25.446200;0.000000;0.000000;0.000000
25.466200;0.000000;0.000000;0.000000
25.486200;0.000000;0.000000;0.000000
25.506200;0.000000;0.000000;0.000000
25.526200;0.000000;0.000000;0.000000
25.546200;0.000000;0.000000;0.000000
25.566200;0.000000;0.000000;0.000000
25.586200;0.000000;0.000000;0.000000
25.606200;0.000000;0.000000;0.000000
25.626200;0.000000;0.000000;0.000000
25.646200;0.000000;0.000000;0.000000
25.666200;0.000000;0.000000;0.000000
25.686200;0.000000;0.000000;0.000000
25.706200;0.000000;0.000000;0.000000
25.726200;0.000000;0.000000;0.000000
25.746200;0.000000;0.000000;0.000000
25.766200;0.000000;0.000000;0.000000
25.786200;0.000000;0.000000;0.000000
25.806200;0.000000;0.000000;0.000000
25.826200;0.000000;0.000000;0.000000
25.846200;0.000000;0.000000;0.000000
25.866200;0.000000;0.000000;0.000000
25.886200;0.000000;0.000000;0.000000
25.906200;0.000000;0.000000;0.000000
25.926200;0.000000;0.000000;0.000000
25.946200;0.000000;0.000000;0.000000
25.966200;0.000000;0.000000;0.000000
25.986200;0.000000;0.000000;0.000000
26.006200;0.000000;0.000000;0.000000
26.026200;0.000000;0.000000;0.000000
26.046200;0.000000;0.000000;0.000000
26.066200;0.000000;0.000000;0.000000
26.086200;0.000000;0.000000;0.000000
26.106200;0.000000;0.000000;0.000000
26.126200;0.000000;0.000000;0.000000
26.146200;0.000000;0.000000;0.000000
26.166200;0.000000;0.000000;0.000000
26.186200;0.000000;0.000000;0.000000
26.206200;0.000000;0.000000;0.000000
26.226200;0.000000;0.000000;0.000000
26.246200;0.000000;0.000000;0.000000
26.266200;0.000000;0.000000;0.000000
26.286200;0.000000;0.000000;0.000000
26.306200;0.000000;0.000000;0.000000
26.326200;0.000000;0.000000;0.000000
26.346200;0.000000;0.000000;0.000000
26.366200;0.000000;0.000000;0.000000
26.386200;0.000000;0.000000;0.000000
26.406200;0.000000;0.000000;0.000000
26.426200;0.000000;0.000000;0.000000
26.446200;0.000000;0.000000;0.000000
26.466200;0.000000;0.000000;0.000000
26.486200;0.000000;0.000000;0.000000
26.506200;0.000000;0.000000;0.000000
26.526200;0.000000;0.000000;0.000000
26.546200;0.000000;0.000000;0.000000
26.566200;0.000000;0.000000;0.000000
26.586200;0.000000;0.000000;0.000000
26.606200;0.000000;0.000000;0.000000
26.626200;0.000000;0.000000;0.000000
26.646200;0.000000;0.000000;0.000000
26.666200;0.000000;0.000000;0.000000
26.686200;0.000000;0.000000;0.000000
26.706200;0.000000;0.000000;0.000000
26.726200;0.000000;0.000000;0.000000
26.746200;0.000000;0.000000;0.000000
26.766200;0.000000;0.000000;0.000000
26.786200;0.000000;0.000000;0.000000
26.806200;0.000000;0.000000;0.000000
26.826200;0.000000;0.000000;0.000000
26.846200;0.000000;0.000000;0.000000
26.866200;0.000000;0.000000;0.000000
26.886200;0.000000;0.000000;0.000000
26.906200;0.000000;0.000000;0.000000
26.926200;0.000000;0.000000;0.000000
26.946200;0.000000;0.000000;0.000000
26.966200;0.000000;0.000000;0.000000
26.986200;0.000000;0.000000;0.000000
27.006200;0.000000;0.000000;0.000000
27.026200;0.000000;0.000000;0.000000
27.046200;0.000000;0.000000;0.000000
27.066200;0.000000;0.000000;0.000000
27.086200;0.000000;0.000000;0.000000
27.106200;0.000000;0.000000;0.000000
27.126200;0.000000;0.000000;0.000000
27.146200;0.000000;0.000000;0.000000
27.166200;0.000000;0.000000;0.000000
27.186200;0.000000;0.000000;0.000000
27.206200;0.000000;0.000000;0.000000
27.226200;0.000000;0.000000;0.000000
27.246200;0.000000;0.000000;0.000000
27.266200;0.000000;0.000000;0.000000
27.286200;0.000000;0.000000;0.000000
27.306200;0.000000;0.000000;0.000000
27.326200;0.000000;0.000000;0.000000
27.346200;0.000000;0.000000;0.000000
27.366200;0.000000;0.000000;0.000000
27.386200;0.000000;0.000000;0.000000
27.406200;0.000000;0.000000;0.000000
27.426200;0.000000;0.000000;0.000000
27.446200;0.000000;0.000000;0.000000
27.466200;0.000000;0.000000;0.000000
27.486200;0.000000;0.000000;0.000000
27.506200;0.000000;0.000000;0.000000
27.526200;0.000000;0.000000;0.000000
27.546200;0.000000;0.000000;0.000000
27.566200;0.000000;0.000000;0.000000
27.586200;0.000000;0.000000;0.000000
27.606200;0.000000;0.000000;0.000000
27.626200;0.000000;0.000000;0.000000
27.646200;0.000000;0.000000;0.000000
27.666200;0.000000;0.000000;0.000000
27.686200;0.000000;0.000000;0.000000
27.706200;0.000000;0.000000;0.000000
27.726200;0.000000;0.000000;0.000000
27.746200;0.000000;0.000000;0.000000
27.766200;0.000000;0.000000;0.000000
27.786200;0.000000;0.000000;0.000000
27.806200;0.000000;0.000000;0.000000
27.826200;0.000000;0.000000;0.000000
27.846200;0.000000;0.000000;0.000000
27.866200;0.000000;0.000000;0.000000
27.886200;0.000000;0.000000;0.000000
27.906200;0.000000;0.000000;0.000000
27.926200;0.000000;0.000000;0.000000
27.946200;0.000000;0.000000;0.000000
27.966200;0.000000;0.000000;0.000000
27.986200;0.000000;0.000000;0.000000
28.006200;0.000000;0.000000;0.000000
28.026200;0.000000;0.000000;0.000000
28.046200;0.000000;0.000000;0.000000
28.066200;0.000000;0.000000;0.000000
28.086200;0.000000;0.000000;0.000000
28.106200;0.000000;0.000000;0.000000
28.126200;0.000000;0.000000;0.000000
28.146200;0.000000;0.000000;0.000000
28.166200;0.000000;0.000000;0.000000
28.186200;0.000000;0.000000;0.000000
28.206200;0.000000;0.000000;0.000000
28.226200;0.000000;0.000000;0.000000
28.246200;0.000000;0.000000;0.000000
28.266200;0.000000;0.000000;0.000000
28.286200;0.000000;0.000000;0.000000
28.306200;0.000000;0.000000;0.000000
28.326200;0.000000;0.000000;0.000000
28.346200;0.000000;0.000000;0.000000
28.366200;0.000000;0.000000;0.000000
28.386200;0.000000;0.000000;0.000000
28.406200;0.000000;0.000000;0.000000
28.426200;0.000000;0.000000;0.000000
28.446200;0.000000;0.000000;0.000000
28.466200;0.000000;0.000000;0.000000
28.486200;0.000000;0.000000;0.000000
28.506200;0.000000;0.000000;0.000000
28.526200;0.000000;0.000000;0.000000
28.546200;0.000000;0.000000;0.000000
28.566200;0.000000;0.000000;0.000000
28.586200;0.000000;0.000000;0.000000
28.606200;0.000000;0.000000;0.000000
28.626200;0.000000;0.000000;0.000000
28.646200;0.000000;0.000000;0.000000
28.666200;0.000000;0.000000;0.000000
28.686200;0.000000;0.000000;0.000000
28.706200;0.000000;0.000000;0.000000
28.726200;0.000000;0.000000;0.000000
28.746200;0.000000;0.000000;0.000000
28.766200;0.000000;0.000000;0.000000
28.786200;0.000000;0.000000;0.000000
28.806200;0.000000;0.000000;0.000000
28.826200;0.000000;0.000000;0.000000
28.846200;0.000000;0.000000;0.000000
28.866200;0.000000;0.000000;0.000000
28.886200;0.000000;0.000000;0.000000
28.906200;0.000000;0.000000;0.000000
28.926200;0.000000;0.000000;0.000000
28.946200;0.000000;0.000000;0.000000
28.966200;0.000000;0.000000;0.000000
28.986200;0.000000;0.000000;0.000000
29.006200;0.000000;0.000000;0.000000
29.026200;0.000000;0.000000;0.000000
29.046200;0.000000;0.000000;0.000000
29.066200;0.000000;0.000000;0.000000
29.086200;0.000000;0.000000;0.000000
29.106200;0.000000;0.000000;0.000000
29.126200;0.000000;0.000000;0.000000
29.146200;0.000000;0.000000;0.000000
29.166200;0.000000;0.000000;0.000000
29.186200;0.000000;0.000000;0.000000
29.206200;0.000000;0.000000;0.000000
29.226200;0.000000;0.000000;0.000000
29.246200;0.000000;0.000000;0.000000
29.266200;0.000000;0.000000;0.000000
29.286200;0.000000;0.000000;0.000000
29.306200;0.000000;0.000000;0.000000
29.326200;0.000000;0.000000;0.000000
29.346200;0.000000;0.000000;0.000000
29.366200;0.000000;0.000000;0.000000
29.386200;0.000000;0.000000;0.000000
29.406200;0.000000;0.000000;0.000000
29.426200;0.000000;0.000000;0.000000
29.446200;0.000000;0.000000;0.000000
29.466200;0.000000;0.000000;0.000000
29.486200;0.000000;0.000000;0.000000
29.506200;0.000000;0.000000;0.000000
29.526200;0.000000;0.000000;0.000000
29.546200;0.000000;0.000000;0.000000
29.566200;0.000000;0.000000;0.000000
29.586200;0.000000;0.000000;0.000000
29.606200;0.000000;0.000000;0.000000
29.626200;0.000000;0.000000;0.000000
29.646200;0.000000;0.000000;0.000000
29.666200;0.000000;0.000000;0.000000
29.686200;0.000000;0.000000;0.000000
29.706200;0.000000;0.000000;0.000000
29.726200;0.000000;0.000000;0.000000
29.746200;0.000000;0.000000;0.000000
29.766200;0.000000;0.000000;0.000000
29.786200;0.000000;0.000000;0.000000
29.806200;0.000000;0.000000;0.000000
29.826200;0.000000;0.000000;0.000000
29.846200;0.000000;0.000000;0.000000
29.866200;0.000000;0.000000;0.000000
29.886200;0.000000;0.000000;0.000000
29.906200;0.000000;0.000000;0.000000
29.926200;0.000000;0.000000;0.000000
29.946200;0.000000;0.000000;0.000000
29.966200;0.000000;0.000000;0.000000
29.986200;0.000000;0.000000;0.000000
30.006200;0.000000;0.000000;0.000000
30.026200;0.000000;0.000000;0.000000
30.046200;0.000000;0.000000;0.000000
30.066200;0.000000;0.000000;0.000000
30.086200;0.000000;0.000000;0.000000
30.106200;0.000000;0.000000;0.000000
30.126200;0.000000;0.000000;0.000000
30.146200;0.000000;0.000000;0.000000
30.166200;0.000000;0.000000;0.000000
30.186200;0.000000;0.000000;0.000000
30.206200;0.000000;0.000000;0.000000
30.226200;0.000000;0.000000;0.000000
30.246200;0.000000;0.000000;0.000000
30.266200;0.000000;0.000000;0.000000
30.286200;0.000000;0.000000;0.000000
30.306200;0.000000;0.000000;0.000000
30.326200;0.000000;0.000000;0.000000
30.346200;0.000000;0.000000;0.000000
30.366200;0.000000;0.000000;0.000000
30.386200;0.000000;0.000000;0.000000
30.406200;0.000000;0.000000;0.000000
30.426200;0.000000;0.000000;0.000000
30.446200;0.000000;0.000000;0.000000
30.466200;0.000000;0.000000;0.000000
30.486200;0.000000;0.000000;0.000000
30.506200;0.000000;0.000000;0.000000
30.526200;0.000000;0.000000;0.000000
30.546200;0.000000;0.000000;0.000000
30.566200;0.000000;0.000000;0.000000
30.586200;0.000000;0.000000;0.000000
30.606200;0.000000;0.000000;0.000000
30.626200;0.000000;0.000000;0.000000
30.646200;0.000000;0.000000;0.000000
30.666200;0.000000;0.000000;0.000000
30.686200;0.000000;0.000000;0.000000
30.706200;0.000000;0.000000;0.000000
30.726200;0.000000;0.000000;0.000000
30.746200;0.000000;0.000000;0.000000
30.766200;0.000000;0.000000;0.000000
30.786200;0.000000;0.000000;0.000000
30.806200;0.000000;0.000000;0.000000
30.826200;0.000000;0.000000;0.000000
30.846200;0.000000;0.000000;0.000000
30.866200;0.000000;0.000000;0.000000
30.886200;0.000000;0.000000;0.000000
30.906200;0.000000;0.000000;0.000000
30.926200;0.000000;0.000000;0.000000
30.946200;0.000000;0.000000;0.000000
30.966200;0.000000;0.000000;0.000000
30.986200;0.000000;0.000000;0.000000
31.006200;0.000000;0.000000;0.000000
31.026200;0.000000;0.000000;0.000000
31.046200;0.000000;0.000000;0.000000
31.066200;0.000000;0.000000;0.000000
31.086200;0.000000;0.000000;0.000000
31.106200;0.000000;0.000000;0.000000
31.126200;0.000000;0.000000;0.000000
31.146200;0.000000;0.000000;0.000000
31.166200;0.000000;0.000000;0.000000
31.186200;0.000000;0.000000;0.000000
31.206200;0.000000;0.000000;0.000000
31.226200;0.000000;0.000000;0.000000
31.246200;0.000000;0.000000;0.000000
31.266200;0.000000;0.000000;0.000000
31.286200;0.000000;0.000000;0.000000
31.306200;0.000000;0.000000;0.000000
31.326200;0.000000;0.000000;0.000000
31.346200;0.000000;0.000000;0.000000
31.366200;0.000000;0.000000;0.000000
31.386200;0.000000;0.000000;0.000000
31.406200;0.000000;0.000000;0.000000
31.426200;0.000000;0.000000;0.000000
31.446200;0.000000;0.000000;0.000000
31.466200;0.000000;0.000000;0.000000
31.486200;0.000000;0.000000;0.000000
31.506200;0.000000;0.000000;0.000000
31.526200;0.000000;0.000000;0.000000
31.546200;0.000000;0.000000;0.000000
31.566200;0.000000;0.000000;0.000000
31.586200;0.000000;0.000000;0.000000
31.606200;0.000000;0.000000;0.000000
31.626200;0.000000;0.000000;0.000000
31.646200;0.000000;0.000000;0.000000
31.666200;0.000000;0.000000;0.000000
31.686200;0.000000;0.000000;0.000000
31.706200;0.000000;0.000000;0.000000
31.726200;0.000000;0.000000;0.000000
31.746200;0.000000;0.000000;0.000000
31.766200;0.000000;0.000000;0.000000
31.786200;0.000000;0.000000;0.000000
31.806200;0.000000;0.000000;0.000000
31.826200;0.000000;0.000000;0.000000
31.846200;0.000000;0.000000;0.000000
31.866200;0.000000;0.000000;0.000000
31.886200;0.000000;0.000000;0.000000
31.906200;0.000000;0.000000;0.000000
31.926200;0.000000;0.000000;0.000000
31.946200;0.000000;0.000000;0.000000
31.966200;0.000000;0.000000;0.000000
31.986200;0.000000;0.000000;0.000000
32.006200;0.000000;0.000000;0.000000
32.026200;0.000000;0.000000;0.000000
32.046200;0.000000;0.000000;0.000000
32.066200;0.000000;0.000000;0.000000
32.086200;0.000000;0.000000;0.000000
32.106200;0.000000;0.000000;0.000000
32.126200;0.000000;0.000000;0.000000
32.146200;0.000000;0.000000;0.000000
32.166200;0.000000;0.000000;0.000000
32.186200;0.000000;0.000000;0.000000
32.206200;0.000000;0.000000;0.000000
32.226200;0.000000;0.000000;0.000000
32.246200;0.000000;0.000000;0.000000
32.266200;0.000000;0.000000;0.000000
32.286200;0.000000;0.000000;0.000000
32.306200;0.000000;0.000000;0.000000
32.326200;0.000000;0.000000;0.000000
32.346200;0.000000;0.000000;0.000000
32.366200;0.000000;0.000000;0.000000
32.386200;0.000000;0.000000;0.000000
32.406200;0.000000;0.000000;0.000000
32.426200;0.000000;0.000000;0.000000
32.446200;0.000000;0.000000;0.000000
32.466200;0.000000;0.000000;0.000000
32.486200;0.000000;0.000000;0.000000
32.506200;0.000000;0.000000;0.000000
32.526200;0.000000;0.000000;0.000000
32.546200;0.000000;0.000000;0.000000
32.566200;0.000000;0.000000;0.000000
32.586200;0.000000;0.000000;0.000000
32.606200;0.000000;0.000000;0.000000
32.626200;0.000000;0.000000;0.000000
32.646200;0.000000;0.000000;0.000000
32.666200;0.000000;0.000000;0.000000
32.686200;0.000000;0.000000;0.000000
32.706200;0.000000;0.000000;0.000000
32.726200;0.000000;0.000000;0.000000
32.746200;0.000000;0.000000;0.000000
32.766200;0.000000;0.000000;0.000000
32.786200;0.000000;0.000000;0.000000
32.806200;0.000000;0.000000;0.000000
32.826200;0.000000;0.000000;0.000000
32.846200;0.000000;0.000000;0.000000
32.866200;0.000000;0.000000;0.000000
32.886200;0.000000;0.000000;0.000000
32.906200;0.000000;0.000000;0.000000
32.926200;0.000000;0.000000;0.000000
32.946200;0.000000;0.000000;0.000000
32.966200;0.000000;0.000000;0.000000
32.986200;0.000000;0.000000;0.000000
33.006200;0.000000;0.000000;0.000000
33.026200;0.000000;0.000000;0.000000
33.046200;0.000000;0.000000;0.000000
33.066200;0.000000;0.000000;0.000000
33.086200;0.000000;0.000000;0.000000
33.106200;0.000000;0.000000;0.000000
33.126200;0.000000;0.000000;0.000000
33.146200;0.000000;0.000000;0.000000
33.166200;0.000000;0.000000;0.000000
33.186200;0.000000;0.000000;0.000000
33.206200;0.000000;0.000000;0.000000
33.226200;0.000000;0.000000;0.000000
33.246200;0.000000;0.000000;0.000000
33.266200;0.000000;0.000000;0.000000
33.286200;0.000000;0.000000;0.000000
33.306200;0.000000;0.000000;0.000000
33.326200;0.000000;0.000000;0.000000
