#time, Yaw[]
55.4662,2.93
55.5063,2.93
55.5467,2.93
55.5862,2.93
55.6265,2.93
55.6663,2.93
55.7062,2.93
55.7465,2.93
55.7863,2.93
55.8268,2.93
55.8663,2.93
55.9062,2.93
55.9463,2.93
55.9863,2.93
56.0267,2.93
56.0662,2.93
56.1065,2.93
56.1462,2.93
56.1863,2.93
56.2267,2.93
56.2663,2.93
56.3062,2.93
56.347,2.93
56.3866,2.93
56.4264,2.93
56.4663,2.93
56.5063,2.93
56.5468,2.93
56.5862,2.93
56.6264,2.93
56.6662,2.93
56.7062,2.93
56.7465,2.93
56.7862,2.93
56.8261,2.93
56.8663,2.93
56.9062,2.93
56.9465,2.93
56.9861,2.93
57.0263,2.93
57.0663,2.93
57.1063,2.93
57.1466,2.93
57.1861,2.93
57.2262,2.93
57.2662,2.93
57.3063,2.93
57.347,2.93
57.3863,2.93
57.4261,2.93
57.4661,2.93
57.5062,2.93
57.5466,2.93
57.5861,2.93
57.6263,2.93
57.6661,2.93
57.7063,2.93
57.7465,2.93
57.7861,2.93
57.8261,2.93
57.8663,2.93
57.9063,2.93
57.9463,2.93
57.9862,2.93
58.0261,2.93
58.0663,2.93
58.1064,2.93
58.1464,2.93
58.1861,2.93
58.2262,2.93
58.2664,2.93
58.3064,2.93
58.3492,2.93
58.3864,2.93
58.4262,2.93
58.4665,2.93
58.5063,2.93
58.5465,2.93
58.5862,2.93
58.6262,2.93
58.6665,2.93
58.7062,2.93
58.7465,2.93
58.7862,2.93
58.8262,2.93
58.8663,2.93
58.9063,2.93
58.9466,2.93
58.9863,2.93
59.0261,2.93
59.0666,2.93
59.1062,2.93
59.1466,2.93
59.1863,2.93
59.2261,2.93
59.2663,2.93
59.3062,2.93
59.3469,2.93
59.3865,2.93
59.4262,2.93
59.4666,2.93
59.5062,2.93
59.5465,2.93
59.5863,2.93
59.6262,2.93
59.6666,2.93
59.7063,2.93
59.7463,2.93
59.7862,2.93
59.8261,2.93
59.8663,2.93
59.9064,2.93
59.9463,2.93
59.9862,2.93
60.0262,2.93
60.0665,2.93
60.1062,2.93
60.1464,2.93
60.1861,2.93
60.2261,2.93
60.2663,2.93
60.3064,2.93
60.3467,2.93
60.3863,2.93
60.4261,2.93
60.4666,2.93
60.5062,2.93
60.5467,2.93
60.5861,2.93
60.6262,2.93
60.6666,2.93
60.7064,2.93
60.7464,2.93
60.7861,2.93
60.8264,2.93
60.8665,2.93
60.9063,2.94
60.9463,2.94
60.9862,2.94
61.0263,2.94
61.0664,2.94
61.1063,2.94
61.1464,2.94
61.1862,2.94
61.2261,2.94
61.2666,2.94
61.3062,2.94
61.347,2.94
61.3864,2.94
61.4264,2.94
61.4667,2.94
61.5062,2.94
61.5465,2.94
61.5863,2.94
61.6264,2.94
61.6667,2.94
61.7062,2.94
61.7464,2.94
61.7861,2.94
61.8264,2.94
61.8666,2.94
61.9062,2.94
61.9464,2.94
61.9862,2.94
62.0262,2.94
62.0667,2.94
62.1062,2.94
62.1464,2.94
62.1863,2.94
62.2261,2.94
62.2665,2.94
62.3064,2.94
62.3469,2.94
62.3863,2.94
62.426,2.94
62.4665,2.94
62.5063,2.94
62.5466,2.94
62.5861,2.94
62.6261,2.94
62.6664,2.94
62.7063,2.94
62.7466,2.94
62.7862,2.94
62.8261,2.94
62.8664,2.94
62.9061,2.94
62.9463,2.94
62.9861,2.94
63.0262,2.94
63.0666,2.94
63.1062,2.94
63.1465,2.94
63.1863,2.94
63.2261,2.94
63.2665,2.94
63.3061,2.94
63.3471,2.94
63.3864,2.94
63.4262,2.94
63.4665,2.94
63.5062,2.94
63.5463,2.94
63.5862,2.94
63.6263,2.94
63.6666,2.94
63.7062,2.94
63.7463,2.94
63.7861,2.94
63.8261,2.94
63.8665,2.94
63.9062,2.94
63.9462,2.94
63.9863,2.94
64.0262,2.94
64.0663,2.94
64.1063,2.94
64.1463,2.94
64.1861,2.94
64.2264,2.94
64.2663,2.94
64.3062,2.94
64.3468,2.94
64.3866,2.94
64.4261,2.94
64.4663,2.94
64.5063,2.94
64.5465,2.94
64.5862,2.94
64.6263,2.94
64.6662,2.94
64.7064,2.94
64.7464,2.94
64.7863,2.94
64.8262,2.94
64.8663,2.94
64.9062,2.94
64.9465,2.94
64.9862,2.94
65.0262,2.94
65.0662,2.94
65.1067,2.94
65.1463,2.94
65.1861,2.94
65.2261,2.94
65.2664,2.94
65.3067,2.94
65.3468,2.94
65.3863,2.94
65.4261,2.94
65.4662,2.94
65.5068,2.94
65.5465,2.94
65.5862,2.94
65.6262,2.94
65.6662,2.94
65.7068,2.94
65.7463,2.94
65.7861,2.94
65.826,2.94
65.8663,2.94
65.9066,2.94
65.9464,2.94
65.986,2.94
66.026,2.94
66.0663,2.94
66.1068,2.94
66.1463,2.94
66.1861,2.94
66.2262,2.94
66.2663,2.94
66.3066,2.94
66.3469,2.94
66.3863,2.94
66.4262,2.94
66.4662,2.94
66.5063,2.94
66.5465,2.94
66.5862,2.94
66.6263,2.94
66.6662,2.94
66.7063,2.94
66.7466,2.94
66.7862,2.94
66.8263,2.94
66.8664,2.94
66.9061,2.94
66.9462,2.94
66.9861,2.94
67.0262,2.94
67.0663,2.94
67.1066,2.94
67.1463,2.94
67.1862,2.94
67.2263,2.94
67.2665,2.94
67.3063,2.94
67.3469,2.94
67.3865,2.94
67.426,2.94
67.4663,2.94
67.5062,2.94
67.5465,2.94
67.5862,2.94
67.6261,2.94
67.6662,2.94
67.7063,2.94
67.7467,2.94
67.7862,2.94
67.8262,2.94
67.8663,2.94
67.9066,2.94
67.9465,2.94
67.9861,2.94
68.0263,2.94
68.0663,2.94
68.1068,2.94
68.1465,2.94
68.186,2.94
68.2261,2.94
68.2665,2.94
68.3065,2.94
68.3494,2.94
68.3864,2.94
68.4262,2.94
68.4666,2.94
68.5063,2.94
68.5464,2.94
68.5862,2.94
68.6262,2.94
68.6663,2.94
68.7064,2.94
68.7464,2.94
68.7863,2.94
68.8262,2.94
68.8666,2.94
68.9063,2.94
68.9462,2.94
68.9861,2.94
69.0262,2.94
69.0663,2.94
69.1065,2.94
69.1462,2.94
69.1862,2.94
69.2262,2.94
69.2665,2.94
69.3064,2.94
69.3469,2.94
69.3866,2.94
69.4262,2.94
69.4662,2.94
69.5066,2.94
69.5464,2.94
69.5863,2.94
69.6263,2.94
69.6662,2.94
69.7064,2.94
69.7465,2.94
69.7863,2.94
69.8262,2.94
69.8664,2.94
69.9063,2.94
69.9464,2.94
69.9862,2.94
70.0261,2.94
70.0662,2.94
70.1064,2.94
70.1462,2.94
70.1863,2.94
70.2263,2.94
70.2662,2.94
70.3062,2.94
70.3474,2.94
70.3865,2.94
70.4261,2.94
70.4662,2.94
70.5061,2.94
70.5465,2.94
70.5862,2.94
70.6263,2.94
70.6662,2.94
70.7062,2.94
70.7465,2.94
70.7861,2.94
70.8262,2.94
70.8664,2.94
70.9064,2.94
70.9463,2.94
70.9862,2.94
71.0262,2.94
71.0663,2.94
71.1065,2.94
71.1465,2.94
71.1862,2.94
71.2261,2.94
71.2663,2.94
71.3066,2.94
71.347,2.94
71.3864,2.94
71.4261,2.94
71.4663,2.94
71.5063,2.94
71.5463,2.94
71.5862,2.94
71.6264,2.94
71.6663,2.94
71.7063,2.94
71.7464,2.94
71.7862,2.94
71.8262,2.94
71.8663,2.94
71.9063,2.94
71.9467,2.95
71.9861,2.95
72.0262,2.94
72.0663,2.94
72.1064,2.94
72.1466,2.94
72.1862,2.94
72.2263,2.94
72.2664,2.94
72.3063,2.94
72.3473,2.94
72.3865,2.94
72.4263,2.94
72.4662,2.94
72.5061,2.94
72.5463,2.94
72.5862,2.94
72.6262,2.94
72.6663,2.94
72.7062,2.94
72.7465,2.94
72.7864,2.94
72.8261,2.94
72.8664,2.94
72.9063,2.94
72.9464,2.94
72.9861,2.94
73.0261,2.94
73.0663,2.94
73.1065,2.94
73.1463,2.94
73.1861,2.94
73.226,2.94
73.2662,2.94
73.3063,2.94
73.3474,2.94
73.3862,2.94
73.4261,2.94
73.4662,2.94
73.5063,2.94
73.5467,2.94
73.5862,2.94
73.626,2.94
73.6663,2.94
73.7062,2.94
73.7464,2.94
73.7865,2.94
73.8262,2.94
73.8666,2.94
73.9062,2.94
73.9466,2.94
73.9862,2.94
74.0262,2.94
74.0665,2.94
74.1062,2.94
74.1467,2.94
74.1862,2.94
74.2265,2.94
74.2666,2.94
74.3064,2.94
74.347,2.94
74.3863,2.94
74.4262,2.94
74.4664,2.94
74.5063,2.94
74.5464,2.94
74.5862,2.94
74.6262,2.94
74.6665,2.94
74.7062,2.94
74.7464,2.94
74.7864,2.94
74.8261,2.94
74.8665,2.94
74.9063,2.94
74.9463,2.94
74.9863,2.94
75.0262,2.94
75.0662,2.94
75.1065,2.94
75.1464,2.94
75.1861,2.94
75.2261,2.94
75.2663,2.94
75.3063,2.94
75.3471,2.94
75.3866,2.94
75.4261,2.94
75.4662,2.94
75.5065,2.94
75.5463,2.94
75.5863,2.94
75.6262,2.94
75.6662,2.94
75.7063,2.94
75.7462,2.94
75.7862,2.94
75.8262,2.94
75.8662,2.94
75.9062,2.94
75.9463,2.94
75.9862,2.94
76.0262,2.94
76.0662,2.94
76.1065,2.94
76.1464,2.94
76.1861,2.94
76.2262,2.94
76.2663,2.94
76.3066,2.94
76.347,2.95
76.3862,2.95
76.4261,2.95
76.4663,2.95
76.5064,2.95
76.547,2.95
76.5862,2.95
76.6261,2.95
76.6663,2.95
76.7065,2.95
76.7466,2.95
76.7862,2.95
76.8262,2.95
76.8664,2.95
76.9065,2.95
76.9466,2.95
76.9863,2.95
77.0262,2.95
77.0662,2.95
77.1065,2.95
77.1466,2.95
77.1862,2.95
77.2261,2.95
77.2663,2.95
77.3064,2.95
77.3469,2.95
77.3863,2.95
77.4262,2.95
77.4662,2.95
77.5061,2.95
77.5465,2.95
77.5861,2.95
77.6263,2.95
77.6666,2.95
77.7062,2.94
77.7463,2.94
77.7861,2.94
77.8263,2.94
77.8664,2.94
77.9063,2.94
77.9464,2.94
77.9859,2.94
78.0262,2.94
78.0663,2.94
78.1062,2.94
78.1466,2.94
78.186,2.94
78.2261,2.94
78.2663,2.94
78.3065,2.94
78.3492,2.94
78.3866,2.94
78.4262,2.94
78.4663,2.94
78.5063,2.94
78.5466,2.94
78.5866,2.94
78.6261,2.94
78.6666,2.94
78.7063,2.94
78.7465,2.94
78.7865,2.94
78.8261,2.94
78.8666,2.94
78.9063,2.94
78.9465,2.94
78.9865,2.94
79.0261,2.94
79.0661,2.94
79.1063,2.94
79.1467,2.94
79.1865,2.94
79.2261,2.94
79.2662,2.94
79.3063,2.94
79.3469,2.94
79.3868,2.94
79.4262,2.94
79.4664,2.94
79.5063,2.94
79.5465,2.94
79.5863,2.94
79.6262,2.94
79.6663,2.94
79.7064,2.95
79.7462,2.95
79.7862,2.95
79.8261,2.95
79.8667,2.95
79.9062,2.95
79.9463,2.95
79.9861,2.95
80.0261,2.95
80.0663,2.95
80.1063,2.95
80.1465,2.95
80.1863,2.95
80.226,2.95
80.2664,2.95
80.3063,2.95
80.3469,2.95
80.3867,2.95
80.4261,2.95
80.4663,2.95
80.5062,2.95
80.5465,2.95
80.5863,2.95
80.6261,2.95
80.6661,2.95
80.7064,2.95
80.7464,2.95
