#time, Temp[]
31.9462,0.35
32.0462,0.35
32.1462,0.35
32.2462,0.35
32.3463,0.35
32.4463,0.35
32.5464,0.35
32.6464,0.35
32.7461,0.35
32.8463,0.35
32.9462,0.35
33.0463,0.35
33.1463,0.35
33.2461,0.35
33.3461,0.35
33.4462,0.35
33.5462,0.35
33.6463,0.35
33.7463,0.35
33.8462,0.35
33.9461,0.35
34.0461,0.35
34.1462,0.35
34.2462,0.35
34.3461,0.35
34.4463,0.35
34.5462,0.35
34.6461,0.35
34.7461,0.35
34.8461,0.35
34.9462,0.35
35.0462,0.35
35.1462,0.35
35.2463,0.35
35.3462,0.35
35.4462,0.35
35.5465,0.35
35.6463,0.35
35.7463,0.35
35.8462,0.35
35.9463,0.35
36.0463,0.35
36.1462,0.36
36.2462,0.36
36.3462,0.36
36.4462,0.36
36.5462,0.36
36.6462,0.36
36.7461,0.36
36.8461,0.36
36.9461,0.36
37.0462,0.36
37.1461,0.36
37.2462,0.36
37.3461,0.36
37.4462,0.36
37.5463,0.36
37.6462,0.36
37.7462,0.36
37.8462,0.36
37.9462,0.36
38.0463,0.36
38.1462,0.36
38.2463,0.36
38.3462,0.36
38.4461,0.36
38.5462,0.36
38.6462,0.36
38.7461,0.36
38.846,0.36
38.9461,0.36
39.0462,0.36
39.1463,0.36
39.2462,0.36
39.3462,0.36
39.4461,0.36
39.5462,0.36
39.6463,0.36
39.7462,0.36
39.8466,0.36
39.9463,0.36
40.0465,0.36
40.1461,0.36
40.2464,0.36
40.3461,0.36
40.4466,0.36
40.5463,0.36
40.6465,0.36
40.7463,0.36
40.8464,0.36
40.9463,0.36
41.0465,0.36
41.1464,0.36
41.2465,0.36
41.3463,0.36
41.4464,0.36
41.5463,0.36
41.6463,0.36
41.7462,0.36
41.8463,0.36
41.946,0.36
42.0461,0.36
42.1461,0.36
42.2462,0.36
42.3461,0.36
42.4461,0.36
42.5461,0.36
42.6461,0.36
42.7462,0.36
42.8461,0.36
42.9462,0.36
43.0463,0.36
43.1462,0.36
43.2461,0.36
43.3462,0.37
43.4462,0.37
43.5463,0.37
43.6463,0.37
43.7462,0.37
43.8462,0.37
43.946,0.37
44.0462,0.37
44.1462,0.37
44.2461,0.37
44.3461,0.37
44.4462,0.37
44.5462,0.37
44.6461,0.37
44.7462,0.37
44.8462,0.37
44.9462,0.37
45.0463,0.37
45.1462,0.37
45.2462,0.37
45.3461,0.37
45.4461,0.37
45.5462,0.37
45.6461,0.37
45.7462,0.37
45.8462,0.37
45.9462,0.37
46.0461,0.37
46.1462,0.37
46.2465,0.37
46.3463,0.37
46.4462,0.37
46.5464,0.37
46.6464,0.37
46.7463,0.37
46.8461,0.37
46.9461,0.37
47.0461,0.37
47.1461,0.37
47.2461,0.37
47.3459,0.37
47.446,0.37
47.546,0.37
47.6461,0.37
47.746,0.37
47.8461,0.37
47.9462,0.37
48.0462,0.37
48.1464,0.37
48.2461,0.37
48.3462,0.37
48.4463,0.37
48.5462,0.37
48.6462,0.37
48.7462,0.37
48.8462,0.37
48.9461,0.37
49.0462,0.37
49.1461,0.37
49.2461,0.37
49.3463,0.37
49.4462,0.37
49.5462,0.37
49.6461,0.37
49.7461,0.37
49.8462,0.37
49.9462,0.37
50.0463,0.37
50.1462,0.37
50.2463,0.37
50.3462,0.37
50.4461,0.37
50.5466,0.37
50.6462,0.37
50.7465,0.37
50.8462,0.37
50.9464,0.37
51.0461,0.37
51.1464,0.37
51.2464,0.37
51.3465,0.37
51.4463,0.37
51.5463,0.37
51.6462,0.37
51.7463,0.37
51.8463,0.38
51.9462,0.37
52.0463,0.38
52.1464,0.38
52.2461,0.38
52.3462,0.38
52.4461,0.38
52.5462,0.38
52.6462,0.38
52.7462,0.38
52.8461,0.38
52.9462,0.38
53.0462,0.38
53.146,0.38
53.2463,0.38
53.3461,0.38
53.4461,0.38
53.5462,0.38
53.6462,0.38
53.7462,0.38
53.8462,0.38
53.9462,0.38
54.0462,0.38
54.1462,0.38
54.2462,0.38
54.3461,0.38
54.4461,0.38
54.5461,0.38
54.6461,0.38
54.7461,0.38
54.8461,0.38
54.9462,0.38
55.0461,0.38
55.1461,0.38
55.2462,0.38
55.3462,0.38
55.4461,0.38
55.5463,0.38
55.6462,0.38
55.7463,0.38
55.8461,0.38
55.9462,0.38
56.046,0.38
56.1461,0.38
56.246,0.38
56.346,0.38
56.4461,0.38
56.5464,0.38
56.6463,0.38
56.7464,0.38
56.8463,0.38
56.9463,0.38
57.0465,0.38
57.1465,0.38
57.2467,0.38
57.3463,0.38
57.4466,0.38
57.5463,0.38
57.6462,0.38
57.7462,0.38
57.8465,0.38
57.9462,0.38
58.0465,0.38
58.1462,0.38
58.2464,0.38
58.3461,0.38
58.4463,0.38
58.5462,0.38
58.6463,0.38
58.7462,0.38
58.8461,0.38
58.9462,0.38
59.0465,0.38
59.1463,0.38
59.2463,0.38
59.3462,0.38
59.4462,0.38
59.5462,0.38
59.6461,0.38
59.7462,0.38
59.8462,0.38
59.9462,0.38
60.0463,0.38
60.1462,0.38
60.2462,0.38
60.3461,0.38
60.4461,0.38
60.5462,0.38
60.6461,0.38
60.7462,0.38
60.8462,0.38
60.9461,0.38
61.0465,0.38
61.1462,0.38
61.2464,0.38
61.3462,0.38
61.4462,0.38
61.5462,0.39
61.6462,0.39
61.7463,0.39
61.8461,0.39
61.9461,0.39
62.0463,0.39
62.1462,0.39
62.2463,0.39
62.3462,0.39
62.4463,0.39
62.5462,0.39
62.6463,0.39
62.7464,0.39
62.8464,0.39
62.9462,0.39
63.0461,0.39
63.1462,0.39
63.246,0.39
63.3463,0.39
63.4462,0.39
63.5462,0.39
63.6462,0.39
63.7461,0.39
63.8462,0.39
63.946,0.39
64.0461,0.39
64.1462,0.39
64.2462,0.39
64.3462,0.39
64.4462,0.39
64.5462,0.39
64.6461,0.39
64.7462,0.39
64.8461,0.39
64.9462,0.39
65.0463,0.39
65.1462,0.39
65.2462,0.39
65.3461,0.39
65.4462,0.39
65.5462,0.39
65.6461,0.39
65.7462,0.39
65.8462,0.39
65.9462,0.39
66.0462,0.39
66.1461,0.39
66.2461,0.39
66.3463,0.39
66.4462,0.39
66.5463,0.39
66.6462,0.39
66.7464,0.39
66.8461,0.39
66.9461,0.39
67.0461,0.39
67.1461,0.39
67.2462,0.39
67.3461,0.39
67.4463,0.39
67.5463,0.39
67.6461,0.39
67.7463,0.39
67.8463,0.39
67.9462,0.39
68.0463,0.39
68.1463,0.39
68.2464,0.39
68.3462,0.39
68.4462,0.39
68.5461,0.39
68.6462,0.39
68.7462,0.39
68.8462,0.39
68.9461,0.39
69.0462,0.39
69.146,0.39
69.2461,0.39
69.346,0.39
69.4462,0.39
69.5462,0.39
69.6462,0.39
69.7462,0.39
69.846,0.39
69.9462,0.39
70.0461,0.39
70.146,0.39
70.2462,0.39
70.3461,0.39
70.4461,0.39
70.5463,0.39
70.6462,0.39
70.746,0.39
70.8461,0.39
70.9461,0.39
71.0461,0.39
71.1461,0.39
71.2462,0.39
71.3462,0.39
71.4461,0.39
71.5462,0.39
71.6462,0.39
71.7463,0.39
71.8463,0.39
71.9466,0.39
72.0461,0.39
72.1464,0.39
72.2462,0.39
72.3462,0.4
72.446,0.4
72.5461,0.4
72.6461,0.4
72.7461,0.4
72.8463,0.4
72.9463,0.4
73.0462,0.4
73.1461,0.4
73.2463,0.4
73.3466,0.4
73.4463,0.4
73.5464,0.4
73.6464,0.4
73.7462,0.4
73.8461,0.4
73.9463,0.4
74.0462,0.4
74.1465,0.4
74.2461,0.4
74.3463,0.4
74.4462,0.4
74.5462,0.4
74.6462,0.4
74.7462,0.4
74.846,0.4
74.9461,0.4
75.0462,0.4
75.1461,0.4
75.2462,0.4
75.3462,0.4
75.4462,0.4
75.5461,0.4
75.6462,0.4
75.7461,0.4
75.8461,0.4
75.9462,0.4
76.0462,0.4
76.1461,0.4
76.2461,0.4
76.3462,0.4
76.4461,0.4
76.5468,0.4
76.6462,0.4
76.7465,0.4
76.8461,0.4
76.9464,0.4
77.0462,0.4
77.1464,0.4
77.2462,0.4
77.3463,0.4
77.4462,0.4
77.5463,0.4
77.6461,0.4
77.7462,0.4
77.8462,0.4
77.9462,0.4
78.0463,0.4
78.1462,0.4
78.2461,0.4
78.3463,0.4
78.4463,0.4
78.5464,0.4
78.6462,0.4
78.7463,0.4
78.8463,0.4
78.9463,0.4
79.0462,0.4
79.1464,0.4
79.2464,0.4
79.3462,0.4
79.4462,0.4
79.5462,0.4
79.6461,0.4
79.7461,0.4
79.8461,0.4
79.9461,0.4
80.0461,0.4
80.1462,0.4
80.2461,0.4
80.346,0.4
80.446,0.4
80.5461,0.4
80.6463,0.4
80.7462,0.4
80.8462,0.4
80.9463,0.4
81.0462,0.4
81.1462,0.4
81.2461,0.4
81.3462,0.4
81.4462,0.4
81.5462,0.4
81.6461,0.4
81.7462,0.4
81.8461,0.4
81.9461,0.4
82.0462,0.4
82.1462,0.4
82.2461,0.4
82.3461,0.4
82.4462,0.4
82.5461,0.4
82.6462,0.4
82.7462,0.4
82.8462,0.4
82.9461,0.4
83.0466,0.4
83.1462,0.4
83.2465,0.4
83.3461,0.4
83.4467,0.4
83.5462,0.4
83.6466,0.4
83.7463,0.4
83.8465,0.4
83.9464,0.4
84.0465,0.4
84.1462,0.4
84.2465,0.4
84.3464,0.41
84.4465,0.41
84.5462,0.41
84.6463,0.41
84.7462,0.41
84.8462,0.41
84.9463,0.41
85.0462,0.41
85.1461,0.41
85.2463,0.41
85.3461,0.41
85.4462,0.41
85.5461,0.41
85.6462,0.41
85.7462,0.41
85.8462,0.41
85.9463,0.41
86.0462,0.41
86.1462,0.41
86.2463,0.41
86.3461,0.41
86.4462,0.41
86.5461,0.41
86.6462,0.41
86.7463,0.41
86.8461,0.41
86.9462,0.41
87.0461,0.41
87.1462,0.41
87.2462,0.41
87.3461,0.41
87.4463,0.41
87.5461,0.41
87.6461,0.41
87.746,0.41
87.8462,0.41
87.9462,0.41
88.0462,0.41
88.1461,0.41
88.2462,0.41
88.346,0.41
88.4462,0.41
88.546,0.41
88.6462,0.41
88.7459,0.41
88.8462,0.41
88.9459,0.41
89.0464,0.41
89.1461,0.41
89.2463,0.41
89.3462,0.41
89.4465,0.41
89.5462,0.41
89.6462,0.41
89.7463,0.41
89.8465,0.41
89.9462,0.41
90.0462,0.41
90.1461,0.41
90.2462,0.41
90.3466,0.41
90.4461,0.41
90.5464,0.41
90.6462,0.41
90.7466,0.41
90.8461,0.41
90.9463,0.41
91.0462,0.41
91.1463,0.41
91.2462,0.41
91.3462,0.41
91.4462,0.41
91.5462,0.41
91.6462,0.41
91.7462,0.41
91.8461,0.41
91.9461,0.41
92.0462,0.41
92.1461,0.41
92.2463,0.41
92.3461,0.41
92.4462,0.41
92.546,0.41
92.6461,0.41
92.7462,0.41
92.8461,0.41
92.9461,0.41
93.0463,0.41
93.1462,0.41
93.2462,0.41
93.3462,0.41
93.4462,0.41
93.5462,0.41
93.6462,0.41
93.7462,0.41
93.8461,0.41
93.9462,0.41
94.0461,0.41
94.1461,0.41
94.2462,0.41
94.3462,0.41
94.4462,0.41
94.5463,0.41
94.6463,0.41
94.7463,0.41
94.8463,0.41
94.9463,0.41
95.0464,0.41
95.1462,0.41
95.2463,0.41
95.3463,0.41
95.4462,0.41
95.5461,0.41
95.6462,0.41
95.7461,0.41
95.8461,0.41
95.9462,0.41
96.0461,0.41
96.1461,0.41
96.2461,0.41
96.3461,0.41
96.4462,0.41
96.5461,0.41
96.646,0.41
96.7462,0.41
96.8461,0.41
96.9461,0.41
97.0461,0.41
97.1462,0.41
97.2461,0.41
97.3462,0.41
97.4462,0.41
97.5461,0.41
97.6462,0.41
97.7462,0.41
97.8462,0.41
97.9462,0.41
98.0468,0.42
98.1462,0.41
98.2465,0.42
98.3461,0.42
98.4465,0.42
98.5462,0.42
98.6465,0.42
98.7462,0.42
98.8464,0.42
98.9462,0.42
99.0464,0.42
99.1462,0.42
99.2462,0.42
99.3462,0.42
99.4462,0.42
99.5461,0.42
99.6462,0.42
99.7462,0.42
99.8462,0.42
99.9464,0.42
100.046,0.42
100.146,0.42
100.246,0.42
100.346,0.42
100.446,0.42
100.546,0.42
100.646,0.42
100.746,0.42
100.846,0.42
100.946,0.42
101.046,0.42
101.146,0.42
101.246,0.42
101.346,0.42
101.446,0.42
101.546,0.42
101.646,0.42
101.746,0.42
101.846,0.42
101.946,0.42
102.046,0.42
102.146,0.42
102.246,0.42
102.346,0.42
102.446,0.42
102.546,0.42
102.646,0.42
102.746,0.42
102.846,0.42
102.946,0.42
103.046,0.42
103.146,0.42
103.246,0.42
103.346,0.42
103.446,0.42
103.546,0.42
103.646,0.42
103.746,0.42
103.846,0.42
103.946,0.42
104.046,0.42
104.146,0.42
104.246,0.42
104.346,0.42
104.446,0.42
104.546,0.42
104.646,0.42
104.746,0.42
104.846,0.42
104.946,0.42
105.046,0.42
105.146,0.42
105.246,0.42
105.346,0.42
105.446,0.42
105.546,0.42
105.646,0.42
105.746,0.42
105.846,0.42
105.947,0.42
106.046,0.42
106.146,0.42
106.246,0.42
106.347,0.42
106.446,0.42
106.546,0.42
106.646,0.42
106.746,0.42
106.846,0.42
106.946,0.42
107.046,0.42
107.146,0.42
107.246,0.42
107.346,0.42
107.446,0.42
107.546,0.42
107.646,0.42
107.746,0.42
107.846,0.42
107.946,0.42
108.046,0.42
108.146,0.42
108.246,0.42
108.346,0.42
108.446,0.42
108.546,0.42
108.646,0.42
108.746,0.42
108.846,0.42
108.946,0.42
109.046,0.42
109.146,0.42
109.246,0.42
109.346,0.42
109.446,0.42
109.547,0.42
109.647,0.42
109.747,0.42
109.847,0.42
109.948,0.42
110.048,0.42
110.148,0.42
110.248,0.42
110.348,0.42
110.447,0.42
110.548,0.42
110.648,0.42
110.748,0.42
110.847,0.42
110.947,0.42
111.047,0.42
111.147,0.42
111.247,0.42
111.348,0.42
111.447,0.42
111.547,0.42
111.647,0.42
111.747,0.42
111.847,0.42
111.947,0.42
112.047,0.42
112.147,0.42
112.247,0.42
112.347,0.42
112.447,0.42
112.547,0.42
112.647,0.42
112.748,0.42
112.847,0.42
112.948,0.42
113.048,0.42
113.148,0.42
113.247,0.43
113.348,0.42
113.447,0.42
113.548,0.43
113.648,0.43
113.748,0.43
113.847,0.43
113.948,0.43
114.047,0.43
114.148,0.43
114.247,0.43
114.348,0.43
114.447,0.43
114.548,0.43
114.648,0.43
114.748,0.43
114.847,0.43
114.948,0.43
115.047,0.43
115.147,0.43
115.247,0.43
115.347,0.43
115.447,0.43
115.547,0.43
115.647,0.43
115.748,0.43
115.848,0.43
115.948,0.43
116.048,0.43
116.148,0.43
116.247,0.43
116.348,0.43
116.447,0.43
116.548,0.43
116.648,0.43
116.748,0.43
116.847,0.43
116.947,0.43
117.047,0.43
117.148,0.43
117.247,0.43
117.348,0.43
117.448,0.43
117.548,0.43
117.647,0.43
117.747,0.43
117.847,0.43
117.947,0.43
118.047,0.43
118.147,0.43
118.247,0.43
118.347,0.43
118.447,0.43
118.547,0.43
118.647,0.43
118.747,0.43
118.847,0.43
118.948,0.43
119.047,0.43
119.148,0.43
119.247,0.43
119.348,0.43
119.447,0.43
119.548,0.43
119.647,0.43
119.748,0.43
119.847,0.43
119.948,0.43
120.047,0.43
120.148,0.43
120.248,0.43
120.348,0.43
120.448,0.43
120.548,0.43
120.648,0.43
120.748,0.43
120.848,0.43
120.948,0.43
121.048,0.43
121.148,0.43
121.248,0.43
121.348,0.43
121.448,0.43
121.548,0.43
121.648,0.43
121.748,0.43
121.848,0.43
121.948,0.43
122.047,0.43
122.148,0.43
122.247,0.43
122.348,0.43
122.448,0.43
122.548,0.43
122.647,0.43
122.747,0.43
122.847,0.43
122.948,0.43
123.047,0.43
123.148,0.43
123.247,0.43
123.348,0.43
123.447,0.43
123.548,0.43
123.647,0.43
123.748,0.43
123.847,0.43
123.948,0.43
124.047,0.43
124.148,0.43
124.247,0.43
124.348,0.43
124.447,0.43
124.548,0.43
124.647,0.43
124.748,0.43
124.848,0.43
124.948,0.43
125.048,0.43
125.148,0.43
125.248,0.43
125.348,0.43
125.447,0.43
125.548,0.43
125.648,0.43
125.748,0.43
125.848,0.43
125.948,0.43
126.048,0.43
126.148,0.43
126.247,0.43
126.348,0.43
126.447,0.43
126.548,0.43
126.647,0.43
126.748,0.43
126.847,0.43
126.948,0.43
127.047,0.43
127.148,0.43
127.247,0.43
127.348,0.43
127.448,0.43
127.548,0.43
127.647,0.43
127.747,0.43
127.847,0.43
127.947,0.43
128.047,0.43
128.147,0.43
128.247,0.43
128.347,0.43
128.447,0.43
128.547,0.43
128.647,0.43
128.747,0.43
128.847,0.43
128.947,0.43
129.047,0.43
129.147,0.43
129.247,0.43
129.347,0.43
129.447,0.43
129.547,0.43
129.647,0.43
129.747,0.43
129.847,0.43
129.948,0.43
130.047,0.43
130.148,0.43
130.248,0.43
130.348,0.43
130.447,0.43
130.548,0.43
130.648,0.43
130.748,0.43
130.847,0.43
130.948,0.43
131.048,0.43
131.148,0.43
131.247,0.43
131.348,0.43
131.447,0.43
131.548,0.43
131.648,0.43
131.748,0.43
131.847,0.43
131.948,0.43
132.047,0.43
132.148,0.43
132.247,0.43
132.348,0.44
132.448,0.43
132.548,0.44
132.648,0.44
132.748,0.44
132.847,0.44
132.948,0.43
133.048,0.44
133.148,0.44
133.247,0.44
133.348,0.44
133.447,0.44
133.547,0.44
133.647,0.44
133.747,0.44
133.847,0.44
133.948,0.44
134.047,0.44
134.148,0.44
134.247,0.44
134.348,0.44
134.447,0.44
134.548,0.44
134.648,0.44
134.748,0.44
134.847,0.44
134.948,0.44
135.048,0.44
135.148,0.44
135.248,0.44
135.348,0.44
135.448,0.44
135.548,0.44
135.648,0.44
135.748,0.44
135.848,0.44
135.948,0.44
136.048,0.44
136.148,0.44
136.247,0.44
136.347,0.44
136.447,0.44
136.548,0.44
136.647,0.44
136.747,0.44
136.847,0.44
136.947,0.44
137.047,0.44
137.148,0.44
137.247,0.44
137.347,0.44
137.447,0.44
137.548,0.44
137.647,0.44
137.748,0.44
137.847,0.44
137.948,0.44
138.048,0.44
138.148,0.44
138.247,0.44
138.348,0.44
138.447,0.44
138.548,0.44
138.647,0.44
138.748,0.44
138.848,0.44
138.948,0.44
139.047,0.44
139.148,0.44
139.247,0.44
139.348,0.44
139.447,0.44
139.548,0.44
139.647,0.44
139.748,0.44
139.847,0.44
139.948,0.44
140.047,0.44
140.148,0.44
140.247,0.44
140.348,0.44
140.447,0.44
140.548,0.44
140.647,0.44
140.748,0.44
140.847,0.44
140.948,0.44
141.047,0.44
141.148,0.44
141.247,0.44
141.347,0.44
141.447,0.44
141.547,0.44
141.647,0.44
141.747,0.44
141.847,0.44
141.947,0.44
142.047,0.44
142.148,0.44
142.248,0.44
142.348,0.44
142.448,0.44
142.548,0.44
142.648,0.44
142.748,0.44
142.848,0.44
142.948,0.44
143.048,0.44
143.148,0.44
143.248,0.44
143.348,0.44
143.447,0.44
143.548,0.44
143.648,0.44
143.748,0.44
143.848,0.44
143.948,0.44
144.048,0.44
144.148,0.44
144.247,0.44
144.348,0.44
144.447,0.44
144.548,0.44
144.647,0.44
144.748,0.44
144.847,0.44
144.948,0.44
145.048,0.44
145.147,0.44
145.247,0.44
145.348,0.44
145.447,0.44
145.548,0.44
145.648,0.44
145.748,0.44
145.848,0.44
145.948,0.44
146.048,0.44
146.148,0.44
146.247,0.44
146.348,0.44
146.447,0.44
146.548,0.44
146.648,0.44
146.748,0.44
146.847,0.44
146.948,0.44
147.047,0.44
147.148,0.44
147.247,0.44
147.348,0.44
147.447,0.44
147.548,0.44
147.647,0.44
147.749,0.44
147.847,0.44
147.949,0.44
148.047,0.44
148.149,0.44
148.247,0.44
148.349,0.44
148.447,0.44
148.549,0.44
148.648,0.44
148.749,0.44
148.847,0.44
148.949,0.44
149.047,0.44
149.149,0.44
149.247,0.44
149.349,0.44
149.447,0.44
149.549,0.44
149.647,0.44
149.749,0.44
149.847,0.44
149.949,0.44
150.048,0.44
150.149,0.44
150.247,0.44
150.349,0.44
150.447,0.44
150.549,0.44
150.647,0.44
150.749,0.44
150.847,0.44
150.949,0.44
151.048,0.44
151.149,0.44
151.247,0.44
151.349,0.44
151.447,0.44
151.548,0.44
151.647,0.44
151.748,0.44
151.847,0.44
151.948,0.44
152.047,0.44
152.149,0.44
152.247,0.44
152.349,0.44
152.447,0.44
152.549,0.44
152.647,0.44
152.749,0.44
152.847,0.44
152.949,0.44
153.047,0.44
153.149,0.44
153.247,0.44
153.348,0.44
153.447,0.44
153.548,0.44
153.647,0.44
153.749,0.44
153.847,0.44
153.949,0.44
154.047,0.44
154.149,0.44
154.247,0.44
154.349,0.44
154.447,0.44
154.547,0.44
154.647,0.44
154.749,0.44
154.847,0.44
154.949,0.44
155.047,0.44
155.149,0.44
155.248,0.44
155.349,0.44
155.447,0.44
155.548,0.44
155.648,0.44
155.749,0.44
155.848,0.44
155.949,0.44
156.048,0.44
156.149,0.44
156.247,0.44
156.349,0.44
156.447,0.44
156.549,0.44
156.647,0.44
156.749,0.44
156.847,0.44
156.949,0.44
157.047,0.44
157.148,0.44
157.247,0.44
157.349,0.44
157.447,0.44
157.547,0.44
157.647,0.44
157.748,0.44
157.847,0.44
157.949,0.44
158.047,0.44
158.147,0.44
158.247,0.44
158.349,0.44
158.447,0.44
158.547,0.44
158.647,0.44
158.749,0.44
158.847,0.44
158.947,0.44
159.047,0.44
159.147,0.44
159.247,0.44
159.347,0.44
159.447,0.44
159.547,0.44
159.647,0.44
159.748,0.44
159.847,0.44
159.947,0.44
160.047,0.44
160.149,0.44
160.247,0.44
160.348,0.44
160.448,0.44
160.547,0.44
160.647,0.44
160.748,0.44
160.848,0.44
160.948,0.44
161.047,0.44
161.148,0.44
161.247,0.44
161.347,0.44
161.447,0.44
161.549,0.44
161.647,0.44
161.747,0.44
161.847,0.44
161.947,0.44
162.047,0.44
162.147,0.44
162.247,0.44
162.347,0.45
162.447,0.45
162.547,0.45
162.647,0.45
162.748,0.45
162.847,0.45
162.949,0.45
163.047,0.45
163.147,0.45
163.247,0.45
163.347,0.45
163.447,0.45
163.547,0.45
163.647,0.45
163.747,0.45
163.847,0.45
163.947,0.45
164.047,0.45
164.147,0.45
164.247,0.45
164.349,0.45
164.447,0.45
164.547,0.45
164.647,0.45
164.747,0.45
164.847,0.45
164.947,0.45
165.047,0.45
165.148,0.45
165.248,0.45
165.347,0.45
165.447,0.45
165.548,0.45
165.647,0.45
165.749,0.45
165.847,0.45
165.948,0.45
166.048,0.45
166.147,0.45
166.247,0.45
166.347,0.45
166.447,0.45
166.547,0.45
166.647,0.45
166.747,0.45
166.847,0.45
166.947,0.45
167.047,0.45
167.147,0.45
167.247,0.45
167.347,0.45
167.447,0.45
167.547,0.45
167.647,0.45
167.747,0.45
167.847,0.45
167.947,0.45
168.047,0.45
168.147,0.45
168.247,0.45
168.347,0.45
168.447,0.45
168.547,0.45
168.647,0.45
168.747,0.45
168.847,0.45
168.947,0.45
169.047,0.45
169.147,0.45
169.247,0.45
169.347,0.45
169.447,0.45
169.547,0.45
169.647,0.45
169.747,0.45
169.847,0.45
169.947,0.45
170.047,0.45
170.147,0.45
170.248,0.45
170.348,0.45
170.447,0.45
170.548,0.45
170.648,0.45
170.748,0.45
170.847,0.45
170.948,0.45
171.047,0.45
171.149,0.45
171.247,0.45
171.347,0.45
171.447,0.45
171.547,0.45
171.647,0.45
171.747,0.45
171.847,0.45
171.947,0.45
172.047,0.45
172.147,0.45
172.247,0.45
172.347,0.45
172.447,0.45
172.548,0.45
172.647,0.45
172.747,0.45
172.847,0.45
172.947,0.45
173.047,0.45
173.147,0.45
173.247,0.45
173.347,0.45
173.447,0.45
173.547,0.45
173.647,0.45
173.747,0.45
173.847,0.45
173.947,0.45
174.047,0.45
174.148,0.45
174.247,0.45
174.347,0.45
174.447,0.45
174.547,0.45
174.647,0.45
174.747,0.45
174.847,0.45
174.947,0.45
175.047,0.45
175.148,0.45
175.248,0.45
175.348,0.45
175.447,0.45
175.548,0.45
175.647,0.45
175.748,0.45
175.848,0.45
175.947,0.45
176.047,0.45
176.148,0.45
176.247,0.45
176.347,0.45
176.447,0.45
176.547,0.45
176.647,0.45
176.747,0.45
176.847,0.45
176.947,0.45
177.047,0.45
177.147,0.45
177.247,0.45
177.347,0.45
177.447,0.45
177.547,0.45
177.647,0.45
177.747,0.45
177.847,0.45
177.948,0.45
178.047,0.45
178.147,0.45
178.247,0.45
178.347,0.45
178.447,0.45
178.547,0.45
178.647,0.45
178.747,0.45
178.847,0.45
178.947,0.45
179.047,0.45
179.147,0.45
179.247,0.45
179.347,0.45
179.447,0.45
179.547,0.45
179.647,0.45
179.747,0.45
179.847,0.45
179.948,0.45
180.047,0.45
180.148,0.45
180.247,0.45
180.348,0.45
180.447,0.45
180.548,0.45
180.647,0.45
180.748,0.45
180.847,0.45
180.948,0.45
181.047,0.45
181.147,0.45
181.247,0.45
181.347,0.45
181.447,0.45
181.547,0.45
181.647,0.45
181.747,0.45
181.847,0.45
181.947,0.45
182.047,0.45
182.147,0.45
182.247,0.45
182.347,0.45
182.447,0.45
182.547,0.45
182.647,0.45
182.747,0.45
182.847,0.45
182.947,0.45
183.047,0.45
183.147,0.45
183.247,0.45
