time;Roll;Pitch;Yaw
24.867800;0.040000;-0.050000;2.820000
24.887800;0.040000;-0.050000;2.820000
24.907800;0.040000;-0.050000;2.820000
24.927800;0.040000;-0.050000;2.820000
24.947800;0.040000;-0.050000;2.820000
24.967800;0.040000;-0.050000;2.820000
24.987800;0.040000;-0.050000;2.820000
25.007800;0.040000;-0.050000;2.820000
25.027800;0.040000;-0.050000;2.820000
25.047800;0.040000;-0.050000;2.820000
25.067800;0.040000;-0.050000;2.820000
25.087800;0.040000;-0.050000;2.820000
25.107800;0.040000;-0.050000;2.820000
25.127800;0.040000;-0.050000;2.820000
25.147800;0.040000;-0.050000;2.820000
25.167800;0.040000;-0.050000;2.820000
25.187800;0.040000;-0.050000;2.820000
25.207800;0.040000;-0.050000;2.820000
25.227800;0.040000;-0.050000;2.820000
25.247800;0.040000;-0.050000;2.820000
25.267800;0.040000;-0.050000;2.820000
25.287800;0.040000;-0.050000;2.820000
25.307800;0.040000;-0.050000;2.820000
25.327800;0.040000;-0.050000;2.820000
25.347800;0.040000;-0.050000;2.820000
25.367800;0.040000;-0.050000;2.820000
25.387800;0.040000;-0.050000;2.820000
25.407800;0.040000;-0.050000;2.820000
25.427800;0.040000;-0.050000;2.820000
25.447800;0.040000;-0.050000;2.820000
25.467800;0.040000;-0.050000;2.820000
25.487800;0.040000;-0.050000;2.820000
25.507800;0.040000;-0.050000;2.820000
25.527800;0.040000;-0.050000;2.820000
25.547800;0.040000;-0.050000;2.820000
25.567800;0.040000;-0.050000;2.820000
25.587800;0.040000;-0.050000;2.820000
25.607800;0.040000;-0.050000;2.820000
25.627800;0.040000;-0.050000;2.820000
25.647800;0.040000;-0.050000;2.820000
25.667800;0.040000;-0.050000;2.820000
25.687800;0.040000;-0.050000;2.820000
25.707800;0.040000;-0.050000;2.820000
25.727800;0.040000;-0.050000;2.820000
25.747800;0.040000;-0.050000;2.820000
25.767800;0.040000;-0.050000;2.820000
25.787800;0.040000;-0.050000;2.820000
25.807800;0.040000;-0.050000;2.820000
25.827800;0.040000;-0.050000;2.820000
25.847800;0.040000;-0.050000;2.820000
25.867800;0.040000;-0.050000;2.820000
25.887800;0.040000;-0.050000;2.820000
25.907800;0.040000;-0.050000;2.820000
25.927800;0.040000;-0.050000;2.820000
25.947800;0.040000;-0.050000;2.820000
25.967800;0.040000;-0.050000;2.820000
25.987800;0.040000;-0.050000;2.820000
26.007800;0.040000;-0.050000;2.820000
26.027800;0.040000;-0.050000;2.820000
26.047800;0.040000;-0.050000;2.820000
26.067800;0.040000;-0.050000;2.820000
26.087800;0.040000;-0.050000;2.820000
26.107800;0.040000;-0.050000;2.820000
26.127800;0.040000;-0.050000;2.820000
26.147800;0.040000;-0.050000;2.820000
26.167800;0.040000;-0.050000;2.820000
26.187800;0.040000;-0.050000;2.820000
26.207800;0.040000;-0.050000;2.820000
26.227800;0.040000;-0.050000;2.820000
26.247800;0.040000;-0.050000;2.820000
26.267800;0.040000;-0.050000;2.820000
26.287800;0.040000;-0.050000;2.820000
26.307800;0.040000;-0.050000;2.820000
26.327800;0.040000;-0.050000;2.820000
26.347800;0.040000;-0.050000;2.820000
26.367800;0.040000;-0.050000;2.820000
26.387800;0.040000;-0.050000;2.820000
26.407800;0.040000;-0.050000;2.820000
26.427800;0.040000;-0.050000;2.820000
26.447800;0.040000;-0.050000;2.820000
26.467800;0.040000;-0.050000;2.820000
26.487800;0.040000;-0.050000;2.820000
26.507800;0.040000;-0.050000;2.820000
26.527800;0.040000;-0.050000;2.820000
26.547800;0.040000;-0.050000;2.820000
26.567800;0.040000;-0.050000;2.820000
26.587800;0.040000;-0.050000;2.820000
26.607800;0.040000;-0.050000;2.820000
26.627800;0.040000;-0.050000;2.820000
26.647800;0.040000;-0.050000;2.820000
26.667800;0.040000;-0.050000;2.820000
26.687800;0.040000;-0.050000;2.820000
26.707800;0.040000;-0.050000;2.820000
26.727800;0.040000;-0.050000;2.820000
26.747800;0.040000;-0.050000;2.820000
26.767800;0.040000;-0.050000;2.820000
26.787800;0.040000;-0.050000;2.820000
26.807800;0.040000;-0.050000;2.820000
26.827800;0.040000;-0.050000;2.820000
26.847800;0.040000;-0.050000;2.820000
26.867800;0.040000;-0.050000;2.820000
26.887800;0.040000;-0.050000;2.820000
26.907800;0.040000;-0.050000;2.820000
26.927800;0.040000;-0.050000;2.820000
26.947800;0.040000;-0.050000;2.820000
26.967800;0.040000;-0.050000;2.820000
26.987800;0.040000;-0.050000;2.820000
27.007800;0.040000;-0.050000;2.820000
27.027800;0.040000;-0.050000;2.820000
27.047800;0.040000;-0.050000;2.820000
27.067800;0.040000;-0.050000;2.820000
27.087800;0.040000;-0.050000;2.820000
27.107800;0.040000;-0.050000;2.820000
27.127800;0.040000;-0.050000;2.820000
27.147800;0.040000;-0.050000;2.820000
27.167800;0.040000;-0.050000;2.820000
27.187800;0.040000;-0.050000;2.820000
27.207800;0.040000;-0.050000;2.820000
27.227800;0.040000;-0.050000;2.820000
27.247800;0.040000;-0.050000;2.820000
27.267800;0.040000;-0.050000;2.820000
27.287800;0.040000;-0.050000;2.820000
27.307800;0.040000;-0.050000;2.820000
27.327800;0.040000;-0.050000;2.820000
27.347800;0.040000;-0.050000;2.820000
27.367800;0.040000;-0.050000;2.820000
27.387800;0.040000;-0.050000;2.820000
27.407800;0.040000;-0.050000;2.820000
27.427800;0.040000;-0.050000;2.820000
27.447800;0.040000;-0.050000;2.820000
27.467800;0.040000;-0.050000;2.820000
27.487800;0.040000;-0.050000;2.820000
27.507800;0.040000;-0.050000;2.820000
27.527800;0.040000;-0.050000;2.820000
27.547800;0.040000;-0.050000;2.820000
27.567800;0.040000;-0.050000;2.820000
27.587800;0.040000;-0.050000;2.820000
27.607800;0.040000;-0.050000;2.820000
27.627800;0.040000;-0.050000;2.820000
27.647800;0.040000;-0.050000;2.820000
27.667800;0.040000;-0.050000;2.820000
27.687800;0.040000;-0.050000;2.819444
27.707800;0.040000;-0.050000;2.814394
27.727800;0.040000;-0.050000;2.810000
27.747800;0.040000;-0.050000;2.810000
27.767800;0.040000;-0.050000;2.810000
27.787800;0.040000;-0.050000;2.810000
27.807800;0.040000;-0.050000;2.810000
27.827800;0.040000;-0.050000;2.810000
27.847800;0.040000;-0.050000;2.810000
27.867800;0.040000;-0.050000;2.810000
27.887800;0.040000;-0.050000;2.810000
27.907800;0.040000;-0.050000;2.810000
27.927800;0.040000;-0.050000;2.810000
27.947800;0.040000;-0.050000;2.810000
27.967800;0.040000;-0.050000;2.810000
27.987800;0.040000;-0.050000;2.810000
28.007800;0.040000;-0.050000;2.810000
28.027800;0.040000;-0.050000;2.810000
28.047800;0.040000;-0.050000;2.810000
28.067800;0.040000;-0.050000;2.810000
28.087800;0.040000;-0.050000;2.810000
28.107800;0.040000;-0.050000;2.810000
28.127800;0.040000;-0.050000;2.810000
28.147800;0.040000;-0.050000;2.810000
28.167800;0.040000;-0.050000;2.810000
28.187800;0.040000;-0.050000;2.810000
28.207800;0.040000;-0.050000;2.810000
28.227800;0.040000;-0.050000;2.810000
28.247800;0.040000;-0.050000;2.810000
28.267800;0.040000;-0.050000;2.810000
28.287800;0.040000;-0.050000;2.810000
28.307800;0.040000;-0.050000;2.810000
28.327800;0.040000;-0.050000;2.810000
28.347800;0.040000;-0.050000;2.810000
28.367800;0.040000;-0.050000;2.810000
28.387800;0.040000;-0.050000;2.810000
28.407800;0.040000;-0.050000;2.810000
28.427800;0.040000;-0.050000;2.810000
28.447800;0.040000;-0.050000;2.810000
28.467800;0.040000;-0.050000;2.810000
28.487800;0.040000;-0.050000;2.810000
28.507800;0.040000;-0.050000;2.810000
28.527800;0.040000;-0.050000;2.810000
28.547800;0.040000;-0.050000;2.810000
28.567800;0.040000;-0.050000;2.810000
28.587800;0.040000;-0.050000;2.810000
28.607800;0.040000;-0.050000;2.810000
28.627800;0.040000;-0.050000;2.810000
28.647800;0.040000;-0.050000;2.810000
28.667800;0.040000;-0.050000;2.810000
28.687800;0.040000;-0.050000;2.810000
28.707800;0.040000;-0.050000;2.810000
28.727800;0.040000;-0.050000;2.810000
28.747800;0.040000;-0.050000;2.810000
28.767800;0.040000;-0.050000;2.810000
28.787800;0.040000;-0.050000;2.810000
28.807800;0.040000;-0.050000;2.810000
28.827800;0.040000;-0.050000;2.810000
28.847800;0.040000;-0.050000;2.810000
28.867800;0.040000;-0.050000;2.810000
28.887800;0.040000;-0.050000;2.810000
28.907800;0.040000;-0.050000;2.810000
28.927800;0.040000;-0.050000;2.810000
28.947800;0.040000;-0.050000;2.810000
28.967800;0.040000;-0.050000;2.810000
28.987800;0.040000;-0.050000;2.810000
29.007800;0.040000;-0.050000;2.810000
29.027800;0.040000;-0.050000;2.810000
29.047800;0.040000;-0.050000;2.810000
29.067800;0.040000;-0.050000;2.810000
29.087800;0.040000;-0.050000;2.810000
29.107800;0.040000;-0.050000;2.810000
29.127800;0.040000;-0.050000;2.810000
29.147800;0.040000;-0.050000;2.810000
29.167800;0.040000;-0.050000;2.810000
29.187800;0.040000;-0.050000;2.810000
29.207800;0.040000;-0.050000;2.810000
29.227800;0.040000;-0.050000;2.810000
29.247800;0.040000;-0.050000;2.810000
29.267800;0.040000;-0.050000;2.810000
29.287800;0.040000;-0.050000;2.810000
29.307800;0.040000;-0.050000;2.810000
29.327800;0.040000;-0.050000;2.810000
29.347800;0.040000;-0.050000;2.810000
29.367800;0.040000;-0.050000;2.810000
29.387800;0.040000;-0.050000;2.810000
29.407800;0.040000;-0.050000;2.810000
29.427800;0.040000;-0.050000;2.810000
29.447800;0.040000;-0.050000;2.810000
29.467800;0.040000;-0.050000;2.810000
29.487800;0.040000;-0.050000;2.810000
29.507800;0.040000;-0.050000;2.810000
29.527800;0.040000;-0.050000;2.810000
29.547800;0.040000;-0.050000;2.810000
29.567800;0.040000;-0.050000;2.810000
29.587800;0.040000;-0.050000;2.810000
29.607800;0.040000;-0.050000;2.810000
29.627800;0.040000;-0.050000;2.810000
29.647800;0.040000;-0.050000;2.810000
29.667800;0.040000;-0.050000;2.810000
29.687800;0.040000;-0.050000;2.810000
29.707800;0.040000;-0.050000;2.810000
29.727800;0.040000;-0.050000;2.810000
29.747800;0.040000;-0.050000;2.810000
29.767800;0.040000;-0.050000;2.810000
29.787800;0.040000;-0.050000;2.810000
29.807800;0.040000;-0.050000;2.810000
29.827800;0.040000;-0.050000;2.810000
29.847800;0.040000;-0.050000;2.810000
29.867800;0.040000;-0.050000;2.810000
29.887800;0.040000;-0.050000;2.810000
29.907800;0.040000;-0.050000;2.810000
29.927800;0.040000;-0.050000;2.810000
29.947800;0.040000;-0.050000;2.810000
29.967800;0.040000;-0.050000;2.810000
29.987800;0.040000;-0.050000;2.810000
30.007800;0.040000;-0.050000;2.810000
30.027800;0.040000;-0.050000;2.810000
30.047800;0.040000;-0.050000;2.810000
30.067800;0.040000;-0.050000;2.810000
30.087800;0.040000;-0.050000;2.810000
30.107800;0.040000;-0.050000;2.810000
30.127800;0.040000;-0.050000;2.810000
30.147800;0.040000;-0.050000;2.810000
30.167800;0.040000;-0.050000;2.810000
30.187800;0.040000;-0.050000;2.810000
30.207800;0.040000;-0.050000;2.810000
30.227800;0.040000;-0.050000;2.810000
30.247800;0.040000;-0.050000;2.810000
30.267800;0.040000;-0.050000;2.810000
30.287800;0.040000;-0.050000;2.810000
30.307800;0.040000;-0.050000;2.810000
30.327800;0.040000;-0.050000;2.810000
30.347800;0.040000;-0.050000;2.810000
30.367800;0.040000;-0.050000;2.810000
30.387800;0.040000;-0.050000;2.810000
30.407800;0.040000;-0.050000;2.810000
30.427800;0.040000;-0.050000;2.810000
30.447800;0.040000;-0.050000;2.810000
30.467800;0.040000;-0.050000;2.810000
30.487800;0.040000;-0.050000;2.810000
30.507800;0.040000;-0.050000;2.810000
30.527800;0.040000;-0.050000;2.810000
30.547800;0.040000;-0.050000;2.810000
30.567800;0.040000;-0.050000;2.810000
30.587800;0.040000;-0.050000;2.810000
30.607800;0.040000;-0.050000;2.810000
30.627800;0.040000;-0.050000;2.810000
30.647800;0.040000;-0.050000;2.810000
30.667800;0.040000;-0.050000;2.810000
30.687800;0.040000;-0.050000;2.810000
30.707800;0.040000;-0.050000;2.810000
30.727800;0.040000;-0.050000;2.810000
30.747800;0.040000;-0.050000;2.810000
30.767800;0.040000;-0.050000;2.810000
30.787800;0.040000;-0.050000;2.810000
30.807800;0.040000;-0.050000;2.810000
30.827800;0.040000;-0.050000;2.810000
30.847800;0.040000;-0.050000;2.810000
30.867800;0.040000;-0.050000;2.810000
30.887800;0.040000;-0.050000;2.810000
30.907800;0.040000;-0.050000;2.810000
30.927800;0.040000;-0.050000;2.810000
30.947800;0.040000;-0.050000;2.810000
30.967800;0.040000;-0.050000;2.810000
30.987800;0.040000;-0.050000;2.810000
31.007800;0.040000;-0.050000;2.810000
31.027800;0.040000;-0.050000;2.810000
31.047800;0.040000;-0.050000;2.810000
31.067800;0.040000;-0.050000;2.810000
31.087800;0.040000;-0.050000;2.810000
31.107800;0.040000;-0.050000;2.810000
31.127800;0.040000;-0.050000;2.810000
31.147800;0.040000;-0.050000;2.810000
31.167800;0.040000;-0.050000;2.810000
31.187800;0.040000;-0.050000;2.810000
31.207800;0.040000;-0.050000;2.810000
31.227800;0.040000;-0.050000;2.810000
31.247800;0.040000;-0.050000;2.810000
31.267800;0.040000;-0.050000;2.810000
31.287800;0.040000;-0.050000;2.810000
31.307800;0.040000;-0.050000;2.810000
31.327800;0.040000;-0.050000;2.810000
31.347800;0.040000;-0.050000;2.810000
31.367800;0.040000;-0.050000;2.810000
31.387800;0.040000;-0.050000;2.810000
31.407800;0.040000;-0.050000;2.810000
31.427800;0.040000;-0.050000;2.810000
31.447800;0.040000;-0.050000;2.810000
31.467800;0.040000;-0.050000;2.810000
31.487800;0.040000;-0.050000;2.810000
31.507800;0.040000;-0.050000;2.810000
31.527800;0.040000;-0.050000;2.810000
31.547800;0.040000;-0.050000;2.810000
31.567800;0.040000;-0.050000;2.810000
31.587800;0.040000;-0.050000;2.810000
31.607800;0.040000;-0.050000;2.810000
31.627800;0.040000;-0.050000;2.810000
31.647800;0.040000;-0.050000;2.810000
31.667800;0.040000;-0.050000;2.810000
31.687800;0.040000;-0.050000;2.810000
31.707800;0.040000;-0.050000;2.810000
31.727800;0.040000;-0.050000;2.810000
31.747800;0.040000;-0.050000;2.810000
31.767800;0.040000;-0.050000;2.810000
31.787800;0.040000;-0.050000;2.810000
31.807800;0.040000;-0.050000;2.810000
31.827800;0.040000;-0.050000;2.810000
31.847800;0.040000;-0.050000;2.810000
31.867800;0.040000;-0.050000;2.810000
31.887800;0.040000;-0.050000;2.810000
31.907800;0.040000;-0.050000;2.810000
31.927800;0.040000;-0.050000;2.810000
31.947800;0.040000;-0.050000;2.810000
31.967800;0.040000;-0.050000;2.810000
31.987800;0.040000;-0.050000;2.810000
32.007800;0.040000;-0.050000;2.810000
32.027800;0.040000;-0.050000;2.810000
32.047800;0.040000;-0.050000;2.810000
32.067800;0.040000;-0.050000;2.810000
32.087800;0.040000;-0.050000;2.810000
32.107800;0.040000;-0.050000;2.810000
32.127800;0.040000;-0.050000;2.810000
32.147800;0.040000;-0.050000;2.810000
32.167800;0.040000;-0.050000;2.810000
32.187800;0.040000;-0.050000;2.810000
32.207800;0.040000;-0.050000;2.810000
32.227800;0.040000;-0.050000;2.810000
32.247800;0.040000;-0.050000;2.810000
32.267800;0.040000;-0.050000;2.810000
32.287800;0.040000;-0.050000;2.810000
32.307800;0.040000;-0.050000;2.810000
32.327800;0.040000;-0.050000;2.810000
32.347800;0.040000;-0.050000;2.810000
32.367800;0.040000;-0.050000;2.810000
32.387800;0.040000;-0.050000;2.810000
32.407800;0.040000;-0.050000;2.810000
32.427800;0.040000;-0.050000;2.810000
32.447800;0.040000;-0.050000;2.810000
32.467800;0.040000;-0.050000;2.810000
32.487800;0.040000;-0.050000;2.810000
32.507800;0.040000;-0.050000;2.810000
32.527800;0.040000;-0.050000;2.810000
32.547800;0.040000;-0.050000;2.810000
32.567800;0.040000;-0.050000;2.810000
32.587800;0.040000;-0.050000;2.810000
32.607800;0.040000;-0.050000;2.810000
32.627800;0.040000;-0.050000;2.810000
32.647800;0.040000;-0.050000;2.810000
32.667800;0.040000;-0.050000;2.810000
32.687800;0.040000;-0.050000;2.810000
32.707800;0.040000;-0.050000;2.810000
32.727800;0.040000;-0.050000;2.810000
32.747800;0.040000;-0.050000;2.810000
32.767800;0.040000;-0.050000;2.810000
32.787800;0.040000;-0.050000;2.810000
32.807800;0.040000;-0.050000;2.810000
32.827800;0.040000;-0.050000;2.810000
32.847800;0.040000;-0.050000;2.810000
32.867800;0.040000;-0.050000;2.810000
32.887800;0.040000;-0.050000;2.810000
32.907800;0.040000;-0.050000;2.810000
32.927800;0.040000;-0.050000;2.810000
32.947800;0.040000;-0.050000;2.810000
32.967800;0.040000;-0.050000;2.810000
32.987800;0.040000;-0.050000;2.810000
33.007800;0.040000;-0.050000;2.810000
33.027800;0.040000;-0.050000;2.810000
33.047800;0.040000;-0.050000;2.810000
33.067800;0.040000;-0.050000;2.810000
33.087800;0.040000;-0.050000;2.810000
33.107800;0.040000;-0.050000;2.810000
33.127800;0.040000;-0.050000;2.810000
33.147800;0.040000;-0.050000;2.810000
33.167800;0.040000;-0.050000;2.810000
33.187800;0.040000;-0.050000;2.810000
33.207800;0.040000;-0.050000;2.810000
33.227800;0.040000;-0.050000;2.810000
33.247800;0.040000;-0.050000;2.810737
33.267800;0.040000;-0.050000;2.815651
33.287800;0.040000;-0.050000;2.820000
33.307800;0.040000;-0.050000;2.820000
33.327800;0.040000;-0.050000;2.820000
33.347800;0.040000;-0.050000;2.820000
33.367800;0.040000;-0.050000;2.820000
33.387800;0.040000;-0.050000;2.820000
33.407800;0.040000;-0.050000;2.820000
33.427800;0.040000;-0.050000;2.820000
33.447800;0.040000;-0.050000;2.820000
33.467800;0.040000;-0.050000;2.820000
33.487800;0.040000;-0.050000;2.820000
33.507800;0.040000;-0.050000;2.820000
33.527800;0.040000;-0.050000;2.820000
33.547800;0.040000;-0.050000;2.820000
33.567800;0.040000;-0.050000;2.820000
33.587800;0.040000;-0.050000;2.820000
33.607800;0.040000;-0.050000;2.820000
33.627800;0.040000;-0.050000;2.820000
33.647800;0.040000;-0.050000;2.820000
33.667800;0.040000;-0.050000;2.820000
33.687800;0.040000;-0.050000;2.820000
33.707800;0.040000;-0.050000;2.820000
33.727800;0.040000;-0.050000;2.820000
33.747800;0.040000;-0.050000;2.820000
33.767800;0.040000;-0.050000;2.820000
33.787800;0.040000;-0.050000;2.820000
33.807800;0.040000;-0.050000;2.820000
33.827800;0.040000;-0.050000;2.820000
33.847800;0.040000;-0.050000;2.820000
33.867800;0.040000;-0.050000;2.820000
33.887800;0.040000;-0.050000;2.820000
33.907800;0.040000;-0.050000;2.820000
33.927800;0.040000;-0.050000;2.820000
33.947800;0.040000;-0.050000;2.820000
33.967800;0.040000;-0.050000;2.820000
33.987800;0.040000;-0.050000;2.820000
34.007800;0.040000;-0.050000;2.820000
34.027800;0.040000;-0.050000;2.820000
34.047800;0.040000;-0.050000;2.820000
34.067800;0.040000;-0.050000;2.820000
34.087800;0.040000;-0.050000;2.820000
34.107800;0.040000;-0.050000;2.820000
34.127800;0.040000;-0.050000;2.820680
34.147800;0.040000;-0.050000;2.825534
34.167800;0.040000;-0.050000;2.830000
34.187800;0.040000;-0.050000;2.830000
34.207800;0.040000;-0.050000;2.830000
34.227800;0.040000;-0.050000;2.830000
34.247800;0.039322;-0.050000;2.830000
34.267800;0.034296;-0.050000;2.830000
34.287800;0.030000;-0.050000;2.830000
34.307800;0.030000;-0.050000;2.830000
34.327800;0.030000;-0.050000;2.830000
34.347800;0.030000;-0.050000;2.830000
34.367800;0.030000;-0.050000;2.830000
34.387800;0.030000;-0.050000;2.830000
34.407800;0.030000;-0.050000;2.830000
34.427800;0.030000;-0.050000;2.830000
34.447800;0.030000;-0.050000;2.830000
34.467800;0.030000;-0.050000;2.830000
34.487800;0.030000;-0.050000;2.830000
34.507800;0.030000;-0.050000;2.830000
34.527800;0.030000;-0.050000;2.830000
34.547800;0.030000;-0.050000;2.830000
34.567800;0.030000;-0.050000;2.830000
34.587800;0.030000;-0.050000;2.830000
34.607800;0.030000;-0.050000;2.830000
34.627800;0.030000;-0.050000;2.830000
34.647800;0.030000;-0.050000;2.830000
34.667800;0.030000;-0.050000;2.830000
34.687800;0.030000;-0.050000;2.830000
34.707800;0.030000;-0.050000;2.830000
34.727800;0.030000;-0.050000;2.830000
34.747800;0.030000;-0.050000;2.830000
34.767800;0.030000;-0.050000;2.830000
34.787800;0.030000;-0.050000;2.830000
34.807800;0.030000;-0.050000;2.830000
34.827800;0.030000;-0.050000;2.830000
34.847800;0.030000;-0.050000;2.830000
34.867800;0.030000;-0.050000;2.830000
34.887800;0.030000;-0.050000;2.830000
34.907800;0.030000;-0.050000;2.830000
34.927800;0.030000;-0.050000;2.830000
34.947800;0.030000;-0.050000;2.830000
34.967800;0.030000;-0.050000;2.830000
34.987800;0.030000;-0.050000;2.830000
35.007800;0.030000;-0.050000;2.830000
35.027800;0.030000;-0.050000;2.830000
35.047800;0.030000;-0.050000;2.830000
35.067800;0.030000;-0.050000;2.830000
35.087800;0.030000;-0.050000;2.830000
35.107800;0.030000;-0.050000;2.830000
35.127800;0.030000;-0.050000;2.830000
35.147800;0.030000;-0.050000;2.830000
35.167800;0.030000;-0.050000;2.830000
35.187800;0.030000;-0.050000;2.830000
35.207800;0.030000;-0.050000;2.830000
35.227800;0.030000;-0.050000;2.830000
35.247800;0.030000;-0.050000;2.830000
35.267800;0.030000;-0.050000;2.830000
35.287800;0.030000;-0.050000;2.830000
35.307800;0.030000;-0.050000;2.830000
35.327800;0.030000;-0.050000;2.830000
35.347800;0.030000;-0.050000;2.830000
35.367800;0.030000;-0.050000;2.830000
35.387800;0.030000;-0.050000;2.830000
35.407800;0.030000;-0.050000;2.830000
35.427800;0.030000;-0.050000;2.830000
35.447800;0.030000;-0.050000;2.830000
35.467800;0.030000;-0.050000;2.830000
35.487800;0.030000;-0.050000;2.830000
35.507800;0.030000;-0.050000;2.830000
35.527800;0.030000;-0.050000;2.829412
