#time, gyroY[]
59.4441,0.0436758
59.5491,0.0447411
59.6541,0.0426106
59.7591,0.0383495
59.8641,0.0479369
59.9691,0.04048
60.0741,0.0340885
60.1791,0.036219
60.2841,0.04048
60.3891,0.0447411
60.4941,0.036219
60.5991,0.0394148
60.7041,0.0394148
60.8091,0.0490022
60.9141,0.0543285
61.0191,0.0617853
61.1241,0.0436758
61.2291,0.0436758
61.3341,0.0394148
61.4391,0.0447411
61.5441,0.0436758
61.6491,0.0394148
61.7541,0.0458064
61.8591,0.0532632
61.9641,0.0340885
62.0691,0.0298274
62.1741,0.0383495
62.2791,0.0308927
62.3841,0.052198
62.4891,0.103331
62.5941,0.0245011
62.6991,0.0884169
62.8041,0.0191748
62.9091,0.0319579
63.0141,0.0266316
63.1191,0.0394148
63.2241,0.0660464
63.3291,0.0500674
63.4341,0.0351537
63.5391,0.0127832
63.6441,0.0191748
63.7491,0.0468716
63.8541,0.04048
63.9591,0.0490022
64.0641,0.0394148
64.1691,0.0276969
64.2741,-0.00852212
64.3791,0.0213053
64.4841,0.0340885
64.5891,0.0543285
64.6941,0.00745685
64.7991,0.0585895
64.9041,0.0649811
65.0091,0.0234358
65.1141,-0.00639159
65.2191,0.0884169
65.3241,0.0585895
65.4291,0.0479369
65.5341,0.00319579
65.6391,0.0468716
65.7441,0.0213053
65.8491,0.0905475
65.9541,0.0905475
66.0591,0.0106526
66.1641,0.052198
66.2691,-0
66.3741,0.0287621
66.4792,0.0394148
66.5841,0.0330232
66.6891,0.0372843
66.7941,0.036219
66.8991,0.0830906
67.0041,0.117179
67.1091,0.0298274
67.2141,0.0490022
67.3191,0.0468716
67.4241,0.0287621
67.5291,0.092678
67.6341,0.100135
67.7391,-0.352603
67.8441,0.156594
67.9491,-0.369647
68.0541,-0.203466
68.1591,-0.36432
68.2641,-0.207727
68.3691,-0.190682
68.4741,-0.0234358
68.5791,-0.0415453
68.6841,0.0255663
68.7891,0.072438
68.8941,0.0798948
68.9991,0.0703075
69.1041,0.0884169
69.2091,0.072438
69.3141,-0.0820254
69.4191,-0.00106526
69.5241,-0.072438
69.6291,-0.00106526
69.7341,0.00639159
69.8391,-0.052198
69.9441,-0.105461
70.0491,0.0223706
70.1541,0.0575243
70.2591,0.15979
70.3641,0.00745685
70.4691,0.0351537
70.5741,0.0415453
70.6791,0.0223706
70.7841,0.076699
70.8891,-0.00426106
70.9941,0.0436758
71.0991,0.0415453
71.2041,0.0330232
71.3091,0.0245011
71.4141,0.0553938
71.5191,0.0149137
71.6241,0.0468716
71.7291,0.0372843
71.8341,0.0937433
71.9391,-0.0543285
72.0441,0.134223
72.1491,0.0255663
72.2541,0.00639159
72.3591,0.0681769
72.4641,-0
72.5691,0.0383495
72.6741,0.0543285
72.7791,0.0671117
72.8841,0.0383495
72.9891,0.0479369
73.0941,0.0191748
73.1991,0.0596548
73.3041,0.0937433
73.4091,0.0948085
73.5141,0.00532632
73.6191,0.072438
73.7241,0.0713727
73.8291,-0.0394148
73.9341,0.0330232
74.0391,0.00319579
74.1441,0.02024
74.2491,0.00958738
74.3541,0.0234358
74.4591,0.0394148
74.5641,0.0628506
74.6691,0.00426106
74.7741,-0.0234358
74.8791,0.0394148
74.9841,0.204531
75.0891,0.00532632
75.1941,0.0798948
75.2991,0.0468716
75.4041,0.156594
75.5091,0.118244
75.6141,0.0873517
75.7191,0.272708
75.8241,0.248207
75.9291,0.0511327
76.0341,-0.056459
76.1391,-0.132093
76.2441,-0.0894822
76.3491,-0.284426
76.4541,-0.243946
76.5591,-0.325971
76.6641,-0.196009
76.7691,-0.0681769
76.8741,-0.0798948
76.9791,-0.0671117
77.0841,0.0671117
77.1891,-0.00319579
77.2941,-0.00213053
77.3991,0.0149137
77.5041,0.103331
77.6091,0.0575243
77.7141,0.0681769
77.8191,0.0181095
77.9241,0.0500674
78.0291,0.0798948
78.1341,0.102265
78.2391,0.0820254
78.3441,0.154463
78.4491,0.298274
78.5541,0.0916127
78.6591,0.238619
78.7641,0.194943
78.8691,0.0319579
78.9741,0.0639159
79.0791,0.16192
79.1841,0.478304
79.2891,-0.172573
79.3941,0.0660464
79.4991,0.464455
79.6041,-0.168312
79.7091,0.106526
79.8141,0.0553938
79.9191,0.123571
80.0241,-0.00639159
80.1291,0.0553938
80.2341,-0.0213053
80.3391,0.0628506
80.4441,0.0660464
80.5491,0.0255663
80.6541,0.0788296
80.7591,-0.0138484
80.8641,0.0245011
80.9691,0.0138484
81.0741,0.189617
81.1791,0.107592
81.2841,-0.0990696
81.3891,0.219444
81.4941,-0.0596548
81.5991,0.00639159
81.7041,-0.0351537
81.8091,0.0660464
81.9141,0.00213053
82.0191,0.0436758
82.1241,0.00958738
82.2291,-0.036219
82.3341,0.0713727
82.4391,0.0234358
82.5441,-0.02024
82.6491,0.0181095
82.7541,0.124636
82.8591,-0.00745685
82.9641,0.106526
83.0691,0.0308927
83.1741,0.103331
83.2791,0.00426106
83.3841,0.113983
83.4892,-0.0660464
83.5941,0.0649811
83.6991,0.0777643
83.8041,0.140615
83.9091,-0.0234358
84.0141,0.181095
84.1191,-0.0287621
84.2241,0.0500674
84.3291,0.0798948
84.4341,0.0458064
84.5391,0.0447411
84.6441,0.056459
84.7491,0.0276969
84.8541,0.0809601
84.9591,0.0287621
85.0641,0.00852212
85.1691,0.245011
85.2741,0.694552
85.3791,0.518784
85.4841,0.0170442
85.5891,0.129962
85.6941,0.0745685
85.7991,0.0511327
85.9041,0.0213053
86.0091,0.0649811
86.1141,0.052198
86.2191,0.0596548
86.3241,0.0607201
86.4291,0.0308927
86.5341,0.0500674
86.6391,0.0394148
86.7441,0.0490022
86.8491,0.0585895
86.9541,0.0490022
87.0591,0.0479369
87.1641,0.0426106
87.2691,0.0607201
87.3741,-0.00639159
87.4791,0.0745685
87.5841,0.0266316
87.6891,-0.0308927
87.7941,0.0575243
87.8991,0.0319579
88.0041,0.106526
88.1091,0.052198
88.2141,0.0607201
88.3191,0.0798948
88.4241,0.11931
88.5291,0.0372843
88.6341,0.0170442
88.7391,0.0671117
88.8441,0.0191748
88.9491,-0.112918
89.0541,-0.144876
89.1591,-0.216249
89.2641,-0.137419
89.3691,-0.015979
89.4741,-0.0223706
89.5791,-0.0308927
89.6841,-0.0415453
89.7891,0.0298274
89.8941,0.0191748
89.9991,0.02024
90.1041,0.0575243
90.2091,0.0703075
90.3141,0.00745685
90.4191,0.0607201
90.5241,0.0340885
90.6291,-0.0245011
90.7341,0.0617853
90.8391,0.0308927
90.9441,0.0671117
91.0491,0.0543285
91.1541,0.0745685
91.2591,0.0415453
91.3641,-0.00745685
91.4691,0.0127832
91.5741,0.0287621
91.6791,0.0181095
91.7841,0.0330232
91.8891,0.052198
91.9941,-0.0245011
92.0991,0.0255663
92.2041,-0.00532632
92.3091,0.0181095
92.4141,0.0298274
92.5191,-0.0447411
92.6241,-0.0117179
92.7291,-0.00532632
92.8341,0.0276969
92.9391,-0.0511327
93.0441,0.0127832
93.1491,0.00639159
93.2541,0.0106526
93.3591,0.0255663
93.4641,0.0852212
93.5691,0.0447411
93.6741,0.0500674
93.7791,0.0649811
93.8841,0.00426106
93.9891,0.0383495
94.0941,-0.00213053
94.1991,0.0287621
94.3041,0.00745685
94.4091,0.0873517
94.5141,0.0308927
94.6191,-0.00639159
94.7241,-0.00106526
94.8291,0.00213053
94.9341,0.036219
95.0391,0.0426106
95.1441,0.0479369
95.2491,-0.0447411
95.3541,0.0958738
95.4591,-0.109722
95.5641,0.125701
95.6691,0.0511327
95.7741,0.0511327
95.8791,0.0841559
95.9841,0.0223706
96.0891,0.0681769
96.1941,0.0266316
96.2991,0.0245011
96.4041,0.00958738
96.5091,0.100135
96.6141,0.0117179
96.7191,0.0266316
96.8241,0.0543285
96.9291,0.036219
97.0341,0.0660464
97.1391,0.0575243
97.2441,0.122505
97.3491,0.109722
97.4541,0.0713727
97.5591,0.092678
97.6641,0.157659
97.7691,0.246076
97.8741,0.0245011
97.9791,0.288687
98.0841,-0.00426106
98.1891,0.0777643
98.2941,0.0713727
98.3991,0.0575243
98.5041,0.113983
98.6091,0.00958738
98.7141,0.0948085
98.8191,0.143811
98.9241,0.154463
99.0291,0.0468716
99.1341,0.0447411
99.2391,0.0511327
99.3441,-0.00319579
99.4491,0.0468716
99.5541,0.0585895
99.6591,0.076699
99.7641,0.0276969
99.8691,-0.0127832
99.9741,-0.0223706
100.079,0.0245011
100.184,-0.0276969
100.289,-0.0223706
100.394,0.00745685
100.499,0.0511327
100.604,0.0106526
100.709,0.0852212
100.814,0.0138484
100.919,0.00532632
101.024,0.0170442
101.129,0.106526
101.234,0.0415453
101.339,0.0617853
101.444,0.0436758
101.549,0.0969391
101.654,0.072438
101.759,0.154463
101.864,0.127832
101.969,0.171508
102.074,0.0511327
102.179,0.149137
102.284,0.178964
102.389,-0.188552
102.494,0.0703075
102.599,0.0969391
102.704,-0.0223706
102.809,0.268447
102.914,0.0671117
103.019,0.312122
103.124,-0.177899
103.229,0.216249
103.334,0.00958738
103.439,0.174703
103.544,0.16192
103.649,0.295078
103.754,0.198139
103.859,0.155529
103.964,0.183225
104.069,0.217314
104.174,-0.00319579
104.279,0.0415453
104.384,0.0372843
104.489,0.0458064
104.594,0.0511327
104.699,0.04048
104.804,0.0458064
104.909,0.0426106
105.014,0.0436758
105.119,0.0458064
105.224,0.0447411
105.329,0.0447411
105.434,0.0468716
105.539,0.0671117
105.644,0.0426106
105.749,0.0447411
105.854,0.0436758
105.959,0.0447411
106.064,0.0447411
106.169,0.0447411
106.274,0.0436758
106.379,0.0447411
106.484,0.0447411
106.589,0.0447411
106.694,0.0436758
106.799,0.0436758
106.904,0.0447411
107.009,0.0447411
107.114,0.0458064
107.219,0.0553938
107.324,0.0436758
107.429,0.0447411
107.534,0.0458064
107.639,0.0447411
107.744,0.0468716
107.849,0.0426106
107.954,0.0468716
108.059,0.0436758
108.164,0.0415453
108.269,0.0447411
108.374,0.0458064
108.479,0.0436758
108.584,0.0447411
108.689,0.0660464
108.794,0.0458064
108.899,0.0340885
109.004,0.056459
109.109,0.0213053
109.214,0.0511327
109.319,0.0394148
109.424,0.056459
109.529,0.0500674
109.634,0.0415453
109.739,-0.00958738
109.844,0.0745685
109.949,-0.0106526
110.054,0.0276969
110.159,0.0490022
110.264,0.0426106
110.369,0.0447411
110.474,0.0436758
110.579,0.0436758
110.684,0.0447411
110.789,0.0436758
110.894,0.0458064
110.999,0.0436758
111.104,0.0511327
111.209,0.0447411
111.314,0.0447411
111.419,0.052198
111.524,0.0394148
111.629,0.0532632
111.734,0.0298274
111.839,0.0340885
111.944,0.0351537
112.049,0.0426106
112.154,0.0383495
112.259,0.0351537
112.364,0.0447411
112.469,0.052198
112.574,0.0319579
112.679,0.0479369
112.784,0.056459
112.889,0.0255663
112.994,0.0276969
113.099,0.0458064
113.204,0.0585895
113.309,0.0511327
113.414,0.0351537
113.519,0.0500674
113.624,0.04048
113.729,0.0447411
113.834,0.0500674
113.939,0.0436758
114.044,0.0298274
114.149,0.0394148
114.254,0.0490022
114.359,0.0447411
114.464,0.052198
114.569,0.0426106
114.674,0.0426106
114.779,0.0447411
114.884,0.0436758
114.989,0.0468716
115.094,0.0436758
115.199,0.0447411
115.304,0.0447411
115.409,0.0436758
115.514,0.0436758
115.619,0.0436758
115.724,0.052198
115.829,0.0575243
115.934,0.0511327
116.039,0.0511327
116.144,0.0585895
116.249,0.0649811
116.354,0.0511327
116.459,0.0532632
116.564,0.0394148
116.669,0.0436758
116.774,0.0553938
116.879,0.0575243
116.984,0.0394148
117.089,0.0660464
117.194,0.0266316
117.299,0.0511327
117.404,0.0351537
117.509,0.036219
117.614,0.0553938
117.719,0.0330232
117.824,0.0319579
117.929,0.056459
118.034,0.0447411
118.139,0.0372843
118.244,0.0383495
118.349,0.0479369
118.454,0.0553938
118.559,0.0490022
118.664,0.0308927
118.769,0.0543285
118.874,0.0617853
118.979,0.0490022
119.084,0.0479369
119.189,0.0916127
119.294,0.0351537
119.399,0.0415453
119.504,0.0383495
119.609,0.0117179
119.714,0.0479369
119.819,0.0447411
119.924,0.0426106
120.029,0.0532632
120.134,0.04048
120.239,0.0447411
120.344,0.04048
120.449,0.0394148
120.554,0.0394148
120.659,0.0394148
120.764,0.04048
120.869,0.0575243
120.974,0.0543285
121.079,0.0532632
121.184,0.0394148
121.289,0.0127832
121.394,0.056459
121.499,0.0372843
121.604,0.0617853
121.709,0.0415453
121.814,0.04048
121.919,0.0436758
122.024,0.0426106
122.129,0.0458064
122.234,0.0415453
122.339,0.0458064
122.444,0.0500674
122.549,0.0490022
122.654,0.0628506
122.759,0.0266316
122.864,0.0585895
122.969,0.0415453
123.074,0.0330232
123.179,0.0383495
123.284,0.0213053
123.389,0.0308927
123.494,0.0383495
123.599,0.0436758
123.704,0.0511327
123.809,0.036219
123.914,0.0372843
124.019,0.0543285
124.124,0.0575243
124.229,0.0490022
124.334,0.0692422
124.439,0.0372843
124.544,0.056459
124.649,0.0543285
124.754,0.0436758
124.859,0.0479369
124.964,0.0415453
125.069,0.0980043
125.174,0.0607201
125.279,0.0490022
125.384,0.0415453
125.489,0.052198
125.594,0.0468716
125.699,0.0543285
125.804,0.0639159
125.909,0.0383495
126.014,0.0607201
126.119,0.0447411
126.224,0.0436758
126.329,0.0649811
126.434,0.0330232
126.539,0.0340885
126.644,0.0372843
126.749,0.0426106
126.854,0.0777643
126.959,0.0351537
127.064,0.0500674
127.169,0.0628506
127.274,0.052198
127.379,0.0372843
127.484,0.015979
127.589,0.0756338
127.694,0.0276969
127.799,0.0649811
127.904,0.0585895
128.009,0.0756338
128.114,0.0330232
128.219,0.0351537
128.324,0.0117179
128.429,0.0553938
128.534,0.0458064
128.639,0.0287621
128.744,0.0330232
128.849,0.0660464
128.954,0.02024
129.059,0.0436758
129.164,0.0308927
129.269,0.04048
129.374,0.0479369
129.479,0.0447411
129.584,0.0532632
129.689,0.0532632
129.794,0.0479369
129.899,0.0436758
130.004,0.0383495
130.109,0.0276969
130.214,0.0553938
130.319,0.0713727
130.424,0.0330232
130.529,0.0415453
130.634,0.0862864
130.739,0.0372843
130.844,0.0511327
130.949,0.0255663
131.054,0.0319579
131.159,0.0276969
131.264,0.0511327
131.369,0.0543285
131.474,0.0713727
131.579,0.0575243
131.684,0.0308927
131.789,0.0596548
131.894,0.0607201
131.999,0.0543285
132.104,0.0415453
132.209,0.0479369
132.314,0.0458064
132.419,0.0553938
132.524,0.0245011
132.629,0.0287621
132.734,0.0426106
132.839,0.0330232
132.944,0.02024
133.049,0.0394148
133.154,0.0447411
133.259,0.0372843
133.364,0.0191748
133.469,0.0585895
133.574,0.0458064
133.679,0.0447411
133.784,0.0447411
133.889,0.0436758
133.994,0.0458064
134.099,0.0458064
134.204,0.0479369
134.309,0.0447411
134.414,0.04048
134.519,0.0596548
134.624,0.0628506
134.729,0.0415453
134.834,0.0468716
134.939,0.0436758
135.044,0.0149137
135.149,0.0458064
135.254,0.0490022
135.359,0.0426106
135.464,0.0862864
135.569,0.0127832
135.674,0.00532632
135.779,0.0287621
135.884,0.0692422
135.989,0.0468716
136.094,0.0713727
136.199,0.112918
136.304,0.0490022
136.409,0.056459
136.514,-0.0266316
136.619,-0.0319579
136.724,0.0330232
136.829,0.0372843
136.934,0.0255663
137.039,0.0149137
137.144,0.0553938
137.249,0.0319579
137.354,0.0607201
137.459,0.0394148
137.564,0.0543285
137.669,0.0319579
137.774,0.0628506
137.879,0.0426106
137.984,0.0532632
138.089,0.04048
138.194,0.0372843
138.299,0.0394148
138.404,0.0660464
138.509,0.0415453
138.614,0.0798948
138.719,0.0852212
138.824,0.0138484
138.929,0.0106526
139.034,0.0383495
139.139,0.0607201
139.244,0.0276969
139.349,0.0660464
139.454,0.04048
139.559,0.0351537
139.664,0.00958738
139.769,0.0383495
139.874,-0.00532632
139.979,0.0585895
140.084,0.0628506
140.189,0.0255663
140.294,0.036219
140.399,0.04048
140.504,0.0351537
140.609,0.0596548
140.714,0.0415453
140.819,0.056459
140.924,0.0596548
141.029,0.0553938
141.134,0.0340885
141.239,0.0830906
141.344,0.0383495
141.449,0.0426106
141.554,0.0500674
141.659,0.0479369
141.764,0.0532632
141.869,-0.00852212
141.974,-0.00958738
142.079,0.0308927
142.184,0.0308927
142.289,0.00213053
142.394,0.0287621
142.499,0.0458064
142.604,0.0543285
142.709,0.0266316
142.814,0.0479369
142.919,0.0415453
143.024,0.0788296
143.129,0.0394148
143.234,0.0436758
143.339,0.072438
143.444,0.0575243
143.549,0.0394148
143.654,0.0639159
143.759,0.0255663
143.864,0.0170442
143.969,0.02024
144.074,0.122505
144.179,0.150202
144.284,0.0330232
144.389,-0.0298274
144.494,-0.0969391
144.599,-0.0735032
144.704,-0.264186
144.809,-0.0585895
144.914,-0.0468716
145.019,0.0426106
145.124,0.115049
145.229,0.0170442
145.334,0.00106526
145.439,-0.0255663
145.544,-0.0170442
145.649,0.125701
145.754,-0.00639159
145.859,0.0703075
145.964,-0.056459
146.069,0.052198
146.174,-0.036219
146.279,0.0340885
146.384,0.0234358
146.489,0.116114
146.594,0.129962
146.699,0.111853
146.804,0.00958738
146.909,0.140615
147.014,-0.127832
147.119,-0.0553938
147.224,-0.0809601
147.329,-0.052198
147.434,-0.0276969
147.539,-0.092678
147.644,0.0980043
147.749,-0.0287621
147.854,0.0639159
147.959,0.0873517
148.064,-0.0703075
148.169,-0.00426106
148.274,0.0266316
148.379,-0.0298274
148.484,-0.0958738
148.589,0.0319579
148.694,0.173638
148.799,0.104396
148.904,0.129962
149.009,0.177899
149.114,0.092678
149.219,0.0617853
149.324,-0.0106526
149.429,0.0479369
149.534,-0.0245011
149.639,0.0756338
149.744,-0.0234358
149.849,-0.0426106
149.954,-0.11931
150.059,-0.0340885
150.164,0.13955
150.269,0.125701
150.374,0.0937433
150.479,0.138484
150.584,0.15979
150.689,0.120375
150.794,0.0841559
150.899,0.0735032
151.004,0.194943
151.109,0.0234358
151.214,0.0351537
151.319,-0.0692422
151.424,0.0553938
151.529,-0.11931
151.634,0.092678
151.739,0.0500674
151.844,0.380299
151.949,-0
152.054,0.0415453
152.159,0.0617853
152.264,0.314253
152.369,0.117179
152.474,0.00426106
152.579,0.0905475
152.684,0.189617
152.789,0.149137
152.894,0.0468716
152.999,0.122505
153.104,0.0820254
153.209,-0.0671117
153.314,-0.0223706
153.419,-0.0980043
153.524,0.0330232
153.629,0.0969391
153.734,0.036219
153.839,0.0319579
153.944,0.0468716
154.049,0.00958738
154.154,-0.0585895
154.259,0.11931
154.364,0.0394148
154.469,0.118244
154.574,-0.015979
154.679,-0.0255663
154.784,-0.00745685
154.889,-0.0234358
154.994,0.0553938
155.099,0.0298274
155.204,-0.0340885
155.309,0.128897
155.414,-0.0394148
155.519,0.125701
155.624,0.0607201
155.729,0.0117179
155.834,0.0266316
155.939,0.0106526
156.044,0.102265
156.149,0.0735032
156.254,0.0447411
156.359,0.0873517
156.464,0.0490022
156.569,0.0852212
156.674,0.0788296
156.779,-0.0117179
156.884,-0.0862864
156.989,-0.00745685
157.094,-0.28336
157.199,-0.102265
157.304,0.0479369
157.409,0.104396
157.514,0.0628506
157.619,0.0436758
157.724,0.0607201
157.829,0.0681769
157.934,0.0500674
158.039,0.0340885
158.144,0.0671117
158.249,0.150202
158.354,0.0479369
158.459,0.0596548
158.564,0.0383495
158.669,0.0458064
158.774,0.0777643
158.879,-0.0948085
158.984,0.243946
159.089,0.02024
159.194,0.036219
159.299,0.0479369
159.404,0.072438
159.509,0.0553938
159.614,0.0639159
159.719,0.0692422
159.824,0.0553938
159.929,0.0468716
160.034,0.0436758
160.139,0.0660464
160.244,0.0543285
160.349,0.056459
160.454,0.0149137
160.559,0.123571
160.664,0.0585895
160.769,0.0170442
160.874,0.0479369
160.979,0.0266316
161.084,0.092678
161.189,0.0639159
161.294,0.0319579
161.399,0.0692422
161.504,0.0830906
161.609,0.0458064
161.714,0.0553938
161.819,0.0308927
161.924,0.0990696
162.029,0.0884169
162.134,-0.0703075
162.239,0.0671117
162.344,0.0500674
162.449,0.0468716
162.554,0.0713727
162.659,0.0553938
162.764,0.0649811
162.869,0.0692422
162.974,-0.0372843
163.079,0.056459
163.184,0.0415453
163.289,0.110788
163.394,0.0788296
163.499,0.115049
163.604,0.14168
163.709,0.0298274
163.814,0.0330232
163.919,0.11931
164.024,0.112918
164.129,0.0170442
164.234,0.0245011
164.339,0.0127832
164.444,0.0916127
164.549,0.056459
164.654,0.0649811
164.759,0.0649811
164.864,-0.00532632
164.969,0.0884169
165.074,0.0223706
165.179,0.00319579
165.284,0.0660464
165.389,0.0639159
165.494,0.0958738
165.599,0.0319579
165.704,0.0884169
165.809,0.0607201
165.914,0.0585895
166.019,0.0894822
166.124,0.0660464
166.229,0.0372843
166.334,0.0511327
166.439,0.0649811
166.544,0.0745685
166.649,0.0191748
166.754,0.0266316
166.859,0.0383495
166.964,0.0607201
167.069,0.0617853
167.174,0.0543285
167.279,0.110788
167.384,0.0266316
167.489,0.0596548
167.594,0.0958738
167.699,0.0628506
167.804,0.0490022
167.909,-0.0245011
168.014,-0.0181095
168.119,-0.00532632
168.224,-0.0181095
168.329,-0.0117179
168.434,0.056459
