#time, accY[]
50.6241,-0.483794
50.7291,-0.455054
50.8341,-0.469424
50.9391,-0.459844
51.0441,-0.440684
51.1491,-0.455054
51.2541,-0.467029
51.3591,-0.435894
51.4641,-0.407153
51.5691,-0.486189
51.6741,-0.402363
51.7791,-0.505349
51.8841,-0.404758
51.9891,-0.467029
52.0941,-0.455054
52.1991,-0.479004
52.3041,-0.416733
52.4091,-0.399968
52.5141,-0.385598
52.6191,-0.490979
52.7241,-0.452659
52.8291,-0.471819
52.9341,-0.445474
53.0391,-0.443079
53.1441,-0.435894
53.2491,-0.469424
53.3541,-0.409548
53.4591,-0.488584
53.5641,-0.359253
53.6691,-0.407153
53.7741,-0.457449
53.8791,-0.426313
53.9841,-0.344883
54.0891,-0.433499
54.1941,-0.543669
54.2991,-0.452659
54.4041,-0.471819
54.5091,-0.459844
54.6141,-0.507744
54.7191,-0.433499
54.8241,-0.373623
54.9291,-0.732876
55.0341,-0.423918
55.1391,-0.371228
55.2441,-0.399968
55.3491,-0.452659
55.4541,-0.457449
55.5591,-0.483794
55.6641,-0.435894
55.7691,-0.414338
55.8741,-0.431104
55.9791,-0.543669
56.0841,-0.316143
56.1891,-0.682581
56.2941,-0.376018
56.3991,-0.546064
56.5041,-0.378413
56.6091,-0.387993
56.7141,-0.467029
56.8191,-0.61073
56.9241,-0.371228
57.0291,-0.471819
57.1341,-0.383203
57.2391,-0.455054
57.3441,-0.462239
57.4491,-0.376018
57.5541,-0.433499
57.6591,-0.385598
57.7641,-0.378413
57.8691,-0.371228
57.9741,-0.431104
58.0791,-0.359253
58.1841,-0.409548
58.2891,-0.177231
58.3941,-0.378413
58.4991,-0.524509
58.6041,-0.275427
58.7091,-0.433499
58.8141,-0.464634
58.9191,-0.426313
59.0241,-0.402363
59.1291,-0.426313
59.2341,-0.421523
59.3391,-0.409548
59.4441,-0.409548
59.5491,-0.373623
59.6541,-0.402363
59.7591,-0.438289
59.8641,-0.409548
59.9691,-0.399968
60.0741,-0.431104
60.1791,-0.550855
60.2841,-0.421523
60.3891,-0.447869
60.4941,-0.402363
60.5991,-0.411943
60.7041,-0.435894
60.8091,-0.342488
60.9141,-0.390388
61.0191,-0.337698
61.1241,-0.387993
61.2291,-0.431104
61.3341,-0.433499
61.4391,-0.392783
61.5441,-0.416733
61.6491,-0.399968
61.7541,-0.440684
61.8591,-0.411943
61.9641,-0.304167
62.0691,-0.555645
62.1741,-0.500559
62.2791,-0.474214
62.3841,-0.385598
62.4891,-0.184417
62.5941,-0.414338
62.6991,-0.390388
62.8041,-0.426313
62.9091,-0.373623
63.0141,-0.443079
63.1191,-0.402363
63.2241,-0.450264
63.3291,-0.371228
63.4341,-0.455054
63.5391,-0.368833
63.6441,-0.464634
63.7491,-0.476609
63.8541,-0.457449
63.9591,-0.347278
64.0641,-0.352068
64.1691,-0.421523
64.2741,-0.538879
64.3791,-0.258662
64.4841,-0.337698
64.5891,-0.273032
64.6941,-0.282612
64.7991,-0.414338
64.9041,-0.371228
65.0091,-0.476609
65.1141,-0.280217
65.2191,-0.371228
65.3241,-0.308958
65.4291,-0.311353
65.5341,-0.397573
65.6391,-0.308958
65.7441,-0.512534
65.8491,-0.261057
65.9541,-0.273032
66.0591,-0.275427
66.1641,-0.299377
66.2691,-0.191602
66.3741,-0.182021
66.4792,-0.325723
66.5841,-0.268242
66.6891,-0.296982
66.7941,-0.347278
66.8991,-0.299377
67.0041,-0.531694
67.1091,-0.387993
67.2141,-0.407153
67.3191,-0.55325
67.4241,-0.311353
67.5291,-0.371228
67.6341,-0.443079
67.7391,-0.989143
67.8441,-0.735271
67.9491,-0.807122
68.0541,-0.989143
68.1591,-1.3005
68.2641,-0.912502
68.3691,-1.17835
68.4741,-1.23823
68.5791,-1.10171
68.6841,-1.01309
68.7891,-1.13284
68.8941,-0.984353
68.9991,-1.11608
69.1041,-1.12566
69.2091,-1.08973
69.3141,-1.28852
69.4191,-0.962798
69.5241,-0.986748
69.6291,-0.936453
69.7341,-0.922083
69.8391,-1.0586
69.9441,-0.900527
70.0491,-0.759221
70.1541,-0.852627
70.2591,-0.771196
70.3641,-0.759221
70.4691,-0.809517
70.5741,-0.833467
70.6791,-0.953218
70.7841,-0.874182
70.8891,-0.759221
70.9941,-0.926873
71.0991,-0.814307
71.2041,-0.826282
71.3091,-0.816702
71.4141,-0.938848
71.5191,-0.835862
71.6241,-0.838257
71.7291,-0.871787
71.8341,-0.809517
71.9391,-0.857417
72.0441,-0.787961
72.1491,-0.780776
72.2541,-0.809517
72.3591,-0.797542
72.4641,-0.749641
72.5691,-0.792751
72.6741,-0.795147
72.7791,-0.708926
72.8841,-0.768801
72.9891,-0.704136
73.0941,-0.670605
73.1991,-0.780776
73.3041,-0.740061
73.4091,-0.66342
73.5141,-0.675396
73.6191,-0.713716
73.7241,-0.64426
73.8291,-0.730481
73.9341,-0.646655
74.0391,-0.646655
74.1441,-0.534089
74.2491,-0.665815
74.3541,-0.617915
74.4591,-0.747246
74.5641,-0.593965
74.6691,-0.747246
74.7741,-0.63468
74.8791,-0.435894
74.9841,-0.565225
75.0891,-0.464634
75.1941,-0.546064
75.2991,-0.565225
75.4041,-0.507744
75.5091,-0.59636
75.6141,-0.534089
75.7191,-0.790356
75.8241,-0.694556
75.9291,-0.677791
76.0341,-0.766406
76.1391,-0.744851
76.2441,-0.689766
76.3491,-0.787961
76.4541,-0.941243
76.5591,-1.14242
76.6641,-1.18314
76.7691,-1.19272
76.8741,-1.31726
76.9791,-1.3484
77.0841,-1.35798
77.1891,-1.1999
77.2941,-1.32684
77.3991,-1.28852
77.5041,-1.13763
77.6091,-1.31966
77.7141,-1.26457
77.8191,-1.31726
77.9241,-1.36277
78.0291,-1.35558
78.1341,-1.40109
78.2391,-1.37474
78.3441,-1.30289
78.4491,-1.28134
78.5541,-1.2502
78.6591,-1.13763
78.7641,-1.23344
78.8691,-1.13763
78.9741,-1.15919
79.0791,-1.14721
79.1841,-0.931663
79.2891,-1.07776
79.3941,-1.12566
79.4991,-1.11847
79.6041,-1.04662
79.7091,-1.08015
79.8141,-1.06339
79.9191,-0.969983
80.0241,-1.07057
80.1291,-0.934058
80.2341,-1.00591
80.3391,-1.11608
80.4441,-1.0562
80.5491,-1.02028
80.6541,-1.06578
80.7591,-1.1544
80.8641,-1.11847
80.9691,-0.998723
81.0741,-1.07057
81.1791,-0.929268
81.2841,-1.81542
81.3891,-0.974773
81.4941,-1.02507
81.5991,-1.04662
81.7041,-1.06099
81.8091,-1.10171
81.9141,-0.900527
82.0191,-1.08734
82.1241,-1.12087
82.2291,-1.18793
82.3341,-1.01549
82.4391,-1.1065
82.5441,-0.960403
82.6491,-1.12805
82.7541,-1.05141
82.8591,-0.984353
82.9641,-0.888552
83.0691,-1.03704
83.1741,-1.00351
83.2791,-1.09452
83.3841,-1.0107
83.4892,-1.11129
83.5941,-0.886157
83.6991,-1.03465
83.8041,-1.07536
83.9091,-0.946033
84.0141,-1.03225
84.1191,-1.07776
84.2241,-0.972378
84.3291,-1.02267
84.4341,-1.08734
84.5391,-1.01549
84.6441,-0.977168
84.7491,-1.06578
84.8541,-0.840652
84.9591,-1.04662
85.0641,-0.914898
85.1691,-0.890947
85.2741,-1.08734
85.3791,-1.46096
85.4841,-0.541274
85.5891,-0.622705
85.6941,-0.682581
85.7991,-0.780776
85.9041,-0.531694
86.0091,-0.58199
86.1141,-0.57241
86.2191,-0.680186
86.3241,-0.58199
86.4291,-0.541274
86.5341,-0.608335
86.6391,-0.59157
86.7441,-0.641865
86.8491,-0.543669
86.9541,-0.608335
87.0591,-0.646655
87.1641,-0.579595
87.2691,-0.684976
87.3741,-0.411943
87.4791,-0.574805
87.5841,-0.359253
87.6891,-0.481399
87.7941,-0.740061
87.8991,-0.517324
88.0041,-0.58199
88.1091,-0.512534
88.2141,-0.742456
88.3191,-0.507744
88.4241,-0.423918
88.5291,-0.713716
88.6341,-0.754431
88.7391,-0.687371
88.8441,-0.538879
88.9491,-0.469424
89.0541,-0.471819
89.1591,-0.752036
89.2641,-0.749641
89.3691,-0.670605
89.4741,-1.15919
89.5791,-0.797542
89.6841,-0.754431
89.7891,-0.778381
89.8941,-0.735271
89.9991,-0.795147
90.1041,-0.673001
90.2091,-0.799937
90.3141,-0.718506
90.4191,-0.656235
90.5241,-0.804727
90.6291,-0.876577
90.7341,-0.725691
90.8391,-0.823887
90.9441,-0.775986
91.0491,-0.771196
91.1541,-0.699346
91.2591,-0.706531
91.3641,-0.692161
91.4691,-0.816702
91.5741,-0.737666
91.6791,-0.843047
91.7841,-0.766406
91.8891,-0.60115
91.9941,-0.843047
92.0991,-0.716111
92.2041,-0.744851
92.3091,-0.828677
92.4141,-0.814307
92.5191,-0.706531
92.6241,-0.613125
92.7291,-0.708926
92.8341,-0.756826
92.9391,-0.737666
93.0441,-0.637075
93.1491,-0.63947
93.2541,-0.656235
93.3591,-0.701741
93.4641,-0.711321
93.5691,-0.766406
93.6741,-0.780776
93.7791,-0.665815
93.8841,-0.744851
93.9891,-0.673001
94.0941,-0.723296
94.1991,-0.740061
94.3041,-0.716111
94.4091,-0.524509
94.5141,-0.814307
94.6191,-0.725691
94.7241,-0.704136
94.8291,-0.63468
94.9341,-0.675396
95.0391,-0.723296
95.1441,-0.761616
95.2491,-0.60594
95.3541,-0.706531
95.4591,-0.589175
95.5641,-0.627495
95.6691,-0.790356
95.7741,-0.723296
95.8791,-0.706531
95.9841,-0.771196
96.0891,-0.747246
96.1941,-0.747246
96.2991,-0.764011
96.4041,-0.771196
96.5091,-0.725691
96.6141,-0.814307
96.7191,-0.799937
96.8241,-0.917293
96.9291,-0.756826
97.0341,-0.756826
97.1391,-0.759221
97.2441,-0.768801
97.3491,-0.752036
97.4541,-0.689766
97.5591,-0.740061
97.6641,-0.555645
97.7691,-0.651445
97.8741,-0.431104
97.9791,-0.617915
98.0841,-0.720901
98.1891,-0.58199
98.2941,-0.708926
98.3991,-0.704136
98.5041,-0.744851
98.6091,-0.682581
98.7141,-0.684976
98.8191,-0.764011
98.9241,-0.682581
99.0291,-0.838257
99.1341,-0.847837
99.2391,-0.876577
99.3441,-0.790356
99.4491,-0.823887
99.5541,-0.814307
99.6591,-0.747246
99.7641,-0.711321
99.8691,-0.941243
99.9741,-0.737666
100.079,-0.902922
100.184,-0.886157
100.289,-0.797542
100.394,-0.895737
100.499,-0.855022
100.604,-0.869392
100.709,-0.838257
100.814,-0.893342
100.919,-1.02986
101.024,-0.826282
101.129,-0.833467
101.234,-0.826282
101.339,-0.859812
101.444,-0.862207
101.549,-0.814307
101.654,-1.0562
101.759,-0.519719
101.864,-0.802332
101.969,-0.627495
102.074,-0.713716
102.179,-0.828677
102.284,-0.579595
102.389,-0.261057
102.494,-0.917293
102.599,-0.785566
102.704,-1.0083
102.809,-0.251477
102.914,-0.0598755
103.019,-0.62031
103.124,-0.732876
103.229,-0.433499
103.334,-0.500559
103.439,-0.668211
103.544,-0.725691
103.649,-0.783171
103.754,-0.598755
103.859,-0.641865
103.964,-0.725691
104.069,-0.512534
104.174,-0.258662
104.279,-0.395178
104.384,-0.349673
104.489,-0.313748
104.594,-0.347278
104.699,-0.352068
104.804,-0.330513
104.909,-0.342488
105.014,-0.330513
105.119,-0.299377
105.224,-0.308958
105.329,-0.287402
105.434,-0.323328
105.539,-0.335303
105.644,-0.280217
105.749,-0.308958
105.854,-0.304167
105.959,-0.292192
106.064,-0.306563
106.169,-0.320933
106.274,-0.318538
106.379,-0.318538
106.484,-0.296982
106.589,-0.308958
106.694,-0.318538
106.799,-0.323328
106.904,-0.299377
107.009,-0.308958
107.114,-0.299377
107.219,-0.241897
107.324,-0.318538
107.429,-0.301772
107.534,-0.308958
107.639,-0.301772
107.744,-0.280217
107.849,-0.301772
107.954,-0.268242
108.059,-0.316143
108.164,-0.263452
108.269,-0.325723
108.374,-0.311353
108.479,-0.328118
108.584,-0.435894
108.689,-0.277822
108.794,-0.301772
108.899,-0.332908
109.004,-0.172441
109.109,-0.203577
109.214,-0.179626
109.319,-0.282612
109.424,-0.287402
109.529,-0.253872
109.634,-0.299377
109.739,-0.0287402
109.844,-0.287402
109.949,-0.376018
110.054,-0.306563
110.159,-0.364043
110.264,-0.270637
110.369,-0.273032
110.474,-0.308958
110.579,-0.296982
110.684,-0.285007
110.789,-0.301772
110.894,-0.292192
110.999,-0.296982
111.104,-0.263452
111.209,-0.294587
111.314,-0.328118
111.419,-0.253872
111.524,-0.325723
111.629,-0.273032
111.734,-0.299377
111.839,-0.287402
111.944,-0.308958
112.049,-0.227527
112.154,-0.313748
112.259,-0.316143
112.364,-0.277822
112.469,-0.411943
112.574,-0.246687
112.679,-0.452659
112.784,-0.179626
112.889,-0.390388
112.994,-0.287402
113.099,-0.237107
113.204,-0.337698
113.309,-0.313748
113.414,-0.229922
113.519,-0.292192
113.624,-0.282612
113.729,-0.273032
113.834,-0.318538
113.939,-0.265847
114.044,-0.265847
114.149,-0.258662
114.254,-0.270637
114.359,-0.289797
114.464,-0.277822
114.569,-0.282612
114.674,-0.304167
114.779,-0.285007
114.884,-0.311353
114.989,-0.287402
115.094,-0.289797
115.199,-0.287402
115.304,-0.296982
115.409,-0.292192
115.514,-0.296982
115.619,-0.340093
115.724,-0.285007
115.829,-0.385598
115.934,-0.289797
116.039,-0.213157
116.144,-0.222737
116.249,-0.273032
116.354,-0.402363
116.459,-0.273032
116.564,-0.301772
116.669,-0.361648
116.774,-0.261057
116.879,-0.220342
116.984,-0.0981958
117.089,-0.313748
117.194,-0.471819
117.299,-0.282612
117.404,-0.373623
117.509,-0.308958
117.614,-0.237107
117.719,-0.340093
117.824,-0.325723
117.929,-0.258662
118.034,-0.316143
118.139,-0.352068
118.244,-0.340093
118.349,-0.268242
118.454,-0.282612
118.559,-0.332908
118.664,-0.285007
118.769,-0.359253
118.874,-0.258662
118.979,-0.0981958
119.084,-0.289797
119.189,-0.203577
119.294,-0.356858
119.399,-0.217947
119.504,-0.325723
119.609,-0.143701
119.714,-0.138911
119.819,-0.213157
119.924,-0.253872
120.029,-0.217947
120.134,-0.186812
120.239,-0.205972
120.344,-0.251477
120.449,-0.222737
120.554,-0.167651
120.659,-0.191602
120.764,-0.0981958
120.869,-0.225132
120.974,-0.0550855
121.079,-0.193997
121.184,-0.232317
121.289,-0.251477
121.394,-0.253872
121.499,-0.174836
121.604,-0.153281
121.709,-0.213157
121.814,-0.261057
121.919,-0.239502
122.024,-0.217947
122.129,-0.232317
122.234,-0.229922
122.339,-0.244292
122.444,-0.361648
122.549,-0.222737
122.654,-0.261057
122.759,-0.213157
122.864,-0.241897
122.969,-0.268242
123.074,-0.205972
123.179,-0.220342
123.284,-0.131726
123.389,-0.265847
123.494,-0.184417
123.599,-0.150886
123.704,-0.148491
123.809,-0.124541
123.914,-0.114961
124.019,-0.141306
124.124,-0.107776
124.229,-0.0407153
124.334,-0.177231
124.439,-0.0598755
124.544,-0.0479004
124.649,-0.112566
124.754,-0.167651
124.859,-0.838257
124.964,-0.00479004
125.069,-0.210762
125.174,-0.220342
125.279,-0.158071
125.384,-0.320933
125.489,-0.273032
125.594,-0.213157
125.699,-0.217947
125.804,-0.366438
125.909,-0.450264
126.014,-0.237107
126.119,-0.198787
126.224,-0.158071
126.329,-0.131726
126.434,-0.299377
126.539,-0.232317
126.644,-0.294587
126.749,-0.222737
126.854,-0.208367
126.959,-0.126936
127.064,-0.205972
127.169,-0.141306
127.274,-0.225132
127.379,-0.126936
127.484,-0.414338
127.589,-0.239502
127.694,-0.244292
127.799,-0.258662
127.904,-0.270637
128.009,-0.225132
128.114,-0.182021
128.219,-0.227527
128.324,-0.172441
128.429,-0.268242
128.534,-0.0598755
128.639,-0.0311353
128.744,0.0718506
128.849,0.0502954
128.954,-0.0694556
129.059,-0.0670606
129.164,-0.0814307
129.269,-0.0910107
129.374,-0.153281
129.479,-0.124541
129.584,-0.191602
129.689,-0.162861
129.794,-0.172441
129.899,-0.189207
130.004,-0.237107
130.109,-0.335303
130.214,-0.0694556
130.319,-0.134121
130.424,-0.0167651
130.529,-0.294587
130.634,-0.205972
130.739,-0.182021
130.844,-0.193997
130.949,-0.196392
131.054,-0.213157
131.159,-0.162861
131.264,-0.131726
131.369,-0.100591
131.474,-0.459844
131.579,-0.160466
131.684,-0.153281
131.789,-0.148491
131.894,-0.143701
131.999,-0.275427
132.104,-0.232317
132.209,-0.172441
132.314,-0.0790356
132.419,-0.220342
132.524,-0.222737
132.629,-0.217947
132.734,-0.0479004
132.839,-0.234712
132.944,-0.380808
133.049,-0.234712
133.154,-0.158071
133.259,-0.258662
133.364,0.210762
133.469,-0.167651
133.574,-0.234712
133.679,-0.205972
133.784,-0.213157
133.889,-0.208367
133.994,-0.203577
134.099,-0.256267
134.204,-0.208367
134.309,-0.225132
134.414,-0.225132
134.519,-0.217947
134.624,-0.258662
134.729,-0.165256
134.834,-0.0958008
134.939,-0.110171
135.044,-0.186812
135.149,-0.100591
135.254,-0.126936
135.359,-0.134121
135.464,-0.186812
135.569,-0.150886
135.674,-0.222737
135.779,-0.100591
135.884,-0.119751
135.989,-0.158071
136.094,-0.165256
136.199,0.0550855
136.304,-0.232317
136.409,-0.258662
136.514,-0.129331
136.619,-0.0646655
136.724,-0.0838257
136.829,-0.0407153
136.934,0.00239502
137.039,-0.129331
137.144,-0.0646655
137.249,-0.0958008
137.354,-0.0383203
137.459,-0.160466
137.564,-0.0766406
137.669,-0.119751
137.774,-0.00718506
137.879,-0.0718506
137.984,-0.114961
138.089,-0.177231
138.194,-0.232317
138.299,-0.0670606
138.404,-0.177231
138.509,-0.0910107
138.614,-0.148491
138.719,-0.0455054
138.824,-0.129331
138.929,-0.00958008
139.034,-0.00479004
139.139,0.00718506
139.244,0.0119751
139.349,0.0383203
139.454,0.0287402
139.559,0.00239502
139.664,-0.00958008
139.769,0.0502954
139.874,0.0239502
139.979,0.0694556
140.084,0.00479004
140.189,0.0119751
140.294,-0.0263452
140.399,-0
140.504,-0.0694556
140.609,-0
140.714,-0.0431104
140.819,-0.00958008
140.924,0.158071
141.029,-0.00479004
141.134,0.0215552
141.239,0.141306
141.344,0.0838257
141.449,0.0167651
141.554,0.0550855
141.659,0.0335303
141.764,0.0646655
141.869,0.0742456
141.974,-0.0263452
142.079,-0.0670606
142.184,-0.0431104
142.289,0.0263452
142.394,0.0311353
142.499,-0.0191602
142.604,0.0311353
142.709,-0.114961
142.814,-0.141306
142.919,-0.0766406
143.024,-0.0502954
143.129,-0.0814307
143.234,-0.153281
143.339,-0.158071
143.444,-0.114961
143.549,-0.294587
143.654,-0.124541
143.759,-0.282612
143.864,-0.61073
143.969,-0.340093
144.074,-0.821492
144.179,-0.869392
144.284,-1.12805
144.389,-0.790356
144.494,-1.22865
144.599,-1.16637
144.704,-0.828677
144.809,-1.04423
144.914,-1.37953
145.019,-1.34121
145.124,-1.25499
145.229,-1.14721
145.334,-1.31008
145.439,-1.21428
145.544,-1.23583
145.649,-1.03225
145.754,-0.876577
145.859,-0.701741
145.964,-0.984353
146.069,-0.692161
146.174,-1.22625
146.279,-1.31487
146.384,-1.31726
146.489,-1.46096
146.594,-1.23104
146.699,-1.46096
146.804,-1.27655
146.909,-1.02746
147.014,-0.565225
147.119,-1.22865
147.224,-1.26697
147.329,-1.24062
147.434,-1.24302
147.539,-1.52323
147.644,-1.54
147.749,-1.48731
147.854,-1.47773
147.959,-1.58311
148.064,-1.71962
148.169,-1.39151
148.274,-1.35079
148.379,-1.60945
148.484,-1.50886
148.589,-1.21428
148.694,-0.61552
148.799,-1.14961
148.904,-1.346
149.009,-0.670605
149.114,-1.08494
149.219,-1.28134
149.324,-1.46815
149.429,-1.43941
149.534,-1.21667
149.639,-1.66454
149.744,-1.00591
149.849,-1.38432
149.954,-1.40348
150.059,-1.58311
150.164,-1.85854
150.269,-2.24174
150.374,-1.60227
150.479,-1.49928
150.584,-1.76752
150.689,-1.26457
150.794,-1.48012
150.899,-1.46096
151.004,-1.346
151.109,-1.3963
151.214,-1.43462
151.319,-1.56155
151.424,-1.37714
151.529,-0.986748
151.634,-1.23583
151.739,-0.826282
151.844,-0.826282
151.949,-1.16158
152.054,-1.38193
152.159,-1.10171
152.264,-1.49689
152.369,-1.16877
152.474,-1.05141
152.579,-1.0083
152.684,-1.24062
152.789,-1.09931
152.894,-1.20948
152.999,-1.1544
153.104,-0.984353
153.209,-0.981958
153.314,-1.2502
153.419,-1.1041
153.524,-1.12087
153.629,-1.05381
153.734,-1.07776
153.839,-1.20709
153.944,-1.15679
154.049,-1.25978
154.154,-1.25499
154.259,-1.43941
154.364,-1.31726
154.469,-1.54
154.574,-1.22386
154.679,-1.22386
154.784,-1.47773
154.889,-1.32924
154.994,-1.38193
155.099,-1.28852
155.204,-1.45378
155.309,-1.37714
155.414,-1.33642
155.519,-1.29571
155.624,-1.1041
155.729,-1.24062
155.834,-1.3963
155.939,-1.27894
156.044,-1.31487
156.149,-1.41306
156.254,-1.31008
156.359,-1.39869
156.464,-1.23344
156.569,-1.18553
156.674,-1.14721
156.779,-1.33642
156.884,-1.23104
156.989,-1.18074
157.094,-1.24781
157.199,-1.50407
157.304,-1.65735
157.409,-1.30289
157.514,-1.33403
157.619,-1.35558
157.724,-1.35798
157.829,-1.31247
157.934,-1.45138
158.039,-1.34121
158.144,-1.43941
158.249,-1.37474
158.354,-1.42264
158.459,-1.31008
158.564,-1.31726
158.669,-1.34121
158.774,-1.41306
158.879,-0.208367
158.984,-1.69328
159.089,-1.35798
159.194,-1.26218
159.299,-1.32924
159.404,-1.33163
159.509,-1.40348
159.614,-1.41067
159.719,-1.32924
159.824,-1.37474
159.929,-1.46575
160.034,-1.30768
160.139,-1.26936
160.244,-1.28613
160.349,-1.34361
160.454,-1.22625
160.559,-1.37474
160.664,-1.30289
160.769,-1.41785
160.874,-1.3005
160.979,-1.35319
161.084,-1.23583
161.189,-1.17356
161.294,-1.25499
161.399,-1.31247
161.504,-1.28613
161.609,-1.39151
161.714,-1.3939
161.819,-1.26218
161.924,-1.32924
162.029,-1.16637
162.134,-1.33642
162.239,-1.16877
162.344,-1.23344
162.449,-1.22625
162.554,-1.22386
162.659,-1.21667
162.764,-1.07057
162.869,-1.18314
162.974,-1.16398
163.079,-1.17116
163.184,-1.14721
163.289,-1.11368
163.394,-1.35079
163.499,-1.04902
163.604,-1.04183
163.709,-1.12326
163.814,-1.05381
163.919,-1.22146
164.024,-1.09692
164.129,-1.14003
164.234,-1.07536
164.339,-1.13284
164.444,-0.984353
164.549,-1.09213
164.654,-1.07776
164.759,-1.11847
164.864,-1.07536
164.969,-1.13045
165.074,-1.10889
165.179,-1.02267
165.284,-0.977168
165.389,-0.984353
165.494,-0.996328
165.599,-1.03944
165.704,-1.03465
165.809,-0.938848
165.914,-1.21188
166.019,-1.00591
166.124,-1.30529
166.229,-1.00112
166.334,-1.05381
166.439,-0.991538
166.544,-1.08973
166.649,-1.07057
166.754,-1.06339
166.859,-1.00591
166.964,-1.09692
167.069,-1.06339
