time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
355.343100;13.700428;0.356235;-5.947013;-4.551918;-1.369596;-2.239106;642.977000;48.066600;11.644100
355.363100;13.207742;0.560155;-6.721173;-4.736970;-1.497630;-2.138262;642.977000;48.066600;11.644100
355.383100;12.715057;0.764075;-7.495333;-4.922021;-1.625664;-2.037418;642.977000;48.066600;11.644100
355.403100;12.222371;0.967994;-8.269493;-5.107073;-1.753698;-1.936575;642.977000;48.066600;11.644100
355.423100;11.729685;1.171914;-9.043653;-5.292124;-1.881733;-1.835731;642.977000;48.066600;11.644100
355.443100;11.270386;1.343382;-9.537721;-5.420272;-1.995791;-1.738464;642.977000;48.066600;11.644100
355.463100;10.940561;1.389001;-8.945582;-5.327747;-2.055650;-1.655068;642.977000;48.066600;11.644100
355.483100;10.610736;1.434620;-8.353443;-5.235221;-2.115509;-1.571671;642.977000;48.066600;11.644100
355.503100;10.280912;1.480239;-7.761304;-5.142695;-2.175368;-1.488275;642.977000;48.066600;11.644100
355.523100;9.951087;1.525858;-7.169165;-5.050169;-2.235227;-1.404879;642.977000;48.066600;11.644100
355.543100;9.621262;1.571477;-6.577026;-4.957644;-2.295086;-1.321483;642.977000;48.066600;11.644100
355.563100;9.848222;2.090229;-6.176144;-4.700407;-2.199923;-1.300484;643.832862;48.066600;11.644100
355.583100;10.101419;2.631274;-5.784273;-4.435409;-2.097454;-1.282425;644.729052;48.066600;11.644100
355.603100;10.354615;3.172320;-5.392403;-4.170411;-1.994985;-1.264366;645.625243;48.066600;11.644100
355.623100;10.607811;3.713366;-5.000532;-3.905413;-1.892517;-1.246306;646.521433;48.066600;11.644100
355.643100;10.861007;4.254412;-4.608662;-3.640414;-1.790048;-1.228247;647.417624;48.066600;11.644100
355.663100;10.965928;4.333937;-4.501100;-3.422338;-1.559550;-1.219344;647.682000;48.066600;11.644100
355.683100;11.008804;4.220345;-4.512503;-3.223897;-1.275479;-1.214272;647.682000;48.066600;11.644100
355.703100;11.051680;4.106753;-4.523907;-3.025455;-0.991408;-1.209199;647.682000;48.066600;11.644100
355.723100;11.094556;3.993160;-4.535311;-2.827013;-0.707337;-1.204127;647.682000;48.066600;11.644100
355.743100;11.137432;3.879568;-4.546715;-2.628571;-0.423266;-1.199054;647.682000;48.066600;11.644100
355.763100;10.873939;3.608431;-4.213971;-2.478228;-0.187480;-1.218171;647.682000;48.066600;11.644100
355.783100;10.243477;3.148587;-3.469006;-2.385499;-0.009530;-1.266260;647.682000;48.066600;11.644100
355.803100;9.613014;2.688743;-2.724042;-2.292769;0.168420;-1.314350;647.682000;48.066600;11.644100
355.823100;8.982551;2.228900;-1.979077;-2.200039;0.346370;-1.362439;647.682000;48.066600;11.644100
355.843100;8.352088;1.769056;-1.234112;-2.107310;0.524320;-1.410529;647.682000;48.066600;11.644100
355.863100;8.025285;1.490734;-0.717336;-2.047275;0.656847;-1.455041;647.682000;48.066600;11.644100
355.883100;8.876091;1.916362;-1.085485;-2.114031;0.613222;-1.485679;647.682000;48.066600;11.644100
355.903100;9.726897;2.341991;-1.453635;-2.180787;0.569597;-1.516317;647.682000;48.066600;11.644100
355.923100;10.577702;2.767620;-1.821784;-2.247544;0.525971;-1.546955;647.682000;48.066600;11.644100
355.943100;11.428508;3.193248;-2.189934;-2.314300;0.482346;-1.577593;647.682000;48.066600;11.644100
355.963100;12.279314;3.618877;-2.558083;-2.381056;0.438721;-1.608231;647.682000;48.066600;11.644100
355.983100;13.192853;3.348314;-3.735697;-2.385804;0.542947;-1.675301;647.682000;48.066600;11.644100
356.003100;14.109348;3.044946;-4.951453;-2.387631;0.654140;-1.744088;647.682000;48.066600;11.644100
356.023100;15.025843;2.741579;-6.167210;-2.389458;0.765333;-1.812875;647.682000;48.066600;11.644100
356.043100;15.942339;2.438211;-7.382966;-2.391284;0.876525;-1.881661;647.682000;48.066600;11.644100
356.063100;16.858834;2.134843;-8.598722;-2.393111;0.987718;-1.950448;647.682000;48.066600;11.644100
356.083100;16.219347;2.544177;-5.534727;-1.953772;0.702091;-1.838562;647.682000;48.066600;11.644100
356.103100;14.928776;3.251733;-0.679913;-1.329831;0.250419;-1.651075;647.682000;48.066600;11.644100
356.123100;13.638204;3.959289;4.174900;-0.705890;-0.201254;-1.463589;647.682000;48.066600;11.644100
356.143100;12.347633;4.666846;9.029713;-0.081949;-0.652926;-1.276102;647.682000;48.066600;11.644100
356.163100;11.057061;5.374402;13.884527;0.541991;-1.104599;-1.088615;647.682000;48.066600;11.644100
356.183100;9.910539;5.193981;16.432640;0.883055;-1.416401;-0.789233;647.682000;48.066600;11.644100
356.203100;8.936558;3.949940;16.217783;0.885287;-1.560668;-0.355823;647.682000;48.066600;11.644100
356.223100;7.962577;2.705899;16.002926;0.887519;-1.704935;0.077588;647.682000;48.066600;11.644100
356.243100;6.988596;1.461858;15.788069;0.889751;-1.849201;0.510998;647.682000;48.066600;11.644100
356.263100;6.014615;0.217817;15.573211;0.891983;-1.993468;0.944409;647.682000;48.066600;11.644100
356.283100;5.179232;-0.666547;15.421662;0.882069;-2.061281;1.315217;647.682000;48.066600;11.644100
356.303100;4.881339;-0.156066;15.515624;0.825052;-1.832604;1.443251;647.682000;48.066600;11.644100
356.323100;4.583445;0.354415;15.609586;0.768035;-1.603927;1.571286;647.682000;48.066600;11.644100
356.343100;4.285552;0.864896;15.703548;0.711018;-1.375250;1.699320;647.682000;48.066600;11.644100
356.363100;3.987659;1.375377;15.797510;0.654001;-1.146573;1.827354;647.682000;48.066600;11.644100
356.383100;3.689765;1.885858;15.891472;0.596984;-0.917895;1.955388;647.682000;48.066600;11.644100
356.403100;3.467675;1.187368;15.205171;0.406648;-0.760722;2.036917;647.682000;48.066600;11.644100
356.423100;3.249157;0.431911;14.482105;0.210031;-0.606919;2.116254;647.682000;48.066600;11.644100
356.443100;3.030639;-0.323546;13.759038;0.013413;-0.453115;2.195591;647.682000;48.066600;11.644100
356.463100;2.812121;-1.079003;13.035971;-0.183204;-0.299311;2.274928;647.682000;48.066600;11.644100
356.483100;2.593603;-1.834460;12.312905;-0.379822;-0.145507;2.354266;647.682000;48.066600;11.644100
356.503100;2.358683;-1.943467;11.367927;-0.321525;-0.165366;2.249927;648.346580;48.066600;11.644100
356.523100;2.116900;-1.781974;10.330093;-0.156561;-0.257891;2.068730;649.289247;48.066600;11.644100
356.543100;1.875117;-1.620481;9.292258;0.008403;-0.350417;1.887534;650.231913;48.066600;11.644100
356.563100;1.633335;-1.458987;8.254424;0.173367;-0.442943;1.706338;651.174580;48.066600;11.644100
356.583100;1.391552;-1.297494;7.216590;0.338331;-0.535468;1.525142;652.117247;48.066600;11.644100
356.603100;1.305238;-1.150531;6.793777;0.411064;-0.604544;1.373397;652.631000;48.066600;11.644100
356.623100;1.405144;-1.020973;7.107638;0.373323;-0.645532;1.256927;652.631000;48.066600;11.644100
356.643100;1.505051;-0.891414;7.421499;0.335582;-0.686519;1.140458;652.631000;48.066600;11.644100
356.663100;1.604958;-0.761856;7.735360;0.297842;-0.727507;1.023989;652.631000;48.066600;11.644100
356.683100;1.704864;-0.632298;8.049221;0.260101;-0.768494;0.907520;652.631000;48.066600;11.644100
356.703100;1.853775;-0.533133;8.328105;0.220613;-0.837892;0.799578;652.631000;48.066600;11.644100
356.723100;2.192728;-0.551837;8.471351;0.174350;-1.017465;0.724705;652.631000;48.066600;11.644100
356.743100;2.531680;-0.570541;8.614597;0.128087;-1.197039;0.649833;652.631000;48.066600;11.644100
356.763100;2.870632;-0.589245;8.757843;0.081824;-1.376612;0.574960;652.631000;48.066600;11.644100
356.783100;3.209585;-0.607949;8.901088;0.035562;-1.556186;0.500087;652.631000;48.066600;11.644100
356.803100;3.548537;-0.626653;9.044334;-0.010701;-1.735759;0.425214;652.631000;48.066600;11.644100
356.823100;4.891697;-1.030049;8.556299;-0.039331;-1.836464;0.333483;652.631000;48.066600;11.644100
356.843100;6.282175;-1.451572;8.038518;-0.067129;-1.933453;0.240957;652.631000;48.066600;11.644100
356.863100;7.672653;-1.873095;7.520737;-0.094927;-2.030441;0.148431;652.631000;48.066600;11.644100
356.883100;9.063131;-2.294618;7.002956;-0.122725;-2.127430;0.055905;652.631000;48.066600;11.644100
356.903100;10.453609;-2.716141;6.485175;-0.150524;-2.224418;-0.036621;652.631000;48.066600;11.644100
356.923100;11.376463;-2.537206;5.793400;-0.177750;-2.092671;-0.218409;652.631000;48.066600;11.644100
356.943100;12.103644;-2.107015;5.028819;-0.204737;-1.865212;-0.437549;652.631000;48.066600;11.644100
356.963100;12.830824;-1.676825;4.264239;-0.231723;-1.637753;-0.656689;652.631000;48.066600;11.644100
356.983100;13.558005;-1.246634;3.499658;-0.258710;-1.410294;-0.875829;652.631000;48.066600;11.644100
357.003100;14.285186;-0.816444;2.735077;-0.285697;-1.182835;-1.094969;652.631000;48.066600;11.644100
357.023100;15.037267;-0.356363;1.731791;-0.257198;-0.932203;-1.242835;652.631000;48.066600;11.644100
357.043100;15.819171;0.139521;0.442586;-0.162237;-0.653815;-1.305331;652.631000;48.066600;11.644100
357.063100;16.601076;0.635405;-0.846620;-0.067276;-0.375426;-1.367826;652.631000;48.066600;11.644100
357.083100;17.382981;1.131289;-2.135826;0.027684;-0.097037;-1.430321;652.631000;48.066600;11.644100
357.103100;18.164886;1.627172;-3.425031;0.122645;0.181351;-1.492816;652.631000;48.066600;11.644100
357.123100;18.708975;2.145501;-4.623242;0.254418;0.514979;-1.541086;652.631000;48.066600;11.644100
357.143100;18.330803;2.750870;-5.468570;0.528952;1.062829;-1.534187;652.631000;48.066600;11.644100
357.163100;17.952632;3.356240;-6.313897;0.803485;1.610678;-1.527288;652.631000;48.066600;11.644100
357.183100;17.574461;3.961609;-7.159225;1.078019;2.158528;-1.520389;652.631000;48.066600;11.644100
357.203100;17.196289;4.566979;-8.004553;1.352552;2.706377;-1.513490;652.631000;48.066600;11.644100
357.223100;16.818118;5.172348;-8.849880;1.627086;3.254227;-1.506590;652.631000;48.066600;11.644100
357.243100;15.955898;4.898980;-9.295710;1.223789;3.131997;-1.598713;652.631000;48.066600;11.644100
357.263100;15.070869;4.584204;-9.722716;0.788553;2.978194;-1.695502;652.631000;48.066600;11.644100
357.283100;14.185841;4.269429;-10.149722;0.353317;2.824390;-1.792290;652.631000;48.066600;11.644100
357.303100;13.300812;3.954654;-10.576728;-0.081919;2.670586;-1.889079;652.631000;48.066600;11.644100
357.323100;12.415783;3.639879;-11.003733;-0.517155;2.516782;-1.985867;652.631000;48.066600;11.644100
357.343100;11.436211;3.695607;-10.387724;-0.826794;2.313341;-1.962778;652.631000;48.066600;11.644100
357.363100;10.417078;3.906369;-9.335277;-1.083878;2.089130;-1.889526;652.631000;48.066600;11.644100
357.383100;9.397944;4.117131;-8.282829;-1.340962;1.864918;-1.816275;652.631000;48.066600;11.644100
357.403100;8.378811;4.327893;-7.230382;-1.598046;1.640707;-1.743023;652.631000;48.066600;11.644100
357.423100;7.359678;4.538655;-6.177934;-1.855129;1.416495;-1.669772;652.631000;48.066600;11.644100
357.443100;6.666425;4.585438;-5.252313;-2.023860;1.152676;-1.536143;652.631000;48.066600;11.644100
357.463100;6.363512;4.435808;-4.478607;-2.086761;0.841416;-1.330192;652.631000;48.066600;11.644100
357.483100;6.060600;4.286177;-3.704900;-2.149662;0.530155;-1.124242;652.631000;48.066600;11.644100
357.503100;5.757688;4.136547;-2.931193;-2.212563;0.218894;-0.918292;652.631000;48.066600;11.644100
357.523100;5.454775;3.986916;-2.157487;-2.275464;-0.092367;-0.712341;652.631000;48.066600;11.644100
357.543100;5.275496;3.901908;-1.299800;-2.335786;-0.371557;-0.494370;652.838694;48.066600;11.644100
357.563100;5.575671;4.067506;-0.116432;-2.386108;-0.526376;-0.229778;653.851837;48.066600;11.644100
357.583100;5.875846;4.233104;1.066936;-2.436430;-0.681195;0.034813;654.864980;48.066600;11.644100
357.603100;6.176022;4.398702;2.250303;-2.486752;-0.836015;0.299405;655.878123;48.066600;11.644100
357.623100;6.476197;4.564300;3.433671;-2.537074;-0.990834;0.563996;656.891266;48.066600;11.644100
357.643100;6.776372;4.729898;4.617038;-2.587396;-1.145653;0.828587;657.904409;48.066600;11.644100
357.663100;7.327490;4.193638;4.751760;-2.640235;-1.074140;0.735079;657.950000;48.066600;11.644100
357.683100;7.890433;3.624307;4.837068;-2.693193;-0.991961;0.624698;657.950000;48.066600;11.644100
357.703100;8.453376;3.054976;4.922377;-2.746151;-0.909783;0.514316;657.950000;48.066600;11.644100
357.723100;9.016319;2.485644;5.007685;-2.799109;-0.827605;0.403934;657.950000;48.066600;11.644100
357.743100;9.579262;1.916313;5.092994;-2.852067;-0.745427;0.293553;657.950000;48.066600;11.644100
357.763100;10.030603;0.999314;4.306077;-2.864400;-0.463551;0.005074;657.950000;48.066600;11.644100
357.783100;10.435244;-0.063162;3.154186;-2.859733;-0.098114;-0.357928;657.950000;48.066600;11.644100
357.803100;10.839886;-1.125638;2.002295;-2.855067;0.267323;-0.720930;657.950000;48.066600;11.644100
357.823100;11.244528;-2.188114;0.850404;-2.850400;0.632760;-1.083932;657.950000;48.066600;11.644100
357.843100;11.649170;-3.250590;-0.301487;-2.845733;0.998197;-1.446934;657.950000;48.066600;11.644100
357.863100;11.492550;-3.679983;-0.057480;-2.723816;1.116393;-1.783808;657.950000;48.066600;11.644100
357.883100;10.663649;-3.351067;1.858536;-2.461456;0.938442;-2.089388;657.950000;48.066600;11.644100
357.903100;9.834748;-3.022151;3.774553;-2.199096;0.760492;-2.394967;657.950000;48.066600;11.644100
357.923100;9.005847;-2.693235;5.690570;-1.936736;0.582541;-2.700546;657.950000;48.066600;11.644100
357.943100;8.176946;-2.364318;7.606587;-1.674376;0.404591;-3.006125;657.950000;48.066600;11.644100
357.963100;7.564169;-1.961428;9.057623;-1.462223;0.137167;-3.237163;657.950000;48.066600;11.644100
357.983100;7.789529;-1.271662;8.705440;-1.444773;-0.477237;-3.179131;657.950000;48.066600;11.644100
358.003100;8.014889;-0.581897;8.353257;-1.427324;-1.091640;-3.121099;657.950000;48.066600;11.644100
358.023100;8.240249;0.107869;8.001074;-1.409874;-1.706044;-3.063066;657.950000;48.066600;11.644100
358.043100;8.465609;0.797635;7.648891;-1.392425;-2.320448;-3.005034;657.950000;48.066600;11.644100
358.063100;8.690969;1.487401;7.296708;-1.374975;-2.934852;-2.947001;657.950000;48.066600;11.644100
358.083100;9.100607;1.516263;6.302791;-1.538514;-2.907079;-2.697325;657.950000;48.066600;11.644100
358.103100;9.518929;1.513983;5.278635;-1.710580;-2.849047;-2.438618;657.950000;48.066600;11.644100
358.123100;9.937251;1.511703;4.254478;-1.882647;-2.791014;-2.179912;657.950000;48.066600;11.644100
358.143100;10.355573;1.509423;3.230322;-2.054714;-2.732982;-1.921205;657.950000;48.066600;11.644100
358.163100;10.773895;1.507143;2.206166;-2.226780;-2.674950;-1.662498;657.950000;48.066600;11.644100
358.183100;10.839409;1.479775;1.002870;-2.403996;-2.515211;-1.420528;657.950000;48.066600;11.644100
358.203100;10.757295;1.441911;-0.275385;-2.583365;-2.312913;-1.185561;657.950000;48.066600;11.644100
358.223100;10.675181;1.404046;-1.553640;-2.762735;-2.110616;-0.950594;657.950000;48.066600;11.644100
358.243100;10.593067;1.366181;-2.831896;-2.942104;-1.908319;-0.715627;657.950000;48.066600;11.644100
358.263100;10.510952;1.328316;-4.110151;-3.121474;-1.706022;-0.480660;657.950000;48.066600;11.644100
358.283100;10.379440;1.106754;-5.084527;-3.272131;-1.521727;-0.267112;657.950000;48.066600;11.644100
358.303100;10.188758;0.665158;-5.694915;-3.388398;-1.358994;-0.079220;657.950000;48.066600;11.644100
358.323100;9.998076;0.223561;-6.305304;-3.504665;-1.196262;0.108673;657.950000;48.066600;11.644100
358.343100;9.807394;-0.218035;-6.915693;-3.620931;-1.033529;0.296565;657.950000;48.066600;11.644100
358.363100;9.616712;-0.659631;-7.526081;-3.737198;-0.870796;0.484458;657.950000;48.066600;11.644100
358.383100;9.434726;-1.036885;-7.980385;-3.810704;-0.737389;0.658790;657.950000;48.066600;11.644100
358.403100;9.286463;-1.164619;-7.829385;-3.718380;-0.717707;0.780534;657.950000;48.066600;11.644100
358.423100;9.138200;-1.292352;-7.678385;-3.626056;-0.698025;0.902278;657.950000;48.066600;11.644100
358.443100;8.989938;-1.420085;-7.527385;-3.533732;-0.678343;1.024023;657.950000;48.066600;11.644100
358.463100;8.841675;-1.547819;-7.376385;-3.441408;-0.658661;1.145767;657.950000;48.066600;11.644100
358.483100;8.693412;-1.675552;-7.225385;-3.349085;-0.638979;1.267512;657.950000;48.066600;11.644100
358.503100;8.839658;-1.991495;-6.963290;-3.160260;-0.671229;1.128627;658.855522;48.066600;11.644100
358.523100;8.999782;-2.316306;-6.695961;-2.966889;-0.705926;0.977461;659.803712;48.066600;11.644100
358.543100;9.159906;-2.641118;-6.428631;-2.773517;-0.740624;0.826295;660.751903;48.066600;11.644100
358.563100;9.320030;-2.965929;-6.161302;-2.580146;-0.775321;0.675129;661.700093;48.066600;11.644100
358.583100;9.480153;-3.290741;-5.893972;-2.386775;-0.810018;0.523963;662.648284;48.066600;11.644100
358.603100;9.638996;-3.273029;-5.362595;-2.250624;-0.735711;0.333601;662.928000;48.066600;11.644100
358.623100;9.797303;-3.111993;-4.720731;-2.138416;-0.615793;0.126839;662.928000;48.066600;11.644100
358.643100;9.955610;-2.950957;-4.078866;-2.026208;-0.495875;-0.079924;662.928000;48.066600;11.644100
358.663100;10.113916;-2.789921;-3.437001;-1.914001;-0.375956;-0.286687;662.928000;48.066600;11.644100
358.683100;10.272223;-2.628885;-2.795136;-1.801793;-0.256038;-0.493449;662.928000;48.066600;11.644100
358.703100;10.319474;-2.561669;-2.186897;-1.687000;-0.151906;-0.688302;662.928000;48.066600;11.644100
358.723100;10.233703;-2.606831;-1.618934;-1.569111;-0.066685;-0.868890;662.928000;48.066600;11.644100
358.743100;10.147931;-2.651992;-1.050972;-1.451221;0.018536;-1.049478;662.928000;48.066600;11.644100
358.763100;10.062160;-2.697154;-0.483009;-1.333332;0.103757;-1.230065;662.928000;48.066600;11.644100
358.783100;9.976388;-2.742316;0.084954;-1.215442;0.188978;-1.410653;662.928000;48.066600;11.644100
358.803100;9.960571;-2.616057;0.599329;-1.107785;0.235349;-1.567739;662.928000;48.066600;11.644100
358.823100;10.216037;-1.825017;0.905892;-1.039812;0.131054;-1.633683;662.928000;48.066600;11.644100
358.843100;10.471504;-1.033977;1.212456;-0.971839;0.026760;-1.699628;662.928000;48.066600;11.644100
358.863100;10.726971;-0.242937;1.519019;-0.903865;-0.077535;-1.765573;662.928000;48.066600;11.644100
358.883100;10.982437;0.548103;1.825582;-0.835892;-0.181829;-1.831518;662.928000;48.066600;11.644100
358.903100;11.237904;1.339143;2.132145;-0.767919;-0.286124;-1.897462;662.928000;48.066600;11.644100
358.923100;11.564386;1.318539;0.506094;-0.796833;-0.272602;-1.899850;662.928000;48.066600;11.644100
358.943100;11.894215;1.259689;-1.211022;-0.830313;-0.253529;-1.899242;662.928000;48.066600;11.644100
358.963100;12.224043;1.200840;-2.928138;-0.863793;-0.234455;-1.898634;662.928000;48.066600;11.644100
358.983100;12.553872;1.141990;-4.645255;-0.897273;-0.215382;-1.898027;662.928000;48.066600;11.644100
359.003100;12.883701;1.083141;-6.362371;-0.930752;-0.196309;-1.897419;662.928000;48.066600;11.644100
359.023100;12.477670;0.851905;-5.386587;-0.962229;-0.081535;-1.893377;662.928000;48.066600;11.644100
359.043100;11.763727;0.548537;-3.283987;-0.992867;0.073283;-1.887897;662.928000;48.066600;11.644100
359.063100;11.049785;0.245169;-1.181387;-1.023506;0.228101;-1.882417;662.928000;48.066600;11.644100
359.083100;10.335842;-0.058200;0.921213;-1.054144;0.382920;-1.876937;662.928000;48.066600;11.644100
359.103100;9.621899;-0.361568;3.023813;-1.084782;0.537738;-1.871457;662.928000;48.066600;11.644100
359.123100;8.984341;-0.419384;4.350107;-1.109697;0.459810;-1.881304;662.928000;48.066600;11.644100
359.143100;8.438276;-0.183075;4.746539;-1.127756;0.103099;-1.909509;662.928000;48.066600;11.644100
