time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
361.553000;-1.301457;0.395018;-4.384433;-3.477490;-0.070318;1.492708;667.539086;48.066585;11.644085;0.150303;-0.340420
361.573000;-1.224816;0.391825;-4.518100;-2.990715;0.026875;1.233392;666.457943;48.066566;11.644066;0.137645;-0.318563
361.593000;-1.148174;0.388632;-4.651767;-2.503939;0.124068;0.974077;665.376800;48.066547;11.644047;0.124988;-0.296707
361.613000;-1.071533;0.385438;-4.785433;-2.017164;0.221260;0.714761;664.295657;48.066528;11.644028;0.112330;-0.274851
361.633000;-0.994892;0.382245;-4.919100;-1.530389;0.318453;0.455446;663.214514;48.066509;11.644009;0.099673;-0.252994
361.653000;-0.964919;0.363997;-5.466260;-1.196839;0.388193;0.229498;662.728000;48.066500;11.644000;0.089979;-0.241720
361.673000;-0.973130;0.333432;-6.351732;-0.988656;0.435470;0.030852;662.728000;48.066500;11.644000;0.083249;-0.241029
361.693000;-0.981341;0.302867;-7.237205;-0.780473;0.482748;-0.167795;662.728000;48.066500;11.644000;0.076519;-0.240337
361.713000;-0.989552;0.272302;-8.122677;-0.572290;0.530025;-0.366441;662.728000;48.066500;11.644000;0.069789;-0.239646
361.733000;-0.997762;0.241737;-9.008149;-0.364107;0.577303;-0.565087;662.728000;48.066500;11.644000;0.063059;-0.238955
361.753000;-1.016375;0.198445;-9.694633;-0.232988;0.590553;-0.733054;662.728000;48.066500;11.644000;0.056706;-0.237348
361.773000;-1.059259;0.125454;-9.916808;-0.281686;0.524405;-0.829435;662.728000;48.066500;11.644000;0.051486;-0.232995
361.793000;-1.102143;0.052463;-10.138983;-0.330384;0.458257;-0.925816;662.728000;48.066500;11.644000;0.046265;-0.228641
361.813000;-1.145027;-0.020528;-10.361158;-0.379082;0.392109;-1.022197;662.728000;48.066500;11.644000;0.041044;-0.224288
361.833000;-1.187910;-0.093520;-10.583334;-0.427780;0.325961;-1.118578;662.728000;48.066500;11.644000;0.035824;-0.219935
361.853000;-1.230498;-0.166967;-10.780737;-0.480566;0.263820;-1.209612;662.728000;48.066500;11.644000;0.030603;-0.215582
361.873000;-1.267448;-0.249082;-10.507468;-0.611036;0.277821;-1.199062;662.728000;48.066500;11.644000;0.020809;-0.202645
361.893000;-1.304398;-0.331197;-10.234199;-0.741506;0.291822;-1.188512;662.728000;48.066500;11.644000;0.011016;-0.189709
361.913000;-1.341349;-0.413312;-9.960931;-0.871976;0.305822;-1.177961;662.728000;48.066500;11.644000;0.001222;-0.176772
361.933000;-1.378299;-0.495427;-9.687662;-1.002446;0.319823;-1.167411;662.728000;48.066500;11.644000;-0.008571;-0.163836
361.953000;-1.415250;-0.577542;-9.414394;-1.132916;0.333824;-1.156860;662.728000;48.066500;11.644000;-0.018365;-0.150899
361.973000;-1.397823;-0.635570;-9.666660;-1.172808;0.333215;-1.043069;662.728000;48.066500;11.644000;-0.028414;-0.141134
361.993000;-1.366802;-0.687576;-10.050309;-1.190056;0.328954;-0.903468;662.728000;48.066500;11.644000;-0.038548;-0.132426
362.013000;-1.335781;-0.739582;-10.433959;-1.207303;0.324693;-0.763867;662.728000;48.066500;11.644000;-0.048682;-0.123719
362.033000;-1.304760;-0.791588;-10.817608;-1.224551;0.320432;-0.624266;662.728000;48.066500;11.644000;-0.058816;-0.115011
362.053000;-1.273739;-0.843594;-11.201258;-1.241799;0.316171;-0.484665;662.728000;48.066500;11.644000;-0.068950;-0.106303
362.073000;-1.285372;-0.853197;-11.288844;-1.194541;0.326306;-0.352542;662.728000;48.066500;11.644000;-0.076663;-0.099480
362.093000;-1.331904;-0.828106;-11.134196;-1.094507;0.348220;-0.226536;662.728000;48.066500;11.644000;-0.081953;-0.094543
362.113000;-1.378435;-0.803016;-10.979549;-0.994473;0.370134;-0.100530;662.728000;48.066500;11.644000;-0.087244;-0.089606
362.133000;-1.424967;-0.777925;-10.824901;-0.894438;0.392048;0.025475;662.728000;48.066500;11.644000;-0.092535;-0.084669
362.153000;-1.471498;-0.752834;-10.670253;-0.794404;0.413962;0.151481;662.728000;48.066500;11.644000;-0.097826;-0.079732
362.173000;-1.513240;-0.716932;-10.595394;-0.643603;0.429424;0.258251;662.728000;48.066500;11.644000;-0.100172;-0.078413
362.193000;-1.543805;-0.655802;-10.706709;-0.374344;0.429829;0.320138;662.728000;48.066500;11.644000;-0.093686;-0.087949
362.213000;-1.574371;-0.594672;-10.818023;-0.105086;0.430235;0.382024;662.728000;48.066500;11.644000;-0.087200;-0.097486
362.233000;-1.604937;-0.533542;-10.929337;0.164172;0.430641;0.443911;662.728000;48.066500;11.644000;-0.080714;-0.107023
362.253000;-1.635503;-0.472412;-11.040651;0.433431;0.431047;0.505798;662.728000;48.066500;11.644000;-0.074227;-0.116559
362.273000;-1.664928;-0.410962;-11.147974;0.685979;0.429332;0.563149;662.728000;48.066500;11.644000;-0.067741;-0.126096
362.293000;-1.672682;-0.343446;-11.179460;0.621049;0.387330;0.534337;662.728000;48.066500;11.644000;-0.064557;-0.130188
362.313000;-1.680436;-0.275929;-11.210946;0.556119;0.345328;0.505524;662.728000;48.066500;11.644000;-0.061374;-0.134281
362.333000;-1.688191;-0.208412;-11.242431;0.491188;0.303326;0.476711;662.728000;48.066500;11.644000;-0.058190;-0.138373
362.353000;-1.695945;-0.140896;-11.273917;0.426258;0.261324;0.447898;662.728000;48.066500;11.644000;-0.055007;-0.142466
362.373000;-1.703699;-0.073379;-11.305403;0.361327;0.219322;0.419086;662.728000;48.066500;11.644000;-0.051823;-0.146558
362.393000;-1.749776;-0.074474;-11.242351;0.355970;0.256049;0.315765;662.728000;48.066500;11.644000;-0.047392;-0.150306
362.413000;-1.805433;-0.092721;-11.155666;0.365507;0.312457;0.193818;662.728000;48.066500;11.644000;-0.042545;-0.153940
362.433000;-1.861090;-0.110969;-11.068980;0.375044;0.368865;0.071870;662.728000;48.066500;11.644000;-0.037698;-0.157573
362.453000;-1.916747;-0.129217;-10.982294;0.384581;0.425274;-0.050077;662.728000;48.066500;11.644000;-0.032852;-0.161207
362.473000;-1.972404;-0.147465;-10.895609;0.394117;0.481682;-0.172025;662.728000;48.066500;11.644000;-0.028005;-0.164840
362.493000;-1.965083;-0.184279;-11.580725;0.382562;0.477046;-0.251230;662.728000;48.066500;11.644000;-0.024893;-0.168202
362.513000;-1.906233;-0.236286;-12.897315;0.353749;0.422464;-0.295464;662.728000;48.066500;11.644000;-0.023516;-0.171293
362.533000;-1.847384;-0.288292;-14.213906;0.324936;0.367882;-0.339697;662.728000;48.066500;11.644000;-0.022139;-0.174383
362.553000;-1.788534;-0.340298;-15.530496;0.296123;0.313300;-0.383931;662.728000;48.066500;11.644000;-0.020762;-0.177474
362.573000;-1.729685;-0.392305;-16.847087;0.267310;0.258717;-0.428165;662.728000;48.066500;11.644000;-0.019385;-0.180564
362.593000;-1.714630;-0.438973;-17.639094;0.174947;0.242302;-0.459555;662.115829;48.066500;11.644006;-0.020332;-0.180221
362.613000;-1.801763;-0.473188;-17.207075;-0.065701;0.314943;-0.460975;660.075257;48.066500;11.644025;-0.028250;-0.169577
362.633000;-1.888897;-0.507402;-16.775056;-0.306349;0.387584;-0.462396;658.034686;48.066500;11.644044;-0.036169;-0.158933
362.653000;-1.976030;-0.541617;-16.343037;-0.546997;0.460225;-0.463816;655.994114;48.066500;11.644063;-0.044087;-0.148288
362.673000;-2.063163;-0.575831;-15.911018;-0.787645;0.532865;-0.465237;653.953543;48.066500;11.644082;-0.052005;-0.137644
362.693000;-2.145963;-0.607103;-15.490312;-1.012435;0.596517;-0.464598;652.015000;48.066500;11.644100;-0.059923;-0.127000
362.713000;-2.146418;-0.582469;-15.284560;-0.935940;0.489382;-0.424828;652.015000;48.066500;11.644100;-0.064555;-0.123047
362.733000;-2.146873;-0.557834;-15.078808;-0.859444;0.382247;-0.385058;652.015000;48.066500;11.644100;-0.069186;-0.119094
362.753000;-2.147328;-0.533200;-14.873055;-0.782948;0.275112;-0.345288;652.015000;48.066500;11.644100;-0.073818;-0.115141
362.773000;-2.147784;-0.508565;-14.667303;-0.706453;0.167977;-0.305518;652.015000;48.066500;11.644100;-0.078450;-0.111188
362.793000;-2.148239;-0.483931;-14.461550;-0.629957;0.060842;-0.265748;652.015000;48.066500;11.644100;-0.083081;-0.107235
362.813000;-2.183365;-0.492872;-14.094869;-0.512880;0.092495;-0.224193;652.015000;48.066500;11.644100;-0.081417;-0.107599
362.833000;-2.227160;-0.510208;-13.687954;-0.385656;0.158846;-0.182191;652.015000;48.066500;11.644100;-0.077655;-0.109401
362.853000;-2.270954;-0.527543;-13.281040;-0.258433;0.225197;-0.140189;652.015000;48.066500;11.644100;-0.073893;-0.111203
362.873000;-2.314748;-0.544879;-12.874126;-0.131210;0.291547;-0.098187;652.015000;48.066500;11.644100;-0.070130;-0.113005
362.893000;-2.358543;-0.562214;-12.467211;-0.003987;0.357898;-0.056185;652.015000;48.066500;11.644100;-0.066368;-0.114807
362.913000;-2.359181;-0.584818;-12.894296;0.026479;0.396461;-0.021326;652.015000;48.066500;11.644100;-0.066039;-0.115306
362.933000;-2.324511;-0.611734;-14.003744;-0.022218;0.412288;0.007690;652.015000;48.066500;11.644100;-0.069143;-0.114501
362.953000;-2.289840;-0.638649;-15.113191;-0.070916;0.428114;0.036706;652.015000;48.066500;11.644100;-0.072247;-0.113697
362.973000;-2.255170;-0.665565;-16.222639;-0.119614;0.443941;0.065722;652.015000;48.066500;11.644100;-0.075351;-0.112892
362.993000;-2.220499;-0.692480;-17.332087;-0.168312;0.459768;0.094738;652.015000;48.066500;11.644100;-0.078455;-0.112087
363.013000;-2.211969;-0.691340;-17.960620;-0.200696;0.472308;0.116632;652.015000;48.066500;11.644100;-0.080790;-0.111220
363.033000;-2.264432;-0.624735;-17.467020;-0.195014;0.477178;0.121907;652.015000;48.066500;11.644100;-0.080821;-0.110166
363.053000;-2.316895;-0.558131;-16.973420;-0.189333;0.482047;0.127182;652.015000;48.066500;11.644100;-0.080853;-0.109111
363.073000;-2.369357;-0.491527;-16.479820;-0.183652;0.486917;0.132458;652.015000;48.066500;11.644100;-0.080884;-0.108056
363.093000;-2.421820;-0.424922;-15.986220;-0.177970;0.491787;0.137733;652.015000;48.066500;11.644100;-0.080915;-0.107002
363.113000;-2.471021;-0.363017;-15.539540;-0.169834;0.496535;0.140828;652.015000;48.066500;11.644100;-0.080946;-0.105947
363.133000;-2.458248;-0.390388;-15.984340;-0.115049;0.498970;0.102478;652.015000;48.066500;11.644100;-0.079066;-0.109114
363.153000;-2.445475;-0.417760;-16.429140;-0.060263;0.501404;0.064129;652.015000;48.066500;11.644100;-0.077187;-0.112281
363.173000;-2.432701;-0.445131;-16.873940;-0.005478;0.503839;0.025779;652.015000;48.066500;11.644100;-0.075307;-0.115448
363.193000;-2.419928;-0.472503;-17.318740;0.049307;0.506274;-0.012570;652.015000;48.066500;11.644100;-0.073427;-0.118615
363.213000;-2.407155;-0.499875;-17.763540;0.104092;0.508709;-0.050920;652.015000;48.066500;11.644100;-0.071548;-0.121782
363.233000;-2.434526;-0.501335;-17.914900;0.091349;0.506924;-0.081478;652.015000;48.066500;11.644100;-0.070498;-0.122971
363.253000;-2.471934;-0.496316;-17.992900;0.061725;0.504083;-0.110087;652.015000;48.066500;11.644100;-0.069725;-0.123500
363.273000;-2.509341;-0.491298;-18.070900;0.032100;0.501242;-0.138697;652.015000;48.066500;11.644100;-0.068951;-0.124030
363.293000;-2.546749;-0.486280;-18.148900;0.002476;0.498402;-0.167307;652.015000;48.066500;11.644100;-0.068178;-0.124559
363.313000;-2.584157;-0.481262;-18.226900;-0.027149;0.495561;-0.195917;652.015000;48.066500;11.644100;-0.067405;-0.125088
363.333000;-2.628590;-0.475993;-18.004066;-0.046730;0.485132;-0.207676;652.015000;48.066500;11.644100;-0.066638;-0.125182
363.353000;-2.678770;-0.470519;-17.535094;-0.058092;0.468493;-0.205647;652.015000;48.066500;11.644100;-0.065877;-0.124841
363.373000;-2.728951;-0.465045;-17.066123;-0.069455;0.451855;-0.203618;652.015000;48.066500;11.644100;-0.065116;-0.124500
363.393000;-2.779132;-0.459570;-16.597151;-0.080818;0.435216;-0.201589;652.015000;48.066500;11.644100;-0.064356;-0.124158
363.413000;-2.829313;-0.454096;-16.128180;-0.092181;0.418578;-0.199559;652.015000;48.066500;11.644100;-0.063595;-0.123817
363.433000;-2.847059;-0.476815;-16.299437;-0.104031;0.411983;-0.193148;652.015000;48.066500;11.644100;-0.063362;-0.123634
363.453000;-2.789124;-0.565316;-17.964561;-0.117017;0.428825;-0.176509;652.015000;48.066500;11.644100;-0.064714;-0.123925
363.473000;-2.731189;-0.653818;-19.629685;-0.130003;0.445666;-0.159871;652.015000;48.066500;11.644100;-0.066066;-0.124217
363.493000;-2.673254;-0.742320;-21.294809;-0.142989;0.462507;-0.143233;652.015000;48.066500;11.644100;-0.067418;-0.124508
363.513000;-2.615318;-0.830821;-22.959932;-0.155975;0.479349;-0.126594;652.015000;48.066500;11.644100;-0.068770;-0.124800
363.533000;-2.566119;-0.910404;-24.461008;-0.168170;0.495642;-0.108597;651.826381;48.066499;11.644101;-0.070122;-0.125091
363.553000;-2.682904;-0.820534;-22.845160;-0.165329;0.501527;-0.064768;648.054000;48.066480;11.644120;-0.070391;-0.121088
363.573000;-2.799689;-0.730664;-21.229312;-0.162488;0.507411;-0.020940;644.281619;48.066461;11.644139;-0.070659;-0.117086
363.593000;-2.916474;-0.640794;-19.613465;-0.159648;0.513295;0.022888;640.509238;48.066442;11.644158;-0.070927;-0.113083
363.613000;-3.033258;-0.550923;-17.997617;-0.156807;0.519180;0.066716;636.736857;48.066423;11.644177;-0.071196;-0.109080
363.633000;-3.150043;-0.461053;-16.381770;-0.153966;0.525064;0.110544;632.964476;48.066404;11.644196;-0.071464;-0.105078
363.653000;-3.149313;-0.461327;-17.013328;-0.174825;0.537928;0.131647;632.210000;48.066400;11.644200;-0.073074;-0.105175
363.673000;-3.119205;-0.484136;-18.206737;-0.201609;0.552538;0.147068;632.210000;48.066400;11.644200;-0.075132;-0.106638
363.693000;-3.089096;-0.506946;-19.400147;-0.228393;0.567147;0.162489;632.210000;48.066400;11.644200;-0.077189;-0.108102
363.713000;-3.058987;-0.529756;-20.593556;-0.255176;0.581756;0.177910;632.210000;48.066400;11.644200;-0.079246;-0.109566
363.733000;-3.028879;-0.552566;-21.786966;-0.281960;0.596366;0.193331;632.210000;48.066400;11.644200;-0.081304;-0.111029
363.753000;-3.016584;-0.531467;-21.984519;-0.226272;0.574817;0.176276;632.210000;48.066400;11.644200;-0.079571;-0.112743
363.773000;-3.018864;-0.474442;-21.367281;-0.103107;0.523684;0.132651;632.210000;48.066400;11.644200;-0.074050;-0.114706
363.793000;-3.021144;-0.417418;-20.750043;0.020058;0.472551;0.089026;632.210000;48.066400;11.644200;-0.068528;-0.116670
363.813000;-3.023424;-0.360393;-20.132805;0.143223;0.421419;0.045401;632.210000;48.066400;11.644200;-0.063006;-0.118633
363.833000;-3.025704;-0.303369;-19.515567;0.266388;0.370286;0.001776;632.210000;48.066400;11.644200;-0.057484;-0.120596
363.853000;-3.017994;-0.270021;-19.147826;0.346455;0.338998;-0.038502;632.210000;48.066400;11.644200;-0.052676;-0.122730
363.873000;-2.986973;-0.291919;-19.362245;0.325961;0.354013;-0.070967;632.210000;48.066400;11.644200;-0.050006;-0.125372
363.893000;-2.955952;-0.313816;-19.576664;0.305467;0.369028;-0.103432;632.210000;48.066400;11.644200;-0.047336;-0.128015
363.913000;-2.924931;-0.335713;-19.791083;0.284974;0.384043;-0.135897;632.210000;48.066400;11.644200;-0.044667;-0.130657
363.933000;-2.893910;-0.357611;-20.005502;0.264480;0.399059;-0.168362;632.210000;48.066400;11.644200;-0.041997;-0.133300
363.953000;-2.865649;-0.379394;-20.198981;0.240709;0.414845;-0.200584;632.210000;48.066400;11.644200;-0.039327;-0.135942
363.973000;-2.889828;-0.399010;-19.994600;0.154677;0.445281;-0.228179;632.210000;48.066400;11.644200;-0.041012;-0.136283
363.993000;-2.914007;-0.418627;-19.790219;0.068644;0.475717;-0.255775;632.210000;48.066400;11.644200;-0.042696;-0.136623
364.013000;-2.938186;-0.438243;-19.585838;-0.017389;0.506153;-0.283370;632.210000;48.066400;11.644200;-0.044380;-0.136964
364.033000;-2.962365;-0.457859;-19.381457;-0.103422;0.536589;-0.310965;632.210000;48.066400;11.644200;-0.046065;-0.137304
364.053000;-2.986544;-0.477476;-19.177076;-0.189454;0.567025;-0.338561;632.210000;48.066400;11.644200;-0.047749;-0.137645
364.073000;-2.992840;-0.480669;-19.011019;-0.233769;0.534965;-0.344405;632.210000;48.066400;11.644200;-0.051503;-0.133691
364.093000;-2.994665;-0.479757;-18.854543;-0.267655;0.487282;-0.344811;632.210000;48.066400;11.644200;-0.055946;-0.128306
364.113000;-2.996489;-0.478844;-18.698067;-0.301540;0.439599;-0.345217;632.210000;48.066400;11.644200;-0.060389;-0.122921
364.133000;-2.998314;-0.477932;-18.541590;-0.335426;0.391916;-0.345622;632.210000;48.066400;11.644200;-0.064832;-0.117536
364.153000;-3.000139;-0.477020;-18.385114;-0.369312;0.344232;-0.346028;632.210000;48.066400;11.644200;-0.069275;-0.112151
364.173000;-2.995440;-0.499191;-18.312196;-0.356214;0.339515;-0.331926;632.210000;48.066400;11.644200;-0.070758;-0.108977
364.193000;-2.985404;-0.540248;-18.307644;-0.304675;0.369951;-0.305954;632.210000;48.066400;11.644200;-0.069281;-0.108012
364.213000;-2.975368;-0.581306;-18.303091;-0.253137;0.400387;-0.279982;632.210000;48.066400;11.644200;-0.067804;-0.107047
364.233000;-2.965332;-0.622363;-18.298539;-0.201598;0.430823;-0.254010;632.210000;48.066400;11.644200;-0.066327;-0.106082
364.253000;-2.955295;-0.663421;-18.293987;-0.150060;0.461260;-0.228038;632.210000;48.066400;11.644200;-0.064850;-0.105118
364.273000;-2.932942;-0.704615;-18.490337;-0.129810;0.488835;-0.190926;632.210000;48.066400;11.644200;-0.064519;-0.104010
364.293000;-2.881849;-0.746129;-19.155461;-0.182566;0.509734;-0.127822;632.210000;48.066400;11.644200;-0.067630;-0.102476
364.313000;-2.830755;-0.787642;-19.820585;-0.235322;0.530634;-0.064717;632.210000;48.066400;11.644200;-0.070741;-0.100942
364.333000;-2.779662;-0.829156;-20.485709;-0.288078;0.551533;-0.001613;632.210000;48.066400;11.644200;-0.073852;-0.099407
364.353000;-2.728569;-0.870669;-21.150832;-0.340834;0.572433;0.061491;632.210000;48.066400;11.644200;-0.076963;-0.097873
364.373000;-2.680555;-0.904564;-21.767372;-0.386945;0.591252;0.121775;632.210000;48.066400;11.644200;-0.080074;-0.096338
364.393000;-2.691046;-0.793709;-21.460820;-0.306796;0.570556;0.128471;632.210000;48.066400;11.644200;-0.078865;-0.096326
364.413000;-2.701537;-0.682854;-21.154268;-0.226648;0.549859;0.135167;632.210000;48.066400;11.644200;-0.077657;-0.096314
364.433000;-2.712029;-0.571999;-20.847715;-0.146499;0.529162;0.141863;632.210000;48.066400;11.644200;-0.076448;-0.096302
364.453000;-2.722520;-0.461144;-20.541163;-0.066351;0.508466;0.148559;632.210000;48.066400;11.644200;-0.075240;-0.096290
364.473000;-2.733012;-0.350289;-20.234610;0.013798;0.487769;0.155255;632.210000;48.066400;11.644200;-0.074031;-0.096278
364.493000;-2.712483;-0.348191;-20.492995;0.070571;0.518205;0.096209;630.617010;48.066400;11.644246;-0.069570;-0.100398
364.513000;-2.684199;-0.373281;-20.892614;0.121501;0.561425;0.020727;628.625771;48.066400;11.644303;-0.064024;-0.105894
364.533000;-2.655915;-0.398372;-21.292233;0.172431;0.604644;-0.054755;626.634533;48.066400;11.644360;-0.058478;-0.111391
364.553000;-2.627632;-0.423463;-21.691852;0.223361;0.647863;-0.130237;624.643295;48.066400;11.644417;-0.052932;-0.116887
364.573000;-2.599348;-0.448553;-22.091471;0.274291;0.691082;-0.205718;622.652057;48.066400;11.644474;-0.047386;-0.122384
364.593000;-2.615725;-0.447550;-21.871099;0.253574;0.683189;-0.251626;621.756000;48.066400;11.644500;-0.044977;-0.124052
364.613000;-2.668643;-0.425196;-21.143461;0.174237;0.633477;-0.273337;621.756000;48.066400;11.644500;-0.045704;-0.121891
364.633000;-2.721561;-0.402843;-20.415823;0.094900;0.583765;-0.295048;621.756000;48.066400;11.644500;-0.046432;-0.119731
364.653000;-2.774479;-0.380489;-19.688185;0.015563;0.534053;-0.316759;621.756000;48.066400;11.644500;-0.047160;-0.117570
364.673000;-2.827397;-0.358135;-18.960547;-0.063774;0.484341;-0.338470;621.756000;48.066400;11.644500;-0.047887;-0.115409
364.693000;-2.858008;-0.357816;-18.511417;-0.117849;0.447472;-0.352877;621.756000;48.066400;11.644500;-0.048308;-0.113525
364.713000;-2.836568;-0.408910;-18.712141;-0.112979;0.440573;-0.350239;621.756000;48.066400;11.644500;-0.047811;-0.112470
364.733000;-2.815128;-0.460004;-18.912865;-0.108109;0.433675;-0.347601;621.756000;48.066400;11.644500;-0.047314;-0.111415
364.753000;-2.793688;-0.511097;-19.113589;-0.103240;0.426776;-0.344963;621.756000;48.066400;11.644500;-0.046817;-0.110360
364.773000;-2.772248;-0.562191;-19.314312;-0.098370;0.419877;-0.342325;621.756000;48.066400;11.644500;-0.046320;-0.109305
364.793000;-2.750808;-0.611551;-19.505091;-0.096107;0.414358;-0.337881;621.756000;48.066400;11.644500;-0.045823;-0.108250
364.813000;-2.729366;-0.627974;-19.506920;-0.143385;0.435054;-0.299126;621.756000;48.066400;11.644500;-0.047318;-0.105289
364.833000;-2.707924;-0.644397;-19.508749;-0.190662;0.455751;-0.260371;621.756000;48.066400;11.644500;-0.048812;-0.102327
364.853000;-2.686482;-0.660820;-19.510577;-0.237940;0.476448;-0.221616;621.756000;48.066400;11.644500;-0.050307;-0.099366
364.873000;-2.665040;-0.677243;-19.512406;-0.285217;0.497144;-0.182860;621.756000;48.066400;11.644500;-0.051801;-0.096405
364.893000;-2.643598;-0.693666;-19.514234;-0.332495;0.517841;-0.144105;621.756000;48.066400;11.644500;-0.053296;-0.093443
364.913000;-2.532378;-0.709724;-20.707636;-0.356397;0.503475;-0.126452;621.756000;48.066400;11.644500;-0.055735;-0.090847
364.933000;-2.398713;-0.725691;-22.198931;-0.374456;0.480343;-0.114075;621.756000;48.066400;11.644500;-0.058802;-0.088495
364.953000;-2.265049;-0.741658;-23.690227;-0.392514;0.457211;-0.101697;621.756000;48.066400;11.644500;-0.061870;-0.086142
364.973000;-2.131384;-0.757624;-25.181522;-0.410573;0.434080;-0.089320;621.756000;48.066400;11.644500;-0.064938;-0.083789
364.993000;-1.997719;-0.773591;-26.672817;-0.428632;0.410948;-0.076943;621.756000;48.066400;11.644500;-0.068006;-0.081437
365.013000;-1.997035;-0.761205;-26.349060;-0.391672;0.416163;-0.081975;621.756000;48.066400;11.644500;-0.068402;-0.079916
365.033000;-2.105153;-0.725622;-24.540260;-0.309697;0.444570;-0.101251;621.756000;48.066400;11.644500;-0.066127;-0.079227
365.053000;-2.213271;-0.690039;-22.731460;-0.227723;0.472977;-0.120527;621.756000;48.066400;11.644500;-0.063853;-0.078538
365.073000;-2.321389;-0.654456;-20.922660;-0.145748;0.501384;-0.139803;621.756000;48.066400;11.644500;-0.061578;-0.077849
365.093000;-2.429507;-0.618873;-19.113860;-0.063774;0.529791;-0.159080;621.756000;48.066400;11.644500;-0.059304;-0.077160
365.113000;-2.468649;-0.602040;-18.279900;-0.017653;0.566964;-0.173547;621.756000;48.066400;11.644500;-0.058755;-0.077038
365.133000;-2.346845;-0.628955;-19.720567;-0.055191;0.624590;-0.176793;621.756000;48.066400;11.644500;-0.063384;-0.078620
365.153000;-2.225041;-0.655870;-21.161233;-0.092729;0.682216;-0.180040;621.756000;48.066400;11.644500;-0.068013;-0.080202
365.173000;-2.103237;-0.682786;-22.601900;-0.130267;0.739841;-0.183286;621.756000;48.066400;11.644500;-0.072641;-0.081784
365.193000;-1.981434;-0.709701;-24.042567;-0.167805;0.797467;-0.186533;621.756000;48.066400;11.644500;-0.077270;-0.083366
