#time, EleL[]
375.398,0.046086
375.503,0.0406496
375.608,0.0376854
375.713,0.0269112
375.818,0.0171341
375.923,0.0212837
376.028,0.031741
376.133,0.0503511
376.238,0.0660692
376.343,0.0655402
376.448,0.0594368
376.553,0.0385663
376.658,0.0114748
376.763,-0.0152977
376.868,-0.014754
376.973,-0.00903115
377.078,0.00278321
377.183,0.0204911
377.288,0.0095913
377.393,-0.00619185
377.498,-4.87436e-05
377.603,-0.0175314
377.708,-0.0196224
377.813,-0.0289847
377.918,-0.0204527
378.026,-0.00312144
378.128,-0.0150732
378.233,-0.0554558
378.338,-0.0467321
378.443,-0.00655064
378.55,0.0598409
378.653,0.0282512
378.758,-0.0150309
378.863,-0.0398926
378.968,-0.0420024
379.074,-0.0427481
379.178,-0.0548177
379.283,-0.0640975
379.388,-0.072846
379.493,-0.046687
379.598,-0.0388838
379.703,-0.0444113
379.808,-0.0235766
379.913,-0.0215087
380.018,-0.0449747
380.123,-0.0507483
380.228,-0.0556208
380.333,-0.0617379
380.438,-0.0568528
380.543,-0.0485206
380.648,-0.054387
380.753,-0.0712746
380.858,-0.0763579
380.963,-0.0663706
381.068,-0.0589082
381.173,-0.047169
381.278,-0.030254
381.383,-0.0290156
381.488,-0.046007
381.593,-0.0551954
381.698,-0.068946
381.803,-0.0833041
381.908,-0.0633814
382.013,-0.0498355
382.118,-0.0474625
382.223,-0.0692923
382.328,-0.106666
382.433,-0.0873038
382.539,-0.0633292
382.643,-0.0600415
382.748,-0.0511858
382.853,-0.050788
382.958,-0.058523
383.063,-0.0858736
383.168,-0.0881834
383.273,-0.0888392
383.378,-0.0960667
383.483,-0.0936532
383.588,-0.0864131
383.693,-0.0911062
383.8,-0.0967565
383.903,-0.108206
384.008,-0.104846
384.113,-0.0978338
384.218,-0.101214
384.326,-0.0927588
384.428,-0.0870691
384.533,-0.089425
384.638,-0.104427
384.743,-0.105948
384.848,-0.0966523
384.953,-0.0927444
385.058,-0.0997269
385.163,-0.110106
385.268,-0.116319
385.375,-0.11568
385.478,-0.130166
385.583,-0.120091
385.688,-0.0968267
385.793,-0.0905829
385.898,-0.120572
386.003,-0.127115
386.108,-0.119496
386.213,-0.113034
386.318,-0.0976952
386.423,-0.109375
386.528,-0.12173
386.633,-0.153035
386.738,-0.139603
386.843,-0.0978097
386.948,-0.104098
387.053,-0.0912194
387.158,-0.0707034
387.263,-0.14259
387.368,-0.117702
387.473,-0.142229
387.578,-0.111067
387.683,-0.0836198
387.788,-0.0759457
387.893,-0.0988622
387.998,-0.119279
388.103,-0.12268
388.208,-0.0913994
388.313,-0.107335
388.418,-0.129809
388.523,-0.116438
388.628,-0.0962281
