#time, accX[]
99.1341,-3.1279
99.2391,-3.07042
99.3441,-3.07521
99.4491,-3.2213
99.5541,-3.1255
99.6591,-3.06802
99.7641,-3.09676
99.8691,-3.20933
99.9741,-2.95306
100.079,-3.26202
100.184,-3.39374
100.289,-3.4608
100.394,-3.30034
100.499,-3.40332
100.604,-3.50631
100.709,-3.38416
100.814,-3.48954
100.919,-3.68833
101.024,-3.5087
101.129,-3.57576
101.234,-3.39614
101.339,-3.59492
101.444,-3.58055
101.549,-3.45122
101.654,-3.83922
101.759,-3.08239
101.864,-3.20214
101.969,-3.03209
102.074,-3.06563
102.179,-2.98659
102.284,-3.03209
102.389,-2.48124
102.494,-2.68242
102.599,-3.24765
102.704,-3.12071
102.809,-2.78541
102.914,-2.39262
103.019,-2.94348
103.124,-3.18777
103.229,-2.42136
103.334,-2.77343
103.439,-2.66566
103.544,-2.68003
103.649,-2.5028
103.754,-2.13875
103.859,-2.36388
103.964,-2.04535
104.069,-1.73878
104.174,-1.58311
104.279,-2.18905
104.384,-1.83219
104.489,-1.74118
104.594,-1.79147
104.699,-1.83219
104.804,-1.83698
104.909,-1.85375
105.014,-1.80105
105.119,-1.825
105.224,-1.82021
105.329,-1.84656
105.434,-1.825
105.539,-1.76273
105.644,-1.85375
105.749,-1.80105
105.854,-1.82021
105.959,-1.81303
106.064,-1.84417
106.169,-1.81063
106.274,-1.83219
106.379,-1.83459
106.484,-1.8274
106.589,-1.82021
106.694,-1.80584
106.799,-1.825
106.904,-1.83459
107.009,-1.79866
107.114,-1.79147
107.219,-1.84177
107.324,-1.81303
107.429,-1.81782
107.534,-1.80824
107.639,-1.81303
107.744,-1.92081
107.849,-1.825
107.954,-1.83938
108.059,-1.81782
108.164,-1.88009
108.269,-1.88488
108.374,-1.825
108.479,-1.83698
108.584,-1.86572
108.689,-1.87291
108.794,-1.7795
108.899,-1.72202
109.004,-1.96152
109.109,-1.69807
109.214,-1.64777
109.319,-1.67172
109.424,-1.76513
109.529,-1.91841
109.634,-1.8274
109.739,-2.26808
109.844,-1.73399
109.949,-1.65256
110.054,-1.89446
110.159,-1.79387
110.264,-1.78429
110.369,-1.79866
110.474,-1.8298
110.579,-1.825
110.684,-1.81303
110.789,-1.82021
110.894,-1.81782
110.999,-1.82021
111.104,-1.7771
111.209,-1.81782
111.314,-1.84417
111.419,-1.84417
111.524,-1.81303
111.629,-1.86093
111.734,-1.86812
111.839,-1.85614
111.944,-1.80584
112.049,-1.79626
112.154,-1.8298
112.259,-1.825
112.364,-1.86093
112.469,-1.75076
112.574,-1.85135
112.679,-1.91362
112.784,-1.8777
112.889,-1.97829
112.994,-1.8753
113.099,-1.78668
113.204,-1.79626
113.309,-1.88967
113.414,-1.85614
113.519,-1.825
113.624,-1.83698
113.729,-1.84656
113.834,-1.84177
113.939,-1.76752
114.044,-1.80345
114.149,-1.8753
114.254,-1.77231
114.359,-1.825
114.464,-1.80824
114.569,-1.8274
114.674,-1.83459
114.779,-1.82021
114.884,-1.81303
114.989,-1.78908
115.094,-1.82261
115.199,-1.81542
115.304,-1.81063
115.409,-1.7771
115.514,-1.825
115.619,-1.84896
115.724,-1.7795
115.829,-1.61185
115.934,-1.79147
116.039,-1.76513
116.144,-1.77231
116.249,-1.67412
116.354,-1.80345
116.459,-1.91602
116.564,-1.79866
116.669,-2.01661
116.774,-1.81782
116.879,-1.88728
116.984,-1.45857
117.089,-1.51844
117.194,-1.70046
117.299,-1.57353
117.404,-1.89446
117.509,-1.81542
117.614,-1.81542
117.719,-1.71723
117.824,-1.76273
117.929,-1.85854
118.034,-1.74357
118.139,-1.69088
118.244,-1.76752
118.349,-1.74836
118.454,-1.88728
118.559,-1.73399
118.664,-1.75794
118.769,-1.66454
118.874,-1.92081
118.979,-1.86333
119.084,-1.65496
119.189,-1.89446
119.294,-1.51126
119.399,-1.78908
119.504,-1.80105
119.609,-1.71004
119.714,-1.79387
119.819,-1.79387
119.924,-1.81542
120.029,-1.7795
120.134,-1.79147
120.239,-1.79387
120.344,-1.80584
120.449,-1.76752
120.554,-1.87291
120.659,-1.7795
120.764,-1.79866
120.869,-1.90883
120.974,-1.75076
121.079,-1.70046
121.184,-1.75555
121.289,-2.04774
121.394,-1.67651
121.499,-1.75076
121.604,-1.86572
121.709,-1.81782
121.814,-1.88009
121.919,-1.81063
122.024,-1.73399
122.129,-1.76513
122.234,-1.77231
122.339,-1.75315
122.444,-1.94715
122.549,-1.76752
122.654,-1.7795
122.759,-1.86572
122.864,-1.71962
122.969,-1.86093
123.074,-1.99745
123.179,-1.83938
123.284,-1.81063
123.389,-1.64298
123.494,-1.61424
123.599,-1.7771
123.704,-1.70046
123.809,-1.75315
123.914,-1.84656
124.019,-1.85375
124.124,-1.72202
124.229,-1.7795
124.334,-1.86812
124.439,-1.73639
124.544,-1.825
124.649,-1.75076
124.754,-1.72681
124.859,-3.6548
124.964,-1.96871
125.069,-2.46927
125.174,-1.82261
125.279,-1.84417
125.384,-1.71483
125.489,-1.56395
125.594,-1.71723
125.699,-1.6837
125.804,-1.53281
125.909,-1.50407
126.014,-1.73878
126.119,-1.79626
126.224,-1.69807
126.329,-1.64538
126.434,-1.97829
126.539,-1.81542
126.644,-1.65735
126.749,-1.57592
126.854,-1.65256
126.959,-1.67891
127.064,-1.71962
127.169,-1.67651
127.274,-1.69328
127.379,-1.91602
127.484,-1.47294
127.589,-1.72441
127.694,-1.65735
127.799,-1.74118
127.904,-1.74118
128.009,-1.88249
128.114,-1.70046
128.219,-1.70525
128.324,-1.76034
128.429,-1.83459
128.534,-1.81782
128.639,-1.66933
128.744,-1.66693
128.849,-1.64298
128.954,-1.67891
129.059,-1.85854
129.164,-1.70286
129.269,-1.65735
129.374,-1.72681
129.479,-1.76034
129.584,-1.73878
129.689,-1.81063
129.794,-1.66454
129.899,-1.67651
130.004,-1.7292
130.109,-1.61664
130.214,-1.64059
130.319,-1.58071
130.424,-1.84417
130.529,-1.63101
130.634,-1.62861
130.739,-1.75076
130.844,-1.75315
130.949,-1.80824
131.054,-1.64298
131.159,-1.7771
131.264,-1.71723
131.369,-1.65256
131.474,-1.48012
131.579,-1.74357
131.684,-1.77231
131.789,-1.8298
131.894,-1.85135
131.999,-1.67891
132.104,-1.71962
132.209,-1.64538
132.314,-1.60706
132.419,-1.70525
132.524,-1.42025
132.629,-1.68609
132.734,-1.72681
132.839,-1.56395
132.944,-1.78189
133.049,-1.82021
133.154,-1.84896
133.259,-1.91841
133.364,-1.8274
133.469,-1.75076
133.574,-1.75555
133.679,-1.72441
133.784,-1.72202
133.889,-1.73399
133.994,-1.71962
134.099,-1.73639
134.204,-1.75315
134.309,-1.73639
134.414,-1.71244
134.519,-1.71962
134.624,-1.78908
134.729,-1.71004
134.834,-1.84177
134.939,-1.7795
135.044,-1.80345
135.149,-1.60706
135.254,-1.79387
135.359,-1.79147
135.464,-1.51844
135.569,-1.84177
135.674,-1.62861
135.779,-1.83698
135.884,-1.52084
135.989,-1.76513
136.094,-1.76034
136.199,-1.45617
136.304,-1.43222
136.409,-1.51844
136.514,-1.61424
136.619,-1.81303
136.724,-1.64538
136.829,-1.7795
136.934,-1.69807
137.039,-1.65496
137.144,-1.70765
137.249,-1.6813
137.354,-1.71723
137.459,-1.68849
137.564,-1.75315
137.669,-1.67412
137.774,-1.6358
137.879,-1.80584
137.984,-1.64059
138.089,-1.64298
138.194,-1.73639
138.299,-1.6813
138.404,-1.68609
138.509,-1.74597
138.614,-1.65496
138.719,-1.96152
138.824,-1.65975
138.929,-1.71004
139.034,-1.6358
139.139,-1.42983
139.244,-1.5855
139.349,-1.6358
139.454,-1.64059
139.559,-1.47773
139.664,-1.39151
139.769,-1.68609
139.874,-1.69328
139.979,-1.70525
140.084,-1.57592
140.189,-1.63101
140.294,-1.65256
140.399,-1.66214
140.504,-1.75076
140.609,-1.74118
140.714,-1.60706
140.819,-1.65735
140.924,-1.85614
141.029,-1.6334
141.134,-1.66214
141.239,-1.90404
141.344,-1.8753
141.449,-1.53521
141.554,-1.56874
141.659,-1.59029
141.764,-1.55676
141.869,-1.5879
141.974,-1.61903
142.079,-1.71483
142.184,-1.79147
142.289,-1.65256
142.394,-1.91841
142.499,-1.7795
142.604,-1.66693
142.709,-1.76034
142.814,-1.72681
142.919,-1.66933
143.024,-1.74357
143.129,-1.74836
143.234,-1.54718
143.339,-1.71483
143.444,-1.7771
143.549,-1.66214
143.654,-1.64777
143.759,-1.65256
143.864,-1.68849
143.969,-1.71962
144.074,-2.13636
144.179,-1.54
144.284,-1.22625
144.389,-1.34361
144.494,-1.3963
144.599,-1.75076
144.704,-1.71723
144.809,-2.02858
144.914,-2.50759
145.019,-2.33514
145.124,-2.24174
145.229,-2.15073
145.334,-2.09085
145.439,-2.24413
145.544,-2.42855
145.649,-2.1627
145.754,-1.83219
145.859,-1.83698
145.964,-2.09564
146.069,-2.03816
146.174,-2.27527
146.279,-2.20821
146.384,-2.58902
146.489,-2.15312
146.594,-2.68961
146.699,-2.59381
146.804,-2.34712
146.909,-1.4418
147.014,-2.50519
147.119,-2.52914
147.224,-2.64889
147.329,-2.9794
147.434,-2.62255
147.539,-3.08479
147.644,-2.65129
147.749,-2.90037
147.854,-3.0776
147.959,-3.25244
148.064,-2.85965
148.169,-2.96024
148.274,-3.00575
148.379,-3.2213
148.484,-3.29076
148.589,-3.4129
148.694,-1.57832
148.799,-3.04407
148.904,-3.02012
149.009,-3.14945
149.114,-2.47885
149.219,-3.13987
149.324,-3.02491
149.429,-3.40811
149.534,-3.35063
149.639,-3.00096
149.744,-3.19496
149.849,-3.24286
149.954,-3.28836
150.059,-3.24286
150.164,-3.43206
150.269,-3.03449
150.374,-3.3195
150.479,-3.2692
150.584,-3.21891
150.689,-2.91953
150.794,-3.11592
150.899,-2.95066
151.004,-2.68242
151.109,-3.01054
151.214,-3.03688
151.319,-3.08958
151.424,-2.65608
151.529,-2.80936
151.634,-3.02012
151.739,-3.00096
151.844,-3.00575
151.949,-2.87163
152.054,-2.85247
152.159,-2.70158
152.264,-2.84768
152.369,-2.43813
152.474,-2.72074
152.579,-2.44053
152.684,-2.42615
152.789,-2.23455
152.894,-2.62015
152.999,-2.59381
153.104,-2.28245
153.209,-2.2585
153.314,-2.69919
153.419,-2.82373
153.524,-2.66326
153.629,-2.63931
153.734,-2.49322
153.839,-2.70398
153.944,-2.8836
154.049,-2.8357
154.154,-2.80936
154.259,-2.89797
154.364,-2.6441
154.469,-2.9315
154.574,-2.58183
154.679,-2.92911
154.784,-2.97701
154.889,-2.93869
154.994,-2.7399
155.099,-2.96982
155.204,-2.93869
155.309,-2.95306
155.414,-2.85965
155.519,-2.84049
155.624,-2.62734
155.729,-2.89318
155.834,-2.7902
155.939,-2.79499
156.044,-2.89558
156.149,-2.64171
156.254,-2.78301
156.359,-2.86444
156.464,-2.62973
156.569,-3.09916
156.674,-2.84768
156.779,-2.96982
156.884,-2.76385
156.989,-3.03928
157.094,-3.47278
157.199,-3.34584
157.304,-3.07281
157.409,-3.36979
157.514,-3.21651
157.619,-3.2213
157.724,-3.17101
157.829,-3.29555
157.934,-3.57576
158.039,-3.43206
158.144,-3.14227
158.249,-3.15185
158.354,-3.23088
158.459,-3.1734
158.564,-3.25962
158.669,-3.29315
158.774,-3.13987
158.879,-2.49561
158.984,-3.35303
159.089,-3.21891
159.194,-3.15424
159.299,-3.40811
159.404,-3.29076
159.509,-3.29315
159.614,-3.23328
159.719,-3.19256
159.824,-3.32189
159.929,-3.24286
160.034,-3.03688
160.139,-3.05125
160.244,-3.13029
160.349,-3.16382
160.454,-2.98659
160.559,-3.20454
160.664,-3.03928
160.769,-3.16861
160.874,-3.13748
160.979,-3.24286
161.084,-3.08
161.189,-3.15424
161.294,-3.0273
161.399,-3.09197
161.504,-3.07042
161.609,-3.05605
161.714,-3.14706
161.819,-3.11113
161.924,-3.12071
162.029,-2.9315
162.134,-2.78301
162.239,-3.01533
162.344,-3.01054
162.449,-3.06323
162.554,-3.01054
162.659,-3.01772
162.764,-2.90037
162.869,-2.96982
162.974,-3.06084
163.079,-2.96743
163.184,-2.94587
163.289,-2.96982
163.394,-3.05365
163.499,-2.75906
163.604,-2.77583
163.709,-2.7878
163.814,-2.88839
163.919,-2.90516
164.024,-2.86205
164.129,-2.87881
164.234,-2.87402
164.339,-3.10395
164.444,-2.92192
164.549,-2.85965
164.654,-2.62734
164.759,-2.92671
164.864,-2.82373
164.969,-2.76385
165.074,-2.81894
165.179,-2.90516
165.284,-2.87163
165.389,-2.85726
165.494,-2.77822
165.599,-2.89558
165.704,-2.86205
165.809,-2.98898
165.914,-2.71356
166.019,-2.60818
166.124,-2.71116
166.229,-3.03928
166.334,-2.68961
166.439,-2.65129
166.544,-2.56746
166.649,-2.84528
166.754,-2.71356
166.859,-2.58183
166.964,-2.78062
167.069,-2.68003
167.174,-2.5962
167.279,-2.65608
167.384,-2.63692
167.489,-2.5962
167.594,-2.62015
