#time, lat[]
49.9731,48.0666
50.0781,48.0666
50.1831,48.0666
50.2881,48.0666
50.3931,48.0666
50.4981,48.0666
50.6031,48.0666
50.7081,48.0666
50.8131,48.0666
50.9181,48.0666
51.0231,48.0666
51.1281,48.0666
51.2331,48.0666
51.3381,48.0666
51.4431,48.0666
51.5481,48.0666
51.6531,48.0666
51.7581,48.0666
51.8631,48.0666
51.9681,48.0666
52.0731,48.0666
52.1781,48.0666
52.2831,48.0666
52.3882,48.0666
52.4931,48.0666
52.5981,48.0666
52.7031,48.0666
52.8081,48.0666
52.9131,48.0666
53.0181,48.0666
53.1231,48.0666
53.2281,48.0666
53.3331,48.0666
53.4381,48.0666
53.5431,48.0666
53.6481,48.0666
53.7531,48.0666
53.8679,48.0666
53.9631,48.0666
54.0681,48.0666
54.1731,48.0666
54.2781,48.0666
54.3831,48.0666
54.4881,48.0666
54.5931,48.0666
54.6981,48.0666
54.8031,48.0666
54.9081,48.0666
55.0131,48.0666
55.1181,48.0666
55.2231,48.0666
55.3281,48.0666
55.4331,48.0666
55.5381,48.0666
55.6431,48.0666
55.7481,48.0666
55.8531,48.0666
55.9581,48.0666
56.0631,48.0666
56.1681,48.0666
56.2731,48.0666
56.3781,48.0666
56.4831,48.0666
56.5881,48.0666
56.6931,48.0666
56.7981,48.0666
56.9031,48.0666
57.0081,48.0666
57.1131,48.0666
57.2181,48.0666
57.3231,48.0666
57.4281,48.0666
57.5331,48.0666
57.6381,48.0666
57.7431,48.0666
57.8481,48.0666
57.9531,48.0666
58.0581,48.0666
58.1631,48.0666
58.2681,48.0666
58.3731,48.0666
58.4781,48.0666
58.5831,48.0666
58.6881,48.0666
58.7931,48.0666
58.8981,48.0666
59.0031,48.0666
59.1179,48.0666
59.2131,48.0666
59.3181,48.0666
59.4231,48.0666
59.5281,48.0666
59.6331,48.0666
59.7381,48.0666
59.8431,48.0666
59.9481,48.0666
60.0531,48.0666
60.1581,48.0666
60.2631,48.0666
60.3681,48.0666
60.4731,48.0666
60.5781,48.0666
60.6831,48.0666
60.7881,48.0666
60.8931,48.0666
60.9981,48.0666
61.1031,48.0666
61.2081,48.0666
61.3131,48.0666
61.4181,48.0666
61.5231,48.0666
61.6281,48.0666
61.7331,48.0666
61.8381,48.0666
61.9431,48.0666
62.0481,48.0666
62.1531,48.0666
62.2581,48.0666
62.3631,48.0666
62.4681,48.0666
62.5731,48.0666
62.6781,48.0666
62.7831,48.0666
62.8881,48.0666
62.9931,48.0666
63.0981,48.0666
63.2031,48.0666
63.3081,48.0666
63.4131,48.0666
63.5181,48.0666
63.6231,48.0666
63.7281,48.0666
63.8331,48.0666
63.9381,48.0666
64.0431,48.0666
64.1481,48.0666
64.2531,48.0666
64.3598,48.0666
64.4631,48.0666
64.5681,48.0666
64.6731,48.0666
64.7781,48.0666
64.8831,48.0666
64.9881,48.0666
65.0931,48.0666
65.1981,48.0666
65.3031,48.0666
65.4081,48.0666
65.5131,48.0666
65.6181,48.0666
65.7231,48.0666
65.8281,48.0666
65.9331,48.0666
66.0381,48.0666
66.1431,48.0666
66.2481,48.0666
66.3531,48.0666
66.4581,48.0666
66.5631,48.0666
66.6681,48.0666
66.7731,48.0666
66.8781,48.0666
66.9831,48.0666
67.0881,48.0666
67.1931,48.0666
67.2981,48.0666
67.4031,48.0666
67.5081,48.0666
67.6131,48.0666
67.7181,48.0666
67.8231,48.0666
67.9281,48.0666
68.0331,48.0666
68.1381,48.0666
68.2431,48.0666
68.3481,48.0666
68.4531,48.0666
68.5581,48.0666
68.6631,48.0666
68.7681,48.0666
68.8731,48.0666
68.9781,48.0666
69.0831,48.0666
69.1881,48.0666
69.2931,48.0666
69.3981,48.0666
69.5031,48.0666
69.6098,48.0666
69.7131,48.0666
69.8181,48.0666
69.9231,48.0666
70.0281,48.0666
70.1331,48.0666
70.2381,48.0666
70.3431,48.0666
70.4481,48.0666
70.5531,48.0666
70.6581,48.0666
70.7631,48.0666
70.8681,48.0666
70.9731,48.0666
71.0781,48.0666
71.1831,48.0666
71.2881,48.0666
71.3931,48.0666
71.4981,48.0666
71.6031,48.0666
71.7081,48.0666
71.8131,48.0666
71.9181,48.0666
72.0231,48.0666
72.1281,48.0666
72.2331,48.0666
72.3381,48.0666
72.4431,48.0666
72.5481,48.0666
72.6531,48.0666
72.7581,48.0666
72.8631,48.0666
72.9681,48.0666
73.0731,48.0666
73.1781,48.0666
73.2831,48.0666
73.3881,48.0666
73.4931,48.0666
73.5981,48.0666
73.7031,48.0666
73.8081,48.0666
73.9131,48.0666
74.0181,48.0666
74.1231,48.0666
74.2281,48.0666
74.3331,48.0666
74.4381,48.0666
74.5431,48.0666
74.6481,48.0666
74.7531,48.0666
74.86,48.0666
74.9631,48.0666
75.0681,48.0666
75.1731,48.0666
75.2781,48.0666
75.3831,48.0666
75.4881,48.0666
75.5931,48.0666
75.6981,48.0666
75.8031,48.0666
75.9081,48.0666
76.0131,48.0666
76.1181,48.0666
76.2231,48.0666
76.3281,48.0666
76.4331,48.0666
76.5381,48.0666
76.6431,48.0666
76.7481,48.0666
76.8531,48.0666
76.9581,48.0666
77.0631,48.0666
77.1681,48.0666
77.2731,48.0666
77.3781,48.0666
77.4831,48.0666
77.5881,48.0666
77.6931,48.0666
77.7981,48.0666
77.9031,48.0666
78.0081,48.0666
78.1131,48.0666
78.2181,48.0666
78.3231,48.0666
78.4281,48.0666
78.5331,48.0666
78.6381,48.0666
78.7431,48.0666
78.8481,48.0666
78.9531,48.0666
79.0581,48.0666
79.1631,48.0666
79.2681,48.0666
79.3731,48.0666
79.4781,48.0666
79.5831,48.0666
79.6881,48.0666
79.7931,48.0666
79.8981,48.0666
80.0031,48.0666
80.1098,48.0666
80.2131,48.0666
80.3181,48.0666
80.4231,48.0666
80.5281,48.0666
80.6331,48.0666
80.7381,48.0666
80.8431,48.0666
80.9481,48.0666
81.0531,48.0666
81.1581,48.0666
81.2631,48.0666
81.3681,48.0666
81.4731,48.0666
81.5781,48.0666
81.6831,48.0666
81.7881,48.0666
81.8931,48.0666
81.9981,48.0666
82.1031,48.0666
82.2081,48.0666
82.3131,48.0666
82.4181,48.0666
82.5231,48.0666
82.6281,48.0666
82.7331,48.0666
82.8381,48.0666
82.9431,48.0666
83.0481,48.0666
83.1531,48.0666
83.2581,48.0666
83.3631,48.0666
83.4681,48.0666
83.5731,48.0666
83.6781,48.0666
83.7831,48.0666
83.8881,48.0666
83.9931,48.0666
84.0981,48.0666
84.2031,48.0666
84.3081,48.0666
84.4131,48.0666
84.5181,48.0666
84.6231,48.0666
84.7281,48.0666
84.8331,48.0666
84.9381,48.0666
85.0431,48.0666
85.1481,48.0666
85.2531,48.0666
85.3598,48.0666
85.4631,48.0666
85.5681,48.0666
85.6731,48.0666
85.7781,48.0666
85.8831,48.0666
85.9881,48.0666
86.0931,48.0666
86.1981,48.0666
86.3031,48.0666
86.4081,48.0666
86.5131,48.0666
86.6181,48.0666
86.7231,48.0666
86.8281,48.0666
86.9331,48.0666
87.0381,48.0666
87.1431,48.0666
87.2481,48.0666
87.3531,48.0666
87.4581,48.0666
87.5631,48.0666
87.6681,48.0666
87.7731,48.0666
87.8781,48.0666
87.9831,48.0666
88.0881,48.0666
88.1931,48.0666
88.2981,48.0666
88.4031,48.0666
88.5081,48.0666
88.6131,48.0666
88.7181,48.0666
88.8231,48.0666
88.9281,48.0666
89.0331,48.0666
89.1381,48.0666
89.2431,48.0666
89.3481,48.0666
89.4531,48.0666
89.5581,48.0666
89.6631,48.0666
89.7681,48.0666
89.8731,48.0666
89.9781,48.0666
90.0831,48.0666
90.1881,48.0666
90.2931,48.0666
90.3982,48.0666
90.5031,48.0666
90.6098,48.0666
90.7131,48.0666
90.8181,48.0666
90.9231,48.0666
91.0281,48.0666
91.1331,48.0666
91.2381,48.0666
91.3431,48.0666
91.4481,48.0666
91.5531,48.0666
91.6581,48.0666
91.7631,48.0666
91.8681,48.0666
91.9731,48.0666
92.0781,48.0666
92.1831,48.0666
92.2881,48.0666
92.3931,48.0666
92.4981,48.0666
92.6031,48.0666
92.7081,48.0666
92.8131,48.0666
92.9181,48.0666
93.0231,48.0666
93.1281,48.0666
93.2331,48.0666
93.3381,48.0666
93.4431,48.0666
93.5481,48.0666
93.6531,48.0666
93.7581,48.0666
93.8631,48.0666
93.9681,48.0666
94.0731,48.0666
94.1781,48.0666
94.2831,48.0666
94.3881,48.0666
94.4931,48.0666
94.5981,48.0666
94.7031,48.0666
94.8081,48.0666
94.9131,48.0666
95.0181,48.0666
95.1231,48.0666
95.2281,48.0666
95.3331,48.0666
95.4381,48.0666
95.5431,48.0666
95.6481,48.0666
95.7531,48.0666
95.8598,48.0666
95.9631,48.0666
96.0681,48.0666
96.1731,48.0666
96.2781,48.0666
96.3831,48.0666
96.4881,48.0666
96.5931,48.0666
96.6981,48.0666
96.8031,48.0666
96.9081,48.0666
97.0131,48.0666
97.1181,48.0666
97.2231,48.0666
97.3281,48.0666
97.4331,48.0666
97.5381,48.0666
97.6431,48.0666
97.7481,48.0666
97.8531,48.0666
97.9581,48.0666
98.0631,48.0666
98.1681,48.0666
98.2731,48.0666
98.3781,48.0666
98.4831,48.0666
98.5881,48.0666
98.6931,48.0666
98.7981,48.0666
98.9031,48.0666
99.0081,48.0666
99.1131,48.0666
99.2181,48.0666
99.3231,48.0666
99.4281,48.0666
99.5331,48.0666
99.6381,48.0666
99.7431,48.0666
99.8481,48.0666
99.9531,48.0666
100.058,48.0666
100.163,48.0666
100.268,48.0666
100.373,48.0666
100.478,48.0666
100.583,48.0666
100.688,48.0666
100.793,48.0666
100.898,48.0666
101.003,48.0666
101.11,48.0666
101.213,48.0666
101.318,48.0666
101.423,48.0666
101.528,48.0666
101.633,48.0666
101.738,48.0666
101.843,48.0666
101.948,48.0666
102.053,48.0666
102.158,48.0666
102.263,48.0666
102.368,48.0666
102.473,48.0666
102.578,48.0666
102.683,48.0666
102.788,48.0666
102.893,48.0666
102.998,48.0666
103.103,48.0666
103.208,48.0666
103.313,48.0666
103.418,48.0666
103.523,48.0666
103.628,48.0666
103.733,48.0666
103.838,48.0666
103.943,48.0666
104.048,48.0666
104.153,48.0666
104.258,48.0666
104.363,48.0666
104.468,48.0666
104.573,48.0666
104.678,48.0666
104.783,48.0666
104.888,48.0666
104.993,48.0666
105.098,48.0666
105.203,48.0666
105.308,48.0666
105.413,48.0666
105.518,48.0666
105.623,48.0666
105.728,48.0666
105.833,48.0666
105.938,48.0666
106.043,48.0666
106.148,48.0666
106.253,48.0666
106.36,48.0666
106.463,48.0666
106.568,48.0666
106.673,48.0666
106.778,48.0666
106.883,48.0666
106.988,48.0666
107.093,48.0666
107.198,48.0666
107.303,48.0666
107.408,48.0666
107.513,48.0666
107.618,48.0666
107.723,48.0666
107.828,48.0666
107.933,48.0666
108.038,48.0666
108.143,48.0666
108.248,48.0666
108.353,48.0666
108.458,48.0666
108.563,48.0666
108.668,48.0666
108.773,48.0666
108.878,48.0666
108.983,48.0666
109.088,48.0666
109.193,48.0666
109.298,48.0666
109.403,48.0666
109.508,48.0666
109.613,48.0666
109.718,48.0666
109.823,48.0666
109.928,48.0666
110.033,48.0666
110.138,48.0666
110.243,48.0666
110.348,48.0666
110.453,48.0666
110.558,48.0666
110.663,48.0666
110.768,48.0666
110.873,48.0666
110.978,48.0666
111.083,48.0666
111.188,48.0666
111.293,48.0666
111.398,48.0666
111.503,48.0666
111.61,48.0666
111.713,48.0666
111.818,48.0666
111.923,48.0666
112.028,48.0666
112.133,48.0666
112.238,48.0666
112.343,48.0666
112.448,48.0666
112.553,48.0666
112.658,48.0666
112.763,48.0666
112.868,48.0666
112.973,48.0666
113.078,48.0666
113.183,48.0666
113.288,48.0666
113.393,48.0666
113.498,48.0666
113.603,48.0666
113.708,48.0666
113.813,48.0666
113.918,48.0666
114.023,48.0666
114.128,48.0666
114.233,48.0666
114.338,48.0666
114.443,48.0666
114.548,48.0666
114.653,48.0666
114.758,48.0666
114.863,48.0666
114.968,48.0666
115.073,48.0666
115.178,48.0666
115.283,48.0666
115.388,48.0666
115.493,48.0666
115.598,48.0666
115.703,48.0666
115.808,48.0666
115.913,48.0666
116.018,48.0666
116.123,48.0666
116.228,48.0666
116.333,48.0666
116.438,48.0666
116.543,48.0666
116.648,48.0666
116.753,48.0666
116.86,48.0666
116.963,48.0666
117.068,48.0666
117.173,48.0666
117.278,48.0666
117.383,48.0666
117.488,48.0666
117.593,48.0666
117.698,48.0666
117.803,48.0666
117.908,48.0666
118.013,48.0666
118.118,48.0666
118.223,48.0666
118.328,48.0666
118.433,48.0666
118.538,48.0666
118.643,48.0666
118.748,48.0666
118.853,48.0666
118.958,48.0666
119.063,48.0666
119.168,48.0666
119.273,48.0666
119.378,48.0666
119.483,48.0666
119.588,48.0666
119.693,48.0666
119.798,48.0666
119.903,48.0666
120.008,48.0666
120.113,48.0666
120.218,48.0666
120.323,48.0666
120.428,48.0666
120.533,48.0666
120.638,48.0666
120.743,48.0666
120.848,48.0666
120.953,48.0666
121.058,48.0666
121.163,48.0666
121.268,48.0666
121.373,48.0666
121.478,48.0666
121.583,48.0666
121.688,48.0666
121.793,48.0666
121.898,48.0666
122.003,48.0666
122.11,48.0666
122.213,48.0666
122.318,48.0666
122.423,48.0666
122.528,48.0666
122.633,48.0666
122.738,48.0666
122.843,48.0666
122.948,48.0666
123.053,48.0666
123.158,48.0666
123.263,48.0666
123.368,48.0666
123.473,48.0666
123.578,48.0666
123.683,48.0666
123.788,48.0666
123.893,48.0666
123.998,48.0666
124.103,48.0666
124.208,48.0666
124.313,48.0666
124.418,48.0666
124.523,48.0666
124.628,48.0666
124.733,48.0666
124.838,48.0666
124.943,48.0666
125.048,48.0666
125.153,48.0666
125.258,48.0666
125.363,48.0666
125.468,48.0666
125.573,48.0666
125.678,48.0666
125.783,48.0666
125.888,48.0666
125.993,48.0666
126.098,48.0666
126.203,48.0666
126.308,48.0666
126.413,48.0666
126.518,48.0666
126.623,48.0666
126.728,48.0666
126.833,48.0666
126.938,48.0666
127.043,48.0666
127.148,48.0666
127.253,48.0666
127.36,48.0666
127.463,48.0666
127.568,48.0666
127.673,48.0666
127.778,48.0666
127.883,48.0666
127.988,48.0666
128.093,48.0666
128.198,48.0666
128.303,48.0666
128.408,48.0666
128.513,48.0666
128.618,48.0666
128.723,48.0666
128.828,48.0666
128.933,48.0666
129.038,48.0666
129.143,48.0666
129.248,48.0666
129.353,48.0666
129.458,48.0666
129.563,48.0666
129.668,48.0666
129.773,48.0666
129.878,48.0666
129.983,48.0666
130.088,48.0666
130.193,48.0666
130.298,48.0666
130.403,48.0666
130.508,48.0666
130.613,48.0666
130.718,48.0666
130.823,48.0666
130.928,48.0666
131.033,48.0666
131.138,48.0666
131.243,48.0666
131.348,48.0666
131.453,48.0666
131.558,48.0666
131.663,48.0666
131.768,48.0666
131.873,48.0666
131.978,48.0666
132.083,48.0666
132.188,48.0666
132.293,48.0666
132.398,48.0666
132.503,48.0666
132.61,48.0666
132.713,48.0666
132.818,48.0666
132.923,48.0666
133.028,48.0666
133.133,48.0666
133.238,48.0666
133.343,48.0666
133.448,48.0666
133.553,48.0666
133.658,48.0666
133.763,48.0666
133.868,48.0666
133.973,48.0666
134.078,48.0666
134.183,48.0666
134.288,48.0666
134.393,48.0666
134.498,48.0666
134.603,48.0666
134.708,48.0666
134.813,48.0666
134.918,48.0666
135.023,48.0666
135.128,48.0666
135.233,48.0666
135.338,48.0666
135.443,48.0666
135.548,48.0666
135.653,48.0666
135.758,48.0666
135.863,48.0666
135.968,48.0666
136.073,48.0666
136.178,48.0666
136.283,48.0666
136.388,48.0666
136.493,48.0666
136.598,48.0666
136.703,48.0666
136.808,48.0666
136.913,48.0666
137.018,48.0666
137.123,48.0666
137.228,48.0666
137.333,48.0666
137.438,48.0666
137.543,48.0666
137.648,48.0666
137.753,48.0666
137.86,48.0666
137.963,48.0666
138.068,48.0666
138.173,48.0666
138.278,48.0666
138.383,48.0666
138.488,48.0666
138.593,48.0666
138.698,48.0666
138.803,48.0666
138.908,48.0666
139.013,48.0666
139.118,48.0666
139.223,48.0666
139.328,48.0666
139.433,48.0666
139.538,48.0666
139.643,48.0666
139.748,48.0666
139.853,48.0666
139.958,48.0666
140.063,48.0666
140.168,48.0666
140.273,48.0666
140.378,48.0666
140.483,48.0666
140.588,48.0666
140.693,48.0666
140.798,48.0666
140.903,48.0666
141.008,48.0666
141.113,48.0666
141.218,48.0666
141.323,48.0666
141.428,48.0666
141.533,48.0666
141.638,48.0666
141.743,48.0666
141.848,48.0666
141.953,48.0666
142.058,48.0666
142.163,48.0666
142.268,48.0666
142.373,48.0666
142.478,48.0666
142.583,48.0666
142.688,48.0666
142.793,48.0666
142.898,48.0666
143.003,48.0666
143.11,48.0666
143.213,48.0666
143.318,48.0666
143.423,48.0666
143.528,48.0666
143.633,48.0666
143.738,48.0666
143.843,48.0666
143.948,48.0666
144.053,48.0666
144.158,48.0666
144.263,48.0666
144.368,48.0666
144.473,48.0666
144.578,48.0666
144.683,48.0666
144.788,48.0666
144.893,48.0666
144.998,48.0666
145.103,48.0666
145.208,48.0666
145.313,48.0666
145.418,48.0666
145.523,48.0666
145.628,48.0666
145.733,48.0666
145.838,48.0666
145.943,48.0666
146.048,48.0666
146.153,48.0666
146.258,48.0666
146.363,48.0666
146.468,48.0666
146.573,48.0666
146.678,48.0666
146.783,48.0666
146.888,48.0666
146.993,48.0666
147.098,48.0666
147.203,48.0666
147.308,48.0666
147.413,48.0666
147.518,48.0666
147.623,48.0666
147.728,48.0666
147.833,48.0666
147.938,48.0666
148.043,48.0666
148.148,48.0666
148.253,48.0666
148.36,48.0666
148.463,48.0666
148.568,48.0666
148.673,48.0666
148.778,48.0666
148.883,48.0666
148.988,48.0666
149.093,48.0666
149.198,48.0666
149.303,48.0666
149.408,48.0666
149.513,48.0666
149.618,48.0666
149.723,48.0666
149.828,48.0666
149.933,48.0666
150.038,48.0666
150.143,48.0666
150.248,48.0666
150.353,48.0666
150.458,48.0666
150.563,48.0666
150.668,48.0666
150.773,48.0666
150.878,48.0666
150.983,48.0666
151.088,48.0666
151.193,48.0666
151.298,48.0666
151.403,48.0666
151.508,48.0666
151.613,48.0666
151.718,48.0666
151.823,48.0666
151.928,48.0666
152.033,48.0666
152.138,48.0666
152.243,48.0666
152.348,48.0666
152.453,48.0666
152.558,48.0666
152.663,48.0666
152.768,48.0666
152.873,48.0666
152.978,48.0666
153.083,48.0666
153.188,48.0666
153.293,48.0666
153.398,48.0666
153.503,48.0666
153.61,48.0666
153.713,48.0666
153.818,48.0666
153.923,48.0666
154.028,48.0666
154.133,48.0666
154.238,48.0666
154.343,48.0666
154.448,48.0666
154.553,48.0666
154.658,48.0666
154.763,48.0666
154.868,48.0666
154.973,48.0666
155.078,48.0666
155.183,48.0666
155.288,48.0666
155.393,48.0666
155.498,48.0666
155.603,48.0666
155.708,48.0666
155.813,48.0666
155.918,48.0666
156.023,48.0666
156.128,48.0666
156.233,48.0666
156.338,48.0666
156.443,48.0666
156.548,48.0666
156.653,48.0666
156.758,48.0666
156.863,48.0666
156.968,48.0666
157.073,48.0666
157.178,48.0666
157.283,48.0666
157.388,48.0666
157.493,48.0666
157.598,48.0666
157.703,48.0666
157.808,48.0666
157.913,48.0666
158.018,48.0666
158.123,48.0666
158.228,48.0666
158.333,48.0666
158.438,48.0666
158.543,48.0666
158.648,48.0666
158.753,48.0666
158.86,48.0666
158.963,48.0666
159.068,48.0666
159.173,48.0666
159.278,48.0666
159.383,48.0666
159.488,48.0666
159.593,48.0666
159.698,48.0666
159.803,48.0666
159.908,48.0666
160.013,48.0666
160.118,48.0666
160.223,48.0666
160.328,48.0666
160.433,48.0666
160.538,48.0666
160.643,48.0666
160.748,48.0666
160.853,48.0666
160.958,48.0666
161.063,48.0666
161.168,48.0666
161.273,48.0666
161.378,48.0666
161.483,48.0666
161.588,48.0666
161.693,48.0666
161.798,48.0666
161.903,48.0666
162.008,48.0666
162.113,48.0666
162.218,48.0666
162.323,48.0666
162.428,48.0666
162.533,48.0666
162.638,48.0666
162.743,48.0666
162.848,48.0666
162.953,48.0666
163.058,48.0666
163.163,48.0666
163.268,48.0666
163.373,48.0666
163.478,48.0666
163.583,48.0666
163.688,48.0666
163.793,48.0666
163.898,48.0666
164.003,48.0666
164.11,48.0666
164.213,48.0666
164.318,48.0666
164.423,48.0666
164.528,48.0666
164.633,48.0666
164.738,48.0666
164.843,48.0666
164.948,48.0666
165.053,48.0666
165.158,48.0666
165.263,48.0666
165.368,48.0666
165.473,48.0666
165.578,48.0666
165.683,48.0666
165.788,48.0666
165.893,48.0666
165.998,48.0666
166.103,48.0666
166.208,48.0666
166.313,48.0666
166.418,48.0666
166.523,48.0666
166.628,48.0666
166.733,48.0666
166.838,48.0666
166.943,48.0666
167.048,48.0666
167.153,48.0666
167.258,48.0666
167.363,48.0666
167.468,48.0666
167.573,48.0666
167.678,48.0666
167.783,48.0666
167.888,48.0666
167.993,48.0666
168.098,48.0666
168.203,48.0666
168.308,48.0666
168.413,48.0666
168.518,48.0666
168.623,48.0666
168.728,48.0666
168.833,48.0666
168.938,48.0666
169.043,48.0666
169.148,48.0666
169.253,48.0666
169.36,48.0666
169.463,48.0666
169.568,48.0666
169.673,48.0666
169.778,48.0666
169.883,48.0666
169.988,48.0666
170.093,48.0666
170.198,48.0666
170.303,48.0666
170.408,48.0666
170.513,48.0666
170.618,48.0666
170.723,48.0666
170.828,48.0666
170.933,48.0666
171.038,48.0666
171.143,48.0666
171.248,48.0666
171.353,48.0666
171.458,48.0666
171.563,48.0666
171.668,48.0666
171.773,48.0666
171.878,48.0666
171.983,48.0666
172.088,48.0666
172.193,48.0666
172.298,48.0666
172.403,48.0666
172.508,48.0666
172.613,48.0666
172.718,48.0666
172.823,48.0666
172.928,48.0666
173.033,48.0666
173.138,48.0666
173.243,48.0666
173.348,48.0666
173.453,48.0666
173.558,48.0666
173.663,48.0666
173.768,48.0666
173.873,48.0666
173.978,48.0666
174.083,48.0666
174.188,48.0666
174.293,48.0666
174.398,48.0666
174.503,48.0666
174.61,48.0666
174.713,48.0666
174.818,48.0666
174.923,48.0666
175.028,48.0666
175.133,48.0666
175.238,48.0666
175.343,48.0666
175.448,48.0666
175.553,48.0666
175.658,48.0666
175.763,48.0666
175.868,48.0666
175.973,48.0666
176.078,48.0666
176.183,48.0666
176.288,48.0666
176.393,48.0666
176.498,48.0666
176.603,48.0666
176.708,48.0666
176.813,48.0666
176.918,48.0666
177.023,48.0666
177.128,48.0666
177.233,48.0666
177.338,48.0666
177.443,48.0666
177.548,48.0666
177.653,48.0666
177.758,48.0666
177.863,48.0666
177.968,48.0666
178.073,48.0666
178.178,48.0666
178.283,48.0666
178.388,48.0666
178.493,48.0666
178.598,48.0666
178.703,48.0666
178.808,48.0666
178.913,48.0666
179.018,48.0666
179.123,48.0666
179.228,48.0666
179.333,48.0666
179.438,48.0666
179.543,48.0666
179.648,48.0666
179.753,48.0666
179.86,48.0666
179.963,48.0666
180.068,48.0666
180.173,48.0666
180.278,48.0666
180.383,48.0666
180.488,48.0666
180.593,48.0666
180.698,48.0666
180.803,48.0666
180.908,48.0666
181.013,48.0666
181.118,48.0666
181.223,48.0666
181.328,48.0666
181.433,48.0666
181.538,48.0666
181.643,48.0666
181.748,48.0666
181.853,48.0666
181.958,48.0666
182.063,48.0666
182.168,48.0666
182.273,48.0666
182.378,48.0666
182.483,48.0666
182.588,48.0666
182.693,48.0666
182.798,48.0666
182.903,48.0666
