#time, gyroY[]
84.0981,-0.0447411
84.2031,0.118244
84.3081,0.175769
84.4131,0.111853
84.5181,-0.0862864
84.6231,0.0479369
84.7281,0.113983
84.8331,0.16192
84.9381,0.18003
85.0431,-0.00958738
85.1481,0.0532632
85.2531,0.0585895
85.3581,-0.0245011
85.4631,0.150202
85.5681,0.109722
85.6731,0.0905475
85.7781,-0.0447411
85.8831,-0.0138484
85.9881,-0.00106526
86.0931,0.138484
86.1981,0.0671117
86.3031,0.0617853
86.4081,0.118244
86.5131,-0.0181095
86.6181,-0.0798948
86.7231,-0.0127832
86.8281,-0.0468716
86.9331,-0.0330232
87.0381,0.00958738
87.1431,-0.376038
87.2481,0.015979
87.3531,-0.0127832
87.4581,0.118244
87.5631,0.100135
87.6681,0.106526
87.7731,-0.175769
87.8781,0.0820254
87.9831,0.0873517
88.0881,-0.015979
88.1931,-0.0213053
88.2981,0.0916127
88.4031,-0.0191748
88.5081,-0.0351537
88.6131,-0.235423
88.7181,0.0830906
88.8231,0.0479369
88.9281,-0.0223706
89.0331,0.123571
89.1381,0.208792
89.2431,-0.0223706
89.3481,0.0596548
89.4531,-0.0703075
89.5581,-0.199204
89.6631,0.26099
89.7681,0.754207
89.8731,-0.0223706
89.9781,-0.128897
90.0831,-0.00745685
90.1881,0.0703075
90.2931,0.0181095
90.3982,-0.0245011
90.5031,0.0340885
90.6081,0.0426106
90.7131,-0.0639159
90.8181,-0.0937433
90.9231,0.0735032
91.0281,-0.0127832
91.1331,-0.22051
91.2381,0.0372843
91.3431,0.0351537
91.4481,0.0415453
91.5531,-0.0681769
91.6581,-0.0276969
91.7631,-0.0340885
91.8681,0.218379
91.9731,0.0234358
92.0781,0.0266316
92.1831,-0.0511327
92.2881,-0.110788
92.3931,-0.00852212
92.4981,0.0553938
92.6031,0.00426106
92.7081,0.0862864
92.8131,-0
92.9181,-0.147006
93.0231,0.0351537
93.1281,-0.0287621
93.2331,0.0138484
93.3381,0.04048
93.4431,-0.0255663
93.5481,0.00532632
93.6531,0.0149137
93.7581,-0.00532632
93.8631,-0.0862864
93.9681,0.0585895
94.0731,-0.170442
94.1781,0.0735032
94.2831,0.056459
94.3881,-0.0777643
94.4931,0.0596548
94.5981,0.234358
94.7031,0.264186
94.8081,0.02024
94.9131,0.0436758
95.0181,0.0458064
95.1231,0.0458064
95.2281,0.0447411
95.3331,0.0447411
95.4381,0.0447411
95.5431,0.0447411
95.6481,0.0447411
95.7531,0.0447411
95.8581,0.0436758
95.9631,0.0447411
96.0681,0.0447411
96.1731,0.0447411
96.2781,0.0426106
96.3831,0.0436758
96.4881,0.0447411
96.5931,0.0436758
96.6981,0.0436758
96.8031,0.0436758
96.9081,0.0436758
97.0131,0.0426106
97.1181,0.0436758
97.2231,0.0436758
97.3281,0.0436758
97.4331,0.0436758
97.5381,0.0447411
97.6431,0.0436758
97.7481,0.0436758
97.8531,0.0436758
97.9581,0.0436758
98.0631,0.0436758
98.1681,0.0426106
98.2731,0.0436758
98.3781,0.0447411
98.4831,0.0436758
98.5881,0.0436758
98.6931,0.0426106
98.7981,0.0436758
98.9031,0.0426106
99.0081,0.0436758
99.1131,0.0436758
99.2181,0.0436758
99.3231,0.0426106
99.4281,0.0436758
99.5331,0.0436758
99.6381,0.0436758
99.7431,0.0436758
99.8481,0.0447411
99.9531,0.0436758
100.058,0.0436758
100.163,0.0447411
100.268,0.0426106
100.373,0.0436758
100.478,0.0447411
100.583,0.0447411
100.688,0.0447411
100.793,0.0436758
100.898,0.0447411
101.003,0.0436758
101.108,0.0436758
101.213,0.0436758
101.318,0.0436758
101.423,0.0436758
101.528,0.0436758
101.633,0.0436758
101.738,0.0436758
101.843,0.0436758
101.948,0.0436758
102.053,0.0426106
102.158,0.0436758
102.263,0.0447411
102.368,0.0436758
102.473,0.0426106
102.578,0.0426106
102.683,0.0426106
102.788,0.0436758
102.893,0.0436758
102.998,0.0436758
103.103,0.0426106
103.208,0.0436758
103.313,0.0436758
103.418,0.0436758
103.523,0.0426106
103.628,0.0436758
103.733,0.0426106
103.838,0.0447411
103.943,0.0436758
104.048,0.0436758
104.153,0.0426106
104.258,0.0436758
104.363,0.0436758
104.468,0.0447411
104.573,0.0436758
104.678,0.0426106
104.783,0.0436758
104.888,0.0436758
104.993,0.0436758
105.098,0.0436758
105.203,0.0436758
105.308,0.0436758
105.413,0.0436758
105.518,0.0436758
105.623,0.0426106
105.728,0.0436758
105.833,0.0426106
105.938,0.0436758
106.043,0.0436758
106.148,0.0436758
106.253,0.0447411
106.358,0.0436758
106.463,0.0436758
106.568,0.0436758
106.673,0.0447411
106.778,0.0436758
106.883,0.0436758
106.988,0.0436758
107.093,0.0436758
107.198,0.0436758
107.303,0.0436758
107.408,0.0447411
107.513,0.0447411
107.618,0.0436758
107.723,0.0447411
107.828,0.0436758
107.933,0.0436758
108.038,0.0436758
108.143,0.0436758
108.248,0.0436758
108.353,0.0436758
108.458,0.0436758
108.563,0.0436758
108.668,0.0436758
108.773,0.0436758
108.878,0.0436758
108.983,0.0436758
109.088,0.0436758
109.193,0.0436758
109.298,0.0436758
109.403,0.0436758
109.508,0.0447411
109.613,0.0447411
109.718,0.0436758
109.823,0.0436758
109.928,0.0426106
110.033,0.0426106
110.138,0.0436758
110.243,0.0426106
110.348,0.0436758
110.453,0.0436758
110.558,0.0436758
110.663,0.0447411
110.768,0.0436758
110.873,0.0436758
110.978,0.0436758
111.083,0.0426106
111.188,0.0436758
111.293,0.0436758
111.398,0.0426106
111.503,0.0436758
111.608,0.0426106
111.713,0.0436758
111.818,0.0426106
111.923,0.0436758
112.028,0.0436758
112.133,0.0436758
112.238,0.0426106
112.343,0.0436758
112.448,0.0436758
112.553,0.0436758
112.658,0.0447411
112.763,0.0436758
112.868,0.0436758
112.973,0.0436758
113.078,0.0436758
113.183,0.0436758
113.288,0.0436758
113.393,0.0436758
113.498,0.0436758
113.603,0.0436758
113.708,0.0436758
113.813,0.0436758
113.918,0.0426106
114.023,0.0447411
114.128,0.0436758
114.233,0.0426106
114.338,0.0436758
114.443,0.0426106
114.548,0.0436758
114.653,0.0436758
114.758,0.0436758
114.863,0.0436758
114.968,0.0436758
115.073,0.0436758
115.178,0.0426106
115.283,0.0436758
115.388,0.0426106
115.493,0.0436758
115.598,0.0426106
115.703,0.0436758
115.808,0.0436758
115.913,0.0436758
116.018,0.0436758
116.123,0.0426106
116.228,0.0436758
116.333,0.0426106
116.438,0.0426106
116.543,0.0447411
116.648,0.0436758
116.753,0.0426106
116.858,0.0447411
116.963,0.0436758
117.068,0.0436758
117.173,0.0426106
117.278,0.0426106
117.383,0.0436758
117.488,0.0426106
117.593,0.0436758
117.698,0.0436758
117.803,0.0426106
117.908,0.0436758
118.013,0.0436758
118.118,0.0436758
118.223,0.0436758
118.328,0.0436758
118.433,0.0426106
118.538,0.0436758
118.643,0.0447411
118.748,0.0426106
118.853,0.0426106
118.958,0.0436758
119.063,0.0436758
119.168,0.0436758
119.273,0.0426106
119.378,0.0436758
119.483,0.0426106
119.588,0.0426106
119.693,0.0447411
119.798,0.0436758
119.903,0.0436758
120.008,0.0436758
120.113,0.0436758
120.218,0.0436758
120.323,0.0436758
120.428,0.0436758
120.533,0.0436758
120.638,0.0447411
120.743,0.0436758
120.848,0.0436758
120.953,0.0436758
121.058,0.0436758
121.163,0.0436758
121.268,0.0436758
121.373,0.0447411
121.478,0.0436758
121.583,0.0436758
121.688,0.0436758
121.793,0.0436758
121.898,0.0426106
122.003,0.0415453
122.108,0.04048
122.213,0.0617853
122.318,0.0511327
122.423,0.0234358
122.528,0.0170442
122.633,0.0213053
122.738,0.0383495
122.843,0.0351537
122.948,0.0436758
123.053,0.0511327
123.158,0.04048
123.263,0.0276969
123.368,0.052198
123.473,0.0703075
123.578,0.0298274
123.683,-0.0191748
123.788,0.0649811
123.893,0.0777643
123.998,0.0383495
124.103,0.04048
124.208,0.0617853
124.313,0.0426106
124.418,0.0458064
124.523,0.0138484
124.628,0.0713727
124.733,0.0617853
124.838,0.0649811
124.943,0.0351537
125.048,0.158724
125.153,0.578439
125.258,0.0830906
125.363,0.113983
125.468,-0.0703075
125.573,0.0500674
125.678,-0.0852212
125.783,0.209857
125.888,0.052198
125.993,0.149137
126.098,0.0436758
126.203,0.0426106
126.308,0.186421
126.413,-0.16192
126.518,-0.381365
126.623,-0.131028
126.728,-0.0127832
126.833,0.543285
126.938,-0.206661
127.043,0.0969391
127.148,0.400539
127.253,0.052198
127.358,0.333428
127.463,0.0255663
127.568,0.148072
127.673,0.0426106
127.778,0.0426106
127.883,-0.0660464
127.988,-0.291882
128.093,-0.419714
128.198,0.197074
128.303,0.0830906
128.408,-0.176834
128.513,0.1012
128.618,-0.0820254
128.723,-0.1012
128.828,0.189617
128.933,-0.076699
129.038,0.439954
129.143,-0.0596548
129.248,0.0319579
129.353,0.28123
129.458,-0.270577
129.563,0.0181095
129.668,0.352603
129.773,-0.24288
129.878,0.0916127
129.983,0.0830906
130.088,-0.20027
130.193,0.444215
130.298,0.2024
130.403,-0.302535
130.508,-0.725445
130.613,0.666856
130.718,0.30147
130.823,0.0383495
130.928,0.237554
131.033,0.449542
131.138,0.436758
131.243,-0.353668
131.348,0.02024
131.453,0.0948085
131.558,-0.751011
131.663,-0.915062
131.768,0.899083
131.873,0.168312
131.978,-0.158724
132.083,0.628506
132.188,0.186421
132.293,-0.214118
132.398,0.52198
132.503,-0.820254
132.608,0.204531
132.713,0.475108
132.818,-0.262055
132.923,-0.215183
133.028,0.318514
133.133,-0.0735032
133.238,0.36219
133.343,0.176834
133.448,-0.168312
133.553,0.0319579
133.658,0.118244
133.763,-0.0820254
133.868,0.052198
133.973,0.465521
134.078,-0.104396
134.183,0.351537
134.288,0.0969391
134.393,-0.601874
134.498,0.103331
134.603,0.184291
134.708,-0.133158
134.813,0.328101
134.918,-0.633832
135.023,0.216249
135.128,0.0777643
135.233,0.0500674
135.338,0.0426106
135.443,0.0426106
135.548,0.0436758
135.653,0.0436758
135.758,0.0436758
135.863,0.0436758
135.968,0.0426106
136.073,0.0426106
136.178,0.0426106
136.283,0.0436758
136.388,0.0436758
136.493,0.0436758
136.598,0.0426106
136.703,0.0436758
136.808,0.0436758
136.913,0.0436758
137.018,0.0436758
137.123,0.0436758
137.228,0.0436758
137.333,0.0436758
137.438,0.0436758
137.543,0.0436758
137.648,0.0436758
137.753,0.0436758
137.858,0.0436758
137.963,0.0436758
138.068,0.0436758
138.173,0.0436758
138.278,0.0436758
138.383,0.0436758
138.488,0.0436758
138.593,0.0436758
138.698,0.0436758
138.803,0.0436758
138.908,0.0436758
139.013,0.0447411
139.118,0.0447411
139.223,0.0426106
139.328,0.0436758
139.433,0.0436758
139.538,0.0426106
139.643,0.0436758
139.748,0.0426106
139.853,0.0308927
139.958,0.0873517
140.063,0.823449
140.168,0.447411
140.273,0.428236
140.378,0.337689
140.483,-0.170442
140.588,-0.214118
140.693,0.103331
140.798,0.00532632
140.903,0.0351537
141.008,0.02024
141.113,0.0138484
141.218,0.0809601
141.323,0.0266316
141.428,0.0351537
141.533,0.0468716
141.638,0.00958738
141.743,0.0894822
141.848,0.128897
141.953,0.11931
142.058,0.105461
142.163,0.107592
142.268,0.249272
142.373,0.152333
142.478,0.092678
142.583,0.00426106
142.688,0.0458064
142.793,0.170442
142.898,-0.0170442
143.003,0.0458064
143.108,-0.0809601
143.213,0.0447411
143.318,-0.0735032
143.423,0.0894822
143.528,-0.0170442
143.633,-0.0862864
143.738,0.317449
143.843,0.145941
143.948,0.0415453
144.053,0.0351537
144.158,0.123571
144.263,0.00745685
144.368,-0.151268
144.473,0.206661
144.578,-0.697748
144.683,-0.448476
144.788,0.129962
144.893,0.128897
144.998,-0.0585895
145.103,0.22051
145.208,0.22264
145.313,0.0575243
145.418,-0.150202
145.523,0.00213053
145.628,-0.372843
145.733,0.452737
145.838,0.0692422
145.943,-0.269512
146.048,-0.404801
146.153,-0.0585895
146.258,-0.0553938
146.363,-0.254598
146.468,-0.213053
146.573,0.00106526
146.678,0.04048
146.783,0.0426106
146.888,0.0426106
146.993,0.0415453
147.098,0.0415453
147.203,0.0415453
147.308,0.0426106
147.413,0.0436758
147.518,0.0426106
147.623,0.0426106
147.728,0.0426106
147.833,0.0426106
147.938,0.0426106
148.043,0.0426106
148.148,0.0426106
148.253,0.0415453
148.358,0.0436758
148.463,0.0436758
148.568,0.0436758
148.673,0.0436758
148.778,0.0426106
148.883,0.0426106
148.988,0.0426106
149.093,0.0447411
149.198,0.0436758
149.303,0.0436758
149.408,0.0436758
149.513,0.0436758
149.618,0.0436758
149.723,0.0436758
149.828,0.0436758
149.933,0.0426106
150.038,0.0436758
150.143,0.0426106
150.248,0.0426106
150.353,0.0426106
150.458,0.0436758
150.563,0.0426106
150.668,0.0436758
150.773,0.0426106
150.878,0.0436758
150.983,0.0436758
151.088,0.0436758
151.193,0.0426106
151.298,0.0436758
151.403,0.0426106
151.508,0.0436758
151.613,0.0436758
151.718,0.0426106
151.823,0.0436758
151.928,0.0426106
152.033,0.0436758
152.138,0.0426106
152.243,0.0426106
152.348,0.0436758
152.453,0.0436758
152.558,0.0436758
152.663,0.0436758
152.768,0.0436758
152.873,0.0426106
152.978,0.0436758
153.083,0.0436758
153.188,0.0426106
153.293,0.0426106
153.398,0.0436758
153.503,0.0447411
153.608,0.0426106
153.713,0.0426106
153.818,0.0436758
153.923,0.0436758
154.028,0.0436758
154.133,0.0436758
154.238,0.0447411
154.343,0.0436758
154.448,0.0426106
154.553,0.0436758
154.658,0.0436758
154.763,0.0436758
154.868,0.0426106
154.973,0.0436758
155.078,0.0426106
155.183,0.0426106
155.288,0.0436758
155.393,0.0436758
155.498,0.0426106
155.603,0.0447411
155.708,0.0426106
155.813,0.0436758
155.918,0.0436758
156.023,0.0511327
156.128,0.0415453
156.233,0.299339
156.338,0.5827
156.443,0.224771
156.548,0.0894822
156.653,0.15979
156.758,0.131028
156.863,0.0298274
156.968,0.0511327
157.073,0.0394148
157.178,0.0490022
157.283,0.0447411
157.388,0.0575243
157.493,0.00426106
157.598,0.109722
157.703,0.0532632
157.808,0.0681769
157.913,-0.00106526
158.018,0.167247
158.123,0.036219
158.228,0.0862864
158.333,0.145941
158.438,-0.0298274
158.543,-0.0234358
158.648,-0.00319579
158.753,0.102265
158.858,-0.0596548
158.963,0.13955
159.068,0.00532632
159.173,-0.0351537
159.278,0.0138484
159.383,0.167247
159.488,0.132093
159.593,-0.0223706
159.698,0.0372843
159.803,-0.04048
159.908,0.0948085
160.013,0.197074
160.118,0.00639159
160.223,0.0511327
160.328,-0.00958738
160.433,0.092678
160.538,0.00213053
160.643,-0.11931
160.748,-0.131028
160.853,-0.0692422
160.958,0.708401
161.063,0.70414
161.168,-0.249272
161.273,-0.0181095
161.378,-0.14168
161.483,-0.136354
161.588,0.0372843
161.693,0.00426106
161.798,0.166181
161.903,-0.00319579
162.008,-0.0660464
162.113,0.0735032
162.218,0.105461
162.323,-0.112918
162.428,-0.0990696
162.533,-0.0490022
162.638,-0.0777643
162.743,0.169377
162.848,0.18216
162.953,0.00319579
163.058,0.216249
163.163,-0.0500674
163.268,0.00532632
163.373,0.13955
163.478,0.0149137
163.583,-0.250337
163.688,0.167247
163.793,-0.0756338
163.898,0.0628506
164.003,0.0607201
164.108,-0.0245011
164.213,0.105461
164.318,-0.0575243
164.423,0.234358
164.528,-0.0234358
164.633,-0.128897
164.738,-0.056459
164.843,0.0585895
164.948,0.210922
165.053,0.127832
165.158,0.00319579
165.263,0.0852212
165.368,0.0990696
165.473,-0.133158
165.578,0.144876
165.683,-0.0809601
165.788,0.0298274
165.893,0.0458064
165.998,-0.0138484
166.103,0.140615
166.208,0.00319579
166.313,-0.100135
166.418,-0.111853
166.523,-0.537959
166.628,-0.132093
166.733,-0.00852212
166.838,0.0468716
166.943,0.0436758
167.048,0.0436758
167.153,0.0436758
167.258,0.0436758
167.363,0.0436758
167.468,0.0436758
167.573,0.0426106
167.678,0.0447411
167.783,0.0436758
167.888,0.0436758
167.993,0.0436758
168.098,0.0436758
168.203,0.0436758
168.308,0.0436758
168.413,0.0436758
