#time, accZ[]
84.3081,-12.0948
84.4131,-9.89862
84.5181,-11.0554
84.6231,-11.4937
84.7281,-10.174
84.8331,-11.9679
84.9381,-9.82677
85.0431,-10.0375
85.1481,-10.2842
85.2531,-10.6243
85.3581,-10.277
85.4631,-10.9716
85.5681,-10.7225
85.6731,-10.1716
85.7781,-10.2866
85.8831,-10.2842
85.9881,-9.96089
86.0931,-10.2195
86.1981,-9.57289
86.3031,-10.7704
86.4081,-10.6387
86.5131,-10.1908
86.6181,-9.12263
86.7231,-11.1512
86.8281,-10.6219
86.9331,-10.9476
87.0381,-11.4123
87.1431,-9.54655
87.2481,-10.8087
87.3531,-9.23041
87.4581,-10.8399
87.5631,-11.9799
87.6681,-10.768
87.7731,-11.6326
87.8781,-9.69743
87.9831,-10.2962
88.0881,-11.2207
88.1931,-10.8566
88.2981,-10.2435
88.4031,-9.9082
88.5081,-10.883
88.6131,-10.6099
88.7181,-10.7009
88.8231,-10.5477
88.9281,-11.4075
89.0331,-10.8327
89.1381,-10.3632
89.2431,-10.301
89.3481,-10.1046
89.4531,-10.6962
89.5581,-11.0626
89.6631,-11.0961
89.7681,-10.1309
89.8731,-10.2315
89.9781,-11.0291
90.0831,-9.92257
90.1881,-10.5213
90.2931,-9.73815
90.3982,-10.5668
90.5031,-9.32142
90.6081,-10.6554
90.7131,-10.1501
90.8181,-8.98851
90.9231,-10.3249
91.0281,-10.5549
91.1331,-11.2997
91.2381,-10.5668
91.3431,-10.5381
91.4481,-11.0123
91.5531,-10.6986
91.6581,-12.0685
91.7631,-9.92975
91.8681,-11.453
91.9731,-12.0158
92.0781,-10.0519
92.1831,-11.0171
92.2881,-11.3883
92.3931,-10.5908
92.4981,-11.8553
92.6031,-10.5165
92.7081,-9.73575
92.8131,-10.3201
92.9181,-12.126
93.0231,-10.004
93.1281,-10.3201
93.2331,-10.6028
93.3381,-10.9452
93.4431,-10.8518
93.5481,-10.4159
93.6531,-10.8087
93.7581,-9.8603
93.8631,-10.1046
93.9681,-10.5381
94.0731,-10.6291
94.1781,-10.3872
94.2831,-10.1237
94.3881,-10.6051
94.4931,-9.96807
94.5981,-10.78
94.7031,-12.4637
94.8081,-10.3345
94.9131,-10.5117
95.0181,-10.4471
95.1231,-10.4638
95.2281,-10.4519
95.3331,-10.4351
95.4381,-10.4567
95.5431,-10.471
95.6481,-10.4662
95.7531,-10.4471
95.8581,-10.4495
95.9631,-10.4279
96.0681,-10.4591
96.1731,-10.4447
96.2781,-10.471
96.3831,-10.4495
96.4881,-10.471
96.5931,-10.4279
96.6981,-10.4543
96.8031,-10.4351
96.9081,-10.4638
97.0131,-10.471
97.1181,-10.4638
97.2231,-10.4303
97.3281,-10.4183
97.4331,-10.4543
97.5381,-10.4878
97.6431,-10.4638
97.7481,-10.4519
97.8531,-10.4471
97.9581,-10.4375
98.0631,-10.4734
98.1681,-10.483
98.2731,-10.4567
98.3781,-10.4758
98.4831,-10.4591
98.5881,-10.4543
98.6931,-10.4423
98.7981,-10.4567
98.9031,-10.4567
99.0081,-10.4279
99.1131,-10.4327
99.2181,-10.4758
99.3231,-10.4734
99.4281,-10.4471
99.5331,-10.4734
99.6381,-10.4662
99.7431,-10.4662
99.8481,-10.4447
99.9531,-10.4758
100.058,-10.4351
100.163,-10.4734
100.268,-10.4567
100.373,-10.4471
100.478,-10.4303
100.583,-10.4854
100.688,-10.4471
100.793,-10.4614
100.898,-10.4638
101.003,-10.4543
101.108,-10.4471
101.213,-10.4734
101.318,-10.4471
101.423,-10.4495
101.528,-10.4543
101.633,-10.471
101.738,-10.4662
101.843,-10.4567
101.948,-10.4567
102.053,-10.4614
102.158,-10.4686
102.263,-10.4543
102.368,-10.4567
102.473,-10.471
102.578,-10.4375
102.683,-10.4614
102.788,-10.4878
102.893,-10.4686
102.998,-10.4447
103.103,-10.4543
103.208,-10.4591
103.313,-10.4207
103.418,-10.4926
103.523,-10.4591
103.628,-10.4543
103.733,-10.4591
103.838,-10.4638
103.943,-10.4327
104.048,-10.4686
104.153,-10.471
104.258,-10.4519
104.363,-10.4327
104.468,-10.4399
104.573,-10.4734
104.678,-10.4806
104.783,-10.471
104.888,-10.4686
104.993,-10.4519
105.098,-10.4614
105.203,-10.4567
105.308,-10.4662
105.413,-10.4423
105.518,-10.4686
105.623,-10.471
105.728,-10.4734
105.833,-10.483
105.938,-10.4734
106.043,-10.4662
106.148,-10.471
106.253,-10.4543
106.358,-10.4519
106.463,-10.4662
106.568,-10.4686
106.673,-10.4351
106.778,-10.483
106.883,-10.4806
106.988,-10.4734
107.093,-10.4471
107.198,-10.4662
107.303,-10.4686
107.408,-10.4662
107.513,-10.4351
107.618,-10.4782
107.723,-10.4734
107.828,-10.4638
107.933,-10.483
108.038,-10.4614
108.143,-10.4567
108.248,-10.4614
108.353,-10.4854
108.458,-10.4902
108.563,-10.471
108.668,-10.4495
108.773,-10.483
108.878,-10.4495
108.983,-10.4567
109.088,-10.4471
109.193,-10.4567
109.298,-10.4351
109.403,-10.4495
109.508,-10.4471
109.613,-10.4686
109.718,-10.4447
109.823,-10.4614
109.928,-10.4614
110.033,-10.4758
110.138,-10.4543
110.243,-10.4375
110.348,-10.4614
110.453,-10.4447
110.558,-10.4878
110.663,-10.471
110.768,-10.483
110.873,-10.4758
110.978,-10.4495
111.083,-10.495
111.188,-10.4806
111.293,-10.4758
111.398,-10.483
111.503,-10.4614
111.608,-10.4495
111.713,-10.4591
111.818,-10.4447
111.923,-10.5022
112.028,-10.4519
112.133,-10.4662
112.238,-10.4734
112.343,-10.4662
112.448,-10.4351
112.553,-10.4567
112.658,-10.4782
112.763,-10.471
112.868,-10.4303
112.973,-10.4638
113.078,-10.4662
113.183,-10.483
113.288,-10.4495
113.393,-10.4543
113.498,-10.4591
113.603,-10.4495
113.708,-10.4638
113.813,-10.4614
113.918,-10.4447
114.023,-10.4902
114.128,-10.4782
114.233,-10.4614
114.338,-10.4686
114.443,-10.4543
114.548,-10.4878
114.653,-10.483
114.758,-10.4543
114.863,-10.4686
114.968,-10.471
115.073,-10.4734
115.178,-10.4686
115.283,-10.483
115.388,-10.4519
115.493,-10.4686
115.598,-10.4519
115.703,-10.471
115.808,-10.4447
115.913,-10.4734
116.018,-10.4614
116.123,-10.4471
116.228,-10.4974
116.333,-10.4591
116.438,-10.4902
116.543,-10.4543
116.648,-10.4351
116.753,-10.4734
116.858,-10.4878
116.963,-10.4926
117.068,-10.483
117.173,-10.4686
117.278,-10.4543
117.383,-10.4614
117.488,-10.4567
117.593,-10.471
117.698,-10.4734
117.803,-10.4686
117.908,-10.5022
118.013,-10.4567
118.118,-10.4758
118.223,-10.4591
118.328,-10.4567
118.433,-10.4519
118.538,-10.4614
118.643,-10.4543
118.748,-10.483
118.853,-10.483
118.958,-10.495
119.063,-10.4614
119.168,-10.4638
119.273,-10.4806
119.378,-10.4543
119.483,-10.4782
119.588,-10.4686
119.693,-10.483
119.798,-10.4399
119.903,-10.4591
120.008,-10.4495
120.113,-10.4998
120.218,-10.4974
120.323,-10.471
120.428,-10.4567
120.533,-10.4854
120.638,-10.4686
120.743,-10.5022
120.848,-10.4279
120.953,-10.4543
121.058,-10.4567
121.163,-10.4591
121.268,-10.4543
121.373,-10.4806
121.478,-10.5046
121.583,-10.4399
121.688,-10.4375
121.793,-10.4471
121.898,-10.4758
122.003,-10.5117
122.108,-10.6123
122.213,-10.4135
122.318,-10.2124
122.423,-10.6674
122.528,-10.4471
122.633,-10.3465
122.738,-10.3728
122.843,-10.0711
122.948,-9.97286
123.053,-10.4207
123.158,-10.4327
123.263,-10.7225
123.368,-10.6147
123.473,-10.5237
123.578,-10.2339
123.683,-10.3082
123.788,-10.2579
123.893,-10.6387
123.998,-10.5261
124.103,-10.5261
124.208,-10.2172
124.313,-10.3609
124.418,-10.2603
124.523,-10.2219
124.628,-10.598
124.733,-10.2387
124.838,-10.3872
124.943,-10.6794
125.048,-12.8637
125.153,-9.27112
125.258,-7.99218
125.363,-11.6949
125.468,-11.3644
125.573,-10.5093
125.678,-10.3896
125.783,-11.2686
125.888,-10.7201
125.993,-10.2291
126.098,-11.0842
126.203,-10.4447
126.308,-9.58247
126.413,-9.90101
126.518,-7.46767
126.623,-11.7021
126.728,-10.7057
126.833,-10.5285
126.938,-10.5237
127.043,-10.9955
127.148,-10.962
127.253,-11.0889
127.358,-10.689
127.463,-10.7656
127.568,-10.0663
127.673,-10.5884
127.778,-11.5919
127.883,-9.70222
127.988,-9.94652
128.093,-10.8854
128.198,-10.2411
128.303,-9.96089
128.408,-10.7488
128.513,-10.7704
128.618,-9.84593
128.723,-10.9045
128.828,-10.7177
128.933,-11.5871
129.038,-10.4351
129.143,-10.5381
129.248,-10.4447
129.353,-10.4782
129.458,-11.3045
129.563,-10.6962
129.668,-10.2195
129.773,-8.76577
129.878,-10.8399
129.983,-11.4147
130.088,-10.3441
130.193,-11.1081
130.298,-10.4351
130.403,-11.6949
130.508,-9.88185
130.613,-11.3668
130.718,-11.077
130.823,-12.0158
130.928,-11.5081
131.033,-10.5572
131.138,-10.6339
131.243,-10.5141
131.348,-11.1823
131.453,-10.8878
131.558,-11.18
131.663,-9.45314
131.768,-10.8183
131.873,-11.3811
131.978,-11.053
132.083,-10.7704
132.188,-11.362
132.293,-10.5405
132.398,-10.883
132.503,-10.7345
132.608,-10.4351
132.713,-9.4747
132.818,-11.35
132.923,-11.7955
133.028,-9.46751
133.133,-10.3968
133.238,-10.1357
133.343,-9.44596
133.448,-12.1739
133.553,-10.1333
133.658,-9.38848
133.763,-10.9452
133.868,-10.9764
133.973,-9.86269
134.078,-10.3321
134.183,-10.4016
134.288,-11.2638
134.393,-10.1525
134.498,-11.9847
134.603,-8.6077
134.708,-10.7536
134.813,-10.5165
134.918,-12.9882
135.023,-10.3393
135.128,-10.2243
135.233,-10.4255
135.338,-10.5117
135.443,-10.4926
135.548,-10.4998
135.653,-10.4998
135.758,-10.5022
135.863,-10.4806
135.968,-10.507
136.073,-10.495
136.178,-10.4974
136.283,-10.495
136.388,-10.5022
136.493,-10.5213
136.598,-10.5046
136.703,-10.507
136.808,-10.5022
136.913,-10.5189
137.018,-10.5046
137.123,-10.4782
137.228,-10.5237
137.333,-10.4782
137.438,-10.507
137.543,-10.4998
137.648,-10.4926
137.753,-10.483
137.858,-10.4998
137.963,-10.5022
138.068,-10.5117
138.173,-10.4974
138.278,-10.5093
138.383,-10.4998
138.488,-10.507
138.593,-10.471
138.698,-10.5333
138.803,-10.495
138.908,-10.471
139.013,-10.483
139.118,-10.5261
139.223,-10.495
139.328,-10.483
139.433,-10.5165
139.538,-10.507
139.643,-10.507
139.748,-10.495
139.853,-10.5836
139.958,-10.9955
140.063,-11.3716
140.168,-10.6147
140.273,-10.8806
140.378,-10.083
140.483,-9.34776
140.588,-11.3835
140.693,-10.1621
140.798,-10.0088
140.903,-10.5405
141.008,-11.2494
141.113,-10.574
141.218,-10.1333
141.323,-10.6387
141.428,-10.6722
141.533,-10.1932
141.638,-10.277
141.743,-10.5788
141.848,-9.75731
141.953,-12.411
142.058,-9.38848
142.163,-12.3966
142.268,-10.9931
142.373,-9.68785
142.478,-10.7608
142.583,-10.1956
142.688,-9.60403
142.793,-10.5501
142.898,-9.62558
143.003,-10.4878
143.108,-10.5189
143.213,-10.6866
143.318,-10.9261
143.423,-9.6663
143.528,-10.3944
143.633,-10.107
143.738,-11.8865
143.843,-11.0482
143.948,-12.866
144.053,-12.1619
144.158,-10.4638
144.263,-9.74294
144.368,-10.562
144.473,-8.58136
144.578,-10.0112
144.683,-13.2061
144.788,-11.4578
144.893,-11.6494
144.998,-11.6518
145.103,-9.30944
145.208,-11.3021
145.313,-9.58247
145.418,-10.6914
145.523,-10.1261
145.628,-11.8625
145.733,-13.0193
145.838,-8.52627
145.943,-8.92624
146.048,-12.1811
146.153,-12.7487
146.258,-8.53585
146.363,-9.70462
146.468,-10.8375
146.573,-10.9955
146.678,-10.5093
146.783,-10.4902
146.888,-10.5093
146.993,-10.4854
147.098,-10.4686
147.203,-10.4782
147.308,-10.4567
147.413,-10.471
147.518,-10.4734
147.623,-10.4782
147.728,-10.4878
147.833,-10.5022
147.938,-10.4567
148.043,-10.4638
148.148,-10.483
148.253,-10.4662
148.358,-10.4614
148.463,-10.4614
148.568,-10.507
148.673,-10.4782
148.778,-10.4902
148.883,-10.4854
148.988,-10.4758
149.093,-10.4495
149.198,-10.4591
149.303,-10.4998
149.408,-10.4902
149.513,-10.4758
149.618,-10.4998
149.723,-10.495
149.828,-10.4543
149.933,-10.4519
150.038,-10.4638
150.143,-10.4878
150.248,-10.4543
150.353,-10.4758
150.458,-10.4614
150.563,-10.4878
150.668,-10.4638
150.773,-10.4902
150.878,-10.495
150.983,-10.4806
151.088,-10.4686
151.193,-10.4926
151.298,-10.4854
151.403,-10.483
151.508,-10.4782
151.613,-10.4734
151.718,-10.507
151.823,-10.4662
151.928,-10.4854
152.033,-10.4902
152.138,-10.4806
152.243,-10.4758
152.348,-10.4926
152.453,-10.4638
152.558,-10.483
152.663,-10.4878
152.768,-10.4495
152.873,-10.4806
152.978,-10.4447
153.083,-10.4782
153.188,-10.4902
153.293,-10.4926
153.398,-10.5022
153.503,-10.5022
153.608,-10.4878
153.713,-10.4638
153.818,-10.4854
153.923,-10.4854
154.028,-10.4734
154.133,-10.483
154.238,-10.471
154.343,-10.471
154.448,-10.4806
154.553,-10.4638
154.658,-10.471
154.763,-10.5189
154.868,-10.5285
154.973,-10.495
155.078,-10.4758
155.183,-10.5022
155.288,-10.4734
155.393,-10.4782
155.498,-10.5309
155.603,-10.4902
155.708,-10.4758
155.813,-10.4854
155.918,-10.483
156.023,-10.3609
156.128,-9.06754
156.233,-10.4327
156.338,-9.10107
156.443,-11.7236
156.548,-10.4662
156.653,-10.7656
156.758,-10.3082
156.863,-10.8159
156.968,-10.7297
157.073,-10.562
157.178,-10.3728
157.283,-10.6866
157.388,-10.3728
157.493,-10.4758
157.598,-10.3704
157.703,-10.6291
157.808,-9.84114
157.913,-10.9189
158.018,-9.52739
158.123,-10.8015
158.228,-11.3835
158.333,-11.0506
158.438,-10.9452
158.543,-10.6722
158.648,-11.0722
158.753,-8.73224
158.858,-12.4613
158.963,-11.2015
159.068,-11.1488
159.173,-10.0711
159.278,-11.2686
159.383,-10.598
159.488,-11.4554
159.593,-10.9883
159.698,-10.1908
159.803,-11.3572
159.908,-9.98244
160.013,-9.98723
160.118,-9.85311
160.223,-11.1273
160.328,-10.6171
160.433,-9.80761
160.538,-11.2446
160.643,-10.3824
160.748,-11.2566
160.853,-11.1991
160.958,-10.7848
161.063,-6.30369
161.168,-11.3189
161.273,-10.665
161.378,-9.92975
161.483,-10.6794
161.588,-10.4854
161.693,-11.6278
161.798,-8.99569
161.903,-11.9176
162.008,-8.63405
162.113,-13.2636
162.218,-10.9141
162.323,-11.0386
162.428,-11.2374
162.533,-11.2997
162.638,-11.077
162.743,-11.5727
162.848,-9.18969
162.953,-10.8375
163.058,-11.6326
163.163,-9.88904
163.268,-11.1033
163.373,-10.6722
163.478,-10.0663
163.583,-10.0232
163.688,-9.33579
163.793,-11.6278
163.898,-10.4231
164.003,-8.81367
164.108,-9.38129
164.213,-10.5333
164.318,-11.1895
164.423,-9.35495
164.528,-11.0722
164.633,-9.54176
164.738,-12.1451
164.843,-9.91059
164.948,-10.2938
165.053,-9.57768
165.158,-11.9344
165.263,-9.33579
165.368,-8.9454
165.473,-12.3751
165.578,-8.97893
165.683,-12.3272
165.788,-11.4697
165.893,-11.2805
165.998,-9.75731
166.103,-9.32621
166.208,-10.1669
166.313,-12.1739
166.418,-8.7538
166.523,-11.5895
166.628,-12.0733
166.733,-10.7321
166.838,-10.471
166.943,-10.495
167.048,-10.5117
167.153,-10.5213
167.258,-10.471
167.363,-10.5093
167.468,-10.4734
167.573,-10.4974
167.678,-10.5093
167.783,-10.4998
167.888,-10.5213
167.993,-10.4926
168.098,-10.4878
168.203,-10.5046
168.308,-10.4758
168.413,-10.5309
168.518,-10.495
168.623,-10.5022
168.728,-10.4902
