#time, alt[]
90.3982,551.257
90.5031,551.204
90.6098,551.204
90.7131,551.204
90.8181,551.204
90.9231,551.204
91.0281,551.204
91.1331,551.204
91.2381,551.204
91.3431,551.204
91.4481,551.125
91.5531,551.125
91.6581,551.125
91.7631,551.125
91.8681,551.125
91.9731,551.125
92.0781,551.125
92.1831,551.125
92.2881,551.125
92.3931,551.125
92.4981,551.108
92.6031,551.108
92.7081,551.108
92.8131,551.108
92.9181,551.108
93.0231,551.108
93.1281,551.108
93.2331,551.108
93.3381,551.108
93.4431,551.136
93.5481,551.136
93.6531,551.136
93.7581,551.136
93.8631,551.136
93.9681,551.136
94.0731,551.136
94.1781,551.136
94.2831,551.136
94.3881,551.136
94.4931,551.122
94.5981,551.122
94.7031,551.122
94.8081,551.122
94.9131,551.122
95.0181,551.122
95.1231,551.122
95.2281,551.122
95.3331,551.122
95.4381,550.685
95.5431,550.685
95.6481,550.685
95.7531,550.685
95.8598,550.685
95.9631,550.685
96.0681,550.685
96.1731,550.685
96.2781,550.685
96.3831,550.685
96.4881,550.234
96.5931,550.234
96.6981,550.234
96.8031,550.234
96.9081,550.234
97.0131,550.234
97.1181,550.234
97.2231,550.234
97.3281,550.234
97.4331,549.999
97.5381,549.999
97.6431,549.999
97.7481,549.999
97.8531,549.999
97.9581,549.999
98.0631,549.999
98.1681,549.999
98.2731,549.999
98.3781,549.999
98.4831,549.683
98.5881,549.683
98.6931,549.683
98.7981,549.683
98.9031,549.683
99.0081,549.683
99.1131,549.683
99.2181,549.683
99.3231,549.683
99.4281,549.53
99.5331,549.53
99.6381,549.53
99.7431,549.53
99.8481,549.53
99.9531,549.53
100.058,549.53
100.163,549.53
100.268,549.53
100.373,549.53
100.478,549.174
100.583,549.174
100.688,549.174
100.793,549.174
100.898,549.174
101.003,549.174
101.11,549.174
101.213,549.174
101.318,549.174
101.423,548.969
101.528,548.969
101.633,548.969
101.738,548.969
101.843,548.969
101.948,548.969
102.053,548.969
102.158,548.969
102.263,548.969
102.368,548.969
102.473,548.837
102.578,548.837
102.683,548.837
102.788,548.837
102.893,548.837
102.998,548.837
103.103,548.837
103.208,548.837
103.313,548.837
103.418,548.837
103.523,548.658
103.628,548.658
103.733,548.658
103.838,548.658
103.943,548.658
104.048,548.658
104.153,548.658
104.258,548.658
104.363,548.658
104.468,548.562
104.573,548.562
104.678,548.562
104.783,548.562
104.888,548.562
104.993,548.562
105.098,548.562
105.203,548.562
105.308,548.562
105.413,548.562
105.518,548.497
105.623,548.497
105.728,548.497
105.833,548.497
105.938,548.497
106.043,548.497
106.148,548.497
106.253,548.497
106.36,548.497
106.463,548.486
106.568,548.486
106.673,548.486
106.778,548.486
106.883,548.486
106.988,548.486
107.093,548.486
107.198,548.486
107.303,548.486
107.408,548.486
107.513,548.43
107.618,548.43
107.723,548.43
107.828,548.43
107.933,548.43
108.038,548.43
108.143,548.43
108.248,548.43
108.353,548.43
108.458,548.372
108.563,548.372
108.668,548.372
108.773,548.372
108.878,548.372
108.983,548.372
109.088,548.372
109.193,548.372
109.298,548.372
109.403,548.372
109.508,548.318
109.613,548.318
109.718,548.318
109.823,548.318
109.928,548.318
110.033,548.318
110.138,548.318
110.243,548.318
110.348,548.318
110.453,548.373
110.558,548.373
110.663,548.373
110.768,548.373
110.873,548.373
110.978,548.373
111.083,548.373
111.188,548.373
111.293,548.373
111.398,548.373
111.503,548.429
111.61,548.429
111.713,548.429
111.818,548.429
111.923,548.429
112.028,548.429
112.133,548.429
112.238,548.429
112.343,548.429
112.448,548.425
112.553,548.425
112.658,548.425
112.763,548.425
112.868,548.425
112.973,548.425
113.078,548.425
113.183,548.425
113.288,548.425
113.393,548.425
113.498,548.406
113.603,548.406
113.708,548.406
113.813,548.406
113.918,548.406
114.023,548.406
114.128,548.406
114.233,548.406
114.338,548.406
114.443,548.366
114.548,548.366
114.653,548.366
114.758,548.366
114.863,548.366
114.968,548.366
115.073,548.366
115.178,548.366
115.283,548.366
115.388,548.366
115.493,548.388
115.598,548.388
115.703,548.388
115.808,548.388
115.913,548.388
116.018,548.388
116.123,548.388
116.228,548.388
116.333,548.388
116.438,548.359
116.543,548.359
116.648,548.359
116.753,548.359
116.86,548.359
116.963,548.359
117.068,548.359
117.173,548.359
117.278,548.359
117.383,548.359
117.488,548.299
117.593,548.299
117.698,548.299
117.803,548.299
117.908,548.299
118.013,548.299
118.118,548.299
118.223,548.299
118.328,548.299
118.433,548.209
118.538,548.209
118.643,548.209
118.748,548.209
118.853,548.209
118.958,548.209
119.063,548.209
119.168,548.209
119.273,548.209
119.378,548.209
119.483,548.117
119.588,548.117
119.693,548.117
119.798,548.117
119.903,548.117
120.008,548.117
120.113,548.117
120.218,548.117
120.323,548.117
120.428,548.08
120.533,548.08
120.638,548.08
120.743,548.08
120.848,548.08
120.953,548.08
121.058,548.08
121.163,548.08
121.268,548.08
121.373,548.08
121.478,547.931
121.583,547.931
121.688,547.931
121.793,547.931
121.898,547.931
122.003,547.931
122.11,547.931
122.213,547.931
122.318,547.931
122.423,547.732
122.528,547.732
122.633,547.732
122.738,547.732
122.843,547.732
122.948,547.732
123.053,547.732
123.158,547.732
123.263,547.732
123.368,547.732
123.473,547.642
123.578,547.642
123.683,547.642
123.788,547.642
123.893,547.642
123.998,547.642
124.103,547.642
124.208,547.642
124.313,547.642
124.418,547.642
124.523,547.485
124.628,547.485
124.733,547.485
124.838,547.485
124.943,547.485
125.048,547.485
125.153,547.485
125.258,547.485
125.363,547.485
125.468,547.315
125.573,547.315
125.678,547.315
125.783,547.315
125.888,547.315
125.993,547.315
126.098,547.315
126.203,547.315
126.308,547.315
126.413,547.315
126.518,547.215
126.623,547.215
126.728,547.215
126.833,547.215
126.938,547.215
127.043,547.215
127.148,547.215
127.253,547.215
127.36,547.215
127.463,547.153
127.568,547.153
127.673,547.153
127.778,547.153
127.883,547.153
127.988,547.153
128.093,547.153
128.198,547.153
128.303,547.153
128.408,547.153
128.513,547.032
128.618,547.032
128.723,547.032
128.828,547.032
128.933,547.032
129.038,547.032
129.143,547.032
129.248,547.032
129.353,547.032
129.458,546.909
129.563,546.909
129.668,546.909
129.773,546.909
129.878,546.909
129.983,546.909
130.088,546.909
130.193,546.909
130.298,546.909
130.403,546.909
130.508,546.709
130.613,546.709
130.718,546.709
130.823,546.709
130.928,546.709
131.033,546.709
131.138,546.709
131.243,546.709
131.348,546.709
131.453,546.583
131.558,546.583
131.663,546.583
131.768,546.583
131.873,546.583
131.978,546.583
132.083,546.583
132.188,546.583
132.293,546.583
132.398,546.583
132.503,546.561
132.61,546.561
132.713,546.561
132.818,546.561
132.923,546.561
133.028,546.561
133.133,546.561
133.238,546.561
133.343,546.561
133.448,546.584
133.553,546.584
133.658,546.584
133.763,546.584
133.868,546.584
133.973,546.584
134.078,546.584
134.183,546.584
134.288,546.584
134.393,546.584
134.498,546.582
134.603,546.582
134.708,546.582
134.813,546.582
134.918,546.582
135.023,546.582
135.128,546.582
135.233,546.582
135.338,546.582
135.443,546.593
135.548,546.593
135.653,546.593
135.758,546.593
135.863,546.593
135.968,546.593
136.073,546.593
136.178,546.593
136.283,546.593
136.388,546.593
136.493,546.647
136.598,546.647
136.703,546.647
136.808,546.647
136.913,546.647
137.018,546.647
137.123,546.647
137.228,546.647
137.333,546.647
137.438,546.645
137.543,546.645
137.648,546.645
137.753,546.645
137.86,546.645
137.963,546.645
138.068,546.645
138.173,546.645
138.278,546.645
138.383,546.645
138.488,546.674
138.593,546.674
138.698,546.674
138.803,546.674
138.908,546.674
139.013,546.674
139.118,546.674
139.223,546.674
139.328,546.674
139.433,546.684
139.538,546.684
139.643,546.684
139.748,546.684
139.853,546.684
139.958,546.684
140.063,546.684
140.168,546.684
140.273,546.684
140.378,546.684
140.483,546.776
140.588,546.776
140.693,546.776
140.798,546.776
140.903,546.776
141.008,546.776
141.113,546.776
141.218,546.776
141.323,546.776
141.428,546.784
141.533,546.784
141.638,546.784
141.743,546.784
141.848,546.784
141.953,546.784
142.058,546.784
142.163,546.784
142.268,546.784
142.373,546.784
142.478,546.911
142.583,546.911
142.688,546.911
142.793,546.911
142.898,546.911
143.003,546.911
143.11,546.911
143.213,546.911
143.318,546.911
143.423,546.911
143.528,547.013
143.633,547.013
143.738,547.013
143.843,547.013
143.948,547.013
144.053,547.013
144.158,547.013
144.263,547.013
144.368,547.013
144.473,546.892
144.578,546.892
144.683,546.892
144.788,546.892
144.893,546.892
144.998,546.892
145.103,546.892
145.208,546.892
145.313,546.892
145.418,546.892
145.523,547.022
145.628,547.022
145.733,547.022
145.838,547.022
145.943,547.022
146.048,547.022
146.153,547.022
146.258,547.022
146.363,547.022
146.468,547.197
146.573,547.197
146.678,547.197
146.783,547.197
146.888,547.197
146.993,547.197
147.098,547.197
147.203,547.197
147.308,547.197
147.413,547.197
147.518,547.328
147.623,547.328
147.728,547.328
147.833,547.328
147.938,547.328
148.043,547.328
148.148,547.328
148.253,547.328
148.36,547.328
148.463,547.456
148.568,547.456
148.673,547.456
148.778,547.456
148.883,547.456
148.988,547.456
149.093,547.456
149.198,547.456
149.303,547.456
149.408,547.456
149.513,547.564
149.618,547.564
149.723,547.564
149.828,547.564
149.933,547.564
150.038,547.564
150.143,547.564
150.248,547.564
150.353,547.564
150.458,547.636
150.563,547.636
150.668,547.636
150.773,547.636
150.878,547.636
150.983,547.636
151.088,547.636
151.193,547.636
151.298,547.636
151.403,547.636
151.508,547.704
151.613,547.704
151.718,547.704
151.823,547.704
151.928,547.704
152.033,547.704
152.138,547.704
152.243,547.704
152.348,547.704
152.453,547.769
152.558,547.769
152.663,547.769
152.768,547.769
152.873,547.769
152.978,547.769
153.083,547.769
153.188,547.769
153.293,547.769
153.398,547.769
153.503,547.894
153.61,547.894
153.713,547.894
153.818,547.894
153.923,547.894
154.028,547.894
154.133,547.894
154.238,547.894
154.343,547.894
154.448,548
154.553,548
154.658,548
154.763,548
154.868,548
154.973,548
155.078,548
155.183,548
155.288,548
155.393,548
155.498,548.131
155.603,548.131
155.708,548.131
155.813,548.131
155.918,548.131
156.023,548.131
156.128,548.131
156.233,548.131
156.338,548.131
156.443,548.129
156.548,548.129
156.653,548.129
156.758,548.129
156.863,548.129
156.968,548.129
157.073,548.129
157.178,548.129
157.283,548.129
157.388,548.129
157.493,548.117
157.598,548.117
157.703,548.117
157.808,548.117
157.913,548.117
158.018,548.117
158.123,548.117
158.228,548.117
158.333,548.117
158.438,548.161
158.543,548.161
158.648,548.161
158.753,548.161
158.86,548.161
158.963,548.161
159.068,548.161
159.173,548.161
159.278,548.161
159.383,548.161
159.488,548.148
159.593,548.148
159.698,548.148
159.803,548.148
159.908,548.148
160.013,548.148
160.118,548.148
160.223,548.148
160.328,548.148
160.433,548.218
160.538,548.218
160.643,548.218
160.748,548.218
160.853,548.218
160.958,548.218
161.063,548.218
161.168,548.218
161.273,548.218
161.378,548.218
161.483,548.26
161.588,548.26
161.693,548.26
161.798,548.26
161.903,548.26
162.008,548.26
162.113,548.26
162.218,548.26
162.323,548.26
162.428,548.26
162.533,548.311
162.638,548.311
162.743,548.311
162.848,548.311
162.953,548.311
163.058,548.311
163.163,548.311
163.268,548.311
163.373,548.311
163.478,548.1
163.583,548.1
163.688,548.1
163.793,548.1
163.898,548.1
164.003,548.1
164.11,548.1
164.213,548.1
164.318,548.1
164.423,548.1
164.528,548.145
164.633,548.145
164.738,548.145
164.843,548.145
164.948,548.145
165.053,548.145
165.158,548.145
165.263,548.145
165.368,548.145
165.473,548.435
165.578,548.435
165.683,548.435
165.788,548.435
165.893,548.435
165.998,548.435
166.103,548.435
166.208,548.435
166.313,548.435
166.418,548.435
166.523,548.526
166.628,548.526
166.733,548.526
166.838,548.526
166.943,548.526
167.048,548.526
167.153,548.526
167.258,548.526
167.363,548.526
167.468,548.447
167.573,548.447
167.678,548.447
167.783,548.447
167.888,548.447
167.993,548.447
168.098,548.447
168.203,548.447
168.308,548.447
168.413,548.447
168.518,548.42
168.623,548.42
168.728,548.42
168.833,548.42
168.938,548.42
169.043,548.42
169.148,548.42
169.253,548.42
169.36,548.42
169.463,548.329
169.568,548.329
169.673,548.329
169.778,548.329
169.883,548.329
169.988,548.329
170.093,548.329
170.198,548.329
170.303,548.329
170.408,548.329
170.513,548.363
170.618,548.363
170.723,548.363
170.828,548.363
170.933,548.363
171.038,548.363
171.143,548.363
171.248,548.363
171.353,548.363
171.458,548.429
171.563,548.429
171.668,548.429
171.773,548.429
171.878,548.429
171.983,548.429
172.088,548.429
172.193,548.429
172.298,548.429
172.403,548.429
172.508,548.675
172.613,548.675
172.718,548.675
172.823,548.675
172.928,548.675
173.033,548.675
173.138,548.675
173.243,548.675
173.348,548.675
173.453,548.669
173.558,548.669
173.663,548.669
173.768,548.669
173.873,548.669
173.978,548.669
174.083,548.669
174.188,548.669
174.293,548.669
174.398,548.669
174.503,548.649
174.61,548.649
174.713,548.649
174.818,548.649
174.923,548.649
175.028,548.649
175.133,548.649
175.238,548.649
175.343,548.649
175.448,548.589
175.553,548.589
175.658,548.589
175.763,548.589
175.868,548.589
175.973,548.589
176.078,548.589
176.183,548.589
176.288,548.589
176.393,548.589
176.498,548.501
176.603,548.501
176.708,548.501
176.813,548.501
176.918,548.501
177.023,548.501
177.128,548.501
177.233,548.501
177.338,548.501
177.443,548.529
177.548,548.529
177.653,548.529
177.758,548.529
177.863,548.529
177.968,548.529
178.073,548.529
178.178,548.529
178.283,548.529
178.388,548.529
178.493,548.543
178.598,548.543
178.703,548.543
178.808,548.543
178.913,548.543
179.018,548.543
179.123,548.543
179.228,548.543
179.333,548.543
179.438,548.549
179.543,548.549
179.648,548.549
179.753,548.549
179.86,548.549
179.963,548.549
180.068,548.549
180.173,548.549
180.278,548.549
180.383,548.549
180.488,548.569
180.593,548.569
180.698,548.569
180.803,548.569
180.908,548.569
181.013,548.569
181.118,548.569
181.223,548.569
181.328,548.569
181.433,548.569
181.538,548.585
181.643,548.585
181.748,548.585
181.853,548.585
181.958,548.585
182.063,548.585
182.168,548.585
182.273,548.585
182.378,548.585
182.483,548.592
182.588,548.592
182.693,548.592
182.798,548.592
182.903,548.592
183.008,548.592
183.113,548.592
183.218,548.592
183.323,548.592
183.428,548.592
183.533,548.637
183.638,548.637
183.743,548.637
183.848,548.637
183.953,548.637
184.058,548.637
184.163,548.637
184.268,548.637
184.373,548.637
184.478,548.686
184.583,548.686
184.688,548.686
184.793,548.686
184.898,548.686
185.003,548.686
185.11,548.686
185.213,548.686
185.318,548.686
185.423,548.686
185.528,548.702
185.633,548.702
185.738,548.702
185.843,548.702
185.948,548.702
186.053,548.702
186.158,548.702
186.263,548.702
186.368,548.702
186.473,548.718
186.578,548.718
186.683,548.718
186.788,548.718
186.893,548.718
186.998,548.718
187.103,548.718
187.208,548.718
187.313,548.718
187.418,548.718
187.523,548.7
187.628,548.7
187.733,548.7
187.838,548.7
187.943,548.7
188.048,548.7
188.153,548.7
188.258,548.7
188.363,548.7
188.468,548.718
188.573,548.718
188.678,548.718
188.783,548.718
188.888,548.718
188.993,548.718
189.098,548.718
189.203,548.718
189.308,548.718
189.413,548.718
189.518,548.711
189.623,548.711
189.728,548.711
189.833,548.711
189.938,548.711
190.043,548.711
190.148,548.711
190.253,548.711
190.36,548.711
190.463,548.735
190.568,548.735
190.673,548.735
190.778,548.735
190.883,548.735
190.988,548.735
191.093,548.735
191.198,548.735
191.303,548.735
191.408,548.735
191.513,548.748
191.618,548.748
191.723,548.748
191.828,548.748
191.933,548.748
192.038,548.748
192.143,548.748
192.248,548.748
192.353,548.748
192.458,548.761
192.563,548.761
192.668,548.761
192.773,548.761
192.878,548.761
192.983,548.761
193.088,548.761
193.193,548.761
193.298,548.761
193.403,548.761
193.508,548.743
193.613,548.743
193.718,548.743
193.823,548.743
193.928,548.743
194.033,548.743
194.138,548.743
194.243,548.743
194.348,548.743
194.453,548.73
194.558,548.73
194.663,548.73
194.768,548.73
194.873,548.73
194.978,548.73
195.083,548.73
195.188,548.73
195.293,548.73
195.398,548.73
195.503,548.738
195.621,548.738
195.713,548.738
195.818,548.738
195.923,548.738
196.028,548.738
196.133,548.738
196.238,548.738
196.343,548.738
196.448,548.754
196.553,548.754
196.658,548.754
196.763,548.754
196.868,548.754
196.973,548.754
197.078,548.754
197.183,548.754
197.288,548.754
197.393,548.754
197.498,548.737
197.603,548.737
197.708,548.737
197.813,548.737
197.918,548.737
198.023,548.737
198.128,548.737
198.233,548.737
198.338,548.737
198.443,548.726
198.548,548.726
198.653,548.726
198.758,548.726
198.863,548.726
198.968,548.726
199.073,548.726
199.178,548.726
199.283,548.726
199.388,548.726
199.493,548.746
199.598,548.746
199.703,548.746
199.808,548.746
199.913,548.746
200.018,548.746
200.123,548.746
200.228,548.746
200.333,548.746
200.438,548.755
200.543,548.755
200.648,548.755
200.753,548.755
200.875,548.755
200.963,548.755
201.068,548.755
201.173,548.755
201.278,548.755
201.383,548.755
201.488,548.721
201.593,548.721
201.698,548.721
201.803,548.721
201.908,548.721
202.013,548.721
202.118,548.721
202.223,548.721
202.328,548.721
202.433,548.721
202.538,548.696
