time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
28.382100;-0.703109;-0.494743;-10.322201;0.029066;0.012479;-0.001065;553.840571;48.066600;11.644243
28.402100;-0.741886;-0.504779;-10.439445;0.027037;0.004565;0.000355;556.546095;48.066600;11.644224
28.422100;-0.780662;-0.514815;-10.556689;0.025008;-0.003348;0.001775;559.251619;48.066600;11.644205
28.442100;-0.781802;-0.510139;-10.557600;0.026175;0.000609;0.001217;559.928000;48.066600;11.644200
28.462100;-0.770398;-0.500559;-10.519733;0.028407;0.008522;0.000000;559.928000;48.066600;11.644200
28.482100;-0.758993;-0.490979;-10.481867;0.030639;0.016436;-0.001217;559.928000;48.066600;11.644200
28.502100;-0.747588;-0.481399;-10.444000;0.032871;0.024349;-0.002435;559.928000;48.066600;11.644200
28.522100;-0.736183;-0.471819;-10.406133;0.035103;0.032262;-0.003652;559.928000;48.066600;11.644200
28.542100;-0.710865;-0.456080;-10.391990;0.033683;0.043727;-0.005479;559.928000;48.066600;11.644200
28.562100;-0.671632;-0.434183;-10.401571;0.028610;0.058742;-0.007913;559.928000;48.066600;11.644200
28.582100;-0.632399;-0.412286;-10.411152;0.023537;0.073757;-0.010348;559.928000;48.066600;11.644200
28.602100;-0.593166;-0.390388;-10.420733;0.018465;0.088772;-0.012783;559.928000;48.066600;11.644200
28.622100;-0.553934;-0.368491;-10.430314;0.013392;0.103788;-0.015218;559.928000;48.066600;11.644200
28.642100;-0.536142;-0.351384;-10.417200;0.011566;0.109418;-0.016131;559.928000;48.066600;11.644200
28.662100;-0.582674;-0.348647;-10.336000;0.019479;0.086895;-0.012479;559.928000;48.066600;11.644200
28.682100;-0.629206;-0.345909;-10.254800;0.027393;0.064373;-0.008826;559.928000;48.066600;11.644200
28.702100;-0.675737;-0.343172;-10.173600;0.035306;0.041850;-0.005174;559.928000;48.066600;11.644200
28.722100;-0.722269;-0.340435;-10.092400;0.043219;0.019327;-0.001522;559.928000;48.066600;11.644200
28.742100;-0.768801;-0.337698;-10.011200;0.051133;-0.003196;0.002131;559.928000;48.066600;11.644200
28.762100;-0.771538;-0.358227;-10.046781;0.050727;-0.004007;0.002333;559.928000;48.066600;11.644200
28.782100;-0.774275;-0.378756;-10.082362;0.050321;-0.004819;0.002536;559.928000;48.066600;11.644200
28.802100;-0.777012;-0.399284;-10.117943;0.049915;-0.005631;0.002739;559.928000;48.066600;11.644200
28.822100;-0.779750;-0.419813;-10.153524;0.049509;-0.006442;0.002942;559.928000;48.066600;11.644200
28.842100;-0.782487;-0.440342;-10.189105;0.049104;-0.007254;0.003145;559.928000;48.066600;11.644200
28.862100;-0.775302;-0.453001;-10.233243;0.046719;-0.000913;0.001978;559.928000;48.066600;11.644200
28.882100;-0.764809;-0.463037;-10.280233;0.043676;0.007812;0.000355;559.928000;48.066600;11.644200
28.902100;-0.754317;-0.473074;-10.327224;0.040632;0.016537;-0.001268;559.928000;48.066600;11.644200
28.922100;-0.743825;-0.483110;-10.374214;0.037589;0.025262;-0.002891;559.928000;48.066600;11.644200
28.942100;-0.733332;-0.493146;-10.421205;0.034545;0.033987;-0.004515;559.928000;48.066600;11.644200
28.962100;-0.727402;-0.494058;-10.435576;0.033023;0.038958;-0.005326;559.928000;48.066600;11.644200
28.982100;-0.726033;-0.485847;-10.417329;0.033023;0.040176;-0.005326;559.928000;48.066600;11.644200
29.002100;-0.724665;-0.477635;-10.399081;0.033023;0.041393;-0.005326;559.928000;48.066600;11.644200
29.022100;-0.723296;-0.469424;-10.380833;0.033023;0.042611;-0.005326;559.928000;48.066600;11.644200
29.042100;-0.721927;-0.461213;-10.362586;0.033023;0.043828;-0.005326;559.928000;48.066600;11.644200
29.062100;-0.721471;-0.453914;-10.353919;0.033125;0.044690;-0.005326;559.928000;48.066600;11.644200
29.082100;-0.723752;-0.449352;-10.373995;0.033530;0.044487;-0.005326;559.928000;48.066600;11.644200
29.102100;-0.726033;-0.444790;-10.394071;0.033936;0.044285;-0.005326;559.928000;48.066600;11.644200
29.122100;-0.728314;-0.440228;-10.414148;0.034342;0.044082;-0.005326;559.928000;48.066600;11.644200
29.142100;-0.730595;-0.435666;-10.434224;0.034748;0.043879;-0.005326;559.928000;48.066600;11.644200
29.162100;-0.732876;-0.431104;-10.454300;0.035154;0.043676;-0.005326;559.928000;48.066600;11.644200
29.182100;-0.758423;-0.426086;-10.466148;0.034342;0.041647;-0.005326;559.928000;48.066600;11.644200
29.202100;-0.783970;-0.421067;-10.477995;0.033530;0.039618;-0.005326;559.928000;48.066600;11.644200
29.222100;-0.809517;-0.416049;-10.489843;0.032719;0.037589;-0.005326;559.928000;48.066600;11.644200
29.242100;-0.835063;-0.411031;-10.501690;0.031907;0.035560;-0.005326;559.928000;48.066600;11.644200
29.262100;-0.860610;-0.406013;-10.513538;0.031096;0.033530;-0.005326;559.928000;48.066600;11.644200
29.282100;-0.851600;-0.409890;-10.501114;0.030436;0.041698;-0.006392;559.928000;48.066600;11.644200
29.302100;-0.831072;-0.416733;-10.480600;0.029827;0.053263;-0.007812;559.928000;48.066600;11.644200
29.322100;-0.810543;-0.423576;-10.460086;0.029219;0.064829;-0.009232;559.928000;48.066600;11.644200
29.342100;-0.790014;-0.430419;-10.439571;0.028610;0.076395;-0.010653;559.928000;48.066600;11.644200
29.362100;-0.769485;-0.437262;-10.419057;0.028001;0.087960;-0.012073;559.928000;48.066600;11.644200
29.382100;-0.743482;-0.445930;-10.397162;0.027697;0.090801;-0.012276;559.689143;48.066600;11.644200
29.402100;-0.712005;-0.456423;-10.373886;0.027697;0.084917;-0.011261;559.211429;48.066600;11.644200
29.422100;-0.680528;-0.466915;-10.350610;0.027697;0.079032;-0.010247;558.733714;48.066600;11.644200
29.442100;-0.649050;-0.477407;-10.327333;0.027697;0.073148;-0.009232;558.256000;48.066600;11.644200
29.462100;-0.617573;-0.487900;-10.304057;0.027697;0.067264;-0.008218;557.778286;48.066600;11.644200
29.482100;-0.599553;-0.494857;-10.297319;0.027798;0.061024;-0.007406;557.420000;48.066600;11.644200
29.502100;-0.621907;-0.491207;-10.340195;0.028204;0.053720;-0.007203;557.420000;48.066600;11.644200
29.522100;-0.644260;-0.487558;-10.383071;0.028610;0.046415;-0.007000;557.420000;48.066600;11.644200
29.542100;-0.666614;-0.483908;-10.425948;0.029016;0.039110;-0.006797;557.420000;48.066600;11.644200
29.562100;-0.688967;-0.480259;-10.468824;0.029422;0.031806;-0.006594;557.420000;48.066600;11.644200
29.582100;-0.711321;-0.476609;-10.511700;0.029827;0.024501;-0.006392;557.420000;48.066600;11.644200
29.602100;-0.695810;-0.449237;-10.521738;0.027595;0.028153;-0.006797;557.420000;48.066600;11.644200
29.622100;-0.680300;-0.421866;-10.531776;0.025363;0.031806;-0.007203;557.420000;48.066600;11.644200
29.642100;-0.664789;-0.394494;-10.541814;0.023131;0.035458;-0.007609;557.420000;48.066600;11.644200
29.662100;-0.649278;-0.367123;-10.551852;0.020899;0.039110;-0.008015;557.420000;48.066600;11.644200
29.682100;-0.633768;-0.339751;-10.561890;0.018667;0.042763;-0.008421;557.420000;48.066600;11.644200
29.702100;-0.630916;-0.352752;-10.540800;0.021001;0.043219;-0.008522;557.420000;48.066600;11.644200
29.722100;-0.632285;-0.379212;-10.509333;0.024856;0.042611;-0.008522;557.420000;48.066600;11.644200
29.742100;-0.633654;-0.405671;-10.477867;0.028711;0.042002;-0.008522;557.420000;48.066600;11.644200
29.762100;-0.635022;-0.432130;-10.446400;0.032567;0.041393;-0.008522;557.420000;48.066600;11.644200
29.782100;-0.636391;-0.458589;-10.414933;0.036422;0.040784;-0.008522;557.420000;48.066600;11.644200
29.802100;-0.638900;-0.465432;-10.414933;0.036929;0.040683;-0.008319;557.420000;48.066600;11.644200
29.822100;-0.642549;-0.452659;-10.446400;0.034088;0.041089;-0.007913;557.420000;48.066600;11.644200
29.842100;-0.646199;-0.439885;-10.477867;0.031248;0.041495;-0.007508;557.420000;48.066600;11.644200
29.862100;-0.649848;-0.427112;-10.509333;0.028407;0.041900;-0.007102;557.420000;48.066600;11.644200
29.882100;-0.653498;-0.414338;-10.540800;0.025566;0.042306;-0.006696;557.420000;48.066600;11.644200
29.902100;-0.659771;-0.408179;-10.578314;0.025211;0.040379;-0.005732;557.420000;48.066600;11.644200
29.922100;-0.673913;-0.421865;-10.633971;0.032313;0.031451;-0.003094;557.420000;48.066600;11.644200
29.942100;-0.688055;-0.435551;-10.689629;0.039415;0.022523;-0.000457;557.420000;48.066600;11.644200
29.962100;-0.702197;-0.449237;-10.745286;0.046517;0.013595;0.002181;557.420000;48.066600;11.644200
29.982100;-0.716339;-0.462923;-10.800943;0.053618;0.004667;0.004819;557.420000;48.066600;11.644200
30.002100;-0.730481;-0.476609;-10.856600;0.060720;-0.004261;0.007457;557.420000;48.066600;11.644200
30.022100;-0.726375;-0.459274;-10.757610;0.056662;0.005681;0.005022;557.420000;48.066600;11.644200
30.042100;-0.722270;-0.441938;-10.658619;0.052604;0.015624;0.002587;557.420000;48.066600;11.644200
30.062100;-0.718164;-0.424603;-10.559629;0.048546;0.025566;0.000152;557.420000;48.066600;11.644200
30.082100;-0.714058;-0.407267;-10.460638;0.044487;0.035509;-0.002283;557.420000;48.066600;11.644200
30.102100;-0.709952;-0.389932;-10.361648;0.040429;0.045451;-0.004718;557.420000;48.066600;11.644200
30.122100;-0.708242;-0.399284;-10.350586;0.038350;0.048089;-0.005479;557.420000;48.066600;11.644200
30.142100;-0.707329;-0.417532;-10.368833;0.036929;0.048292;-0.005681;557.420000;48.066600;11.644200
30.162100;-0.706417;-0.435779;-10.387081;0.035509;0.048495;-0.005884;557.420000;48.066600;11.644200
30.182100;-0.705505;-0.454027;-10.405329;0.034088;0.048698;-0.006087;557.420000;48.066600;11.644200
30.202100;-0.704592;-0.472275;-10.423576;0.032668;0.048901;-0.006290;557.420000;48.066600;11.644200
30.222100;-0.704364;-0.479574;-10.427910;0.032262;0.047683;-0.006189;557.420000;48.066600;11.644200
30.242100;-0.704820;-0.475925;-10.418329;0.032871;0.045045;-0.005783;557.420000;48.066600;11.644200
30.262100;-0.705276;-0.472275;-10.408748;0.033480;0.042408;-0.005377;557.420000;48.066600;11.644200
30.282100;-0.705733;-0.468626;-10.399167;0.034088;0.039770;-0.004971;557.420000;48.066600;11.644200
30.302100;-0.706189;-0.464976;-10.389586;0.034697;0.037132;-0.004565;557.420000;48.066600;11.644200
30.322100;-0.707671;-0.459502;-10.377495;0.034494;0.035255;-0.004363;557.673238;48.066600;11.644200
30.342100;-0.712233;-0.448553;-10.357876;0.031856;0.035661;-0.004768;558.686190;48.066600;11.644200
30.362100;-0.716795;-0.437604;-10.338257;0.029219;0.036067;-0.005174;559.699143;48.066600;11.644200
30.382100;-0.721357;-0.426656;-10.318638;0.026581;0.036473;-0.005580;560.712095;48.066600;11.644200
30.402100;-0.725919;-0.415707;-10.299019;0.023943;0.036878;-0.005986;561.725048;48.066600;11.644200
30.422100;-0.730481;-0.404758;-10.279400;0.021305;0.037284;-0.006392;562.738000;48.066600;11.644200
30.442100;-0.737324;-0.402477;-10.362429;0.023740;0.037690;-0.006594;562.738000;48.066600;11.644200
30.462100;-0.744167;-0.400196;-10.445457;0.026175;0.038096;-0.006797;562.738000;48.066600;11.644200
30.482100;-0.751010;-0.397915;-10.528486;0.028610;0.038502;-0.007000;562.738000;48.066600;11.644200
30.502100;-0.757852;-0.395634;-10.611514;0.031045;0.038908;-0.007203;562.738000;48.066600;11.644200
30.522100;-0.764695;-0.393353;-10.694543;0.033480;0.039313;-0.007406;562.738000;48.066600;11.644200
30.542100;-0.750667;-0.394152;-10.678014;0.036219;0.041393;-0.006696;562.738000;48.066600;11.644200
30.562100;-0.729682;-0.395976;-10.628300;0.039060;0.044031;-0.005681;562.738000;48.066600;11.644200
30.582100;-0.708697;-0.397801;-10.578586;0.041900;0.046669;-0.004667;562.738000;48.066600;11.644200
30.602100;-0.687712;-0.399626;-10.528871;0.044741;0.049307;-0.003652;562.738000;48.066600;11.644200
30.622100;-0.666727;-0.401451;-10.479157;0.047582;0.051944;-0.002638;562.738000;48.066600;11.644200
30.642100;-0.656463;-0.405100;-10.449967;0.048191;0.049915;-0.001928;562.738000;48.066600;11.644200
30.662100;-0.656919;-0.410575;-10.441300;0.046567;0.043219;-0.001522;562.738000;48.066600;11.644200
30.682100;-0.657375;-0.416049;-10.432633;0.044944;0.036523;-0.001116;562.738000;48.066600;11.644200
30.702100;-0.657832;-0.421524;-10.423967;0.043321;0.029827;-0.000710;562.738000;48.066600;11.644200
30.722100;-0.658288;-0.426998;-10.415300;0.041697;0.023131;-0.000304;562.738000;48.066600;11.644200
30.742100;-0.660911;-0.432587;-10.408229;0.040226;0.018921;-0.000152;562.738000;48.066600;11.644200
30.762100;-0.670035;-0.438517;-10.405943;0.039212;0.022168;-0.000761;562.738000;48.066600;11.644200
30.782100;-0.679159;-0.444448;-10.403657;0.038197;0.025414;-0.001370;562.738000;48.066600;11.644200
30.802100;-0.688283;-0.450378;-10.401371;0.037183;0.028661;-0.001978;562.738000;48.066600;11.644200
30.822100;-0.697407;-0.456309;-10.399086;0.036168;0.031907;-0.002587;562.738000;48.066600;11.644200
30.842100;-0.706531;-0.462239;-10.396800;0.035154;0.035154;-0.003196;562.738000;48.066600;11.644200
30.862100;-0.708356;-0.455852;-10.396800;0.034951;0.036168;-0.003399;562.738000;48.066600;11.644200
30.882100;-0.710181;-0.449466;-10.396800;0.034748;0.037183;-0.003602;562.738000;48.066600;11.644200
30.902100;-0.712005;-0.443079;-10.396800;0.034545;0.038197;-0.003805;562.738000;48.066600;11.644200
30.922100;-0.713830;-0.436692;-10.396800;0.034342;0.039212;-0.004007;562.738000;48.066600;11.644200
30.942100;-0.715655;-0.430306;-10.396800;0.034139;0.040226;-0.004210;562.738000;48.066600;11.644200
30.962100;-0.718164;-0.434183;-10.401586;0.034089;0.040480;-0.004261;562.738000;48.066600;11.644200
30.982100;-0.720901;-0.441482;-10.407967;0.034089;0.040480;-0.004261;562.738000;48.066600;11.644200
31.002100;-0.723638;-0.448781;-10.414348;0.034089;0.040480;-0.004261;562.738000;48.066600;11.644200
31.022100;-0.726375;-0.456080;-10.420729;0.034089;0.040480;-0.004261;562.738000;48.066600;11.644200
31.042100;-0.729112;-0.463379;-10.427110;0.034089;0.040480;-0.004261;562.738000;48.066600;11.644200
31.062100;-0.730253;-0.466573;-10.430300;0.034089;0.040683;-0.004363;562.738000;48.066600;11.644200
31.082100;-0.729797;-0.465660;-10.430300;0.034089;0.041089;-0.004565;562.738000;48.066600;11.644200
31.102100;-0.729341;-0.464748;-10.430300;0.034089;0.041495;-0.004768;562.738000;48.066600;11.644200
31.122100;-0.728884;-0.463836;-10.430300;0.034089;0.041900;-0.004971;562.738000;48.066600;11.644200
31.142100;-0.728428;-0.462923;-10.430300;0.034089;0.042306;-0.005174;562.738000;48.066600;11.644200
31.162100;-0.727744;-0.460414;-10.430529;0.034089;0.042611;-0.005326;562.738000;48.066600;11.644200
31.182100;-0.726375;-0.453115;-10.431443;0.034089;0.042611;-0.005326;562.738000;48.066600;11.644200
31.202100;-0.725007;-0.445816;-10.432357;0.034089;0.042611;-0.005326;562.738000;48.066600;11.644200
31.222100;-0.723638;-0.438516;-10.433271;0.034089;0.042611;-0.005326;562.738000;48.066600;11.644200
31.242100;-0.722270;-0.431217;-10.434186;0.034089;0.042611;-0.005326;562.738000;48.066600;11.644200
31.262100;-0.720901;-0.423918;-10.435100;0.034089;0.042611;-0.005326;562.738000;48.066600;11.644200
31.282100;-0.717708;-0.427568;-10.430529;0.034089;0.042813;-0.005326;562.738000;48.066600;11.644200
31.302100;-0.714514;-0.431217;-10.425957;0.034089;0.043016;-0.005326;562.738000;48.066600;11.644200
31.322100;-0.711321;-0.434867;-10.421386;0.034089;0.043219;-0.005326;562.738000;48.066600;11.644200
31.342100;-0.708128;-0.438517;-10.416814;0.034089;0.043422;-0.005326;562.738000;48.066600;11.644200
31.362100;-0.704934;-0.442167;-10.412243;0.034089;0.043625;-0.005326;562.738000;48.066600;11.644200
31.382100;-0.703452;-0.443079;-10.413500;0.033936;0.043524;-0.005479;561.665286;48.066600;11.644200
31.402100;-0.702539;-0.443079;-10.416700;0.033733;0.043321;-0.005681;560.235000;48.066600;11.644200
31.422100;-0.701627;-0.443079;-10.419900;0.033530;0.043118;-0.005884;558.804714;48.066600;11.644200
31.442100;-0.700715;-0.443079;-10.423100;0.033328;0.042915;-0.006087;557.374429;48.066600;11.644200
31.462100;-0.699802;-0.443079;-10.426300;0.033125;0.042712;-0.006290;555.944143;48.066600;11.644200
31.482100;-0.701627;-0.444219;-10.427671;0.033023;0.042509;-0.006392;555.229000;48.066600;11.644200
31.502100;-0.706189;-0.446500;-10.427214;0.033023;0.042306;-0.006392;555.229000;48.066600;11.644200
31.522100;-0.710751;-0.448781;-10.426757;0.033023;0.042103;-0.006392;555.229000;48.066600;11.644200
31.542100;-0.715313;-0.451062;-10.426300;0.033023;0.041900;-0.006392;555.229000;48.066600;11.644200
31.562100;-0.719875;-0.453343;-10.425843;0.033023;0.041697;-0.006392;555.229000;48.066600;11.644200
31.582100;-0.723068;-0.455510;-10.424705;0.033074;0.041596;-0.006341;555.229000;48.066600;11.644200
31.602100;-0.722156;-0.457335;-10.421524;0.033277;0.041799;-0.006138;555.229000;48.066600;11.644200
31.622100;-0.721243;-0.459160;-10.418343;0.033480;0.042002;-0.005935;555.229000;48.066600;11.644200
31.642100;-0.720331;-0.460984;-10.415162;0.033683;0.042205;-0.005732;555.229000;48.066600;11.644200
31.662100;-0.719418;-0.462809;-10.411981;0.033886;0.042408;-0.005529;555.229000;48.066600;11.644200
31.682100;-0.718506;-0.464634;-10.408800;0.034088;0.042611;-0.005326;555.229000;48.066600;11.644200
31.702100;-0.717137;-0.460072;-10.408343;0.033886;0.042611;-0.005326;555.229000;48.066600;11.644200
31.722100;-0.715769;-0.455510;-10.407886;0.033683;0.042611;-0.005326;555.229000;48.066600;11.644200
31.742100;-0.714400;-0.450948;-10.407429;0.033480;0.042611;-0.005326;555.229000;48.066600;11.644200
31.762100;-0.713032;-0.446386;-10.406971;0.033277;0.042611;-0.005326;555.229000;48.066600;11.644200
31.782100;-0.711663;-0.441824;-10.406514;0.033074;0.042611;-0.005326;555.229000;48.066600;11.644200
31.802100;-0.710979;-0.440342;-10.404343;0.033023;0.042611;-0.005479;555.229000;48.066600;11.644200
31.822100;-0.710523;-0.439886;-10.401600;0.033023;0.042611;-0.005681;555.229000;48.066600;11.644200
31.842100;-0.710066;-0.439429;-10.398857;0.033023;0.042611;-0.005884;555.229000;48.066600;11.644200
31.862100;-0.709610;-0.438973;-10.396114;0.033023;0.042611;-0.006087;555.229000;48.066600;11.644200
31.882100;-0.709154;-0.438517;-10.393371;0.033023;0.042611;-0.006290;555.229000;48.066600;11.644200
31.902100;-0.702995;-0.440342;-10.392457;0.033328;0.043118;-0.006392;555.229000;48.066600;11.644200
31.922100;-0.691134;-0.444448;-10.393371;0.033936;0.044132;-0.006392;555.229000;48.066600;11.644200
31.942100;-0.679273;-0.448553;-10.394286;0.034545;0.045147;-0.006392;555.229000;48.066600;11.644200
31.962100;-0.667412;-0.452659;-10.395200;0.035154;0.046161;-0.006392;555.229000;48.066600;11.644200
31.982100;-0.655551;-0.456765;-10.396114;0.035762;0.047176;-0.006392;555.229000;48.066600;11.644200
32.002100;-0.648138;-0.459616;-10.394748;0.036067;0.048089;-0.006392;555.229000;48.066600;11.644200
32.022100;-0.654068;-0.458704;-10.386538;0.035458;0.048698;-0.006392;555.229000;48.066600;11.644200
32.042100;-0.659999;-0.457791;-10.378329;0.034849;0.049307;-0.006392;555.229000;48.066600;11.644200
32.062100;-0.665930;-0.456879;-10.370119;0.034241;0.049915;-0.006392;555.229000;48.066600;11.644200
32.082100;-0.671860;-0.455966;-10.361910;0.033632;0.050524;-0.006392;555.229000;48.066600;11.644200
32.102100;-0.677791;-0.455054;-10.353700;0.033023;0.051133;-0.006392;555.229000;48.066600;11.644200
32.122100;-0.680072;-0.445930;-10.357338;0.034241;0.049712;-0.006392;555.229000;48.066600;11.644200
32.142100;-0.682353;-0.436806;-10.360976;0.035458;0.048292;-0.006392;555.229000;48.066600;11.644200
32.162100;-0.684634;-0.427682;-10.364614;0.036676;0.046872;-0.006392;555.229000;48.066600;11.644200
32.182100;-0.686915;-0.418558;-10.368252;0.037893;0.045451;-0.006392;555.229000;48.066600;11.644200
32.202100;-0.689196;-0.409434;-10.371890;0.039110;0.044031;-0.006392;555.229000;48.066600;11.644200
32.222100;-0.679502;-0.422550;-10.345086;0.038197;0.043067;-0.005935;555.229000;48.066600;11.644200
32.242100;-0.665816;-0.443078;-10.308133;0.036574;0.042255;-0.005326;555.229000;48.066600;11.644200
32.262100;-0.652130;-0.463607;-10.271181;0.034951;0.041444;-0.004718;555.229000;48.066600;11.644200
32.282100;-0.638444;-0.484136;-10.234229;0.033328;0.040632;-0.004109;555.229000;48.066600;11.644200
32.302100;-0.624758;-0.504665;-10.197276;0.031704;0.039821;-0.003500;555.229000;48.066600;11.644200
32.322100;-0.624302;-0.507630;-10.191352;0.031501;0.041241;-0.003703;555.077571;48.066600;11.644190
32.342100;-0.637075;-0.493032;-10.216457;0.032719;0.044893;-0.004718;554.774714;48.066600;11.644171
32.362100;-0.649849;-0.478434;-10.241562;0.033936;0.048546;-0.005732;554.471857;48.066600;11.644152
32.382100;-0.662622;-0.463836;-10.266667;0.035154;0.052198;-0.006747;554.169000;48.066600;11.644133
32.402100;-0.675396;-0.449238;-10.291771;0.036371;0.055850;-0.007761;553.866143;48.066600;11.644114
32.422100;-0.686002;-0.440228;-10.318238;0.037436;0.058032;-0.008471;553.639000;48.066600;11.644100
32.442100;-0.690108;-0.447983;-10.348790;0.038045;0.055800;-0.008268;553.639000;48.066600;11.644100
32.462100;-0.694214;-0.455738;-10.379343;0.038654;0.053568;-0.008066;553.639000;48.066600;11.644100
32.482100;-0.698320;-0.463494;-10.409895;0.039263;0.051336;-0.007863;553.639000;48.066600;11.644100
32.502100;-0.702425;-0.471249;-10.440448;0.039871;0.049104;-0.007660;553.639000;48.066600;11.644100
32.522100;-0.706531;-0.479004;-10.471000;0.040480;0.046872;-0.007457;553.639000;48.066600;11.644100
32.542100;-0.707443;-0.469880;-10.461419;0.039668;0.046872;-0.007254;553.639000;48.066600;11.644100
32.562100;-0.708356;-0.460756;-10.451838;0.038857;0.046872;-0.007051;553.639000;48.066600;11.644100
32.582100;-0.709268;-0.451633;-10.442257;0.038045;0.046872;-0.006848;553.639000;48.066600;11.644100
32.602100;-0.710181;-0.442509;-10.432676;0.037234;0.046872;-0.006645;553.639000;48.066600;11.644100
32.622100;-0.711093;-0.433385;-10.423095;0.036422;0.046872;-0.006442;553.639000;48.066600;11.644100
32.642100;-0.714400;-0.435210;-10.426514;0.035762;0.046263;-0.006392;553.639000;48.066600;11.644100
32.662100;-0.718506;-0.440684;-10.434267;0.035154;0.045451;-0.006392;553.639000;48.066600;11.644100
32.682100;-0.722612;-0.446158;-10.442019;0.034545;0.044640;-0.006392;553.639000;48.066600;11.644100
32.702100;-0.726717;-0.451633;-10.449771;0.033936;0.043828;-0.006392;553.639000;48.066600;11.644100
32.722100;-0.730823;-0.457107;-10.457524;0.033328;0.043016;-0.006392;553.639000;48.066600;11.644100
32.742100;-0.729683;-0.465774;-10.458210;0.033023;0.042306;-0.006189;553.639000;48.066600;11.644100
32.762100;-0.723296;-0.477635;-10.451829;0.033023;0.041698;-0.005783;553.639000;48.066600;11.644100
32.782100;-0.716909;-0.489496;-10.445448;0.033023;0.041089;-0.005377;553.639000;48.066600;11.644100
32.802100;-0.710523;-0.501357;-10.439067;0.033023;0.040480;-0.004971;553.639000;48.066600;11.644100
32.822100;-0.704136;-0.513218;-10.432686;0.033023;0.039871;-0.004565;553.639000;48.066600;11.644100
32.842100;-0.699118;-0.518122;-10.423910;0.033023;0.039719;-0.004363;553.639000;48.066600;11.644100
32.862100;-0.698206;-0.502156;-10.407948;0.033023;0.040937;-0.004768;553.639000;48.066600;11.644100
32.882100;-0.697293;-0.486189;-10.391986;0.033023;0.042154;-0.005174;553.639000;48.066600;11.644100
32.902100;-0.696381;-0.470222;-10.376024;0.033023;0.043372;-0.005580;553.639000;48.066600;11.644100
32.922100;-0.695468;-0.454256;-10.360062;0.033023;0.044589;-0.005986;553.639000;48.066600;11.644100
32.942100;-0.694556;-0.438289;-10.344100;0.033023;0.045806;-0.006392;553.639000;48.066600;11.644100
32.962100;-0.697749;-0.442851;-10.375129;0.032009;0.043980;-0.005377;553.639000;48.066600;11.644100
32.982100;-0.700943;-0.447413;-10.406157;0.030994;0.042154;-0.004363;553.639000;48.066600;11.644100
33.002100;-0.704136;-0.451975;-10.437186;0.029980;0.040328;-0.003348;553.639000;48.066600;11.644100
33.022100;-0.707329;-0.456537;-10.468214;0.028965;0.038502;-0.002333;553.639000;48.066600;11.644100
33.042100;-0.710523;-0.461099;-10.499243;0.027951;0.036676;-0.001319;553.639000;48.066600;11.644100
