#time, roll[]
75.4881,0.0749395
75.5931,0.0830114
75.6981,0.0775485
75.8031,0.0780077
75.9081,0.0657284
76.0131,0.0542729
76.1181,0.0526316
76.2231,0.0499327
76.3281,0.0528889
76.4331,0.0470996
76.5381,0.0431037
76.6431,0.0429416
76.7481,0.0427969
76.8531,0.0414624
76.9581,0.0477154
77.0631,0.0481679
77.1681,0.0467167
77.2731,0.0483572
77.3781,0.0496812
77.4831,0.0512428
77.5881,0.0530491
77.6931,0.0568287
77.7981,0.0479822
77.9031,0.0536482
78.0081,0.042366
78.1131,0.0415735
78.2181,0.04568
78.3231,0.0422575
78.4281,0.0436676
78.5331,0.0442219
78.6381,0.0485804
78.7431,0.0428603
78.8481,0.0437543
78.9531,0.038352
79.0581,0.041661
79.1631,0.0423148
79.2681,0.0413275
79.3731,0.0412421
79.4781,0.0432589
79.5831,0.0436687
79.6881,0.0437684
79.7931,0.0443356
79.8981,0.0437829
80.0031,0.049067
80.1081,0.0490339
80.2131,0.0462043
80.3181,0.0431318
80.4231,0.0405304
80.5281,0.0377898
80.6331,0.0319052
80.7381,0.0377402
80.8431,0.0437279
80.9481,0.049212
81.0531,0.0486622
81.1581,0.0481112
81.2631,0.0545745
81.3681,0.0528834
81.4731,0.0569086
81.5781,0.0630071
81.6831,0.0593708
81.7881,0.0557783
81.8931,0.0591309
81.9981,0.0596011
82.1031,0.0610299
82.2081,0.0579076
82.3131,0.0561509
82.4181,0.0501688
82.5231,0.0524485
82.6281,0.0555854
82.7331,0.0546
82.8381,0.0554881
82.9431,0.0536699
83.0481,0.0535083
83.1531,0.049727
83.2581,0.0493879
83.3631,0.0431087
83.4681,0.0374649
83.5731,0.0279884
83.6781,0.0187035
83.7831,0.02493
83.8881,0.0259819
83.9931,0.0215909
84.0981,0.0259445
84.2031,0.0431964
84.3081,0.048285
84.4131,0.0497189
84.5181,0.0566728
84.6231,0.0558116
84.7281,0.0547953
84.8331,0.0574279
84.9381,0.0545304
85.0431,0.0501606
85.1481,0.0512302
85.2531,0.0508754
85.3581,0.0491261
85.4631,0.0504882
85.5681,0.0535617
85.6731,0.0539823
85.7781,0.0519867
85.8831,0.0541782
85.9881,0.0487962
86.0931,0.0475123
86.1981,0.048897
86.3031,0.0497077
86.4081,0.0513051
86.5131,0.0561383
86.6181,0.044369
86.7231,0.0425229
86.8281,0.0416834
86.9331,0.0391037
87.0381,0.0416656
87.1431,0.032438
87.2481,0.0348539
87.3531,0.0424151
87.4581,0.0438581
87.5631,0.0428483
87.6681,0.0599821
87.7731,0.0585549
87.8781,0.0556476
87.9831,0.0506246
88.0881,0.0479658
88.1931,0.0450602
88.2981,0.0487721
88.4031,0.050437
88.5081,0.0474761
88.6131,0.0444629
88.7181,0.0421679
88.8231,0.0419159
88.9281,0.0416932
89.0331,0.0419335
89.1381,0.0413792
89.2431,0.0400772
89.3481,0.0375507
89.4531,0.0330832
89.5581,0.0243824
89.6631,0.0328715
89.7681,0.0459371
89.8731,0.0435362
89.9781,0.0428684
90.0831,0.0476916
90.1881,0.0481405
90.2931,0.0514984
90.3982,0.0523224
90.5031,0.0532286
90.6081,0.053813
90.7131,0.053025
90.8181,0.0499635
90.9231,0.0478361
91.0281,0.0494483
91.1331,0.044806
91.2381,0.0440974
91.3431,0.0441794
91.4481,0.043555
91.5531,0.0445735
91.6581,0.0427718
91.7631,0.0464396
91.8681,0.0461345
91.9731,0.0481908
92.0781,0.0501535
92.1831,0.0487041
92.2881,0.0467937
92.3931,0.0492206
92.4981,0.045516
92.6031,0.0457981
92.7081,0.0447633
92.8131,0.0437701
92.9181,0.0450108
93.0231,0.0441952
93.1281,0.0440166
93.2331,0.0442991
93.3381,0.0446537
93.4431,0.0425715
93.5481,0.0422947
93.6531,0.0408084
93.7581,0.0422196
93.8631,0.0409386
93.9681,0.0388753
94.0731,0.0382488
94.1781,0.0365982
94.2831,0.0435798
94.3881,0.0412018
94.4931,0.044899
94.5981,0.0523531
94.7031,0.0502477
94.8081,0.0533063
94.9131,0.0532305
95.0181,0.0531235
95.1231,0.0531149
95.2281,0.0530634
95.3331,0.0530512
95.4381,0.0531335
95.5431,0.0530505
95.6481,0.0530345
95.7531,0.0530472
95.8581,0.0530052
95.9631,0.0530097
96.0681,0.0529006
96.1731,0.0528526
96.2781,0.052844
96.3831,0.0527904
96.4881,0.0527511
96.5931,0.0527687
96.6981,0.0527563
96.8031,0.0528102
96.9081,0.0528302
97.0131,0.0528855
97.1181,0.0528028
97.2231,0.0528054
97.3281,0.0527766
97.4331,0.0527236
97.5381,0.0527465
97.6431,0.0527508
97.7481,0.052783
97.8531,0.0528133
97.9581,0.0527742
98.0631,0.0527923
98.1681,0.0527856
98.2731,0.0529435
98.3781,0.0528305
98.4831,0.0528543
98.5881,0.0529361
98.6931,0.0529292
98.7981,0.0528133
98.9031,0.052845
99.0081,0.0528388
99.1131,0.0529127
99.2181,0.0528569
99.3231,0.0527117
99.4281,0.052804
99.5331,0.0529032
99.6381,0.0529802
99.7431,0.0529494
99.8481,0.0529497
99.9531,0.0528572
100.058,0.0529792
100.163,0.0529318
100.268,0.0530412
100.373,0.0530374
100.478,0.0530136
100.583,0.0528705
100.688,0.0528448
100.793,0.0527701
100.898,0.0529039
101.003,0.0529466
101.108,0.0530007
101.213,0.0529807
101.318,0.0528467
101.423,0.0529163
101.528,0.0528963
101.633,0.0530152
101.738,0.0529847
101.843,0.0530195
101.948,0.0531089
102.053,0.0530729
102.158,0.0529988
102.263,0.0530777
102.368,0.0531251
102.473,0.0531759
102.578,0.0531702
102.683,0.0531747
102.788,0.0531259
102.893,0.053149
102.998,0.0530832
103.103,0.0530601
103.208,0.0531111
103.313,0.0530674
103.418,0.0530024
103.523,0.0529497
103.628,0.0529873
103.733,0.052947
103.838,0.0528827
103.943,0.0528886
104.048,0.0528257
104.153,0.0528662
104.258,0.0529053
104.363,0.0529544
104.468,0.0529554
104.573,0.0530231
104.678,0.053076
104.783,0.0531237
104.888,0.0530832
104.993,0.0531285
105.098,0.053077
105.203,0.0531774
105.308,0.0531216
105.413,0.0530539
105.518,0.0530517
105.623,0.0529501
105.728,0.0528886
105.833,0.0530064
105.938,0.0529828
106.043,0.0530205
106.148,0.0531518
106.253,0.0531778
106.358,0.053143
106.463,0.0531733
106.568,0.0530605
106.673,0.0530381
106.778,0.0531178
106.883,0.0530951
106.988,0.0531321
107.093,0.0531464
107.198,0.0531673
107.303,0.0532126
107.408,0.0532379
107.513,0.0532093
107.618,0.0533147
107.723,0.0533464
107.828,0.0534062
107.933,0.0532799
108.038,0.0533962
108.143,0.0534413
108.248,0.0533726
108.353,0.0532784
108.458,0.0533264
108.563,0.05334
108.668,0.053262
108.773,0.0532219
108.878,0.0532401
108.983,0.0533135
109.088,0.0532265
109.193,0.0532086
109.298,0.0532036
109.403,0.0531545
109.508,0.0530679
109.613,0.0530221
109.718,0.0529583
109.823,0.0530214
109.928,0.0530233
110.033,0.0530014
110.138,0.0530303
110.243,0.053014
110.348,0.0530965
110.453,0.0530651
110.558,0.0530748
110.663,0.0531328
110.768,0.053117
110.873,0.0530705
110.978,0.0531094
111.083,0.0532181
111.188,0.05321
111.293,0.0531552
111.398,0.0531218
111.503,0.0531125
111.608,0.0531912
111.713,0.0530818
111.818,0.0531728
111.923,0.0531642
112.028,0.0532246
112.133,0.0532711
112.238,0.053304
112.343,0.0533094
112.448,0.0533321
112.553,0.0533631
112.658,0.0534751
112.763,0.0533681
112.868,0.0533001
112.973,0.0531437
113.078,0.0531287
113.183,0.053164
113.288,0.0532818
113.393,0.0532887
113.498,0.0533135
113.603,0.0534506
113.708,0.0533898
113.813,0.0533636
113.918,0.0533581
114.023,0.0534527
114.128,0.0533717
114.233,0.0533838
114.338,0.0534308
114.443,0.0533612
114.548,0.053458
114.653,0.0534694
114.758,0.05356
114.863,0.0534518
114.968,0.0534084
115.073,0.0534294
115.178,0.0533316
115.283,0.0534182
115.388,0.0534482
115.493,0.0534506
115.598,0.0534742
115.703,0.0534942
115.808,0.053535
115.913,0.0536175
116.018,0.0536759
116.123,0.0536525
116.228,0.0537176
116.333,0.0536861
116.438,0.0536327
116.543,0.0535371
116.648,0.0534339
116.753,0.0534623
116.858,0.0535159
116.963,0.053504
117.068,0.0534894
117.173,0.053432
117.278,0.0535169
117.383,0.0536158
117.488,0.0535967
117.593,0.0535431
117.698,0.0535378
117.803,0.0535128
117.908,0.0535576
118.013,0.0536811
118.118,0.0537276
118.223,0.0536864
118.328,0.0537338
118.433,0.0537863
118.538,0.0537252
118.643,0.0536125
118.748,0.0536187
118.853,0.0536156
118.958,0.0535448
119.063,0.0536013
119.168,0.0536036
119.273,0.0535555
119.378,0.053688
119.483,0.05373
119.588,0.0537224
119.693,0.0537131
119.798,0.0538182
119.903,0.0537469
120.008,0.0536766
120.113,0.0536649
120.218,0.0536518
120.323,0.0536168
120.428,0.0537012
120.533,0.0535731
120.638,0.0536039
120.743,0.0536463
120.848,0.0536325
120.953,0.0535684
121.058,0.0535021
121.163,0.0535893
121.268,0.0535243
121.373,0.0535846
121.478,0.0536339
121.583,0.0536869
121.688,0.0538106
121.793,0.0537765
121.898,0.0538204
122.003,0.0537152
122.108,0.0541627
122.213,0.0540566
122.318,0.0540426
122.423,0.0546167
122.528,0.0543001
122.633,0.0541465
122.738,0.0540757
122.843,0.0541718
122.948,0.0543001
123.053,0.0538931
123.158,0.0541062
123.263,0.0545952
123.368,0.0545619
123.473,0.0546403
123.578,0.0549114
123.683,0.0542929
123.788,0.0542762
123.893,0.0554545
123.998,0.0550346
124.103,0.0547981
124.208,0.0553217
124.313,0.0547507
124.418,0.0547566
124.523,0.05476
124.628,0.0545199
124.733,0.0546772
124.838,0.0540679
124.943,0.0544839
125.048,0.0529964
125.153,0.0610154
125.258,0.0550044
125.363,0.0545495
125.468,0.0526659
125.573,0.0533288
125.678,0.0431497
125.783,0.0484953
125.888,0.0534837
125.993,0.0522316
126.098,0.0496404
126.203,0.0485349
126.308,0.0486586
126.413,0.0583994
126.518,0.0428839
126.623,0.0135043
126.728,0.0010674
126.833,0.020468
126.938,0.0237069
127.043,0.0078299
127.148,0.0265961
127.253,0.0235741
127.358,0.0331802
127.463,0.0391502
127.568,0.0384405
127.673,0.040664
127.778,0.0404103
127.883,0.0451241
127.988,0.0468726
128.093,0.0138609
128.198,0.00986123
128.303,0.023448
128.408,0.0136061
128.513,0.0101955
128.618,0.0121129
128.723,-0.00327301
128.828,-0.00187278
128.933,-0.00377703
129.038,0.00725102
129.143,0.0260899
129.248,0.0142338
129.353,0.0237098
129.458,0.0165555
129.563,0.00184894
129.668,0.0159438
129.773,0.0140584
129.878,-0.0127733
129.983,-0.0119283
130.088,-0.0172312
130.193,-0.00117588
130.298,0.0142055
130.403,0.0186117
130.508,-0.0181284
130.613,-0.00857258
130.718,0.0190644
130.823,0.0204668
130.928,0.0324268
131.033,0.0460665
131.138,0.0673134
131.243,0.0467713
131.348,0.0265763
131.453,0.0394399
131.558,0.00955296
131.663,-0.0574319
131.768,-0.0400248
131.873,-0.00382733
131.978,-0.0262814
132.083,0.000276327
132.188,0.0228522
132.293,0.0329819
132.398,0.0595481
132.503,0.0253661
132.608,0.0127716
132.713,0.0369918
132.818,0.039705
132.923,0.0173237
133.028,0.0268281
133.133,0.0277622
133.238,0.0366931
133.343,0.0354834
133.448,0.0343308
133.553,0.0391076
133.658,0.0440478
133.763,0.0351312
133.868,0.0244055
133.973,0.0485449
134.078,0.0474789
134.183,0.0566936
134.288,0.0608096
134.393,0.0544899
134.498,0.0278156
134.603,0.0740526
134.708,0.0672095
134.813,0.0634656
134.918,0.0626616
135.023,0.0608499
135.128,0.0607376
135.233,0.0605278
135.338,0.0602918
135.443,0.060153
135.548,0.0600221
135.653,0.0597773
135.758,0.0596025
135.863,0.0593321
135.968,0.0591993
136.073,0.0591395
136.178,0.0591216
136.283,0.059093
136.388,0.0591059
136.493,0.0590081
136.598,0.0589125
136.703,0.0588148
136.808,0.0587747
136.913,0.0587561
137.018,0.0587039
137.123,0.0585797
137.228,0.0586061
137.333,0.0585296
137.438,0.0585222
137.543,0.0585227
137.648,0.0585349
137.753,0.0584562
137.858,0.0585921
137.963,0.0586054
138.068,0.0585902
138.173,0.0585825
138.278,0.058548
138.383,0.0586574
138.488,0.058701
138.593,0.0586126
138.698,0.0586026
138.803,0.058759
138.908,0.0587599
139.013,0.0588295
139.118,0.0588179
139.223,0.0589039
139.328,0.0589495
139.433,0.058944
139.538,0.0589845
139.643,0.0589905
139.748,0.0588977
139.853,0.0590329
139.958,0.0592306
140.063,0.0610547
140.168,0.0707715
140.273,0.07166
140.378,0.0778713
140.483,0.0684438
140.588,0.0700269
140.693,0.0698469
140.798,0.0676315
140.903,0.0684445
141.008,0.0682456
141.113,0.067728
141.218,0.0667877
141.323,0.0661302
141.428,0.0648823
141.533,0.0639348
141.638,0.0620658
141.743,0.0611789
141.848,0.0605986
141.953,0.0605226
142.058,0.0643532
142.163,0.0632436
142.268,0.0738809
142.373,0.074384
142.478,0.073009
142.583,0.0711668
142.688,0.0700896
142.793,0.0662665
142.898,0.0617201
143.003,0.0581849
143.108,0.0451627
143.213,0.0399091
143.318,0.0341809
143.423,0.0237219
143.528,0.0286663
143.633,0.0242209
143.738,0.0398011
143.843,0.0525808
143.948,0.0596974
144.053,0.0597029
144.158,0.0573671
144.263,0.056695
144.368,0.047267
144.473,0.0439134
144.578,0.00757241
144.683,-0.0213792
144.788,-0.0260425
144.893,-0.0123894
144.998,-0.00817394
145.103,-0.000908852
145.208,0.0103834
145.313,0.0246708
145.418,0.0225022
145.523,0.0267961
145.628,0.0105388
145.733,0.0202885
145.838,0.0543599
145.943,0.0516722
146.048,0.0448983
146.153,0.0459826
146.258,0.0454893
146.363,0.0478549
146.468,0.058969
146.573,0.0675957
146.678,0.067364
146.783,0.0676877
146.888,0.0679791
146.993,0.0682812
147.098,0.0685155
147.203,0.0686913
147.308,0.0689232
147.413,0.0691135
147.518,0.0692265
147.623,0.0694356
147.728,0.0695724
147.833,0.0697463
147.938,0.0698609
148.043,0.070025
148.148,0.0700653
148.253,0.0700631
148.358,0.0700696
148.463,0.0701089
148.568,0.070154
148.673,0.0701253
148.778,0.0702455
148.883,0.0702784
148.988,0.0702686
149.093,0.0703094
149.198,0.0704188
149.303,0.0704446
149.408,0.0704651
149.513,0.0706341
149.618,0.070564
149.723,0.0705662
149.828,0.070636
149.933,0.0707304
150.038,0.0707221
150.143,0.0707426
150.248,0.0707722
150.353,0.0708635
150.458,0.0707948
150.563,0.0708213
150.668,0.0708532
150.773,0.0707588
150.878,0.0706685
150.983,0.0707233
151.088,0.0708249
151.193,0.0708032
151.298,0.0708253
151.403,0.0707059
151.508,0.070703
151.613,0.0707166
151.718,0.0707445
151.823,0.070822
151.928,0.0708871
152.033,0.0708926
152.138,0.0709107
152.243,0.0709331
152.348,0.0708954
152.453,0.0709739
152.558,0.0709844
152.663,0.0709736
152.768,0.0709457
152.873,0.0709543
152.978,0.0709567
153.083,0.0709536
153.188,0.0709321
153.293,0.0709717
153.398,0.0710871
153.503,0.0710533
153.608,0.0710702
153.713,0.0711012
153.818,0.0710843
153.923,0.0710313
154.028,0.0710869
154.133,0.0711124
154.238,0.0710583
154.343,0.0710738
154.448,0.0710142
154.553,0.0711057
154.658,0.0711081
154.763,0.0711558
154.868,0.071198
154.973,0.0711033
155.078,0.071095
155.183,0.0711491
155.288,0.0711493
155.393,0.0710583
155.498,0.0710189
155.603,0.0710733
155.708,0.071224
155.813,0.0712919
155.918,0.07127
156.023,0.0711956
156.128,0.0706413
156.233,0.0693717
156.338,0.0638676
156.443,0.0624235
156.548,0.0625987
156.653,0.0635934
156.758,0.0633113
156.863,0.0633032
156.968,0.0629776
157.073,0.0631402
157.178,0.0630493
157.283,0.0628843
157.388,0.0621588
157.493,0.06006
157.598,0.0588975
157.703,0.0602193
157.808,0.0620573
157.913,0.0633543
158.018,0.062371
158.123,0.0612514
158.228,0.0548308
158.333,0.0453801
158.438,0.0355506
158.543,0.0290129
158.648,0.0251818
158.753,0.020504
158.858,0.01618
158.963,0.0171671
159.068,0.0225551
159.173,0.0283883
159.278,0.0297251
159.383,0.0278997
159.488,0.0160286
159.593,0.00721812
159.698,-0.00106835
159.803,-0.00952435
159.908,-0.00664306
160.013,-0.00459743
160.118,-0.00156593
160.223,0.00170684
160.328,-0.000312328
160.433,-0.000561476
160.538,-0.00185895
160.643,-0.00345159
160.748,-0.00614429
160.853,-0.00470304
160.958,0.00136423
161.063,0.0127096
161.168,0.00798321
161.273,0.00540709
161.378,0.00790358
161.483,0.00389361
161.588,0.00208354
161.693,-0.00231767
161.798,-0.000475407
161.903,0.0148883
162.008,0.0393589
162.113,0.0381827
162.218,0.0417006
162.323,0.0491753
162.428,0.0525725
162.533,0.0589902
162.638,0.056329
162.743,0.0519979
162.848,0.0402591
162.953,0.0418375
163.058,0.0393434
163.163,0.03385
163.268,0.0392075
163.373,0.036772
163.478,0.0440955
163.583,0.0393388
163.688,0.035737
163.793,0.0414288
163.898,0.043834
164.003,0.0509198
164.108,0.0450406
164.213,0.0491235
164.318,0.0421093
164.423,0.0502603
164.528,0.0410547
164.633,0.0471954
164.738,0.0477998
164.843,0.0474441
164.948,0.0493207
165.053,0.0431831
165.158,0.0450308
165.263,0.0451181
165.368,0.0455604
165.473,0.0486016
165.578,0.0493262
165.683,0.0509007
165.788,0.0531714
165.893,0.0451701
165.998,0.0435147
166.103,0.047708
166.208,0.0483019
166.313,0.0502703
166.418,0.0545061
166.523,0.0470159
166.628,0.0466802
166.733,0.0476553
166.838,0.0475347
166.943,0.0473971
167.048,0.0473244
167.153,0.0472488
167.258,0.047179
167.363,0.0470099
167.468,0.0469015
167.573,0.046679
167.678,0.0466986
167.783,0.0466549
167.888,0.0466564
167.993,0.0465891
168.098,0.0465169
168.203,0.0464473
168.308,0.0464551
168.413,0.0463955
