#time, Lng[]
93.6968,11.667
93.7968,11.667
93.8968,11.6671
93.9968,11.6671
94.0968,11.6672
94.1968,11.6673
94.2968,11.6673
94.3968,11.6674
94.4968,11.6674
94.5968,11.6675
94.6968,11.6675
94.7968,11.6675
94.8968,11.6675
94.9968,11.6675
95.0968,11.6675
95.1968,11.6674
95.2968,11.6674
95.3968,11.6674
95.4968,11.6674
95.5968,11.6673
95.6968,11.6673
95.7968,11.6672
95.8968,11.6672
95.9968,11.6672
96.0968,11.6672
96.1968,11.6672
96.2968,11.6672
96.3968,11.6672
96.4968,11.6672
96.5968,11.6673
96.6968,11.6673
96.7968,11.6673
96.8968,11.6674
96.9968,11.6674
97.0968,11.6675
97.1968,11.6675
97.2968,11.6675
97.3968,11.6676
97.4968,11.6676
97.5968,11.6677
97.6968,11.6677
97.7968,11.6677
97.8968,11.6678
97.9968,11.6678
98.0968,11.6445
98.1968,11.6445
98.2968,11.6445
98.3968,11.6445
98.4968,11.6445
98.5968,11.6445
98.6968,11.6445
98.7968,11.6445
98.8968,11.6445
98.9968,11.6445
99.0968,11.6445
99.1968,11.6445
99.2968,11.6445
99.3968,11.6445
99.4968,11.6445
99.5968,11.6445
99.6968,11.6445
99.7968,11.6445
99.8968,11.6445
99.9968,11.6445
100.097,11.6445
100.197,11.6445
100.297,11.6445
100.397,11.6445
100.497,11.6445
100.597,11.6445
100.697,11.6445
100.797,11.6445
100.897,11.6445
100.997,11.6445
101.097,11.6445
101.197,11.6445
101.297,11.6445
101.397,11.6445
101.497,11.6445
101.597,11.6445
101.697,11.6445
101.797,11.6445
101.897,11.6445
101.997,11.6445
102.097,11.6445
102.197,11.6445
102.297,11.6445
102.397,11.6445
102.497,11.6445
102.597,11.6445
102.697,11.6445
102.797,11.6445
102.897,11.6445
102.997,11.6445
103.097,11.6445
103.197,11.6445
103.297,11.6445
103.397,11.6445
103.497,11.6445
103.597,11.6445
103.697,11.6445
103.797,11.6445
103.897,11.6445
103.997,11.6445
104.097,11.6445
104.197,11.6445
104.297,11.6445
104.397,11.6445
104.497,11.6445
104.597,11.6445
104.697,11.6445
104.797,11.6445
104.897,11.6445
104.997,11.6445
105.097,11.6445
105.197,11.6445
105.297,11.6445
105.397,11.6445
105.497,11.6445
105.597,11.6445
105.697,11.6445
105.797,11.6445
105.897,11.6445
105.997,11.6445
106.097,11.6445
106.197,11.6445
106.297,11.6445
106.397,11.6445
106.497,11.6445
106.597,11.6445
106.697,11.6445
106.797,11.6445
106.897,11.6445
106.997,11.6445
107.097,11.6445
107.197,11.6445
107.297,11.6445
107.397,11.6445
107.497,11.6445
107.597,11.6445
107.697,11.6445
107.797,11.6445
107.897,11.6445
107.997,11.6445
108.097,11.6445
108.197,11.6445
108.297,11.6445
108.397,11.6445
108.497,11.6445
108.597,11.6445
108.697,11.6445
108.797,11.6445
108.897,11.6445
108.997,11.6445
109.097,11.6445
109.197,11.6445
109.297,11.6445
109.397,11.6445
109.497,11.6445
109.597,11.6445
109.697,11.6445
109.797,11.6445
109.897,11.6445
109.997,11.6445
110.097,11.6445
110.197,11.6445
110.297,11.6445
110.397,11.6445
110.497,11.6445
110.597,11.6445
110.697,11.6445
110.797,11.6445
110.897,11.6445
110.997,11.6445
111.097,11.6445
111.197,11.6445
111.297,11.6445
111.397,11.6445
111.497,11.6445
111.597,11.6445
111.697,11.6445
111.797,11.6445
111.897,11.6445
111.997,11.6445
112.097,11.6445
112.197,11.6445
112.297,11.6445
112.397,11.6445
112.497,11.6445
112.597,11.6445
112.697,11.6445
112.797,11.6445
112.897,11.6445
112.997,11.6445
113.097,11.6445
113.197,11.6445
113.297,11.6445
113.397,11.6445
113.497,11.6445
113.597,11.6445
113.697,11.6445
113.797,11.6445
113.897,11.6445
113.997,11.6445
114.097,11.6445
114.197,11.6445
114.297,11.6445
114.397,11.6445
114.497,11.6445
114.597,11.6445
114.697,11.6445
114.797,11.6445
114.897,11.6445
114.997,11.6445
115.097,11.6445
115.197,11.6445
115.297,11.6445
115.397,11.6445
115.497,11.6445
115.597,11.6445
115.697,11.6445
115.797,11.6445
115.897,11.6445
115.997,11.6445
116.097,11.6445
116.197,11.6445
116.297,11.6445
116.397,11.6445
116.497,11.6445
116.597,11.6445
116.697,11.6445
116.797,11.6445
116.897,11.6445
116.997,11.6445
117.097,11.6445
117.197,11.6445
117.297,11.6445
117.397,11.6445
117.497,11.6445
117.597,11.6445
117.697,11.6445
117.797,11.6445
117.897,11.6445
117.997,11.6445
118.097,11.6445
118.197,11.6445
118.297,11.6445
118.397,11.6445
118.497,11.6445
118.597,11.6445
118.697,11.6445
118.797,11.6445
118.897,11.6445
118.997,11.6445
119.097,11.6445
119.197,11.6445
119.297,11.6445
119.397,11.6445
119.497,11.6445
119.597,11.6445
119.697,11.6445
119.797,11.6445
119.897,11.6445
119.997,11.6445
120.097,11.6445
120.197,11.6445
120.297,11.6445
120.397,11.6445
120.497,11.6445
120.597,11.6445
120.697,11.6445
120.797,11.6445
120.897,11.6445
120.997,11.6445
121.097,11.6445
121.197,11.6445
121.297,11.6445
121.397,11.6445
121.497,11.6445
121.597,11.6445
121.697,11.6445
121.797,11.6445
121.897,11.6445
121.997,11.6445
122.097,11.6445
122.197,11.6445
122.297,11.6445
122.397,11.6445
122.497,11.6445
122.597,11.6445
122.697,11.6445
122.797,11.6445
122.897,11.6445
122.997,11.6445
123.097,11.6445
123.197,11.6445
123.297,11.6445
123.397,11.6445
123.497,11.6445
123.597,11.6445
123.697,11.6445
123.797,11.6445
123.897,11.6445
123.997,11.6445
124.097,11.6445
124.197,11.6445
124.297,11.6445
124.397,11.6445
124.497,11.6445
124.597,11.6445
124.697,11.6445
124.797,11.6445
124.897,11.6445
124.997,11.6445
125.097,11.6445
125.197,11.6445
125.297,11.6445
125.397,11.6445
125.497,11.6445
125.597,11.6445
125.697,11.6445
125.797,11.6445
125.897,11.6445
125.997,11.6445
126.097,11.6445
126.197,11.6445
126.297,11.6445
126.397,11.6445
126.497,11.6445
126.597,11.6445
126.697,11.6445
126.797,11.6445
126.897,11.6445
126.997,11.6445
127.097,11.6445
127.197,11.6445
127.297,11.6445
127.397,11.6445
127.497,11.6445
127.597,11.6445
127.697,11.6445
127.797,11.6445
127.897,11.6445
127.997,11.6445
128.097,11.6445
128.197,11.6445
128.297,11.6445
128.397,11.6445
128.497,11.6445
128.597,11.6445
128.697,11.6445
128.797,11.6445
128.897,11.6445
128.997,11.6445
129.097,11.6445
129.197,11.6445
129.297,11.6445
129.397,11.6445
129.497,11.6445
129.597,11.6445
129.697,11.6445
129.797,11.6445
129.897,11.6445
129.997,11.6445
130.097,11.6445
130.197,11.6445
130.297,11.6445
130.397,11.6445
130.497,11.6445
130.597,11.6445
130.697,11.6445
130.797,11.6445
130.897,11.6445
130.997,11.6445
131.097,11.6445
131.197,11.6445
131.297,11.6445
131.397,11.6445
131.497,11.6445
131.597,11.6445
131.697,11.6445
131.797,11.6445
131.897,11.6445
131.997,11.6445
132.097,11.6445
132.197,11.6445
132.297,11.6445
132.397,11.6445
132.497,11.6445
132.597,11.6445
132.697,11.6445
132.797,11.6445
132.897,11.6445
132.997,11.6445
133.097,11.6445
133.197,11.6445
133.297,11.6445
133.397,11.6445
133.497,11.6445
133.597,11.6445
133.697,11.6445
133.797,11.6445
133.897,11.6445
133.997,11.6445
134.097,11.6445
134.197,11.6445
134.297,11.6445
134.397,11.6445
134.497,11.6445
134.597,11.6445
134.697,11.6445
134.797,11.6445
134.897,11.6445
134.997,11.6445
135.097,11.6445
135.197,11.6445
135.297,11.6445
135.397,11.6445
135.497,11.6445
135.597,11.6445
135.697,11.6445
135.797,11.6445
135.897,11.6445
135.997,11.6445
136.097,11.6445
136.197,11.6445
136.297,11.6445
136.397,11.6445
136.497,11.6445
136.597,11.6445
136.697,11.6445
136.797,11.6445
136.897,11.6445
136.997,11.6445
137.097,11.6445
137.197,11.6445
137.297,11.6445
137.397,11.6445
137.497,11.6445
137.597,11.6445
137.697,11.6445
137.797,11.6445
137.897,11.6445
137.997,11.6445
138.097,11.6445
138.197,11.6445
138.297,11.6445
138.397,11.6445
138.497,11.6445
138.597,11.6445
138.697,11.6445
138.797,11.6445
138.897,11.6445
138.997,11.6445
139.097,11.6445
139.197,11.6445
139.297,11.6445
139.397,11.6445
139.497,11.6445
139.597,11.6445
139.697,11.6445
139.797,11.6445
139.897,11.6445
139.997,11.6445
140.097,11.6445
140.197,11.6445
140.297,11.6445
140.397,11.6445
140.497,11.6445
140.597,11.6445
140.697,11.6445
140.797,11.6445
140.897,11.6445
140.997,11.6445
141.097,11.6445
141.197,11.6445
141.297,11.6445
141.397,11.6445
141.497,11.6445
141.597,11.6445
141.697,11.6445
141.797,11.6445
141.897,11.6445
141.997,11.6445
142.097,11.6445
142.197,11.6445
142.297,11.6445
142.397,11.6445
142.497,11.6445
142.597,11.6445
142.697,11.6445
142.797,11.6445
142.897,11.6445
142.997,11.6445
143.097,11.6445
143.197,11.6445
143.297,11.6445
143.397,11.6445
143.497,11.6445
143.597,11.6445
143.697,11.6445
143.797,11.6445
143.897,11.6445
143.997,11.6445
144.097,11.6445
144.197,11.6445
144.297,11.6445
144.397,11.6445
144.497,11.6445
144.597,11.6445
144.697,11.6445
144.797,11.6445
144.897,11.6445
144.997,11.6445
145.097,11.6445
145.197,11.6445
145.297,11.6445
145.397,11.6445
145.497,11.6445
145.597,11.6445
145.697,11.6445
145.797,11.6445
145.897,11.6445
145.997,11.6445
146.097,11.6445
146.197,11.6445
146.297,11.6445
146.397,11.6445
146.497,11.6445
146.597,11.6445
146.697,11.6445
146.797,11.6445
146.897,11.6445
146.997,11.6445
147.097,11.6445
147.197,11.6445
147.297,11.6445
147.397,11.6445
147.497,11.6445
147.597,11.6445
147.697,11.6445
147.797,11.6445
147.897,11.6445
147.997,11.6445
148.097,11.6445
148.197,11.6445
148.297,11.6445
148.397,11.6445
148.497,11.6445
148.597,11.6445
148.697,11.6445
148.797,11.6445
148.897,11.6445
148.997,11.6445
149.097,11.6445
149.197,11.6445
149.297,11.6445
149.397,11.6445
149.497,11.6445
149.597,11.6445
149.697,11.6445
149.797,11.6445
149.897,11.6445
149.997,11.6445
150.097,11.6445
150.197,11.6445
150.297,11.6445
150.397,11.6445
150.497,11.6445
150.597,11.6445
150.697,11.6445
150.797,11.6445
150.897,11.6445
150.997,11.6445
151.097,11.6445
151.197,11.6445
151.297,11.6445
151.397,11.6445
151.497,11.6445
151.597,11.6445
151.697,11.6445
151.797,11.6445
151.897,11.6445
151.997,11.6445
152.097,11.6445
152.197,11.6445
152.297,11.6445
152.397,11.6445
152.497,11.6445
152.597,11.6445
152.697,11.6445
152.797,11.6445
152.897,11.6445
152.997,11.6445
153.097,11.6445
153.197,11.6445
153.297,11.6445
153.397,11.6445
153.497,11.6445
153.597,11.6445
153.697,11.6445
153.797,11.6445
153.897,11.6445
153.997,11.6445
154.097,11.6445
154.197,11.6445
154.297,11.6445
154.397,11.6445
154.497,11.6445
154.597,11.6445
154.697,11.6445
154.797,11.6445
154.897,11.6445
154.997,11.6445
155.097,11.6445
155.197,11.6445
155.297,11.6445
155.397,11.6445
155.497,11.6445
155.597,11.6445
155.697,11.6445
155.797,11.6445
155.897,11.6445
155.997,11.6445
156.097,11.6445
156.197,11.6445
156.297,11.6445
156.397,11.6445
156.497,11.6445
156.597,11.6445
156.697,11.6445
156.797,11.6445
156.897,11.6445
156.997,11.6445
157.097,11.6445
157.197,11.6445
157.297,11.6445
157.397,11.6445
157.497,11.6445
157.597,11.6445
157.697,11.6445
157.797,11.6445
157.897,11.6445
157.997,11.6445
158.097,11.6445
158.197,11.6445
158.297,11.6445
158.397,11.6445
158.497,11.6445
158.597,11.6445
158.697,11.6445
158.797,11.6445
158.897,11.6445
158.997,11.6445
159.097,11.6445
159.197,11.6445
159.297,11.6445
159.397,11.6445
159.497,11.6445
159.597,11.6445
159.697,11.6445
159.797,11.6445
159.897,11.6445
159.997,11.6445
160.097,11.6445
160.197,11.6445
160.297,11.6445
160.397,11.6445
160.497,11.6445
160.597,11.6445
160.697,11.6445
160.797,11.6445
160.897,11.6445
160.997,11.6445
161.097,11.6445
161.197,11.6445
161.297,11.6445
161.397,11.6445
161.497,11.6445
161.597,11.6445
161.697,11.6445
161.797,11.6445
161.897,11.6445
161.997,11.6445
162.097,11.6445
162.197,11.6445
162.297,11.6445
162.397,11.6445
162.497,11.6445
162.597,11.6445
162.697,11.6445
162.797,11.6445
162.897,11.6445
162.997,11.6445
163.097,11.6445
163.197,11.6445
163.297,11.6445
163.397,11.6445
163.497,11.6445
163.597,11.6445
163.697,11.6445
163.797,11.6445
163.897,11.6445
163.997,11.6445
164.097,11.6445
164.197,11.6445
164.297,11.6445
164.397,11.6445
164.497,11.6445
164.597,11.6445
164.697,11.6445
164.797,11.6445
164.897,11.6445
164.997,11.6445
165.097,11.6445
165.197,11.6445
165.297,11.6445
165.397,11.6445
165.497,11.6445
165.597,11.6445
165.697,11.6445
165.797,11.6445
165.897,11.6445
165.997,11.6445
166.097,11.6445
166.197,11.6445
166.297,11.6445
166.397,11.6445
166.497,11.6445
166.597,11.6445
166.697,11.6445
166.797,11.6445
166.897,11.6445
166.997,11.6445
167.097,11.6445
167.197,11.6445
167.297,11.6445
167.397,11.6445
167.497,11.6445
167.597,11.6445
167.697,11.6445
167.797,11.6445
167.897,11.6445
167.997,11.6445
168.097,11.6445
168.197,11.6445
168.297,11.6445
168.397,11.6445
168.497,11.6445
168.597,11.6445
168.697,11.6445
168.797,11.6445
168.897,11.6445
168.997,11.6445
169.097,11.6445
169.197,11.6445
169.297,11.6445
169.397,11.6445
169.497,11.6445
169.597,11.6445
169.697,11.6445
169.797,11.6445
169.897,11.6445
169.997,11.6445
170.097,11.6445
170.197,11.6445
170.297,11.6445
170.397,11.6445
170.497,11.6445
170.597,11.6445
170.697,11.6445
170.797,11.6445
170.897,11.6445
170.997,11.6445
171.097,11.6445
171.197,11.6445
171.297,11.6445
171.397,11.6445
171.497,11.6445
171.597,11.6445
171.697,11.6445
171.797,11.6445
171.897,11.6445
171.997,11.6445
172.097,11.6445
172.197,11.6445
172.297,11.6445
172.397,11.6445
172.497,11.6445
172.597,11.6445
272.785,11.6445
272.985,11.6445
273.184,11.6445
273.385,11.6445
273.584,11.6444
273.785,11.6444
273.985,11.6444
274.185,11.6444
274.384,11.6444
274.585,11.6444
274.785,11.6444
274.985,11.6444
275.184,11.6444
275.385,11.6444
275.584,11.6444
275.785,11.6444
275.985,11.6444
276.185,11.6444
276.385,11.6444
276.584,11.6444
276.784,11.6444
276.985,11.6444
277.185,11.6444
277.385,11.6444
277.585,11.6444
277.785,11.6444
277.985,11.6444
278.185,11.6444
278.385,11.6444
278.584,11.6444
278.784,11.6444
278.985,11.6444
279.185,11.6444
279.385,11.6444
279.585,11.6444
279.785,11.6444
279.985,11.6444
280.185,11.6444
280.384,11.6444
280.585,11.6444
280.784,11.6444
280.985,11.6444
281.184,11.6444
281.384,11.6443
281.585,11.6443
281.784,11.6443
281.985,11.6443
282.185,11.6443
282.385,11.6443
282.585,11.6443
282.785,11.6443
282.985,11.6443
283.184,11.6443
283.385,11.6443
283.585,11.6443
283.784,11.6443
283.984,11.6443
284.185,11.6443
284.385,11.6443
284.585,11.6443
284.785,11.6443
284.985,11.6443
285.184,11.6443
285.384,11.6443
285.584,11.6443
285.785,11.6443
285.985,11.6443
286.185,11.6443
286.385,11.6443
286.585,11.6443
286.784,11.6443
286.985,11.6443
287.185,11.6443
287.385,11.6443
287.585,11.6443
287.785,11.6443
287.985,11.6443
288.185,11.6443
288.385,11.6443
288.584,11.6443
288.784,11.6443
288.985,11.6443
289.185,11.6443
289.384,11.6443
289.585,11.6443
289.784,11.6443
289.985,11.6443
290.185,11.6443
290.385,11.6443
290.585,11.6443
290.785,11.6443
290.985,11.6443
291.185,11.6443
291.385,11.6443
291.584,11.6443
291.784,11.6443
291.985,11.6443
292.185,11.6443
292.385,11.6443
292.585,11.6443
292.785,11.6443
292.985,11.6443
293.184,11.6443
293.385,11.6443
293.585,11.6443
293.784,11.6443
293.985,11.6443
294.185,11.6443
294.385,11.6443
294.584,11.6443
294.785,11.6443
294.984,11.6443
295.184,11.6443
295.385,11.6443
295.584,11.6443
295.785,11.6443
295.984,11.6443
296.185,11.6443
296.385,11.6443
296.585,11.6443
296.785,11.6443
296.985,11.6443
297.185,11.6443
297.385,11.6443
297.585,11.6443
297.785,11.6443
297.985,11.6443
298.185,11.6443
298.385,11.6443
298.585,11.6443
298.785,11.6443
298.985,11.6443
299.185,11.6443
299.385,11.6443
299.585,11.6443
299.785,11.6443
299.985,11.6443
300.185,11.6443
300.385,11.6443
300.585,11.6443
300.784,11.6443
300.985,11.6443
301.184,11.6443
301.385,11.6443
301.585,11.6443
301.785,11.6443
301.985,11.6443
302.185,11.6443
302.385,11.6443
302.585,11.6443
302.785,11.6443
302.985,11.6443
303.185,11.6443
303.385,11.6443
303.585,11.6443
303.785,11.6443
303.984,11.6443
304.185,11.6443
304.385,11.6443
304.585,11.6443
304.784,11.6443
304.985,11.6443
305.184,11.6443
305.385,11.6443
305.585,11.6443
305.785,11.6443
305.985,11.6443
306.184,11.6443
306.385,11.6443
306.585,11.6443
306.785,11.6443
306.985,11.6443
307.185,11.6443
307.385,11.6443
307.585,11.6443
307.785,11.6443
307.985,11.6443
308.185,11.6443
308.385,11.6443
308.584,11.6443
308.784,11.6443
308.985,11.6443
309.185,11.6443
309.384,11.6443
309.585,11.6443
309.785,11.6443
309.985,11.6443
310.185,11.6443
310.385,11.6443
310.585,11.6443
310.785,11.6443
310.985,11.6443
311.185,11.6443
311.385,11.6443
311.585,11.6443
311.785,11.6443
311.985,11.6443
312.185,11.6443
312.384,11.6443
312.585,11.6443
312.785,11.6443
312.985,11.6443
313.185,11.6443
313.384,11.6443
313.584,11.6443
313.785,11.6443
313.984,11.6443
314.185,11.6443
314.384,11.6443
314.585,11.6443
314.785,11.6443
314.985,11.6443
315.185,11.6443
315.385,11.6443
315.585,11.6443
315.784,11.6443
315.984,11.6443
316.184,11.6443
316.385,11.6443
316.585,11.6443
316.784,11.6443
316.985,11.6443
317.185,11.6443
317.385,11.6443
317.585,11.6443
317.785,11.6443
317.985,11.6443
318.185,11.6443
318.385,11.6443
318.585,11.6443
318.784,11.6443
318.985,11.6443
319.185,11.6443
319.385,11.6443
319.585,11.6443
319.785,11.6443
319.985,11.6443
320.185,11.6443
320.385,11.6443
320.584,11.6443
320.784,11.6443
