#time, Pitch[]
37.8058,-0.05
37.8446,-0.05
37.8851,-0.05
37.9249,-0.05
37.9661,-0.05
38.006,-0.05
38.0451,-0.05
38.0852,-0.05
38.125,-0.05
38.1648,-0.05
38.2062,-0.05
38.2447,-0.05
38.2851,-0.05
38.3251,-0.05
38.3647,-0.05
38.4055,-0.05
38.4446,-0.05
38.4852,-0.05
38.525,-0.05
38.5652,-0.05
38.6062,-0.05
38.6444,-0.05
38.6853,-0.05
38.7254,-0.05
38.7661,-0.05
38.8056,-0.05
38.8447,-0.05
38.8851,-0.05
38.925,-0.05
38.9648,-0.05
39.006,-0.05
39.0445,-0.05
39.0851,-0.05
39.125,-0.05
39.1648,-0.05
39.2062,-0.05
39.2448,-0.05
39.285,-0.05
39.3252,-0.05
39.3662,-0.05
39.4059,-0.05
39.4446,-0.05
39.485,-0.05
39.525,-0.05
39.5662,-0.05
39.6061,-0.05
39.6446,-0.05
39.6851,-0.05
39.7255,-0.05
39.7648,-0.05
39.8055,-0.05
39.8446,-0.05
39.885,-0.05
39.9251,-0.05
39.9662,-0.05
40.0054,-0.05
40.0448,-0.05
40.0851,-0.05
40.1255,-0.05
40.1662,-0.05
40.2061,-0.05
40.2446,-0.05
40.285,-0.05
40.3251,-0.05
40.3661,-0.05
40.4055,-0.05
40.4447,-0.05
40.485,-0.05
40.5253,-0.05
40.5648,-0.05
40.6059,-0.05
40.6449,-0.05
40.685,-0.05
40.7255,-0.05
40.7651,-0.05
40.8058,-0.05
40.8446,-0.05
40.8852,-0.05
40.925,-0.05
40.9648,-0.05
41.0056,-0.05
41.0449,-0.05
41.0852,-0.05
41.125,-0.05
41.1651,-0.05
41.2084,-0.05
41.2447,-0.05
41.285,-0.05
41.3249,-0.05
41.365,-0.05
41.4056,-0.05
41.4448,-0.05
41.4851,-0.05
41.525,-0.05
41.5661,-0.05
41.6057,-0.05
41.6451,-0.05
41.6851,-0.05
41.7253,-0.05
41.7651,-0.05
41.8057,-0.05
41.8447,-0.05
41.8851,-0.05
41.925,-0.05
41.9649,-0.05
42.0054,-0.05
42.0447,-0.05
42.0852,-0.05
42.125,-0.05
42.1652,-0.05
42.2062,-0.05
42.2446,-0.05
42.2849,-0.05
42.325,-0.05
42.3647,-0.05
42.4053,-0.05
42.4445,-0.05
42.4852,-0.05
42.5249,-0.05
42.5649,-0.05
42.6054,-0.05
42.6448,-0.05
42.6852,-0.05
42.7252,-0.05
42.765,-0.05
42.8056,-0.05
42.8447,-0.05
42.8851,-0.05
42.925,-0.05
42.9646,-0.05
43.0053,-0.05
43.0448,-0.05
43.0852,-0.05
43.1251,-0.05
43.1647,-0.05
43.2061,-0.05
43.2453,-0.05
43.2851,-0.05
43.3249,-0.05
43.3647,-0.05
43.4055,-0.05
43.4451,-0.05
43.4851,-0.05
43.525,-0.05
43.5647,-0.05
43.6056,-0.05
43.6452,-0.05
43.6853,-0.05
43.7253,-0.05
43.7649,-0.05
43.8058,-0.05
43.8453,-0.05
43.8851,-0.05
43.925,-0.05
43.9646,-0.05
44.0054,-0.05
44.0449,-0.05
44.0848,-0.05
44.1251,-0.05
44.1661,-0.05
44.2063,-0.05
44.2453,-0.05
44.2849,-0.05
44.325,-0.05
44.3647,-0.05
44.4054,-0.05
44.4449,-0.05
44.4848,-0.05
44.5251,-0.05
44.5647,-0.05
44.6055,-0.05
44.6448,-0.05
44.6851,-0.05
44.7253,-0.05
44.7648,-0.05
44.8054,-0.05
44.845,-0.05
44.8853,-0.05
44.9251,-0.05
44.9648,-0.05
45.0053,-0.05
45.0449,-0.05
45.085,-0.05
45.1252,-0.05
45.1648,-0.05
45.206,-0.05
45.2453,-0.05
45.2853,-0.05
45.325,-0.05
45.3648,-0.05
45.4053,-0.05
45.445,-0.05
45.4849,-0.05
45.5252,-0.05
45.5661,-0.05
45.6055,-0.05
45.645,-0.05
45.685,-0.05
45.7253,-0.05
45.7648,-0.05
45.8054,-0.05
45.8453,-0.05
45.8851,-0.05
45.9251,-0.05
45.9647,-0.05
46.0053,-0.05
46.0448,-0.05
46.0848,-0.05
46.1249,-0.05
46.1647,-0.05
46.2062,-0.05
46.245,-0.05
46.2852,-0.05
46.3249,-0.05
46.3649,-0.05
46.4055,-0.05
46.4448,-0.05
46.4851,-0.05
46.5251,-0.05
46.5648,-0.05
46.6055,-0.05
46.6447,-0.05
46.6851,-0.05
46.7253,-0.05
46.7648,-0.05
46.8053,-0.05
46.845,-0.05
46.8852,-0.05
46.9251,-0.05
46.965,-0.05
47.0053,-0.05
47.0447,-0.05
47.085,-0.05
47.1249,-0.05
47.165,-0.05
47.2061,-0.05
47.2452,-0.05
47.2849,-0.05
47.3252,-0.05
47.3649,-0.05
47.4053,-0.05
47.4447,-0.05
47.485,-0.05
47.5249,-0.05
47.5649,-0.05
47.6054,-0.05
47.6448,-0.05
47.6851,-0.05
47.725,-0.05
47.7648,-0.05
47.8053,-0.05
47.8451,-0.05
47.8853,-0.05
47.9249,-0.05
47.9649,-0.05
48.0055,-0.05
48.045,-0.05
48.0851,-0.05
48.1251,-0.05
48.1647,-0.05
48.2061,-0.05
48.2454,-0.05
48.2852,-0.05
48.325,-0.05
48.3664,-0.05
48.4055,-0.05
48.445,-0.05
48.485,-0.05
48.5249,-0.05
48.5647,-0.05
48.6056,-0.05
48.6451,-0.05
48.6852,-0.05
48.7251,-0.05
48.7648,-0.05
48.8057,-0.05
48.8452,-0.05
48.8853,-0.05
48.9251,-0.05
48.9647,-0.05
49.0055,-0.05
49.045,-0.05
49.085,-0.05
49.125,-0.05
49.1647,-0.05
49.2061,-0.05
49.2454,-0.05
49.2851,-0.05
49.3251,-0.05
49.3648,-0.05
49.4057,-0.05
49.4452,-0.05
49.4849,-0.05
49.5251,-0.05
49.5648,-0.05
49.6056,-0.05
49.6451,-0.05
49.685,-0.05
49.7253,-0.05
49.7649,-0.05
49.8054,-0.05
49.8448,-0.05
49.8849,-0.05
49.9252,-0.05
49.9648,-0.05
50.0054,-0.05
50.0449,-0.05
50.085,-0.05
50.1249,-0.05
50.1647,-0.05
50.2059,-0.05
50.2452,-0.05
50.2851,-0.05
50.3253,-0.05
50.3648,-0.05
50.4054,-0.05
50.4451,-0.05
50.4849,-0.06
50.525,-0.06
50.5647,-0.06
50.6054,-0.06
50.6451,-0.06
50.6851,-0.06
50.7253,-0.06
50.7649,-0.06
50.8056,-0.06
50.8452,-0.06
50.8851,-0.06
50.9252,-0.06
50.9648,-0.06
51.0054,-0.06
51.0452,-0.06
51.0849,-0.06
51.1248,-0.06
51.1663,-0.06
51.2081,-0.06
51.2454,-0.06
51.285,-0.06
51.3249,-0.06
51.3647,-0.06
51.4054,-0.06
51.4452,-0.06
51.4849,-0.06
51.525,-0.06
51.5648,-0.06
51.6053,-0.06
51.6449,-0.06
51.6851,-0.06
51.7253,-0.06
51.7649,-0.06
51.8057,-0.06
51.845,-0.06
51.8851,-0.06
51.9252,-0.06
51.965,-0.06
52.0054,-0.06
52.0451,-0.06
52.085,-0.06
52.125,-0.06
52.1649,-0.06
52.2062,-0.06
52.2452,-0.06
52.2851,-0.06
52.3252,-0.06
52.3649,-0.06
52.4054,-0.06
52.4451,-0.06
52.4849,-0.06
52.5248,-0.06
52.5661,-0.06
52.6054,-0.06
52.6448,-0.06
52.6849,-0.06
52.7251,-0.06
52.7648,-0.06
52.8054,-0.06
52.8447,-0.06
52.8852,-0.06
52.9252,-0.06
52.9649,-0.06
53.0054,-0.06
53.0447,-0.06
53.0852,-0.06
53.125,-0.06
53.1647,-0.06
53.206,-0.06
53.2449,-0.06
53.2854,-0.06
53.3252,-0.06
53.3648,-0.06
53.4054,-0.06
53.4453,-0.06
53.4856,-0.07
53.5249,-0.07
53.5647,-0.07
53.6054,-0.07
53.6447,-0.07
53.6853,-0.07
53.7252,-0.07
53.7647,-0.07
53.8057,-0.07
53.8446,-0.07
53.8855,-0.07
53.9252,-0.07
53.9647,-0.07
54.0056,-0.07
54.0447,-0.07
54.0852,-0.07
54.1251,-0.07
54.1649,-0.07
54.2059,-0.07
54.2448,-0.07
54.2852,-0.07
54.3251,-0.07
54.3648,-0.07
54.4055,-0.07
54.445,-0.07
54.4851,-0.07
54.5251,-0.07
54.5647,-0.07
54.6054,-0.07
54.6446,-0.07
54.6851,-0.07
54.7254,-0.07
54.7647,-0.07
54.8056,-0.07
54.8447,-0.07
54.8851,-0.07
54.9253,-0.07
54.9649,-0.07
55.0054,-0.07
55.0447,-0.07
55.0851,-0.07
55.1251,-0.07
55.1648,-0.07
55.2059,-0.07
55.2451,-0.07
55.2849,-0.07
55.3252,-0.07
55.3649,-0.07
55.4053,-0.07
55.4446,-0.07
55.4851,-0.07
55.5248,-0.07
55.5648,-0.07
55.6054,-0.07
55.6448,-0.07
55.6852,-0.07
55.7251,-0.07
55.7647,-0.07
55.8057,-0.07
55.8447,-0.07
55.8853,-0.07
55.9252,-0.07
55.9647,-0.07
56.0054,-0.06
56.0449,-0.06
56.0852,-0.06
56.1247,-0.06
56.1649,-0.06
56.2061,-0.06
56.2448,-0.06
56.2852,-0.06
56.3247,-0.06
56.365,-0.06
56.4053,-0.06
56.4449,-0.06
56.4855,-0.06
56.5248,-0.06
56.5649,-0.06
56.6054,-0.06
56.6447,-0.06
56.6852,-0.06
56.7251,-0.06
56.7649,-0.06
56.8054,-0.06
56.8447,-0.06
56.8854,-0.06
56.9251,-0.06
56.9649,-0.06
57.0054,-0.06
57.0447,-0.06
57.0852,-0.06
57.1251,-0.06
57.165,-0.06
57.2061,-0.06
57.2449,-0.06
57.2854,-0.06
57.3247,-0.06
57.3651,-0.06
57.4055,-0.06
57.4448,-0.05
57.4853,-0.05
57.525,-0.05
57.5646,-0.05
57.6053,-0.05
57.6447,-0.05
57.6853,-0.05
57.7252,-0.05
57.7647,-0.05
57.8052,-0.05
57.845,-0.05
57.8853,-0.05
57.9248,-0.05
57.9649,-0.05
58.0055,-0.05
58.0446,-0.05
58.0852,-0.05
58.125,-0.05
58.1648,-0.05
58.2063,-0.05
58.2449,-0.05
58.285,-0.05
58.3252,-0.05
58.3647,-0.05
58.4055,-0.05
58.4447,-0.05
58.485,-0.05
58.5253,-0.05
58.565,-0.05
58.6056,-0.05
58.6447,-0.05
58.6851,-0.05
58.7256,-0.05
58.7647,-0.05
58.8054,-0.05
58.8447,-0.05
58.8853,-0.05
58.9254,-0.05
58.9648,-0.05
59.0056,-0.05
59.0447,-0.05
59.0849,-0.05
59.1252,-0.05
59.1648,-0.05
59.2061,-0.05
59.245,-0.05
59.285,-0.05
59.3253,-0.05
59.3647,-0.05
59.4054,-0.05
59.4449,-0.05
59.4851,-0.05
59.5252,-0.05
59.5648,-0.05
59.6054,-0.05
59.6447,-0.05
59.6849,-0.05
59.7255,-0.05
59.7647,-0.05
59.8054,-0.05
59.8447,-0.05
59.8853,-0.04
59.9251,-0.04
59.9648,-0.04
60.0053,-0.04
60.0445,-0.04
60.085,-0.04
60.1252,-0.04
60.1647,-0.04
60.206,-0.04
60.2451,-0.04
60.285,-0.04
60.3251,-0.04
60.3647,-0.04
60.4053,-0.04
60.4451,-0.04
60.4851,-0.04
60.5251,-0.04
60.5646,-0.04
60.6055,-0.04
60.6449,-0.04
60.685,-0.04
60.7252,-0.04
60.7666,-0.04
60.8053,-0.04
60.845,-0.04
60.8852,-0.04
60.925,-0.04
60.9647,-0.04
61.0054,-0.04
61.0448,-0.04
61.0849,-0.04
61.125,-0.04
61.1646,-0.04
61.2082,-0.04
61.2452,-0.04
61.285,-0.04
61.3251,-0.04
61.365,-0.04
61.4053,-0.04
61.4448,-0.04
61.4852,-0.04
61.5252,-0.04
61.5648,-0.04
61.6057,-0.04
61.6447,-0.04
61.6849,-0.04
61.7254,-0.04
61.7649,-0.04
61.8054,-0.04
61.8447,-0.04
61.8854,-0.04
61.9252,-0.04
61.9651,-0.04
62.0055,-0.04
62.0447,-0.04
62.0851,-0.04
62.1251,-0.03
62.1664,-0.03
62.206,-0.03
62.2449,-0.03
62.2852,-0.03
62.3253,-0.03
62.3648,-0.03
62.4053,-0.03
62.4447,-0.03
62.4852,-0.03
62.5254,-0.03
62.5647,-0.03
62.6054,-0.03
62.645,-0.03
62.6851,-0.03
62.7256,-0.03
62.7647,-0.03
62.8055,-0.03
62.8446,-0.03
62.8854,-0.03
62.9255,-0.03
62.9651,-0.03
63.0054,-0.03
63.0448,-0.03
63.0852,-0.03
63.1253,-0.03
63.1647,-0.03
63.206,-0.03
63.2449,-0.03
63.2851,-0.03
63.3253,-0.03
63.3648,-0.03
63.4055,-0.03
63.4447,-0.03
63.485,-0.03
63.5253,-0.03
63.5648,-0.03
63.6054,-0.03
63.645,-0.03
63.6851,-0.03
63.7256,-0.03
63.7649,-0.03
63.8056,-0.03
63.8447,-0.03
63.8852,-0.03
63.9253,-0.03
63.9648,-0.03
64.0057,-0.03
64.0446,-0.02
64.0848,-0.02
64.1252,-0.02
64.1648,-0.02
64.2063,-0.02
64.2451,-0.02
64.285,-0.02
64.3255,-0.02
64.3646,-0.02
64.4053,-0.02
64.4448,-0.02
64.485,-0.02
64.5253,-0.02
64.5645,-0.02
64.6054,-0.02
64.6451,-0.02
64.6851,-0.02
64.7257,-0.02
64.7646,-0.02
64.8053,-0.02
64.8447,-0.02
64.8853,-0.02
64.9254,-0.02
64.9645,-0.02
65.0056,-0.02
65.0447,-0.02
65.0851,-0.02
65.1252,-0.02
65.1646,-0.02
65.2061,-0.02
65.2448,-0.02
65.285,-0.02
65.3249,-0.02
65.3647,-0.02
65.4055,-0.02
65.4448,-0.02
65.485,-0.02
65.525,-0.02
65.5649,-0.02
65.6054,-0.02
65.6449,-0.02
65.6852,-0.02
65.7257,-0.02
65.7646,-0.02
65.8053,-0.02
65.8449,-0.02
65.8853,-0.02
65.9253,-0.02
65.9648,-0.02
66.0054,-0.02
66.0451,-0.02
66.0848,-0.02
66.1253,-0.02
66.1647,-0.02
66.2062,-0.02
66.2451,-0.02
66.2851,-0.02
66.3252,-0.02
66.3655,-0.02
66.4053,-0.01
66.4447,-0.01
66.4849,-0.01
66.525,-0.01
66.5651,-0.01
66.6054,-0.01
66.6447,-0.01
66.6851,-0.01
66.7256,-0.01
66.7648,-0.01
66.8053,-0.01
66.8448,-0.01
66.8852,-0.01
66.925,-0.01
66.9648,-0.01
67.0054,-0.01
67.0447,-0.01
67.0851,-0.01
67.125,-0.01
67.1648,-0.01
67.206,-0.01
67.245,-0.01
67.2852,-0.01
67.3252,0
67.3646,0
67.4054,0
67.4448,0
67.4851,0
67.5249,0
67.5649,0
67.6053,0
67.6447,0
67.685,0
67.7251,0
67.7655,0
67.8054,0
67.8447,0
67.8853,0
67.9249,0
67.9648,0
68.0054,0
68.0451,0
68.0851,0
68.1249,0
68.1646,0
68.2062,0
68.2448,0
68.2851,0
68.325,0
68.3646,0
68.4055,0
68.4446,0
68.485,0
68.525,0.01
68.5645,0.01
68.6056,0.01
68.6447,0.01
68.6851,0.01
68.7254,0.01
68.7651,0.01
68.8055,0.01
68.8447,0.01
68.8852,0.01
68.9249,0.01
68.9648,0.01
69.0056,0.01
69.0448,0.01
69.085,0.02
69.1253,0.02
69.1647,0.02
69.2062,0.02
69.2449,0.02
69.2849,0.02
69.3253,0.02
69.3647,0.02
69.4054,0.02
69.4447,0.02
69.4851,0.02
69.5253,0.02
69.5646,0.02
69.6055,0.02
69.6446,0.03
69.685,0.03
69.7253,0.03
69.765,0.03
69.8055,0.03
69.8447,0.03
69.8853,0.03
69.9251,0.03
69.9648,0.03
70.0054,0.03
70.0451,0.03
70.085,0.03
70.125,0.03
70.1647,0.03
70.206,0.03
70.2452,0.04
70.2848,0.04
70.3251,0.04
70.3647,0.04
70.4053,0.04
70.4448,0.04
70.485,0.04
70.5249,0.04
70.5648,0.04
70.6053,0.04
70.6449,0.04
70.685,0.04
70.7252,0.04
70.7649,0.04
70.8058,0.04
70.8449,0.05
70.8852,0.05
70.9251,0.05
70.9645,0.05
71.0054,0.05
71.0449,0.05
71.0851,0.05
71.1251,0.05
71.1648,0.05
71.2082,0.05
71.2449,0.05
71.285,0.05
71.325,0.05
71.3648,0.05
71.4055,0.05
71.4447,0.06
71.485,0.06
71.5249,0.06
71.565,0.06
71.6054,0.06
71.6447,0.06
71.6849,0.06
71.7252,0.06
71.7648,0.06
71.8059,0.06
71.8447,0.06
71.8853,0.06
71.9252,0.06
71.9648,0.07
72.0055,0.07
72.0449,0.07
72.0852,0.07
72.1252,0.07
72.1648,0.07
72.2059,0.07
72.245,0.07
72.2851,0.07
72.3251,0.07
72.3647,0.07
72.4054,0.08
72.4447,0.08
72.4851,0.08
72.525,0.08
72.5648,0.08
72.6056,0.08
72.6448,0.08
72.6852,0.08
72.7251,0.08
72.7648,0.08
72.8058,0.09
72.8449,0.09
72.8852,0.09
72.9251,0.09
72.9647,0.09
73.0055,0.09
73.0447,0.09
73.0854,0.09
73.1251,0.09
73.1654,0.09
73.2064,0.09
73.2448,0.1
73.2849,0.1
73.3251,0.1
73.3647,0.1
73.4054,0.1
73.4447,0.1
73.4851,0.1
73.5249,0.1
73.5648,0.1
73.6056,0.1
73.6448,0.1
73.685,0.11
73.7254,0.11
73.7647,0.11
73.8059,0.11
73.8448,0.11
73.885,0.11
73.9252,0.11
73.9647,0.11
74.0056,0.11
74.0447,0.11
74.0853,0.12
74.1254,0.12
74.1646,0.12
74.2062,0.12
74.2449,0.12
74.2851,0.12
74.3251,0.12
74.3647,0.12
74.4053,0.12
74.4448,0.12
74.485,0.13
74.5254,0.13
74.5653,0.13
74.6054,0.13
74.6447,0.13
74.6851,0.13
74.7257,0.13
74.7648,0.13
74.8056,0.13
74.8447,0.13
74.8851,0.14
74.9256,0.14
74.9648,0.14
75.0055,0.14
75.0447,0.14
75.0853,0.14
75.1255,0.14
75.1647,0.14
75.2061,0.14
75.2452,0.15
75.285,0.15
75.3252,0.15
75.3647,0.15
75.4053,0.15
75.4447,0.15
75.4852,0.15
75.5253,0.15
75.5646,0.15
75.6053,0.15
75.645,0.15
75.685,0.16
75.7254,0.16
75.7646,0.16
75.8055,0.16
75.845,0.16
75.8851,0.16
75.9252,0.16
75.9648,0.16
76.0054,0.16
76.0448,0.16
76.0852,0.16
76.1252,0.16
76.1647,0.16
76.2062,0.16
76.2449,0.17
76.2849,0.17
76.325,0.17
76.3647,0.17
76.4054,0.17
76.4447,0.17
76.485,0.17
76.5251,0.17
76.5649,0.17
76.6054,0.17
76.645,0.17
76.6849,0.17
76.7253,0.17
76.7648,0.17
76.8054,0.17
76.8447,0.17
76.8851,0.17
76.9251,0.17
76.9648,0.17
77.0054,0.17
77.0447,0.17
77.0853,0.17
77.1249,0.17
77.1648,0.17
77.2062,0.17
77.245,0.17
77.2851,0.17
77.325,0.17
77.3647,0.17
77.4054,0.17
77.4447,0.17
77.4849,0.17
77.5251,0.17
77.5646,0.17
77.6055,0.17
77.6447,0.17
77.6853,0.17
77.7254,0.17
77.7648,0.17
77.8055,0.17
77.845,0.17
77.8852,0.17
77.9252,0.17
77.9647,0.17
78.0053,0.17
78.0447,0.17
78.0852,0.17
78.1255,0.17
78.1648,0.17
78.2062,0.17
78.2449,0.17
78.285,0.17
78.3253,0.17
78.3648,0.17
78.4056,0.17
78.4446,0.16
78.485,0.16
78.5253,0.16
78.5648,0.16
78.6058,0.16
78.6446,0.16
78.6851,0.16
78.7258,0.16
78.7648,0.16
78.8054,0.16
78.8451,0.16
78.8851,0.16
78.9255,0.16
78.9651,0.15
79.0054,0.15
79.0447,0.15
79.0849,0.15
79.1253,0.15
79.1648,0.15
79.2064,0.15
79.2449,0.15
79.285,0.15
79.3256,0.15
79.3646,0.15
79.4053,0.15
79.4447,0.14
79.4851,0.14
79.5253,0.14
79.5647,0.14
79.6054,0.14
79.6446,0.14
79.6853,0.14
79.7256,0.14
79.7647,0.14
79.8054,0.14
79.8447,0.14
79.8853,0.14
79.9252,0.14
79.9645,0.14
80.0057,0.13
80.045,0.13
80.085,0.13
80.1252,0.13
80.1649,0.13
80.2061,0.13
80.245,0.13
80.285,0.13
80.3251,0.13
