#time, Alt[]
58.1968,5.47
58.2968,5.47
58.3968,5.47
58.4968,5.47
58.5968,5.47
58.6968,5.47
58.7968,5.47
58.8968,5.47
58.9968,5.47
59.0968,5.47
59.1968,5.47
59.2968,5.47
59.3968,5.47
59.4968,5.47
59.5968,5.47
59.6968,5.47
59.7968,5.47
59.8968,5.47
59.9968,5.47
60.0968,5.47
60.1968,5.47
60.2968,5.47
60.3968,5.47
60.4968,5.47
60.5968,5.46
60.6968,5.46
60.7968,5.46
60.8968,5.47
60.9968,5.47
61.0968,5.48
61.1968,5.49
61.2968,5.5
61.3968,5.51
61.4968,5.52
61.5968,5.53
61.6968,5.54
61.7968,5.55
61.8968,5.56
61.9968,5.57
62.0968,5.58
62.1968,5.58
62.2968,5.59
62.3968,5.6
62.4968,5.6
62.5968,5.61
62.6968,5.61
62.7968,5.62
62.8968,5.62
62.9968,5.61
63.0968,5.61
63.1968,5.61
63.2968,5.61
63.3968,5.61
63.4968,5.61
63.5968,5.6
63.6968,5.6
63.7968,5.6
63.8968,5.6
63.9968,5.6
64.0968,5.6
64.1968,5.6
64.2968,5.6
64.3968,5.6
64.4968,5.59
64.5968,5.59
64.6968,5.59
64.7968,5.59
64.8968,5.59
64.9968,5.58
65.0968,5.58
65.1968,5.58
65.2968,5.58
65.3968,5.57
65.4968,5.57
65.5968,5.58
65.6968,5.57
65.7968,5.58
65.8968,5.58
65.9968,5.58
66.0968,5.58
66.1968,5.58
66.2968,5.57
66.3968,5.57
66.4968,5.57
66.5968,5.57
66.6968,5.57
66.7968,5.57
66.8968,5.57
66.9968,5.57
67.0968,5.57
67.1968,5.57
67.2968,5.57
67.3968,5.57
67.4968,5.57
67.5968,5.58
67.6968,5.58
67.7968,5.59
67.8968,5.6
67.9968,5.61
68.0968,5.62
68.1968,5.63
68.2968,5.65
68.3968,5.66
68.4968,5.67
68.5968,5.69
68.6968,5.7
68.7968,5.73
68.8968,5.75
68.9968,5.78
69.0968,5.82
69.1968,5.87
69.2968,5.91
69.3968,5.96
69.4968,6.01
69.5968,6.09
69.6968,6.18
69.7968,6.27
69.8968,6.35
69.9968,6.45
70.0968,6.54
70.1968,6.63
70.2968,6.73
70.3968,6.81
70.4968,6.88
70.5968,6.93
70.6968,7
70.7968,7.06
70.8968,7.14
70.9968,7.22
71.0968,7.32
71.1968,7.41
71.2968,7.49
71.3968,7.57
71.4968,7.67
71.5968,7.76
71.6968,7.85
71.7968,8.03
71.8968,8.21
71.9968,8.38
72.0968,8.58
72.1968,8.79
72.2968,9.01
72.3968,9.23
72.4968,9.48
72.5968,9.73
72.6968,9.98
72.7968,10.25
72.8968,10.54
72.9968,10.84
73.0968,11.14
73.1968,11.44
73.2968,11.76
73.3968,12.09
73.4968,12.41
73.5968,12.74
73.6968,13.03
73.7968,13.29
73.8968,13.52
73.9968,13.75
74.0968,13.96
74.1968,14.16
74.2968,14.36
74.3968,14.55
74.4968,14.75
74.5968,14.94
74.6968,15.13
74.7968,15.07
74.8968,15.23
74.9968,15.41
75.0968,15.59
75.1968,15.77
75.2968,15.96
75.3968,16.15
75.4968,16.34
75.5968,16.44
75.6968,16.52
75.7968,16.59
75.8968,16.63
75.9968,17.05
76.0968,17.43
76.1968,17.8
76.2968,18.19
76.3968,18.55
76.4968,18.88
76.5968,19.21
76.6968,19.54
76.7968,19.87
76.8968,20.2
76.9968,20.53
77.0968,20.85
77.1968,21.18
77.2968,21.5
77.3968,21.85
77.4968,22.07
77.5968,22.3
77.6968,22.52
77.7968,22.68
77.8968,22.85
77.9968,23.01
78.0968,23.17
78.1968,23.35
78.2968,23.53
78.3968,23.71
78.4968,23.96
78.5968,24.18
78.6968,24.41
78.7968,24.63
78.8968,24.83
78.9968,25.02
79.0968,25.21
79.1968,25.38
79.2968,25.55
79.3968,25.71
79.4968,25.81
79.5968,25.87
79.6968,25.92
79.7968,25.94
79.8968,25.99
79.9968,26.03
80.0968,26.09
80.1968,26.21
80.2968,26.35
80.3968,26.47
80.4968,26.6
80.5968,26.74
80.6968,26.87
80.7968,27.01
80.8968,27.15
80.9968,27.28
81.0968,27.42
81.1968,27.49
81.2968,27.57
81.3968,27.64
81.4968,27.78
81.5968,27.93
81.6968,28.08
81.7968,28.24
81.8968,28.44
81.9968,28.64
82.0968,28.85
82.1968,29.03
82.2968,29.22
82.3968,29.4
82.4968,29.57
82.5968,29.75
82.6968,29.93
82.7968,30.11
82.8968,30.26
82.9968,30.42
83.0968,30.58
83.1968,30.74
83.2968,30.9
83.3968,31.07
83.4968,31.24
83.5968,31.4
83.6968,31.56
83.7968,31.74
83.8968,31.91
83.9968,32.08
84.0968,32.27
84.1968,32.46
84.2968,32.65
84.3968,32.82
84.4968,33.12
84.5968,33.36
84.6968,33.61
84.7968,33.89
84.8968,34.16
84.9968,34.44
85.0968,34.67
85.1968,34.91
85.2968,35.17
85.3968,35.43
85.4968,35.73
85.5968,36
85.6968,36.23
85.7968,36.46
85.8968,36.69
85.9968,36.94
86.0968,37.2
86.1968,37.45
86.2968,37.67
86.3968,37.92
86.4968,38.17
86.5968,38.41
86.6968,38.65
86.7968,38.89
86.8968,39.11
86.9968,39.35
87.0968,39.57
87.1968,39.8
87.2968,40.01
87.3968,40.24
87.4968,40.38
87.5968,40.5
87.6968,40.59
87.7968,40.65
87.8968,40.68
87.9968,41.07
88.0968,41.36
88.1968,41.64
88.2968,41.9
88.3968,42.16
88.4968,42.4
88.5968,42.64
88.6968,42.88
88.7968,43.12
88.8968,43.35
88.9968,43.57
89.0968,43.81
89.1968,44.04
89.2968,44.27
89.3968,44.5
89.4968,44.74
89.5968,44.98
89.6968,45.22
89.7968,45.47
89.8968,45.72
89.9968,45.98
90.0968,46.22
90.1968,46.48
90.2968,46.72
90.3968,46.97
90.4968,47.21
90.5968,47.47
90.6968,47.72
90.7968,47.9
90.8968,48.07
90.9968,48.25
91.0968,48.43
91.1968,48.62
91.2968,48.8
91.3968,48.97
91.4968,49.13
91.5968,49.3
91.6968,49.43
91.7968,49.6
91.8968,49.77
91.9968,49.94
92.0968,50.09
92.1968,50.25
92.2968,50.41
92.3968,50.55
92.4968,50.69
92.5968,50.81
92.6968,50.88
92.7968,50.89
92.8968,50.87
92.9968,50.87
93.0968,50.86
93.1968,50.84
93.2968,51.09
93.3968,51.24
93.4968,51.38
93.5968,51.52
93.6968,51.65
93.7968,51.8
93.8968,51.92
93.9968,52.04
94.0968,52.17
94.1968,52.31
94.2968,52.45
94.3968,52.6
94.4968,52.75
94.5968,52.81
94.6968,52.86
94.7968,52.77
94.8968,52.74
94.9968,52.7
95.0968,52.66
95.1968,52.6
95.2968,52.52
95.3968,52.45
95.4968,52.37
95.5968,52.21
95.6968,52.1
95.7968,51.97
95.8968,51.85
95.9968,51.87
96.0968,51.85
96.1968,51.82
96.2968,51.77
96.3968,51.75
96.4968,51.83
96.5968,51.91
96.6968,51.99
96.7968,52.06
96.8968,52.14
96.9968,52.22
97.0968,52.3
97.1968,52.38
97.2968,52.46
97.3968,52.53
97.4968,52.61
97.5968,52.69
97.6968,52.77
97.7968,52.85
97.8968,52.93
97.9968,53.01
98.0968,5.5
98.1968,5.38
98.2968,5.44
98.3968,5.46
98.4968,5.47
98.5968,5.48
98.6968,5.49
98.7968,5.49
98.8968,5.5
98.9968,5.51
99.0968,5.51
99.1968,5.51
99.2968,5.51
99.3968,5.52
99.4968,5.52
99.5968,5.52
99.6968,5.51
99.7968,5.51
99.8968,5.51
99.9968,5.51
100.097,5.51
100.197,5.51
100.297,5.51
100.397,5.51
100.497,5.51
100.597,5.52
100.697,5.52
100.797,5.52
100.897,5.52
100.997,5.52
101.097,5.52
101.197,5.52
101.297,5.52
101.397,5.52
101.497,5.52
101.597,5.52
101.697,5.52
101.797,5.52
101.897,5.52
101.997,5.52
102.097,5.52
102.197,5.52
102.297,5.52
102.397,5.52
102.497,5.52
102.597,5.51
102.697,5.51
102.797,5.51
102.897,5.51
102.997,5.51
103.097,5.51
103.197,5.51
103.297,5.51
103.397,5.51
103.497,5.52
103.597,5.52
103.697,5.52
103.797,5.52
103.897,5.52
103.997,5.52
104.097,5.52
104.197,5.52
104.297,5.52
104.397,5.51
104.497,5.51
104.597,5.51
104.697,5.51
104.797,5.51
104.897,5.51
104.997,5.51
105.097,5.51
105.197,5.51
105.297,5.51
105.397,5.51
105.497,5.51
105.597,5.51
105.697,5.5
105.797,5.5
105.897,5.5
105.997,5.5
106.097,5.5
106.197,5.5
106.297,5.5
106.397,5.5
106.497,5.5
106.597,5.5
106.697,5.5
106.797,5.51
106.897,5.51
106.997,5.51
107.097,5.51
107.197,5.5
107.297,5.5
107.397,5.5
107.497,5.51
107.597,5.51
107.697,5.51
107.797,5.51
107.897,5.51
107.997,5.51
108.097,5.51
108.197,5.51
108.297,5.51
108.397,5.51
108.497,5.51
108.597,5.51
108.697,5.51
108.797,5.51
108.897,5.51
108.997,5.51
109.097,5.51
109.197,5.51
109.297,5.51
109.397,5.51
109.497,5.51
109.597,5.51
109.697,5.51
109.797,5.51
109.897,5.51
109.997,5.51
110.097,5.51
110.197,5.51
110.297,5.51
110.397,5.51
110.497,5.51
110.597,5.51
110.697,5.51
110.797,5.51
110.897,5.51
110.997,5.51
111.097,5.51
111.197,5.51
111.297,5.5
111.397,5.5
111.497,5.5
111.597,5.5
111.697,5.5
111.797,5.5
111.897,5.5
111.997,5.5
112.097,5.5
112.197,5.5
112.297,5.5
112.397,5.5
112.497,5.5
112.597,5.5
112.697,5.5
112.797,5.5
112.897,5.5
112.997,5.5
113.097,5.5
113.197,5.5
113.297,5.5
113.397,5.5
113.497,5.5
113.597,5.5
113.697,5.5
113.797,5.5
113.897,5.5
113.997,5.5
114.097,5.5
114.197,5.5
114.297,5.5
114.397,5.5
114.497,5.5
114.597,5.5
114.697,5.5
114.797,5.5
114.897,5.5
114.997,5.5
115.097,5.5
115.197,5.5
115.297,5.5
115.397,5.5
115.497,5.5
115.597,5.5
115.697,5.5
115.797,5.5
115.897,5.5
115.997,5.5
116.097,5.5
116.197,5.5
116.297,5.5
116.397,5.5
116.497,5.5
116.597,5.5
116.697,5.5
116.797,5.5
116.897,5.5
116.997,5.5
117.097,5.5
117.197,5.5
117.297,5.5
117.397,5.5
117.497,5.5
117.597,5.5
117.697,5.5
117.797,5.5
117.897,5.5
117.997,5.5
118.097,5.5
118.197,5.5
118.297,5.5
118.397,5.5
118.497,5.5
118.597,5.5
118.697,5.5
118.797,5.5
118.897,5.5
118.997,5.5
119.097,5.5
119.197,5.5
119.297,5.51
119.397,5.51
119.497,5.51
119.597,5.51
119.697,5.51
119.797,5.51
119.897,5.51
119.997,5.51
120.097,5.51
120.197,5.51
120.297,5.51
120.397,5.51
120.497,5.51
120.597,5.51
120.697,5.51
120.797,5.51
120.897,5.51
120.997,5.51
121.097,5.51
121.197,5.51
121.297,5.51
121.397,5.51
121.497,5.51
121.597,5.51
121.697,5.51
121.797,5.51
121.897,5.51
121.997,5.51
122.097,5.51
122.197,5.51
122.297,5.51
122.397,5.51
122.497,5.51
122.597,5.51
122.697,5.51
122.797,5.51
122.897,5.51
122.997,5.51
123.097,5.51
123.197,5.51
123.297,5.51
123.397,5.51
123.497,5.51
123.597,5.51
123.697,5.51
123.797,5.51
123.897,5.51
123.997,5.51
124.097,5.51
124.197,5.51
124.297,5.51
124.397,5.51
124.497,5.51
124.597,5.51
124.697,5.51
124.797,5.51
124.897,5.51
124.997,5.51
125.097,5.51
125.197,5.51
125.297,5.51
125.397,5.51
125.497,5.51
125.597,5.51
125.697,5.51
125.797,5.51
125.897,5.51
125.997,5.51
126.097,5.51
126.197,5.51
126.297,5.51
126.397,5.51
126.497,5.51
126.597,5.51
126.697,5.51
126.797,5.51
126.897,5.51
126.997,5.51
127.097,5.51
127.197,5.51
127.297,5.51
127.397,5.51
127.497,5.51
127.597,5.51
127.697,5.51
127.797,5.51
127.897,5.51
127.997,5.51
128.097,5.51
128.197,5.51
128.297,5.51
128.397,5.51
128.497,5.51
128.597,5.51
128.697,5.51
128.797,5.51
128.897,5.51
128.997,5.51
129.097,5.51
129.197,5.51
129.297,5.51
129.397,5.51
129.497,5.51
129.597,5.51
129.697,5.51
129.797,5.51
129.897,5.51
129.997,5.51
130.097,5.51
130.197,5.51
130.297,5.51
130.397,5.51
130.497,5.51
130.597,5.51
130.697,5.51
130.797,5.51
130.897,5.51
130.997,5.51
131.097,5.51
131.197,5.51
131.297,5.51
131.397,5.51
131.497,5.51
131.597,5.51
131.697,5.51
131.797,5.51
131.897,5.51
131.997,5.51
132.097,5.51
132.197,5.51
132.297,5.51
132.397,5.51
132.497,5.51
132.597,5.51
132.697,5.51
132.797,5.51
132.897,5.51
132.997,5.51
133.097,5.51
133.197,5.51
133.297,5.51
133.397,5.51
133.497,5.51
133.597,5.51
133.697,5.51
133.797,5.51
133.897,5.51
133.997,5.51
134.097,5.51
134.197,5.51
134.297,5.51
134.397,5.51
134.497,5.51
134.597,5.51
134.697,5.51
134.797,5.51
134.897,5.51
134.997,5.51
135.097,5.51
135.197,5.51
135.297,5.51
135.397,5.51
135.497,5.51
135.597,5.51
135.697,5.51
135.797,5.51
135.897,5.51
135.997,5.51
136.097,5.51
136.197,5.51
136.297,5.51
136.397,5.51
136.497,5.51
136.597,5.51
136.697,5.51
136.797,5.51
136.897,5.51
136.997,5.51
137.097,5.51
137.197,5.51
137.297,5.51
137.397,5.51
137.497,5.51
137.597,5.51
137.697,5.51
137.797,5.51
137.897,5.51
137.997,5.51
138.097,5.51
138.197,5.51
138.297,5.51
138.397,5.51
138.497,5.51
138.597,5.51
138.697,5.51
138.797,5.51
138.897,5.51
138.997,5.51
139.097,5.51
139.197,5.51
139.297,5.51
139.397,5.51
139.497,5.51
139.597,5.51
139.697,5.51
139.797,5.51
139.897,5.51
139.997,5.51
140.097,5.51
140.197,5.51
140.297,5.51
140.397,5.51
140.497,5.51
140.597,5.51
140.697,5.51
140.797,5.51
140.897,5.51
140.997,5.5
141.097,5.5
141.197,5.5
141.297,5.5
141.397,5.5
141.497,5.5
141.597,5.5
141.697,5.5
141.797,5.5
141.897,5.5
141.997,5.5
142.097,5.5
142.197,5.5
142.297,5.5
142.397,5.5
142.497,5.5
142.597,5.5
142.697,5.5
142.797,5.5
142.897,5.5
142.997,5.5
143.097,5.5
143.197,5.5
143.297,5.5
143.397,5.5
143.497,5.5
143.597,5.5
143.697,5.5
143.797,5.5
143.897,5.5
143.997,5.5
144.097,5.5
144.197,5.5
144.297,5.5
144.397,5.5
144.497,5.5
144.597,5.5
144.697,5.5
144.797,5.5
144.897,5.5
144.997,5.5
145.097,5.5
145.197,5.5
145.297,5.5
145.397,5.5
145.497,5.5
145.597,5.5
145.697,5.5
145.797,5.5
145.897,5.5
145.997,5.5
146.097,5.5
146.197,5.5
146.297,5.5
146.397,5.5
146.497,5.5
146.597,5.5
146.697,5.5
146.797,5.5
146.897,5.5
146.997,5.5
147.097,5.5
147.197,5.5
147.297,5.5
147.397,5.5
147.497,5.5
147.597,5.5
147.697,5.5
147.797,5.5
147.897,5.5
147.997,5.5
148.097,5.5
148.197,5.5
148.297,5.5
148.397,5.5
148.497,5.5
148.597,5.5
148.697,5.5
148.797,5.5
148.897,5.49
148.997,5.49
149.097,5.5
149.197,5.5
149.297,5.5
149.397,5.5
149.497,5.5
149.597,5.5
149.697,5.5
149.797,5.5
149.897,5.5
149.997,5.5
150.097,5.5
150.197,5.5
150.297,5.5
150.397,5.5
150.497,5.5
150.597,5.5
150.697,5.49
150.797,5.49
150.897,5.49
150.997,5.49
151.097,5.49
151.197,5.49
151.297,5.49
151.397,5.49
151.497,5.49
151.597,5.49
151.697,5.49
151.797,5.49
151.897,5.49
151.997,5.49
152.097,5.49
152.197,5.49
152.297,5.49
152.397,5.49
152.497,5.49
152.597,5.49
152.697,5.49
152.797,5.49
152.897,5.49
152.997,5.49
153.097,5.49
153.197,5.49
153.297,5.49
153.397,5.49
153.497,5.49
153.597,5.49
153.697,5.49
153.797,5.49
153.897,5.49
153.997,5.49
154.097,5.49
154.197,5.49
154.297,5.49
154.397,5.49
154.497,5.49
154.597,5.49
154.697,5.49
154.797,5.49
154.897,5.49
154.997,5.49
155.097,5.49
155.197,5.49
155.297,5.49
155.397,5.49
155.497,5.49
155.597,5.49
155.697,5.49
155.797,5.49
155.897,5.49
155.997,5.49
156.097,5.49
156.197,5.49
156.297,5.49
156.397,5.49
156.497,5.49
156.597,5.49
156.697,5.49
156.797,5.49
156.897,5.49
156.997,5.49
157.097,5.49
157.197,5.49
157.297,5.49
157.397,5.49
157.497,5.49
157.597,5.49
157.697,5.49
157.797,5.49
157.897,5.49
157.997,5.49
158.097,5.49
158.197,5.49
158.297,5.49
158.397,5.49
158.497,5.49
158.597,5.49
158.697,5.49
158.797,5.49
158.897,5.49
158.997,5.49
159.097,5.49
159.197,5.49
159.297,5.49
159.397,5.49
159.497,5.49
159.597,5.49
159.697,5.49
159.797,5.49
159.897,5.49
159.997,5.49
160.097,5.49
160.197,5.49
160.297,5.49
160.397,5.49
160.497,5.49
160.597,5.49
160.697,5.49
160.797,5.49
160.897,5.49
160.997,5.49
161.097,5.49
161.197,5.49
161.297,5.49
161.397,5.49
161.497,5.49
161.597,5.49
161.697,5.49
161.797,5.49
161.897,5.49
161.997,5.49
162.097,5.49
162.197,5.49
162.297,5.49
162.397,5.49
162.497,5.49
162.597,5.49
162.697,5.49
162.797,5.49
162.897,5.49
162.997,5.49
163.097,5.48
163.197,5.48
163.297,5.48
163.397,5.48
163.497,5.48
163.597,5.48
163.697,5.48
163.797,5.48
163.897,5.48
163.997,5.48
164.097,5.48
164.197,5.48
164.297,5.48
164.397,5.48
164.497,5.48
164.597,5.48
164.697,5.48
164.797,5.48
164.897,5.48
164.997,5.48
165.097,5.48
165.197,5.48
165.297,5.48
165.397,5.48
165.497,5.48
165.597,5.48
165.697,5.48
165.797,5.48
165.897,5.48
165.997,5.48
166.097,5.48
166.197,5.48
166.297,5.48
166.397,5.48
166.497,5.48
166.597,5.48
166.697,5.48
166.797,5.48
166.897,5.48
166.997,5.48
167.097,5.48
167.197,5.48
167.297,5.48
167.397,5.48
167.497,5.48
167.597,5.49
167.697,5.49
167.797,5.49
167.897,5.49
167.997,5.49
168.097,5.49
168.197,5.49
168.297,5.49
168.397,5.49
168.497,5.49
168.597,5.49
168.697,5.49
168.797,5.49
168.897,5.49
168.997,5.49
169.097,5.49
169.197,5.49
169.297,5.5
169.397,5.5
169.497,5.5
169.597,5.5
169.697,5.5
169.797,5.5
169.897,5.5
169.997,5.5
170.097,5.5
170.197,5.5
170.297,5.5
170.397,5.5
170.497,5.5
170.597,5.5
170.697,5.5
170.797,5.51
170.897,5.52
170.997,5.52
171.097,5.52
171.197,5.51
171.297,5.52
171.397,5.52
171.497,5.52
171.597,5.52
171.697,5.52
171.797,5.53
171.897,5.53
171.997,5.53
172.097,5.53
172.197,5.54
172.297,5.54
172.397,5.54
172.497,5.55
172.597,5.56
272.785,5.56
272.985,5.57
273.184,5.57
273.385,5.58
273.584,5.58
273.785,5.59
273.985,5.59
274.185,5.59
274.384,5.59
274.585,5.6
274.785,5.6
274.985,5.6
275.184,5.6
275.385,5.61
275.584,5.61
275.785,5.61
275.985,5.62
276.185,5.62
276.385,5.62
276.584,5.62
276.784,5.62
276.985,5.62
277.185,5.63
277.385,5.63
277.585,5.63
277.785,5.63
277.985,5.64
278.185,5.64
278.385,5.65
278.584,5.65
278.784,5.65
278.985,5.66
279.185,5.66
279.385,5.67
279.585,5.67
279.785,5.68
279.985,5.68
280.185,5.68
280.384,5.68
280.585,5.68
280.784,5.69
280.985,5.69
281.184,5.7
281.384,5.7
281.585,5.71
281.784,5.71
281.985,5.71
282.185,5.72
282.385,5.72
282.585,5.72
282.785,5.73
282.985,5.73
283.184,5.73
283.385,5.74
283.585,5.74
283.784,5.74
283.984,5.75
284.185,5.76
284.385,5.76
284.585,5.77
284.785,5.77
284.985,5.78
285.184,5.78
285.384,5.78
285.584,5.78
285.785,5.78
285.985,5.79
286.185,5.79
286.385,5.8
286.585,5.8
286.784,5.8
286.985,5.8
287.185,5.81
287.385,5.81
287.585,5.81
287.785,5.82
287.985,5.82
288.185,5.83
288.385,5.83
288.584,5.83
288.784,5.84
288.985,5.84
289.185,5.84
289.384,5.85
289.585,5.85
289.784,5.85
289.985,5.85
290.185,5.85
290.385,5.86
290.585,5.86
290.785,5.87
290.985,5.87
291.185,5.88
291.385,5.89
291.584,5.89
291.784,5.89
291.985,5.89
292.185,5.89
292.385,5.89
292.585,5.89
292.785,5.9
292.985,5.9
293.184,5.91
293.385,5.91
293.585,5.92
293.784,5.92
293.985,5.93
294.185,5.93
294.385,5.94
294.584,5.94
294.785,5.95
294.984,5.95
295.184,5.95
295.385,5.96
295.584,5.96
295.785,5.97
295.984,5.97
296.185,5.97
296.385,5.98
296.585,5.98
296.785,5.99
296.985,5.99
297.185,6
297.385,6
297.585,6.01
297.785,6.01
297.985,6.02
298.185,6.03
298.385,6.03
298.585,6.04
298.785,6.04
298.985,6.04
299.185,6.05
299.385,6.06
299.585,6.06
299.785,6.07
299.985,6.08
300.185,6.09
300.385,6.09
300.585,6.1
300.784,6.11
300.985,6.11
301.184,6.12
301.385,6.12
301.585,6.13
301.785,6.13
301.985,6.14
302.185,6.13
302.385,6.14
302.585,6.14
302.785,6.15
302.985,6.16
303.185,6.16
303.385,6.17
303.585,6.17
303.785,6.18
303.984,6.19
304.185,6.2
304.385,6.21
304.585,6.22
304.784,6.22
304.985,6.23
305.184,6.24
305.385,6.25
305.585,6.26
305.785,6.26
305.985,6.28
306.184,6.29
306.385,6.29
306.585,6.3
306.785,6.3
306.985,6.31
307.185,6.32
307.385,6.32
307.585,6.33
307.785,6.33
307.985,6.33
308.185,6.33
308.385,6.34
308.584,6.35
308.784,6.35
308.985,6.35
309.185,6.36
309.384,6.37
309.585,6.38
309.785,6.38
309.985,6.39
310.185,6.4
310.385,6.41
310.585,6.41
310.785,6.42
310.985,6.43
311.185,6.44
311.385,6.45
311.585,6.45
311.785,6.45
311.985,6.46
312.185,6.46
312.384,6.47
312.585,6.48
312.785,6.49
312.985,6.5
313.185,6.5
313.384,6.51
313.584,6.52
313.785,6.53
313.984,6.53
314.185,6.53
314.384,6.54
314.585,6.55
314.785,6.56
314.985,6.57
315.185,6.57
315.385,6.58
315.585,6.6
315.784,6.6
315.984,6.6
316.184,6.61
316.385,6.61
316.585,6.62
316.784,6.63
316.985,6.64
317.185,6.65
317.385,6.66
317.585,6.67
317.785,6.67
317.985,6.68
318.185,6.69
318.385,6.7
318.585,6.7
318.784,6.71
318.985,6.72
319.185,6.73
319.385,6.74
319.585,6.74
319.785,6.75
319.985,6.76
320.185,6.77
320.385,6.77
320.584,6.77
320.784,6.78
320.985,6.78
321.185,6.78
321.385,6.8
321.585,6.8
321.785,6.8
321.984,6.79
322.184,6.78
322.385,6.78
322.584,6.77
322.785,6.77
322.985,6.77
323.185,6.77
323.385,6.77
323.584,6.76
323.784,6.77
323.984,6.76
324.184,6.76
324.384,6.76
324.585,6.76
324.785,6.76
324.985,6.76
325.184,6.76
325.384,6.76
325.585,6.76
325.784,6.75
325.984,6.75
326.184,6.75
326.385,6.75
326.584,6.75
326.784,6.75
326.984,6.74
327.185,6.74
327.385,6.73
327.585,6.73
327.804,6.73
327.985,6.73
328.185,6.73
328.405,6.73
328.585,6.73
328.785,6.73
328.984,6.73
329.185,6.73
329.384,6.73
329.585,6.72
329.785,6.73
329.984,6.73
330.185,6.73
330.404,6.73
330.585,6.73
330.785,6.73
330.984,6.73
331.185,6.73
331.384,6.73
331.585,6.72
331.785,6.72
331.985,6.71
332.185,6.69
332.384,6.68
332.585,6.66
332.785,6.64
332.985,6.63
333.185,6.62
333.385,6.61
333.585,6.6
333.784,6.6
333.984,6.61
334.184,6.62
334.384,6.61
334.585,6.61
334.785,6.6
334.985,6.59
335.184,6.57
335.385,6.56
335.604,6.56
335.784,6.57
335.985,6.58
336.185,6.58
336.385,6.58
336.585,6.59
336.784,6.59
336.985,6.59
337.185,6.59
337.385,6.59
337.585,6.6
337.785,6.6
338.004,6.6
338.185,6.61
338.404,6.61
338.605,6.61
338.785,6.61
338.985,6.62
339.185,6.62
339.385,6.62
339.585,6.62
339.784,6.62
339.985,6.62
340.185,6.62
340.385,6.62
340.585,6.62
340.785,6.62
340.985,6.62
341.184,6.62
341.385,6.63
341.585,6.63
341.804,6.63
341.985,6.63
342.185,6.62
342.385,6.62
342.585,6.62
342.785,6.62
342.985,6.62
343.185,6.61
343.385,6.61
343.584,6.61
343.785,6.6
343.984,6.6
344.185,6.59
344.385,6.59
344.585,6.58
344.785,6.57
344.985,6.57
345.185,6.56
345.385,6.56
345.585,6.55
345.785,6.55
345.985,6.54
346.185,6.53
346.385,6.52
346.585,6.52
346.785,6.51
347.005,6.5
347.185,6.5
347.385,6.49
347.605,6.48
347.785,6.47
347.985,6.47
348.185,6.46
348.385,6.45
348.605,6.45
348.805,6.45
349.005,6.44
349.185,6.44
349.384,6.43
349.585,6.43
349.785,6.43
350.004,6.42
350.204,6.42
350.404,6.42
350.585,6.41
350.804,6.41
351.004,6.41
351.204,6.4
351.385,6.4
351.585,6.4
351.785,6.39
351.985,6.39
352.205,6.39
352.385,6.39
352.605,6.39
352.785,6.38
352.985,6.38
353.185,6.38
353.385,6.37
353.585,6.37
353.785,6.37
353.985,6.36
354.185,6.36
354.404,6.36
354.604,6.35
354.785,6.35
354.985,6.35
355.185,6.34
355.385,6.34
355.585,6.34
355.784,6.34
355.984,6.33
356.184,6.33
356.385,6.33
356.604,6.33
356.804,6.33
357.004,6.33
357.185,6.33
357.404,6.33
357.585,6.33
