time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
47.396800;-0.877480;-0.649830;-9.544886;0.002227;0.012876;-0.001518;95821.309900;0.600000;5.470000;48.066500;11.644500;9.000000;0.222036
47.416800;-0.842072;-0.615080;-9.491326;0.002819;0.008821;-0.002997;95821.279221;0.600000;5.470000;48.066500;11.644500;9.000000;0.185629
47.436800;-0.883209;-0.605653;-9.482075;-0.002067;0.008010;-0.001683;95820.559940;0.600000;5.470000;48.066500;11.644500;9.000000;0.149222
47.456800;-0.967154;-0.594075;-9.478327;-0.001740;0.007923;-0.000313;95819.840659;0.600000;5.470000;48.066500;11.644500;9.000000;0.112814
47.476800;-0.943159;-0.625444;-9.471833;0.000327;0.006660;0.000196;95819.121379;0.600000;5.470000;48.066500;11.644500;9.000000;0.076407
47.496800;-0.916547;-0.626762;-9.529291;0.000285;0.011935;-0.000233;95818.402098;0.600000;5.470000;48.066500;11.644500;9.000000;0.040000
47.516800;-0.938879;-0.585035;-9.532638;-0.000247;0.010253;-0.000925;95818.842400;0.600000;5.470000;48.066500;11.644500;9.000000;0.052000
47.536800;-0.931707;-0.607726;-9.505282;-0.001284;0.010713;0.000141;95820.122400;0.600000;5.470000;48.066500;11.644500;9.000000;0.064000
47.556800;-0.888831;-0.631838;-9.545804;0.000145;0.013951;-0.000423;95821.402400;0.600000;5.470000;48.066500;11.644500;9.000000;0.076000
47.576800;-0.899489;-0.642241;-9.593503;0.001911;0.012476;-0.002773;95822.682400;0.600000;5.470000;48.066500;11.644500;9.000000;0.088000
47.596800;-0.907410;-0.640099;-9.566391;-0.000409;0.009312;-0.002042;95823.962400;0.600000;5.470000;48.066500;11.644500;9.000000;0.100000
47.616800;-0.943074;-0.631593;-9.549258;-0.000571;0.010118;-0.000345;95823.966400;0.600000;5.470000;48.066500;11.644500;9.000000;0.096492
47.636800;-0.924952;-0.669322;-9.581170;0.004397;0.007705;0.000045;95823.046400;0.600000;5.470000;48.066500;11.644500;9.000000;0.092985
47.656800;-0.938715;-0.682761;-9.561362;0.004239;0.008388;-0.000815;95822.126400;0.600000;5.470000;48.066500;11.644500;9.000000;0.089477
47.676800;-0.945035;-0.669302;-9.525937;-0.001407;0.009754;0.000471;95821.206400;0.600000;5.470000;48.066500;11.644500;9.000000;0.085970
47.696800;-0.917898;-0.635215;-9.508075;0.000562;0.006702;0.001038;95820.286400;0.600000;5.470000;48.066500;11.644500;9.000000;0.082462
47.716800;-0.915879;-0.591243;-9.471794;0.001181;0.004739;0.001333;95820.573473;0.600000;5.470000;48.066500;11.644500;9.000000;0.081590
47.736800;-0.914302;-0.639599;-9.451414;0.001271;0.008090;-0.002208;95821.734635;0.600000;5.470000;48.066500;11.644500;9.000000;0.080718
47.756800;-0.888404;-0.670776;-9.515298;0.002638;0.010300;-0.006602;95822.895796;0.600000;5.470000;48.066500;11.644500;9.000000;0.079846
47.776800;-0.905853;-0.625684;-9.572544;0.005687;0.008038;-0.004361;95824.056957;0.600000;5.470000;48.066500;11.644500;9.000000;0.078974
47.796800;-0.924209;-0.588522;-9.544496;0.004335;0.010844;0.001471;95825.218118;0.600000;5.470000;48.066500;11.644500;9.000000;0.078103
47.816800;-0.899906;-0.579974;-9.512368;0.003285;0.010689;0.002708;95824.450599;0.600000;5.470000;48.066500;11.644500;9.000000;0.082878
47.836800;-0.919205;-0.609574;-9.569561;0.003246;0.010395;0.001972;95822.314870;0.600000;5.470000;48.066500;11.644500;9.000000;0.087654
47.856800;-0.955588;-0.627045;-9.584766;0.001503;0.008893;0.000018;95820.179142;0.600000;5.470000;48.066500;11.644500;9.000000;0.092429
47.876800;-0.921417;-0.664249;-9.539841;0.001247;0.006666;0.000861;95818.043413;0.600000;5.470000;48.066500;11.644500;9.000000;0.097205
47.896800;-0.937840;-0.665381;-9.537102;0.001253;0.009661;0.003961;95815.907685;0.600000;5.470000;48.066500;11.644500;9.000000;0.101980
47.916800;-0.912666;-0.605595;-9.552325;0.001777;0.009630;0.003104;95815.322322;0.600000;5.470000;48.066500;11.644500;9.200000;0.090069
47.936800;-0.907809;-0.594353;-9.541798;0.003008;0.010173;0.001942;95815.882883;0.600000;5.470000;48.066500;11.644500;9.400000;0.078159
47.956800;-0.896979;-0.618014;-9.532878;-0.000795;0.010836;0.001195;95816.443443;0.600000;5.470000;48.066500;11.644500;9.600000;0.066248
47.976800;-0.883539;-0.625161;-9.509701;-0.001401;0.007594;-0.000397;95817.004004;0.600000;5.470000;48.066500;11.644500;9.800000;0.054337
47.996800;-0.922852;-0.614411;-9.501236;-0.002081;0.007458;-0.000940;95817.564565;0.600000;5.470000;48.066500;11.644500;10.000000;0.042426
48.016800;-0.928796;-0.619321;-9.536000;-0.001119;0.006923;-0.001390;95817.614585;0.600000;5.470000;48.066500;11.644500;10.000000;0.041941
48.036800;-0.925784;-0.595989;-9.511162;0.001782;0.003441;-0.003485;95817.294905;0.600000;5.470000;48.066500;11.644500;10.000000;0.041456
48.056800;-0.937494;-0.635552;-9.507139;0.002083;0.002263;-0.002560;95816.975225;0.600000;5.470000;48.066500;11.644500;10.000000;0.040971
48.076800;-0.926925;-0.665895;-9.480298;0.000893;0.005303;-0.000258;95816.655544;0.600000;5.470000;48.066500;11.644500;10.000000;0.040485
48.096800;-0.917001;-0.652584;-9.499362;0.000705;0.011318;0.000196;95816.335864;0.600000;5.470000;48.066500;11.644500;10.000000;0.040000
48.116800;-0.936743;-0.653938;-9.549877;0.002813;0.011908;-0.004575;95816.016000;0.600000;5.470000;48.066500;11.644500;10.000000;0.038325
48.136800;-0.890248;-0.649434;-9.550223;0.001727;0.009468;-0.001796;95815.696000;0.600000;5.470000;48.066500;11.644500;10.000000;0.036649
48.156800;-0.897842;-0.617077;-9.578761;0.001910;0.006772;0.000086;95815.376000;0.600000;5.470000;48.066500;11.644500;10.000000;0.034974
48.176800;-0.910174;-0.623552;-9.571727;0.001275;0.008470;-0.000087;95815.056000;0.600000;5.470000;48.066500;11.644500;10.000000;0.033298
48.196800;-0.836721;-0.668532;-9.543563;0.001504;0.013532;-0.001928;95814.736000;0.600000;5.470000;48.066500;11.644500;10.000000;0.031623
48.216800;-0.812718;-0.686303;-9.532186;0.001364;0.009881;-0.005072;95815.485500;0.600000;5.470000;48.066500;11.644500;10.200000;0.030955
48.236800;-0.849966;-0.652172;-9.488483;0.002534;0.009201;-0.005338;95817.025500;0.600000;5.470000;48.066500;11.644500;10.400000;0.030287
48.256800;-0.871764;-0.593462;-9.493861;0.003585;0.015526;-0.001719;95818.565500;0.600000;5.470000;48.066500;11.644500;10.600000;0.029620
48.276800;-0.924470;-0.651293;-9.536885;0.002608;0.016480;0.002439;95820.105500;0.600000;5.470000;48.066500;11.644500;10.800000;0.028952
48.296800;-0.919989;-0.654912;-9.473189;0.002850;0.012175;0.000214;95821.645500;0.600000;5.470000;48.066500;11.644500;11.000000;0.028284
48.316800;-0.925214;-0.632952;-9.473838;0.000829;0.011867;-0.000776;95821.426000;0.600000;5.470000;48.066500;11.644500;10.800000;0.035277
48.336800;-0.938464;-0.633057;-9.548148;-0.001695;0.009751;0.000531;95819.906000;0.600000;5.470000;48.066500;11.644500;10.600000;0.042269
48.356800;-0.906896;-0.643432;-9.552406;0.001702;0.011202;0.002118;95818.386000;0.600000;5.470000;48.066500;11.644500;10.400000;0.049261
48.376800;-0.847044;-0.659305;-9.536365;0.005606;0.007011;0.000604;95816.866000;0.600000;5.470000;48.066500;11.644500;10.200000;0.056253
48.396800;-0.897148;-0.635027;-9.550709;0.005652;0.005505;-0.001176;95815.346000;0.600000;5.470000;48.066500;11.644500;10.000000;0.063245
48.416800;-0.954689;-0.668892;-9.569561;0.002876;0.005078;-0.000075;95815.413000;0.600000;5.470000;48.066500;11.644500;10.000000;0.062258
48.436800;-0.943214;-0.716255;-9.541040;-0.000267;0.008131;0.000479;95816.653000;0.600000;5.470000;48.066500;11.644500;10.000000;0.061271
48.456800;-0.900703;-0.621824;-9.561964;0.000755;0.009435;-0.001472;95817.893000;0.600000;5.470000;48.066500;11.644500;10.000000;0.060284
48.476800;-0.881405;-0.607158;-9.541048;0.003040;0.000438;-0.005134;95819.133000;0.600000;5.470000;48.066500;11.644500;10.000000;0.059297
48.496800;-0.877689;-0.680441;-9.578317;0.001366;-0.000363;-0.003806;95820.373000;0.600000;5.470000;48.066500;11.644500;10.000000;0.058310
48.516800;-0.902137;-0.668467;-9.552810;0.005219;0.002136;0.000068;95820.532000;0.600000;5.468000;48.066500;11.644500;10.000000;0.054894
48.536800;-0.958173;-0.638810;-9.525451;0.005979;0.003475;-0.001361;95819.892000;0.600000;5.466000;48.066500;11.644500;10.000000;0.051478
48.556800;-0.958984;-0.573210;-9.582207;0.002246;0.009364;0.000605;95819.252000;0.600000;5.464000;48.066500;11.644500;10.000000;0.048062
48.576800;-0.933766;-0.614766;-9.538315;-0.000314;0.008760;0.000216;95818.612000;0.600000;5.462000;48.066500;11.644500;10.000000;0.044647
48.596800;-0.942826;-0.621185;-9.465419;-0.001834;0.006851;-0.000761;95817.972000;0.600000;5.460000;48.066500;11.644500;10.000000;0.041231
48.616800;-0.922906;-0.634845;-9.491524;-0.001064;0.006304;-0.000448;95818.137000;0.600000;5.460000;48.066500;11.644500;10.400000;0.047545
48.636800;-0.893036;-0.649215;-9.534663;-0.000158;0.002869;-0.001174;95818.897000;0.600000;5.460000;48.066500;11.644500;10.800000;0.053859
48.656800;-0.907378;-0.635967;-9.538115;-0.002818;0.004005;-0.000770;95819.657000;0.600000;5.460000;48.066500;11.644500;11.200000;0.060173
48.676800;-0.894501;-0.645737;-9.538849;-0.000945;0.006054;-0.003005;95820.417000;0.600000;5.460000;48.066500;11.644500;11.600000;0.066487
48.696800;-0.903896;-0.609915;-9.495529;0.001260;0.007791;-0.003044;95821.177000;0.600000;5.460000;48.066500;11.644500;12.000000;0.072801
48.716800;-0.966928;-0.620841;-9.528831;0.000336;0.006972;-0.002365;95822.177822;0.600000;5.460000;48.066500;11.644500;12.000000;0.068241
48.736800;-0.934744;-0.638374;-9.591657;-0.000408;0.011403;0.000310;95823.356643;0.600000;5.460000;48.066500;11.644500;12.000000;0.063681
48.756800;-0.953122;-0.585062;-9.611296;-0.002507;0.008916;0.000492;95824.535465;0.600000;5.460000;48.066500;11.644500;12.000000;0.059120
48.776800;-0.943692;-0.638610;-9.557811;-0.001502;0.005780;-0.001187;95825.714286;0.600000;5.460000;48.066500;11.644500;12.000000;0.054560
48.796800;-0.914860;-0.640944;-9.502816;-0.001560;0.011399;-0.001795;95826.893107;0.600000;5.460000;48.066500;11.644500;12.000000;0.050000
48.816800;-0.890835;-0.619373;-9.515975;-0.003409;0.011309;0.001853;95826.544144;0.600000;5.460000;48.066500;11.644500;12.000000;0.078419
48.836800;-0.933522;-0.626063;-9.531120;-0.001323;0.011010;0.000516;95825.042643;0.600000;5.460000;48.066500;11.644500;12.000000;0.106838
48.856800;-0.913915;-0.661134;-9.543300;0.002782;0.009706;-0.001906;95823.541141;0.600000;5.460000;48.066500;11.644500;12.000000;0.135256
48.876800;-0.865169;-0.633411;-9.483885;0.004610;0.011575;-0.002658;95822.039640;0.600000;5.460000;48.066500;11.644500;12.000000;0.163675
48.896800;-0.888842;-0.594299;-9.482899;0.003285;0.011098;-0.002458;95820.538138;0.600000;5.460000;48.066500;11.644500;12.000000;0.192094
48.916800;-0.858604;-0.628532;-9.509902;0.003285;0.011914;0.000261;95819.980500;0.600000;5.460000;48.066500;11.644500;12.000000;0.175675
48.936800;-0.858662;-0.640239;-9.490405;0.004324;0.008551;0.000465;95820.120500;0.600000;5.460000;48.066500;11.644500;12.000000;0.159256
48.956800;-0.951821;-0.638209;-9.496614;0.004539;0.003621;-0.000875;95820.260500;0.600000;5.460000;48.066500;11.644500;12.000000;0.142838
48.976800;-0.973412;-0.635223;-9.560096;0.004016;0.010397;-0.001147;95820.400500;0.600000;5.460000;48.066500;11.644500;12.000000;0.126419
48.996800;-0.946822;-0.637603;-9.576291;0.000658;0.013959;0.001058;95820.540500;0.600000;5.460000;48.066500;11.644500;12.000000;0.110000
49.016800;-0.945657;-0.620088;-9.476838;-0.001106;0.017478;-0.000092;95820.450350;0.600000;5.460000;48.066500;11.644500;12.000000;0.102142
49.036800;-0.963356;-0.638405;-9.465241;0.001464;0.015538;-0.001142;95820.190090;0.600000;5.460000;48.066500;11.644500;12.000000;0.094284
49.056800;-0.924421;-0.611744;-9.505539;0.000463;0.014264;-0.001014;95819.929830;0.600000;5.460000;48.066500;11.644500;12.000000;0.086426
49.076800;-0.930246;-0.626907;-9.488977;0.000560;0.013397;0.000656;95819.669570;0.600000;5.460000;48.066500;11.644500;12.000000;0.078569
49.096800;-0.918426;-0.674832;-9.531199;0.001367;0.011339;0.001403;95819.409309;0.600000;5.460000;48.066500;11.644500;12.000000;0.070711
49.116800;-0.939948;-0.671350;-9.573498;0.003835;0.008507;-0.002412;95818.917582;0.600000;5.460000;48.066500;11.644500;12.000000;0.086098
49.136800;-0.943553;-0.631874;-9.596168;0.004516;0.014561;-0.003022;95818.258242;0.600000;5.460000;48.066500;11.644500;12.000000;0.101486
49.156800;-0.915183;-0.630200;-9.573922;-0.001042;0.011977;-0.000635;95817.598901;0.600000;5.460000;48.066500;11.644500;12.000000;0.116873
49.176800;-0.901442;-0.641656;-9.513324;-0.003110;0.006549;0.002051;95816.939560;0.600000;5.460000;48.066500;11.644500;12.000000;0.132261
49.196800;-0.907909;-0.638990;-9.492724;0.003432;0.006377;-0.000438;95816.280220;0.600000;5.460000;48.066500;11.644500;12.000000;0.147648
49.216800;-0.941281;-0.612178;-9.479433;0.011370;0.007619;-0.002512;95816.184000;0.600000;5.460000;48.066500;11.644500;12.200000;0.188829
49.236800;-0.879513;-0.618047;-9.536408;0.005309;0.008554;-0.003399;95816.504000;0.600000;5.460000;48.066500;11.644500;12.400000;0.230010
49.256800;-0.909439;-0.611640;-9.616547;0.001865;0.015511;-0.000985;95816.824000;0.600000;5.460000;48.066500;11.644500;12.600000;0.271191
49.276800;-0.923337;-0.585310;-9.572333;0.004945;0.014894;-0.001742;95817.144000;0.600000;5.460000;48.066500;11.644500;12.800000;0.312372
49.296800;-0.885737;-0.635958;-9.550416;0.002108;0.015303;-0.002236;95817.464000;0.600000;5.460000;48.066500;11.644500;13.000000;0.353553
49.316800;-0.891973;-0.609270;-9.487742;-0.001226;0.015260;-0.002676;95817.197097;0.600000;5.460000;48.066500;11.644500;13.000000;0.302942
49.336800;-0.934123;-0.630795;-9.533348;0.003120;0.009977;-0.001619;95816.496396;0.600000;5.460000;48.066500;11.644500;13.000000;0.252331
49.356800;-0.879485;-0.700050;-9.493296;0.001450;0.010230;-0.000882;95815.795696;0.600000;5.460000;48.066500;11.644500;13.000000;0.201721
49.376800;-0.900274;-0.637656;-9.467355;0.000944;0.009395;0.001103;95815.094995;0.600000;5.460000;48.066500;11.644500;13.000000;0.151110
49.396800;-0.957224;-0.625756;-9.504200;0.002968;0.009625;-0.001481;95814.394294;0.600000;5.460000;48.066500;11.644500;13.000000;0.100499
49.416800;-0.915054;-0.650387;-9.511358;0.001534;0.010966;-0.004139;95814.587200;0.600000;5.462000;48.066500;11.644500;13.000000;0.090597
49.436800;-0.881885;-0.650612;-9.462668;0.001560;0.007258;0.000185;95815.427200;0.600000;5.464000;48.066500;11.644500;13.000000;0.080695
49.456800;-0.930543;-0.626867;-9.531957;0.004343;0.004177;-0.000908;95816.267200;0.600000;5.466000;48.066500;11.644500;13.000000;0.070794
49.476800;-0.947364;-0.616368;-9.547895;0.003558;0.009149;-0.002066;95817.107200;0.600000;5.468000;48.066500;11.644500;13.000000;0.060892
49.496800;-0.932536;-0.591270;-9.491583;0.002133;0.017373;-0.001747;95817.947200;0.600000;5.470000;48.066500;11.644500;13.000000;0.050990
49.516800;-0.914271;-0.593365;-9.527941;0.003374;0.013894;0.000881;95818.740360;0.600000;5.470000;48.066500;11.644500;13.000000;0.057763
49.536800;-0.885626;-0.605923;-9.513832;0.002875;0.007650;0.003849;95819.499600;0.600000;5.470000;48.066500;11.644500;13.000000;0.064535
49.556800;-0.932893;-0.652098;-9.525125;0.001024;0.005025;-0.000695;95820.258841;0.600000;5.470000;48.066500;11.644500;13.000000;0.071308
49.576800;-0.932992;-0.687885;-9.557513;-0.000941;0.009008;-0.000406;95821.018082;0.600000;5.470000;48.066500;11.644500;13.000000;0.078080
49.596800;-0.866240;-0.662672;-9.534165;0.002756;0.012360;0.000090;95821.777323;0.600000;5.470000;48.066500;11.644500;13.000000;0.084853
49.616800;-0.868934;-0.626953;-9.505984;0.004676;0.014150;-0.001391;95821.099500;0.600000;5.470000;48.066500;11.644500;13.000000;0.095085
49.636800;-0.908948;-0.654010;-9.520268;0.002387;0.015232;-0.000225;95819.359500;0.600000;5.470000;48.066500;11.644500;13.000000;0.105318
49.656800;-0.950442;-0.682987;-9.489413;0.004009;0.013838;0.000311;95817.619500;0.600000;5.470000;48.066500;11.644500;13.000000;0.115550
49.676800;-0.930142;-0.638792;-9.536159;0.004541;0.010862;0.001583;95815.879500;0.600000;5.470000;48.066500;11.644500;13.000000;0.125783
49.696800;-0.892544;-0.597426;-9.531999;0.004735;0.010452;0.000333;95814.139500;0.600000;5.470000;48.066500;11.644500;13.000000;0.136015
49.716800;-0.903366;-0.609361;-9.469231;0.005208;0.008756;0.002182;95814.344890;0.600000;5.470000;48.066500;11.644500;13.000000;0.132895
49.736800;-0.906798;-0.626027;-9.503203;0.003872;0.006981;0.000722;95815.988176;0.600000;5.470000;48.066500;11.644500;13.000000;0.129775
49.756800;-0.896211;-0.677295;-9.535101;0.001986;0.007925;-0.005619;95817.631463;0.600000;5.470000;48.066500;11.644500;13.000000;0.126656
49.776800;-0.891139;-0.683653;-9.533600;0.001190;0.007253;-0.004851;95819.274749;0.600000;5.470000;48.066500;11.644500;13.000000;0.123536
49.796800;-0.924838;-0.713187;-9.468557;0.004052;0.007140;-0.001155;95820.918036;0.600000;5.470000;48.066500;11.644500;13.000000;0.120416
49.816800;-0.913465;-0.682881;-9.504763;0.007882;0.011621;0.000046;95821.763636;0.600000;5.470000;48.066500;11.644500;13.000000;0.116031
49.836800;-0.944277;-0.637657;-9.479552;0.007610;0.008926;0.000584;95822.043357;0.600000;5.470000;48.066500;11.644500;13.000000;0.111645
49.856800;-0.966718;-0.650939;-9.467629;0.002277;0.005783;-0.003948;95822.323077;0.600000;5.470000;48.066500;11.644500;13.000000;0.107260
49.876800;-0.891801;-0.641138;-9.484144;0.000206;0.008046;-0.003698;95822.602797;0.600000;5.470000;48.066500;11.644500;13.000000;0.102874
49.896800;-0.905612;-0.627198;-9.492765;-0.000020;0.006833;-0.000306;95822.882517;0.600000;5.470000;48.066500;11.644500;13.000000;0.098489
49.916800;-0.918050;-0.625027;-9.457443;-0.000307;0.006054;-0.001686;95822.292400;0.600000;5.470000;48.066500;11.644500;13.000000;0.092207
49.936800;-0.912214;-0.625232;-9.515685;0.000346;0.006629;-0.003861;95821.072400;0.600000;5.470000;48.066500;11.644500;13.000000;0.085926
49.956800;-0.928851;-0.621568;-9.535022;0.000685;0.007342;-0.003338;95819.852400;0.600000;5.470000;48.066500;11.644500;13.000000;0.079645
49.976800;-0.943622;-0.640846;-9.473608;0.003984;0.005664;0.000991;95818.632400;0.600000;5.470000;48.066500;11.644500;13.000000;0.073363
49.996800;-0.930736;-0.638669;-9.479351;0.006068;0.011810;0.002019;95817.412400;0.600000;5.470000;48.066500;11.644500;13.000000;0.067082
50.016800;-0.915161;-0.598317;-9.523797;0.005238;0.018300;0.000348;95816.876777;0.600000;5.470000;48.066500;11.644500;13.000000;0.061912
50.036800;-0.909582;-0.627663;-9.547653;0.004183;0.016533;-0.002544;95816.836737;0.600000;5.470000;48.066500;11.644500;13.000000;0.056742
50.056800;-0.955207;-0.629634;-9.542844;0.003379;0.012039;-0.005206;95816.796697;0.600000;5.470000;48.066500;11.644500;13.000000;0.051571
50.076800;-0.953708;-0.619170;-9.517214;0.000815;0.006700;-0.003310;95816.756657;0.600000;5.470000;48.066500;11.644500;13.000000;0.046401
50.096800;-0.903866;-0.641822;-9.546706;0.001490;0.007454;-0.002258;95816.716617;0.600000;5.470000;48.066500;11.644500;13.000000;0.041231
50.116800;-0.875555;-0.655144;-9.582783;0.003007;0.010974;0.000653;95817.670130;0.600000;5.470000;48.066500;11.644500;13.000000;0.064608
50.136800;-0.872304;-0.668441;-9.572312;0.004724;0.012070;0.003895;95819.328472;0.600000;5.470000;48.066500;11.644500;13.000000;0.087984
50.156800;-0.875189;-0.666691;-9.569197;0.007960;0.010195;0.001402;95820.986813;0.600000;5.470000;48.066500;11.644500;13.000000;0.111361
50.176800;-0.875834;-0.693755;-9.544928;0.006612;0.007638;0.000384;95822.645155;0.600000;5.470000;48.066500;11.644500;13.000000;0.134737
50.196800;-0.869363;-0.686430;-9.572723;0.003246;0.008145;-0.000851;95824.303497;0.600000;5.470000;48.066500;11.644500;13.000000;0.158114
50.216800;-0.901646;-0.638341;-9.595222;0.003749;0.007754;-0.001966;95822.770571;0.600000;5.470000;48.066500;11.644500;13.000000;0.153694
50.236800;-0.925484;-0.583552;-9.588854;0.007327;0.006488;-0.001526;95818.926727;0.600000;5.470000;48.066500;11.644500;13.000000;0.149274
50.256800;-0.909561;-0.630901;-9.583837;0.006887;0.006999;0.000003;95815.082883;0.600000;5.470000;48.066500;11.644500;13.000000;0.144855
50.276800;-0.899038;-0.679902;-9.557283;0.002874;0.011012;0.000015;95811.239039;0.600000;5.470000;48.066500;11.644500;13.000000;0.140435
50.296800;-0.923358;-0.662339;-9.528354;-0.001226;0.015092;0.000665;95807.395195;0.600000;5.470000;48.066500;11.644500;13.000000;0.136015
50.316800;-0.955218;-0.663811;-9.504625;-0.004313;0.012459;0.003380;95807.648600;0.600000;5.470000;48.066500;11.644500;13.000000;0.147022
50.336800;-0.916501;-0.692178;-9.586519;-0.002457;0.013394;0.000175;95810.808600;0.600000;5.470000;48.066500;11.644500;13.000000;0.158029
50.356800;-0.877886;-0.640472;-9.628012;0.001167;0.011703;-0.003663;95813.968600;0.600000;5.470000;48.066500;11.644500;13.000000;0.169036
50.376800;-0.903720;-0.580520;-9.595657;0.004816;0.005464;-0.002360;95817.128600;0.600000;5.470000;48.066500;11.644500;13.000000;0.180043
50.396800;-0.919211;-0.602226;-9.531093;0.003623;0.005894;-0.000126;95820.288600;0.600000;5.470000;48.066500;11.644500;13.000000;0.191050
50.416800;-0.873612;-0.650482;-9.511604;0.000141;0.008062;0.004465;95821.459600;0.600000;5.470000;48.066500;11.644500;13.000000;0.189718
50.436800;-0.895798;-0.634324;-9.515381;0.002871;0.015109;-0.000195;95821.219600;0.600000;5.470000;48.066500;11.644500;13.000000;0.188386
50.456800;-0.929405;-0.665155;-9.549849;0.005413;0.016031;-0.005941;95820.979600;0.600000;5.470000;48.066500;11.644500;13.000000;0.187055
50.476800;-0.963651;-0.635565;-9.555436;0.002871;0.013638;-0.001846;95820.739600;0.600000;5.470000;48.066500;11.644500;13.000000;0.185723
50.496800;-0.932944;-0.597119;-9.532499;0.004331;0.012869;0.001963;95820.499600;0.600000;5.470000;48.066500;11.644500;13.000000;0.184391
50.516800;-0.888579;-0.614563;-9.481824;0.004526;0.011888;0.000891;95819.616100;0.600000;5.470000;48.066500;11.644500;13.000000;0.184876
50.536800;-0.915078;-0.609513;-9.447556;0.003267;0.010548;-0.002121;95818.276100;0.600000;5.470000;48.066500;11.644500;13.000000;0.185361
50.556800;-0.908834;-0.601028;-9.491326;0.004516;0.008557;-0.001000;95816.936100;0.600000;5.470000;48.066500;11.644500;13.000000;0.185845
50.576800;-0.899629;-0.601562;-9.553516;0.003604;0.004776;-0.001069;95815.596100;0.600000;5.470000;48.066500;11.644500;13.000000;0.186330
50.596800;-0.932323;-0.620454;-9.563797;0.001526;0.005184;-0.004552;95814.256100;0.600000;5.470000;48.066500;11.644500;13.000000;0.186815
50.616800;-0.940444;-0.640938;-9.519738;0.004199;0.005628;-0.003989;95814.998700;0.600000;5.470000;48.066500;11.644500;13.000000;0.153924
50.636800;-0.946600;-0.680240;-9.573736;0.006136;0.009180;-0.002460;95817.218700;0.600000;5.470000;48.066500;11.644500;13.000000;0.121033
50.656800;-0.959588;-0.694813;-9.537897;0.005066;0.015916;-0.002974;95819.438700;0.600000;5.470000;48.066500;11.644500;13.000000;0.088142
50.676800;-0.909753;-0.656457;-9.540159;0.000530;0.014018;-0.002976;95821.658700;0.600000;5.470000;48.066500;11.644500;13.000000;0.055252
