#time, AccZ[]
30.2046,-9.52666
30.2246,-9.484
30.2442,-9.50162
30.2642,-9.54948
30.2852,-9.53107
30.3046,-9.55184
30.325,-9.44536
30.3442,-9.47708
30.3641,-9.59686
30.3853,-9.52471
30.4046,-9.44992
30.4245,-9.47019
30.4442,-9.45695
30.4643,-9.50835
30.4852,-9.60453
30.5047,-9.49373
30.5249,-9.59715
30.5443,-9.59109
30.5643,-9.52444
30.5853,-9.55342
30.6047,-9.46309
30.6247,-9.50567
30.6442,-9.47938
30.6642,-9.54801
30.6851,-9.51255
30.7051,-9.54267
30.7247,-9.51862
30.7443,-9.5006
30.7643,-9.55524
30.7854,-9.52035
30.8048,-9.53912
30.8244,-9.47934
30.8444,-9.47452
30.8643,-9.59162
30.8851,-9.45127
30.9049,-9.47708
30.9247,-9.48339
30.9444,-9.64738
30.9643,-9.54017
30.9853,-9.55271
31.0047,-9.55809
31.0244,-9.59966
31.0444,-9.53757
31.0642,-9.5387
31.0852,-9.51492
31.1052,-9.48823
31.1243,-9.50932
31.1442,-9.49948
31.1643,-9.50297
31.1853,-9.47702
31.2047,-9.53086
31.2244,-9.56039
31.2444,-9.52365
31.2643,-9.48759
31.2853,-9.5486
31.3051,-9.53837
31.3243,-9.57804
31.3444,-9.55432
31.3643,-9.55787
31.3853,-9.59432
31.4047,-9.44997
31.4243,-9.49636
31.4444,-9.53597
31.4643,-9.52158
31.4852,-9.59445
31.5051,-9.50614
31.5244,-9.53881
31.5444,-9.60657
31.5642,-9.56603
31.5855,-9.49446
31.6046,-9.41092
31.6243,-9.47518
31.6445,-9.45796
31.6641,-9.47299
31.6853,-9.46806
31.7051,-9.52233
31.7244,-9.58362
31.7444,-9.57805
31.7644,-9.46559
31.7852,-9.57018
31.8047,-9.51805
31.8245,-9.52082
31.8443,-9.38285
31.8643,-9.52744
31.8855,-9.53722
31.9049,-9.56257
31.9244,-9.5182
31.9441,-9.48338
31.9643,-9.4922
31.9852,-9.50774
32.0047,-9.52302
32.0244,-9.52169
32.0443,-9.53115
32.0644,-9.49941
32.0857,-9.53993
32.1047,-9.53237
32.1244,-9.62479
32.1442,-9.58809
32.1643,-9.58784
32.1855,-9.53993
32.2046,-9.52339
32.2244,-9.47766
32.2442,-9.48431
32.2645,-9.49856
32.2856,-9.63585
32.305,-9.49286
32.3244,-9.52842
32.3443,-9.47436
32.3645,-9.51824
32.3854,-9.547
32.4053,-9.53428
32.4256,-9.49999
32.4441,-9.44456
32.4644,-9.41663
32.4849,-9.60103
32.5051,-9.52621
32.5243,-9.5346
32.5441,-9.72196
32.5644,-9.57741
32.5861,-9.52631
32.6047,-9.5288
32.6243,-9.54745
32.6442,-9.52893
32.6644,-9.48688
32.6847,-9.55053
32.7048,-9.56423
32.7243,-9.57053
32.7442,-9.56163
32.7644,-9.50894
32.786,-9.43829
32.8046,-9.48497
32.8243,-9.58136
32.8443,-9.48698
32.8644,-9.55224
32.885,-9.49891
32.905,-9.56052
32.9244,-9.54082
32.9442,-9.57423
32.9642,-9.39459
32.986,-9.42708
33.0046,-9.45906
33.0243,-9.52407
33.0443,-9.56077
33.0643,-9.61222
33.0848,-9.54522
33.1049,-9.56624
33.1244,-9.55424
33.1441,-9.61725
33.1656,-9.58009
33.1845,-9.56801
33.2047,-9.62459
33.2243,-9.52276
33.2442,-9.44682
33.2641,-9.39909
33.2848,-9.44874
33.3049,-9.54483
33.3244,-9.52109
33.3442,-9.55549
33.3642,-9.47088
33.3864,-9.48239
33.4046,-9.6242
33.4243,-9.5392
33.4443,-9.53516
33.4641,-9.52505
33.4849,-9.54445
33.5049,-9.4917
33.5244,-9.4358
33.5442,-9.46786
33.5656,-9.4828
33.5846,-9.39826
33.6048,-9.44932
33.6244,-9.52858
33.6442,-9.47741
33.6643,-9.53853
33.6851,-9.48983
33.7047,-9.56334
33.7244,-9.55842
33.7441,-9.47319
33.7641,-9.52843
33.786,-9.48346
33.8046,-9.4919
33.8244,-9.57209
33.8443,-9.65983
33.8645,-9.53709
33.8849,-9.51323
33.9049,-9.53619
33.9245,-9.53046
33.9442,-9.50661
33.9656,-9.51148
33.9845,-9.50272
34.0048,-9.53519
34.0243,-9.57156
34.0441,-9.58962
34.0645,-9.4846
34.0846,-9.47592
34.1049,-9.6099
34.1244,-9.58731
34.1441,-9.41939
34.1656,-9.47297
34.1844,-9.5626
34.2047,-9.52671
34.2243,-9.52218
34.2443,-9.60513
34.2646,-9.55517
34.2844,-9.63763
34.3048,-9.59416
34.3244,-9.58059
34.3442,-9.58905
34.3657,-9.52312
34.3846,-9.49434
34.4047,-9.49922
34.4244,-9.56961
34.4444,-9.50972
34.4642,-9.52237
34.4845,-9.45407
34.5048,-9.56223
34.5243,-9.4963
34.5442,-9.56442
34.5655,-9.58216
34.5846,-9.46287
34.6047,-9.4942
34.6248,-9.58405
34.6446,-9.64967
34.6642,-9.517
34.6845,-9.40587
34.7047,-9.54322
34.7245,-9.48328
34.7442,-9.49234
34.7656,-9.46088
34.7845,-9.50614
34.8046,-9.54295
34.8245,-9.51795
34.8444,-9.4937
34.8641,-9.65433
34.8844,-9.56745
34.9047,-9.63246
34.9245,-9.50915
34.9443,-9.57877
34.9658,-9.42532
34.9847,-9.58944
35.0046,-9.60978
35.0248,-9.59505
35.0446,-9.47546
35.0642,-9.55549
35.0846,-9.49995
35.1047,-9.44509
35.1245,-9.60421
35.1442,-9.61864
35.1656,-9.57872
35.1845,-9.62242
35.2046,-9.50517
35.2247,-9.46039
35.2444,-9.59011
35.2641,-9.62305
35.2846,-9.45632
35.3046,-9.45151
35.3246,-9.48739
35.3441,-9.57603
35.3656,-9.53408
35.3846,-9.60943
35.4046,-9.49374
35.4248,-9.56248
35.4443,-9.54323
35.4641,-9.5094
35.4844,-9.61746
35.5046,-9.53466
35.5246,-9.47595
35.5443,-9.4752
35.5656,-9.59915
35.5844,-9.5667
35.6046,-9.45798
35.6248,-9.53405
35.6443,-9.54036
35.6642,-9.48223
35.6844,-9.45047
35.7047,-9.52594
35.7245,-9.56058
35.7443,-9.56451
35.7656,-9.63043
35.7846,-9.50302
35.8047,-9.61353
35.8247,-9.515
35.8441,-9.4458
35.8642,-9.52511
35.8845,-9.53086
35.9046,-9.50484
35.9243,-9.49122
35.9445,-9.5682
35.9658,-9.56438
35.9845,-9.43774
36.0051,-9.58616
36.0243,-9.55266
36.0444,-9.51675
36.0642,-9.48679
36.0846,-9.54563
36.1046,-9.55305
36.1244,-9.45453
36.1444,-9.4318
36.1658,-9.47167
36.1847,-9.48209
36.2048,-9.553
36.2243,-9.53749
36.2442,-9.47797
36.2643,-9.50318
36.2844,-9.53717
36.3047,-9.5642
36.3243,-9.51587
36.3444,-9.48479
36.3657,-9.56662
36.3848,-9.48817
36.405,-9.4884
36.4243,-9.50548
36.4445,-9.4753
36.4642,-9.5266
36.4845,-9.58249
36.5047,-9.56318
36.5243,-9.56947
36.5445,-9.55712
36.5659,-9.45778
36.5847,-9.56509
36.6048,-9.48695
36.6243,-9.61254
36.6444,-9.48006
36.6644,-9.43502
36.6846,-9.671
36.7047,-9.56146
36.7243,-9.53325
36.7442,-9.4918
36.7644,-9.64556
36.7863,-9.52735
36.805,-9.58356
36.8242,-9.42019
36.8441,-9.50163
36.8642,-9.58972
36.8845,-9.51115
36.9046,-9.4995
36.9243,-9.57692
36.9441,-9.63489
36.9644,-9.55299
36.9862,-9.49774
37.0051,-9.61992
37.0244,-9.56637
37.0443,-9.66502
37.0643,-9.51535
37.0846,-9.50435
37.1047,-9.60761
37.1244,-9.43011
37.1442,-9.59585
37.1645,-9.55666
37.186,-9.60176
37.205,-9.54625
37.2243,-9.54888
37.2442,-9.54881
37.2644,-9.59015
37.2844,-9.44653
37.3046,-9.53926
37.3244,-9.55736
37.3442,-9.52761
37.3658,-9.52222
37.3845,-9.40757
37.4051,-9.45202
37.4245,-9.48775
37.4443,-9.543
37.4644,-9.49321
37.4844,-9.44544
37.5046,-9.42812
37.5244,-9.50784
37.5442,-9.47148
37.5645,-9.55594
37.5861,-9.52974
37.6048,-9.569
37.6244,-9.52951
37.6441,-9.43156
37.6643,-9.47249
37.6847,-9.5887
37.7047,-9.60762
37.7244,-9.59041
37.7441,-9.51424
37.7656,-9.46824
37.7845,-9.52492
37.8049,-9.53386
37.8245,-9.53518
37.8441,-9.62147
37.8641,-9.43753
37.8844,-9.44106
37.9046,-9.50173
37.9243,-9.58439
37.9443,-9.57954
37.9655,-9.55444
37.9846,-9.59738
38.0049,-9.58705
38.0247,-9.45926
38.0442,-9.55905
38.0643,-9.50537
38.0847,-9.57031
38.1046,-9.57057
38.1243,-9.4683
38.1442,-9.57409
38.1642,-9.49584
38.186,-9.50499
38.2047,-9.50892
38.2247,-9.51878
38.2441,-9.53527
38.2641,-9.44007
38.2846,-9.48959
38.3046,-9.52165
38.3244,-9.47116
38.3442,-9.40347
38.364,-9.51765
38.3861,-9.54921
38.4046,-9.5636
38.4248,-9.44698
38.4443,-9.54655
38.4642,-9.44819
38.4847,-9.53324
38.5045,-9.40827
38.5244,-9.59627
38.5442,-9.42918
38.5642,-9.49147
38.5862,-9.46921
38.605,-9.43708
38.6248,-9.57507
38.6441,-9.56637
38.6642,-9.56997
38.6846,-9.51978
38.7049,-9.50607
38.7244,-9.49583
38.7443,-9.50601
38.7656,-9.60716
38.7846,-9.55813
38.8048,-9.50962
38.8247,-9.59812
38.8442,-9.53219
38.8641,-9.587
38.8845,-9.53315
38.9047,-9.53351
38.9244,-9.44748
38.9441,-9.5243
38.9643,-9.56312
38.9859,-9.47881
39.0049,-9.58735
39.0248,-9.59938
39.044,-9.50352
39.0643,-9.52735
39.0846,-9.48099
39.1048,-9.52698
39.1244,-9.56864
39.1442,-9.44853
39.1642,-9.50577
39.1859,-9.62159
39.2048,-9.60177
39.2248,-9.58769
39.244,-9.47034
39.2642,-9.52603
39.2845,-9.52453
39.3046,-9.57555
39.3243,-9.51163
39.3443,-9.54973
39.3657,-9.58197
39.3844,-9.60568
39.405,-9.53807
39.4249,-9.5387
39.4442,-9.49851
39.4643,-9.51009
39.4844,-9.5072
39.5049,-9.45524
39.5244,-9.53521
39.5442,-9.48009
39.5655,-9.55902
39.5845,-9.57832
39.605,-9.44163
39.6248,-9.52567
39.6442,-9.51321
39.6643,-9.53104
39.6844,-9.47947
39.7047,-9.41923
39.7246,-9.49942
39.7443,-9.45528
39.7642,-9.52722
39.786,-9.49391
39.8048,-9.59464
39.8247,-9.54456
39.8442,-9.49236
39.8641,-9.55065
39.8844,-9.51385
39.9046,-9.5342
39.9244,-9.53018
39.9443,-9.5062
39.9656,-9.4806
39.9844,-9.5925
40.0046,-9.61811
40.0249,-9.56043
40.0441,-9.56795
40.0642,-9.48859
40.0845,-9.54244
40.1046,-9.53186
40.1247,-9.49622
40.1442,-9.55655
40.1657,-9.53073
40.1846,-9.47638
40.2045,-9.44425
40.2249,-9.6207
40.2441,-9.52106
40.2642,-9.53293
40.2845,-9.52338
40.3046,-9.45783
40.3245,-9.55383
40.3441,-9.54101
40.3656,-9.50891
40.3846,-9.54506
40.4047,-9.63858
40.4249,-9.54288
40.4442,-9.67679
40.4642,-9.56581
40.4845,-9.48851
40.5046,-9.46361
40.5246,-9.45682
40.5441,-9.56058
40.5641,-9.54782
40.5859,-9.63082
40.605,-9.54992
40.6247,-9.59344
40.6443,-9.58803
40.6643,-9.59076
40.6844,-9.58758
40.7046,-9.55596
40.7246,-9.43983
40.7444,-9.50502
40.7643,-9.56413
40.7861,-9.48272
40.8048,-9.5145
40.8244,-9.59918
40.8443,-9.46978
40.8642,-9.55437
40.8846,-9.53076
40.9046,-9.48738
40.9243,-9.45653
40.9443,-9.45627
40.9641,-9.44142
40.9859,-9.56303
41.0048,-9.50443
41.0245,-9.55483
41.0444,-9.44837
41.0642,-9.41309
41.0846,-9.606
41.1046,-9.55855
41.1244,-9.49254
41.1443,-9.47536
41.1643,-9.51276
41.186,-9.53451
41.2047,-9.61732
41.2248,-9.60433
41.2442,-9.5803
41.2642,-9.46241
41.2845,-9.50549
41.3046,-9.44777
41.3243,-9.55363
41.3442,-9.56989
41.3643,-9.57507
41.3859,-9.58761
41.4048,-9.55396
41.4245,-9.54088
41.4444,-9.41779
41.4642,-9.5541
41.4845,-9.56606
41.5047,-9.57833
41.5243,-9.62074
41.5445,-9.55556
41.5657,-9.62888
41.5844,-9.58986
41.6047,-9.58034
41.6248,-9.54531
41.6444,-9.52674
41.6643,-9.47807
41.6845,-9.51323
41.7046,-9.63237
41.7244,-9.51955
41.7443,-9.42403
41.7644,-9.43653
41.7859,-9.44234
41.8048,-9.57374
41.8248,-9.51276
41.8442,-9.53813
41.8643,-9.57396
41.8845,-9.48973
41.9046,-9.53536
41.9243,-9.53402
41.9441,-9.56274
41.9642,-9.65208
41.9861,-9.58874
42.0045,-9.5449
42.0248,-9.54991
42.0442,-9.56032
42.0643,-9.52576
42.0844,-9.55632
42.1047,-9.62059
42.1243,-9.53693
42.1443,-9.57404
42.1644,-9.60318
42.1861,-9.6148
42.2047,-9.59285
42.2247,-9.51556
42.2441,-9.54639
42.2644,-9.47087
42.2844,-9.50428
42.3046,-9.54062
42.3245,-9.54174
42.3441,-9.43161
42.3643,-9.51495
42.386,-9.58181
42.4046,-9.57356
42.4248,-9.4549
42.444,-9.54458
42.4644,-9.50175
42.4847,-9.51172
42.5046,-9.56946
42.5244,-9.64713
42.5442,-9.56464
42.5643,-9.51018
42.586,-9.59406
42.6046,-9.48097
42.6247,-9.50808
42.6444,-9.54874
42.6644,-9.55413
42.6847,-9.55468
42.7046,-9.52314
42.7243,-9.60139
42.7442,-9.62282
42.7642,-9.61122
42.7862,-9.54541
42.8046,-9.55606
42.8247,-9.40144
42.8443,-9.41706
42.8643,-9.40842
42.8847,-9.53637
42.9046,-9.51882
42.9244,-9.49842
42.9442,-9.49923
42.9642,-9.58977
42.986,-9.68718
43.0045,-9.51055
43.0244,-9.55603
43.0444,-9.46332
43.0641,-9.54802
43.0846,-9.67259
43.1047,-9.58122
43.1245,-9.48888
43.1443,-9.58072
43.1641,-9.65297
43.186,-9.70159
43.2046,-9.55929
43.2247,-9.60027
43.2446,-9.59669
43.2642,-9.55838
43.2846,-9.50108
43.3045,-9.62319
43.3244,-9.67679
43.3442,-9.54376
43.3641,-9.49796
43.386,-9.61527
43.4047,-9.5629
43.4243,-9.54189
43.4446,-9.52837
43.4642,-9.52323
43.4847,-9.45156
43.5047,-9.51433
43.5244,-9.50116
43.5441,-9.5422
43.5642,-9.50906
43.5862,-9.55554
43.6047,-9.53825
43.6244,-9.46669
43.6445,-9.52543
43.6643,-9.57878
43.6846,-9.46858
43.7047,-9.63814
43.7244,-9.60477
43.7443,-9.55984
43.7641,-9.59517
43.786,-9.51853
43.8047,-9.53071
43.8244,-9.561
43.8446,-9.574
43.8644,-9.5488
43.8846,-9.51074
43.9047,-9.5107
43.9245,-9.54088
43.9442,-9.56823
43.9642,-9.5839
43.9859,-9.41106
44.0046,-9.49537
44.0243,-9.56896
44.0445,-9.61538
44.0643,-9.4941
44.0844,-9.50182
44.1048,-9.50266
44.1244,-9.54683
44.1442,-9.61187
44.1656,-9.51954
44.1844,-9.47851
44.2048,-9.55025
44.2243,-9.55051
44.2443,-9.52129
44.2645,-9.56059
44.2845,-9.62809
44.3048,-9.62602
44.3243,-9.51957
44.3442,-9.58875
44.3642,-9.61983
44.386,-9.64145
44.4047,-9.53136
44.4244,-9.50511
44.4443,-9.557
44.4644,-9.54092
44.4844,-9.48976
44.5048,-9.46421
44.5245,-9.50622
44.5443,-9.50468
44.5642,-9.54023
44.5859,-9.50062
44.6047,-9.50366
44.6244,-9.55421
44.6443,-9.48464
44.6643,-9.5851
44.6846,-9.54839
44.7047,-9.5893
44.7245,-9.50753
44.7443,-9.50831
44.7641,-9.56461
44.7858,-9.5398
44.8047,-9.40555
44.8246,-9.4919
44.8444,-9.52707
44.8643,-9.52405
44.8847,-9.58102
44.9046,-9.57637
44.9246,-9.51941
44.9442,-9.52819
44.9642,-9.54184
44.986,-9.51715
45.0045,-9.46612
45.0245,-9.49433
45.0444,-9.56676
45.0642,-9.59941
45.0844,-9.58061
45.1046,-9.51466
45.1246,-9.57979
45.1442,-9.49654
45.1643,-9.54029
45.1859,-9.48262
45.2046,-9.45305
45.2245,-9.56785
45.2445,-9.49595
45.2644,-9.44153
45.2846,-9.57665
45.3047,-9.53254
45.3245,-9.52299
45.3441,-9.517
45.3642,-9.4632
45.3859,-9.68935
45.4046,-9.56377
45.4244,-9.37098
45.4444,-9.46772
45.4645,-9.65778
45.4845,-9.65518
45.5046,-9.74848
45.5246,-9.28105
45.5441,-9.50674
45.5656,-9.30655
45.5845,-9.70634
45.6047,-9.52075
45.6246,-9.62022
45.6445,-9.59113
45.6644,-9.45981
45.6845,-9.59209
45.7047,-9.5017
45.7244,-9.54009
45.7444,-9.56899
45.7643,-9.47236
45.7859,-9.58805
45.8046,-9.54425
45.8244,-9.51347
45.8445,-9.59455
45.8647,-9.64126
45.8844,-9.62823
45.9048,-9.53996
45.9245,-9.46783
45.9443,-9.54126
45.9642,-9.46194
45.9859,-9.5622
46.0045,-9.53013
46.0244,-9.4844
46.0443,-9.37359
46.0646,-9.41343
46.0845,-9.52381
46.1046,-9.59095
46.1243,-9.57057
46.1444,-9.5927
46.1642,-9.47512
46.1859,-9.48389
46.2047,-9.52958
46.2243,-9.55279
46.2443,-9.54634
46.2644,-9.50711
46.2846,-9.53211
46.3047,-9.48305
46.3243,-9.48763
46.3444,-9.5233
46.3641,-9.59548
46.3859,-9.5994
46.4048,-9.54637
46.4243,-9.54908
46.4443,-9.55644
46.4644,-9.57881
46.4847,-9.50402
46.5046,-9.42729
46.5244,-9.54882
46.5445,-9.49782
46.5643,-9.46937
46.5859,-9.50281
46.6046,-9.57616
46.6243,-9.4446
46.6442,-9.50128
46.6646,-9.49778
46.6844,-9.5415
46.7047,-9.56457
