#time, GyrY[]
26.8644,-0.00134323
26.8852,0.00435779
26.9046,-0.00355708
26.9244,0.00393393
26.9442,0.00532113
26.9648,0.00745888
26.9853,0.00527259
27.0047,0.00112148
27.0243,-0.00136592
27.0442,0.00228644
27.0641,0.0118017
27.0851,-0.00242151
27.1046,-0.00162416
27.1244,0.00376045
27.1443,-0.00113995
27.1648,0.00477498
27.1854,0.00927126
27.2047,0.0127263
27.2244,0.00625518
27.2443,0.00216547
27.2643,0.0074563
27.2851,0.00195061
27.3046,0.00410094
27.3244,0.000386288
27.3441,0.00327507
27.3648,0.00493589
27.3856,0.00852032
27.4048,0.00113638
27.4243,-0.00156797
27.4441,0.00273247
27.4644,0.00345712
27.4854,0.000923379
27.5048,0.00170645
27.5246,0.00579485
27.5442,0.00748168
27.5648,0.00139974
27.5856,0.00195485
27.6047,0.00355661
27.6244,0.00106665
27.6442,-0.00242871
27.6646,0.00538489
27.6852,0.00539832
27.7047,0.00542799
27.7243,-0.00448495
27.7442,0.00261082
27.7647,0.00354344
27.7855,0.00726254
27.8047,0.00523345
27.8244,0.00650417
27.8443,0.00508294
27.8643,0.00996596
27.8854,0.00711249
27.9047,0.00843788
27.9244,0.00124281
27.9443,0.00271892
27.9647,0.000158002
27.9856,0.000444071
28.0046,0.00661769
28.0244,0.00408584
28.0443,0.00214006
28.0643,-0.00075604
28.0852,0.00569452
28.1047,-0.000300863
28.1243,-0.0011094
28.1443,0.0067159
28.1647,0.00131788
28.1856,0.00230767
28.2046,0.000126868
28.2243,0.0071613
28.2443,-0.00206288
28.2641,0.00977822
28.2853,0.00559897
28.3048,0.00503132
28.3244,0.00110298
28.3441,0.00256147
28.3647,0.00387361
28.3854,0.00185216
28.4046,0.00821443
28.4244,0.000284856
28.4442,0.00525232
28.4643,0.00359197
28.4852,0.000532868
28.5046,0.00446843
28.5246,0.00682534
28.5443,0.00476928
28.5649,-0.000285566
28.5856,0.00675016
28.6048,0.00767859
28.6245,0.00647279
28.6442,0.00561181
28.6643,0.00577886
28.6854,0.000827053
28.7048,0.00821084
28.7244,0.00185811
28.7443,0.00593689
28.7647,0.0103698
28.7856,0.0062671
28.8047,0.00556225
28.8244,-0.000633958
28.8443,0.000698973
28.8641,0.00183392
28.8852,0.00398524
28.9048,0.00279696
28.9245,0.000601356
28.9443,0.00609205
28.9647,0.00553736
28.9855,0.00587429
29.0048,0.00214555
29.0243,0.010819
29.0442,0.00241057
29.0642,0.00536321
29.0851,0.0101621
29.1047,0.00580137
29.1244,0.00121845
29.1441,0.000865233
29.1647,0.00563806
29.1851,-0.00161292
29.2047,0.00641375
29.2244,0.00420853
29.2443,0.0072935
29.2643,0.00236906
29.2851,0.00345669
29.3049,0.00247325
29.3245,0.00392722
29.3444,0.00540728
29.3645,0.00485766
29.3852,0.0051698
29.4047,0.00719972
29.4245,0.00679694
29.4442,-0.00060293
29.4643,0.00555354
29.4851,0.00179889
29.5048,-0.000225916
29.5244,-0.000584062
29.5447,-0.000687103
29.5646,-0.00335852
29.5852,0.00496067
29.6049,0.00501054
29.6246,0.00775628
29.6442,0.00451374
29.6642,-0.00324422
29.6852,0.00859396
29.705,0.000683634
29.7247,0.00482582
29.7447,0.00538449
29.7643,0.00342476
29.7851,-0.00211502
29.8048,-0.0014444
29.8244,0.000637426
29.8443,0.00438185
29.8642,0.00487316
29.8852,0.0019963
29.9047,-0.00164809
29.9247,0.00799453
29.9445,0.00412001
29.9642,0.00414209
29.9853,0.00824619
30.0048,0.00704476
30.0245,0.00232554
30.0442,0.00828309
30.0642,0.00532675
30.0852,0.00418368
30.1046,0.00563989
30.1247,-0.00277194
30.1443,0.00975208
30.1642,0.00826739
30.1853,0.00147902
30.2046,0.00031488
30.2246,0.00162692
30.2442,0.00182759
30.2642,0.00626005
30.2852,0.00143676
30.3046,0.00695655
30.325,0.00572838
30.3442,0.000784429
30.3641,0.00740292
30.3853,0.00437676
30.4046,0.0132383
30.4245,0.00450528
30.4442,0.0032428
30.4643,-0.000604367
30.4852,0.00611238
30.5047,0.00859066
30.5249,0.00567209
30.5443,0.00734529
30.5643,0.00436294
30.5853,0.00645664
30.6047,0.00236903
30.6247,0.00669307
30.6442,0.00259243
30.6642,0.00372499
30.6851,0.00238619
30.7051,0.00678781
30.7247,-0.00297884
30.7443,0.00341271
30.7643,-0.000187617
30.7854,0.00336201
30.8048,0.00517146
30.8244,0.00328903
30.8444,0.0119558
30.8643,0.0094667
30.8851,0.00468316
30.9049,-0.00318083
30.9247,0.00856741
30.9444,0.00357235
30.9643,0.00373651
30.9853,0.00142274
31.0047,0.00220912
31.0244,0.0104688
31.0444,0.00624086
31.0642,0.00114987
31.0852,0.00805292
31.1052,0.00137063
31.1243,0.00344951
31.1442,-3.8663e-05
31.1643,0.00174395
31.1853,0.00628833
31.2047,0.00360686
31.2244,0.00149753
31.2444,0.0091646
31.2643,0.00725763
31.2853,0.00123835
31.3051,-0.00206481
31.3243,-0.00155259
31.3444,-0.00133899
31.3643,0.0121635
31.3853,0.00991764
31.4047,0.00157743
31.4243,0.0111877
31.4444,0.00545897
31.4643,0.0075031
31.4852,0.00605115
31.5051,0.0091705
31.5244,0.00500589
31.5444,0.0117973
31.5642,0.0078795
31.5855,0.00886346
31.6046,0.0133187
31.6243,0.0030136
31.6445,0.00562587
31.6641,0.00546021
31.6853,0.0105927
31.7051,0.00705562
31.7244,0.00553308
31.7444,0.00456998
31.7644,0.00777559
31.7852,0.00963894
31.8047,-0.00404673
31.8245,0.0102579
31.8443,0.00860709
31.8643,0.0137087
31.8855,0.00917184
31.9049,0.00308515
31.9244,0.00244843
31.9441,0.00744086
31.9643,0.00911627
31.9852,0.00722415
32.0047,0.00854342
32.0244,0.00687857
32.0443,0.00708959
32.0644,0.00762877
32.0857,0.00479136
32.1047,-0.00129462
32.1244,0.00136601
32.1442,0.00532261
32.1643,0.00308049
32.1855,0.00344806
32.2046,0.00266442
32.2244,0.00237626
32.2442,-0.00340353
32.2645,0.00644573
32.2856,0.00870082
32.305,0.00765987
32.3244,0.00737146
32.3443,0.00601419
32.3645,0.00754981
32.3854,0.00674962
32.4053,0.00631201
32.4256,0.0108528
32.4441,0.00337756
32.4644,0.00572721
32.4849,0.000933977
32.5051,0.00597419
32.5243,0.00355874
32.5441,0.00498215
32.5644,0.0109331
32.5861,0.0097895
32.6047,0.00583513
32.6243,0.00709403
32.6442,0.011942
32.6644,0.000780139
32.6847,-0.00187022
32.7048,0.00604636
32.7243,0.00541452
32.7442,0.00781603
32.7644,0.00424448
32.786,0.00976085
32.8046,0.0095822
32.8243,0.00396954
32.8443,0.00430644
32.8644,0.00450998
32.885,0.0060581
32.905,0.00595098
32.9244,0.00592514
32.9442,0.0124973
32.9642,-7.69181e-05
32.986,0.00496628
33.0046,0.0123971
33.0243,0.010996
33.0443,0.00969384
33.0643,-0.000326558
33.0848,0.00711128
33.1049,0.013578
33.1244,0.0044023
33.1441,0.00262558
33.1656,0.00988704
33.1845,0.0166191
33.2047,0.0062473
33.2243,0.00510954
33.2442,0.00265511
33.2641,0.0114509
33.2848,-0.00120025
33.3049,0.00217179
33.3244,0.00894909
33.3442,0.0118351
33.3642,0.00138594
33.3864,-0.000970664
33.4046,-0.00152086
33.4243,0.00360602
33.4443,0.00397833
33.4641,0.00189799
33.4849,0.012709
33.5049,0.014361
33.5244,0.00382603
33.5442,0.00395965
33.5656,0.00266562
33.5846,0.00595824
33.6048,0.00846724
33.6244,1.94158e-05
33.6442,0.00542925
33.6643,0.00517951
33.6851,0.009997
33.7047,0.0056463
33.7244,0.0050119
33.7441,0.00621135
33.7641,-0.000132884
33.786,0.00753358
33.8046,0.00755317
33.8244,0.00179318
33.8443,0.00205459
33.8645,0.00980411
33.8849,0.00766805
33.9049,0.000859775
33.9245,0.00189571
33.9442,0.00639048
33.9656,0.00654495
33.9845,0.00648752
34.0048,0.0110368
34.0243,0.00955312
34.0441,0.00201127
34.0645,0.00607054
34.0846,0.00509741
34.1049,0.00700642
34.1244,-0.000521298
34.1441,0.00818825
34.1656,0.00847969
34.1844,0.0123294
34.2047,0.00810116
34.2243,0.0115822
34.2443,0.00641275
34.2646,0.00392885
34.2844,0.00680991
34.3048,0.00457489
34.3244,0.00347408
34.3442,0.0130157
34.3657,0.00901149
34.3846,0.00322523
34.4047,0.00894238
34.4244,0.0030791
34.4444,0.0013402
34.4642,0.00191933
34.4845,0.00727429
34.5048,0.00567561
34.5243,0.00299128
34.5442,0.00898631
34.5655,0.00326439
34.5846,0.00798818
34.6047,0.00907864
34.6248,0.0077401
34.6446,0.00871847
34.6642,0.00311713
34.6845,0.00827716
34.7047,0.00441903
34.7245,0.00724834
34.7442,-0.00286031
34.7656,0.00308142
34.7845,0.0060602
34.8046,0.00417103
34.8245,0.00531584
34.8444,0.00134645
34.8641,0.00200537
34.8844,0.00551145
34.9047,0.00547859
34.9245,0.00270055
34.9443,0.00582511
34.9658,0.0068327
34.9847,0.00934043
35.0046,0.00418364
35.0248,0.0168019
35.0446,0.00729472
35.0642,0.00827092
35.0846,0.00940263
35.1047,0.0120715
35.1245,0.00244679
35.1442,-0.000626547
35.1656,-0.0108042
35.1845,-0.00242845
35.2046,0.00188823
35.2247,0.0100154
35.2444,-0.00205309
35.2641,0.00791357
35.2846,0.00182647
35.3046,0.00808102
35.3246,0.00141199
35.3441,-0.0003135
35.3656,0.0014963
35.3846,0.00684713
35.4046,0.00322964
35.4248,0.00391635
35.4443,0.00133378
35.4641,0.00888801
35.4844,0.00616185
35.5046,0.00848418
35.5246,0.00314594
35.5443,0.00323302
35.5656,0.00961708
35.5844,0.00511348
35.6046,-0.00282031
35.6248,0.00591576
35.6443,0.00835425
35.6642,0.00382669
35.6844,0.00724315
35.7047,0.00738608
35.7245,0.00891313
35.7443,0.00524217
35.7656,0.00488538
35.7846,0.00328161
35.8047,0.00574499
35.8247,0.00715829
35.8441,0.00583199
35.8642,0.0103647
35.8845,-0.00226612
35.9046,0.000224367
35.9243,0.00406256
35.9445,0.00245025
35.9658,0.00647763
35.9845,0.00673689
36.0051,0.0124796
36.0243,0.00524654
36.0444,0.00817297
36.0642,0.00364412
36.0846,0.00443045
36.1046,0.0107733
36.1244,0.0115995
36.1444,0.00413282
36.1658,0.0157775
36.1847,0.00494915
36.2048,-0.000198125
36.2243,0.00161584
36.2442,0.00289265
36.2643,0.00681658
36.2844,0.00540071
36.3047,0.00600921
36.3243,0.00702032
36.3444,0.00457816
36.3657,0.00262625
36.3848,-0.00522389
36.405,0.00581488
36.4243,0.00980444
36.4445,-0.00889904
36.4642,0.00171327
36.4845,0.0026787
36.5047,-0.000263791
36.5243,0.00838315
36.5445,-0.00135932
36.5659,0.00838415
36.5847,0.00375507
36.6048,-0.0018662
36.6243,0.00891577
36.6444,0.0090493
36.6644,0.00186388
36.6846,0.00288662
36.7047,0.00372558
36.7243,0.00478292
36.7442,0.0048537
36.7644,0.00269656
36.7863,0.00848646
36.805,0.0041615
36.8242,0.0101026
36.8441,0.00521015
36.8642,0.00392841
36.8845,-0.00037296
36.9046,0.00677656
36.9243,0.00492069
36.9441,0.00872526
36.9644,0.00598701
36.9862,0.00215996
37.0051,0.00771005
37.0244,0.00388456
37.0443,0.0052397
37.0643,0.00872359
37.0846,0.00843621
37.1047,0.00855075
37.1244,0.0140436
37.1442,0.00616637
37.1645,0.0106231
37.186,0.00121537
37.205,0.00210395
37.2243,0.00742211
37.2442,0.0099628
37.2644,0.00750682
37.2844,0.00214428
37.3046,0.00529696
37.3244,0.00437848
37.3442,0.00111332
37.3658,0.00241608
37.3845,0.00866459
37.4051,0.0111993
37.4245,0.00618956
37.4443,0.00237286
37.4644,0.00486485
37.4844,0.00579298
37.5046,0.00713959
37.5244,0.00598469
37.5442,0.00492101
37.5645,0.00138023
37.5861,0.0092798
37.6048,0.00906496
37.6244,0.00612056
37.6441,0.00565069
37.6643,0.00912403
37.6847,0.0101145
37.7047,0.001501
37.7244,0.00500983
37.7441,0.00450687
37.7656,-0.00403079
37.7845,0.00127815
37.8049,0.00531462
37.8245,0.009859
37.8441,0.00501165
37.8641,0.00214537
37.8844,0.00599803
37.9046,0.00706699
37.9243,0.00359795
37.9443,0.00376725
37.9655,0.00375972
37.9846,-0.000422262
38.0049,0.00410258
38.0247,0.00980145
38.0442,-0.00236427
38.0643,0.012469
38.0847,0.00225528
38.1046,0.00404671
38.1243,0.0061892
38.1442,0.00571089
38.1642,0.0100717
38.186,0.0068576
38.2047,0.00562743
38.2247,0.0056745
38.2441,0.00870488
38.2641,0.0133465
38.2846,-0.000451093
38.3046,-0.00165737
38.3244,0.00223799
38.3442,0.0036232
38.364,0.00783732
38.3861,0.0083231
38.4046,0.00595247
38.4248,4.49922e-05
38.4443,-0.000125938
38.4642,0.00282621
38.4847,0.000421999
38.5045,0.00129612
38.5244,0.00419737
38.5442,0.00844363
38.5642,0.00733009
38.5862,0.00944471
38.605,0.00218553
38.6248,-0.00359839
38.6441,0.000468265
38.6642,0.00286343
38.6846,0.00524366
38.7049,-0.00252998
38.7244,0.00842904
38.7443,0.00765099
38.7656,0.00616564
38.7846,0.0061723
38.8048,0.0031449
38.8247,0.00289786
38.8442,0.00223119
38.8641,0.00445878
38.8845,0.00338214
38.9047,0.00380243
38.9244,0.00541118
38.9441,0.00803102
38.9643,0.00845851
38.9859,0.00888907
39.0049,0.0110605
39.0248,0.00543265
39.044,0.0013413
39.0643,0.00671155
39.0846,0.0037971
39.1048,0.00474386
39.1244,0.00537174
39.1442,0.0129382
39.1642,0.00725807
39.1859,0.0088258
39.2048,0.0144401
39.2248,0.0100347
39.244,-0.0045914
39.2642,8.89291e-05
39.2845,0.000829112
39.3046,0.00457693
39.3243,0.00623902
39.3443,0.00460743
39.3657,0.00794978
39.3844,0.00849525
39.405,0.0105323
39.4249,0.00635176
39.4442,0.0109769
39.4643,0.00825762
39.4844,0.00754087
39.5049,0.0119729
39.5244,0.0108288
39.5442,0.0107498
39.5655,0.0108461
39.5845,0.00159217
39.605,0.00130694
39.6248,0.0144291
39.6442,0.00208267
39.6643,0.00727757
39.6844,0.0111616
39.7047,0.00961012
39.7246,0.00973712
39.7443,0.0102276
39.7642,0.00446962
39.786,0.0156899
39.8048,0.00573314
39.8247,-0.000280708
39.8442,0.00619696
39.8641,0.00528549
39.8844,0.00349213
39.9046,0.00132535
39.9244,0.00277162
39.9443,0.00306458
39.9656,0.00897529
39.9844,0.0116089
40.0046,0.008357
40.0249,0.00810676
40.0441,0.00965122
40.0642,0.0058006
40.0845,0.00227775
40.1046,0.00632011
40.1247,0.00322042
40.1442,0.00413816
40.1657,0.00975532
40.1846,0.00383611
40.2045,-0.00276177
40.2249,-0.000627041
40.2441,0.00331175
40.2642,-0.000338305
40.2845,-0.00165883
40.3046,-0.00233296
40.3245,0.00750525
40.3441,0.0100042
40.3656,0.00767175
40.3846,0.00647789
40.4047,0.00441649
40.4249,0.00967931
40.4442,0.00467778
40.4642,0.00338434
40.4845,0.00501608
40.5046,0.00958342
40.5246,0.00531599
40.5441,0.00633782
40.5641,0.00612533
40.5859,0.00802285
40.605,0.00404284
40.6247,0.0114294
40.6443,0.00597224
40.6643,-0.00175292
40.6844,0.00356997
40.7046,0.00973945
40.7246,0.00395083
40.7444,0.00900431
40.7643,0.0103795
40.7861,0.00825703
40.8048,0.00583336
40.8244,0.0077888
40.8443,0.0109667
40.8642,0.0051414
40.8846,0.00377367
40.9046,0.009968
40.9243,0.00682864
40.9443,0.00759829
40.9641,0.00734206
40.9859,0.0120169
41.0048,0.00469656
41.0245,0.00384356
41.0444,0.0103652
41.0642,0.00552782
41.0846,0.00705116
41.1046,0.00306673
41.1244,0.010747
41.1443,0.0102848
41.1643,0.00898468
41.186,0.0133566
41.2047,0.00375243
41.2248,0.00237494
41.2442,0.0026994
41.2642,0.0105793
41.2845,0.00792636
41.3046,0.00497854
41.3243,0.00712927
41.3442,0.00493868
41.3643,0.00400893
41.3859,0.000418716
41.4048,0.00409472
41.4245,0.00730426
41.4444,0.00498248
41.4642,0.000687759
41.4845,0.00852507
41.5047,0.00959095
41.5243,0.00920891
41.5445,0.00701145
41.5657,0.00931786
41.5844,0.00109159
41.6047,0.00829727
41.6248,0.0123214
41.6444,0.0104168
41.6643,0.00361996
41.6845,0.0055753
41.7046,0.0132706
41.7244,0.0117245
41.7443,0.00881915
41.7644,0.0100966
41.7859,0.00452841
41.8048,0.0092735
41.8248,0.00888387
41.8442,0.00468453
41.8643,0.005331
41.8845,0.00996998
41.9046,0.0039779
41.9243,0.00204957
41.9441,0.0112131
41.9642,0.00802315
41.9861,0.0070444
42.0045,0.00902439
42.0248,0.00238299
42.0442,0.00543195
42.0643,0.0082894
42.0844,0.00592666
42.1047,0.00811932
42.1243,0.00748487
42.1443,0.00878095
42.1644,0.00916463
42.1861,0.0137929
42.2047,0.0118455
42.2247,0.0125417
42.2441,0.00880212
42.2644,0.0169786
42.2844,0.00724309
42.3046,0.00826284
42.3245,0.0157522
42.3441,0.0192477
42.3643,0.00844885
42.386,0.0017771
42.4046,0.00248451
42.4248,-0.00107212
42.444,0.00723781
42.4644,0.0039973
42.4847,0.00144778
42.5046,0.00832484
42.5244,0.00776548
42.5442,0.00682964
42.5643,0.00211971
42.586,0.00959261
42.6046,0.0104268
42.6247,0.0129245
42.6444,0.0107111
42.6644,0.00351318
42.6847,0.00685349
42.7046,0.0136808
42.7243,0.0123212
42.7442,0.00160134
42.7642,0.0186447
42.7862,0.00684068
42.8046,0.00979347
42.8247,0.00571159
42.8443,0.0112504
42.8643,0.00920253
42.8847,0.0146647
42.9046,0.00906702
42.9244,-0.000142747
42.9442,0.00655729
42.9642,0.00495737
42.986,0.0044641
43.0045,0.00724272
43.0244,0.0149765
43.0444,0.00820187
43.0641,0.00464795
43.0846,0.00473027
43.1047,0.00708765
43.1245,0.00676854
43.1443,0.00819071
43.1641,0.00760824
43.186,0.0155102
43.2046,0.00624812
43.2247,0.00396629
43.2446,0.0111225
43.2642,0.00873345
43.2846,0.00737359
43.3045,0.0071349
43.3244,0.00167904
43.3442,0.00501425
43.3641,0.00512187
43.386,0.00285893
43.4047,0.0124842
43.4243,0.00901976
43.4446,0.00362292
43.4642,0.00620957
43.4847,0.00956221
43.5047,0.00826883
43.5244,0.00483189
43.5441,0.00364044
43.5642,0.00700452
43.5862,0.014534
43.6047,0.00979633
43.6244,0.010428
43.6445,0.00327744
43.6643,0.0163404
43.6846,0.0132423
43.7047,0.00960492
43.7244,0.00632379
43.7443,0.00394037
43.7641,0.00267738
43.786,0.010685
43.8047,0.00398099
43.8244,0.00463367
43.8446,0.00978135
43.8644,0.00406511
43.8846,0.00950871
43.9047,0.0101388
43.9245,0.0159992
43.9442,0.00647829
43.9642,0.00548011
43.9859,0.00750588
44.0046,0.00697681
44.0243,0.0123861
44.0445,0.0118892
44.0643,0.0152479
44.0844,0.00611679
44.1048,0.00900038
44.1244,0.0117098
44.1442,0.00535367
44.1656,0.0104561
44.1844,0.0126267
44.2048,0.00734441
44.2243,0.00779313
44.2443,0.0108099
44.2645,0.0040877
44.2845,0.00669758
44.3048,0.00731905
44.3243,0.00876957
44.3442,0.00709127
44.3642,0.00535868
44.386,0.0120702
44.4047,0.00712251
44.4244,0.00543603
44.4443,0.00908572
44.4644,0.0152356
44.4844,0.00960653
44.5048,0.00434823
44.5245,0.0153798
44.5443,0.0083241
44.5642,0.00410882
44.5859,0.00692861
44.6047,0.0071835
44.6244,0.0174311
44.6443,0.00931018
44.6643,0.011765
44.6846,0.00703229
44.7047,0.00421542
44.7245,0.011537
44.7443,0.011387
44.7641,0.00744202
44.7858,0.00392558
44.8047,0.00849161
44.8246,0.00250717
44.8444,0.0126524
44.8643,0.0213794
44.8847,0.0093893
44.9046,0.011202
44.9246,0.00604473
44.9442,0.00547578
44.9642,0.00822519
44.986,0.00961121
45.0045,0.00342612
45.0245,0.00975285
45.0444,0.00844135
45.0642,0.011421
45.0844,0.0142605
45.1046,0.0133462
45.1246,0.0111601
45.1442,0.00922894
45.1643,0.00494923
45.1859,0.000863508
45.2046,0.00838481
45.2245,0.0175563
45.2445,0.0103825
45.2644,0.00874075
45.2846,0.0124586
45.3047,0.011451
45.3245,0.0157203
45.3441,0.0171713
45.3642,-0.00975681
45.3859,-0.00448375
45.4046,0.0187333
45.4244,0.00182667
45.4444,-0.0110333
45.4645,-0.0216057
45.4845,-0.00529219
45.5046,0.0287737
45.5246,0.0290426
45.5441,0.00617192
45.5656,0.00480006
45.5845,0.00291728
45.6047,0.00899773
45.6246,0.00922565
45.6445,0.0223191
45.6644,0.00754445
45.6845,-0.000250165
45.7047,0.0165886
45.7244,0.00928294
45.7444,0.01035
45.7643,0.0117713
45.7859,0.00835016
45.8046,0.0101826
45.8244,0.0158188
45.8445,0.012391
45.8647,0.00160288
45.8844,0.00417378
45.9048,0.0106684
45.9245,0.00443147
45.9443,0.0125167
45.9642,0.00255951
45.9859,0.00258413
46.0045,0.0166803
46.0244,0.00618685
46.0443,0.0132197
46.0646,0.0042267
46.0845,0.00361094
46.1046,0.00449739
46.1243,0.00461378
46.1444,0.00912231
46.1642,0.00691383
46.1859,0.00970853
46.2047,0.015543
46.2243,0.012178
46.2443,0.0100823
46.2644,0.00713
46.2846,0.00938364
46.3047,0.00533938
46.3243,0.00381551
46.3444,0.0106793
46.3641,0.0032365
46.3859,0.00923001
