#time, Press[]
44.5053,95809.4
44.6053,95818
44.7053,95823
44.8051,95807.5
44.9052,95818.7
45.0052,95813.6
45.1052,95821.1
45.2051,95816.8
45.3052,95823
45.405,95814.3
45.5051,95816.7
45.6052,95822
45.7052,95822.1
45.8052,95827.9
45.9053,95817.4
46.0051,95815.5
46.1051,95822.4
46.2052,95814.1
46.3053,95820.7
46.4052,95824.5
46.5051,95818.4
46.6052,95816.6
46.7053,95814
46.8051,95820.2
46.9052,95808.3
47.0051,95814.6
47.1051,95812.3
47.2052,95820
47.3051,95817
47.4051,95821.7
47.5052,95818.1
47.6052,95824.5
47.7052,95819.9
47.8051,95825.7
47.9053,95815
48.0052,95817.8
48.1053,95816.2
48.2053,95814.6
48.3053,95822.3
48.4053,95814.7
48.5053,95820.9
48.6053,95817.7
48.7053,95821.5
48.8054,95827.4
48.9053,95819.9
49.0053,95820.6
49.1052,95819.3
49.2053,95816
49.3053,95817.6
49.4052,95814.1
49.5052,95818.3
49.6053,95822.1
49.7053,95813.4
49.8051,95821.6
49.9052,95823
50.0052,95816.9
50.1051,95816.7
50.2052,95825
50.3051,95805.8
50.4051,95821.6
50.5051,95820.4
50.6051,95813.7
50.7051,95824.8
50.8053,95820.1
50.9051,95819.4
51.0052,95816.9
51.1051,95825.8
51.2051,95821.1
51.3052,95816.7
51.4051,95817.1
51.5052,95817.8
51.6051,95810.4
51.7051,95815.1
51.8054,95813.4
51.9051,95818.3
52.0051,95814.1
52.1051,95813.1
52.2051,95818.4
52.3053,95825
52.4052,95819
52.5051,95824.4
52.6052,95813.6
52.7052,95809.2
52.8051,95816.4
52.9051,95819.9
53.0051,95812.1
53.1053,95819.9
53.2052,95831
53.305,95822
53.4051,95811.8
53.5052,95809.6
53.6052,95820.6
53.7052,95816.1
53.8052,95818.3
53.9053,95808.7
54.0054,95804.1
54.1053,95811.7
54.2052,95806
54.3056,95825.6
54.4054,95816.7
54.5055,95815.1
54.6051,95821.2
54.7054,95823.7
54.8051,95817.9
54.9054,95815.3
55.0052,95829.2
55.1054,95817.6
55.2051,95809.1
55.3054,95831.4
55.4051,95811.7
55.5056,95825.4
55.6051,95824.7
55.7053,95818.1
55.8051,95819.2
55.9054,95821.4
56.0052,95814.9
56.1056,95818.7
56.2051,95822.2
56.3054,95821.4
56.4051,95814.6
56.5056,95828.6
56.6052,95824.7
56.7053,95821.3
56.8051,95817.1
56.9054,95818.6
57.005,95831.5
57.1052,95825.7
57.2051,95825.3
57.3053,95822.7
57.4053,95819.5
57.5055,95827.3
57.605,95820.9
57.7054,95817.4
57.805,95814.2
57.9057,95828
58.0052,95823.1
58.1055,95815.7
58.2053,95813.9
58.3056,95814.4
58.4052,95828.1
58.5054,95814.5
58.6053,95818.3
58.7054,95828.3
58.8052,95817
58.9054,95818.7
59.0054,95819
59.1053,95812.4
59.2053,95826
59.3051,95823.3
59.4052,95824.6
59.5051,95817.1
59.6053,95818.6
59.7052,95818.2
59.8051,95826.7
59.9051,95819.1
60.0051,95821.4
60.1052,95819.3
60.2052,95815.1
60.3052,95810.7
60.4051,95822.9
60.5051,95828.7
60.6053,95812.4
60.7052,95821.6
60.8051,95822.9
60.9054,95815.8
61.0052,95822.1
61.1052,95824.3
61.2051,95819
61.305,95813
61.405,95808.3
61.5051,95824
61.6051,95816.4
61.7052,95828.8
61.8051,95815.7
61.9054,95819.7
62.0053,95832.4
62.1051,95812.3
62.2052,95825.9
62.3053,95825
62.4052,95815.3
62.5052,95823.8
62.6052,95819.7
62.7052,95823
62.8052,95817.4
62.9053,95817
63.0052,95824.9
63.1052,95815.3
63.2051,95815.7
63.3053,95822
63.4053,95813.6
63.5052,95815.9
63.6052,95818.2
63.7053,95824.7
63.8052,95822.7
63.9054,95814.9
64.0054,95824
64.1053,95828.1
64.2053,95823.3
64.3053,95833.9
64.4051,95813.5
64.5051,95819.9
64.6052,95820.4
64.7051,95825.9
64.8051,95818.7
64.9052,95831.9
65.0051,95826.4
65.1052,95817.1
65.2051,95812.2
65.3052,95825.7
65.4052,95829
65.5052,95818.9
65.6051,95823.7
65.7052,95818
65.8051,95811.7
65.9053,95822.3
66.0052,95823.8
66.1052,95817.4
66.2051,95819.3
66.3051,95811.7
66.4051,95819.3
66.5052,95814.6
66.6051,95823.4
66.7051,95815.7
66.8051,95804.7
66.9052,95826.4
67.0051,95817.6
67.1051,95822.7
67.2051,95822.5
67.3051,95811.7
67.4053,95819.3
67.5051,95821
67.6051,95820.5
67.7052,95824.6
67.8052,95812.1
67.9052,95824.7
68.0052,95830
68.1051,95831.7
68.2052,95813.4
68.3052,95815.8
68.4053,95825
68.5052,95812.6
68.6053,95810.7
68.7052,95825.3
68.8053,95823.4
68.9054,95818.1
69.0054,95824
69.1052,95810
69.2053,95817.4
69.3052,95823.4
69.4052,95822.3
69.5052,95819.7
69.6052,95823.3
69.7051,95822.4
69.8053,95826.9
69.9052,95818.8
70.0051,95810.6
70.1052,95827.7
70.2052,95816
70.3052,95823.8
70.4051,95809.1
70.5052,95820.7
70.6051,95822.3
70.7051,95821.7
70.8052,95820
70.9053,95814.4
71.0052,95820
71.1052,95817.3
71.205,95812.4
71.3051,95818.1
71.4052,95823.3
71.5051,95824.8
71.6052,95817.9
71.7051,95823.1
71.8052,95819
71.9053,95820
72.0053,95814.9
72.1052,95816.3
72.2051,95827.9
72.3052,95814.3
72.4052,95815.9
72.5052,95820.4
72.6052,95822
72.7051,95818.8
72.8052,95822.9
72.9053,95813.9
73.0052,95816.3
73.1055,95820
73.2053,95817.4
73.3053,95822.6
73.4051,95841.3
73.5056,95820.1
73.6052,95819.1
73.7053,95821
73.8052,95823
73.9053,95819
74.0053,95824.4
74.1054,95819.6
74.2051,95813.3
74.3051,95815.4
74.4052,95818.4
74.5052,95820.7
74.6052,95823.8
74.7051,95824.6
74.8051,95812.7
74.9051,95817.6
75.0053,95824.8
75.1052,95824.9
75.2052,95818.6
75.3051,95819.3
75.4051,95816.8
75.5052,95819.6
75.6051,95813.6
75.7051,95817.7
75.8052,95812
75.9052,95814.3
76.0051,95819.7
76.1054,95817.7
76.2051,95822.5
76.305,95819.6
76.4052,95816.7
76.5051,95824.9
76.6051,95815.2
76.7051,95830
76.8052,95819.1
76.9053,95819.6
77.0051,95826.8
77.1052,95825.3
77.2051,95821.6
77.3051,95826.6
77.4051,95822.5
77.5052,95816.1
77.6051,95816.4
77.705,95821.7
77.8052,95820.7
77.9053,95820
78.0052,95816.1
78.1052,95824
78.2053,95817.9
78.3052,95817.1
78.4053,95820.4
78.5052,95817.8
78.6054,95813.4
78.7053,95837.4
78.8052,95822.7
78.9052,95814.7
79.0052,95820.7
79.1053,95806.7
79.2054,95828.4
79.3051,95822.5
79.4051,95820.1
79.5052,95816.3
79.6052,95817.7
79.7052,95821.7
79.8051,95823
79.9052,95821.9
80.0054,95819.9
80.1052,95822.7
80.2053,95816.4
80.3052,95817
80.4052,95812.4
80.5051,95832.3
80.6051,95817.6
80.7052,95816.6
80.8051,95818.7
80.9052,95812.3
81.0051,95822.4
81.1051,95814.1
81.2053,95806.9
81.3051,95808.5
81.4052,95815
81.5051,95820
81.6051,95824.9
81.7052,95820.5
81.8051,95830
81.9054,95823.1
82.0053,95817.6
82.1052,95817.5
82.2051,95819.7
82.3052,95815.1
82.4052,95810.4
82.5051,95818.5
82.6051,95809.9
82.7054,95813.9
82.8051,95813.8
82.9052,95813.6
83.0052,95818.4
83.1053,95816.9
83.2052,95817.3
83.3052,95823.9
83.4053,95809.4
83.5052,95820
83.6051,95813.7
83.7052,95823
83.8054,95816.7
83.9053,95828.3
84.0054,95823.8
84.1053,95814.3
84.2053,95811.4
84.3051,95818.6
84.4051,95817.5
84.505,95812.6
84.6058,95823.3
84.7051,95828.1
84.8051,95828.7
84.9051,95824.7
85.0052,95827.4
85.1052,95817.9
85.2052,95812.2
85.3051,95819.1
85.4052,95816.4
85.5052,95817.9
85.6051,95821.5
85.7051,95823.4
85.8053,95818
85.9051,95824.4
86.0052,95823.2
86.1051,95818.3
86.205,95815.7
86.3053,95818
86.4051,95814.8
86.5052,95825.7
86.6051,95808.7
86.7052,95806.7
86.8051,95824.3
86.9052,95816.6
87.0051,95819
87.1051,95823.8
87.2052,95813.5
87.3051,95819.7
87.4052,95817.1
87.5052,95823.8
87.6051,95837.3
87.7051,95816.6
87.8054,95813.2
87.9051,95817.2
88.0052,95830.9
88.1052,95808.7
88.2052,95816.4
88.3052,95823.7
88.4053,95819.4
88.5053,95821.7
88.6052,95814
88.7052,95825.2
88.8053,95821.3
88.9053,95826.3
89.0053,95816.3
89.1052,95822
89.2055,95818
89.3052,95815.7
89.4052,95816.9
89.5051,95813.2
89.6051,95824.4
89.7052,95823.7
89.8051,95817.6
89.905,95829.7
90.0051,95833.1
90.1052,95819.4
90.2053,95824.9
90.3052,95814.5
90.4053,95824.9
90.5051,95826.6
90.6051,95814.6
90.7051,95821.2
90.8052,95823.1
90.9051,95816
91.0051,95823
91.1052,95816.8
91.2051,95819.7
91.305,95821.1
91.405,95820.7
91.5051,95811.7
91.6051,95813.1
91.7051,95815.4
91.8051,95826
91.905,95822.3
92.0052,95815.7
92.1051,95810.9
92.2051,95809
92.3051,95815.8
92.4051,95813.9
92.5052,95819.4
92.6052,95821.7
92.705,95827.5
92.8051,95825.9
92.9054,95816.9
93.0052,95826.3
93.1052,95818.3
93.2052,95822
93.3053,95813.7
93.4052,95824.2
93.5052,95822.1
93.6052,95817
93.7053,95813.3
93.8052,95822
93.9053,95819.3
94.0053,95822.4
94.1056,95819.9
94.2051,95818.8
94.3052,95825
94.4051,95813.7
94.5051,95822.6
94.6052,95819.8
94.7051,95812.7
94.8052,95821.3
94.9051,95805.6
95.0051,95821.5
95.1053,95818.6
95.2051,95813.9
95.3053,95819.6
95.4052,95809.7
95.5052,95818.1
95.6051,95822
95.7051,95818.7
95.8052,95819.8
95.9051,95824.7
96.0051,95818
96.1052,95819
96.2053,95819.8
96.305,95817.9
96.4052,95821.7
96.5052,95814.7
96.6053,95817.2
96.7052,95819.4
96.8052,95823.1
96.9051,95826.7
97.0049,95817.2
97.1051,95814
97.2052,95810
97.3051,95814.9
97.4052,95820.3
97.5052,95821.1
97.6049,95818.4
97.705,95808.4
97.805,95823
97.9053,95819.4
98.0051,95807
98.105,95822.7
98.2052,95820.6
98.3053,95819.3
98.4052,95827.3
98.5051,95822.7
98.6051,95820.1
98.7052,95818.9
98.8051,95814.4
98.9052,95828
99.0053,95806.3
99.1053,95826.7
99.2053,95817.4
99.3052,95819.2
99.4055,95821.1
99.5051,95817.9
99.605,95818.9
99.7051,95817
99.8048,95815.1
99.9051,95810.1
100.005,95821.4
100.105,95811.3
100.205,95820.3
100.305,95822.4
100.405,95823.6
100.505,95828.7
100.605,95817
100.705,95821.1
100.805,95823.9
100.905,95827.8
101.005,95812.6
101.105,95822.4
101.205,95813.7
101.305,95816.2
101.405,95817.4
101.505,95817.4
101.605,95817.4
101.705,95811
101.805,95825.7
101.905,95824.3
102.005,95816.6
102.105,95823.5
102.205,95809.9
102.305,95810.6
102.405,95825.7
102.505,95814.2
102.606,95806.7
102.705,95817
102.806,95814.3
102.905,95823.1
103.006,95819.3
103.105,95820.3
103.205,95820.5
103.305,95822
103.406,95812.1
103.505,95824.4
103.606,95813.7
103.705,95821.4
103.805,95825.3
103.905,95820.7
104.005,95816.3
104.105,95821.4
104.205,95823.9
104.305,95812.4
104.405,95820
104.505,95822.7
104.605,95811.7
104.705,95816.3
104.805,95812.2
104.905,95811
105.005,95817
105.105,95819.9
105.205,95810.8
105.305,95818.7
105.405,95819.4
105.505,95820.1
105.605,95815.2
105.705,95818.4
105.805,95815.7
105.905,95818.4
106.005,95812.3
106.105,95818
106.205,95816.9
106.305,95817.3
106.405,95810.7
106.505,95825
106.605,95821.4
106.705,95827.3
106.805,95830.5
106.905,95817.1
107.005,95816.9
107.105,95820.1
107.205,95829.2
107.305,95823.7
107.405,95808.3
107.505,95826.1
107.605,95809.5
107.705,95815.1
107.805,95816.7
107.905,95813.3
108.005,95814.6
108.105,95821.9
108.205,95809.3
108.305,95810.7
108.405,95819
108.505,95823.1
108.605,95820.6
108.705,95821.3
108.805,95830.9
108.905,95826.3
109.005,95814.7
109.105,95811.3
109.205,95820.4
109.305,95818.6
109.405,95815.9
109.505,95819.7
109.605,95818
109.705,95819.9
109.805,95821.4
109.905,95823.3
110.005,95826
110.105,95819.3
110.205,95827
110.305,95819.7
110.405,95816.1
110.505,95813
110.605,95819.7
110.705,95809.5
110.805,95814.7
110.905,95819
111.005,95822
111.105,95819.2
111.205,95827
111.305,95813.9
111.405,95830
111.505,95820.2
111.605,95809
111.705,95813.6
111.805,95814.7
111.905,95810.7
112.005,95824.1
112.105,95817.9
112.205,95825.6
112.305,95819.2
112.405,95822.1
112.505,95813.7
112.605,95817.1
112.705,95812.7
112.805,95822.7
112.906,95823.8
113.005,95819
113.106,95814.6
113.205,95825.7
113.306,95825.9
113.405,95813.5
113.505,95815.3
113.605,95813.9
113.705,95820
113.805,95833.7
113.906,95833.7
114.005,95818.1
114.106,95827.6
114.205,95821.3
114.305,95820.3
114.405,95826.3
114.505,95818.7
114.605,95811.8
114.705,95830.7
114.805,95818.9
114.905,95817.6
115.005,95821.8
115.105,95811.7
115.205,95818.1
115.305,95818.1
115.405,95823.5
115.505,95823.1
115.605,95822.7
115.705,95811.9
115.805,95814
115.905,95816.6
116.005,95819.3
116.105,95821.9
116.205,95810.8
116.305,95818.1
116.405,95817
116.505,95816.7
116.605,95834.7
116.705,95824.7
116.805,95816.4
116.905,95812.1
117.005,95824
117.105,95817.4
117.205,95817.7
117.305,95819.9
117.405,95821.5
117.505,95820
117.605,95816.4
117.705,95824.7
117.805,95826.7
117.905,95817.3
118.005,95815
118.105,95824.9
118.205,95810.9
118.305,95819
118.405,95813.1
118.505,95809.5
118.605,95816.6
118.705,95808.7
118.805,95813.1
118.905,95815.7
119.005,95814.9
119.105,95824.4
119.205,95823
119.305,95822.5
119.405,95811
119.505,95814.4
119.605,95824
119.705,95823.5
119.805,95820.7
119.905,95824.7
120.005,95824.1
120.105,95814.8
120.205,95812.3
120.305,95814.9
120.405,95807.6
120.505,95822.3
120.605,95819.9
120.705,95817.3
120.805,95826
120.905,95827.5
121.005,95825.3
121.105,95815.7
121.205,95818
121.305,95820
121.405,95818.9
121.505,95819
121.605,95818.4
121.705,95823.2
121.805,95810.6
121.905,95822.3
122.005,95819.6
122.105,95822.5
122.205,95820.4
122.305,95824.9
122.406,95816.9
122.505,95813.5
122.605,95827.6
122.705,95821.7
122.805,95817.4
122.905,95809.7
123.006,95816.9
123.105,95817
123.205,95821.3
123.305,95812
123.405,95815
123.505,95818.3
123.606,95812.5
123.705,95823
123.805,95811.6
123.905,95815
124.005,95808.5
124.105,95820.7
124.206,95818.9
124.305,95814.9
124.405,95824.2
124.505,95816.4
124.605,95809.7
124.705,95820
124.806,95814.8
124.905,95819.4
125.005,95809.9
125.105,95807.7
125.205,95814.8
125.305,95821.1
125.405,95819
125.505,95813
125.605,95817.5
125.705,95816.7
125.805,95810.9
125.905,95819
126.005,95820.8
126.105,95805.7
126.205,95811.3
126.305,95810.3
126.405,95823.2
126.505,95808.1
126.605,95817.1
126.705,95801.9
126.805,95818.7
126.905,95814.3
127.005,95814.3
127.105,95818.7
127.205,95824.2
127.305,95822.6
127.405,95806.1
127.505,95810.4
127.605,95820.2
127.705,95821
127.805,95813
127.905,95812.6
128.005,95826
128.105,95829.1
128.205,95820.6
128.305,95807.8
128.405,95814.3
128.505,95823.1
128.605,95815.3
128.705,95816
128.805,95812.3
128.905,95810.6
129.005,95808.1
129.105,95823.5
129.205,95806.3
129.306,95813.1
129.405,95807.9
129.505,95813.3
129.605,95814.9
129.705,95821.3
129.805,95808.8
129.906,95816.3
130.005,95818.9
130.105,95813.9
130.205,95813.9
130.305,95814.5
130.405,95811.6
130.505,95806.4
130.605,95819.3
130.706,95825.2
130.805,95814.7
130.905,95812.3
131.005,95816.9
131.106,95814.7
131.205,95819.7
131.305,95825
131.405,95822.4
131.505,95805.3
131.605,95809.9
131.705,95817.9
131.805,95818
131.905,95813.3
132.005,95814
132.105,95817
132.205,95811.3
132.305,95815.3
132.405,95815.4
132.505,95819.7
132.605,95824.4
132.705,95820
132.805,95814.7
132.905,95819.4
133.005,95814.7
133.105,95819.7
133.205,95815.6
133.305,95822
133.405,95815.3
133.505,95817.1
133.605,95814.7
133.705,95816.6
133.805,95824.2
133.905,95811.6
134.005,95824.7
134.105,95815.9
134.205,95799.5
134.305,95822
134.405,95811.6
134.505,95823.1
134.607,95818.3
134.705,95824.3
134.805,95803.9
134.905,95818.8
135.005,95811.8
135.105,95821.9
135.207,95805.9
135.305,95823.3
135.405,95814.2
135.505,95819
135.605,95815.3
135.705,95818
135.805,95800.5
135.905,95813.9
136.005,95806.9
136.105,95821.4
136.205,95810.8
136.305,95815.1
136.405,95806.4
136.505,95816.1
136.605,95811.5
136.705,95815.3
136.805,95812.3
136.905,95824.3
137.005,95827.2
137.105,95809.3
137.205,95816.4
137.305,95813.9
137.405,95821
137.505,95817.9
137.605,95812.7
137.705,95821.6
137.805,95826.8
137.905,95813
138.007,95819.3
138.105,95821.7
138.205,95824.4
138.305,95815.6
138.407,95815.6
138.505,95818.5
138.605,95817.4
138.705,95823.4
138.805,95813.7
138.905,95811.3
139.005,95813.7
139.105,95816.7
139.205,95818.7
139.305,95820.2
139.405,95816.7
139.505,95820.4
139.607,95811.3
139.705,95808.2
139.805,95812.4
139.905,95824.1
140.005,95811.4
140.105,95817.7
140.205,95814.6
140.305,95810.6
140.405,95813
140.505,95812.5
140.605,95814.6
140.705,95809.9
140.805,95821.1
140.905,95816
141.005,95822.9
141.105,95819.7
141.205,95818.6
141.305,95814.8
141.405,95809.6
141.505,95822.4
141.605,95816.7
141.705,95811.5
141.805,95818.1
141.905,95813.6
142.006,95821.3
142.105,95823.8
142.205,95812.4
142.305,95822
142.405,95812.4
142.505,95812.3
142.605,95812.3
142.705,95824.7
142.805,95814.7
142.905,95817.5
143.005,95818.1
143.105,95818.7
143.205,95815.5
143.305,95816
143.405,95810.3
143.505,95834.6
143.605,95818
143.706,95819.4
143.806,95811.7
143.905,95811.3
144.005,95826.8
144.105,95824.3
144.205,95818.4
144.305,95814.9
144.405,95820.2
144.505,95811.4
144.605,95824.9
144.705,95822.4
144.807,95815.8
144.905,95809.7
145.005,95818.3
145.105,95807.3
145.205,95814.8
145.305,95805.9
145.405,95824
145.505,95821.4
145.605,95822.7
145.706,95817.4
145.805,95805.4
145.905,95820.9
146.007,95817.3
146.105,95807.3
146.205,95819.9
146.305,95815.6
146.405,95809.3
146.505,95817.3
146.607,95817
146.705,95818.1
146.805,95815.5
146.905,95817.3
147.005,95807.9
147.105,95811.1
147.205,95816.2
147.305,95811.4
147.405,95816.9
147.505,95822.3
147.605,95817.8
147.705,95817.1
147.805,95820.4
147.905,95822.7
148.005,95811.6
148.105,95814.7
148.205,95820.6
148.305,95811.3
148.405,95813.7
148.505,95828.3
148.605,95818.9
148.705,95815
148.805,95825.4
148.905,95822.6
149.005,95820.1
149.105,95827
149.205,95814.4
149.305,95815
149.405,95823.6
149.505,95816
149.605,95821.4
149.705,95814.6
149.805,95820.3
149.905,95814.5
150.005,95812.6
150.105,95825.4
150.205,95815.3
150.305,95815.5
150.405,95811.3
150.505,95816.6
150.605,95822.9
150.705,95825
150.805,95817.6
150.905,95820.7
151.005,95819.3
151.105,95811.7
151.205,95831.1
151.305,95819.3
151.405,95816.3
151.505,95825.3
151.605,95822.1
151.705,95814.7
151.805,95818
151.905,95804.7
152.005,95814.9
152.105,95817.4
152.205,95811.7
152.305,95818
152.405,95817.6
152.505,95812.9
152.605,95816.7
152.705,95810
152.807,95817.4
152.905,95819.8
153.005,95823.1
153.105,95827.4
153.205,95817.3
153.305,95811.4
153.405,95822.3
153.505,95821.7
153.605,95809.1
153.705,95818.1
153.805,95819.8
153.905,95819.9
154.006,95814.4
154.105,95812.6
154.207,95822.7
154.305,95810.9
154.407,95811.4
154.505,95822.7
154.605,95807.5
154.705,95815.4
154.806,95820.6
154.905,95817.1
155.005,95817.7
155.105,95816.1
155.205,95813.7
155.305,95811.7
155.405,95814.7
155.505,95804.6
155.605,95810.4
155.705,95819.9
155.805,95818
155.905,95816.6
156.005,95814.6
156.105,95822.6
156.205,95819.7
156.305,95815.9
156.407,95818.1
156.505,95819.9
156.605,95807.2
156.705,95816.4
156.805,95819.6
156.905,95809.3
157.005,95807.3
157.105,95819.6
157.205,95820.6
157.305,95804.1
157.405,95806.2
157.505,95832.6
157.607,95816.6
157.705,95813.5
157.805,95821.8
157.905,95818.6
158.005,95820.3
158.105,95827.2
158.207,95818.8
158.305,95827.4
158.407,95813.9
158.505,95814.3
158.607,95814.9
158.705,95816.4
158.805,95822
158.905,95816
159.005,95813
159.105,95820
159.205,95811
159.305,95805.7
159.405,95817.4
159.505,95820.4
159.607,95824.6
159.705,95825
159.806,95817.7
159.905,95816.9
160.005,95820.6
160.105,95805
160.205,95815.9
160.305,95823.6
160.405,95810.4
160.505,95823.5
160.605,95823.7
160.705,95815.9
160.806,95803.3
160.905,95817.8
161.005,95817.3
161.105,95820.9
161.205,95817
161.305,95809.2
161.405,95812.4
161.505,95815.3
161.605,95822
161.705,95822.8
161.805,95804.7
161.905,95816.7
162.006,95823.1
162.105,95815.5
162.207,95813
162.305,95819.9
162.407,95806.6
162.505,95812.2
162.605,95813
162.705,95826.6
162.807,95814.9
162.905,95817.1
163.005,95819.9
163.105,95814.4
163.205,95815.7
163.305,95815.9
163.405,95822.9
163.505,95812.3
163.605,95807.2
163.705,95805.1
163.805,95819.9
163.905,95812.7
164.005,95819.2
164.105,95813.4
164.207,95815.3
164.305,95817.3
164.405,95803
164.505,95821.3
164.606,95816.7
164.705,95814.6
164.807,95809.5
164.905,95819.1
165.007,95814
165.105,95817
165.206,95820.7
165.305,95826
165.406,95817.1
165.505,95813.7
165.606,95813.8
165.705,95815.6
165.805,95819.7
165.905,95824.6
166.007,95817.8
166.105,95815.4
166.207,95808.9
166.305,95822.6
166.407,95814
166.505,95815
166.606,95809.3
166.705,95808.4
166.806,95817.3
166.905,95816.3
167.005,95827.1
167.105,95814.6
167.205,95819.8
167.305,95819
167.405,95812
167.505,95821.7
167.605,95816.7
167.705,95811.4
167.807,95819.2
167.905,95819
168.007,95816.6
168.105,95811.4
168.207,95817.9
168.305,95819.8
168.405,95812.7
168.505,95813.6
168.607,95823.9
168.705,95811
168.807,95811.3
168.905,95827.9
169.007,95809.7
169.105,95814.7
169.207,95818.7
169.305,95814.3
169.407,95812.7
169.505,95822.3
169.607,95803.6
169.705,95814.6
169.805,95827
169.905,95822.8
170.007,95814.7
170.105,95816.1
170.207,95819
170.305,95815.3
170.407,95812.9
170.505,95808.6
170.606,95814.6
170.705,95816
170.807,95812.6
170.905,95811.6
171.007,95813.7
171.105,95822.3
171.205,95819.1
171.305,95808.6
171.406,95815.7
171.505,95802.5
171.607,95813.4
171.705,95817.4
171.807,95817
171.905,95824.2
172.007,95820.7
172.105,95816.7
172.206,95808
172.305,95826.8
172.407,95822
172.505,95810.5
172.605,95822.9
172.705,95815.5
172.807,95819
172.905,95810.6
173.007,95811.7
