#time, Roll[]
31.3648,0.04
31.4055,0.04
31.4453,0.04
31.4858,0.04
31.5253,0.04
31.5652,0.04
31.6054,0.04
31.645,0.04
31.6859,0.04
31.7253,0.04
31.765,0.04
31.8058,0.04
31.8449,0.04
31.886,0.04
31.9248,0.04
31.965,0.04
32.0055,0.04
32.0448,0.04
32.0862,0.04
32.1249,0.04
32.1648,0.04
32.206,0.04
32.2449,0.04
32.286,0.04
32.3248,0.04
32.3651,0.04
32.4061,0.04
32.4447,0.04
32.4855,0.04
32.5249,0.04
32.5653,0.04
32.6056,0.04
32.6447,0.04
32.6853,0.04
32.7251,0.04
32.765,0.04
32.8054,0.04
32.8452,0.04
32.8855,0.04
32.9249,0.04
32.9647,0.04
33.0054,0.04
33.0448,0.04
33.0854,0.04
33.1248,0.04
33.1661,0.04
33.2061,0.04
33.2448,0.04
33.2855,0.04
33.3248,0.04
33.3648,0.04
33.4054,0.04
33.4448,0.04
33.4858,0.04
33.5252,0.04
33.5664,0.04
33.6058,0.04
33.6447,0.04
33.6855,0.04
33.7253,0.04
33.7647,0.04
33.8054,0.04
33.8448,0.04
33.8857,0.04
33.9251,0.04
33.9661,0.04
34.0055,0.04
34.0447,0.04
34.0853,0.04
34.125,0.04
34.1662,0.04
34.2061,0.04
34.2451,0.04
34.2849,0.03
34.3252,0.03
34.3663,0.03
34.4055,0.03
34.445,0.03
34.4853,0.03
34.5251,0.03
34.5664,0.03
34.6057,0.03
34.6452,0.03
34.6851,0.03
34.7254,0.03
34.7661,0.03
34.8054,0.03
34.845,0.03
34.885,0.03
34.9253,0.03
34.9664,0.03
35.0055,0.03
35.0451,0.03
35.0851,0.03
35.1252,0.03
35.1661,0.03
35.2062,0.03
35.245,0.03
35.2851,0.03
35.3252,0.03
35.3662,0.03
35.4054,0.03
35.4448,0.03
35.4849,0.03
35.5254,0.03
35.5662,0.03
35.6058,0.03
35.6448,0.03
35.685,0.03
35.7255,0.03
35.7663,0.03
35.8055,0.03
35.8445,0.03
35.885,0.03
35.9252,0.03
35.9663,0.03
36.006,0.03
36.0449,0.03
36.0851,0.03
36.125,0.03
36.1663,0.03
36.2062,0.03
36.2449,0.03
36.2849,0.03
36.3251,0.03
36.3663,0.03
36.4057,0.03
36.445,0.03
36.485,0.03
36.5252,0.03
36.5664,0.03
36.6058,0.03
36.6452,0.03
36.6852,0.03
36.7252,0.03
36.765,0.03
36.8058,0.03
36.8446,0.03
36.885,0.03
36.9249,0.03
36.965,0.03
37.006,0.03
37.0448,0.03
37.0851,0.03
37.125,0.03
37.1651,0.03
37.2064,0.03
37.2449,0.03
37.2852,0.03
37.3251,0.03
37.3664,0.03
37.4059,0.03
37.4447,0.03
37.4851,0.03
37.525,0.03
37.5654,0.03
37.6057,0.03
37.6445,0.03
37.6855,0.03
37.7255,0.03
37.7662,0.03
37.8058,0.03
37.8446,0.03
37.8851,0.03
37.9249,0.03
37.9661,0.03
38.006,0.03
38.0451,0.03
38.0852,0.03
38.125,0.03
38.1648,0.03
38.2062,0.03
38.2447,0.03
38.2851,0.03
38.3251,0.03
38.3647,0.03
38.4055,0.03
38.4446,0.03
38.4852,0.03
38.525,0.03
38.5652,0.03
38.6062,0.03
38.6444,0.03
38.6853,0.03
38.7254,0.03
38.7661,0.03
38.8056,0.03
38.8447,0.03
38.8851,0.03
38.925,0.03
38.9648,0.03
39.006,0.03
39.0445,0.03
39.0851,0.04
39.125,0.04
39.1648,0.04
39.2062,0.04
39.2448,0.04
39.285,0.04
39.3252,0.04
39.3662,0.04
39.4059,0.04
39.4446,0.04
39.485,0.04
39.525,0.04
39.5662,0.04
39.6061,0.04
39.6446,0.04
39.6851,0.04
39.7255,0.04
39.7648,0.04
39.8055,0.04
39.8446,0.04
39.885,0.04
39.9251,0.04
39.9662,0.04
40.0054,0.04
40.0448,0.04
40.0851,0.04
40.1255,0.04
40.1662,0.04
40.2061,0.04
40.2446,0.04
40.285,0.04
40.3251,0.04
40.3661,0.04
40.4055,0.04
40.4447,0.04
40.485,0.04
40.5253,0.04
40.5648,0.04
40.6059,0.04
40.6449,0.04
40.685,0.04
40.7255,0.04
40.7651,0.04
40.8058,0.04
40.8446,0.04
40.8852,0.04
40.925,0.04
40.9648,0.04
41.0056,0.04
41.0449,0.04
41.0852,0.04
41.125,0.04
41.1651,0.04
41.2084,0.04
41.2447,0.04
41.285,0.04
41.3249,0.04
41.365,0.04
41.4056,0.04
41.4448,0.04
41.4851,0.04
41.525,0.04
41.5661,0.04
41.6057,0.04
41.6451,0.04
41.6851,0.04
41.7253,0.04
41.7651,0.04
41.8057,0.04
41.8447,0.04
41.8851,0.04
41.925,0.04
41.9649,0.04
42.0054,0.04
42.0447,0.04
42.0852,0.04
42.125,0.04
42.1652,0.04
42.2062,0.04
42.2446,0.04
42.2849,0.04
42.325,0.04
42.3647,0.04
42.4053,0.04
42.4445,0.04
42.4852,0.04
42.5249,0.04
42.5649,0.04
42.6054,0.04
42.6448,0.04
42.6852,0.04
42.7252,0.04
42.765,0.04
42.8056,0.04
42.8447,0.04
42.8851,0.04
42.925,0.04
42.9646,0.04
43.0053,0.04
43.0448,0.04
43.0852,0.04
43.1251,0.04
43.1647,0.04
43.2061,0.04
43.2453,0.04
43.2851,0.04
43.3249,0.04
43.3647,0.04
43.4055,0.04
43.4451,0.04
43.4851,0.04
43.525,0.04
43.5647,0.04
43.6056,0.04
43.6452,0.04
43.6853,0.04
43.7253,0.04
43.7649,0.04
43.8058,0.04
43.8453,0.04
43.8851,0.04
43.925,0.04
43.9646,0.04
44.0054,0.04
44.0449,0.04
44.0848,0.04
44.1251,0.04
44.1661,0.04
44.2063,0.04
44.2453,0.04
44.2849,0.04
44.325,0.04
44.3647,0.04
44.4054,0.04
44.4449,0.04
44.4848,0.04
44.5251,0.04
44.5647,0.04
44.6055,0.04
44.6448,0.04
44.6851,0.04
44.7253,0.04
44.7648,0.04
44.8054,0.04
44.845,0.04
44.8853,0.04
44.9251,0.04
44.9648,0.04
45.0053,0.04
45.0449,0.04
45.085,0.04
45.1252,0.04
45.1648,0.04
45.206,0.04
45.2453,0.04
45.2853,0.04
45.325,0.04
45.3648,0.04
45.4053,0.04
45.445,0.04
45.4849,0.04
45.5252,0.04
45.5661,0.04
45.6055,0.04
45.645,0.04
45.685,0.04
45.7253,0.04
45.7648,0.04
45.8054,0.04
45.8453,0.04
45.8851,0.04
45.9251,0.04
45.9647,0.04
46.0053,0.04
46.0448,0.04
46.0848,0.04
46.1249,0.04
46.1647,0.04
46.2062,0.04
46.245,0.04
46.2852,0.04
46.3249,0.04
46.3649,0.04
46.4055,0.04
46.4448,0.04
46.4851,0.04
46.5251,0.04
46.5648,0.04
46.6055,0.04
46.6447,0.04
46.6851,0.04
46.7253,0.04
46.7648,0.04
46.8053,0.04
46.845,0.04
46.8852,0.04
46.9251,0.04
46.965,0.04
47.0053,0.04
47.0447,0.04
47.085,0.04
47.1249,0.04
47.165,0.04
47.2061,0.04
47.2452,0.04
47.2849,0.04
47.3252,0.04
47.3649,0.04
47.4053,0.04
47.4447,0.04
47.485,0.04
47.5249,0.04
47.5649,0.04
47.6054,0.04
47.6448,0.04
47.6851,0.04
47.725,0.04
47.7648,0.04
47.8053,0.04
47.8451,0.04
47.8853,0.04
47.9249,0.04
47.9649,0.04
48.0055,0.04
48.045,0.04
48.0851,0.04
48.1251,0.04
48.1647,0.04
48.2061,0.04
48.2454,0.04
48.2852,0.04
48.325,0.04
48.3664,0.04
48.4055,0.04
48.445,0.04
48.485,0.04
48.5249,0.04
48.5647,0.04
48.6056,0.04
48.6451,0.04
48.6852,0.04
48.7251,0.04
48.7648,0.04
48.8057,0.04
48.8452,0.04
48.8853,0.04
48.9251,0.04
48.9647,0.04
49.0055,0.04
49.045,0.04
49.085,0.04
49.125,0.04
49.1647,0.04
49.2061,0.04
49.2454,0.04
49.2851,0.04
49.3251,0.04
49.3648,0.04
49.4057,0.04
49.4452,0.04
49.4849,0.04
49.5251,0.04
49.5648,0.04
49.6056,0.04
49.6451,0.04
49.685,0.04
49.7253,0.04
49.7649,0.04
49.8054,0.04
49.8448,0.04
49.8849,0.04
49.9252,0.04
49.9648,0.04
50.0054,0.04
50.0449,0.04
50.085,0.04
50.1249,0.04
50.1647,0.04
50.2059,0.05
50.2452,0.05
50.2851,0.05
50.3253,0.05
50.3648,0.05
50.4054,0.05
50.4451,0.05
50.4849,0.05
50.525,0.05
50.5647,0.05
50.6054,0.05
50.6451,0.05
50.6851,0.05
50.7253,0.05
50.7649,0.05
50.8056,0.05
50.8452,0.05
50.8851,0.05
50.9252,0.05
50.9648,0.05
51.0054,0.05
51.0452,0.05
51.0849,0.05
51.1248,0.05
51.1663,0.05
51.2081,0.06
51.2454,0.06
51.285,0.06
51.3249,0.06
51.3647,0.06
51.4054,0.06
51.4452,0.06
51.4849,0.06
51.525,0.06
51.5648,0.06
51.6053,0.06
51.6449,0.06
51.6851,0.06
51.7253,0.06
51.7649,0.06
51.8057,0.06
51.845,0.06
51.8851,0.06
51.9252,0.06
51.965,0.06
52.0054,0.06
52.0451,0.06
52.085,0.06
52.125,0.07
52.1649,0.07
52.2062,0.07
52.2452,0.07
52.2851,0.07
52.3252,0.07
52.3649,0.07
52.4054,0.07
52.4451,0.07
52.4849,0.07
52.5248,0.07
52.5661,0.07
52.6054,0.07
52.6448,0.07
52.6849,0.07
52.7251,0.07
52.7648,0.07
52.8054,0.07
52.8447,0.07
52.8852,0.07
52.9252,0.07
52.9649,0.07
53.0054,0.07
53.0447,0.07
53.0852,0.07
53.125,0.07
53.1647,0.07
53.206,0.07
53.2449,0.07
53.2854,0.07
53.3252,0.07
53.3648,0.07
53.4054,0.07
53.4453,0.07
53.4856,0.07
53.5249,0.07
53.5647,0.08
53.6054,0.08
53.6447,0.08
53.6853,0.08
53.7252,0.08
53.7647,0.08
53.8057,0.08
53.8446,0.08
53.8855,0.08
53.9252,0.08
53.9647,0.08
54.0056,0.08
54.0447,0.08
54.0852,0.08
54.1251,0.08
54.1649,0.08
54.2059,0.08
54.2448,0.08
54.2852,0.08
54.3251,0.08
54.3648,0.08
54.4055,0.08
54.445,0.08
54.4851,0.08
54.5251,0.08
54.5647,0.08
54.6054,0.08
54.6446,0.08
54.6851,0.08
54.7254,0.08
54.7647,0.08
54.8056,0.08
54.8447,0.08
54.8851,0.08
54.9253,0.08
54.9649,0.08
55.0054,0.08
55.0447,0.08
55.0851,0.08
55.1251,0.08
55.1648,0.08
55.2059,0.08
55.2451,0.08
55.2849,0.08
55.3252,0.08
55.3649,0.08
55.4053,0.08
55.4446,0.08
55.4851,0.08
55.5248,0.08
55.5648,0.08
55.6054,0.08
55.6448,0.08
55.6852,0.08
55.7251,0.08
55.7647,0.08
55.8057,0.08
55.8447,0.08
55.8853,0.07
55.9252,0.07
55.9647,0.07
56.0054,0.07
56.0449,0.07
56.0852,0.07
56.1247,0.07
56.1649,0.07
56.2061,0.07
56.2448,0.07
56.2852,0.07
56.3247,0.07
56.365,0.07
56.4053,0.07
56.4449,0.07
56.4855,0.07
56.5248,0.07
56.5649,0.07
56.6054,0.07
56.6447,0.06
56.6852,0.06
56.7251,0.06
56.7649,0.06
56.8054,0.06
56.8447,0.06
56.8854,0.06
56.9251,0.06
56.9649,0.06
57.0054,0.06
57.0447,0.06
57.0852,0.06
57.1251,0.06
57.165,0.06
57.2061,0.06
57.2449,0.06
57.2854,0.06
57.3247,0.05
57.3651,0.05
57.4055,0.05
57.4448,0.05
57.4853,0.05
57.525,0.05
57.5646,0.05
57.6053,0.05
57.6447,0.05
57.6853,0.05
57.7252,0.05
57.7647,0.05
57.8052,0.05
57.845,0.05
57.8853,0.05
57.9248,0.05
57.9649,0.05
58.0055,0.05
58.0446,0.05
58.0852,0.04
58.125,0.04
58.1648,0.04
58.2063,0.04
58.2449,0.04
58.285,0.04
58.3252,0.04
58.3647,0.04
58.4055,0.04
58.4447,0.04
58.485,0.04
58.5253,0.04
58.565,0.04
58.6056,0.04
58.6447,0.04
58.6851,0.04
58.7256,0.04
58.7647,0.04
58.8054,0.04
58.8447,0.04
58.8853,0.04
58.9254,0.04
58.9648,0.04
59.0056,0.04
59.0447,0.04
59.0849,0.04
59.1252,0.04
59.1648,0.03
59.2061,0.03
59.245,0.03
59.285,0.03
59.3253,0.03
59.3647,0.03
59.4054,0.03
59.4449,0.03
59.4851,0.03
59.5252,0.03
59.5648,0.03
59.6054,0.03
59.6447,0.03
59.6849,0.03
59.7255,0.03
59.7647,0.03
59.8054,0.03
59.8447,0.03
59.8853,0.03
59.9251,0.03
59.9648,0.03
60.0053,0.03
60.0445,0.03
60.085,0.03
60.1252,0.03
60.1647,0.02
60.206,0.02
60.2451,0.02
60.285,0.02
60.3251,0.02
60.3647,0.02
60.4053,0.02
60.4451,0.02
60.4851,0.02
60.5251,0.02
60.5646,0.02
60.6055,0.02
60.6449,0.02
60.685,0.02
60.7252,0.02
60.7666,0.02
60.8053,0.02
60.845,0.02
60.8852,0.02
60.925,0.02
60.9647,0.02
61.0054,0.02
61.0448,0.02
61.0849,0.02
61.125,0.02
61.1646,0.02
61.2082,0.02
61.2452,0.02
61.285,0.02
61.3251,0.02
61.365,0.02
61.4053,0.01
61.4448,0.01
61.4852,0.01
61.5252,0.01
61.5648,0.01
61.6057,0.01
61.6447,0.01
61.6849,0.01
61.7254,0.01
61.7649,0.01
61.8054,0.01
61.8447,0.01
61.8854,0.01
61.9252,0.01
61.9651,0.01
62.0055,0.01
62.0447,0.01
62.0851,0.01
62.1251,0.01
62.1664,0.01
62.206,0.01
62.2449,0.01
62.2852,0.01
62.3253,0.01
62.3648,0.01
62.4053,0.01
62.4447,0.01
62.4852,0.01
62.5254,0.01
62.5647,0.01
62.6054,0
62.645,0
62.6851,0
62.7256,0
62.7647,0
62.8055,0
62.8446,0
62.8854,0
62.9255,0
62.9651,0
63.0054,0
63.0448,0
63.0852,0
63.1253,0
63.1647,0
63.206,0
63.2449,0
63.2851,0
63.3253,0
63.3648,0
63.4055,0
63.4447,0
63.485,0
63.5253,0
63.5648,0
63.6054,0
63.645,0
63.6851,0
63.7256,0
63.7649,0
63.8056,0
63.8447,0
63.8852,0
63.9253,0
63.9648,0
64.0057,0
64.0446,0
64.0848,0
64.1252,0
64.1648,0
64.2063,0
64.2451,0
64.285,0
64.3255,0
64.3646,0
64.4053,0
64.4448,0
64.485,0
64.5253,0
64.5645,0
64.6054,0
64.6451,0
64.6851,0
64.7257,0
64.7646,0
64.8053,0
64.8447,0
64.8853,0
64.9254,0
64.9645,0
65.0056,0
65.0447,0
65.0851,0
65.1252,0
65.1646,0
65.2061,0
65.2448,0
65.285,0
65.3249,0
65.3647,0
65.4055,0
65.4448,0
65.485,0
65.525,0
65.5649,0
65.6054,0
65.6449,0
65.6852,0
65.7257,0
65.7646,0
65.8053,0
65.8449,0
65.8853,0
65.9253,0
65.9648,0
66.0054,0
66.0451,0
66.0848,0
66.1253,0
66.1647,0
66.2062,0
66.2451,0
66.2851,0
66.3252,0
66.3655,0
66.4053,0
66.4447,0
66.4849,0
66.525,0
66.5651,0
66.6054,0
66.6447,0
66.6851,0
66.7256,0
66.7648,0
66.8053,0
66.8448,0
66.8852,0
66.925,0
66.9648,0
67.0054,0
67.0447,0
67.0851,0
67.125,0
67.1648,0
67.206,0
67.245,0
67.2852,0
67.3252,0
67.3646,0
67.4054,0
67.4448,0
67.4851,0
67.5249,0
67.5649,0
67.6053,0
67.6447,0
67.685,0
67.7251,0
67.7655,0
67.8054,0
67.8447,0
67.8853,0
67.9249,0
67.9648,0
68.0054,0
68.0451,0
68.0851,0
68.1249,0
68.1646,0
68.2062,0
68.2448,0
68.2851,0
68.325,0
68.3646,0
68.4055,0
68.4446,0
68.485,0
68.525,0
68.5645,0
68.6056,0
68.6447,0
68.6851,0
68.7254,0
68.7651,0
68.8055,0
68.8447,0
68.8852,0
68.9249,0
68.9648,0
69.0056,0
69.0448,0
69.085,0
69.1253,0
69.1647,0
69.2062,0
69.2449,0
69.2849,0
69.3253,0
69.3647,0
69.4054,0
69.4447,0
69.4851,0
69.5253,0
69.5646,0
69.6055,0
69.6446,0
69.685,0
69.7253,0
69.765,0
69.8055,0
69.8447,0
69.8853,0
69.9251,0
69.9648,0
70.0054,0
70.0451,0
70.085,0
70.125,0
70.1647,0
70.206,0
70.2452,0
70.2848,0
70.3251,0
70.3647,0
70.4053,0
70.4448,0
70.485,0
70.5249,0
70.5648,0
70.6053,0
70.6449,0
70.685,0
70.7252,0
70.7649,0
70.8058,0
70.8449,0
70.8852,0
70.9251,0
70.9645,0
71.0054,0
71.0449,0
71.0851,0
71.1251,0
71.1648,0
71.2082,0
71.2449,0
71.285,0
71.325,0
71.3648,0
71.4055,0
71.4447,0
71.485,0
71.5249,0
71.565,0
71.6054,0
71.6447,0
71.6849,0
71.7252,0
71.7648,0
71.8059,0
71.8447,0
71.8853,0
71.9252,0
71.9648,0
72.0055,0
72.0449,0
72.0852,0
72.1252,0
72.1648,0
72.2059,0
72.245,0
72.2851,0
72.3251,0
72.3647,0
72.4054,0
72.4447,0
72.4851,0
72.525,0
72.5648,0
72.6056,0
72.6448,0
72.6852,0
72.7251,0
72.7648,0
72.8058,0
72.8449,0
72.8852,0
72.9251,0
72.9647,0
73.0055,0
73.0447,0
73.0854,0
73.1251,0
73.1654,0
73.2064,0
73.2448,0
73.2849,0
73.3251,0
73.3647,0
73.4054,0
73.4447,0
73.4851,0
73.5249,0
73.5648,0
73.6056,0
73.6448,0
73.685,0
73.7254,0
73.7647,0
73.8059,0
73.8448,0
73.885,0
73.9252,0
73.9647,0
74.0056,0
74.0447,0
74.0853,0
74.1254,0
74.1646,0
74.2062,0
74.2449,0
74.2851,0
74.3251,0
74.3647,0
74.4053,0
74.4448,0
74.485,0
74.5254,0
74.5653,0
74.6054,0
74.6447,0
74.6851,0
74.7257,0
74.7648,0
74.8056,0
74.8447,0
74.8851,0
74.9256,0
74.9648,0
75.0055,0
75.0447,0
75.0853,0
75.1255,0
75.1647,0
75.2061,0
75.2452,0
75.285,0
75.3252,0
75.3647,0
75.4053,0
75.4447,0
75.4852,0
75.5253,0
75.5646,0
75.6053,0
75.645,0
75.685,0
75.7254,0
75.7646,0
75.8055,0
75.845,0
75.8851,0
75.9252,0
75.9648,0
76.0054,0
76.0448,0
76.0852,0
76.1252,0
76.1647,0
76.2062,0
76.2449,0
76.2849,0
76.325,0
76.3647,0
76.4054,0
76.4447,0
76.485,0
76.5251,0
76.5649,0
76.6054,0
76.645,0
76.6849,0
76.7253,0
76.7648,0
76.8054,0
76.8447,0
76.8851,0
76.9251,0
76.9648,0
77.0054,0
77.0447,0
77.0853,0
77.1249,0
77.1648,0
77.2062,0
77.245,0
77.2851,0
77.325,0
77.3647,0
77.4054,0
77.4447,0
77.4849,0
77.5251,0
77.5646,0
77.6055,0
77.6447,0
77.6853,0
77.7254,0
77.7648,0
77.8055,0
77.845,0
77.8852,0
77.9252,0
77.9647,0
78.0053,0
78.0447,0
78.0852,0
78.1255,0
78.1648,0.01
78.2062,0.01
78.2449,0.01
78.285,0.01
78.3253,0.01
78.3648,0.01
78.4056,0.01
78.4446,0.01
78.485,0.01
78.5253,0.01
78.5648,0.01
78.6058,0.01
78.6446,0.01
78.6851,0.01
78.7258,0.01
78.7648,0.01
78.8054,0.01
78.8451,0.01
78.8851,0.01
78.9255,0.01
78.9651,0.01
79.0054,0.01
79.0447,0.01
79.0849,0.01
79.1253,0.01
79.1648,0.01
79.2064,0.01
79.2449,0.01
79.285,0.01
79.3256,0.01
79.3646,0.01
79.4053,0.01
79.4447,0.01
79.4851,0.02
79.5253,0.02
79.5647,0.02
79.6054,0.02
79.6446,0.02
79.6853,0.02
79.7256,0.02
79.7647,0.02
79.8054,0.02
79.8447,0.02
79.8853,0.02
79.9252,0.02
79.9645,0.02
80.0057,0.02
80.045,0.02
80.085,0.02
80.1252,0.02
80.1649,0.02
80.2061,0.02
80.245,0.02
80.285,0.02
80.3251,0.02
80.3646,0.02
80.4053,0.02
80.4448,0.02
80.4849,0.02
80.5251,0.02
80.5648,0.02
80.6054,0.02
80.6449,0.02
80.6851,0.02
80.7254,0.02
80.7646,0.02
80.8053,0.02
80.8449,0.02
80.8852,0.02
80.9251,0.02
80.9647,0.02
81.0055,0.02
81.0452,0.02
81.0849,0.02
81.1249,0.02
81.1647,0.02
81.2083,0.02
81.245,0.02
81.2849,0.02
81.325,0.02
81.3648,0.02
81.4054,0.02
81.4447,0.02
81.4851,0.02
81.5252,0.02
81.5647,0.02
81.6053,0.02
81.6446,0.02
81.685,0.02
81.7256,0.02
81.7649,0.02
81.8053,0.02
81.8446,0.02
81.8853,0.02
81.925,0.02
81.9648,0.02
82.0055,0.02
82.0447,0.02
82.0851,0.02
82.1249,0.02
82.1645,0.02
82.2066,0.02
82.2451,0.02
82.2851,0.02
82.3251,0.02
82.3646,0.02
82.4053,0.02
82.4448,0.02
82.4852,0.02
82.5249,0.02
82.5647,0.02
82.6056,0.02
82.6447,0.02
82.6852,0.02
82.7254,0.02
82.7647,0.02
82.8053,0.03
82.8447,0.02
82.8851,0.03
82.9254,0.02
82.9648,0.02
83.0056,0.02
83.045,0.02
83.0853,0.02
83.1249,0.03
83.1647,0.03
83.2061,0.03
83.2452,0.03
83.2849,0.03
83.325,0.03
83.3649,0.03
83.4055,0.03
83.4446,0.03
83.485,0.03
83.5251,0.03
83.5647,0.03
83.6053,0.03
83.6447,0.03
83.6851,0.03
83.7254,0.03
83.7648,0.03
83.8056,0.03
83.8447,0.03
83.8849,0.03
83.9251,0.03
83.9651,0.03
84.0056,0.03
84.0447,0.03
84.0851,0.03
84.1253,0.03
84.1648,0.03
84.2062,0.03
84.2449,0.03
84.2851,0.03
84.3251,0.03
84.3649,0.03
84.4053,0.03
84.4446,0.03
84.485,0.03
84.5252,0.03
84.5645,0.03
84.6061,0.03
84.6447,0.03
84.6851,0.04
84.7254,0.04
84.7647,0.04
84.8054,0.04
84.8446,0.04
84.885,0.04
84.9251,0.04
84.9647,0.04
85.0055,0.04
85.0449,0.04
85.0853,0.04
85.1253,0.04
85.1648,0.04
85.2061,0.04
85.2447,0.04
85.285,0.04
85.3251,0.04
85.3647,0.04
85.4054,0.04
85.4447,0.04
85.485,0.04
85.5251,0.04
85.5644,0.04
85.6053,0.04
85.6448,0.04
85.6849,0.05
85.7253,0.05
85.7648,0.05
85.8056,0.05
85.845,0.05
85.885,0.05
85.9251,0.05
85.9649,0.05
86.0057,0.05
86.0449,0.05
86.085,0.05
86.1253,0.05
86.1648,0.05
86.2061,0.05
86.2452,0.05
86.2854,0.05
86.3251,0.05
86.365,0.05
86.4053,0.05
86.4448,0.05
86.485,0.05
86.525,0.05
86.5649,0.05
86.6053,0.05
86.6447,0.06
86.685,0.06
86.7254,0.06
86.7651,0.06
86.8053,0.06
86.8448,0.06
86.885,0.06
86.9252,0.06
86.9648,0.06
87.0054,0.06
87.0448,0.06
87.0851,0.06
87.1253,0.06
87.1648,0.06
87.2061,0.06
87.2449,0.06
87.2851,0.06
87.3252,0.06
87.3647,0.06
87.4054,0.06
87.4446,0.06
87.4852,0.06
87.525,0.06
87.5647,0.06
87.6053,0.06
87.6447,0.07
87.6851,0.07
87.7252,0.07
87.7647,0.07
87.8057,0.07
87.8448,0.07
87.8852,0.07
87.9251,0.07
87.9648,0.07
88.0056,0.07
88.0448,0.07
88.085,0.07
88.1252,0.07
88.1647,0.07
88.2061,0.07
88.2448,0.07
88.2852,0.07
88.325,0.07
88.3648,0.07
88.4056,0.07
88.4447,0.07
88.4851,0.07
88.5252,0.07
88.5648,0.07
88.6054,0.07
88.6447,0.07
