#time, GyrZ[]
24.5442,-0.000236547
24.5648,-0.000428446
24.5851,0.00322002
24.6049,-2.03504e-05
24.6244,-7.99303e-05
24.6442,-0.00344815
24.6642,0.00109536
24.6852,0.00392111
24.7049,1.44774e-05
24.7245,-0.00168726
24.7443,-0.00201443
24.7647,0.00014398
24.7854,0.00563612
24.8047,0.00296762
24.8246,-0.000298404
24.8442,0.00216354
24.8643,-0.000198048
24.8852,-0.00122734
24.9048,-0.00468494
24.9246,-0.00144731
24.9442,0.00487465
24.9645,0.000731026
24.9855,-0.00800261
25.0046,-0.000676517
25.0244,-0.000324489
25.0443,-0.00133711
25.0643,-0.000307998
25.0852,0.00192305
25.1047,-0.00402011
25.1244,0.000688033
25.1443,-0.000618168
25.1647,-0.00140353
25.1854,-0.00359306
25.2046,-0.00108201
25.2246,-0.00732881
25.2442,-0.00304818
25.2642,-0.00442374
25.2851,0.00199493
25.3046,-0.00158957
25.3245,0.00221603
25.3443,0.00104741
25.3648,-6.71438e-06
25.3854,-0.00176142
25.4047,0.00236441
25.4244,0.000390664
25.4443,-0.00276096
25.4642,-0.000377887
25.4851,-0.00351372
25.5046,-0.00546117
25.5247,-0.00136444
25.5443,-5.57085e-05
25.5647,-0.000556282
25.5856,-0.00149093
25.6046,-0.00207557
25.6245,6.00657e-05
25.6442,0.000723991
25.6642,-0.00532007
25.6851,-0.000926948
25.7046,-0.00278955
25.7246,-0.000353332
25.7441,-0.00626352
25.7648,0.00315022
25.7854,-0.00337071
25.8047,0.00225205
25.8244,-0.00337122
25.8444,-0.0016303
25.8643,0.000618223
25.8851,-0.00374277
25.9047,-0.00226935
25.9244,0.000704807
25.9444,-0.00223584
25.9648,-0.0103498
25.9853,-0.000690738
26.0047,-0.00150536
26.0243,-0.00347832
26.0442,-0.00272218
26.0643,-0.00209326
26.0852,-0.00135104
26.1046,-0.00291531
26.1244,-0.00347856
26.1444,0.000865921
26.1646,0.000839068
26.1854,-0.00235001
26.2047,-0.00539898
26.2244,0.000301104
26.2444,0.00100671
26.2643,-0.00250036
26.2851,-0.00465994
26.3047,0.000158189
26.3243,-0.00155241
26.3444,0.00176831
26.3647,-0.000238728
26.3855,0.000591695
26.4046,0.00398596
26.4243,-0.00440052
26.4445,-0.00184289
26.4643,0.000795267
26.4853,-0.00127923
26.5047,-0.00221938
26.5244,-0.00591931
26.5445,-0.00411818
26.5649,-0.000560697
26.5855,-0.002227
26.6048,-0.00421881
26.6244,-0.00263804
26.6444,-0.00161476
26.6642,-0.00182265
26.6852,-0.000574469
26.7047,-0.00433969
26.7244,0.00113829
26.7445,0.00275666
26.7648,-0.0034045
26.7855,0.00190719
26.8047,-0.00109403
26.8244,0.000283869
26.8442,-0.000212668
26.8644,0.00212005
26.8852,0.0031729
26.9046,0.00389835
26.9244,-0.000531898
26.9442,-0.00692408
26.9648,0.00354882
26.9853,0.00329538
27.0047,-0.00101483
27.0243,-0.000787052
27.0442,0.00318544
27.0641,0.00321456
27.0851,-0.000734231
27.1046,0.00102481
27.1244,-0.000233008
27.1443,0.00517325
27.1648,0.00124828
27.1854,-0.00302401
27.2047,-0.00245761
27.2244,-0.00287831
27.2443,0.0030962
27.2643,-0.000125092
27.2851,-0.00227565
27.3046,-0.00424156
27.3244,-0.00168162
27.3441,0.00220742
27.3648,0.00477405
27.3856,0.00623202
27.4048,-0.00438443
27.4243,-0.00231374
27.4441,0.00152326
27.4644,0.00166114
27.4854,-0.000693871
27.5048,-0.00332374
27.5246,-0.00332829
27.5442,-0.00318601
27.5648,-0.0064492
27.5856,-0.00156782
27.6047,-0.000796128
27.6244,-0.00258173
27.6442,-0.000320611
27.6646,-0.00054039
27.6852,-0.00452918
27.7047,0.000177141
27.7243,-0.0031164
27.7442,0.000595784
27.7647,-0.000347897
27.7855,-0.00341068
27.8047,0.000365645
27.8244,0.000575261
27.8443,-0.00209178
27.8643,-0.00376668
27.8854,-0.00328111
27.9047,-0.00382395
27.9244,-0.00127817
27.9443,-0.00252946
27.9647,-0.00443724
27.9856,-0.00073776
28.0046,-0.00026569
28.0244,-0.00409973
28.0443,0.000675282
28.0643,-0.00399691
28.0852,0.0017293
28.1047,-9.74442e-05
28.1243,0.00192532
28.1443,-0.00152564
28.1647,-0.00547455
28.1856,-0.00318443
28.2046,0.000375799
28.2243,-0.00769851
28.2443,-0.00792535
28.2641,-0.0041564
28.2853,-0.00489714
28.3048,-0.000691628
28.3244,0.0014244
28.3441,0.000916785
28.3647,0.000638529
28.3854,-0.00151901
28.4046,-0.00225708
28.4244,0.00331911
28.4442,-0.00378035
28.4643,-0.00228673
28.4852,0.000725846
28.5046,0.00248035
28.5246,-0.00174363
28.5443,-0.00475431
28.5649,0.00279744
28.5856,0.00514775
28.6048,0.000612439
28.6245,-0.00148004
28.6442,-0.00152154
28.6643,0.00163369
28.6854,-0.00586985
28.7048,0.00364483
28.7244,0.00325839
28.7443,-0.00380004
28.7647,-0.00144581
28.7856,-0.00151608
28.8047,0.000412435
28.8244,-0.000763474
28.8443,-0.00381573
28.8641,-0.00359104
28.8852,-0.000391336
28.9048,-0.00239478
28.9245,0.00224671
28.9443,0.00576065
28.9647,0.00435656
28.9855,-0.00317689
29.0048,-0.00188681
29.0243,-0.00285757
29.0442,-0.00103512
29.0642,-0.000646411
29.0851,0.00211125
29.1047,0.00199111
29.1244,0.000731773
29.1441,-0.00302321
29.1647,0.00385415
29.1851,-0.00018752
29.2047,0.000277078
29.2244,-0.00151681
29.2443,0.00235202
29.2643,0.00517946
29.2851,-0.00266859
29.3049,-0.00100994
29.3245,-0.00108932
29.3444,-0.0017511
29.3645,0.00509143
29.3852,0.00504023
29.4047,0.00341437
29.4245,-0.000345715
29.4442,0.000903284
29.4643,-0.00428266
29.4851,-0.00248654
29.5048,0.00268286
29.5244,-0.00308581
29.5447,0.00302197
29.5646,-0.00423158
29.5852,-0.0031546
29.6049,-0.00333328
29.6246,0.00144858
29.6442,0.00386078
29.6642,-0.000924477
29.6852,-0.00657541
29.705,-0.00463286
29.7247,-0.000195902
29.7447,-0.00262269
29.7643,0.00082938
29.7851,0.00411193
29.8048,-0.00605015
29.8244,-0.0034985
29.8443,9.84694e-05
29.8642,-0.0010019
29.8852,-0.00480204
29.9047,-0.0053809
29.9247,-0.00658123
29.9445,-0.00389069
29.9642,0.00064709
29.9853,3.77031e-05
30.0048,-0.00168634
30.0245,-0.00307498
30.0442,-0.00458973
30.0642,-0.000692669
30.0852,-0.000748117
30.1046,0.00235105
30.1247,-0.00360513
30.1443,0.000531409
30.1642,-0.00234232
30.1853,-0.0046345
30.2046,-0.00175639
30.2246,0.00169009
30.2442,-0.00256276
30.2642,-0.000541022
30.2852,-0.00246021
30.3046,-0.00465901
30.325,0.00130369
30.3442,-0.00209563
30.3641,-0.00141562
30.3853,-0.00655093
30.4046,-0.00361616
30.4245,-0.00302907
30.4442,-0.00184833
30.4643,0.00135797
30.4852,0.00188149
30.5047,0.000895157
30.5249,-0.00113069
30.5443,0.00147556
30.5643,0.00311321
30.5853,0.00618193
30.6047,-0.0052121
30.6247,-0.00758527
30.6442,0.000620787
30.6642,0.00078125
30.6851,0.00325186
30.7051,0.000762817
30.7247,-0.00207578
30.7443,-0.00301603
30.7643,-0.00466588
30.7854,0.000912506
30.8048,0.00229702
30.8244,-0.00369017
30.8444,-0.00414392
30.8643,-8.77701e-05
30.8851,0.00131883
30.9049,0.00416474
30.9247,0.00013568
30.9444,0.0038145
30.9643,0.00307765
30.9853,-0.00403369
31.0047,-0.00261364
31.0244,0.00081965
31.0444,-0.00197376
31.0642,0.00394659
31.0852,0.00886822
31.1052,1.62272e-05
31.1243,-0.00576947
31.1442,0.00145041
31.1643,0.0013224
31.1853,-0.00122429
31.2047,-0.00179672
31.2244,-0.00363062
31.2444,-0.000858159
31.2643,0.00357525
31.2853,0.00185246
31.3051,0.000174313
31.3243,0.00221248
31.3444,-0.00429461
31.3643,0.000379762
31.3853,0.00126451
31.4047,-0.000817978
31.4243,-0.00448862
31.4444,-0.00154535
31.4643,0.00457267
31.4852,-0.0010561
31.5051,-0.000531689
31.5244,0.00213774
31.5444,-0.00372582
31.5642,-0.00205838
31.5855,-0.00384306
31.6046,-0.00327143
31.6243,-0.0054137
31.6445,-0.00171258
31.6641,0.000741088
31.6853,-0.00393944
31.7051,-0.00380555
31.7244,0.000873947
31.7444,0.00450664
31.7644,4.82016e-05
31.7852,-0.00600905
31.8047,0.00192501
31.8245,-0.000648689
31.8443,-0.000197479
31.8643,-0.00370167
31.8855,-0.0020466
31.9049,-0.00467604
31.9244,0.000967869
31.9441,-0.00272746
31.9643,-0.00552928
31.9852,0.00157856
32.0047,0.000198507
32.0244,0.003211
32.0443,0.00273388
32.0644,0.000969382
32.0857,-0.00250055
32.1047,-0.00240456
32.1244,0.000347972
32.1442,-0.000693411
32.1643,-0.00545008
32.1855,0.00279495
32.2046,0.000903042
32.2244,-0.00182389
32.2442,-0.005597
32.2645,0.0013654
32.2856,-0.00553445
32.305,-0.000399919
32.3244,-0.0018437
32.3443,-0.00596761
32.3645,-0.00692005
32.3854,-0.00241005
32.4053,0.000951905
32.4256,-0.00198791
32.4441,-0.00365034
32.4644,-0.00420821
32.4849,0.000785892
32.5051,-0.00288945
32.5243,-0.00101925
32.5441,-0.00115554
32.5644,-0.00426398
32.5861,-0.00116746
32.6047,-0.00112509
32.6243,-5.73551e-05
32.6442,-0.00163496
32.6644,-0.00395334
32.6847,-0.00553854
32.7048,0.00105897
32.7243,-0.00260276
32.7442,-0.0017321
32.7644,0.00120726
32.786,-0.0050611
32.8046,0.000864871
32.8243,-0.00297154
32.8443,-0.00223398
32.8644,-0.00169201
32.885,-0.00607084
32.905,-0.00254731
32.9244,-0.00237625
32.9442,-0.00348545
32.9642,0.000312968
32.986,-0.00121044
33.0046,0.00167377
33.0243,-0.00235235
33.0443,-0.000808996
33.0643,-0.00240432
33.0848,0.00166841
33.1049,-0.00164908
33.1244,-0.00316954
33.1441,0.000795375
33.1656,-0.000252934
33.1845,0.00407703
33.2047,0.00143411
33.2243,-0.0015231
33.2442,-0.00149478
33.2641,0.00234246
33.2848,-0.000697541
33.3049,0.000903034
33.3244,-0.00350862
33.3442,0.000664797
33.3642,-0.0021311
33.3864,-0.00100103
33.4046,-0.00386684
33.4243,0.00646885
33.4443,0.00329842
33.4641,-0.00517026
33.4849,-0.00108823
33.5049,0.00214794
33.5244,-0.000116192
33.5442,-0.00378114
33.5656,0.000798859
33.5846,0.00557032
33.6048,-0.000895628
33.6244,-0.00314087
33.6442,-0.000750609
33.6643,-0.000950382
33.6851,-0.00107393
33.7047,-0.00362326
33.7244,0.00309444
33.7441,0.000229278
33.7641,3.34357e-05
33.786,-0.00306822
33.8046,-0.0020727
33.8244,-0.000653185
33.8443,0.00247882
33.8645,-0.00114215
33.8849,0.00189591
33.9049,-0.000852045
33.9245,0.000746924
33.9442,-0.00204795
33.9656,-0.00190034
33.9845,-0.00326943
34.0048,-0.00172507
34.0243,0.000731183
34.0441,-0.00391389
34.0645,-0.00222345
34.0846,-0.00307762
34.1049,0.00359764
34.1244,-0.002234
34.1441,-0.00379216
34.1656,-0.000439728
34.1844,-0.000756361
34.2047,-0.00206568
34.2243,-0.000781339
34.2443,-0.00333028
34.2646,-0.000145334
34.2844,-0.00372803
34.3048,-0.00394101
34.3244,0.000268617
34.3442,0.00100518
34.3657,0.000735545
34.3846,-0.00261776
34.4047,-0.00329962
34.4244,-0.00266529
34.4444,-0.00351938
34.4642,0.00208262
34.4845,-0.000475834
34.5048,0.00102916
34.5243,0.00519459
34.5442,0.000298432
34.5655,-0.00162085
34.5846,0.00200515
34.6047,0.00152956
34.6248,0.00229528
34.6446,-0.00112826
34.6642,-0.00340487
34.6845,-0.000906223
34.7047,0.00100613
34.7245,0.00548433
34.7442,-0.00381945
34.7656,-0.000503636
34.7845,-0.00458311
34.8046,0.000910184
34.8245,-0.00181741
34.8444,0.0042071
34.8641,0.00329066
34.8844,0.00417258
34.9047,-0.00288327
34.9245,0.00157211
34.9443,0.000389947
34.9658,0.000785451
34.9847,-0.00548945
35.0046,-0.00303356
35.0248,-0.001929
35.0446,0.00393135
35.0642,0.00248196
35.0846,-0.000899232
35.1047,-0.00161665
35.1245,-0.00705133
35.1442,-0.0129696
35.1656,0.000870099
35.1845,0.00567936
35.2046,-0.00510751
35.2247,-0.0069719
35.2444,0.000490233
35.2641,0.00103395
35.2846,0.0035381
35.3046,-0.000907946
35.3246,-0.000842347
35.3441,-0.000753594
35.3656,-0.00357968
35.3846,-0.00347422
35.4046,0.000795727
35.4248,-0.00215805
35.4443,-0.000489923
35.4641,0.00184146
35.4844,-0.00210515
35.5046,-0.00679911
35.5246,0.00398532
35.5443,0.00180576
35.5656,0.00544882
35.5844,0.00375384
35.6046,-0.00188257
35.6248,-0.00223358
35.6443,0.000390803
35.6642,-0.00304766
35.6844,0.00562281
35.7047,0.00151958
35.7245,-0.0094047
35.7443,-0.00210245
35.7656,-0.00411781
35.7846,-0.00587719
35.8047,-0.00487749
35.8247,0.00303959
35.8441,0.00264008
35.8642,0.00182145
35.8845,-0.000284279
35.9046,0.000618468
35.9243,0.00480805
35.9445,-0.00487159
35.9658,-0.00476015
35.9845,-0.0100848
36.0051,-0.00317511
36.0243,0.00403895
36.0444,-0.00126553
36.0642,-0.00199954
36.0846,-0.00578138
36.1046,0.00250485
36.1244,-0.00338246
36.1444,0.000980597
36.1658,0.000251023
36.1847,-0.00270344
36.2048,-0.00402328
36.2243,-0.00293011
36.2442,-0.00323108
36.2643,-0.00346692
36.2844,-0.00168273
36.3047,0.000758343
36.3243,0.00167208
36.3444,-0.00102465
36.3657,0.00213569
36.3848,-0.00231132
36.405,-7.94746e-05
36.4243,0.00139875
36.4445,-0.00196861
36.4642,-0.00436349
36.4845,0.00116787
36.5047,0.00128751
36.5243,0.000453651
36.5445,-0.00515178
36.5659,0.0022274
36.5847,0.00902289
36.6048,-0.00368332
36.6243,-0.00260102
36.6444,-0.0061425
36.6644,-0.00490337
36.6846,-0.00676496
36.7047,-0.000185726
36.7243,0.00118782
36.7442,0.00284434
36.7644,-0.000507438
36.7863,-0.00291362
36.805,-0.00182396
36.8242,0.00143765
36.8441,-0.00244825
36.8642,-0.00189565
36.8845,-0.000804954
36.9046,0.000286981
36.9243,-0.00334859
36.9441,0.00139471
36.9644,0.00259439
36.9862,-0.00138189
37.0051,-0.00766433
37.0244,0.00223997
37.0443,-0.00129701
37.0643,-0.00312124
37.0846,-0.00129343
37.1047,0.00565992
37.1244,0.000766866
37.1442,-0.00263742
37.1645,-0.00264033
37.186,-0.00301212
37.205,0.0029865
37.2243,0.000881961
37.2442,0.00135863
37.2644,-0.000469515
37.2844,0.00303786
37.3046,-0.00739419
37.3244,-0.00538637
37.3442,0.00123974
37.3658,-0.00347327
37.3845,-0.00632226
37.4051,-0.00118735
37.4245,0.00312649
37.4443,-0.00288991
37.4644,-0.0037444
37.4844,-0.000850958
37.5046,0.000120723
37.5244,-0.000717513
37.5442,-0.00299534
37.5645,0.00272453
37.5861,0.00100851
37.6048,0.00380527
37.6244,0.00243907
37.6441,0.00458352
37.6643,-0.00208546
37.6847,0.000560603
37.7047,0.000150014
37.7244,-0.000658157
37.7441,-0.00378574
37.7656,2.84218e-05
37.7845,-0.0034481
37.8049,-0.00401536
37.8245,-0.00613627
37.8441,-0.00155016
37.8641,-0.00306202
37.8844,0.00205208
37.9046,0.00168276
37.9243,0.00114246
37.9443,0.00333117
37.9655,0.00237122
37.9846,0.000674039
38.0049,0.00079123
38.0247,-0.00142866
38.0442,0.00070378
38.0643,-0.00171627
38.0847,0.000283406
38.1046,-0.000946106
38.1243,0.00136558
38.1442,0.00139672
38.1642,0.0011694
38.186,0.00366719
38.2047,-0.000158774
38.2247,-0.000941448
38.2441,-0.00250571
38.2641,-0.0060078
38.2846,-0.00244015
38.3046,0.000152622
38.3244,0.0022734
38.3442,0.000874866
38.364,-0.00679144
38.3861,0.00219277
38.4046,-0.000316808
38.4248,0.00662638
38.4443,0.00176542
38.4642,-0.000648106
38.4847,-0.00308285
38.5045,-0.00254882
38.5244,-0.00201887
38.5442,-0.00248133
38.5642,0.00231321
38.5862,0.0028635
38.605,0.000405764
38.6248,-0.00466753
38.6441,-0.0017272
38.6642,-0.00308058
38.6846,-0.00151124
38.7049,-0.000734239
38.7244,0.00250217
38.7443,-0.00161702
38.7656,-0.000745872
38.7846,-0.00310808
38.8048,-0.000408134
38.8247,0.00471727
38.8442,4.13032e-05
38.8641,-0.000575816
38.8845,0.00228203
38.9047,0.00124045
38.9244,-0.00355788
38.9441,-0.000121998
38.9643,0.0023376
38.9859,-0.00582355
39.0049,0.000485935
39.0248,-0.000504575
39.044,-0.00257645
39.0643,0.000157906
39.0846,-0.00339584
39.1048,0.001233
39.1244,-0.00296139
39.1442,-0.00441283
39.1642,-0.000407947
39.1859,-0.00145645
39.2048,0.000186943
39.2248,-0.00169889
39.244,0.00213715
39.2642,0.000884065
39.2845,0.000190036
39.3046,0.000230804
39.3243,0.000853841
39.3443,0.00115384
39.3657,0.00247665
39.3844,0.000866745
39.405,-0.00230998
39.4249,-0.000259087
39.4442,-0.00364146
39.4643,-0.00100881
39.4844,-0.00376809
39.5049,0.000786265
39.5244,0.000915563
39.5442,-0.00565698
39.5655,0.00303992
39.5845,0.00271339
39.605,-0.00247998
39.6248,-0.000699829
39.6442,-0.00392101
39.6643,-0.00249873
39.6844,-0.000369022
39.7047,-0.00366886
39.7246,0.00279485
39.7443,0.00214528
39.7642,-0.00143595
39.786,0.000124997
39.8048,-0.00607369
39.8247,0.000195784
39.8442,0.00112289
39.8641,0.0055835
39.8844,0.00227079
39.9046,-0.00327724
39.9244,-0.00566463
39.9443,-0.00220273
39.9656,0.00109275
39.9844,-0.00247786
40.0046,0.00125237
40.0249,0.00221973
40.0441,0.00182054
40.0642,-0.0023361
40.0845,-0.00210442
40.1046,-0.000192679
40.1247,-0.00174759
40.1442,0.00160436
40.1657,0.00276825
40.1846,-0.00194252
40.2045,-0.00171126
40.2249,0.00311367
40.2441,0.000251205
40.2642,-0.00116177
40.2845,-0.000272484
40.3046,0.00191832
40.3245,0.00145269
40.3441,-0.000499896
40.3656,-0.00519335
40.3846,-0.00148605
40.4047,-0.00281258
40.4249,0.0021039
40.4442,5.14027e-05
40.4642,-0.00165293
40.4845,-0.00197245
40.5046,-0.000661219
40.5246,-0.00342203
40.5441,-0.00169645
40.5641,-0.00119005
40.5859,0.00382798
40.605,-0.000258597
40.6247,-0.000774531
40.6443,-0.00228017
40.6643,-0.00501182
40.6844,0.00487615
40.7046,0.00193662
40.7246,-0.00250295
40.7444,-0.002217
40.7643,0.00108885
40.7861,0.00276963
40.8048,-0.00411297
40.8244,0.00131147
40.8443,0.00211866
40.8642,-0.00251329
40.8846,0.00650163
40.9046,0.000688495
40.9243,-0.00645486
40.9443,-0.0035136
40.9641,0.00245237
40.9859,0.00367569
41.0048,0.00384013
41.0245,-0.00204513
41.0444,-0.00272479
41.0642,-0.000508096
41.0846,0.0023409
41.1046,0.001305
41.1244,-0.000886757
41.1443,-0.00172695
41.1643,0.00372994
41.186,0.00281444
41.2047,-0.00381152
41.2248,-0.00499485
41.2442,-0.000763495
41.2642,0.0012408
41.2845,0.00224294
41.3046,-0.00108058
41.3243,-0.000289061
41.3442,-0.00115767
41.3643,-0.00134379
41.3859,-0.00468045
41.4048,0.00049325
41.4245,-0.00377724
41.4444,0.000341175
41.4642,0.00149539
41.4845,-0.0083122
41.5047,0.00171885
41.5243,0.00563862
41.5445,-0.00208146
41.5657,-0.000219085
41.5844,0.00478864
41.6047,-5.96436e-05
41.6248,-0.00198482
41.6444,-0.00206637
41.6643,-0.0037466
41.6845,0.00324033
41.7046,-0.00234624
41.7244,-0.00170321
41.7443,-0.000812084
41.7644,-0.00647852
41.7859,-0.00162689
41.8048,-0.000522582
41.8248,-0.00172819
41.8442,0.00252454
41.8643,0.00189581
41.8845,-0.00109868
41.9046,-0.00324978
41.9243,-0.00320906
41.9441,-0.000528826
41.9642,-0.00111789
41.9861,0.00114753
42.0045,-0.00305118
42.0248,-0.00371832
42.0442,-0.000264217
42.0643,-0.00311207
42.0844,-0.000348938
42.1047,-0.00028033
42.1243,-0.00348982
42.1443,0.00281391
42.1644,-0.0014475
42.1861,-0.00244981
42.2047,-0.00193956
42.2247,-0.0030995
42.2441,-0.00651703
42.2644,-0.00297691
42.2844,-0.00163623
42.3046,-0.00297075
42.3245,-0.000446527
42.3441,0.00572642
42.3643,0.000818026
42.386,-0.00297242
42.4046,-0.00093973
42.4248,0.00392311
42.444,-0.00197422
42.4644,-0.00358983
42.4847,0.00179966
42.5046,0.00248458
42.5244,-0.000827256
42.5442,-0.00152216
42.5643,-0.000424433
42.586,-0.00375632
42.6046,-0.00537168
42.6247,-0.00227588
42.6444,0.000237787
42.6644,-0.00110827
42.6847,0.000542955
42.7046,-7.11948e-05
42.7243,-0.00230639
42.7442,-0.00175893
42.7642,9.0375e-05
42.7862,-0.00127285
42.8046,-0.00429927
42.8247,0.000255629
42.8443,-0.0016379
42.8643,0.000750798
42.8847,0.00024628
42.9046,0.00252069
42.9244,-0.00222352
42.9442,0.00116121
42.9642,-0.00117652
42.986,-0.00127025
43.0045,-0.00327157
43.0244,-0.00698599
43.0444,-4.97171e-05
43.0641,0.00126868
43.0846,0.000210728
43.1047,-0.00324271
43.1245,0.00354158
43.1443,0.00124189
43.1641,-0.00151154
43.186,-0.000816862
43.2046,-0.000870195
43.2247,-0.00074008
43.2446,-0.00141897
43.2642,-0.000618303
43.2846,0.000949316
43.3045,-0.00136202
43.3244,-0.00271285
43.3442,0.00732509
43.3641,-0.000982126
43.386,-0.00482581
43.4047,-0.00576605
43.4243,0.00338771
43.4446,0.00118481
43.4642,0.00309439
43.4847,0.00463006
43.5047,-0.00280857
43.5244,0.00164394
43.5441,0.000599331
43.5642,-0.00301317
43.5862,-0.00558344
43.6047,-0.000755618
43.6244,-0.000548366
43.6445,-0.00273282
43.6643,-0.00138533
43.6846,0.00246197
43.7047,-0.00236824
43.7244,-0.00709352
43.7443,-0.00119315
43.7641,-0.00258118
43.786,0.00260822
43.8047,-0.00317555
43.8244,-0.00490512
43.8446,-0.000179067
43.8644,-0.00225715
43.8846,0.00143238
43.9047,-0.00667394
43.9245,0.00118575
43.9442,0.00287705
43.9642,0.000705376
43.9859,0.00100063
44.0046,0.00221763
44.0243,-0.00272841
44.0445,0.000737775
44.0643,-0.00186777
44.0844,-0.000436543
44.1048,0.00019675
44.1244,-0.0012214
44.1442,-0.00342284
44.1656,-0.00654355
44.1844,-0.00141399
44.2048,-0.00178609
44.2243,0.00615752
44.2443,0.000142822
44.2645,-0.00492601
44.2845,-0.00168081
44.3048,-6.42239e-05
44.3243,-0.00363631
44.3442,0.00363665
44.3642,0.000573642
44.386,0.00236941
44.4047,0.00161844
44.4244,4.1171e-05
44.4443,0.002988
44.4644,0.000301839
44.4844,-0.00194958
44.5048,-0.0030365
44.5245,0.00390765
44.5443,-0.0017332
44.5642,0.00233794
44.5859,-0.000224707
44.6047,0.0032294
44.6244,-0.00218269
44.6443,-0.00313387
44.6643,-0.00237041
44.6846,0.00504605
44.7047,0.00142006
44.7245,0.00170928
44.7443,-0.00160504
44.7641,-0.00628278
44.7858,-0.00341675
44.8047,-0.00201974
44.8246,-0.00288806
44.8444,-0.000572259
44.8643,0.00231952
44.8847,0.00324711
44.9046,-0.00101508
44.9246,0.00158205
44.9442,0.00363027
44.9642,0.000637634
44.986,0.00117557
45.0045,2.75283e-05
45.0245,0.00430928
45.0444,0.000392365
45.0642,-0.00434514
45.0844,-0.00369615
45.1046,-0.000787761
45.1246,-0.00384486
45.1442,0.000239548
45.1643,0.00442479
45.1859,-0.00576093
45.2046,-0.00543067
45.2245,-0.000486426
45.2445,-0.00565389
45.2644,-0.00449908
